1076	Does Buddhism believe in Jesus?
1081	When did Doctor Who first air?
1083	Who attended the The Apalachin meeting?
1108	How many countries speak Spanish?
1113	When was Khaled Hosseini born?
1117	Was CoRot successful?
1125	Who wrote The Concept of Anxiety: A Simple Psychologically Orienting Deliberation on the Dogmatic Issue of Hereditary Sin?
1126	When did Lin Biao become a Marshal of the People's Republic of China?
1141	When did skiing become an Olympic sport?
1145	When was Cipro introduced?
1147	What was the first genetically modified crop plant?
1154	When was Walt Disney Pictures' animated feature film Beauty and the Beast released in theaters?
1176	Who invented the first machine gun?
1178	When was Scheherezade composed by Rimsky-Korsakov?
1190	When did Madonna release the song "Express Yourself"?
1195	How tall is Mike Pratt?
1201	Who founded the American Motors Corporation?
1212	When did South Africa become a republic?
1213	What was the film Nausicaä of the Valley of the Wind adapted from?
1217	How big can a Eurasian eagle-owl get?
1220	When did the Korean War end?
1225	When did Stargate SG-1 first air?
1236	How big was the SS Great Eastern?
1242	When was the Silverstone Circuit built?
1249	Who is G.I. Joe's arch-nemesis?
1250	Who plays Booth?
1253	When was Cromwell executed?
1256	What flightless birds live in New Zealand?
1267	What was the Smoke Monster in Lost?
1271	Where was Jonathan Swift born?
1281	How many species are there in the shrike family?
1285	How many countries are part of the Commonwealth?
1298	How many people live in Finland?
1317	What can you learn with Statistical language acquisition?
1318	What does open world mean?
1324	When did Scotland become part of the Commonwealth?
1330	What color is the smoke when a new pope is elected?
1335	When was special relativity discovered?
1336	When was F. C. S. Schiller born?
1349	What were the Egyptian pyramids used for?
1357	Who designed the Sporthotel Pontresina?
1362	How many days is the orbit of Mars?
1363	When was Zylom Studios founded?
1364	Are the heptahelical receptors important?
1366	When was Elizabeth II crowned Queen of England?
1367	Is General Augusto Pinochet still alive?
1369	Do UK House of Lords members get a salary?
1370	How long did the War of Succession last in Spain?
1376	Did humans live during the Stone Age?
1378	What countries made up ancient Persia?
1379	When was the first Harry Potter movie released?
1382	Who discovered graphene?
1390	What was the best selling album of 2016?
1405	How many Polish people died during ww2?
1406	At what time did the first plane hit the World Trade Center on September 11?
1413	Who is the female lead in The Last House on the Left?
1414	When did Syngman Rhee become Head of State of the Provisional Government of the Republic of Korea?
1416	What is shell shock?
1428	What happens when the VP and President of the USA dies at the same time?
1448	How well rated was Fright Night?
1453	How is trench foot contracted?
1454	How did The New Edition Story fair with ratings?
1457	When did India gain its independence from the British Empire?
1467	How many volumes did Scott Pilgrim have?
1474	How large is Lake Michigan?
1476	What are the Italic languages?
1480	What's the alcohol content of cider?
1489	How long is the optic nerve?
1514	How high is Kahlenberg Mountain?
1516	Which race has the most people?
1520	Did the Chinese help build the railroads?
1533	Does the American Indian Model Schools system have any high schools?
1553	Who voiced Ursula?
1555	Was William O'Brien married?
1556	Why is are clouds white?
1562	How large is the Sahara desert?
1564	Who designed Westminster Cathedral?
1572	What character di Paz de la Huerta play in Enter the Void?
1584	When were Anatolian shepherds first bred?
1589	What is the origin of the name of the weather phenomenon El Nino?
1602	How many stars are in the constellation Musca?
1606	When were the Portland Trail Blazers first formed?
1609	What's the chemical compound of salt?
1612	Who plays the character Bethany Platt on Coronation Street?
1613	What is the longest snake in the world?
1616	Who is mayor of Islip, NY?
1620	Who is Charlie Brown?
1621	How many political parties are in Russia?
1628	When was the euro introduced?
1637	When was the food pyramid first introduced?
1639	What is the molecular weight of water?
1640	How deep is Lake Victoria?
1642	Is the Kodiak bear an endangered species?
1654	Where did the Celtiberians live?
1658	What is the oldest structure in Latvia?
1665	Is Fortnite an multiplayer online role-playing game?
1670	When was Hans Georg Wenzeslaus von Knobelsdorff born?
1673	What kind of democracy do the Dutch have?
1680	How many types of calendars are there?
1682	What was Reginald Aubrey Fessenden's first patented invention?
1688	How many students are enrolled at UT's Cockrell School of Engineering?
1689	How many episodes did King of the Hill have?
1692	When was the Bobo Doll experiment conducted?
1695	Where was Le Corbusier born?
1703	What was the best selling album of 2017?
1711	What is the language of Thailand?
1713	How well did Descent: FreeSpace – The Great War sale?
1714	How much of London is green space?
1722	Who first identified the cell?
1733	Where are digestive enzymes found in the body?
1735	What is the largest international backgammon organization?
1738	How many copies did .hack//G.U. sale?
1751	Did Romania have monarchy?
1753	What is the most expensive Champagne?
1758	What does pysanka mean?
1761	What is the temperature of Uranus?
1763	Is Genoa a country?
1765	When did Xenoblade Chronicles 2 release?
1766	Where is the fault line for Hawaii located?
1769	When was the first power amplifier created?
1779	Who published the Silent Hill series?
1786	What highway connects from Texas to Canada?
1790	How old is Han Hyo-joo?
1793	What is an aerosol?
1797	When was the first mitrailleuse developed?
1808	What stadium hosted the 2007 Pacific Life Holiday Bowl?
1809	How old was Guillaume Apollinaire?
1814	In what city is the Linnwood historical society located?
1819	Where does methane come from naturally?
1830	When was Leif Erikson born?
1839	Has Catholicism always been the national religion of Spain?
1845	What unit is used to measure mass?
1857	What is the population of Letterkenny?
1859	Is common law the most common legal system in the world?
1861	Is the Caspian Sea salt water or fresh water?
1864	When was Eugene Sternberg born?
1887	Where is Fiji located in the world?
1904	When did Yuri Vladimirovich Andropov become General Secretary of the Communist Party of the Soviet Union?
1909	When was the game Plants vs. Zombies released?
1911	When did Bob Fitzsimmons start professional boxing?
1915	Where is Campbelltown located?
1926	What is the deepest point in the Pacific Ocean?
1929	When were the first Baryonyx fossils discovered?
1932	When were stradivarius violins made?
1933	Does the character Kaine Parker appear in any Marvel films?
1939	How many members are there in the Canadian Forces?
1962	Where was Latin spoken?
1963	Is there an actor's union?
1971	What year did Kubo The Two Strings come out?
1977	When did the Smilodon live?
1979	What years did Pavlov live?
1986	Who was the last Queen of Sweden?
1997	Why is Menopause important?
1999	What is the blood quantum for the Mississippi Choctaw?
2001	Who invented Boolean logic?
2003	How many members of the the United Democrats of Hong Kong are there?
2015	When did Jewish people first come to England?
2021	When did the Enlightenment spread to America?
2024	Who was the last ruling monarch of Spain?
2029	When was the First Sino-Japanese War?
2040	When was the Bill of Rights written?
2057	Does Sir Michael Thomas Somare have kids?
2059	Can medications cause Long QT?
2062	Will periods cease on progestin only birth control?
2065	What was discussed at The Apalachin meeting?
2069	Who designed Princess Leia's hair?
2070	Who was the Avatar in the show?
2079	When was James Thomas Aubrey Jr. born?
2085	When was Marin Heidegger born?
2101	Where is the soybean grown commercially today?
2102	When was the International Court of Justice formed?
2115	Who was the first prime minister of Singapore?
2119	What is the most common cause of gastroenteritis?
2123	How did Zhou Enlai die?
2127	When was the first volume of The Kingkiller Chronicle published?
2149	What is the unit of measurement for light brightness?
2150	How long did the Ptolemaic dynasty last?
2151	When was the Circuit de Barcelona-Catalunya built?
2156	On what plantation was Julius Caesar Chappelle a slave?
2162	What is the angle of the Leaning Tower of Pisa?
2166	How many people live in Thailand?
2170	When did Nickelodeon network start?
2171	When was the Montana Vigilantes formed?
2182	When was Jean Michel Rollin Roth Le Gentil born?
2195	Did Catalonia do trade with France?
2204	Is Windows XP abandonware?
2205	What country is Anatolia in?
2208	When was the Valencia Street Circuit built in Spain?
2210	When did Amsterdam become the capital of the Netherlands?
2223	When did Takeo Fukuda become prime minister of Japan?
2224	What was Don Bluth's second film to direct?
2229	What is Mathematical physics used for?
2233	Does human breast milk have higher protein than cow milk?
2235	When did Dreamfall Chapters come out?
2239	Who plays Supergirl in the TV series?
2241	Has the character Danielle "Dani" Cage appeared in any Marvel films?
2244	Can greed be a good thing?
2249	How many people live in Wichita Falls?
2253	What causes the bystander effect?
2255	How old was James Thomas Aubrey Jr. when he died?
2261	Is Hepatitis contagious?
2264	When did the TV show 90210 first air?
2277	Is Alfie Moon still a character on EastEnders?
2284	What is the magnetic force of the Earth?
2289	When was the Berlin Wall built?
2293	What was the first film directed by Penelope Spheeris?
2294	What is reactive hypoglycemia?
2295	Are humans considered carnivores?
2296	What is the most common natural polymer?
2300	Where are zebra mussels naturally from?
2302	Where was Gabrielle Bonheur "Coco" Chanel born?
2305	When was Lieutenant Colonel Sir Michael Frederick Bruxner born?
2307	What was Jared Leto's first film?
2309	What years did Count Carl Gustav Rehnskiöld live?
2312	What aircraft is used as a fighter-bomber?
2319	How many died in WWI?
2320	Who is Bison's arch-rival?
2323	Who won the Battle of Vienna?
2325	How long is Northern Boulevard in Albany, NY?
2327	What was S. S. Rajamouli's first film?
2329	When was Sir Anerood Jugnauth born?
2331	How big does a dog need to be to be considered a giant breed?
2333	What are the major political parties in the UK?
2336	What city is the capital of Ohio?
2344	How many viewers does ANIMAX have?
2347	When was the YMCA founded?
2354	What is blaxploitation?
2359	When did the slaves in South Africa gain their freedom?
2369	How many schools are in the Toronto school district?
2382	Was the Mercury Grand Marquis a coop or a sedan?
2395	How many people are employed by the company G4S?
2413	How do starfish move?
2418	When was slavery abolished in France's colonies?
2422	When was the Great Sejm of the Polish–Lithuanian Commonwealth established?
2436	Is Cloud in Kingdom Hearts?
2449	What did Machairodontinae primarily prey on?
2455	What countries border Vietnam?
2459	What is the Navajo population today?
2466	Did German forces win in their attack on Vimy Ridge in 1916?
2472	Were the Japanese put in internment camps in the USA?
2476	Does the character Madelyne "Maddie" Jennifer Pryor-Summers have super powers?
2493	Where did Richard Siegmund Lindzen study physics?
2495	When does the NFL season end?
2497	How many vertebrae does a human have?
2515	What kind of housing did the Taensa live in?
2516	How long did King Victor Emmanuel II reign?
2518	What is the name of the law that was passed to legalize euthanasia in Canada?
2531	Who plays the female lead in the film Magadheera?
2542	How many Jehovah's Witnesses were sent to concentration camps?
2543	Where was George Noel Gittoes born?
2546	When was the first safety pin developed?
2574	When was universal health care introduced in France?
2575	When did the Royal Australian Air Force begin?
2586	What is a civil war?
2597	How large is Antarctica by area?
2609	Who is the current champion of FIFA?
2612	When did France join World War I?
2625	How long has Days of Our Lives been on?
2627	What album is Hold Up from by Beyonce?
2629	Who is the first female Doctor?
2630	Are verbal contracts binding?
2635	How did Iain Norman Macleod die?
2665	How fast is the fastest firing machine gun?
2669	What is the lightest gas?
2673	When was basketball introduced at Georgetown University?
2678	What is the character Kaine Parker's super power?
2679	Does melioidosis affect humans?
2689	When was Lou Lombardo born?
2690	When was the SUV invented?
2692	When did Voltaire publish Candide?
2695	Who identified melioidosis?
2698	How long was Leave It to Beaver?
2701	What is the largest producer of rye grain in the world?
2704	When was Mac OS first developed?
2710	Are all streams rivers?
2726	What was the original publisher of the ABC Chinese–English Dictionary?
2728	What is a caipirinha made out of?
2730	Who first developed reflection seismology?
2731	Where did Arya learn to be an assassin?
2741	How long does it take for a live Christmas tree to reach maturity?
2743	Which character has been on General Hospital for the longest time?
2745	When was NHK founded in Japan?
2769	When were the Billboard Charts for music begin?
2773	Where did Rugby originate?
2775	When was Rockwood Hall built?
2780	What was the final episode of Charmed?
2782	How hot can magnesium get before melting?
2783	Who created the TV show Oshin?
2800	What do airsoft guns shoot?
2805	Who was head coach of Collingwood Football Club for the 2010 AFL Grand Final?
2814	What is Thailand's national animal?
2816	Is firewood banksia found in North America?
2826	What was the first movie about space?
2828	What is the seating capacity of the Los Angeles Rams stadium?
2829	When was The Keys to the Kingdom series first introduced?
2831	Is John Part still alive?
2839	What is a microbe?
2840	What percentage of Americans identify as liberal?
2842	When did D.Gray-man first air?
2845	Is Zeus a Titan?
2853	What is an irrational number?
2858	What kind of colony was New Zealand?
2860	Who owns the Atlantic Recording Corporation?
2867	How fast can you drive on the Autobahn?
2873	Is James Tobin still alive?
2878	Who was the first president of the People's Republic of China?
2879	Do praying mantises always eat their mates?
2886	Who is top commander of the Turkish Armed Forces?
2890	What was the first drug approved by the FDA to treat clinical depression?
2892	How many species of venomous snakes live in North America?
2893	How did the SCOTUS rule in eminent domain?
2904	Where is the Subic Bay naval base?
2908	What is the crime like in Chicago?
2909	What is the largest species of turtle?
2911	When was the security company G4S founded?
2917	Can a needlestick injury be fatal?
2924	Who is the protagonist in Boogiepop Phantom?
2931	How large is Turkey?
2935	What is the longest highway in Georgia?
2944	Where is the Reformed Episcopal Church located?
2945	How many terms can a United States president have?
2950	When was the VFW first founded?
2955	What is the judicial system of Portugal called?
2959	What is the population of Burntisland, Scotland?
2963	What do pallid sturgeons eat?
2981	How many games does an NFL team play in a season?
2988	Why is it called the Atlantic Ocean?
3002	Who won the 2000 Sugar Bowl?
3004	How did right-wing authoritarianism come to be?
3007	Does Hashimoto's attack the thyroid?
3020	Who was head coach of the San Diego Chargers in the 2014 season?
3025	What is the official language of Madagascar?
3027	When did Donald Duart Maclean join the Cambridge Five?
3028	What causes the green color of the Statue of Liberty?
3029	Can you grow tobacco in Tennessee?
3030	How many people live in Galați?
3035	Who founded Hanes?
3037	How old is Melissa Gaboriau Auf der Maur?
3041	How many named hurricanes formed during the 1990 season?
3044	When did Jim Gordon first appear?
3047	What's a precedent in the SCOTUS?
3049	Where did Columbus land in his first voyage?
3050	Is the bystander effect the same as pluralistic ignorance?
3053	How many people died at Joplin?
3059	What is the national religion of Spain?
3061	When was the Autodromo Hermanos Rodriguez built?
3067	What do modern day Egyptians speak?
3070	When was the town of Simcoe, Ontario founded?
3072	Do you need to go to a four-year university to be a pharmacy tech?
3075	When was NASA formed?
3085	What kind of barrels is wine aged in?
3100	When was the Chicago Central Area Transit Plan first introduced?
3106	When was Blue Exorcist published?
3107	When was Grapes of Wrath published?
3109	Where does the majority of machines come from?
3115	Who is the lead designer on FF14?
3120	Where did Jehovah's Witnesses originate?
3129	What is a conurbation?
3143	When did the movie Scott Pilgrim come out?
3162	When was Konstantin Dmitriyevich Balmont born?
3167	Where was Bonanza filmed?
3168	What was the first unmanned spaceflight?
3175	Do all states in the U.S. use common law?
3178	Can a septic tank explode?
3183	Where is NBC headquartered?
3190	Is Gwen Poole part of any teams?
3193	Where was Socrates born?
3194	What does NASA stand for?
3202	Where are the British Admiralty's headquarters?
3203	What is the current French tank?
3204	What was the first modern cruise ship?
3210	Is the death penalty legal in China?
3214	What's the current population of giraffes in the wild?
3231	Does autism effect interpersonal skills?
3234	What is a Junta government?
3238	What is the oldest car race?
3239	What kind of philosophy did F. C. S. Schiller practice?
3240	What does the name Canada come from?
3245	When was the Commonwealth of Nations formed?
3248	How did Augustus die?
3253	What is the Commonwealth of Nations?
3257	What was Octavia E. Butler's first novel?
3275	Does R2D2 appear in Star Wars Rebels?
3289	When was HEB supermarket founded?
3290	When was Cho Namchul born?
3295	What goes into bibimbap?
3314	What came before the Bronze Age?
3321	Are there gondola's in Venice?
3323	When was Emma first published?
3335	Why is voting day on a Tuesday?
3337	Where is Salvija Square located?
3346	How long did The Cosby Show air?
3348	What is the population density of NYC?
3350	Where in Italy is Tuscany?
3351	what is a representative democracy?
3359	Where was Jacques de Molay born?
3369	What's the melting point of Silicon?
3374	Who won the 2017 Mexico City ePrix?
3381	How many people live in Massachusett?
3391	Who was the first Nobel prize winner for economics?
3400	Has Warsaw been in any war?
3407	What are the fields of study focused on human behavior?
3408	Where were the West Memphis Three tried and convicted?
3417	When did the South secede?
3421	What does SIGINT stand for?
3426	When was the French Fifth Republic established?
3428	How large is Israel?
3430	Were highways part of the New Deal?
3433	How tall is the African elephant?
3435	When did Andrew Lloyd Weber write Cats?
3437	When did the Number 470 Fire Bell become heritage-listed?
3442	Who started socialism?
3444	What company introduced Botox?
3445	Where was the first public school opened in the U.S.?
3451	When was Louis XIV king?
3457	Does Mike O'Malley have a wife?
3459	Where was Donald Malcolm Campbell born?
3461	Which dialect of Chinese has the most speakers?
3467	When did Wagner compose Tristan und Isolde?
3468	What is the oldest church in Ireland?
3472	When did Descartes write "I think, therefore I am"?
3478	When was the Battle of Kham Duc?
3479	Who first identified the endocrine system?
3481	What was William James Perry's job before he was name Secretary of Defense?
3485	Where did Mexico's name come from?
3486	Is the Subic Bay naval base still active?
3487	Who developed the first CPU?
3490	What's the national bird of Thailand?
3492	What is the biggest library in US?
3494	How big is the South African army?
3518	What famous monuments did Kulothunga Chola III build?
3523	Who took part in The Battle of Lesnaya?
3524	Who is the current mayor of Mexico City?
3526	Who did Rupert murder?
3531	What is the normal gestation period for a dog?
3532	Does Prey 2 exist?
3533	What is the capitol of Maryland?
3536	Who created the Doctor Who character?
3539	Do they speak Cantonese in Hong Kong?
3546	What's the percentage of Asian's currently living in Canada?
3548	When was the first Battlestar Galactica aired?
3551	When did the Algonquin people originate?
3557	What's the biggest night market in Taiwan?
3559	Where was the Pacific Fur Company headquartered?
3560	What language group is German?
3572	Who is the current president of Malaysia?
3577	What are the Troubles?
3591	Is ecologist Michael Rosenzweig still alive?
3606	When was Marxism-Leninism instated in the Soviet Union?
3608	When did wrestling first show up in the Olympics?
3610	Is Welsh a dialect of English?
3616	What is the most common gastrointestinal disorder in the U.S.?
3619	How many keys are on the modern flute?
3629	When was the company Ricardo plc founded?
3631	When was the British Special Air Service established?
3632	When was Botox first introduced?
3648	When was West Bathurst founded in Australia?
3649	When did Gabrielle Bonheur "Coco" Chanel found the Chanel brand?
3655	When was George Orwell born?
3656	How many episodes did Seven Ages of Rock have?
3658	What currency can you use in Norway?
3661	What government system do the Dutch have?
3664	When did NBC begin?
3665	When was Maryland established?
3681	When did Jean-Baptiste Poquelin adopt his stage name Moliere?
3693	What happens in oxidation?
3696	When did CBS Sunday Morning first air?
3698	Did Monster place in any Japanese polls for manga?
3705	Does XETV-TDT have a website?
3706	Who was the first owner of the Brooklyn Nets?
3714	Where is the deepest canyon in the United States?
3715	Who is the oldest player in the NFL?
3736	How old is Captain Cold?
3740	What language do the Taensa speak?
3743	What is the largest hub for Air New Zealand?
3744	What's a stratovolcano?
3749	Who is the main character of The World Ends with You?
3751	What material are stents made out of?
3755	How many islands are there in Florida?
3764	Did Colin Steele McRae win any rally championships?
3770	Where does Jor-El come from?
3779	When did Savernake Station become a heritage-listed site?
3781	What was the largest city in the Gupta Empire?
3790	What species of monkey soaks in Japanese hot springs?
3792	How long is Navy boot camp?
3798	When was the Stuttgart US Army base created?
3800	What was the eon before the Phanerozoic Eon?
3808	When did the Ateneo–La Salle rivalry begin?
3809	How much dopamine is in the human brain?
3811	How many battle ships did Japan employ in WWII?
3819	Is the US a bicameral government?
3820	Who was the main female lead in Payton Place?
3823	When was the first Sugar Bowl game?
3837	Was Ireland ever part of the UK?
3839	How many people were affected by the Northeast blackout of 2003?
3842	What was the first TV news station in the US?
3844	What happens if the Speaker of the House dies?
3858	How do pit toilets work?
3869	Who invented the first synthetic polymer?
3876	How did Count Carl Gustav Rehnskiöld die?
3877	Are lungfish fresh water fish?
3888	How long did it take to paint the Sistine Chapel?
3889	Who created the Number 470 Fire Bell?
3906	When was New France founded?
3914	What is the name of the populist movement in Italy?
3916	Who is the leader of Fancy Bear?
3932	What is a ray in geometry?
3935	When did the Hundred Years' War begin?
3938	How many miles does the Taiga cover?
3945	When was the first Nobel Prize for literature awarded?
3946	Can leptospirosis be cured?
3953	What was the first newspaper ever printed in the U.K.?
3955	When was the book The Secret of NIMH first published?
3960	Who developed PVC?
3967	What dynasty united the kingdoms of China?
3970	Who is the king of all demons?
3974	How old is Cambodia?
3980	When did the network ITV begin?
3981	What is the oldest known variety of maize?
3990	Are yaks related to cows?
3995	When did the Tobin tax originate?
4014	When was the Student Federation of the University of Ottawa formed?
4026	What colleges are involved in the "Third Saturday in September" football rivalry?
4028	What is the largest lake in Africa?
4033	What is the majority race in California?
4041	How many pieces are used in backgammon?
4047	Did Gollum know Bilbo before he was turned?
4061	When was the United States Air Force founded?
4063	In which comic book does the research facility Weapon X first appear?
4069	What is the population of Gjakova?
4072	What is the meaning of public affairs?
4078	How many people live in Tibet?
4080	What kind of fighter plane did Darth Vader fly?
4081	What's the current population of Demopolis?
4082	What is fracking used for?
4086	When was Australia first colonized?
4098	How old is Iftah Ya Simsim?
4103	What dialect is spoken in Beijing?
4109	Who led the conservation-restoration of the frescoes of the Sistine Chapel?
4112	How old did Anne Frank live to?
4123	When did Spain join the Euro zone?
4124	What network is Pretty Little Liars on?
4125	When was Louis XV born?
4128	Who plays the voice of Ash Ketchum in the English version of Pokemon?
4132	What kind of needles are used for knitting?
4133	Can the Queen dissolve parliament?
4138	Who started the Swedish Empire?
4141	When was Disgaea: Hour of Darkness first released?
4148	When did the Persian empire come into existance?
4150	What kind of government does Laos have?
4164	What is the atomic number of mercury?
4167	How many people attended Woodstock?
4170	How many episodes of the British TV series "Tugs" were there?
4177	How large is King's Island?
4185	When did Michael Frederick Bruxner become a Lieutenant Colonel?
4195	How tall was Dimetrodon?
4196	Is Tsalagi a Iroquoian language?
4197	How many seasons does Canada's Worst Driver have?
4199	Did Socialism take root after the Russian Revolution?
4203	What is the name of the Steelers home stadium in Pittsburg?
4204	Is there a cure for herpes simplex?
4208	When did Ruth Laredo die?
4210	When did Mitanni exist?
4211	What was the first battle in World War I?
4225	How many jews are in Mexico?
4226	Who developed the first IQ measurement?
4227	What language root is Tamil?
4229	Who won the last Formula One race?
4241	How many people died during the Battle of Shuja'iyya?
4242	When was psychology founded?
4246	When did Philip Melanchthon die?
4271	How old was Christian von Ehrenfels when he died?
4277	How many units has Total War sold?
4279	When were decemvirs first established in the Roman Republic?
4293	What is the dominate religion in Pristina?
4306	What is South Korea's number one industry?
4309	Who directed the first Transformer film?
4324	When was the Provisional Government of the Republic of Korea formed?
