94	Q0	13569#10	0
105	Q0	936772#46	1
105	Q0	1852#28	1
105	Q0	1306015#2	1
105	Q0	568146#3	1
105	Q0	10336#0	1
105	Q0	10336#1	0
105	Q0	1009836#4	0
105	Q0	240463#63	0
105	Q0	1777185#71	0
105	Q0	920274#2	0
105	Q0	404630#34	0
105	Q0	87585#0	0
105	Q0	1675444#1	0
105	Q0	1232664#0	0
105	Q0	9203#0	0
106	Q0	176405#2	1
106	Q0	81926#52	0
106	Q0	81926#1	0
106	Q0	81926#56	0
106	Q0	66367#0	0
106	Q0	979453#1	0
106	Q0	201722#2	0
106	Q0	335475#7	0
106	Q0	600431#20	0
106	Q0	529836#7	0
106	Q0	11099#64	0
106	Q0	121710#98	0
106	Q0	80356#8	0
106	Q0	1161196#7	0
106	Q0	52138#14	0
106	Q0	1777185#50	0
106	Q0	81926#0	0
130	Q0	42128#10	1
130	Q0	351407#0	0
130	Q0	354657#0	0
130	Q0	127466#15	0
130	Q0	370559#2	0
130	Q0	305595#0	0
130	Q0	373212#3	0
130	Q0	150869#0	0
130	Q0	1086227#0	0
130	Q0	360815#6	0
130	Q0	593821#0	0
130	Q0	333895#1	0
130	Q0	52138#14	0
130	Q0	127466#13	0
130	Q0	366808#2	0
130	Q0	363368#3	0
130	Q0	176680#4	0
130	Q0	337305#4	0
145	Q0	1454550#0	1
145	Q0	126257#0	0
145	Q0	10235#28	0
145	Q0	617286#0	0
145	Q0	10235#1	0
145	Q0	10235#27	0
145	Q0	10235#11	0
145	Q0	1652371#0	0
145	Q0	684909#0	0
145	Q0	1652369#0	0
145	Q0	1652347#0	0
145	Q0	1654944#9	0
145	Q0	285168#0	0
155	Q0	93331#13	1
155	Q0	270729#0	0
155	Q0	577#47	0
155	Q0	93331#66	0
155	Q0	270729#1	0
155	Q0	93331#4	0
155	Q0	93331#5	0
155	Q0	93331#45	0
155	Q0	197319#26	0
155	Q0	6451#0	0
155	Q0	197319#3	0
155	Q0	93331#43	0
155	Q0	93331#0	0
155	Q0	30974#17	0
155	Q0	197319#34	0
156	Q0	988343#0	1
156	Q0	1320550#0	1
156	Q0	12811#0	1
156	Q0	688430#0	1
156	Q0	9939#3	1
156	Q0	1289850#1	0
156	Q0	62321#0	0
156	Q0	1160852#1	0
156	Q0	2182#0	0
156	Q0	299932#10	0
156	Q0	12863#0	0
156	Q0	725603#29	0
156	Q0	725603#23	0
156	Q0	688568#0	0
156	Q0	1234637#0	0
159	Q0	15864#0	1
159	Q0	269634#27	0
159	Q0	450913#0	0
159	Q0	754#36	0
159	Q0	1837354#61	0
159	Q0	1060485#0	0
159	Q0	371240#2	0
159	Q0	15864#55	0
159	Q0	657492#0	0
159	Q0	15864#23	0
159	Q0	15864#4	0
159	Q0	289815#10	0
159	Q0	15864#50	0
159	Q0	15864#56	0
159	Q0	655639#1	0
159	Q0	403050#0	0
163	Q0	35008#0	1
163	Q0	44#0	1
163	Q0	717713#0	1
163	Q0	1375909#0	0
163	Q0	718389#0	0
163	Q0	717657#0	0
163	Q0	1800202#0	0
163	Q0	1799840#0	0
163	Q0	655164#0	0
163	Q0	44#3	0
163	Q0	44#2	0
163	Q0	1740496#0	0
163	Q0	558686#0	0
166	Q0	16010#0	1
166	Q0	993467#6	0
166	Q0	967709#0	0
166	Q0	90480#3	0
166	Q0	16010#2	0
166	Q0	16010#1	0
166	Q0	358154#3	0
166	Q0	16010#4	0
166	Q0	16010#20	0
166	Q0	859299#2	0
166	Q0	171556#10	0
166	Q0	359967#0	0
167	Q0	73016#0	1
167	Q0	42367#6	1
167	Q0	444741#2	0
167	Q0	85804#3	0
167	Q0	73016#18	0
167	Q0	38368#6	0
167	Q0	363412#29	0
167	Q0	188609#21	0
167	Q0	599573#30	0
167	Q0	73016#5	0
167	Q0	73016#4	0
167	Q0	8440#10	0
167	Q0	191413#5	0
167	Q0	73016#17	0
184	Q0	21905#40	1
184	Q0	21905#5	0
184	Q0	617673#0	0
184	Q0	79149#7	0
184	Q0	1578948#2	0
184	Q0	200268#9	0
184	Q0	167547#0	0
184	Q0	27799#4	0
184	Q0	21905#36	0
184	Q0	21905#2	0
184	Q0	227513#4	0
184	Q0	1327706#1	0
184	Q0	818047#1	0
199	Q0	460817#16	1
199	Q0	870047#3	0
199	Q0	870047#17	0
199	Q0	737640#9	0
199	Q0	149789#12	0
199	Q0	223587#1	0
199	Q0	239018#0	0
199	Q0	211207#1	0
199	Q0	241789#88	0
199	Q0	2026#19	0
199	Q0	61117#4	0
199	Q0	204550#1	0
199	Q0	76027#1	0
199	Q0	737640#10	0
199	Q0	2026#2	0
200	Q0	224522#0	1
200	Q0	633936#0	1
200	Q0	9828#0	1
200	Q0	688011#0	1
200	Q0	687542#0	1
200	Q0	688627#0	1
200	Q0	1321405#0	1
200	Q0	9828#22	1
200	Q0	364682#0	1
200	Q0	9828#14	0
200	Q0	688109#0	0
200	Q0	9828#13	0
200	Q0	9828#11	0
200	Q0	143805#0	0
200	Q0	44831#0	0
200	Q0	9828#1	0
200	Q0	319778#2	0
202	Q0	111903#2	1
202	Q0	111903#0	1
202	Q0	111903#37	1
202	Q0	111903#38	1
202	Q0	1391702#1	0
202	Q0	111903#28	0
202	Q0	358379#7	0
202	Q0	358379#0	0
202	Q0	1493441#0	0
202	Q0	1493426#0	0
202	Q0	111903#4	0
202	Q0	111903#13	0
202	Q0	111903#25	0
202	Q0	1493430#3	0
205	Q0	631651#2	1
205	Q0	631651#6	1
205	Q0	93333#14	0
205	Q0	539#2	0
205	Q0	1345950#7	0
205	Q0	1345950#6	0
205	Q0	589231#6	0
205	Q0	570481#7	0
205	Q0	1345950#4	0
205	Q0	837708#0	0
205	Q0	623541#12	0
205	Q0	515793#2	0
215	Q0	1623985#114	1
215	Q0	915425#44	0
215	Q0	915425#43	0
215	Q0	60510#61	0
215	Q0	60510#0	0
215	Q0	146165#30	0
215	Q0	915425#0	0
215	Q0	915425#1	0
215	Q0	1764699#0	0
215	Q0	915425#7	0
215	Q0	915425#42	0
215	Q0	535780#2	0
215	Q0	1833844#0	0
239	Q0	11098#0	1
239	Q0	2379192#0	0
239	Q0	2379179#0	0
239	Q0	2379183#0	0
239	Q0	2379172#0	0
239	Q0	2294164#0	0
239	Q0	136412#8	0
239	Q0	626449#0	0
239	Q0	2294135#0	0
239	Q0	42203#7	0
239	Q0	190440#9	0
239	Q0	220919#1	0
239	Q0	163726#5	0
239	Q0	807812#3	0
239	Q0	11098#42	0
239	Q0	347416#1	0
239	Q0	2379190#0	0
239	Q0	79196#4	0
239	Q0	220518#0	0
242	Q0	329194#2	1
242	Q0	721000#0	1
242	Q0	721029#0	1
242	Q0	33119#0	1
242	Q0	720992#0	1
242	Q0	33119#13	1
242	Q0	684589#0	1
242	Q0	10731#30	0
242	Q0	468833#0	0
242	Q0	33119#15	0
242	Q0	331653#0	0
242	Q0	331663#0	0
247	Q0	7437#0	1
247	Q0	564906#0	0
247	Q0	565042#0	0
247	Q0	476440#1	0
247	Q0	1951529#0	0
247	Q0	711220#0	0
247	Q0	1220060#0	0
247	Q0	226062#0	0
247	Q0	1658879#3	0
247	Q0	2030146#1	0
247	Q0	1787212#2	0
247	Q0	385529#0	0
247	Q0	49131#0	0
247	Q0	9533#5	0
247	Q0	1666758#1	0
249	Q0	2871#0	1
249	Q0	10169#0	1
249	Q0	124441#0	1
249	Q0	2871#3	1
249	Q0	2871#12	1
249	Q0	267945#15	0
249	Q0	758363#0	0
249	Q0	154671#2	0
249	Q0	72221#0	0
249	Q0	330051#68	0
249	Q0	330051#67	0
249	Q0	111973#0	0
249	Q0	498789#2	0
249	Q0	76061#0	0
249	Q0	124980#0	0
249	Q0	88692#0	0
252	Q0	12471#7	1
252	Q0	319381#0	1
252	Q0	12471#2	1
252	Q0	2342#7	0
252	Q0	12471#9	0
252	Q0	979854#42	0
252	Q0	1932401#42	0
252	Q0	3411#6	0
252	Q0	38539#1	0
252	Q0	263176#15	0
252	Q0	678825#0	0
252	Q0	30210#1	0
252	Q0	1004042#7	0
252	Q0	78673#2	0
252	Q0	263176#23	0
252	Q0	478434#2	0
263	Q0	10336#0	1
263	Q0	402889#154	0
263	Q0	148159#0	0
263	Q0	917095#5	0
263	Q0	7629#127	0
263	Q0	919307#2	0
263	Q0	88378#12	0
263	Q0	1462874#6	0
263	Q0	163433#0	0
263	Q0	179769#3	0
263	Q0	131292#10	0
263	Q0	1998147#2	0
263	Q0	165395#80	0
263	Q0	98828#5	0
263	Q0	536825#0	0
263	Q0	20658#4	0
264	Q0	2820#1	1
264	Q0	109296#5	1
264	Q0	118385#0	1
264	Q0	5534#0	0
264	Q0	118022#1	0
264	Q0	118022#0	0
264	Q0	4322#0	0
264	Q0	5102#52	0
264	Q0	50437#0	0
264	Q0	48325#3	0
264	Q0	118385#12	0
264	Q0	5103#12	0
264	Q0	8542#32	0
264	Q0	8542#3	0
264	Q0	31307#5	0
268	Q0	2575#0	1
268	Q0	867768#0	0
268	Q0	2575#3	0
268	Q0	915811#0	0
268	Q0	2575#5	0
268	Q0	2575#8	0
268	Q0	1087697#0	0
268	Q0	4322#0	0
268	Q0	2575#4	0
268	Q0	3657#1	0
268	Q0	1953654#0	0
268	Q0	2575#18	0
268	Q0	2575#6	0
268	Q0	2575#43	0
268	Q0	2575#2	0
269	Q0	1347705#1	1
269	Q0	633936#0	1
269	Q0	9828#0	1
269	Q0	9828#22	1
269	Q0	687542#0	1
269	Q0	364682#0	1
269	Q0	1376474#0	0
269	Q0	9828#11	0
269	Q0	1792965#1	0
269	Q0	682368#0	0
269	Q0	9828#13	0
269	Q0	720749#0	0
269	Q0	634485#0	0
269	Q0	633955#0	0
269	Q0	9828#12	0
269	Q0	83649#26	0
269	Q0	40656#2	0
276	Q0	6257#0	1
276	Q0	6627#9	1
276	Q0	6257#4	1
276	Q0	422953#10	1
276	Q0	1319882#0	1
276	Q0	6257#5	0
276	Q0	249#27	0
276	Q0	6209#15	0
276	Q0	1713227#3	0
276	Q0	4953#24	0
276	Q0	6209#18	0
276	Q0	61667#14	0
276	Q0	6627#1	0
284	Q0	240410#4	1
284	Q0	129438#0	1
284	Q0	108027#2	0
284	Q0	108034#2	0
284	Q0	117469#2	0
284	Q0	307762#1	0
284	Q0	240410#5	0
284	Q0	230972#0	0
284	Q0	1311411#0	0
284	Q0	240410#7	0
284	Q0	240410#6	0
284	Q0	500397#1	0
284	Q0	230972#1	0
284	Q0	2283749#6	0
285	Q0	333072#1	1
285	Q0	38175#115	1
285	Q0	1021986#4	1
285	Q0	38175#61	0
285	Q0	38175#74	0
285	Q0	332170#0	0
285	Q0	38175#91	0
285	Q0	295549#1	0
285	Q0	193899#0	0
285	Q0	38175#58	0
285	Q0	332869#4	0
285	Q0	38175#106	0
285	Q0	38175#111	0
285	Q0	38175#2	0
285	Q0	4256#5	0
285	Q0	38175#51	0
285	Q0	38175#0	0
289	Q0	282910#0	1
289	Q0	209450#1	0
289	Q0	606015#10	0
289	Q0	209450#12	0
289	Q0	606015#8	0
289	Q0	2283766#3	0
289	Q0	1046949#0	0
289	Q0	606015#14	0
289	Q0	66873#2	0
289	Q0	369171#0	0
289	Q0	490143#0	0
289	Q0	987704#2	0
289	Q0	6755#0	0
289	Q0	431222#1	0
289	Q0	771075#1	0
289	Q0	42165#51	0
292	Q0	39645#0	1
292	Q0	116551#9	1
292	Q0	14281#2	1
292	Q0	6666#3	1
292	Q0	440816#46	1
292	Q0	384513#27	0
292	Q0	429864#11	0
292	Q0	240463#78	0
292	Q0	965170#4	0
292	Q0	432156#1	0
292	Q0	39645#60	0
292	Q0	993646#3	0
292	Q0	77670#9	0
292	Q0	39645#87	0
292	Q0	5430#39	0
292	Q0	54205#1	0
292	Q0	2002#15	0
294	Q0	487516#0	1
294	Q0	165171#2	0
294	Q0	39344#6	0
294	Q0	100422#14	0
294	Q0	70090#2	0
294	Q0	2386#28	0
294	Q0	541791#2	0
294	Q0	360052#0	0
294	Q0	165171#3	0
294	Q0	40412#1	0
294	Q0	108498#1	0
294	Q0	2386#27	0
303	Q0	38369#0	1
303	Q0	42377#0	1
303	Q0	351407#0	0
303	Q0	50003#8	0
303	Q0	127466#15	0
303	Q0	360815#7	0
303	Q0	370559#2	0
303	Q0	30233#8	0
303	Q0	360815#6	0
303	Q0	333895#1	0
303	Q0	504907#1	0
303	Q0	301818#4	0
303	Q0	52138#14	0
303	Q0	127466#13	0
303	Q0	176680#4	0
303	Q0	363368#3	0
303	Q0	13144#0	0
305	Q0	63250#1	1
305	Q0	819#3	1
305	Q0	819#1	1
305	Q0	819#13	1
305	Q0	104206#1	0
305	Q0	819#5	0
305	Q0	809#9	0
305	Q0	175416#0	0
305	Q0	22614#1	0
305	Q0	1717994#0	0
305	Q0	579559#0	0
305	Q0	2368#2	0
311	Q0	30229#0	1
311	Q0	1297275#1	1
311	Q0	9937#0	1
311	Q0	1275535#0	1
311	Q0	788342#0	1
311	Q0	195925#0	1
311	Q0	9937#13	1
311	Q0	30229#2	0
311	Q0	1275539#0	0
311	Q0	1250240#1	0
311	Q0	1250240#0	0
311	Q0	9937#18	0
311	Q0	1421751#0	0
311	Q0	529266#0	0
311	Q0	1062881#0	0
313	Q0	29495#31	1
313	Q0	141559#4	1
313	Q0	193577#4	1
313	Q0	42367#0	1
313	Q0	68892#3	0
313	Q0	100515#11	0
313	Q0	135352#11	0
313	Q0	70941#4	0
313	Q0	769826#4	0
313	Q0	209993#10	0
313	Q0	76487#2	0
313	Q0	1053327#15	0
313	Q0	1310084#1	0
313	Q0	8440#15	0
313	Q0	1328772#2	0
313	Q0	11099#27	0
317	Q0	571928#1	1
317	Q0	1980308#1	0
317	Q0	343158#2	0
317	Q0	297736#1	0
317	Q0	423200#0	0
317	Q0	74067#30	0
317	Q0	261591#3	0
317	Q0	4953#7	0
317	Q0	34282#2	0
317	Q0	3217#8	0
317	Q0	366426#0	0
317	Q0	11024#1	0
317	Q0	1872364#2	0
317	Q0	1984746#4	0
317	Q0	1984746#3	0
317	Q0	370067#3	0
317	Q0	74067#0	0
318	Q0	1625580#0	1
318	Q0	218031#0	0
318	Q0	654067#1	0
318	Q0	2194742#0	0
318	Q0	654067#2	0
318	Q0	446032#13	0
318	Q0	504520#2	0
318	Q0	12510#22	0
318	Q0	493552#0	0
318	Q0	654067#8	0
318	Q0	419518#2	0
318	Q0	342045#1	0
318	Q0	402861#19	0
318	Q0	1891471#1	0
318	Q0	629423#7	0
318	Q0	120419#0	0
325	Q0	30212#0	1
325	Q0	378669#5	0
325	Q0	7610#12	0
325	Q0	41331#44	0
325	Q0	269489#2	0
325	Q0	465#33	0
325	Q0	443412#3	0
325	Q0	1156331#16	0
325	Q0	269489#1	0
325	Q0	931759#1	0
325	Q0	85120#7	0
325	Q0	265803#2	0
325	Q0	30212#4	0
325	Q0	8373#11	0
334	Q0	10174#8	1
334	Q0	2011985#0	1
334	Q0	346436#3	1
334	Q0	7753#0	1
334	Q0	2011985#4	0
334	Q0	7753#46	0
334	Q0	7766#28	0
334	Q0	1598734#4	0
334	Q0	331437#33	0
334	Q0	1361843#1	0
334	Q0	7753#51	0
334	Q0	7766#30	0
334	Q0	41331#33	0
334	Q0	7753#41	0
334	Q0	2011985#2	0
334	Q0	519702#5	0
344	Q0	1731627#13	1
344	Q0	259#0	1
344	Q0	1376474#0	0
344	Q0	205904#0	0
344	Q0	1086227#0	0
344	Q0	1203869#0	0
344	Q0	40656#2	0
344	Q0	52138#14	0
344	Q0	1641848#0	0
344	Q0	207596#1	0
344	Q0	558686#0	0
344	Q0	337305#1	0
344	Q0	558364#0	0
344	Q0	1923921#0	0
347	Q0	12913#26	1
347	Q0	3724#63	1
347	Q0	704764#1	1
347	Q0	1333363#10	1
347	Q0	12913#1	0
347	Q0	837959#1	0
347	Q0	704764#0	0
347	Q0	410215#4	0
347	Q0	12913#0	0
347	Q0	12913#9	0
347	Q0	12913#28	0
347	Q0	55117#5	0
347	Q0	1987274#9	0
347	Q0	306139#5	0
347	Q0	22889#3	0
356	Q0	54391#2	1
356	Q0	61527#1	1
356	Q0	46478#0	1
356	Q0	61527#18	1
356	Q0	909301#7	0
356	Q0	38499#4	0
356	Q0	61527#19	0
356	Q0	38499#2	0
356	Q0	1611070#17	0
356	Q0	14285#38	0
356	Q0	1098122#2	0
356	Q0	38499#14	0
356	Q0	754#19	0
356	Q0	980514#56	0
356	Q0	12471#12	0
364	Q0	125635#8	1
364	Q0	209710#16	0
364	Q0	209710#2	0
364	Q0	241789#1	0
364	Q0	209710#38	0
364	Q0	209710#14	0
364	Q0	360402#3	0
364	Q0	166034#1	0
364	Q0	209710#1	0
364	Q0	2281574#0	0
364	Q0	495030#8	0
364	Q0	1872695#22	0
364	Q0	7083#10	0
364	Q0	227433#5	0
364	Q0	1073374#0	0
364	Q0	216725#6	0
364	Q0	227433#6	0
364	Q0	241789#14	0
369	Q0	71578#2	1
369	Q0	71578#3	1
369	Q0	231433#10	1
369	Q0	231433#19	1
369	Q0	71578#0	0
369	Q0	733754#0	0
369	Q0	71578#1	0
369	Q0	2182#3	0
369	Q0	95869#0	0
369	Q0	1972298#0	0
369	Q0	1139604#12	0
369	Q0	1312817#0	0
369	Q0	762#5	0
369	Q0	52187#80	0
369	Q0	1992953#0	0
373	Q0	68003#0	1
373	Q0	255864#1	0
373	Q0	68003#3	0
373	Q0	282453#21	0
373	Q0	68003#2	0
373	Q0	391081#5	0
373	Q0	255848#5	0
373	Q0	282453#14	0
373	Q0	68008#3	0
373	Q0	255848#14	0
373	Q0	346439#2	0
373	Q0	1822312#23	0
389	Q0	1192815#0	1
389	Q0	993807#7	0
389	Q0	993807#8	0
389	Q0	203837#6	0
389	Q0	203837#4	0
389	Q0	1192815#2	0
389	Q0	993807#10	0
389	Q0	502186#28	0
389	Q0	203837#0	0
389	Q0	900076#2	0
389	Q0	1216109#0	0
389	Q0	203837#7	0
389	Q0	510922#2	0
389	Q0	12969#6	0
403	Q0	69816#0	1
403	Q0	915952#0	1
403	Q0	498547#1	0
403	Q0	1825239#2	0
403	Q0	69827#9	0
403	Q0	915952#3	0
403	Q0	66067#5	0
403	Q0	511726#0	0
403	Q0	66067#4	0
403	Q0	340083#11	0
403	Q0	30065#0	0
403	Q0	915968#0	0
405	Q0	103720#3	1
405	Q0	36012#1	1
405	Q0	30231#0	1
405	Q0	212906#1	1
405	Q0	700428#0	1
405	Q0	115316#0	1
405	Q0	700308#0	1
405	Q0	701861#0	1
405	Q0	701008#0	1
405	Q0	212906#0	1
405	Q0	359075#2	0
405	Q0	702067#0	0
405	Q0	700841#0	0
409	Q0	64865#13	1
409	Q0	57242#0	1
409	Q0	536047#0	1
409	Q0	536047#5	1
409	Q0	572087#2	0
409	Q0	67887#2	0
409	Q0	95494#5	0
409	Q0	77178#1	0
409	Q0	536047#3	0
409	Q0	1214396#4	0
409	Q0	321326#4	0
409	Q0	5222#9	0
409	Q0	417545#1	0
409	Q0	176641#1	0
412	Q0	179179#0	1
412	Q0	222748#2	0
412	Q0	321181#30	0
412	Q0	179179#3	0
412	Q0	179179#9	0
412	Q0	179179#11	0
412	Q0	179179#13	0
412	Q0	179179#16	0
412	Q0	179179#4	0
412	Q0	179179#17	0
412	Q0	179179#5	0
412	Q0	179179#8	0
423	Q0	261911#0	1
423	Q0	12537#1	1
423	Q0	95490#1	1
423	Q0	95490#0	1
423	Q0	76783#18	0
423	Q0	54301#17	0
423	Q0	1190499#2	0
423	Q0	368505#5	0
423	Q0	95490#14	0
423	Q0	261911#3	0
423	Q0	716148#7	0
423	Q0	52136#5	0
423	Q0	133842#1	0
423	Q0	308846#0	0
423	Q0	215126#3	0
423	Q0	1256398#3	0
423	Q0	193177#10	0
425	Q0	635399#0	1
425	Q0	635399#20	0
425	Q0	635399#4	0
425	Q0	635399#22	0
425	Q0	635399#1	0
425	Q0	635399#3	0
425	Q0	635399#21	0
425	Q0	635399#23	0
425	Q0	635399#2	0
425	Q0	635399#15	0
425	Q0	635399#16	0
425	Q0	635399#24	0
425	Q0	635399#5	0
425	Q0	635399#13	0
426	Q0	562180#12	1
426	Q0	851752#5	0
426	Q0	244831#1	0
426	Q0	554667#4	0
426	Q0	276531#6	0
426	Q0	562180#3	0
426	Q0	562180#2	0
426	Q0	95496#22	0
426	Q0	296590#7	0
426	Q0	1058778#0	0
426	Q0	772594#2	0
426	Q0	56792#12	0
426	Q0	95499#4	0
426	Q0	244825#6	0
440	Q0	255735#43	1
440	Q0	404630#34	1
440	Q0	231433#20	1
440	Q0	9203#2	0
440	Q0	936772#30	0
440	Q0	325832#6	0
440	Q0	2027838#40	0
440	Q0	565127#1	0
440	Q0	9203#0	0
440	Q0	48338#6	0
440	Q0	82007#12	0
440	Q0	1016438#9	0
440	Q0	1777185#71	0
440	Q0	263176#3	0
440	Q0	95068#51	0
448	Q0	647145#18	1
448	Q0	31148#46	1
448	Q0	77667#0	1
448	Q0	910383#55	0
448	Q0	173506#22	0
448	Q0	1161196#7	0
448	Q0	230006#0	0
448	Q0	1704979#1	0
448	Q0	288166#3	0
448	Q0	193178#4	0
448	Q0	752898#1	0
448	Q0	11055#3	0
448	Q0	121328#9	0
448	Q0	77667#10	0
450	Q0	183876#2	1
450	Q0	134211#1	1
450	Q0	25541#4	1
450	Q0	50254#2	0
450	Q0	282140#0	0
450	Q0	46391#3	0
450	Q0	617704#1	0
450	Q0	1595616#0	0
450	Q0	228024#1	0
450	Q0	13386#5	0
450	Q0	241789#48	0
450	Q0	40986#4	0
450	Q0	200989#3	0
450	Q0	24765#2	0
450	Q0	426766#0	0
450	Q0	609105#1	0
450	Q0	7285#6	0
450	Q0	241789#28	0
460	Q0	31101#5	1
460	Q0	31101#10	0
460	Q0	511922#3	0
460	Q0	31101#12	0
460	Q0	1837285#2	0
460	Q0	54147#11	0
460	Q0	31101#28	0
460	Q0	31101#19	0
460	Q0	123820#0	0
460	Q0	636328#0	0
460	Q0	54147#0	0
460	Q0	54153#0	0
460	Q0	157718#25	0
460	Q0	31101#14	0
460	Q0	31101#6	0
460	Q0	234638#0	0
460	Q0	49076#13	0
474	Q0	187651#0	1
474	Q0	177085#0	0
474	Q0	39367#0	0
474	Q0	38165#0	0
474	Q0	119516#1	0
474	Q0	332170#0	0
474	Q0	204575#0	0
474	Q0	38175#106	0
474	Q0	188435#0	0
474	Q0	203571#0	0
474	Q0	193971#0	0
474	Q0	189039#0	0
474	Q0	202997#0	0
474	Q0	193947#0	0
474	Q0	324694#1	0
474	Q0	188445#0	0
485	Q0	19801#0	1
485	Q0	747914#0	1
485	Q0	9445#0	1
485	Q0	747555#0	1
485	Q0	9445#3	1
485	Q0	982681#0	1
485	Q0	747109#0	1
485	Q0	746535#0	1
