12852#0	Q0	4907#23	0
12852#0	Q0	19818#54	0
12852#0	Q0	4339#21	0
12852#0	Q0	1679#192	0
12852#0	Q0	2713#8	0
12852#0	Q0	19818#55	0
12852#0	Q0	2713#6	0
13071#0	Q0	6791#0	1
13071#0	Q0	43176#3	1
13071#0	Q0	20176#8	1
13071#0	Q0	6791#5	1
13071#0	Q0	42051#9	1
13071#0	Q0	317554#0	0
13071#0	Q0	21146#0	0
13071#0	Q0	181037#5	0
13071#0	Q0	6791#44	0
13071#0	Q0	778#18	0
1338719#0	Q0	4348915#1	1
1338719#0	Q0	288295#8	1
1338719#0	Q0	367433#2	1
1338719#0	Q0	2626337#2	1
1338719#0	Q0	418455#0	0
1338719#0	Q0	418455#2	0
1338719#0	Q0	27152#52	0
1338719#0	Q0	418455#3	0
1338719#0	Q0	640943#3	0
1338719#0	Q0	367433#7	0
13518#0	Q0	17734#2	1
13518#0	Q0	81052#1	1
13518#0	Q0	17734#1	0
13518#0	Q0	17734#8	0
13518#0	Q0	5686914#1	0
13518#0	Q0	2801182#0	0
13518#0	Q0	90163#0	0
13518#0	Q0	17734#11	0
13518#0	Q0	17734#0	0
13518#0	Q0	140542#3	0
137912#0	Q0	53675#0	1
137912#0	Q0	90146#0	1
137912#0	Q0	90146#6	0
137912#0	Q0	3953073#0	0
137912#0	Q0	5147538#0	0
137912#0	Q0	1598749#0	0
137912#0	Q0	53675#16	0
137912#0	Q0	53675#4	0
137912#0	Q0	1599915#0	0
137912#0	Q0	1568617#1	0
138113#0	Q0	11332#8	1
138113#0	Q0	154471#2	1
138113#0	Q0	665064#0	0
138113#0	Q0	664972#0	0
138113#0	Q0	154471#0	0
138113#0	Q0	662180#0	0
138113#0	Q0	154471#5	0
138113#0	Q0	154471#6	0
138113#0	Q0	3386588#3	0
138113#0	Q0	154471#4	0
1408#0	Q0	1334#0	1
1408#0	Q0	24339#23	0
1408#0	Q0	5676737#9	0
1408#0	Q0	6522#259	0
1408#0	Q0	1409#0	0
1408#0	Q0	50942#19	0
1408#0	Q0	24339#12	0
1408#0	Q0	702680#42	0
1408#0	Q0	30906#0	0
1408#0	Q0	702680#1	0
140858#0	Q0	392703#3	1
140858#0	Q0	2317990#8	0
140858#0	Q0	1628437#29	0
140858#0	Q0	3643851#2	0
140858#0	Q0	4000269#20	0
140858#0	Q0	428571#6	0
140858#0	Q0	1628437#23	0
140858#0	Q0	2317990#5	0
140858#0	Q0	27715#9	0
140858#0	Q0	392703#4	0
141152#0	Q0	2926#2	1
141152#0	Q0	406353#4	1
141152#0	Q0	13037#2	1
141152#0	Q0	894791#4	0
141152#0	Q0	844075#0	0
141152#0	Q0	16668#23	0
141152#0	Q0	1289879#16	0
141152#0	Q0	16668#0	0
141152#0	Q0	2926#8	0
141152#0	Q0	13037#31	0
1423132#0	Q0	1127178#0	1
1423132#0	Q0	10064#8	1
1423132#0	Q0	1833879#0	0
1423132#0	Q0	28021#17	0
1423132#0	Q0	756349#0	0
1423132#0	Q0	5333564#2	0
1423132#0	Q0	178449#3	0
1423132#0	Q0	1833879#1	0
1423132#0	Q0	4695863#0	0
1423132#0	Q0	1833879#6	0
142629#0	Q0	910#17	1
142629#0	Q0	1081817#2	0
142629#0	Q0	353178#2	0
142629#0	Q0	813259#0	0
142629#0	Q0	653956#0	0
142629#0	Q0	813259#3	0
142629#0	Q0	906887#0	0
142629#0	Q0	11077#22	0
142629#0	Q0	1081817#3	0
142629#0	Q0	310705#14	0
142822#0	Q0	145147#21	1
142822#0	Q0	35262#1	1
142822#0	Q0	145147#16	0
142822#0	Q0	145147#23	0
142822#0	Q0	145147#17	0
142822#0	Q0	145147#31	0
142822#0	Q0	290909#2	0
142822#0	Q0	1503519#0	0
142822#0	Q0	1503519#1	0
142822#0	Q0	145147#18	0
142940#0	Q0	737859#4	1
142940#0	Q0	324281#30	1
142940#0	Q0	225954#8	1
142940#0	Q0	14571#13	0
142940#0	Q0	795042#13	0
142940#0	Q0	14571#1	0
142940#0	Q0	5443864#0	0
142940#0	Q0	799423#0	0
142940#0	Q0	519026#7	0
142940#0	Q0	5072903#6	0
143071#0	Q0	200661#0	1
143071#0	Q0	200661#1	1
143071#0	Q0	3475526#1	0
143071#0	Q0	200661#2	0
143071#0	Q0	733670#0	0
143071#0	Q0	1683370#5	0
143071#0	Q0	3828035#0	0
143071#0	Q0	3150765#2	0
143071#0	Q0	43723#7	0
143071#0	Q0	5318412#0	0
143730#0	Q0	714615#12	1
143730#0	Q0	3483866#1	0
143730#0	Q0	3483866#0	0
143730#0	Q0	1514540#14	0
143730#0	Q0	11485#35	0
143730#0	Q0	1258268#2	0
143730#0	Q0	143730#0	0
143730#0	Q0	117758#0	0
143730#0	Q0	143730#7	0
143730#0	Q0	530154#2	0
1447921#0	Q0	5846435#14	1
1447921#0	Q0	235803#7	1
1447921#0	Q0	321949#2	0
1447921#0	Q0	2687304#2	0
1447921#0	Q0	225917#3	0
1447921#0	Q0	115744#7	0
1447921#0	Q0	18020#12	0
1447921#0	Q0	226465#1	0
1447921#0	Q0	113552#9	0
1447921#0	Q0	18020#14	0
146698#0	Q0	540710#1	1
146698#0	Q0	540710#0	0
146698#0	Q0	4565716#0	0
146698#0	Q0	179398#6	0
146698#0	Q0	113031#0	0
146698#0	Q0	52276#0	0
146698#0	Q0	16344#0	0
146698#0	Q0	919186#0	0
146698#0	Q0	44511#0	0
146698#0	Q0	448459#8	0
1469217#0	Q0	12990#92	1
1469217#0	Q0	317025#17	1
1469217#0	Q0	358350#1	1
1469217#0	Q0	317025#1	1
1469217#0	Q0	12990#42	0
1469217#0	Q0	26165#1	0
1469217#0	Q0	933593#1	0
1469217#0	Q0	622426#7	0
1469217#0	Q0	962382#2	0
1469217#0	Q0	3491016#2	0
1482513#0	Q0	13209#1	1
1482513#0	Q0	1486228#1	0
1482513#0	Q0	54361#1	0
1482513#0	Q0	54361#2	0
1482513#0	Q0	11077#25	0
1482513#0	Q0	13209#0	0
1482513#0	Q0	11077#9	0
1482513#0	Q0	11077#16	0
1482513#0	Q0	172691#7	0
1482513#0	Q0	13209#8	0
1488600#0	Q0	1488639#4	1
1488600#0	Q0	1488600#0	1
1488600#0	Q0	1488600#2	0
1488600#0	Q0	1488600#14	0
1488600#0	Q0	1488600#7	0
1488600#0	Q0	1488600#6	0
1488600#0	Q0	1488600#3	0
1488600#0	Q0	331281#0	0
1488600#0	Q0	1488600#8	0
1488600#0	Q0	1488600#4	0
1506575#0	Q0	154417#1	1
1506575#0	Q0	1106015#0	1
1506575#0	Q0	1801115#1	1
1506575#0	Q0	2225739#12	0
1506575#0	Q0	154417#24	0
1506575#0	Q0	3493390#18	0
1506575#0	Q0	4044415#5	0
1506575#0	Q0	1801115#0	0
1506575#0	Q0	154417#0	0
1506575#0	Q0	141724#0	0
1513643#0	Q0	3734089#1	1
1513643#0	Q0	3734089#0	1
1513643#0	Q0	620145#0	1
1513643#0	Q0	4954565#1	1
1513643#0	Q0	620145#6	1
1513643#0	Q0	387837#0	0
1513643#0	Q0	716512#3	0
1513643#0	Q0	3865765#1	0
1513643#0	Q0	407919#1	0
1513643#0	Q0	5182378#0	0
151467#0	Q0	4662427#0	1
151467#0	Q0	436592#0	0
151467#0	Q0	4535400#0	0
151467#0	Q0	2332260#3	0
151467#0	Q0	185122#28	0
151467#0	Q0	889273#44	0
151467#0	Q0	4778797#5	0
151467#0	Q0	3583921#0	0
151467#0	Q0	362896#0	0
151467#0	Q0	365037#0	0
1522253#0	Q0	290909#2	1
1522253#0	Q0	185934#1	0
1522253#0	Q0	185934#3	0
1522253#0	Q0	290909#3	0
1522253#0	Q0	35861#4	0
1522253#0	Q0	5758240#16	0
1522253#0	Q0	2421#47	0
1522253#0	Q0	3654#6	0
1522253#0	Q0	2421#15	0
1522253#0	Q0	2421#2	0
1522253#0	Q0	351066#5	0
1522253#0	Q0	21213#4	0
1522253#0	Q0	265871#1	0
1522253#0	Q0	5819301#0	0
1522253#0	Q0	5136511#2	0
1522350#0	Q0	393217#0	1
1522350#0	Q0	2467656#1	0
1522350#0	Q0	655256#0	0
1522350#0	Q0	145373#2	0
1522350#0	Q0	5313300#0	0
1522350#0	Q0	2050730#1	0
1522350#0	Q0	904584#1	0
1522350#0	Q0	145606#0	0
1522350#0	Q0	3937128#1	0
1522350#0	Q0	3289428#1	0
1528812#0	Q0	39091#2	1
1528812#0	Q0	174705#0	1
1528812#0	Q0	362844#4	1
1528812#0	Q0	4068806#0	0
1528812#0	Q0	966926#8	0
1528812#0	Q0	11997#2	0
1528812#0	Q0	2635858#0	0
1528812#0	Q0	2671354#0	0
1528812#0	Q0	2506979#0	0
1528812#0	Q0	449401#1	0
155631#0	Q0	9966#5	1
155631#0	Q0	9966#4	0
155631#0	Q0	9966#8	0
155631#0	Q0	652231#1	0
155631#0	Q0	157949#1	0
155631#0	Q0	9966#6	0
155631#0	Q0	5360910#1	0
155631#0	Q0	5866377#0	0
155631#0	Q0	916197#13	0
155631#0	Q0	1246924#4	0
1559236#0	Q0	3772023#8	1
1559236#0	Q0	391691#2	0
1559236#0	Q0	289522#2	0
1559236#0	Q0	316981#3	0
1559236#0	Q0	1887515#1	0
1559236#0	Q0	391691#1	0
1559236#0	Q0	264927#4	0
1559236#0	Q0	3799722#1	0
1559236#0	Q0	2206608#2	0
1559236#0	Q0	356810#0	0
1562117#0	Q0	1610776#0	1
1562117#0	Q0	1243273#0	0
1562117#0	Q0	173455#2	0
1562117#0	Q0	1600834#1	0
1562117#0	Q0	1604891#1	0
1562117#0	Q0	1585277#1	0
1562117#0	Q0	516881#1	0
1562117#0	Q0	1605731#0	0
1562117#0	Q0	1064591#1	0
156584#0	Q0	288430#1	1
156584#0	Q0	156584#0	1
156584#0	Q0	2418662#0	1
156584#0	Q0	3525615#0	0
156584#0	Q0	3379555#0	0
156584#0	Q0	156584#3	0
156584#0	Q0	154386#16	0
156584#0	Q0	4388630#0	0
156584#0	Q0	3708257#1	0
156584#0	Q0	3239874#6	0
156965#0	Q0	156965#0	1
156965#0	Q0	1065031#1	0
156965#0	Q0	1853151#0	0
156965#0	Q0	1275262#0	0
156965#0	Q0	156965#2	0
156965#0	Q0	1853151#7	0
156965#0	Q0	4799650#0	0
156965#0	Q0	30934#0	0
156965#0	Q0	329005#0	0
156965#0	Q0	31233#1	0
1574651#0	Q0	390060#0	1
1574651#0	Q0	1492290#0	0
1574651#0	Q0	1492290#1	0
1574651#0	Q0	252305#0	0
1574651#0	Q0	1596675#1	0
1574651#0	Q0	665677#0	0
1574651#0	Q0	286370#0	0
1574651#0	Q0	2637512#1	0
1574651#0	Q0	1587617#1	0
1574651#0	Q0	1575369#1	0
1575889#0	Q0	5064594#13	1
1575889#0	Q0	756220#2	1
1575889#0	Q0	55065#45	1
1575889#0	Q0	322759#10	1
1575889#0	Q0	41004#0	1
1575889#0	Q0	13525#4	1
1575889#0	Q0	14425#9	1
1575889#0	Q0	291154#44	0
1575889#0	Q0	5742125#1	0
1575889#0	Q0	14425#0	0
1581638#0	Q0	4061682#0	1
1581638#0	Q0	50971#0	0
1581638#0	Q0	4896#15	0
1581638#0	Q0	5914873#0	0
1581638#0	Q0	4907#0	0
1581638#0	Q0	491602#3	0
1581638#0	Q0	5481393#5	0
1581638#0	Q0	38450#19	0
1581638#0	Q0	4907#5	0
1581638#0	Q0	739332#9	0
1586454#0	Q0	211546#1	1
1586454#0	Q0	286475#1	1
1586454#0	Q0	173455#2	0
1586454#0	Q0	422478#1	0
1586454#0	Q0	1702657#2	0
1586454#0	Q0	123246#12	0
1586454#0	Q0	957742#1	0
1586454#0	Q0	1608296#0	0
1586454#0	Q0	396686#13	0
1586454#0	Q0	796472#1	0
1588758#0	Q0	354055#1	1
1588758#0	Q0	19683#14	1
1588758#0	Q0	354055#0	0
1588758#0	Q0	866666#10	0
1588758#0	Q0	19683#7	0
1588758#0	Q0	2802032#0	0
1588758#0	Q0	2565760#0	0
1588758#0	Q0	2467032#0	0
1588758#0	Q0	24890#7	0
1588758#0	Q0	354055#3	0
1594695#0	Q0	296255#0	1
1594695#0	Q0	310081#0	1
1594695#0	Q0	15888#0	1
1594695#0	Q0	1057604#0	1
1594695#0	Q0	1057325#0	1
1594695#0	Q0	310031#1	1
1594695#0	Q0	1224732#1	0
1594695#0	Q0	4105564#1	0
1594695#0	Q0	532710#2	0
1594695#0	Q0	1561896#0	0
1600606#0	Q0	13435#0	1
1600606#0	Q0	2050202#0	1
1600606#0	Q0	14367#0	1
1600606#0	Q0	3318773#0	1
1600606#0	Q0	2050194#0	1
1600606#0	Q0	141017#0	0
1600606#0	Q0	13435#1	0
1600606#0	Q0	1609542#0	0
1600606#0	Q0	2050203#0	0
1600606#0	Q0	172290#0	0
1607749#0	Q0	29978#3	1
1607749#0	Q0	4069568#0	1
1607749#0	Q0	5530334#3	0
1607749#0	Q0	1333428#0	0
1607749#0	Q0	4069568#1	0
1607749#0	Q0	210355#0	0
1607749#0	Q0	3540868#1	0
1607749#0	Q0	3613726#0	0
1607749#0	Q0	4323#10	0
1607749#0	Q0	93592#1	0
1608360#0	Q0	1610776#0	1
1608360#0	Q0	1610776#1	0
1608360#0	Q0	1243273#0	0
1608360#0	Q0	173455#2	0
1608360#0	Q0	1600834#1	0
1608360#0	Q0	1604891#1	0
1608360#0	Q0	1585277#1	0
1608360#0	Q0	516881#1	0
1608360#0	Q0	1605731#0	0
1608360#0	Q0	1064591#1	0
1611152#0	Q0	1581215#2	1
1611152#0	Q0	243048#1	0
1611152#0	Q0	1565452#4	0
1611152#0	Q0	2313452#0	0
1611152#0	Q0	1611151#0	0
1611152#0	Q0	858810#1	0
1611152#0	Q0	1602213#2	0
1611152#0	Q0	3704381#8	0
1611152#0	Q0	90112#3	0
1611152#0	Q0	1578271#1	0
162871#0	Q0	10660#0	1
162871#0	Q0	18863#0	0
162871#0	Q0	5859960#1	0
162871#0	Q0	357876#0	0
162871#0	Q0	628210#0	0
162871#0	Q0	3455923#0	0
162871#0	Q0	4074399#0	0
162871#0	Q0	1286999#0	0
162871#0	Q0	3881515#1	0
162871#0	Q0	1873930#0	0
163392#0	Q0	224469#1	1
163392#0	Q0	224469#0	0
163392#0	Q0	2344177#0	0
163392#0	Q0	886212#0	0
163392#0	Q0	224469#2	0
163392#0	Q0	4392170#0	0
163392#0	Q0	2195660#0	0
163392#0	Q0	4392170#2	0
163392#0	Q0	5480178#5	0
163392#0	Q0	2343492#0	0
164850#0	Q0	2052704#0	1
164850#0	Q0	3454546#0	0
164850#0	Q0	1600042#1	0
164850#0	Q0	1594169#1	0
164850#0	Q0	385937#1	0
164850#0	Q0	1600042#0	0
164850#0	Q0	1580922#1	0
164850#0	Q0	3947778#0	0
164850#0	Q0	484705#1	0
164850#0	Q0	13164#0	0
164881#0	Q0	1492665#0	1
164881#0	Q0	1159138#0	0
164881#0	Q0	1587211#0	0
164881#0	Q0	1587211#3	0
164881#0	Q0	1556712#1	0
164881#0	Q0	115248#0	0
164881#0	Q0	1170421#0	0
164881#0	Q0	487599#1	0
164881#0	Q0	409192#0	0
164881#0	Q0	329399#1	0
1649915#0	Q0	4840#12	1
1649915#0	Q0	4838#18	1
1649915#0	Q0	5716724#32	0
1649915#0	Q0	2318994#5	0
1649915#0	Q0	4964230#3	0
1649915#0	Q0	2567011#1	0
1649915#0	Q0	2567011#5	0
1649915#0	Q0	167786#53	0
1649915#0	Q0	540605#3	0
1649915#0	Q0	1480836#17	0
1663899#0	Q0	253255#0	1
1663899#0	Q0	975002#0	1
1663899#0	Q0	21604#9	1
1663899#0	Q0	253255#2	0
1663899#0	Q0	253255#1	0
1663899#0	Q0	21604#17	0
1663899#0	Q0	947862#1	0
1663899#0	Q0	117502#0	0
1663899#0	Q0	2213545#2	0
1663899#0	Q0	7236#54	0
172665#0	Q0	2706#0	1
172665#0	Q0	3364680#0	0
172665#0	Q0	2706#70	0
172665#0	Q0	2706#45	0
172665#0	Q0	9375#8	0
172665#0	Q0	2706#44	0
172665#0	Q0	5448500#0	0
172665#0	Q0	2706#25	0
172665#0	Q0	2706#47	0
172665#0	Q0	2706#56	0
17311#0	Q0	314241#9	1
17311#0	Q0	8094#64	0
17311#0	Q0	40036#0	0
17311#0	Q0	40036#1	0
17311#0	Q0	40036#10	0
17311#0	Q0	40036#6	0
17311#0	Q0	40036#8	0
17311#0	Q0	3637729#1	0
17311#0	Q0	448773#1	0
17311#0	Q0	40036#7	0
173383#0	Q0	173383#0	1
173383#0	Q0	173383#2	0
173383#0	Q0	173383#6	0
173383#0	Q0	622678#19	0
173383#0	Q0	4301843#2	0
173383#0	Q0	658120#0	0
173383#0	Q0	622678#0	0
173383#0	Q0	173383#1	0
173383#0	Q0	296281#2	0
173383#0	Q0	169662#0	0
17701#0	Q0	917#15	1
17701#0	Q0	6491#0	1
17701#0	Q0	917#12	1
17701#0	Q0	2323849#0	0
17701#0	Q0	2322273#0	0
17701#0	Q0	917#4	0
17701#0	Q0	835#23	0
17701#0	Q0	917#17	0
17701#0	Q0	6491#3	0
17701#0	Q0	916#3	0
1777414#0	Q0	363866#2	1
1777414#0	Q0	202494#1	0
1777414#0	Q0	288295#4	0
1777414#0	Q0	413838#4	0
1777414#0	Q0	4342088#1	0
1777414#0	Q0	5458214#0	0
1777414#0	Q0	923395#3	0
1777414#0	Q0	230333#17	0
1777414#0	Q0	4661034#2	0
1777414#0	Q0	32548#0	0
17809#0	Q0	21811#2	1
17809#0	Q0	21811#1	1
17809#0	Q0	285711#6	1
17809#0	Q0	233526#2	1
17809#0	Q0	5317266#1	0
17809#0	Q0	1510#0	0
17809#0	Q0	987#4	0
17809#0	Q0	894165#21	0
17809#0	Q0	835#8	0
17809#0	Q0	142629#1	0
1790668#0	Q0	4702957#0	1
1790668#0	Q0	182176#2	1
1790668#0	Q0	4702957#7	0
