2129524#0	Wann ist die italienische Sprache aus dem Lateinischen entstanden?
7862452#0	Welche Währung gibt es in Mexiko?
11987635#0	Wer hatte die Idee eines Aquädukts?
7012019#0	Was bedeutet SMM?
574573#0	Wie oft hat die UdSSR die FIFA-Weltmeisterschaft gewonnen?
673958#0	Was ist die Funktion eines Monarchen in Schweden?
7084034#0	Was ist ein nicht-binäres Geschlecht?
11551610#0	Welchen internationalen Organisationen gehört Litauen an?
10795093#0	Wann kam der Buddhismus nach China?
3742091#0	Was ist der höchste Berg der Alpen?
157290#0	Was war das Ziel der Privatisierung in Russland?
10839578#0	Was ist die Etymologie des Wortes „Fantasie“?
5261#0	Wann kam die erste Folge der Fernsehserie “Silicon Valley“ heraus?
4913651#0	In welchem Jahr wurde die Universität Heidelberg gegründet?
3586597#0	Welches Dokument legt den Prozess der Wahl des neuen Papstes fest?
7976758#0	Was ist die älteste Universität der Welt?
5944871#0	Wird der Schiefe Turm von Pisa immer schiefer?
10810301#0	Wann wurde die Schulpflicht in Amerika eingeführt?
4688861#0	Was macht Paris Hilton beruflich?
9820641#0	Wie ist die ungarische Sprache entstanden?
2160037#0	Wann ist der Surf Rock erschienen?
711089#0	Von welchen Ereignissen wurde der Roman “Die Liebe in Zeiten der Cholera” inspiriert?
9523194#0	Was macht Shakira's Fundación "Pies descalzos”?
10055536#0	Wie kann eine Maschine menschliche Sprache in Text umwandeln?
10216007#0	Welche Sportart ist 2020 in Schweden am beliebtesten?
5643730#0	Was ist die Hauptstadt von Australien?
284768#0	Wie schützt Antivirus-Software einen PC?
200297#0	Warum hat Leo Tolstoi die Duchoborzen nach Saskatchewan umgesiedelt?
282379#0	Mit welchen Maschinen werden Tunnel durch Gestein gebohrt?
19572#0	Wie viele Spieler können Monopoly spielen?
8391708#0	Aus wie vielen Bundessubjekten besteht Russland?
7018154#0	In welchem Jahr wurde mit dem Bau der Sagrada Familia begonnen?
2945407#0	Woher stammt der Name von München?
1262540#0	Wie hat sich die moderne spanische Sprache entwickelt?
3860308#0	Welche Überreste liegen im Kölner Dom?
11262972#0	Welche berühmten Wissenschaftler haben am MIT studiert?
3069229#0	Wie viel wiegt ein U-Boot?
10552677#0	Wann hat Bob Dylan das Lied “Blowing in the Wind“ zum ersten Mal aufgeführt?
15429#0	Welche berühmten Maler lebten früher auf Capri?
4517249#0	Wo befindet sich der Europäische Gerichtshof für Menschenrechte?
1515603#0	Was verursacht einen Tsunami?
3825673#0	Wie lange lebt ein Kaktus?
11355021#0	In welchem Jahr waren die Niagarafälle komplett zugefroren?
9037343#0	In welchem Land liegt Puerto-Rico?
6947#0	Warum war das Osmanische Reich so stark?
3163303#0	Was ist die Hauptstadt des Bundesstaates Kalifornien?
8989743#0	Warum wollten die Menschen nach Australien auswandern?
10997554#0	Wie viele Kilometer Autobahnen gibt es in Großbritannien?
4104038#0	Wo liegt Ithaka?
3872349#0	Welches Fleisch wird in einem Hamburger verwendet?
359585#0	Welche Art von Straftat wird als Ordnungswidrigkeit bezeichnet?
11515643#0	Was ist der größte Hafen Deutschlands?
222697#0	Was bedeutet "Freistaat"?
8905150#0	Wer hat die Musik für das Ballett Schwanensee geschrieben?
9617132#0	Wie hieß Tunesien früher?
1146737#0	Wie lang ist die Grenze zwischen Usbekistan und Tadschikistan?
11590085#0	In welchem Verlag wird “Vogue” gedruckt?
364820#0	Wie hoch fliegen Passagierflugzeuge?
8138923#0	Wie viele Spieler sind in einem Baseball Team?
5705925#0	Wie heißt die Bahn in Österreich?
167266#0	Was war die erste Station der Moskauer U-Bahn?
9371597#0	In welchen Jahren existierte die Band „The Doors“?
11468543#0	Wer ist der erfolgreichste norwegische Biathlonist?
8544464#0	Welche Organisation kontrolliert die Nationalparks von Kanada?
6947181#0	Welches Unternehmen bietet Kreuzfahrten von Helsinki nach Stockholm an?
8889198#0	Wie heißt die berühmteste Ballerina Russlands?
1619147#0	Was ist der Unterschied zwischen einem PC-Spiel und einem Handyspiel?
11651582#0	Welcher Dino wurde als erstes entdeckt?
5341248#0	Welche Kameratypen setzt Hollywood für seine Blockbuster ein?
1718872#0	Welche wichtigen Entdeckungen wurden im 13. Jahrhundert gemacht?
2831569#0	Was ist die südlichste Stadt in Spanien?
9352038#0	Wie hat die Menschheit Windpocken bekämpft?
3405613#0	Wo liegen die Anden?
10833479#0	Wie heißt die Legende von Dädalus und Ikarus?
4782533#0	Wie weit ist Australien von Neuseeland entfernt?
11606774#0	Welches war die erste Nation, die in Australien ankam?
10558106#0	Wie ist das Hoheitsgebiet der Niederlande entstanden?
8232704#0	Wer hat das Radio erfunden?
6818976#0	Welche Art von Krokodilen gibt es im Nil?
5508030#0	Wann wurde Real Madrid gegründet?
7915063#0	Zu welcher Schule ging Alexander Puschkin?
11437936#0	In welchem Jahr wurde Obama zum ersten Mal Präsident?
3631822#0	Wann wurde das Château Frontenac in Québec City gebaut?
5812204#0	Wann war Wladimir die Hauptstadt Russlands?
519980#0	Wie sieht eine japanische Tastatur aus?
7975753#0	Wie schreiben Japaner am PC?
3223301#0	Wie viele Sprachen gibt es insgesamt auf der Welt?
