12	In which decade did stereo records first go on sale? LP record *** Stereophonic sound *** The Loves of Robert Burns *** British popular music *** Album *** Hi-MD *** Aerial telescope *** Voicemail *** The Original Sun Sound of John Lennon *** Sound recording and reproduction
13	What was golfing great Ben Hogan's famous reply when he was asked how to improve one's game? Ben Hogan *** Jack Nicklaus *** Golf *** History of golf *** Sam Snead *** Duckpin bowling *** Timeline of golf history (1945–99) *** AT&T Byron Nelson *** Professional golf career of Tiger Woods *** Tom Watson (golfer)
14	In what year's Olympics were electric timing devices and a public-address system used for the first time? 1968 Summer Olympics *** Public address system *** 1976 Summer Olympics torch relay *** Athletics at the 1968 Summer Olympics – Men's 4  ⁇  100 metres relay *** Athletics at the 1968 Summer Olympics – Women's 100 metres *** Athletics at the 1968 Summer Olympics – Men's 200 metres *** 100 metres at the Olympics *** Venues of the 1964 Summer Olympics *** Belize at the 2016 Summer Olympics *** Athletics at the 1968 Summer Olympics – Women's 4  ⁇  100 metres relay
15	Why is the site of a boxing match called a ring when it's square? Kentucky Horse Park *** North Industrial, Saskatoon *** Wladimir Klitschko vs. Tyson Fury *** Point Theatre *** Boxing in Wales *** Tim Pickup *** Gary Lockett *** Érik Morales vs. Marco Antonio Barrera III *** Atlas the Barbary lion versus the Bengal tiger of Simla *** Madison Square Garden
16	In the very first Boston Marathon, 15 runners competed. How many finished? Boston Marathon *** 2015 IPC Athletics World Championships *** John McDermott (runner) *** 2016 Boston Marathon *** 2013 Boston Marathon *** 2014 Boston Marathon *** 2015 London Marathon *** 2016 Berlin Marathon *** 2017 Boston Marathon *** 2012 Boston Marathon
17	"""How many different animal shapes are there in the """"Animal Crackers"""" cookie zoo?""" Animal cracker *** Cookie Crisp *** The Cookie Carnival *** Teddybears (TV series) *** The Cookie Carnival (film) *** Veterinary Record *** The Muppet Cookie Carnival *** Animal cracker *** Shrek (franchise) *** Crispin'
18	Which volcano in Tanzania is the highest mountain in Africa? Volcanic Seven Summits *** Geography of Tanzania *** Mount Kilimanjaro *** Moshi, Tanzania *** East African montane forests *** Gregory Rift *** Nyeri *** Kunlun Mountains *** Arusha Region *** Pico de Orizaba
19	The flag of Libya is a plain rectangle of which color? Flag of Portugal *** Flag of Libya *** Newfoundland Tricolour *** National colours of Italy *** Flag of Zambia *** Flag of Italy *** Islamic flags *** Flag of Mauritius *** Pan-African colours *** Flag of Senegal
20	Of which African country is Niamey the capital? Niamey *** Transport in Niger *** Niger *** Hama Amadou *** 2018 Niger Cup *** Niger Armed Forces *** 2010 Sahel famine *** Kandadji Dam *** Lazaret, Niger *** Tuareg rebellion (2007–2009)
21	Who was the director of the CIA from 1976-81? CIA activities in the Philippines *** David Blee *** John A. Rizzo *** History of the Central Intelligence Agency *** CIA activities in Syria *** Ronald Kessler *** Central Intelligence Agency *** T. D. Jakes *** The Crown (TV series) *** CIA influence on public opinion
22	Which musical featured the song The Street Where You Live? A Street Where You Live *** Rodgers and Hammerstein *** Oklahoma! *** E-I-E-I-(Annoyed Grunt) *** Bing Crosby Sings the Song Hits from Broadway Shows
23	"""Who was the target of the failed """"Bomb Plot"""" of 1944?""" The Assassination of Gisela D ⁇ az *** D ⁇ az de la Cadena *** Bombing of Gisela D ⁇ az *** Charles Bronson (prisoner) *** Guns, Germs, and Steel *** Michael Wynn, 7th Earl of Cardigan *** History of the Jews in Guyana
24	Who had an 80s No 1 hit with Hold On To The Nights? Hold On to the Nights *** Somebody Help Me *** Gimme All (Gimme All) *** Gimme All (album) *** Robbie Williams *** 1980s in music *** The Nights (Johnny Mathis album) *** Walter Jackson (composer) *** Evita (musical) *** Gimme All
25	Who directed the classic 30s western Stagecoach? Stagecoach (1939 film) *** John Ford *** Stagecoach (1966 film) *** Stagecoach (1966 film) *** Dead man's hand in popular culture *** Bruce Cabot *** Alex Cord *** Slim Pickens *** The Gunfighter *** Western (genre)
26	Dave Gilmore and Roger Waters were in which rock group? Roger Waters *** Pink Floyd *** David Gilmour *** The Pink Floyd and Roger Waters Story *** A Momentary Lapse of Reason *** The Piper at the Gates of Dawn *** David Gilmour (album) *** Roger Waters's solo career *** Fromuz
27	Which highway was Revisited in a classic 60s album by Bob Dylan? Highway 61 Revisited *** Just Like Tom Thumb's Blues *** Highway 61 Revisited (song) *** Bob Dylan *** Blue Highway *** TKZee *** Bob Dylan bootleg recordings *** This Train *** Foggy Mountain Boys *** Highway 61 (film)
28	Which was the only eastern bloc country to participate in the 1984 LA Olympics? 1984 Summer Olympics *** Olympic Games *** 1984 Summer Olympics medal table *** China at the Olympics *** Avery Brundage *** 1968 Summer Olympics *** Yang Tae-young *** 1984 Summer Olympics national flag bearers *** Erna Wachtel *** Equestrian at the 1984 Summer Olympics
29	Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name? The A-Team *** James Belushi *** The A-Team (comics) *** Bruce Wagner *** B. A. Baracus *** The A-Team (film) *** The Lost World (The A-Team) *** The A-Team (season 1) *** The A-Team (season 3) *** The A-Team (season 2)
30	If I Were A Rich Man Was a big hit from which stage show? If I Were a Rich Man *** The Music Man *** Andrew Lloyd Webber *** Our Town (The Music Man) *** Stray Cats *** Sweet Charity *** Harry Connick Jr. *** God Bless America *** Nigger *** Money (That's What I Want)
31	Men Against the Sea and Pitcairn's Island were two sequels to what famous novel? Pitcairn's Island *** Men at Sea *** Robinson Crusoe *** Alejandro Selkirk Island *** 7 Sea Pirates *** The Cruel Sea (1953 film) *** Woodes Rogers *** Juan Fernández Islands *** Thomas Stuart Burnett *** Robinson Crusoe Island
32	What is the only novel to top the best-seller lists for two consecutive years? The Goodbye Girl *** The Goodbye Girl (film) *** 2012 phenomenon *** Hana Maeno
33	To whom did Helen Keller dedicate her autobiography, The Story of My Life? Helen Keller *** The Miracle Worker (2000 film) *** The Story of My Life (biography) *** The Miracle Worker *** The Miracle Worker (1979 film) *** Anne Ripley Keller *** Helen Keller International *** Robert Rose (writer) *** The Miracle Worker (play)
34	"""Complete this Biblical quotation: """"It is easier for a camel to go through the eye of a needle, than...""" Eye of a needle *** The Bible and violence *** The Eye of the Needle (Caravaggio) *** Nahum Commentary *** The Well of Loneliness *** The Bread of Life (album) *** Mount of Olives (mountain) *** Scriptural Way of the Cross *** Eye of the Tiger *** History of the Jews in Syria
35	What was Truman Capote's last name before he was adopted by his stepfather? Truman Capote
36	What book knocked Henry Kissinger's White house Years out of first place on the best-seller list in November 1979? The Spy Who Came in from the Cold (film)
37	In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters? The Hunting of the Snark *** The Hunting of the Snark (musical) *** Snark (Lewis Carroll) *** Lewis Carroll *** Bandersnatch *** Zn'rx *** Gertrude Chataway *** Fouquieria columnaris *** Boojum forest *** The Hunting of the Snark (video game)
38	In what state was playwright Tennessee Williams born? Tennessee Williams *** John Seigenthaler *** Ben Williams (Tennessee) *** Barbara Williams (Tennessee) *** James Monroe *** Helen Hayes *** Charles Dillingham *** Williams College *** Tennessee Williams Festival *** Helen Clay
39	Who was the only Englishman to become Pope? Pope Adrian IV *** Ailbe of Emly *** Pope John Paul II *** Pope John Paul II (miniseries) *** Dominus (bishop) *** Pope Benedict XVI *** Funeral of Pope John Paul II *** Emly Cathedral *** History of the Catholic Church in England and Wales *** Christianity in the 16th century
40	In the Bible, who did the sun and moon stand still before? Sun *** Moon *** Passover (Christian holiday) *** Eikev *** Moses in rabbinic literature *** Passover *** Melchior (king of Israel) *** Elijah *** Astrology *** Patriarchs (Bible)
41	What Michelle Pfeiffer movie got a boost from the Coolio song Gangsta's Paradise? Gangsta's Paradise *** Gangsta's Paradise (album) *** Michelle Pfeiffer *** Coolio *** 1996 MTV Video Music Awards *** Michelle Pfeiffer on screen and stage *** John Travolta *** Here We Go Again (Glee) *** Jamie Foxx *** The Last Photo Shoot
42	In the Bible, who saw the handwriting on the wall? Handwriting on the Wall (novel) *** Women in the Bible *** The handwriting on the wall *** Nimrod *** Prophetic books *** Old Testament *** The Bible and violence *** Ezekiel 37 *** Christian views on sin *** Simpsons Bible Stories
43	What comic strip character was named after heavyweight boxing champion James J. Jeffries? Sugar Ray Robinson *** Ron Rhodes *** Howard McNear *** Mike Judge *** Dick Latvala *** The Death Match *** Don Marshall (actor)
44	What was President Gerald Ford's middle name? Gerald Ford *** Gerald R. Ford Birthsite and Gardens *** Leslie Lynch King Sr. *** Gerald Rudolff Ford *** Gerald R. Ford Presidential Museum *** Death and state funeral of Gerald Ford *** Presidents of the United States on U.S. postage stamps
45	Who recorded the When Harry Met Sally soundtrack? When Harry Met Sally... *** Barry Manilow *** When Harry Met Sally... (soundtrack) *** When Harry Met Sally... (film) *** The Story of Us (film) *** Weird Al"" Yankovic *** Harry Connick Jr. *** Fake orgasm *** I Love the '80s 3-D *** Estelle Reiner
46	Art Garfunkel trained for which profession although he didn't qualify? Art Garfunkel *** Peter Hofmann *** Paul Jacobs (physician) *** Roger Lloyd-Pack
47	Who was the last inmate of Spandau jail in Berlin? Spandau Prison *** Eugene K. Bird *** Rudolf Hess *** Wild Geese II *** Spandau (locality) *** Wilhelmstraße (Spandau) *** Britannia Centre Spandau *** Duke of Edinburgh's Royal Regiment *** Spandau *** Berlin Brigade
48	What was Eddie Murphy's first movie? Eddie Murphy *** It's a Good Day *** Fred Gwynne *** Ralph Clanton *** Dan Aykroyd *** Eddie Murphy filmography *** The Nutty Professor (1996 film) *** Angie Harmon *** The Fight (The Office)
49	In the 80s who wrote the novel Empire of The Sun? Empire of the Sun (film) *** Empire of the Sun *** J. G. Ballard *** Empire of the Sun (band) *** St. Ignatius Cathedral *** The Kindness of Women *** Lunghua Civilian Assembly Centre *** John P. Woodall
50	Kagoshima international airport is in which country? Kagoshima *** Miyagi prefecture *** Kagoshima Airport *** Osaka *** Transport in Japan *** Japan Airlines *** Skymark Airlines *** Kokura Airport *** Keiky ⁇  Kamata Station *** Haneda Airport
51	In which sport could the Pacers take on the Pistons? Indiana Pacers *** History of the Indiana Pacers *** Sports in Indianapolis *** Detroit Pistons *** Allen Leavell *** 1994 NBA Finals *** Bob Cousy *** 1999–2000 Indiana Pacers season *** Kelly Krauskopf *** Devin Durrant
52	Kim Carnes' nine weeks at No 1 with Bette Davis Eyes was interrupted for one week by which song? Kim Carnes *** Bette Davis Eyes *** Wrecking Ball (Kim Carnes album) *** Knicks (song) *** 1986 in British music *** Bon Jovi *** The Golden Hits of Kim Carnes *** Hummin' to Myself (Kim Carnes song) *** First National Band *** Country music
53	Where in Canada is the Lion's Gate bridge? Lions Gate Bridge *** Golden Gate Bridge *** Victoria Bridge (British Columbia) *** Lions Gate *** The Lions Gate Experience *** George Stanley *** Golden Gate – The Gateway to the Pacific *** Highway 97 Bridge *** Lions Gate Transit *** Vancouver to Victoria Highway
54	What was Walter Matthau's first movie? The Silver Chalice (film) *** Walter Matthau *** Leonard Part 6 *** The Silver Chalice
55	Otis Barton was a pioneer in exploring where? Otis Barton *** Project GABRIEL *** Charley Thomas *** Scientific drilling *** D. H. Lawrence *** Exploration of the Moon *** Lunar basalt 70017 *** James Challis *** Neil Armstrong *** Frank Borman
56	Where in England was actor Nigel Hawthorne born? Nigel Hawthorne *** Nigel Roder *** The Fast Show *** Matt Lucas *** Take It from Here *** Nigel Sweeney *** Robbie Coltrane *** Wes Chatham *** National Film and Television School *** British African-Caribbean people
57	What would Kevin Scale have been called if it had adopted the originator's first name? Kevin Scales *** Kevin the Teenager
58	What mythological beast has the head of a man, the body of a lion, and the tail and feet of a dragon? Sphinx *** Great Sphinx of Giza *** Sphinx of Naxos *** Tetramorph *** USS Sphinx (ARL-24) *** Manticore *** Karatepe-Aslantaş Open-Air Museum *** The Persian Sphinx *** Legendary creature *** Chigi vase
59	In Greek mythology, who were Arges, Brontes and Steropes? Argonauts *** Tritons (mythology) *** Brontes *** Uranus (mythology) *** Tethys (mythology) *** Incest in folklore *** Greek frigate Argo *** Greek mythology *** Aethlius *** La Fábula de Argos
60	In Greek mythology, what were the names of Oedipus's parents? Oedipus Rex *** Oedipus *** Oedipus (Euripides) *** Antigone *** Theban kings in Greek mythology *** Jocasta *** Creon *** Jocasta complex *** The Infernal Machine (play) *** Oedipus (Seneca)
61	Which musician founded the Red Hot Peppers? Red Hot Peppers *** Johnny Depp *** Frankie Rayder *** What'd I Say *** Anthony Kiedis *** Hollywood (Red Hot Peppers song) *** Frankie Rayder discography *** Red Hot Peppers (album) *** Can't You Hear Me Knocking *** Black Lace (band)
62	Where did the Shinning Path terrorists operate? Shinning Path *** Kim Jong-un *** Terrorism in North Korea *** North Korea *** Kim Jong-un (film) *** John Walker (martyr) *** The Killing Fields (film) *** Jiang Qing *** Reactions to the 2014 North Korean terrorism plot *** North Korean leaders' trains
63	How old was Jimi Hendrix when he died? Jimi Hendrix *** Death of Jimi Hendrix *** Sammy Drain *** The Ultimate Experience *** Dagger Records *** Mile High Stadium *** Velvert Turner *** Kim Gardner *** Christie Hayes *** Howard Sounes
64	Which Brit broke the land speed record in 1990 in Thrust 2? Richard Noble *** ThrustSSC *** Thrust2 *** Supersonic speed *** Gary Gabelich *** Lledo *** Aero-engined car *** RAF Elvington *** ARV Super2 *** Andy Green
65	In which state was Gene Vincent born? Gene Vincent *** WGVM (AM) *** Gary Vincent *** Sonny Curtis *** The Crickets *** Paul A. Vincent *** Gene Autry *** WGVM-FM *** Andre Harris *** Gary Cooper (basketball)
66	How was the European Recovery Program in the 1940s more commonly known? European Reconstruction Programme *** European debt crisis *** Harold Macmillan *** Randolph Churchill *** European balance of payments crisis *** Golden Age of Rationing *** History of the United Kingdom during World War II *** National Recovery Program *** Post-war economic expansion *** Balance of trade
67	Brandon Lee died during the making of which movie? The Crow (1994 film) *** Brandon Lee *** Dragon: The Bruce Lee Story *** Chad Stahelski *** The Crow: City of Angels *** Crow (comics) *** Sofia Shinas *** Unfinished creative work *** Hollywood Hex *** Legacy of Rage
68	Who had a 70s No 1 hit with Let's Do It Again? Let's Do It Again (The Beach Boys song) *** Friends (The Beach Boys album) *** Let's Do It Again *** 25 Years – The Very Best of The Beach Boys *** The Very Best of The Beach Boys *** Wild Honey (album) *** John Wilson (composer) *** Patches (The Beach Boys song) *** Carl Perkins *** Wild Honey (album)
69	Who had a Too Legit To Quit Tour? Too Legit to Quit *** Jimmy Buffett *** Jimmy Buffett tours *** Too Legit to Quit (song) *** Blanche Blackwell *** Singapore Tour *** Richard Dillane *** The Rattlesnakes *** Tommy Durden *** Spice World (video game)
70	"""According to Rudyard Kipling what were the """"two imposters"""" to meet and treat the same day?""" Indian summer
71	Who is the most successful UK solo artist in the USA? Vera Lynn *** We'll Meet Again: The Very Best of Vera Lynn *** Vera Lynn 100 *** UK Singles Chart *** 1998 in British music
72	Where was horse racing's Breeder's Cup held in 1987? Breeders' Cup *** Iroquois Stakes (Churchill Downs) *** Paco Boy *** Hello Angel *** Dubai Millennium *** Carl Llewellyn *** Breeders' Cup Challenge Stakes *** Jem Chapple *** Pat Day Mile Stakes *** Breeders' Cup Classic
73	Which country does the airline TAAG come from? TAAG Angola Airlines *** TAAG Angola Airlines Flight 82 *** Sun Country Airlines *** Charles Kirkconnell International Airport *** Avianca Honduras *** Caribbean Airlines Flight 742 *** TAAG Angola Airlines Flight 165 hijacking *** Angola *** Airline
74	Which US No 1 single came from Diana Ross's platinum album Diana? Diana (album) *** I'm Still Waiting (Diana Ross song) *** Diana Ross *** Diana Ross (1976 album) *** I'm Still Waiting (song) *** Greatest Hits (Diana Ross album) *** Everytime *** Diana Ross & the Supremes: The No. 1's *** Golden Globe Award for Best Original Song *** Diana Ross' Greatest Hits
75	River Phoenix died during the making of which movie? River Phoenix *** The Son of the Phoenix *** Raymond Chandler *** The Son of the Phoenix (film) *** John Williams *** Once Upon a Time in the West *** Universal Studios Singapore *** Sonny & Cher *** Steve McQueen *** James Cameron
76	Which artist David was born in Bradford UK? David Hockney *** Culture of Yorkshire *** David Hockney: A Biography *** Yorkshire *** Art of the United Kingdom *** Bradford *** David Hockney Gallery *** Yorkshire and the Humber *** Peter Erskine (artist) *** Yorkshire
77	What is Mel Gibson's middle name? Mel Gibson *** William Gibson (industrialist) *** Mel Gibson (basketball) *** Robert Downey Jr. *** Joe Eszterhas *** Joseph Gibson *** Air America (film) *** The Passion of the Christ *** Rico Puhlmann *** Hamlet (1990 film)
78	Richard Daley was mayor of which city for 21 years? Richard M. Daley *** Richard J. Daley *** Cook County Democratic Party *** Chicago *** Richard J. Daley Center *** Edward M. Burke *** Eleanor ""Sis"" Daley *** Mayor of Chicago *** Chicago 21 Plan *** William M. Daley
79	"""In which movie did Garbo say, """"I want to be alone"""".""" Grand Hotel (1932 film) *** Porky's Five & Ten *** Rafaela Ottiano *** Lewis Stone *** Joan Crawford *** John Barrymore *** Eugenie Leontovich *** Menschen im Hotel *** Edmund Goulding
80	Robert Kirkpatrick of California grew the world's biggest what? Robert Kirkpatrick *** History of the hamburger *** History of California 1900–present *** Hamburger *** Charlie Nagreen
81	What is Osbert Lancaster best known for producing? Osbert Lancaster *** Osbert Lincoln *** Lincoln Motor Company *** The Lucille Ball Show *** Lincoln Log Cabin Museum *** Joseph Lincoln *** George L. Stout *** Albert Lincoln (actor) *** Harold Lloyd *** The Opera (play)
82	Who was the defending champion when Martina Navratilova first won Wimbledon singles? Billie Jean King *** 1986 Wimbledon Championships – Women's Singles *** 1983 Wimbledon Championships – Women's Singles *** 1981 Wimbledon Championships – Women's Singles *** Martina Navratilova *** 1977 Wimbledon Championships – Women's Singles *** 1990 Wimbledon Championships – Women's Singles *** 1979 Wimbledon Championships – Women's Doubles *** 1983 Wimbledon Championships *** Monica Seles
83	Who was the first US-born winner of golf's British Open? Lee Trevino *** Timeline of golf history (1945–99) *** Reg Wilson (golfer) *** Tom Watson (golfer) *** Bobby Jones (golfer) *** Tom Watson (racing driver) *** Bruce Borland *** 2014 Open Championship
84	In which country is the Sky Train Rail bridge? Niagara Falls Suspension Bridge *** Whistler station *** Rail transport modelling *** Bordeaux Railway Bridge *** Prince of Wales Bridge (Canada) *** Ottawa Valley *** Big Sky Rail *** Norwalk rail accident *** High Level Bridge (Edmonton) *** Water Avenue Bridge
85	What was the Paramount Film Company originally called? Paramount Pictures *** Famous Studios *** Paramount Country Club *** Adolph Zukor *** The House That Shadows Built *** Paramount Theatre (Seattle) *** Famous Players Film Company *** Cinema of the United States *** Samuel Goldwyn *** John E. Otterson
86	Which founder of the company Triad was accused by the USA of receiving bribes? Richard Branson *** Triad (company) *** American Broadcasting Company *** Robert Jaffe (stockbroker) *** History of Disney *** Walt Disney Parks and Resorts *** David Heineman *** FairPlay *** Anita Roddick
87	Who was the first person after Scott to reach the South Pole overland? Amundsen's South Pole expedition *** Comparison of the Amundsen and Scott Expeditions *** Roald Amundsen *** Amundsen–Scott South Pole Station *** Farthest South *** Oscar Wisting *** Polheim *** Helmer Hanssen *** South Pole *** History of Antarctica
88	Which journalist first told the world about the My Lai massacre? My Lai Massacre *** Vietnam War *** Robert F. Kennedy *** The Killing Fields (film) *** John Dean *** Embassy of the United States, My Lai *** J. D. Tippit *** History of Vietnam since 1945 *** Robert F. Kennedy's 1948 visit to Vietnam *** The Great War: Vietnam 1968–1969
89	What is the name of Terence and Shirley Conran's dress designer son? Conran (fashion house) *** Isabella Blow *** Shirley Conran *** Terence Conran *** The Conran School *** Clare Wille *** Bohemian style *** Catherine Easton Renfrew *** Elizabeth Conran *** Sara Berman (fashion designer)
90	Which drink did The Spice Girls promote? Spice Girls *** Emma Bunton *** Spice Girls filmography *** Spice World – 2019 Tour *** Northern Star (Melanie C album) *** Kenny Ho (stylist) *** Mel B *** Emma Jane Unsworth *** Greatest Hits (Spice Girls album) *** Goodbye (Spice Girls song)
91	Who was the youngest brother in the Beach Boys? The Beach Boys *** Brian Wilson *** Dennis Wilson *** Beach Boys' Party! *** Good Vibrations (The Beach Boys album) *** Brother (The Beach Boys song) *** Collapse of Smile *** Made in U.S.A. (The Beach Boys album) *** Good Vibrations – The Very Best of The Beach Boys *** Live in London (The Beach Boys album)
92	Which actress was called by the US Senate a 'powerful force of evil' when she left her husband and child in 1948? Betty Grable *** George Linder *** J. Edgar *** Power and the Passion (song) *** Kaylie Jones *** One, Two, Three *** Child actor *** J. Edgar Hoover Building *** Greer Garson *** Mrs. Donaghy
93	Who first hosted Family Feud? Family Feud *** Bob Barker *** Family Feud (video game series) *** Family Feud (season 3) *** Kelly Ripa *** Steven Winfield *** Bill Rancic *** Family Feud (season 2) *** Family Feud (season 1) *** Gameshow Marathon (U.S. TV series)
94	What did the Lone Ranger's title Kemo Sabe mean in Apache? Kemo Sabe *** The Lone Ranger (TV series) *** The Lone Ranger *** The Lone Ranger (serial) *** Van Williams *** The Legend of the Lone Ranger *** Kim Newman *** Green Hornet
95	Who or what was Gentle Ben in the 60s TV series? Ben (TV series) *** Gentle Ben *** Alan Bleasdale *** Pat Ashton *** Bill Pertwee *** The Bill (series 1) *** Michael Hordern
96	Which 70s show was based on the British show Till Death Us Do Part? Till Death Us Do Part *** The Astonished Heart (film) *** Alf Garnett *** The Astonished Heart *** In Sickness and in Health *** Gretchen Franklin *** Warren Mitchell *** Alf's Song *** In the Wee Small Hours *** Peter Lawford
97	On what date in 1969 did Neil Armstrong first set foot on the Moon? Neil Armstrong *** Moon landing *** Space Race *** Buzz Aldrin *** First Man: The Life of Neil A. Armstrong *** Apollo 11 *** Human spaceflight *** Little West (lunar crater) *** Mike Sanders (wrestler) *** Apollo 11 in popular culture
98	Bandar Seri Begawan International airport is in which country? Bandar Seri Begawan *** Foreign relations of Brunei *** Royal Brunei Airlines *** Al-Muhtadee Billah *** Brunei-Muara District *** Brunei *** Embassy of the Philippines, Bandar Seri Begawan *** Madang, Brunei *** Kiarong *** MASwings
99	What was the profession of Paul Strand (1890 - 1976)? Paul Strand *** The Strand Magazine *** John Strand (composer) *** Elliot Reid *** Paul Verry *** Poling (poetry) *** Christopher Dresser *** West Norwood Cemetery *** Strand, West Sussex *** Wilfrid Hyde-White
100	"""Which supermodel said, """"I look very scary in the mornings?""" Naomi Campbell *** Supermodel *** The Face (U.S. season 1) *** Linda Evangelista *** The Face (TV series) *** Ajuma Nasenyana *** Nigel Barker (photographer) *** Stephanie Seymour *** Pocahontas (character) *** The Face (U.S. TV series)
101	Who wrote the song MacArthur Park? MacArthur Park (song) *** Donovan *** Budd Fine *** The Ballad of MacArthur Park *** MacArthur Park *** The Famous 1938 Carnegie Hall Jazz Concert *** Donovan on the Bayou *** Sings (Donovan album) *** Julian McMahon *** Jimmie Nicol
102	Who had a 60s No 1 with Downtown? Downtown (The Beach Boys song) *** The Beach Boys *** Heartbreak Hotel *** Wild Honey (album) *** John Lee (musician) *** It's a Sin *** Beach Boys discography *** The Very Best of The Beach Boys *** Timeline of trends in Australian music *** Vic Reeves
103	Who was born first, Kiefer Sutherland or Christian Slater? Christian Slater *** Kiefer Sutherland *** Pipeline (surfboard) *** Tom Curren *** The September Sessions *** Russell Winter *** The September Sessions Vol. 1 *** Christian Slater's Pro Surfer *** Timeline of surfing history (1945–99) *** Brighton Beach
104	To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win? Jimmy Connors *** 1991 Wimbledon Championships – Women's Singles *** Yvon Petra *** Greg Holmes (tennis) *** Jeremy Bates (tennis) *** Butch Seewagen *** Norman Brookes *** Serena Williams *** Amanda Grunfeld *** 2001 US Open – Men's Singles
105	Who was the Georgia Peach? Georgia Peach *** O. J. Simpson murder case *** O. J. Simpson
106	Who set fire to his guitar at the Monterey Pop festival in 19676? John Lennon *** The Monterey Pop Festival *** 1966 Monterey Pop Festival *** Epiphone Texan *** Rasin *** High Voltage (song) *** Free (Free album) *** Music of California *** The Monkees *** Electric blues
107	Della Street was whose secretary? Della Street *** Paul McCartney and Wings *** The Beatles at The Cavern Club *** Beatrix Potter *** The Last of the Really Great Whangdoodles *** Wings Greatest *** Julie Andrews *** Suzy Bloom *** Helen Shapiro *** A Room of One's Own
108	In music, who was Sweet and Innocent and Too Young? Too Young (Too Much) *** Sweet and Innocent *** John Waite *** Too Much (Too Much) – The Singles Collection *** Richard & Judy *** Cleveland Elementary School shooting (San Diego) *** The Sweet Escape *** Two for the Road (Swedish band) *** Hooray! Hooray! It's a Holi-Holiday
109	Who is featured on Puff Daddy's Can't Hold Me Down? Can't Hold Me Down *** Goodtime Boys *** Puff Daddy *** Goodtime Boys (album) *** Wrecking Ball (Michael Jackson song) *** Michael Jackson singles discography *** Michael Jackson *** I'm the One (Jason Derulo song) *** Daddy (song) *** Street King (song)
