63	Q0	54924#53	0
63	Q0	406749#1	0
63	Q0	784747#2	0
63	Q0	255754#70	0
63	Q0	804147#11	0
63	Q0	197448#1	0
63	Q0	52640#3	0
65	Q0	142149#0	1
65	Q0	180674#1	1
65	Q0	382086#2	0
65	Q0	665729#1	0
65	Q0	142149#1	0
65	Q0	614536#2	0
65	Q0	777026#1	0
65	Q0	358330#5	0
65	Q0	142149#2	0
65	Q0	140046#3	0
67	Q0	155870#0	1
67	Q0	155870#21	1
67	Q0	5622#50	1
67	Q0	125869#1	1
67	Q0	155870#19	0
67	Q0	155870#20	0
67	Q0	155870#1	0
67	Q0	27548#0	0
67	Q0	431789#0	0
67	Q0	287725#1	0
73	Q0	5448#0	1
73	Q0	745848#0	1
73	Q0	5448#2	1
73	Q0	5448#6	1
73	Q0	829174#0	1
73	Q0	5448#7	0
73	Q0	5448#11	0
73	Q0	30643#14	0
73	Q0	48356#4	0
73	Q0	490496#8	0
77	Q0	1821#2	1
79	Q0	218429#0	1
79	Q0	218429#12	1
79	Q0	218429#2	1
79	Q0	218429#6	0
79	Q0	218429#3	0
79	Q0	218429#5	0
79	Q0	218429#4	0
79	Q0	363706#46	0
79	Q0	218429#11	0
79	Q0	299226#8	0
79	Q0	129070#3	0
79	Q0	218429#13	0
79	Q0	218429#9	0
79	Q0	218429#14	0
82	Q0	4944#0	1
82	Q0	671343#0	0
82	Q0	654145#0	0
82	Q0	775636#0	0
82	Q0	775109#1	0
82	Q0	953880#3	0
82	Q0	784239#0	0
82	Q0	783130#0	0
82	Q0	650919#0	0
82	Q0	953880#1	0
89	Q0	221238#3	1
89	Q0	222217#19	1
89	Q0	221238#25	0
89	Q0	221238#6	0
89	Q0	221238#0	0
89	Q0	221238#27	0
89	Q0	221238#21	0
89	Q0	221238#7	0
89	Q0	11611#6	0
89	Q0	221238#9	0
96	Q0	8726#0	1
96	Q0	8726#25	0
96	Q0	8726#2	0
96	Q0	8726#26	0
96	Q0	118866#1	0
96	Q0	118866#0	0
96	Q0	8726#27	0
96	Q0	182633#2	0
96	Q0	8726#11	0
96	Q0	118866#5	0
96	Q0	8726#24	0
96	Q0	8726#9	0
107	Q0	19590#4	1
107	Q0	19590#0	0
107	Q0	19590#2	0
107	Q0	19590#6	0
107	Q0	317870#1	0
107	Q0	19590#1	0
107	Q0	18064#48	0
107	Q0	198123#2	0
107	Q0	168370#9	0
107	Q0	64316#3	0
111	Q0	125837#0	1
111	Q0	125837#2	1
111	Q0	555430#1	1
111	Q0	125837#6	0
111	Q0	125837#5	0
111	Q0	95836#0	0
111	Q0	965221#0	0
111	Q0	125837#9	0
111	Q0	74619#3	0
111	Q0	7087#3	0
122	Q0	7708#3	1
122	Q0	133828#11	0
122	Q0	567847#2	0
122	Q0	399398#1	0
122	Q0	7708#0	0
122	Q0	168755#0	0
122	Q0	174954#0	0
122	Q0	975657#0	0
122	Q0	215731#0	0
122	Q0	85156#6	0
133	Q0	37917#0	1
133	Q0	5133#15	0
133	Q0	190717#3	0
133	Q0	490529#4	0
133	Q0	78370#2	0
133	Q0	900864#7	0
133	Q0	872535#1	0
133	Q0	288627#1	0
133	Q0	179015#2	0
133	Q0	64644#0	0
133	Q0	586966#0	0
136	Q0	14722#4	1
136	Q0	14722#19	0
136	Q0	14722#17	0
136	Q0	14722#0	0
136	Q0	14722#18	0
136	Q0	14722#12	0
136	Q0	14722#8	0
136	Q0	14722#10	0
136	Q0	14722#3	0
136	Q0	190123#7	0
136	Q0	14722#13	0
142	Q0	206158#2	1
142	Q0	206158#0	0
142	Q0	267685#1	0
142	Q0	206158#1	0
142	Q0	908484#33	0
142	Q0	206158#3	0
142	Q0	135805#33	0
142	Q0	185626#11	0
142	Q0	827#3	0
142	Q0	577462#0	0
144	Q0	161133#1	1
144	Q0	881966#0	0
144	Q0	881967#0	0
144	Q0	975000#1	0
144	Q0	218325#0	0
144	Q0	881966#5	0
144	Q0	161067#0	0
144	Q0	881967#3	0
144	Q0	881966#6	0
144	Q0	881965#12	0
156	Q0	14908#0	1
156	Q0	2698#3	1
156	Q0	2698#0	1
156	Q0	514345#0	0
156	Q0	235181#0	0
156	Q0	34905#13	0
156	Q0	152611#11	0
156	Q0	14321#0	0
156	Q0	988858#2	0
156	Q0	15995#2	0
156	Q0	3557#0	0
160	Q0	4253#0	1
160	Q0	4253#24	0
160	Q0	42751#0	0
160	Q0	120752#1	0
160	Q0	22735#0	0
160	Q0	897064#0	0
160	Q0	4281#0	0
160	Q0	4261#0	0
160	Q0	111850#1	0
160	Q0	153987#15	0
163	Q0	4284#18	1
163	Q0	4284#1	1
163	Q0	4284#0	0
163	Q0	4284#3	0
163	Q0	4284#17	0
163	Q0	4284#19	0
163	Q0	19587#0	0
163	Q0	4284#6	0
163	Q0	70175#0	0
163	Q0	4284#16	0
163	Q0	4219#5	0
163	Q0	4284#7	0
167	Q0	357794#2	1
167	Q0	358183#2	1
167	Q0	358183#0	0
167	Q0	167058#0	0
167	Q0	358183#27	0
167	Q0	534313#1	0
167	Q0	357794#21	0
167	Q0	79400#3	0
167	Q0	79400#2	0
167	Q0	358183#31	0
173	Q0	27916#16	1
173	Q0	371428#1	0
173	Q0	58736#6	0
173	Q0	125882#4	0
173	Q0	116195#3	0
173	Q0	124910#1	0
173	Q0	644706#1	0
173	Q0	4944#4	0
173	Q0	654145#0	0
173	Q0	458282#1	0
173	Q0	4944#0	0
174	Q0	148008#0	1
174	Q0	543080#0	0
174	Q0	965247#1	0
174	Q0	543080#3	0
174	Q0	239189#2	0
174	Q0	148008#2	0
174	Q0	888328#0	0
174	Q0	148008#3	0
174	Q0	239189#5	0
174	Q0	888328#1	0
177	Q0	76497#14	1
177	Q0	50904#0	1
177	Q0	75876#3	1
177	Q0	76497#3	1
177	Q0	76080#5	1
177	Q0	41115#1	1
177	Q0	63610#1	0
177	Q0	76497#25	0
177	Q0	41115#2	0
177	Q0	50904#1	0
177	Q0	41115#4	0
192	Q0	170636#1	1
192	Q0	170636#0	0
192	Q0	170636#4	0
192	Q0	170636#10	0
192	Q0	170636#3	0
192	Q0	170636#12	0
192	Q0	170636#33	0
192	Q0	170636#15	0
192	Q0	170636#32	0
192	Q0	170636#20	0
196	Q0	137542#0	1
196	Q0	589357#5	0
196	Q0	787531#6	0
196	Q0	137542#3	0
196	Q0	261462#0	0
196	Q0	787670#2	0
196	Q0	787701#1	0
196	Q0	589357#7	0
196	Q0	657419#1	0
196	Q0	137542#5	0
201	Q0	823#60	1
201	Q0	83865#4	0
201	Q0	625166#24	0
201	Q0	550433#15	0
201	Q0	48130#4	0
201	Q0	668340#1	0
201	Q0	226339#0	0
201	Q0	86547#2	0
201	Q0	312314#5	0
201	Q0	8217#9	0
202	Q0	303360#0	1
202	Q0	303360#4	0
202	Q0	303360#2	0
202	Q0	303360#5	0
202	Q0	303360#10	0
202	Q0	303360#9	0
202	Q0	303360#11	0
202	Q0	303360#15	0
202	Q0	303360#13	0
202	Q0	197198#4	0
204	Q0	30674#1	1
204	Q0	30674#0	0
204	Q0	30674#3	0
204	Q0	644214#25	0
204	Q0	30674#4	0
204	Q0	809#1	0
204	Q0	30674#5	0
204	Q0	436992#2	0
204	Q0	809#8	0
204	Q0	496536#1	0
210	Q0	4232#0	1
210	Q0	4232#13	1
210	Q0	4232#7	1
210	Q0	814997#33	0
210	Q0	66489#11	0
210	Q0	825262#0	0
210	Q0	19587#2	0
210	Q0	19587#26	0
210	Q0	110412#1	0
210	Q0	84473#10	0
210	Q0	814997#27	0
212	Q0	54725#5	1
212	Q0	54725#3	0
212	Q0	54725#23	0
212	Q0	54725#14	0
212	Q0	54725#6	0
212	Q0	54725#7	0
212	Q0	54725#0	0
212	Q0	54725#12	0
212	Q0	897044#2	0
212	Q0	54725#9	0
213	Q0	518183#1	1
213	Q0	518183#12	0
213	Q0	518183#11	0
213	Q0	518183#21	0
213	Q0	518183#2	0
213	Q0	518183#7	0
213	Q0	518183#10	0
213	Q0	518183#8	0
213	Q0	159468#1	0
213	Q0	518183#15	0
217	Q0	142983#3	1
217	Q0	69653#11	1
217	Q0	671#4	1
217	Q0	296168#7	1
217	Q0	109228#0	1
217	Q0	28664#1	0
217	Q0	965695#0	0
217	Q0	121276#0	0
217	Q0	671#6	0
217	Q0	9169#2	0
217	Q0	12834#10	0
217	Q0	109228#1	0
224	Q0	24076#0	1
224	Q0	317381#0	0
224	Q0	442280#3	0
224	Q0	23996#0	0
224	Q0	266749#4	0
224	Q0	861692#0	0
224	Q0	876071#0	0
224	Q0	726652#0	0
224	Q0	266749#6	0
224	Q0	144818#0	0
225	Q0	11758#0	1
225	Q0	6939#0	1
225	Q0	618654#2	1
225	Q0	11760#0	1
225	Q0	755492#2	1
225	Q0	442940#0	1
225	Q0	5927#0	1
225	Q0	299451#0	0
225	Q0	744599#0	0
225	Q0	907838#0	0
225	Q0	769466#1	0
230	Q0	629402#0	1
230	Q0	737974#0	1
230	Q0	3026#2	1
230	Q0	349032#0	0
230	Q0	33442#0	0
230	Q0	275872#0	0
230	Q0	3026#0	0
230	Q0	77081#0	0
230	Q0	832785#0	0
230	Q0	618160#0	0
230	Q0	665786#0	0
230	Q0	985632#0	0
241	Q0	248270#4	1
241	Q0	248270#0	0
241	Q0	248270#2	0
241	Q0	248270#11	0
241	Q0	248270#18	0
241	Q0	248270#10	0
241	Q0	248270#22	0
241	Q0	436325#0	0
241	Q0	248270#5	0
241	Q0	239459#30	0
253	Q0	146617#1	1
253	Q0	146617#0	0
253	Q0	217719#0	0
253	Q0	146617#7	0
253	Q0	217958#1	0
253	Q0	37327#0	0
253	Q0	13047#0	0
253	Q0	284529#0	0
253	Q0	849310#0	0
253	Q0	249549#0	0
254	Q0	54115#0	1
254	Q0	54115#2	1
254	Q0	54115#3	0
254	Q0	54115#1	0
254	Q0	12203#0	0
254	Q0	54115#7	0
254	Q0	54115#5	0
254	Q0	122523#0	0
254	Q0	63068#21	0
254	Q0	736264#0	0
255	Q0	782764#1	1
255	Q0	782764#4	1
255	Q0	352019#0	0
255	Q0	782764#6	0
255	Q0	519839#0	0
255	Q0	151314#1	0
255	Q0	647101#0	0
255	Q0	24294#4	0
255	Q0	782764#0	0
255	Q0	743742#1	0
255	Q0	151314#0	0
255	Q0	782764#17	0
261	Q0	665217#0	1
261	Q0	20739#0	1
261	Q0	109379#0	1
261	Q0	665217#29	0
261	Q0	439778#0	0
261	Q0	20739#54	0
261	Q0	665217#18	0
261	Q0	6388#72	0
261	Q0	439778#7	0
261	Q0	6388#100	0
261	Q0	665217#28	0
271	Q0	57430#6	1
271	Q0	445603#7	0
271	Q0	74232#2	0
271	Q0	649121#9	0
271	Q0	57430#31	0
271	Q0	249009#8	0
271	Q0	315258#6	0
271	Q0	57430#54	0
271	Q0	615676#5	0
271	Q0	452246#7	0
271	Q0	57430#9	0
276	Q0	341524#0	1
276	Q0	341524#16	0
276	Q0	493695#0	0
276	Q0	341524#7	0
276	Q0	341524#4	0
276	Q0	341524#2	0
276	Q0	862797#0	0
276	Q0	341524#5	0
276	Q0	341524#17	0
276	Q0	538141#0	0
280	Q0	16796#1	1
280	Q0	16796#0	1
280	Q0	892663#0	0
280	Q0	17004#12	0
280	Q0	752065#0	0
280	Q0	392548#13	0
280	Q0	896345#24	0
280	Q0	106105#2	0
280	Q0	3832#3	0
280	Q0	362520#1	0
280	Q0	919642#0	0
281	Q0	26355#12	1
281	Q0	26355#0	1
281	Q0	26343#8	0
281	Q0	26355#3	0
281	Q0	26355#13	0
281	Q0	26355#11	0
281	Q0	809638#1	0
281	Q0	264698#18	0
281	Q0	201873#1	0
281	Q0	923370#12	0
282	Q0	23110#54	1
282	Q0	23110#0	1
282	Q0	841721#1	0
282	Q0	21447#7	0
282	Q0	43808#17	0
282	Q0	23110#3	0
282	Q0	46894#8	0
282	Q0	1658#1	0
282	Q0	88096#1	0
282	Q0	46894#10	0
282	Q0	23110#41	0
283	Q0	4427#0	1
283	Q0	66788#0	0
283	Q0	13307#39	0
283	Q0	4384#0	0
283	Q0	472285#1	0
283	Q0	46380#6	0
283	Q0	356066#0	0
283	Q0	66313#0	0
283	Q0	48356#0	0
283	Q0	870812#0	0
285	Q0	841364#0	1
285	Q0	329211#1	0
285	Q0	187942#30	0
285	Q0	430653#1	0
285	Q0	16694#4	0
285	Q0	706928#11	0
285	Q0	94905#8	0
285	Q0	768247#113	0
285	Q0	55977#48	0
285	Q0	55977#30	0
297	Q0	786915#1	1
297	Q0	586043#35	1
297	Q0	6061#7	0
297	Q0	786915#20	0
297	Q0	786915#0	0
297	Q0	786915#21	0
297	Q0	786915#5	0
297	Q0	786915#17	0
297	Q0	786915#24	0
297	Q0	786915#3	0
299	Q0	148618#0	1
299	Q0	148618#6	1
299	Q0	148618#2	0
299	Q0	148618#22	0
299	Q0	148618#17	0
299	Q0	549239#2	0
299	Q0	148618#21	0
299	Q0	148618#11	0
299	Q0	148618#5	0
299	Q0	148618#12	0
300	Q0	298241#1	1
300	Q0	667713#2	0
300	Q0	668488#0	0
300	Q0	667713#0	0
300	Q0	134655#0	0
300	Q0	298241#25	0
300	Q0	743508#4	0
300	Q0	644212#0	0
300	Q0	298241#32	0
300	Q0	886149#7	0
300	Q0	644212#3	0
302	Q0	19842#0	1
302	Q0	158346#0	0
302	Q0	510350#5	0
302	Q0	135087#0	0
302	Q0	218424#0	0
302	Q0	415107#0	0
302	Q0	510350#8	0
302	Q0	83216#4	0
302	Q0	510350#2	0
302	Q0	22517#2	0
302	Q0	510350#3	0
307	Q0	590933#0	1
307	Q0	590933#31	0
307	Q0	48610#17	0
307	Q0	630430#3	0
307	Q0	166731#68	0
307	Q0	423916#5	0
307	Q0	5709#14	0
307	Q0	590933#12	0
307	Q0	929064#2	0
307	Q0	590933#32	0
312	Q0	220877#3	1
312	Q0	220877#0	0
312	Q0	572073#1	0
312	Q0	266402#0	0
312	Q0	220877#5	0
312	Q0	220877#9	0
312	Q0	170192#1	0
312	Q0	220877#4	0
312	Q0	842743#1	0
312	Q0	220877#7	0
315	Q0	551658#9	1
315	Q0	24448#2	1
315	Q0	412858#27	0
315	Q0	4817#26	0
315	Q0	24448#7	0
315	Q0	254546#0	0
315	Q0	113459#3	0
315	Q0	2584#9	0
315	Q0	507684#2	0
315	Q0	4701#1	0
315	Q0	286764#0	0
322	Q0	57360#2	1
322	Q0	110543#8	0
322	Q0	56395#5	0
322	Q0	56714#32	0
322	Q0	65923#5	0
322	Q0	57360#11	0
322	Q0	635837#4	0
322	Q0	57360#12	0
322	Q0	437237#9	0
322	Q0	57913#63	0
326	Q0	70553#0	1
326	Q0	70553#2	0
326	Q0	70553#14	0
326	Q0	70553#17	0
326	Q0	70553#16	0
326	Q0	72187#0	0
326	Q0	199404#0	0
326	Q0	70553#1	0
326	Q0	141845#0	0
326	Q0	702380#2	0
344	Q0	969906#0	1
344	Q0	969906#35	0
344	Q0	969906#6	0
344	Q0	969906#13	0
344	Q0	969906#3	0
344	Q0	969906#19	0
344	Q0	969906#26	0
344	Q0	969906#31	0
344	Q0	969906#4	0
344	Q0	969906#17	0
346	Q0	100620#1	1
346	Q0	100620#4	0
346	Q0	100620#25	0
346	Q0	365720#2	0
346	Q0	100620#5	0
346	Q0	100775#1	0
346	Q0	100620#18	0
346	Q0	100620#24	0
346	Q0	100620#9	0
346	Q0	71264#2	0
358	Q0	57369#2	1
358	Q0	57369#10	1
358	Q0	57369#1	0
358	Q0	57369#24	0
358	Q0	57369#29	0
358	Q0	57369#17	0
358	Q0	57369#22	0
358	Q0	57369#3	0
358	Q0	57369#5	0
358	Q0	57369#15	0
362	Q0	17203#0	1
362	Q0	17203#3	0
362	Q0	208022#1	0
362	Q0	932758#0	0
362	Q0	208022#12	0
362	Q0	149304#18	0
362	Q0	112689#0	0
362	Q0	539293#0	0
362	Q0	208022#6	0
362	Q0	208022#0	0
365	Q0	138403#5	1
365	Q0	268560#2	1
365	Q0	138403#1	1
365	Q0	64911#25	1
365	Q0	425803#1	0
365	Q0	138403#8	0
365	Q0	669481#3	0
365	Q0	138403#0	0
365	Q0	220819#0	0
365	Q0	138403#11	0
366	Q0	48689#1	1
366	Q0	135324#2	1
366	Q0	135324#5	0
366	Q0	135324#6	0
366	Q0	135324#4	0
366	Q0	135324#9	0
366	Q0	135324#10	0
366	Q0	351659#5	0
366	Q0	57156#4	0
366	Q0	135324#0	0
374	Q0	19292#1	1
374	Q0	723995#3	0
374	Q0	154005#65	0
374	Q0	445603#7	0
374	Q0	156691#0	0
374	Q0	99639#0	0
374	Q0	58476#1	0
374	Q0	894929#4	0
374	Q0	126302#4	0
374	Q0	780934#0	0
374	Q0	618160#1	0
374	Q0	19292#13	0
374	Q0	19292#0	0
374	Q0	19292#7	0
375	Q0	962605#1	1
375	Q0	984745#0	0
375	Q0	957750#0	0
375	Q0	902217#0	0
375	Q0	957750#3	0
375	Q0	947111#8	0
375	Q0	882208#0	0
375	Q0	962605#5	0
375	Q0	962605#0	0
375	Q0	871041#0	0
375	Q0	957750#2	0
375	Q0	957750#4	0
382	Q0	177501#2	1
382	Q0	177501#3	1
382	Q0	539559#0	0
382	Q0	539501#0	0
382	Q0	539493#0	0
382	Q0	177501#0	0
382	Q0	177501#11	0
382	Q0	539562#0	0
382	Q0	539552#0	0
382	Q0	177501#1	0
383	Q0	45646#2	1
383	Q0	45646#13	1
383	Q0	45646#4	1
383	Q0	5114#26	0
383	Q0	45646#1	0
383	Q0	45646#9	0
383	Q0	45646#14	0
383	Q0	131215#24	0
383	Q0	45646#5	0
383	Q0	131686#12	0
390	Q0	574894#2	1
390	Q0	574894#9	1
390	Q0	574894#8	0
390	Q0	574894#10	0
390	Q0	574894#26	0
390	Q0	574894#18	0
390	Q0	574894#23	0
390	Q0	574894#3	0
390	Q0	571381#6	0
390	Q0	574894#1	0
398	Q0	13363#1	1
398	Q0	330764#10	1
398	Q0	17500#0	0
398	Q0	17494#0	0
398	Q0	17498#0	0
398	Q0	17500#1	0
398	Q0	17500#7	0
398	Q0	17494#2	0
398	Q0	330764#8	0
398	Q0	563492#0	0
404	Q0	37776#0	1
404	Q0	174136#3	0
404	Q0	235525#0	0
404	Q0	40486#0	0
404	Q0	978506#1	0
404	Q0	37776#2	0
404	Q0	135184#0	0
404	Q0	37776#5	0
404	Q0	49767#0	0
404	Q0	176675#8	0
407	Q0	78585#0	1
407	Q0	79774#0	1
407	Q0	570393#8	0
407	Q0	78585#3	0
407	Q0	78585#11	0
407	Q0	48108#25	0
407	Q0	78585#5	0
407	Q0	5256#11	0
407	Q0	92109#0	0
407	Q0	765205#0	0
419	Q0	32293#38	1
419	Q0	42096#2	1
419	Q0	766866#0	1
419	Q0	266700#1	0
419	Q0	50638#0	0
419	Q0	3832#2	0
419	Q0	523989#2	0
419	Q0	651178#0	0
419	Q0	57913#28	0
419	Q0	261949#0	0
420	Q0	33180#11	1
420	Q0	33212#0	1
420	Q0	33180#10	0
420	Q0	33180#12	0
420	Q0	33180#0	0
420	Q0	41644#7	0
420	Q0	936#78	0
420	Q0	746399#2	0
420	Q0	231936#0	0
420	Q0	33180#16	0
421	Q0	876645#2	1
421	Q0	876645#4	0
421	Q0	876645#8	0
421	Q0	876645#9	0
421	Q0	879427#42	0
421	Q0	876645#0	0
421	Q0	876645#10	0
421	Q0	876645#13	0
421	Q0	879427#43	0
421	Q0	876645#6	0
421	Q0	876645#11	0
421	Q0	876645#15	0
421	Q0	876645#12	0
421	Q0	876645#3	0
426	Q0	767600#1	1
426	Q0	767600#14	0
426	Q0	767600#24	0
426	Q0	767600#22	0
426	Q0	767600#31	0
426	Q0	767600#5	0
426	Q0	767600#29	0
426	Q0	48613#11	0
426	Q0	767600#11	0
426	Q0	769313#2	0
426	Q0	767600#25	0
431	Q0	385826#1	1
431	Q0	385826#0	0
431	Q0	385826#15	0
431	Q0	385826#17	0
431	Q0	436544#29	0
431	Q0	780217#1	0
431	Q0	6939#3	0
431	Q0	827654#0	0
431	Q0	368032#1	0
431	Q0	590063#0	0
432	Q0	44795#20	1
432	Q0	44795#0	1
432	Q0	44795#23	0
432	Q0	44795#22	0
432	Q0	44795#40	0
432	Q0	194218#0	0
432	Q0	44795#19	0
432	Q0	44795#29	0
432	Q0	44795#17	0
432	Q0	44795#36	0
432	Q0	44795#38	0
435	Q0	6152#0	1
435	Q0	2032#0	1
435	Q0	32425#0	0
435	Q0	92282#14	0
435	Q0	25771#0	0
435	Q0	86391#0	0
435	Q0	640987#6	0
435	Q0	25772#1	0
435	Q0	640987#15	0
435	Q0	15673#10	0
435	Q0	25772#0	0
450	Q0	571369#0	1
450	Q0	819814#1	0
450	Q0	908495#17	0
450	Q0	571369#6	0
450	Q0	885656#0	0
450	Q0	571369#4	0
450	Q0	571369#3	0
450	Q0	882499#10	0
450	Q0	469192#11	0
450	Q0	469192#4	0
457	Q0	1919#67	1
457	Q0	534156#0	1
457	Q0	7931#0	1
457	Q0	7931#43	0
457	Q0	311468#84	0
457	Q0	33641#4	0
457	Q0	127101#2	0
457	Q0	7931#41	0
457	Q0	33641#2	0
457	Q0	118678#2	0
457	Q0	7931#24	0
462	Q0	212399#0	1
462	Q0	591622#21	0
462	Q0	317158#2	0
462	Q0	96748#4	0
462	Q0	181874#0	0
462	Q0	15648#3	0
462	Q0	312685#0	0
462	Q0	301313#1	0
462	Q0	743196#0	0
462	Q0	567825#0	0
463	Q0	2082#0	1
463	Q0	2051#1	1
463	Q0	944164#1	0
463	Q0	132195#3	0
463	Q0	945472#2	0
463	Q0	22418#7	0
463	Q0	291058#53	0
463	Q0	82084#1	0
463	Q0	122502#5	0
463	Q0	122502#0	0
463	Q0	333822#6	0
467	Q0	362887#0	1
467	Q0	546813#4	0
467	Q0	9877#4	0
467	Q0	124426#0	0
467	Q0	415602#0	0
467	Q0	9877#7	0
467	Q0	432997#2	0
467	Q0	368960#0	0
467	Q0	576935#2	0
467	Q0	421212#2	0
467	Q0	288346#3	0
468	Q0	34482#0	1
468	Q0	34482#8	1
468	Q0	34482#11	0
468	Q0	304271#1	0
468	Q0	665760#7	0
468	Q0	94530#4	0
468	Q0	168797#9	0
468	Q0	160842#7	0
468	Q0	37512#7	0
468	Q0	225860#4	0
468	Q0	34482#20	0
474	Q0	44328#0	1
474	Q0	288334#8	1
474	Q0	44328#38	0
474	Q0	44328#51	0
474	Q0	288334#6	0
474	Q0	22602#14	0
474	Q0	44328#58	0
474	Q0	44328#41	0
474	Q0	44328#76	0
474	Q0	44328#67	0
491	Q0	17915#0	1
491	Q0	28968#12	1
491	Q0	28968#1	0
491	Q0	28968#5	0
491	Q0	78680#1	0
491	Q0	44658#1	0
491	Q0	78030#0	0
491	Q0	597223#7	0
491	Q0	956648#1	0
491	Q0	163134#3	0
498	Q0	10276#3	1
498	Q0	10276#0	1
498	Q0	10276#34	0
498	Q0	10276#36	0
498	Q0	10276#28	0
498	Q0	10276#7	0
498	Q0	10276#24	0
498	Q0	10276#4	0
498	Q0	10276#17	0
498	Q0	10276#12	0
506	Q0	266485#3	1
506	Q0	266487#1	0
506	Q0	582178#1	0
506	Q0	539840#1	0
506	Q0	399957#1	0
506	Q0	381163#1	0
506	Q0	19083#2	0
506	Q0	491347#0	0
506	Q0	710903#0	0
506	Q0	266449#1	0
509	Q0	134806#2	1
509	Q0	134806#0	1
509	Q0	134806#19	0
509	Q0	134806#20	0
509	Q0	331704#0	0
509	Q0	758334#0	0
509	Q0	274114#0	0
509	Q0	675148#0	0
509	Q0	135794#11	0
509	Q0	918415#0	0
513	Q0	34256#7	1
513	Q0	34256#4	0
513	Q0	34256#2	0
513	Q0	34256#5	0
513	Q0	34256#6	0
513	Q0	34256#9	0
513	Q0	363706#52	0
513	Q0	293816#29	0
513	Q0	34256#10	0
513	Q0	34256#0	0
514	Q0	630493#0	1
514	Q0	630493#1	0
514	Q0	947832#0	0
514	Q0	666451#4	0
514	Q0	317966#1	0
514	Q0	315583#2	0
514	Q0	922425#0	0
514	Q0	317966#0	0
514	Q0	4336#63	0
514	Q0	962757#1	0
515	Q0	193582#0	1
515	Q0	193582#3	0
515	Q0	193582#20	0
515	Q0	193582#22	0
515	Q0	193582#45	0
515	Q0	193582#39	0
515	Q0	193582#55	0
515	Q0	193582#12	0
515	Q0	193582#9	0
515	Q0	1901#3	0
521	Q0	69653#11	1
521	Q0	109228#1	1
521	Q0	109228#0	1
521	Q0	346424#11	0
521	Q0	12834#10	0
521	Q0	253633#4	0
521	Q0	104828#8	0
521	Q0	24448#7	0
