108	Q0	4062613#1	0
115	Q0	1430276#0	1
115	Q0	26750#59	0
115	Q0	1430276#17	0
115	Q0	4156227#5	0
115	Q0	100190#36	0
115	Q0	1430276#22	0
115	Q0	1430276#32	0
115	Q0	26845#42	0
115	Q0	6420592#1	0
115	Q0	1129273#1	0
121	Q0	4910544#42	1
121	Q0	4910544#1	1
121	Q0	34239#2	1
121	Q0	77296#2	0
121	Q0	5238163#17	0
121	Q0	4910544#43	0
121	Q0	7465331#34	0
121	Q0	34239#1	0
121	Q0	4910544#41	0
121	Q0	25022#36	0
123	Q0	105856#71	1
123	Q0	105856#12	1
123	Q0	105856#2	0
123	Q0	105856#0	0
123	Q0	105856#57	0
123	Q0	105856#51	0
123	Q0	105856#72	0
123	Q0	105856#29	0
123	Q0	105856#70	0
123	Q0	105856#60	0
134	Q0	26215#5	1
134	Q0	26215#0	1
134	Q0	26215#109	0
134	Q0	26215#53	0
134	Q0	5737867#7	0
134	Q0	2337924#3	0
134	Q0	7025582#2	0
134	Q0	4477501#17	0
134	Q0	5657620#3	0
134	Q0	26215#102	0
134	Q0	5217392#3	0
137	Q0	14491#29	1
137	Q0	228752#0	1
137	Q0	228752#11	0
137	Q0	228752#3	0
137	Q0	228752#13	0
137	Q0	9841#116	0
137	Q0	1940438#0	0
137	Q0	228752#48	0
137	Q0	141347#23	0
137	Q0	7643532#53	0
137	Q0	228752#64	0
138	Q0	53598#0	1
138	Q0	53598#73	0
138	Q0	53598#5	0
138	Q0	53598#20	0
138	Q0	53598#29	0
138	Q0	53598#6	0
138	Q0	53598#17	0
138	Q0	53598#13	0
138	Q0	53598#30	0
138	Q0	53598#16	0
140	Q0	3365478#17	1
140	Q0	3365478#0	0
140	Q0	3365478#3	0
140	Q0	3365478#38	0
140	Q0	3365478#22	0
140	Q0	3365478#5	0
140	Q0	3365478#14	0
140	Q0	3365478#8	0
140	Q0	1488757#0	0
140	Q0	3365478#15	0
143	Q0	85619#14	1
143	Q0	85619#2	1
143	Q0	830207#1	1
143	Q0	830207#0	1
143	Q0	3609459#0	1
143	Q0	1133944#0	0
143	Q0	85619#21	0
143	Q0	85619#0	0
143	Q0	1133944#2	0
143	Q0	984784#0	0
148	Q0	40#0	1
148	Q0	3427553#1	1
148	Q0	3390328#0	1
148	Q0	211028#0	1
148	Q0	5852365#0	1
148	Q0	2100548#0	1
148	Q0	406420#0	1
148	Q0	2408911#0	1
148	Q0	2655006#0	0
148	Q0	35547#0	0
153	Q0	35881#1	1
153	Q0	79370#0	0
153	Q0	73186#0	0
153	Q0	78508#0	0
153	Q0	78503#0	0
153	Q0	899710#0	0
153	Q0	7210#11	0
153	Q0	77216#0	0
153	Q0	73186#42	0
153	Q0	73186#33	0
160	Q0	102120#1	1
160	Q0	24710#11	1
160	Q0	102120#6	1
160	Q0	320847#0	1
160	Q0	5190045#4	0
160	Q0	102120#8	0
160	Q0	2745273#5	0
160	Q0	102120#11	0
160	Q0	7667559#1	0
160	Q0	102120#7	0
168	Q0	332770#6	1
168	Q0	424678#1	0
168	Q0	59448#1	0
168	Q0	3297095#2	0
168	Q0	1597594#0	0
168	Q0	1728226#0	0
168	Q0	6907074#4	0
168	Q0	5297927#9	0
168	Q0	279546#36	0
168	Q0	6965942#0	0
168	Q0	6730355#13	0
173	Q0	4161185#1	1
173	Q0	29597#5	1
173	Q0	2839718#1	1
173	Q0	1262542#1	1
173	Q0	29597#20	1
173	Q0	29597#10	1
173	Q0	29597#6	1
173	Q0	1515367#2	0
173	Q0	7158028#9	0
173	Q0	29597#11	0
174	Q0	2972282#44	1
174	Q0	285751#25	1
174	Q0	2972282#24	0
174	Q0	2972282#50	0
174	Q0	350396#76	0
174	Q0	5206106#3	0
174	Q0	4914531#15	0
174	Q0	171944#18	0
174	Q0	591198#29	0
174	Q0	3966544#3	0
174	Q0	13885#37	0
180	Q0	6211466#6	1
180	Q0	6211466#29	1
180	Q0	6211466#32	1
180	Q0	60262#40	1
180	Q0	6211466#0	1
180	Q0	3587954#5	1
180	Q0	6211466#31	1
180	Q0	3483310#6	1
180	Q0	379496#1	0
180	Q0	3587954#2	0
182	Q0	4892843#0	1
182	Q0	3501979#0	1
182	Q0	602345#0	1
182	Q0	3220735#2	1
182	Q0	800533#0	1
182	Q0	25369#85	1
182	Q0	25369#0	1
182	Q0	25369#97	0
182	Q0	25369#89	0
182	Q0	25369#7	0
182	Q0	25369#94	0
184	Q0	7311268#0	1
184	Q0	805925#5	0
184	Q0	3822109#2	0
184	Q0	4078604#3	0
184	Q0	386647#49	0
184	Q0	3270819#15	0
184	Q0	3420553#1	0
184	Q0	3373#24	0
184	Q0	23758#14	0
184	Q0	2283268#2	0
186	Q0	182183#39	1
186	Q0	182183#0	1
186	Q0	182183#1	1
186	Q0	5923989#0	0
186	Q0	7583536#0	0
186	Q0	1279325#0	0
186	Q0	3671991#14	0
186	Q0	182183#45	0
186	Q0	3671991#15	0
186	Q0	2152653#21	0
189	Q0	75474#4	1
189	Q0	1544124#0	0
189	Q0	75474#3	0
189	Q0	1008653#6	0
189	Q0	75474#5	0
189	Q0	1033140#0	0
189	Q0	3492564#8	0
189	Q0	2114624#53	0
189	Q0	3595086#8	0
189	Q0	2392696#0	0
192	Q0	4739794#16	1
192	Q0	4739794#1	0
192	Q0	4739794#0	0
192	Q0	4739794#52	0
192	Q0	4739794#27	0
192	Q0	4739794#17	0
192	Q0	4739794#24	0
192	Q0	4739794#37	0
192	Q0	4739794#29	0
192	Q0	554913#0	0
199	Q0	2698924#1	1
199	Q0	1835211#26	1
199	Q0	2661965#1	1
199	Q0	2675377#2	1
199	Q0	2692477#2	1
199	Q0	1453107#2	1
199	Q0	2435666#6	0
199	Q0	1835211#56	0
199	Q0	2628684#0	0
199	Q0	1835211#41	0
204	Q0	1602089#0	1
204	Q0	1602089#19	1
204	Q0	355893#13	0
204	Q0	1602089#5	0
204	Q0	355893#28	0
204	Q0	1602089#7	0
204	Q0	1602089#13	0
204	Q0	1602089#11	0
204	Q0	939545#4	0
204	Q0	1602089#17	0
207	Q0	2215187#1	1
207	Q0	1449664#0	1
207	Q0	806335#1	1
207	Q0	17788#4	1
207	Q0	17788#0	0
207	Q0	1539889#0	0
207	Q0	4626176#1	0
207	Q0	7277323#1	0
207	Q0	4012590#2	0
207	Q0	3498862#1	0
207	Q0	17788#71	0
212	Q0	794519#4	1
212	Q0	1579190#1	0
212	Q0	7528238#5	0
212	Q0	7528238#0	0
212	Q0	7528238#6	0
212	Q0	7528238#3	0
212	Q0	794519#34	0
212	Q0	794519#117	0
212	Q0	794519#36	0
212	Q0	794519#96	0
217	Q0	169624#12	1
217	Q0	1729418#2	0
217	Q0	169624#86	0
217	Q0	169624#61	0
217	Q0	169624#59	0
217	Q0	169624#75	0
217	Q0	169624#0	0
217	Q0	169624#8	0
217	Q0	169624#77	0
217	Q0	169624#14	0
219	Q0	4792619#15	1
219	Q0	4941676#24	0
219	Q0	4908919#54	0
219	Q0	4908919#123	0
219	Q0	942292#99	0
219	Q0	4792619#30	0
219	Q0	4918819#59	0
219	Q0	4792619#103	0
219	Q0	4792619#62	0
219	Q0	4918819#1	0
219	Q0	4918819#126	0
222	Q0	3007399#12	1
222	Q0	143218#6	1
222	Q0	3007399#11	1
222	Q0	13948#0	1
222	Q0	13948#14	0
222	Q0	269668#2	0
222	Q0	1492872#2	0
222	Q0	214479#4	0
222	Q0	143221#1	0
222	Q0	1288720#2	0
222	Q0	2127722#1	0
223	Q0	22052#1	1
223	Q0	22052#0	0
223	Q0	4857628#7	0
223	Q0	9400#14	0
223	Q0	1728226#24	0
223	Q0	942430#0	0
223	Q0	22052#40	0
223	Q0	22052#12	0
223	Q0	4489948#8	0
223	Q0	2198604#1	0
223	Q0	3719110#4	0
226	Q0	345751#1	1
226	Q0	345751#0	0
226	Q0	345751#93	0
226	Q0	345751#84	0
226	Q0	3112577#6	0
226	Q0	345751#92	0
226	Q0	345751#94	0
226	Q0	345751#79	0
226	Q0	345751#81	0
226	Q0	4474783#2	0
226	Q0	345751#2	0
235	Q0	7621463#0	1
235	Q0	7516919#25	1
235	Q0	7531248#0	0
235	Q0	7516919#30	0
235	Q0	1345530#29	0
235	Q0	7516919#24	0
235	Q0	7516919#2	0
235	Q0	7621463#19	0
235	Q0	2086366#34	0
235	Q0	7621463#6	0
242	Q0	202000#0	1
242	Q0	5667675#3	0
242	Q0	4198208#10	0
242	Q0	2689659#3	0
242	Q0	1120635#37	0
242	Q0	3507394#1	0
242	Q0	3163452#15	0
242	Q0	73325#10	0
242	Q0	3323265#6	0
242	Q0	4763479#3	0
244	Q0	37050#5	1
244	Q0	37050#33	0
244	Q0	41664#7	0
244	Q0	6351806#1	0
244	Q0	657842#8	0
244	Q0	3751745#1	0
244	Q0	681373#5	0
244	Q0	6652208#11	0
244	Q0	6135316#3	0
244	Q0	6104340#35	0
244	Q0	1483574#1	0
246	Q0	227262#1	1
246	Q0	227262#22	1
246	Q0	1032#15	0
246	Q0	6488575#4	0
246	Q0	1028#41	0
246	Q0	227262#26	0
246	Q0	7626092#17	0
246	Q0	227262#13	0
246	Q0	1032#22	0
246	Q0	227262#19	0
246	Q0	227262#21	0
246	Q0	1471607#14	0
251	Q0	3678466#0	1
251	Q0	3678466#35	1
251	Q0	6865979#21	1
251	Q0	3902127#2	0
251	Q0	2167622#3	0
251	Q0	3712350#3	0
251	Q0	5207762#4	0
251	Q0	3766446#2	0
251	Q0	3828787#8	0
251	Q0	5109866#5	0
252	Q0	124093#1	1
252	Q0	124093#99	1
252	Q0	124093#2	1
252	Q0	124200#51	0
252	Q0	259997#0	0
252	Q0	124093#112	0
252	Q0	124093#103	0
252	Q0	259997#61	0
252	Q0	89184#95	0
252	Q0	55761#44	0
252	Q0	124093#106	0
255	Q0	207318#10	1
255	Q0	207318#0	0
255	Q0	207318#12	0
255	Q0	207318#9	0
255	Q0	207318#34	0
255	Q0	207318#32	0
255	Q0	207318#14	0
255	Q0	207318#21	0
255	Q0	207318#42	0
255	Q0	207318#23	0
264	Q0	174229#20	1
264	Q0	45505#1	1
264	Q0	6312114#10	0
264	Q0	3042210#2	0
264	Q0	193482#11	0
264	Q0	56933#12	0
264	Q0	507078#24	0
264	Q0	1422865#6	0
264	Q0	2853172#11	0
264	Q0	2335234#4	0
264	Q0	186695#10	0
266	Q0	4006488#3	1
266	Q0	4447365#3	1
266	Q0	19580#12	1
266	Q0	1675617#5	0
266	Q0	3900235#2	0
266	Q0	4081176#1	0
266	Q0	4218669#1	0
266	Q0	19580#4	0
266	Q0	7197331#5	0
266	Q0	19580#13	0
274	Q0	3527706#0	1
274	Q0	5731235#1	0
274	Q0	3527706#32	0
274	Q0	1354866#1	0
274	Q0	1588077#6	0
274	Q0	2584645#8	0
274	Q0	7471556#6	0
274	Q0	2967485#3	0
274	Q0	168405#116	0
274	Q0	6819912#12	0
278	Q0	3908445#3	1
278	Q0	6698250#0	0
278	Q0	5702516#4	0
278	Q0	6802836#0	0
278	Q0	6800136#0	0
278	Q0	6802841#0	0
278	Q0	6697277#0	0
278	Q0	6744128#0	0
278	Q0	5703135#0	0
278	Q0	5707199#20	0
281	Q0	3741600#16	1
281	Q0	62727#4	1
281	Q0	18251#4	1
281	Q0	25466#0	0
281	Q0	18251#0	0
281	Q0	180816#6	0
281	Q0	1500509#10	0
281	Q0	3269304#5	0
281	Q0	359504#0	0
281	Q0	3895492#2	0
281	Q0	289407#6	0
282	Q0	5083431#0	1
282	Q0	288728#1	1
282	Q0	23926#0	0
282	Q0	701355#26	0
282	Q0	5083431#6	0
282	Q0	5083431#15	0
282	Q0	160984#14	0
282	Q0	7308356#7	0
282	Q0	5083431#1	0
282	Q0	3502968#11	0
288	Q0	11025#0	1
288	Q0	3163755#163	0
288	Q0	3259005#3	0
288	Q0	3163755#164	0
288	Q0	11025#6	0
288	Q0	3163755#8	0
288	Q0	11025#79	0
288	Q0	260736#92	0
288	Q0	63079#49	0
288	Q0	1397245#4	0
288	Q0	3163755#11	0
292	Q0	50478#1	1
292	Q0	50478#0	1
292	Q0	239939#19	0
292	Q0	3576660#8	0
292	Q0	74612#5	0
292	Q0	1817486#1	0
292	Q0	239935#10	0
292	Q0	131127#70	0
292	Q0	4726#29	0
292	Q0	3576660#24	0
293	Q0	7135#19	1
293	Q0	6505011#2	1
293	Q0	6395#5	1
293	Q0	24407#45	1
293	Q0	4565006#5	1
293	Q0	8619#0	1
293	Q0	44737#5	1
293	Q0	2533921#6	0
293	Q0	2747053#9	0
293	Q0	2397362#1	0
296	Q0	2112247#8	1
296	Q0	479086#0	1
296	Q0	479086#48	0
296	Q0	479086#1	0
296	Q0	6802991#1	0
296	Q0	479086#39	0
296	Q0	35#204	0
296	Q0	479086#42	0
296	Q0	35#110	0
296	Q0	479086#64	0
299	Q0	1015256#28	1
299	Q0	5974210#7	1
299	Q0	32397#41	1
299	Q0	32397#0	0
299	Q0	3964201#0	0
299	Q0	1015256#20	0
299	Q0	1556685#0	0
299	Q0	1556685#4	0
299	Q0	7718339#0	0
299	Q0	1015256#16	0
309	Q0	560825#1	1
309	Q0	2710891#1	1
309	Q0	399158#20	0
309	Q0	6749020#9	0
309	Q0	6537195#12	0
309	Q0	5152789#2	0
309	Q0	259687#27	0
309	Q0	655415#16	0
309	Q0	4423373#8	0
309	Q0	2638826#1	0
319	Q0	2431404#14	1
319	Q0	186505#2	1
319	Q0	200367#6	0
319	Q0	6612220#3	0
319	Q0	2155799#0	0
319	Q0	6644541#26	0
319	Q0	3106893#1	0
319	Q0	2155799#1	0
319	Q0	111408#12	0
319	Q0	1675127#11	0
340	Q0	55082#10	1
340	Q0	55082#9	1
340	Q0	55082#54	0
340	Q0	55082#0	0
340	Q0	55082#59	0
340	Q0	55082#11	0
340	Q0	1890768#1	0
340	Q0	1875529#7	0
340	Q0	6012479#3	0
340	Q0	4148531#0	0
343	Q0	39726#4	1
343	Q0	55944#36	1
343	Q0	39726#57	0
343	Q0	39726#9	0
343	Q0	39726#6	0
343	Q0	39726#35	0
343	Q0	39726#0	0
343	Q0	1507445#0	0
343	Q0	2640185#55	0
343	Q0	298021#20	0
354	Q0	215111#0	1
354	Q0	215111#5	1
354	Q0	1645169#0	0
354	Q0	3793698#1	0
354	Q0	160500#14	0
354	Q0	215111#1	0
354	Q0	215111#6	0
354	Q0	227843#0	0
354	Q0	226614#9	0
354	Q0	215111#54	0
359	Q0	4810169#15	1
359	Q0	4810169#0	0
359	Q0	5917326#3	0
359	Q0	577897#34	0
359	Q0	4073236#4	0
359	Q0	1787795#12	0
359	Q0	55267#21	0
359	Q0	3703255#10	0
359	Q0	5234290#7	0
359	Q0	5057026#19	0
359	Q0	1890842#9	0
365	Q0	65987#5	1
365	Q0	65987#24	1
365	Q0	1342069#4	1
365	Q0	65987#19	1
365	Q0	65987#0	1
365	Q0	7005767#0	0
365	Q0	2098462#1	0
365	Q0	7609796#0	0
365	Q0	7326894#0	0
365	Q0	5201651#2	0
374	Q0	628461#2	1
374	Q0	2339814#3	0
374	Q0	628461#12	0
374	Q0	2888156#29	0
374	Q0	423327#6	0
374	Q0	628461#17	0
374	Q0	542644#7	0
374	Q0	1215969#15	0
374	Q0	1929159#18	0
374	Q0	1421807#4	0
374	Q0	3307539#6	0
386	Q0	1561060#0	1
386	Q0	128031#26	1
386	Q0	128031#1	1
386	Q0	1557264#0	0
386	Q0	1557264#54	0
386	Q0	1561060#11	0
386	Q0	1561060#18	0
386	Q0	1561060#14	0
386	Q0	1557264#6	0
386	Q0	128031#39	0
386	Q0	1557264#52	0
388	Q0	9489#25	1
388	Q0	244914#5	1
388	Q0	9489#1	1
388	Q0	9489#34	1
388	Q0	2047415#0	0
388	Q0	1395218#2	0
388	Q0	9489#47	0
388	Q0	9489#68	0
388	Q0	207072#6	0
388	Q0	130676#1	0
388	Q0	12584#32	0
388	Q0	720703#1	0
391	Q0	1905858#9	1
391	Q0	941428#2	0
391	Q0	942139#16	0
391	Q0	27#106	0
391	Q0	7248565#12	0
391	Q0	2727155#2	0
391	Q0	2587721#2	0
391	Q0	1581889#21	0
391	Q0	6340059#1	0
391	Q0	3426886#2	0
391	Q0	90613#0	0
403	Q0	4637035#0	1
403	Q0	4637035#2	0
403	Q0	24738#6	0
403	Q0	4637035#7	0
403	Q0	4637035#1	0
403	Q0	4637035#3	0
403	Q0	24738#4	0
403	Q0	4637035#9	0
403	Q0	4637035#6	0
424	Q0	1389209#2	1
424	Q0	1287458#6	1
424	Q0	6777022#5	1
424	Q0	1389209#9	0
424	Q0	123283#0	0
424	Q0	269149#0	0
424	Q0	1328753#4	0
424	Q0	33761#51	0
424	Q0	123283#2	0
427	Q0	3603751#1	1
427	Q0	3603751#106	1
427	Q0	3603751#54	1
427	Q0	3603751#109	1
427	Q0	3603751#107	1
427	Q0	3788190#94	1
427	Q0	4874471#8	1
427	Q0	3603751#0	1
427	Q0	3603751#66	0
427	Q0	3603751#104	0
427	Q0	3603751#122	0
428	Q0	303128#1	1
428	Q0	303128#0	0
428	Q0	303128#9	0
428	Q0	6281534#19	0
428	Q0	748824#14	0
428	Q0	3434766#3	0
428	Q0	178609#0	0
428	Q0	4896193#10	0
428	Q0	6787249#10	0
428	Q0	759806#1	0
434	Q0	93820#0	1
434	Q0	93820#2	1
434	Q0	4675124#2	0
434	Q0	4679473#2	0
434	Q0	4679458#2	0
434	Q0	4949869#1	0
434	Q0	4679398#2	0
434	Q0	4675079#2	0
434	Q0	4679418#2	0
434	Q0	6351262#1	0
438	Q0	916345#0	1
438	Q0	916345#4	1
438	Q0	916345#76	0
438	Q0	2784586#2	0
438	Q0	3577792#36	0
438	Q0	7501153#1	0
438	Q0	4813280#1	0
438	Q0	4794339#2	0
438	Q0	3128690#1	0
438	Q0	388632#1	0
439	Q0	1280428#0	1
439	Q0	70626#41	1
439	Q0	6328921#6	1
439	Q0	70626#0	0
439	Q0	70626#6	0
439	Q0	362204#1	0
439	Q0	1481168#3	0
439	Q0	4145396#2	0
439	Q0	2812431#4	0
439	Q0	70626#33	0
439	Q0	6316785#0	0
445	Q0	58818#3	1
445	Q0	55214#12	1
445	Q0	776717#23	1
445	Q0	39786#2	1
445	Q0	3941231#10	0
445	Q0	3115936#2	0
445	Q0	5243504#22	0
445	Q0	2265411#6	0
445	Q0	40475#47	0
445	Q0	1273931#7	0
445	Q0	1434488#7	0
445	Q0	39786#10	0
451	Q0	353718#0	1
451	Q0	353718#1	1
451	Q0	643683#0	0
451	Q0	353718#20	0
451	Q0	1266060#3	0
451	Q0	274790#0	0
451	Q0	1893187#0	0
451	Q0	5960946#0	0
451	Q0	353718#34	0
451	Q0	2949004#2	0
453	Q0	199393#4	1
453	Q0	777459#21	0
453	Q0	42739#1	0
453	Q0	42739#14	0
453	Q0	199393#6	0
453	Q0	724476#4	0
453	Q0	42739#23	0
453	Q0	197507#20	0
453	Q0	714816#4	0
453	Q0	2598362#29	0
463	Q0	10547#8	1
463	Q0	308269#15	1
463	Q0	10547#25	0
463	Q0	10547#20	0
463	Q0	10547#4	0
463	Q0	1010763#24	0
463	Q0	1028582#15	0
463	Q0	4156373#5	0
463	Q0	6896180#1	0
463	Q0	1359456#2	0
467	Q0	24753#38	1
467	Q0	24753#56	1
467	Q0	626251#13	1
467	Q0	542786#1	1
