118	Q0	684824#0	0
118	Q0	14241#4	0
118	Q0	14813#32	0
118	Q0	14813#17	0
118	Q0	907843#7	0
118	Q0	14241#3	0
118	Q0	16355#0	0
118	Q0	14813#16	0
122	Q0	77046#11	1
122	Q0	600936#5	0
122	Q0	3630366#4	0
122	Q0	573602#7	0
122	Q0	2079750#1	0
122	Q0	372885#24	0
122	Q0	174553#2	0
122	Q0	1384627#14	0
122	Q0	600943#3	0
122	Q0	537876#17	0
137	Q0	780830#6	1
137	Q0	780830#21	0
137	Q0	780830#24	0
137	Q0	780830#35	0
137	Q0	780830#22	0
137	Q0	687510#3	0
137	Q0	23855#61	0
137	Q0	2067037#3	0
137	Q0	89995#6	0
137	Q0	47020#17	0
148	Q0	3643901#0	1
148	Q0	3643901#2	0
148	Q0	3643901#39	0
148	Q0	3643901#35	0
148	Q0	3643901#1	0
148	Q0	3643901#24	0
148	Q0	3643901#58	0
148	Q0	3643901#25	0
148	Q0	3643901#54	0
148	Q0	495680#0	0
148	Q0	3643901#59	0
148	Q0	3643901#4	0
151	Q0	2206433#0	1
151	Q0	2206433#1	0
151	Q0	2206433#28	0
151	Q0	2206433#24	0
151	Q0	2206433#30	0
151	Q0	2206433#37	0
151	Q0	2206433#25	0
151	Q0	2206433#38	0
151	Q0	2206433#21	0
151	Q0	2206433#35	0
162	Q0	2022546#3	1
162	Q0	3247742#1	1
162	Q0	2022546#6	0
162	Q0	2022546#8	0
162	Q0	2022546#4	0
162	Q0	2022546#10	0
162	Q0	2022546#14	0
162	Q0	2022546#25	0
162	Q0	2022546#18	0
162	Q0	2022546#2	0
174	Q0	202044#3	1
174	Q0	202044#4	1
174	Q0	202044#7	0
174	Q0	202044#13	0
174	Q0	2571136#0	0
174	Q0	2826864#47	0
174	Q0	3492272#10	0
174	Q0	3488818#8	0
174	Q0	1550805#11	0
174	Q0	202044#5	0
178	Q0	6202#43	1
178	Q0	6202#42	1
178	Q0	6202#80	1
178	Q0	20946#6	1
178	Q0	6235#4	1
178	Q0	6235#6	0
178	Q0	1610912#2	0
178	Q0	6202#47	0
178	Q0	20947#5	0
178	Q0	6202#46	0
178	Q0	6202#81	0
181	Q0	1862185#0	1
186	Q0	4008#2	1
187	Q0	1249364#3	1
190	Q0	1959829#1	1
190	Q0	1623610#16	1
190	Q0	3721626#38	1
190	Q0	186104#22	1
190	Q0	2661200#10	0
190	Q0	3249944#3	0
190	Q0	1959829#6	0
190	Q0	2052947#4	0
190	Q0	1959829#0	0
190	Q0	3721626#42	0
190	Q0	186104#15	0
190	Q0	186104#2	0
191	Q0	48637#4	1
191	Q0	48637#45	0
191	Q0	48637#46	0
191	Q0	463900#3	0
191	Q0	799455#2	0
191	Q0	32908#11	0
191	Q0	48637#13	0
191	Q0	779268#3	0
191	Q0	1996665#3	0
191	Q0	48637#40	0
196	Q0	320509#13	1
196	Q0	320509#79	0
196	Q0	320509#111	0
196	Q0	320509#113	0
196	Q0	320509#118	0
196	Q0	320509#92	0
196	Q0	320509#86	0
196	Q0	320509#51	0
196	Q0	320509#84	0
196	Q0	320509#83	0
209	Q0	2051268#0	1
209	Q0	2051268#16	1
209	Q0	2051268#15	1
209	Q0	2051268#58	1
209	Q0	2051268#12	1
209	Q0	2051268#51	1
209	Q0	1457074#21	0
209	Q0	366902#23	0
209	Q0	1192296#16	0
209	Q0	2029642#3	0
209	Q0	367901#11	0
209	Q0	1763943#0	0
209	Q0	1765815#10	0
209	Q0	355930#6	0
209	Q0	501389#0	0
209	Q0	3896767#0	0
213	Q0	41139#3	1
213	Q0	125191#4	1
213	Q0	226492#4	1
213	Q0	98032#3	0
213	Q0	251886#1	0
213	Q0	1586078#7	0
213	Q0	968403#9	0
213	Q0	125191#7	0
213	Q0	3803794#1	0
213	Q0	1586078#16	0
221	Q0	426443#23	1
221	Q0	426443#0	1
221	Q0	426443#17	0
221	Q0	426443#3	0
221	Q0	426443#18	0
221	Q0	426443#22	0
221	Q0	426443#21	0
221	Q0	426443#5	0
221	Q0	2794918#4	0
221	Q0	426443#26	0
221	Q0	426443#4	0
221	Q0	426443#20	0
221	Q0	426443#27	0
221	Q0	426443#6	0
229	Q0	424923#4	1
229	Q0	525008#1	0
229	Q0	424923#0	0
229	Q0	286003#27	0
229	Q0	1865104#0	0
229	Q0	327120#4	0
229	Q0	1898580#17	0
229	Q0	635368#12	0
229	Q0	2593110#1	0
229	Q0	594307#1	0
231	Q0	3357923#0	1
231	Q0	3357923#1	1
231	Q0	2412698#0	0
231	Q0	411443#35	0
231	Q0	2299384#3	0
231	Q0	3794524#0	0
231	Q0	6056#21	0
231	Q0	115133#0	0
231	Q0	71565#0	0
231	Q0	993822#2	0
231	Q0	3794524#4	0
234	Q0	65995#2	1
234	Q0	2136397#0	0
234	Q0	65995#23	0
234	Q0	65995#10	0
234	Q0	3628376#1	0
234	Q0	65995#7	0
234	Q0	3877934#3	0
234	Q0	65995#28	0
234	Q0	65995#29	0
234	Q0	957916#2	0
234	Q0	1980340#2	0
235	Q0	239931#0	1
235	Q0	3410173#17	1
235	Q0	2905852#1	1
235	Q0	202723#3	0
235	Q0	239931#1	0
235	Q0	3852692#105	0
235	Q0	239931#2	0
235	Q0	3852692#24	0
235	Q0	2282165#10	0
235	Q0	1448#27	0
241	Q0	2017124#1	1
241	Q0	2017124#9	1
241	Q0	2017124#16	0
241	Q0	2036310#16	0
241	Q0	2017124#36	0
241	Q0	2036310#1	0
241	Q0	2017124#23	0
241	Q0	2017124#2	0
241	Q0	2573355#0	0
241	Q0	1603021#2	0
241	Q0	2017124#14	0
249	Q0	3238471#13	1
249	Q0	3238471#17	0
249	Q0	3240223#20	0
249	Q0	3240223#27	0
249	Q0	3238471#9	0
249	Q0	3238471#18	0
249	Q0	3238471#1	0
249	Q0	3240223#23	0
249	Q0	3238471#19	0
249	Q0	3240223#1	0
249	Q0	3240223#9	0
254	Q0	131286#3	1
254	Q0	439204#8	0
254	Q0	131286#0	0
254	Q0	131286#23	0
254	Q0	439204#0	0
254	Q0	131286#1	0
254	Q0	131286#16	0
254	Q0	1354216#2	0
254	Q0	1599373#0	0
254	Q0	131286#20	0
257	Q0	46470#4	1
257	Q0	46470#6	0
257	Q0	46470#13	0
257	Q0	46470#16	0
257	Q0	3566648#0	0
257	Q0	867510#5	0
257	Q0	46470#5	0
257	Q0	46470#18	0
257	Q0	46470#0	0
257	Q0	46470#1	0
257	Q0	46470#11	0
262	Q0	3729319#1	1
262	Q0	3729319#3	1
262	Q0	3729319#7	1
262	Q0	3729319#2	1
262	Q0	3729319#5	1
262	Q0	3729319#10	0
262	Q0	3729319#12	0
262	Q0	3729319#13	0
262	Q0	970811#1	0
262	Q0	3729319#6	0
265	Q0	562446#18	1
265	Q0	562446#16	1
265	Q0	562446#26	0
265	Q0	50942#11	0
265	Q0	562446#20	0
265	Q0	17118#12	0
265	Q0	3746488#1	0
265	Q0	562446#22	0
265	Q0	562446#19	0
265	Q0	562446#25	0
275	Q0	26913#2	1
275	Q0	26913#0	0
275	Q0	1562468#6	0
275	Q0	962703#2	0
275	Q0	2765603#6	0
275	Q0	26913#8	0
275	Q0	26913#18	0
275	Q0	2765603#5	0
275	Q0	26913#10	0
275	Q0	774362#26	0
279	Q0	2383653#60	1
279	Q0	292164#0	1
279	Q0	2318389#9	0
279	Q0	292164#5	0
279	Q0	292164#2	0
279	Q0	142549#10	0
279	Q0	292164#21	0
279	Q0	2383653#62	0
279	Q0	292164#22	0
279	Q0	292164#28	0
283	Q0	285986#34	1
283	Q0	313499#3	1
283	Q0	55805#1	0
283	Q0	313499#25	0
283	Q0	2171391#2	0
283	Q0	393636#1	0
283	Q0	55805#0	0
283	Q0	231786#10	0
283	Q0	1921303#2	0
283	Q0	49563#47	0
288	Q0	639656#5	1
288	Q0	639656#37	1
288	Q0	639656#7	0
288	Q0	639702#6	0
288	Q0	639656#4	0
288	Q0	2943627#4	0
288	Q0	639702#10	0
288	Q0	639702#24	0
288	Q0	802588#5	0
288	Q0	639702#23	0
290	Q0	3019256#2	1
290	Q0	3019256#1	0
290	Q0	959789#7	0
290	Q0	1788261#1	0
290	Q0	959804#2	0
290	Q0	212957#0	0
290	Q0	959789#3	0
290	Q0	3019256#3	0
290	Q0	3635027#0	0
290	Q0	941602#6	0
291	Q0	941153#0	1
291	Q0	1548518#1	0
291	Q0	1338535#0	0
291	Q0	2133934#0	0
291	Q0	941153#63	0
291	Q0	941153#1	0
291	Q0	639566#8	0
291	Q0	2133934#1	0
291	Q0	639566#5	0
291	Q0	1338535#1	0
296	Q0	451963#9	1
296	Q0	1698859#0	1
296	Q0	9467#0	1
296	Q0	161957#0	1
296	Q0	1964167#1	1
296	Q0	517550#0	1
296	Q0	161944#0	1
296	Q0	1224983#0	1
296	Q0	668480#0	0
296	Q0	167238#1	0
302	Q0	3877385#26	1
302	Q0	3877385#24	1
302	Q0	3877385#28	1
302	Q0	3877385#6	1
302	Q0	3877385#2	1
302	Q0	3877385#35	0
302	Q0	3877385#19	0
302	Q0	3877385#11	0
302	Q0	3877385#20	0
302	Q0	3877385#7	0
305	Q0	2078864#0	1
305	Q0	2348917#15	1
305	Q0	2348917#10	0
305	Q0	2348917#1	0
305	Q0	2348917#23	0
305	Q0	2348917#14	0
305	Q0	2348917#22	0
305	Q0	972380#0	0
305	Q0	2348917#19	0
305	Q0	2078864#3	0
306	Q0	58676#22	1
306	Q0	58676#4	1
306	Q0	58676#12	1
306	Q0	58676#14	1
306	Q0	58676#21	1
306	Q0	2488204#9	1
306	Q0	58676#0	1
306	Q0	58676#24	0
306	Q0	61109#27	0
306	Q0	58676#15	0
306	Q0	58676#8	0
343	Q0	25194#9	1
343	Q0	25194#0	1
343	Q0	1747778#1	1
343	Q0	13823#10	1
343	Q0	25194#8	0
343	Q0	2025134#92	0
343	Q0	2025134#11	0
343	Q0	2025134#5	0
343	Q0	2025134#7	0
343	Q0	1497112#6	0
351	Q0	36907#2	1
351	Q0	3082744#0	1
351	Q0	1408174#19	0
351	Q0	3082744#1	0
351	Q0	3076314#6	0
351	Q0	224669#15	0
351	Q0	36907#4	0
351	Q0	36907#0	0
351	Q0	2743397#3	0
351	Q0	3076314#3	0
359	Q0	3420855#1	1
359	Q0	1185408#0	1
359	Q0	3420855#0	0
359	Q0	1185408#3	0
359	Q0	3420855#28	0
359	Q0	3420855#37	0
359	Q0	3420855#24	0
359	Q0	3420855#13	0
359	Q0	3420855#36	0
359	Q0	3420855#25	0
359	Q0	3420855#23	0
372	Q0	112544#1	1
372	Q0	112544#30	0
372	Q0	112544#15	0
372	Q0	112544#0	0
372	Q0	3313444#1	0
372	Q0	1405394#2	0
372	Q0	293117#10	0
372	Q0	3833809#1	0
372	Q0	1303097#2	0
372	Q0	808893#3	0
374	Q0	1577776#12	1
374	Q0	1577776#0	0
374	Q0	1577776#1	0
374	Q0	1577776#13	0
374	Q0	1577776#144	0
374	Q0	1577776#16	0
374	Q0	1577776#4	0
374	Q0	1577776#175	0
374	Q0	1577776#14	0
374	Q0	2218814#1	0
380	Q0	3124113#0	1
380	Q0	3124113#1	0
380	Q0	1252417#0	0
380	Q0	1682065#5	0
380	Q0	2233315#1	0
380	Q0	3124113#2	0
380	Q0	99217#2	0
380	Q0	359116#2	0
380	Q0	3694898#8	0
380	Q0	1112193#3	0
384	Q0	3737072#4	1
384	Q0	3737072#2	1
384	Q0	3737072#0	0
384	Q0	3737072#9	0
384	Q0	3737072#3	0
384	Q0	51108#29	0
384	Q0	61737#34	0
384	Q0	1310876#4	0
384	Q0	61742#34	0
384	Q0	199315#1	0
384	Q0	2582689#4	0
388	Q0	3625892#0	1
388	Q0	3625892#13	0
388	Q0	3625892#21	0
388	Q0	3625892#29	0
388	Q0	3625892#26	0
388	Q0	3625892#17	0
388	Q0	3625892#11	0
388	Q0	3625892#24	0
388	Q0	3625892#12	0
388	Q0	861000#8	0
389	Q0	3862713#0	1
389	Q0	536383#0	1
389	Q0	3862713#20	0
389	Q0	3862713#1	0
389	Q0	3862713#23	0
389	Q0	3862713#3	0
389	Q0	3862713#27	0
389	Q0	1227516#36	0
389	Q0	6355#48	0
389	Q0	3862713#22	0
392	Q0	2932037#0	1
392	Q0	2932037#15	1
392	Q0	86123#7	1
392	Q0	2932037#2	1
392	Q0	2932037#3	1
392	Q0	2932037#10	0
392	Q0	2932037#13	0
392	Q0	2932037#7	0
392	Q0	2932037#14	0
392	Q0	71748#17	0
398	Q0	322246#8	1
398	Q0	1909512#10	0
398	Q0	3084374#8	0
398	Q0	27958#19	0
398	Q0	2825631#2	0
398	Q0	3014846#13	0
398	Q0	264882#7	0
398	Q0	2875225#5	0
398	Q0	74624#6	0
398	Q0	2568847#6	0
406	Q0	196681#5	1
406	Q0	196681#1	0
406	Q0	2593087#24	0
406	Q0	2233008#10	0
406	Q0	1126793#6	0
406	Q0	196681#0	0
406	Q0	27868#33	0
406	Q0	196681#42	0
406	Q0	2409147#2	0
406	Q0	498894#9	0
409	Q0	327773#0	1
409	Q0	20476#13	0
409	Q0	20476#10	0
409	Q0	2662793#126	0
409	Q0	20476#6	0
409	Q0	20476#11	0
409	Q0	20476#14	0
409	Q0	20476#8	0
409	Q0	2597595#9	0
409	Q0	20476#12	0
409	Q0	20476#2	0
410	Q0	57329#0	1
410	Q0	57329#25	0
410	Q0	2458540#1	0
410	Q0	2458540#0	0
410	Q0	181728#2	0
410	Q0	3272244#1	0
410	Q0	830328#1	0
410	Q0	307187#1	0
410	Q0	57329#3	0
410	Q0	222855#1	0
410	Q0	205070#1	0
411	Q0	1139450#0	1
411	Q0	1040114#0	1
411	Q0	1139450#6	0
411	Q0	1040114#2	0
411	Q0	1139450#11	0
411	Q0	1139450#4	0
411	Q0	1139450#3	0
411	Q0	1139450#5	0
411	Q0	1139450#1	0
411	Q0	1139450#2	0
412	Q0	388122#1	1
412	Q0	388092#22	1
412	Q0	388092#0	1
412	Q0	44891#15	0
412	Q0	388092#10	0
412	Q0	2884829#4	0
412	Q0	910085#5	0
412	Q0	3025983#10	0
412	Q0	388092#2	0
412	Q0	178371#22	0
412	Q0	388092#7	0
412	Q0	388092#47	0
419	Q0	3387#2	1
419	Q0	2118110#2	1
419	Q0	35409#7	1
419	Q0	2239#15	0
419	Q0	10989#1	0
419	Q0	22439#10	0
419	Q0	3921#23	0
419	Q0	691780#4	0
419	Q0	72629#4	0
419	Q0	359557#4	0
423	Q0	3624791#3	1
423	Q0	3624791#2	0
423	Q0	2111332#1	0
423	Q0	1552374#4	0
423	Q0	1552374#3	0
423	Q0	1903791#14	0
423	Q0	3605962#10	0
423	Q0	3624791#17	0
423	Q0	2124911#1	0
423	Q0	3624791#1	0
427	Q0	1189974#0	1
427	Q0	1189974#2	0
427	Q0	202294#6	0
427	Q0	1316086#12	0
427	Q0	261609#4	0
427	Q0	2822019#39	0
427	Q0	2822019#44	0
427	Q0	1189974#9	0
427	Q0	22898#3	0
427	Q0	159309#9	0
428	Q0	121182#3	1
428	Q0	121182#0	1
428	Q0	121182#2	0
428	Q0	121182#7	0
428	Q0	121182#4	0
428	Q0	121182#5	0
428	Q0	121182#40	0
428	Q0	121182#1	0
428	Q0	121182#39	0
428	Q0	121182#21	0
436	Q0	412937#7	1
436	Q0	687692#6	0
436	Q0	301401#8	0
436	Q0	299921#18	0
436	Q0	491694#10	0
436	Q0	491694#29	0
436	Q0	491694#12	0
436	Q0	451737#12	0
436	Q0	1886646#10	0
436	Q0	3516812#8	0
443	Q0	2753883#2	1
443	Q0	2753883#0	1
443	Q0	2753883#5	0
443	Q0	2753883#3	0
443	Q0	2753883#6	0
443	Q0	2753883#4	0
443	Q0	1948315#2	0
443	Q0	43069#2	0
443	Q0	65751#1	0
443	Q0	3089601#2	0
445	Q0	252691#6	1
445	Q0	1395471#5	0
445	Q0	3588363#1	0
445	Q0	2826843#37	0
445	Q0	514035#3	0
445	Q0	252691#83	0
445	Q0	1232349#9	0
445	Q0	42885#64	0
445	Q0	252691#14	0
445	Q0	206653#5	0
446	Q0	1449200#5	1
446	Q0	1021581#24	1
446	Q0	1731005#0	0
446	Q0	1449200#66	0
446	Q0	2888350#0	0
446	Q0	2026353#6	0
446	Q0	143557#29	0
446	Q0	15869#32	0
446	Q0	10985#16	0
446	Q0	1449200#89	0
447	Q0	2683469#6	1
447	Q0	1721385#1	1
447	Q0	963125#8	1
447	Q0	43952#12	1
447	Q0	1094539#0	1
447	Q0	1574676#1	1
447	Q0	1094544#2	0
447	Q0	1345369#1	0
447	Q0	1421#10	0
447	Q0	1421#3	0
450	Q0	2359885#3	1
450	Q0	2359885#0	1
450	Q0	2359885#30	0
450	Q0	2359885#7	0
450	Q0	2751706#1	0
450	Q0	2359885#20	0
450	Q0	2359885#4	0
450	Q0	2359885#31	0
450	Q0	2359885#26	0
450	Q0	2359885#15	0
460	Q0	94140#18	1
460	Q0	277966#3	1
460	Q0	1578058#5	1
460	Q0	94138#49	1
460	Q0	277966#4	0
460	Q0	94140#50	0
460	Q0	94140#17	0
460	Q0	94140#31	0
460	Q0	94138#5	0
460	Q0	2861423#2	0
462	Q0	1618828#0	1
462	Q0	1618828#1	0
462	Q0	1618828#5	0
462	Q0	3862#21	0
462	Q0	3371047#0	0
462	Q0	3875125#12	0
462	Q0	271877#1	0
462	Q0	744764#1	0
462	Q0	3118869#1	0
462	Q0	1649367#5	0
465	Q0	2017788#0	1
465	Q0	658133#8	0
465	Q0	3334613#10	0
465	Q0	658133#0	0
465	Q0	350132#1	0
465	Q0	277241#4	0
465	Q0	3334613#0	0
465	Q0	3311453#11	0
465	Q0	3311453#15	0
465	Q0	3311453#0	0
472	Q0	7624#3	1
472	Q0	7624#0	1
472	Q0	3108288#1	0
472	Q0	375156#1	0
472	Q0	7624#25	0
472	Q0	7624#12	0
472	Q0	7624#4	0
472	Q0	7624#6	0
472	Q0	7624#11	0
472	Q0	7624#9	0
472	Q0	7624#20	0
474	Q0	46307#0	1
474	Q0	46307#2	1
474	Q0	2128304#1	1
474	Q0	67055#38	0
474	Q0	85459#1	0
474	Q0	3814509#5	0
474	Q0	46307#4	0
474	Q0	129260#11	0
474	Q0	85548#1	0
474	Q0	65972#10	0
475	Q0	2904028#0	1
475	Q0	2904028#2	0
475	Q0	2904028#5	0
475	Q0	1721517#1	0
475	Q0	2904028#6	0
475	Q0	881494#1	0
475	Q0	2904028#21	0
475	Q0	2904028#12	0
475	Q0	2904028#4	0
475	Q0	2904028#28	0
480	Q0	2679544#2	1
480	Q0	735400#2	0
480	Q0	181229#10	0
480	Q0	6032#20	0
480	Q0	456523#52	0
480	Q0	1341889#13	0
480	Q0	69958#7	0
480	Q0	7525#20	0
480	Q0	432741#2	0
480	Q0	767983#4	0
485	Q0	114108#4	1
485	Q0	938586#2	0
485	Q0	1362547#9	0
485	Q0	114108#7	0
485	Q0	792420#4	0
485	Q0	1876797#20	0
485	Q0	938586#19	0
485	Q0	1876797#19	0
485	Q0	1876797#36	0
485	Q0	1651736#4	0
485	Q0	156409#2	0
490	Q0	559771#9	1
490	Q0	559771#14	0
490	Q0	971876#37	0
490	Q0	972395#25	0
490	Q0	972395#14	0
490	Q0	559771#21	0
490	Q0	113877#33	0
490	Q0	1362566#20	0
490	Q0	302674#14	0
490	Q0	33177#11	0
493	Q0	234278#1	1
493	Q0	234278#12	0
493	Q0	22237#11	0
493	Q0	234278#6	0
493	Q0	234278#5	0
493	Q0	234278#2	0
493	Q0	234278#3	0
493	Q0	234278#21	0
493	Q0	234278#0	0
493	Q0	234278#4	0
496	Q0	72451#0	1
496	Q0	151733#9	0
496	Q0	2387091#2	0
496	Q0	2680356#17	0
496	Q0	3626371#6	0
496	Q0	2387091#0	0
496	Q0	3626371#2	0
496	Q0	3567636#1	0
496	Q0	44307#2	0
496	Q0	83952#1	0
496	Q0	72451#1	0
497	Q0	16751#0	1
497	Q0	1779001#0	1
497	Q0	1929594#0	1
497	Q0	1698893#0	1
497	Q0	1698893#30	1
497	Q0	16751#10	0
497	Q0	1618763#5	0
497	Q0	259279#0	0
497	Q0	1929594#7	0
497	Q0	1698893#6	0
497	Q0	16751#5	0
497	Q0	1429200#3	0
503	Q0	817092#1	1
503	Q0	2709562#11	0
503	Q0	817092#2	0
503	Q0	817092#4	0
503	Q0	817092#11	0
503	Q0	817092#13	0
503	Q0	309825#17	0
