157	Какие подходы были предложены, чтобы замедлить антропогенное вымирание?Замедлить антропогенное вымирание
158	Как Турция отреагирует на 2017 Kурдской референдум о независимости от Ирака?Реакция Турции на референдум о независимости Kурдов
161	Что изображения черных дыр, полученные телескопом Event Horizon, говорят о теориях Альберта Эйнштейна?Изображения черной дыры телескопа Event Horizon
164	К каким выводам пришла Организация по Запрещению Химического Оружия в своем докладе о химической атаке 7 апреля 2018 года в Думе, Сирии?Доклад ОЗХО о химической атаке в Думе
172	Насколько защищены права на сексуальную и гендерную идентичность в Германии?Половые и гендерные права в Германии
179	Как повлияет на американо-иранские отношения решение Ирана основывать свои международные транзакции на евро, а не на долларах США?Иранские международные транзакции в евро
185	Какую роль сыграл Кувейт в посредничестве дипломатического кризиса 2017 года, когда несколько стран разорвали дипломатические отношения с Катаром?Роль Кувейта в Катарском Дипломатическом Кризисе
192	Каким условиям должны соответствовать города, чтобы быть рассмотренными для проведения международных летних Олимпийских игр?Критерии проведения летних Олимпийских игр
199	Какие события привели к импичменту президента Южной Кореи Пак Кын Хе?Импичмент президента Южной Кореи Пак
208	Какие виды хищных птиц были успешно возвращены в дикую природу?Возвращение Птиц в Природу
229	Как слияния медиаиндустрии влияют на цены акций?Слияния медиаиндустрии влияют на цены акций
230	Помимо повреждений зданий, какие другие инфраструктуры Тонги пострадали от циклона Гита?Повреждения Тонги от циклона Гита
231	Какие экономические изменения происходят в Саудовской Аравии по мере принятия большего числа законов, поддерживающих права женщин?Экономическое влияние прав саудовских женщин
232	Какие рейсы Ryanair были отменены в результате забастовки пилотов ирландской авиакомпании Ryanair в 2018 году?Забастовка пилотов привела к отмене рейса Ryanair
233	Как судебный иск за сексуальные домогательства и нападения повлияет на финансы и социальное положение Харви Вайнштейна?Вайнштейн сексуальная проступка влияния
234	Какие шаги предлагает предпринять мексиканское правительство, чтобы остановить незаконные врезки в топливные трубопроводы, чтобы предотвратить катастрофы в Мексике?Предотвращение незаконного прослушивания трубопроводов в Мексике
245	Как Китай и Германия согласились расширить свое партнерство в борьбе с изменением климата?Китайско-германское партнерство в борьбе с изменением климата
246	Решило ли решение Верховного суда Шри-Ланки от декабря 2018 года политический кризис, вызванный попыткой президента Сирисены приостановить деятельность парламента?Суд Шри-Ланки отменил приостановление работы парламента
247	Какие инвестиции вкладываются в Китайские железнодорожные проекты?Инвестиции в Китайскую железную дорогу
248	Как правительства штатов отреагировали на решение президента Дональда Трампа прекратить действие программы Отсроченные действия для прибывающих детей (DACA)?Ответ штатов на то, что Трамп прекратил DACA
249	Какие действия были связаны с движением #MeToo в России?Движение #MeToo в России
250	Что является основной причиной лесных пожаров в Сибири?Причины Сибирских лесных пожаров
251	Какова стоимость восстановления экономики после извержения вулкана Килауэа на Гавайях, включая упущенную выгоду от сокращения туризма, восстановления домов и инфраструктуры?Восстановление после извержения Килауэа
252	Почему Гаити восстановило свои вооруженные силы?Восстановление вооруженных сил Гаити
253	Какие причины, серьезность и тенденции автобусных аварий на Филиппинах?Автобусные аварии на Филиппинах
254	Какие причины рекордного взаимодействия пользователей с российскими  компаниями социальных сетей?Рост российских компаний социальных сетей
255	Каковы намерения Си Цзиньпина, отменяющего ограничения сроков пребывания на посту президента Китая, и каковы вероятные последствия этого шага для свободы китайских граждан?Ограничение срока президента Китая снято
256	По каким причинам мигранты тонут при попытке пересечь Средиземное море?Причины утопления средиземноморских мигрантов
