1719936#0	二战是什么时候开始的？
242093#0	《春秋谷梁传》作者是谁？
4643932#0	有哪些工作犬种类？
3168483#0	香山在北京哪一区？
4671130#0	秘鲁有多少个区？
112539#0	中国盛产哪些茶叶？
7652647#0	合肥有哪些大学？
7118833#0	汶川大地震哪一年发生？
7239800#0	台湾有哪些中央研究院的学者？
1655317#0	图尔面积多大？
1065971#0	北宋时的开国皇帝是谁？
6363615#0	中国有哪些体操奥运冠军？
795709#0	百老汇有哪些著名剧目？
7265467#0	长江流域流经多少省份？
157900#0	莱布尼茨手稿在那一博物馆？
7252831#0	台湾有哪些羽毛球队？
7092005#0	古巴位于哪一时区？
1607724#0	耶稣哪一年逝世？
1009493#0	中国俄罗斯族有多少人？
624381#0	梵高哪一年去世？
168471#0	《哈利波特》的作者是谁？
3026171#0	城市化有哪些缺点？
807863#0	比利时的官方语言是哪种？
4895#0	拿破仑帝国哪一年瓦解?
1269860#0	法兰西岛面积多大？
7555071#0	台湾有哪些饶舌歌手？
154940#0	巴拿马运河全长多少？
1488244#0	细胞有哪些代谢方式？
5073576#0	八大行星包括哪些？
327848#0	南北战争的起始时间是什么时候？
5524487#0	混沌现象有哪些特征？
1077527#0	卵生动物有哪些？
6084114#0	菲律宾的首都是哪里？
1449953#0	中国的铁路线有哪些？
7475338#0	获得奥斯卡最佳电影的韩国电影是哪一部？
72463#0	自闭症的表现状态有哪些？
6929445#0	香港三大地理分区有哪些？
5570734#0	电脑的发展历程有哪些？
384494#0	澳大利亚国土面积多大？
64216#0	基督教有哪些派别？
1118896#0	香港大学的现任校长是谁？
4952417#0	中国教育部哪一年成立？
7427419#0	中国三国时期有哪些典故？
1034177#0	阿塞拜疆属于什么气候类型？
1017383#0	第一节金鹰奖在哪里举办？
5187134#0	中欧地区有哪些国家？
7738286#0	超级联赛第一届在哪里举办？
6511348#0	王者荣耀是哪个公司的游戏？
815271#0	2008年奥运会在哪一国家举办？
6414757#0	中华民国第一节立法委员选举哪一年举办？
3630168#0	有哪些国家地处热带？
7265592#0	《名侦探柯南》哪一年出版？
7818367#0	香奈儿品牌哪一年创立？
518277#0	光绪皇帝哪一年登基？
49647#0	期货有哪些作用？
3981006#0	李荣浩有哪些作品？
7549261#0	上海市普陀区有多少小学？
4943411#0	中国政法大学哪一年建校？
5476266#0	燕麦有哪些功效？
3917#0	英国第一任君主是谁？
3106611#0	法国现任首相是谁？
142518#0	日本有哪些知名作家？
6568153#0	季铵盐有哪些特点？
7843060#0	三星集团总裁是谁？
634280#0	香港最大的酒店是哪个？
1055668#0	美国2010年销量最高的小说是哪部？
7107849#0	清朝有哪些海关？
1266978#0	英格兰属于哪一气候类型？
6069550#0	浙江省宁波市市长是谁？
3933363#0	台湾属于哪一气候类型？
5216220#0	中国有哪些社交软件？
3745646#0	江苏南京市副市长是谁？
6628609#0	台湾最大的财阀是什么？
741921#0	香港警察有哪些职能？
323473#0	阿尔巴尼亚纬度多少？
1148922#0	Corsair旗下有哪些产品？
6402503#0	湖南省省委书记是谁？
7312734#0	河北省有哪些农作物？
7848137#0	福建省副省长是谁？
6567154#0	周深有哪些代表作？
6878076#0	2020年瑞典羽毛球公开赛奖金多少？
595258#0	上海迪士尼乐园哪一年开业？
506820#0	蒙古发现哪些化石？
540807#0	《教父》的主演是谁？
2942377#0	南沙群岛面积多大？
7514706#0	复旦大学现任校长是谁？
7122066#0	日本NHK电视台有哪些经典的纪录片
6710960#0	大别山位于哪个省？
5606079#0	耶路撒冷位于哪个国家？
1169736#0	亚欧大陆面积是多少？
893621#0	《忍者神龟》的作者是谁？
6960093#0	天主教十诫是什么？
1666036#0	中国发射的第一枚火箭是什么？
5994048#0	美国独立宣言是哪一年撰写的？
697470#0	英皇集团的的创办人是谁？
909924#0	洛杉矶有哪些景点？
7047467#0	霍金毕业于哪所大学？
5755568#0	詹姆斯卡梅隆有哪些电影作品？
1828281#0	·葡萄牙的首都是哪里？
6789659#0	联合国总部在哪里？
282799#0	意大利汽车有哪些著名品牌？
6417091#0	罗马帝国面积多大？
6331150#0	葡萄糖有哪些作用？
524302#0	美国第一名航天员是谁？
7008822#0	美国通用电气公司总裁是谁？
4800555#0	中国草原面积多少？
4854553#0	肯尼亚总统是谁？
6056078#0	肺部有哪些功能？
674078#0	曼联队哪一年成立？
7552826#0	秘鲁国土面积多大？
5950660#0	西班牙哪一年建国？
3449445#0	圣诞节有哪些习俗？
7122606#0	大禹治水发生在哪一朝代？
5057774#0	明朝最后一任皇帝是谁？
898037#0	唐朝魏博现是在哪一城市？
7019032#0	中国第一家游戏公司是哪家？
5650882#0	中国共产党中国人民政治协商会议什么时间召开？
210354#0	吴孟超哪一大学毕业？
6552781#0	台湾2019年国民生产总值多少？
4818008#0	墨西哥首都是哪里？
6593171#0	海南省面积多大？
3291910#0	巴拿马运河全长多少？
188983#0	谁发明的蒸汽机？
6044052#0	波兰首都面积多大？
7464755#0	沈阳铁路局局长是谁？
962694#0	上海江南造船厂哪一年创立？
181442#0	滇缅公路哪一年修建完成？
705051#0	北冰洋海域面积多大？
4714933#0	哥斯达黎加的国歌是什么？
1415646#0	中国国家博物馆有多少藏品？
7306782#0	雍正皇帝的父亲是谁？
992843#0	云南的平均海拔多少？
737864#0	明治维新实施时间？
4230656#0	郭靖宇导演过哪些作品？
678541#0	电视剧《英雄》的导演是谁？
750323#0	印度宗教有哪些分支？
1661746#0	南苏丹面积多大？
202102#0	党的中央委员会每届任期多久？
429074#0	江苏省有多少城市？
968374#0	美国的法律制度有哪些特征？
911381#0	德语有多少使用人数？
1849393#0	美国NBA联赛哪一年创立？
6038439#0	无线电视哪一年创立？
1070745#0	琉球哪一年被割据？
7262367#0	火星距离地球多远？
5430028#0	美国人口最多的城市是哪里？
1065585#0	上海有哪些剧院？
5669382#0	索尼公司哪一年创立？
6551936#0	英语的使用人数有多少？
218961#0	马其顿语的使用者有多少？
735382#0	陈水扁属于哪一党派？
110812#0	中华人民共和国第一节运动会在哪里举办？
228532#0	俄国在位时间最长的统治者是谁？
7678189#0	贝多芬有哪些著名的交响曲作品
7832551#0	参加国家公务员考试有什么要求？
98206#0	全球知名石油公司有哪些？
6947878#0	全国代表大会的举办周期是多少年？
7659399#0	酒精有哪些种类？
2929703#0	正常人的心跳速度是多少？
1238216#0	中国最高人民法院的地址是哪里？
3227351#0	亚马逊的总裁是谁？
766127#0	南美洲有多少个国家？
398674#0	“牛头不对马嘴”是什么意思
6992361#0	李玟有哪些代表作？
4047042#0	白俄罗斯共和国面积多大？
728414#0	金庸哪一年去世？
225339#0	楷书有哪些分类？
7340207#0	唐朝哪一年创国？
6105157#0	瑞士的国歌是什么？
1574360#0	上海交通大学在中国大学中排名多少？
1260240#0	台湾有多少条铁路线路？
214406#0	中国有哪些视频网站？
3479286#0	巴基斯坦的首都位于哪里？
1670663#0	现任山东省省长是谁？
4215484#0	法国国旗有几种颜色？
7380005#0	马拉松世界纪录的保持者是谁？
930782#0	台湾盛产哪些水果？
3767971#0	湖南省有哪些知名湘菜？
4782641#0	厄瓜多尔的首都是哪里？
3038409#0	世界四大宗教是哪些？
6595664#0	无机化合物分为哪几类？
5219602#0	波兰国旗有几种颜色？
6481844#0	古印欧人起始于哪里？
4690218#0	台湾女子团体SHE成员是谁？
5317888#0	鼠尾草有什么功效？
901779#0	股市指数有哪些？
1604249#0	明朝的开国皇帝是谁？
2905831#0	牛排有哪些种类？
2906995#0	关东煮是什么？
1171948#0	美国总统富兰克林有哪些成就？
801235#0	俄罗斯的国旗有几种颜色？
4972338#0	四川省有哪些美食？
3820752#0	满洲国的首都是哪里？
928098#0	丹麦的国旗有哪几种颜色？
7074783#0	蚁群有哪些分工？
1793396#0	集英社有哪些漫画作品？
3932257#0	会计有哪些准则？
3071733#0	美国人口多少？
1022851#0	联合国安理会常任理事国有哪些？
7691151#0	BBC有哪些争议事件？
387983#0	世界上有哪些国家讲西班牙语？
954282#0	最先发明电脑的人是谁？
3517356#0	旧金山市位于美国哪一个州？
7493596#0	有哪些国家环太平洋？
3829719#0	喀麦隆首都在哪里？
6647919#0	瑞典国旗有哪几种颜色？
1042661#0	埃及有哪些民族？
6182502#0	澳门有哪些赌场？
2959823#0	台湾有哪些城市？
5389258#0	乌克兰人口有多少？
3183818#0	法国最大的博物馆是哪里？
6743551#0	《哈利波特》的作者是谁？
276852#0	香港有哪些漫改动漫？
1660061#0	契丹族信仰什么宗教？
2876856#0	音乐剧有哪些代表人物？
1533302#0	马来西亚有哪些旅游景点？
5494982#0	基督教有哪三大流派？
6518769#0	台北有哪些旅游景点？
27939#0	集合有哪些分类？
6086338#0	巴西的首都是哪里？
2794016#0	四川省有哪些大学？
338874#0	lambda 演算的发明者是谁？
121624#0	台湾有哪些宗教？
1178850#0	中国有哪些证券交易所？
7309266#0	潍坊属于哪一省？
5068417#0	日本有哪些动画？
5459159#0	立陶宛在哪一大洲？
7300525#0	天主教有哪些教义？
1918355#0	世界最大的水库是哪里？
5679606#0	东非有哪些国家？
317105#0	香港属于哪一海域？
1478686#0	日本幕府有哪些组织形式？
1320527#0	马其顿在哪一大洲？
427995#0	世界上有哪些共产主义国家？
5517620#0	中国女足有哪些成绩？
