57186#0	बोविडी ओविस किसका वैज्ञानिक नाम है?
766823#0	दलहनों में नाइट्रोजन स्थापित करने वाले जीवाणु पाए जाते हैं?
853675#0	सभी पौधों के लिए कितने पोषक तत्व अति आवश्यक होते हैं?
63570#0	कौन सी जोड़ी हिंदी फिल्मों के निर्देशक के लिए जाने जाते हैं?
400034#0	किस शहर का नाम बदलकर गुरुग्राम रख दिया गया है?
851340#0	दीपा करमाकर ने 2016 ओलंपिक में किस खेल में भारत का प्रतिनिधित्व किया था?
462672#0	कौन सा खेल चार दीवारों से घिरे कोर्ट में खेला जाता है?
841008#0	वर्डिजो कैस्ट्रेटर' नामक यंत्र का प्रयोग किस कार्य में होता है?
93266#0	किशोरों के शारीरिक विकास के लिए किसका आयोजन करना चाहिए?
632349#0	विद्यालयों में तीव्र एवं मंद बुद्धि बालकों के लिए कौन सी शैक्षणिक व्यवस्था होनी चाहिए?
1006614#0	अल्जीरिया किस मरुस्थल के अंतर्गत स्थित है?
44629#0	भगवान कृष्ण ने अर्जुन को गीता का प्रेरणादायक संदेश काशी में किस स्थान पर दिया था?
484420#0	बल्लभगढ़ के अंतिम राजा का नाम जो कि सन् १८५७ के स्वतंत्रता संग्राम में शहीद हुआ था?
229749#0	किस फसल में फलों का विरलीकरण करना महत्वपूर्ण क्रिया है?
184437#0	लैड एसिड बैटरी में एक्टिव एलीमेंटस हैं?
433508#0	चरखी दादरी का नाम सन् 1939 में डालमिया दादरी रखा गया, इसका नाम पुनः चरखी दादरी कब पड़ा?
498040#0	भारत में एक छत्ते से अधिकतम कितनी शहद प्रतिवर्ष प्राप्त की जा सकती है?
171230#0	जब किसी वस्तु को देखकर या स्पर्श कर ज्ञान प्राप्त किया जाता है तो वह अधिगम कहलाता है?
853407#0	मेरुदंड का एक तिरछा विचलन कौन सा है?
485691#0	एथलेटिक्स शब्द का संबंध किस से है?
1004960#0	किस यंत्र में मापन के समय अधिकतम पावर व्यय होती है?
1037035#0	मालदीव को मिनिकाय किससे अलग करता है?
182365#0	गलत संयोजन के कारण किसी पम्प मोटर के घूमने की दिशा गलत है। इस दोष को कैसे ज्ञात करेंगे ?
1326085#0	मानव ने सबसे पहले किसका प्रयोग आरंभ किया था?
14145#0	वर्तमान में आयरलैंड में कुल कितने जिले है?
809314#0	जो ट्रांसफार्मर कम वोल्टेज को अधिक वोल्टेज कर देते हैं वह क्या है?
34895#0	१६०० ई० में फरीदाबाद नगर की स्थापना किसके द्वारा की गई थी?
459864#0	कांच प्रबलित प्लास्टिक बनाने के लिए किस प्रकार के कांच का प्रयोग किया जाता है?
434308#0	किस शहर में आदिवासी युवाओं को कुशल बनाने के लिए पायलट प्रोजेक्ट लांच किया है?
514606#0	किस स्थान को पानीपत के तीसरे युद्ध से पूर्व अहमदशाह अब्दाली ने अपने सरदारों के लिए एक केन्द्र बनाया था?
901455#0	कौन फ्रांस के राष्ट्रपति के रूप में अपने नए कार्यकाल की शुरुआत करेंगे?
731409#0	राष्ट्रीय सुपरकंप्यूटिंग मिशन के तहत परम अनंत को किस संस्थान में कमीशन किया गया है?
707104#0	ऐतिहासिक स्मारक का निर्माण नारनौल के जागीरदार शाह कुली खान द्वारा कब करवाया गया था?
1008914#0	आम तौर पर सोडियम बाइकार्बोनेट को क्या कहा जाता है?
751900#0	शुष्क सेल में किनका विद्युत अपघयों के रूप में प्रयोग होता है?
475002#0	अतिक्रमण विरोधी अभियान किस शहर में शुरू किया गया?
655479#0	किसने नई दिल्ली में एक राष्ट्रीय स्तर की कार्यशाला का आयोजन किया है?
51955#0	किस देश ने हाल ही में ७८,००० से अधिक राष्ट्रीय ध्वजों को एक समय पर लहराने का गिनीज़ रिकॉर्ड बनाया है?
221817#0	भूगोल को मानव पारिस्थितिकी के रूप में परिभाषित करने वाला विद्वान कौन है?
47014#0	भारत का सबसे लम्बा बाँध कौन सा है?
228821#0	भारत में खोजा गया सबसे पहला पुराना शहर कौन-सा था?
38524#0	ऐ मेरे वतन के लोगो किस फिल्म का गाना है?
868259#0	अरल सागर झील किस देश में स्थित है?
432353#0	फ़्रांस की क्रांति की शुरआत किस वर्ष हुई?
230313#0	प्राचीन काल में छत्तीसगढ़ क्षेत्र को किस नाम से जाना जाता था?
487491#0	अलीगढ़ मुस्लिम विश्वविद्यालय के संस्थापक कौन थे?
101442#0	मध्य प्रदेश कितने भागों में विभाजित है?
231291#0	ऋग्वैदिक आर्यों का मुख्य व्यवसाय क्या था?
48337#0	सबसे हल्की धातु कौन सी होती है?
1056884#0	साइकिलिंग का खेल परिसर क्या कहलाता है?
1174018#0	1947 में भारत के स्वतंत्र होने के पश्चात तक हरियाणा किस प्रान्त का भाग था?
727909#0	केंद्र सरकार ने किस अर्थशास्त्री को नीति आयोग का उपाध्यक्ष नियुक्त किया है?
1278523#0	किस देश की राष्ट्रपति चुनाव में इमैनुएल मैक्रों को एक बार फिर राष्ट्रपति चुना गया है?
839841#0	अर्जुन ने आँख पर पटी बांध क्र किस जानवर की आंख में निशाना लगाया था?
723420#0	लसीका किससे पचा हुआ तथा अवशोषित वसा का वहां करती है?
896356#0	गन पाउडर किस मिश्रण से बनता है?
229144#0	शिक्षण की प्रक्रिया में शिक्षा का तबादला कैसे हो सकता है?
1178382#0	भारत व पाकिस्तान का जल समझौता किस नदी पर हुआ?
1845#0	वायु परिवहन का शुभारंभ भारत में कब हुआ?
71502#0	किसने मानव विकास सूचकांक की अवधारणा का प्रतिपादन किया था?
1190775#0	विजयनगर साम्राज्य शासन का अंत किस युद्ध को माना जाता है?
699070#0	उसे क्या कहते हैं जिस स्थान पर भूकंप की उत्पत्ति होती है?
231164#0	कौन भारतीय अंतरिक्ष में प्रथम जाने वाला व्यक्ति बना?
188524#0	कौन सा पुल भारत की मुख्य भूमि को रामेश्वरम द्वीप से अलग करता है?
653507#0	नदी के मार्ग से स्टीमर द्वारा डाक एक स्थान से दूसरे स्थान किस वर्ष में पहुँचायी गयी, स्टीमर द्वारा यह डाक सेवा प्रथम थी?
23895#0	किस वर्ष में सीमा सड़क संगठन की स्थापना की गई?
1177052#0	कितनी बार एक वर्ष में कम से कम संसद की बैठक होना आवश्यक है?
229697#0	संयुक्त राज्य अमेरिका के वर्तमान राष्ट्रपति डोनाल्ड ट्रम्प ’ने किस कब राष्ट्रपति का पदभार ग्रहण किया?
890150#0	वाहनों में पेट्रोल के जलने से धातु वायु को प्रदूषित करती है ?
11058#0	कौन संयुक्त राज्य अमेरिका के ४४ वें राष्ट्रपति हैं?
1262944#0	भारत का सबसे ऊँचा बाँध टिहरी बाँध है और किस नदी पर बना है?
552986#0	पूरी दुनिया में देशो की संख्या कितनी हैं?
381392#0	राजस्थान में किस वर्ष अजमेर का विलय किया गया था?
229949#0	भारतीय कम्युनिस्ट पार्टी की स्थापना किस वर्ष हुई थी?
60872#0	सोडियम बाइकार्बोनेट का सामान्य नाम बताइए?
191382#0	किस कवि को लोकप्रिय रूप से विकटकवि के रूप में जाना जाता है?
6005#0	क्या तत्व ऑक्सीजन के लिए रासायनिक प्रतीक है?
2194#0	भारत के किस शहर में एनएसई स्टॉक एक्सचेंज स्थित है?
5337#0	किस राज्य में जंगली हाथियों की संख्या सबसे अधिक है?
1093041#0	जनसंख्या के हिसाब से भारत का 7वाँ सबसे बड़ा राज्य कौन सा है?
584627#0	किस राज्य के मुख्यमंत्री वाईएस जगन मोहन रेड्डी ने एप्प लांच किया है?
674967#0	राजा हरिश्चंद्र फिल्म को किस भारतीय फिल्म द्वारा निर्मित किया गया था?
887943#0	होमी व्यारावाला भारत के पहले किस के रूप में प्रसिद्ध है?
231465#0	इकेबाना जापानी की एक कौन सी कला है?
45776#0	एकला चलो रे गीत किसके द्वारा लिखा गया था?
7469#0	यह देश सफेद हाथियों का देश है?
1281069#0	अमेरिका की खोज किसने की?
60482#0	पन्ना की खानें किसके लिए प्रसिद्ध है?
299551#0	सूर्य का प्रकाश चन्द्रमा से पृथ्वी तक पहुँचने में कितना समय लेता है?
892921#0	वायुयान की खोज किसने की?
190092#0	कितनी ऊँचाई पर जाने से तापमान १ डिग्री की कमी होती है?
24021#0	विजयनगर साम्राज्य की स्थापना किसने की थी?
509673#0	साम्भर झील जिससे नमक बनता है किस राज्य में है?
796476#0	पृथ्वी अपनी धुरी पर कितने कोण पर झुकी है?
181933#0	राष्ट्रपति यदि इस्तीफा देना चाहे तो किसे सौंपेगा?
1336456#0	सवाना घास के मैदान किस महाद्वीप में है?
230374#0	शान्तिनिकेतन की स्थापना किसने की?
1150487#0	भारत का राष्ट्रगान सबसे पहले कब गाया गया था?
819444#0	केरल के तट को क्या कहते हैं?
703838#0	चौरी-चौरा कांड के बाद महात्मा गाँधी ने कौनसा आन्दोलन स्थगित कर दिया था?
230815#0	संगमरमर किसका परिवर्तित रूप है?
228776#0	पानीपत का तीसरा युद्ध किनके बीच हुआ?
1328536#0	कांग्रेस और मुस्लिम लीग के बीच लखनऊ समझौता किस वर्ष हुआ?
769779#0	भारत की स्वतंत्रता के समय कांग्रेस अध्यक्ष कौन थे?
230424#0	म्यांमार (बर्मा) की मुद्रा कौनसी है?
1170317#0	किस भारतीय राज्य की दो राजधानियाँ हैं?
99392#0	भारत में एकमात्र सक्रिय ज्वालामुखी कहाँ है?
25966#0	बैंकों का राष्ट्रीयकरण कब किया गया?
228762#0	जन-गण-मन' को संविधान सभा ने राष्ट्रगान कब घोषित किया?
222295#0	रेगुलेटिंग एक्ट कब लागु हुआ?
983815#0	बाइनरी भाषा में कितने अक्षर होते हैं?
221325#0	सिन्धु घाटी सभ्यता की प्रसिद्ध बंदरगाह कौन सी थी?
808231#0	पेनल्टी कार्नर' का संबंध किस खेल से है?
919869#0	शांतिकाल का सर्वोच्च सैन्य पुरस्कार कौनसा है?
76034#0	उत्तरी ध्रुव को दक्षिणी ध्रुव से मिलाने वाली काल्पनिक रेखा क्या कहलाती है?
174854#0	अभिज्ञान शाकुन्तलम' के लेखक कौन थे?
63609#0	हाइड्रोजन बम्ब किस सिद्धांत पर आधारित है?
261829#0	किस माध्यम में प्रकाश की चाल सर्वाधिक होती है?
1351517#0	वनस्पति घी के निर्माण में कौनसी गैस प्रयुक्त होती है?
221108#0	योजना आयोग का अध्यक्ष कौन होता है?
95604#0	गोताखोर पानी के अंदर सांस लेने के लिए कौन कौन सी गैसों का मिश्रण ले जाते हैं?
231680#0	मुस्लिम लीग ने भारत विभाजन की मांग सबसे पहले कब की थी?
837664#0	किसे सीमांत गाँधी कहा जाता है?
809274#0	रिक्टर पैमाने द्वारा क्या मापा जाता है?
979199#0	कैंसर के उपचार में प्रयुक्त उत्कृष्ट गैस कौनसी है?
229888#0	भारत ने पहला परमाणु परीक्षण कब और कहाँ किया था?
184321#0	मनुष्य की आँख में किसी वस्तु का प्रतिबिम्ब कहाँ बनता है?
548753#0	गायत्री मन्त्र का उल्लेख किस ग्रंथ में है?
249020#0	भारत में भाषा के आधार बनने वाला पहला राज्य कौनसा है?
64950#0	आईने अकबरी का लेखक कौन था?
382128#0	ओलंपिक खेलों के फाइनल में प्रवेश करने वाले पहले भारतीय भाला फेंक खिलाड़ी कौन हैं?
1012378#0	पेशियों में श्वसन वर्णक कौन होता है?
851639#0	कोर्णाक का सूर्य मंदिर किस राज्य है?
710827#0	स्वतंत्रता सेनानी खुदीराम बोस को किस साल फांसी दी गई थी?
186360#0	मलिक कफूर किसका 'जनरल' था?
60526#0	सोडियम को आमतौर पर किस पदार्थ के नीचे रखा जाता है?
35577#0	एशिया और यूरोप को पृथक् करने वाला पर्वत कौन है?
182462#0	महमूद गजनी ने किस प्रसिद्ध मंदिर पर धावा बोला था?
661917#0	जीवाणुओं को नष्ट करने के लिए साधारणतया किस गैस का प्रयोग किया जाता है?
773410#0	संयुक्त राष्ट्र संघ के वर्तमान महासचिव कौन हैं?
100955#0	स्वर्णिम चतुभरुज योजना किससे संबंधित है?
230156#0	इथियोपिया की राजधानी जहां द्वितीय भारत-अफ्रीका मंच शिखर सम्मेलन आयोजित किया गया?
143310#0	महात्मा गांधी को कितनी बार नोबेल पुरस्कार के लिए नामांकित किया?
182473#0	मंगल के २ उपग्रह के क्या नाम है?
781153#0	प्रयोग किया जाने वाला मसाला 'लौंग' पेड़ के किस भाग से प्राप्त किया जाता है?
45210#0	दो देशों के बीच बस्तु-विनिमय (एक्सचेंज ऑफ कोमोहितोज) को क्या कहा जाता है?
560685#0	सुरक्षा परिषद् के अस्थायी सदस्य कितने वर्ष के लिए चुने जाते हैं?
1092597#0	जनगणना कितने दिनों के बाद की जाती है?
874129#0	मुद्रास्फीति के दौरान कर की दरों पर क्या प्रभाव पड़ता है?
230231#0	चमगादड़ किस कारण से अंधेरे में उड़ सकता है?
229031#0	भारत में सही मायने में किसे 'स्थानीय स्वशासन का जनक' कहा जाता?
985205#0	भारत को अधिकार क्षेत्र का दर्जा (डोमिनियन स्टेट्स) किस तारीख को मिला?
865662#0	सबीर भाटिया अपने किस गतिविधि से संबंधित हैं?
1320852#0	स्टॉक बाजार के संदर्भ में IPO का क्या अर्थ है?
400113#0	ऑक्सीजन, जो जीवन के लिए अत्यावश्यक है, प्रकाश संश्लेषण का उत्पाद है, कहाँ से आती है?
231294#0	तराइन का प्रथम युद्ध किसके मध्य लड़ा गया?
797545#0	भारतीय सेना की स्थापना कब हुई थी?
789913#0	सार्वजनिक क्षेत्र में विनिवेश को क्या कह सकते हैं?
754010#0	पंचायती राज किस सूची में दर्ज है?
94289#0	किसी कामगार का जीवन-स्तर किस पर निर्भर करता है?
427081#0	फारसी कवि किस शासक के समकालीन था?
400075#0	किन चार देशों को 'एशियनं टाइगर' कहा जाता है?
1776#0	भारत के राष्ट्रपति पर महाभियोग की विधि किस देश से अपनाई गई है?
189885#0	नालंदा विश्वविद्यालय को नष्ट करने वाला मुस्लिम साहसिक कौन था?
939797#0	किस यूरोपियन शक्ति से बंगाल ने तोपें और गोला बारूद प्राप्त किए थे?
230675#0	भारत के राष्ट्रवादी नेताओं ने साइमन कमीशन का बहिष्कार किया था, क्योंकि?
74529#0	मोनेजाइट बालू में कौन-सा खनिज पाया जाता है?
743770#0	भारत में वह कौन-सी पर्वत शृंखला है, जहाँ याक पाया जाता है?
653550#0	अनुकरण कोड' किसे कहते हैं?
46546#0	पेट्रोल का विकल्प इथेनॉल में क्या मिलाकर तैयार किया जाता है?
1105470#0	राष्ट्रीय पर्यावरणीय इंजीनियरी अनुसंधान संस्थान कहाँ स्थित है?
72905#0	सीमेंट बनाने के लिए किसके मिश्रण को खूब तप्त किया जाता है?
231656#0	भारतीय कृषि क्षेत्र में अधिक उपज वाली किस्मों का कार्यक्रम कब शुरू किया गया था?
231114#0	किस का एक नृत्य नाटक कुचिपुड़ी है?
160641#0	विद्युत् लेपन के लिए सामान्यतः प्रयोग की जाने वाली धातुएँ हैं?
1093848#0	अरुणाचल प्रदेश की साझी सीमाएँ किन देशों के साथ है?
189506#0	संविधान में किस संशोधन द्वारा मौलिक कर्त्तव्य जोड़े गए थे?
1129369#0	हरित क्रांति किस वर्ष में आरंभ हुई थी?
228852#0	वनस्पति घी के निर्माण में कौन-सी गैस प्रयुक्त होती है?
32389#0	खोई का प्रयोग किसके निर्माण के लिए किया जाता है?
231377#0	सेकण्ड के लोलक की काल अवधि है?
229676#0	चिपको आन्दोलन' किस विषय से संबंधित है?
299983#0	भारत में प्रथम स्थापित परमाणु -संयंत्र कौन-सा है?
13085#0	सर्वाधिक बोले जाने वाली भाषा कौन-सी है?
26979#0	पेन का अविष्कारक कौन है?
953321#0	दास्तान-ए-अमीर हम्जा' का चित्रांकन किसके द्वारा किया गया?
24424#0	बाबर ने पहली बार पश्चिम से कहाँ होकर भारत में प्रवेश किया?
230816#0	शेरशाह सूरी का मकबरा कहाँ स्थित है?
1270408#0	राजा बीरबल की उपाधि किसे दी गई थी?
217499#0	किस मुगल सम्राट् ने सैय्यद भाइयों को गिराया?
231582#0	हुमायूँनामा' किसने लिखा था?
809041#0	प्रसिद्ध पशुपति की मुहर कहा से मिली है?
1207940#0	जानवरों के अध्ययन को क्या कहते हैं?
946425#0	सबसे प्रसिद्ध अंग्रेजी समाचार पत्र कौन सा है?
927965#0	प्रसिद्ध पुरास्थल कालीबंगा राजस्थान के किस जिले में स्थित है?
190817#0	घाटी की सभ्यता का सबसे दक्षिणी क्षेत्र कौन सा है?
868945#0	देवप्रयाग में कौन सी दो नदियों के संगम से गंगा नदी का निर्माण होता है?
165041#0	विंग्स ऑफ फायर पुस्तक के लेखक कौन है?
1346725#0	शिवाजी द बॉस किसकी फिल्म है?
230221#0	उस ग्रह का क्या नाम है जिस पर हम रहते हैं?
797393#0	तीन भुजाओं वाली आकृति को क्या कहा जाता है?
1278892#0	थायरोक्सिन के संश्लेषण के लिए आवश्यक तत्त्व कौन है?
1157146#0	एक अणुओं का समूह जो आवेश को लेकर चलता है उसे किस आयन के रूप में जाना जाता है?
596559#0	घर्षण द्वारा किए गए कार्य का क्षय नहीं होता है बल्कि यह ऊर्जा में रूपांतरित हो जाती है?
1329429#0	कैसे पानी में घोलने पर यह जिप्सम में परिवर्तित हो जाता है?
229221#0	भ्रूण के लिए भोजन संग्रहित करने वाली जनन कोशिकाओं को क्या कहा जाता है?
318934#0	लैंगिक प्रजनन के दौरान जब अलग-अलग कोशिकाएं संयोजित होती है तो वे किसका निर्माण करती है?
807128#0	अधिकतर विद्युत बल्बो में रासायनिक रूप से कौन सी निष्क्रिय गैस भरी जाती है?
480760#0	एशियन ऑफ द ईयर अवॉर्ड से सम्मानित किया गया है अदार पूनावाला वर्तमान में किस कंपनी के सीईओ हैं?
222415#0	हाल ही में उत्तर-प्रदेश के मंडुआडीह रेलवे स्टेशन का नाम बदलकर कर दिया गया है ?
881715#0	मोतिलाल वोरा का निधन हो गया वह कौन थे?
1142514#0	आकाश मिसाइल सिस्टम के निर्यात को मंजूरी दे दी है यह किस प्रकार की मिसाइल है?
1286330#0	कौन सी कंपनी पूर्ण ठोस ईंधन वाले रॉकेट का सफलतापूर्वक परीक्षण करने वाली पहली निजी कंपनी बन गयी है?
100978#0	जापान का अगले प्रधानमंत्री के रूप में किसे नियुक्त किया गया है?
230130#0	भारतीय वायुसेना के नये उपप्रमुख के रूप में किसे नियुक्त किया गया है?
23966#0	पंजाब के मुख्यमंत्री कैप्टन अमरिंदर सिंह के इस्तीफा के बाद किसने पंजाब के नए मुख्यमंत्री के रूप में शपथ ली?
23653#0	किस राज्य में सात नए एकलव्य विद्यालय स्थापित करने का निर्णय लिया है?
1336398#0	गाँव के लोग गेहूं कैसे पीसते है?
64944#0	किस तरह की सामग्री का इस्तेमाल होता है विमान बनाने के लिए?
802795#0	मेट्रो ट्रेन में सबसे पहले किस फिल्म की शूटिंग की गई?
1179431#0	रमजान कितने दिन के लिए होता है?
