210	พระบาทสมเด็จพระบรมราชพงษเชษฐมเหศวรสุนทร พระพุทธเลิศหล้านภาลัย สวรรคตเมื่อใด?
212	หมายเลขประจำตัวประชาชนที่ขึ้นต้นด้วยเลข 2 หมายถึงอะไร ?
213	โซเฟีย มักดาลีนามีมารดาชื่อว่าอะไร?
217	รัฐธรรมนูญฉบับแรกในประเทศไทยเริ่มใช้เมื่อไหร่?
224	โรงเรียนเทพศิรินทร์ มีอักษรย่อว่าอะไร?
225	ภาพยนตร์เรื่องสตาร์ วอร์ส ถูกสร้างโดยใคร?
230	กันดั้มซีรีส์  เขียนโดยใคร ?
241	เอลิซาเบธแห่งโรมาเนีย สมเด็จพระราชินีแห่งกรีซ มีพี่ชายหรือไม่ ?
253	ปอล เซซาน จิตรกรชาวฝรั่งเศส เกิดเมื่อไหร่ ?
254	บึงบอระเพ็ดมีเนื้อที่เท่าไหร่?
255	พระบรมราชา (มังมีบิดาชื่อว่าอะไร?
261	เทคโนโลยีนิวเคลียร์การนำไปประยุกต์ใช้จะได้แก่ เครื่องปฏิกรณ์นิวเคลียร์สำหรับโรงไฟฟ้าพลังงานนิวเคลียร์ใช่หรือไม่?
271	ใครเป็นผู้นำแสงอาทิตย์มาทำเป็นพลังงานคนแรก?
276	น้องสาวของผมไม่น่ารักขนาดนั้นหรอก ผลิตและจัดจำหน่ายโดย สำนักพิมพ์อะไร?
280	เรียกผู้นับถืออิสลามว่าอะไร ?
281	นีโอมัยซินถูกค้นพบในปี ค.ศ.ใด?
282	ราชวงศ์ชิง ล่มสลายเมื่อสมัยใด?
283	ราชธานี หมายถึงอะไร ?
285	แกะโคลนตัวเรกมีชื่อว่าอะไร?
297	ไฟฟ้าสถิตสามารถสัมผัสได้หรือไม่ ?
299	แคร์รี แมรี อันเดอร์วูดซึ่งมีชื่อเสียงมาจากการชนะเลิศการประกวดรายการอะไร?
300	อาฟเตอร์สกูล เดบิวต์ด้วยเพลงอะไร?
302	อะนิเมะ คืออะไร ?
307	พุทธจริต แบ่งเนื้อหาออกเป็นกี่ สรรค?
312	ไบรโอซัวมีเลือดไหม ?
315	โทรศัพท์มือถือ เครื่องแรกถูกประดิษฐ์ขึ้นเมื่อไหร่?
322	การบูชาองค์พระบรมสารีริกธาตุโดยประการต่าง ๆ เช่น การสร้างเจดีย์ เพื่อประดิษฐานพระธาตุไว้สักการะ ใช่หรือไม่?
326	เฟท/สเตย์ ไนท์ วางจำหน่ายครั้งแรกเมื่อปีใด?
344	ปฏิบัติการเอนเทบเบ เกิดขึ้นที่ใด?
346	พีระมิดคูฟู มีความสูงเท่าไหร่?
358	ร้อยตำรวจเอก เฉลิม อยู่บำรุงมีบุตรกี่คน?
362	เบลารุสตั้งอยู่ที่ใด ?
365	ใครรับบทเป็นพระเอกในละครเรื่อง อินทรีแดง เป็นคนแรก?
366	แมนนี ปาเกียว เสียแชมป์โลกให้ใคร ?
374	ใครเป็นผู้ประดิษฐ์กล้องโทรทัศน์คนแรกของโลก?
375	การแข่งขัน ยูฟ่ายูโรปาลีก ฤดูกาล 2018–19 มีกี่สโมสรที่ลงแข่งขัน?
382	คลองรังสิต สร้างขึ้นเมื่อใด ?
383	ปราสาทหินพนมรุ้งสร้างขึ้นเนื่องในศาสนาอะไร?
390	ภาวะละเลยกึ่งปริภูมิเกิดขึ้นโดยมากจากการบาดเจ็บในสมองซีกขวา ก่อให้เกิด ภาวะใดตามมา?
398	ภูมิภาคใดของประเทศไทย มีพื้นที่มากที่สุด?
404	ราชสกุล คืออะไร ?
407	พระพุทธศาสนาเข้ามาสู่ดินแดนที่เป็นประเทศไทยในปัจจุบัน เมื่อประมาณพ.ศ.อะไร?
419	ศาสนาอะไรเป็นศาสนาที่เก่าแก่ที่สุดในโลก?
420	ตระกูลชาติพันธุ์ไทใหญ่หมายถึงอะไร?
421	การแผ่ปรับตัว มีกี่ลักษณะ?
426	หลักระวังไว้ก่อน ถูกใช้ครั้งแรกเมื่อไหร่?
431	ภาพยนตร์อนิเมชั่นเรื่อง ราพันเซล ออกฉายครั้งแรกในประเทศไทยเมื่อไหร่?
432	อันเนอ ฟรังค์ เสียชีวิตเมื่อไหร่?
435	ประเทศจีนมีเมืองหลวงคือ ?
450	ตัวรับความรู้สึก คืออะไร?
457	รถไฟฟ้าบีทีเอสเปิดให้บริการวันแรกเมื่อวันที่เท่าไหร่?
462	ด้วยเมฆหมอกแห่งรัก ฉบับภาษาไทย ถูกตีพิมพ์โดยสำนักพิมพ์ใด?
463	กรีกมีภาษาเป็นของตนเองหรือไม่ ?
467	พ.ศ. 2544 ใครเป็นนายกของไทย ?
468	สมัคร สุนทรเวช เสียชีวิตตอนอายุเท่าไหร่ ?
474	การเสียกรุงศรีอยุธยาครั้งที่สองเหตุการณ์ได้เกิดขึ้นเมื่อวันที่เท่าไหร่?
491	หนังสือในคัมภีร์ ภาคพันธสัญญาเดิมมีทั้งหมดกี่เล่ม ?
498	บริษัทเป๊ปซี่ ก่อตั้งขึ้นเมื่อไหร่?
506	พระราธะ เกิดในตระกูลอะไร?
509	ระเบิดเถิดเทิง ออกอากาศครั้งแรกเมื่อวันที่เท่าไหร่?
513	เหล็กกล้าไร้สนิม ถูกใช้งานครั้งแรกเมื่อใด?
514	สวนสนุก ยูนิเวอร์แซลสตูดิโอส์ ที่ญี่ปุ่น ตั้งอยู่ที่จังหวัดใด?
515	ความผิดต่อองค์พระมหากษัตริย์ไทยอยู่ในประมวลกฎหมายอาญา มีโทษสูงสุดคืออะไร?
521	รัญธรรมนูญฉบับแรกของไทยถูกใช้ครั้งแรกเมื่อไหร่?
522	โรคฮันติงตัน เกิดขึ้นที่อวัยวะใดของร่างกาย?
528	ประเทศแม็กซิโกมีอาณาเขตเท่าไหร่?
532	กีฬาวอลเลย์บอล ก่อตั้งโดยใคร ?
534	สาธารณรัฐประชาชนจีนมีขนาดพื้นที่ประเทศเท่าไหร่?
537	การรัดเท้า ถูกยกเลิกไปปีใด ?
545	เหตุการณ์รถตู้สาธารณะถูกชนบนทางยกระดับอุตราภิมุข พ.ศ. 2553 มีจำนวนผู้เสียชีวอตทั้งหมดกี่คน?
552	หม่อมหลวงปิ่น มาลากุล รับราชการเมื่อไหร่?
557	จักรวรรดิออสเตรีย-ฮังการีล่มสลายเมื่อใด?
558	อุรัสยา เสปอร์บันด์ ชื่อเล่น ญาญ่า เข้าวงการครั้งแรกด้วยผลงานใด ?
561	กองทุนสัตว์ป่าโลกสากล มีสัญลักษณ์เป็นรูปสัตว์อะไร?
562	บริษัทรถยนต์อีซูซุ เป็นของประเทศอะไร ?
573	บันทึกน้ำตาหนึ่งลิตรเป็นเรื่องที่เกี่ยวกับผู้ป่วยโรคอะไร?
574	ฮาร์ตสฟีลด์เป็นท่าอากาศยานที่หนาแน่นที่สุดในปีพ.ศ.อะไร?
580	ประเทศญี่ปุ่นมีกษัตริย์หรือไม่ ?
583	พระวิหารศักดิ์สิทธิ์ เป็นของศาสนาอะไร?
592	อ็องตวน-โอกุสแต็ง กูร์โน จบการศึกษาสูงสุดจากที่ไหน ?
613	บริษัท ปตท. จำกัด มีสำนักงานใหญ่อยู่ที่ไหน?
619	สาธารณรัฐโรมัน เกิดขึ้นตั้งแต่เมื่อไหร่ ?
622	จัสติน บีเบอร์มีมารดาชื่อว่าอะไร?
648	ฉากแท่นบูชาเมรอดตั้งแสดงอยู่ที่พิพิธภัณฑ์ใด?
653	สมเด็จพระจักรพรรดิอะกิฮิโตะ เกิดเมื่อไหร่?
663	พ.ศ. 2559 ใครดำรงตำแหน่งนายกรัฐมนตรีของประเทศไทย ?
682	สมเด็จพระเจ้าภคินีเธอ เจ้าฟ้าเพชรรัตนราชสุดา สิริโสภาพัณณวดีมีพระบิดานามว่าอะไร?
686	ก๊กมินตั๋ง คืออะไร?
690	คู่สมรสของเจ้าฟ้าจุฬาภรณวลัยลักษณ์ อัครราชกุมารี คือใคร?
695	แครี ฮันนาห์ มัลลิแกน เกิดที่ไหน ?
697	มหาวิทยาลัยอัสสัมชัญ ก่อตั้งขึ้นเมื่อใด?
703	อัลบั้มชุดแรกของ  เลดี้ กาก้า ชื่อว่าอะไร ?
718	บริษัทไมโครซอฟท์ ก่อตั้งขึ้นโดยใคร ?
728	สมเด็จพระราชาธิบดีคาโรลที่ 1 แห่งโรมาเนีย สิ้นพระชนม์เมื่อไหร่?
734	จตุพร พรหมพันธุ์ เกิดเมื่อไหร่?
743	จังหวัดนครราชสีมามีขนาดพื้นที่เท่าไหร่?
751	ร้อยตำรวจโท เกียรติศักดิ์ เสนาเมือง มีภูมิลำเนาอยู่ที่ไหน?
758	สาธารณรัฐประชาธิปไตยเยอรมนีเป็นผู้ริเริ่มสงครามโลกครั้งที่สองใช่หรือไม่ ?
766	สโมสรฟุตบอลแมนเชสเตอร์ยูไนเต็ดเป็นแชมป์กี่สมัยในฟุตบอลพรีเมียลีกของอังกฤษ?
767	พระมหากษัตริย์พระองค์สุดท้ายแห่งกรุงศรีอยุธยาคือใคร?
770	ต้นกำเนิดของพระพุทธศาสนาอยู่ที่ใด?
773	ประเทศอินโดนีเซียมีพื้นที่เท่าไหร่?
782	เกมส์ไซเลนต์ฮิลล์ ออกวางจำหน่ายครั้งแรกเมื่อไหร่?
784	สมเด็จพระเจ้าพี่นางเธอ เจ้าฟ้ากัลยาณิวัฒนา กรมหลวงนราธิวาสราชนครินทร์ สวรรคตที่สถานที่ใด?
785	โตโยต้า ยาริส ผลิตมาเพื่อทดแทนรถรุ่นใด?
802	พาราด็อกซ์ ก่อตั้งขึ้นครั้งแรกเมื่อวันที่เท่าไหร่?
803	องคชาตของมนุษย์เกิดการแข็งตัวได้อย่างไร ?
806	อรรถพันธ์ พูลสวัสดิ์ มีพี่สาวหรือไม่ ?
822	ฃ เป็นอักษรที่ไม่นิยมใช้แล้วใช่หรือไม่?
824	มหาวิทยาลัยศิลปากร ก่อตั้งขึ้นปีใด ?
826	ซิงเกินแรกของ เกิลส์เจเนอเรชัน คืออะไร?
829	สมเด็จพระเจ้าเอ็ดเวิร์ดที่ 3มีพระบิดาชื่อว่าอะไร?
840	วรรณรท สนธิไชยมีชื่อเล่นว่าอะไร?
850	หนังสือการ์ตูนเรื่องดราก้อนบอลมีทั้งหมดกี่เล่ม?
852	ร้อยตำรวจเอก เฉลิม อยู่บำรุงเกิดเมื่อวันที่เท่าไหร่?
854	ชาวนอร์มันหมายถึงอะไร?
856	สมเด็จพระนางเจ้าสุนันทากุมารีรัตน์ พระบรมราชเทวี เกิดเมื่อไหร่?
858	สมเด็จพระจักรพรรดินีเซาดีตูที่ 1 แห่งเอธิโอเปีย เสียชีวิตเมื่อไหร่?
859	เฮอร์ไมโอนี เกรนเจอร์ รับบทโดยใคร?
866	โทรศัพท์ถูกใช้ครั้งแรกเมื่อไหร่?
867	โรงเรียนสวนกุหลาบวิทยาลัย ตั้งอยู่ที่ใด ?
868	พีระมิดคูฟู ถูกสร้างขึ้นเมื่อไหร่?
869	ประเทศไทย ใช้สกุลเงินอะไร?
870	ใครเป็นเทพเจ้าสูงสุดในตำนานเทพเจ้ากรีก?
881	อินเดกซ์ คัมภีร์คาถาต้องห้ามใครเป็นผู้แต่ง?
882	รัตนชาติคือเพชรใช่ไหม ?
887	ใครเป็นผู้ประดิษฐ์เลโก้?
891	มาโต้ ซากุระ เป็นน้องสาวของใคร?
892	สมเด็จพระราชินีมารีแห่งโรมาเนียทรงสมรสกับใคร?
896	พระเจ้าหลุยส์ที่ 16 แห่งฝรั่งเศส เสียชีวิตเมื่อไหร่?
899	คิวบา ใช้สกุลเงินอะไร?
902	ประเทศฟิลิปินส์มีพื้นที่เท่าไหร่?
905	สมเด็จพระศรีสวรินทิราบรมราชเทวี พระพันวัสสาอัยยิกาเจ้า เสียชีวิตเมื่อไหร่?
919	เดอะซิมส์ ภาคแรกวางจำหน่ายเมื่อใด ?
921	คู่สมรสของพ.ต.ท. ทักษิณ ชินวัตรคือใคร?
925	ซัคเซิน-โคบวร์ค และ ซัคเซิน-โกทา ไม่ใช่รัฐเดียวกันใช่หรือไม่ ?
943	ระบบรู้กลิ่นของมนุษย์อยู่ที่ส่วนใดของร่างกาย?
950	คู่สมรสของ สินจัย เปล่งพานิช คือใคร?
953	เซลล์แสงอาทิตย์ถูกใช้เมื่อไหร่?
960	ดาร์ธ เวเดอร์ คือใคร?
962	รัฐประหารวังหลวงพม่า พ.ศ. 2421–2422 เกิดขึ้นโดยใคร?
968	โคลงกับกลอนเหมือนกันหรือไม่ ?
970	สีประจำ มหาวิทยาลัยมหิดล คืออะไร?
971	ศาสตราจารย์ ปรีดี เกษมทรัพย์ มีบุตรกี่คน?
978	ใครเป็นผู้ประดิษฐ์หลอดไฟดวงแรกของโลก?
985	ใครเป็นผู้ค้นพบหลักความน่าจะเป็น?
989	สมเด็จพระราชินีนาถมาร์เกรเธอที่ 2 แห่งเดนมาร์ก เกิดเมื่อไหร่?
995	โรงพยาบาลแห่งแรกของประเทศไทยตั้งขึ้นเมื่อไหร่?
999	ศาสตราจารย์ เกตุ กรุดพันธ์ มีบุตรกี่คน?
1003	พุ่มพวง ดวงจันทร์ เกิดเมื่อไหร่?
1004	เม็กซิโก มีเมืองหลวงชื่ออะไร ?
1007	กฎหมายรัฐธรรมนูญหมายถึงอะไร?
1011	โรงเรียนเทพศิรินทร์ก่อตั้งขึ้นเมื่อไหร่?
1014	พระอานนท์  บวชโดยใคร ?
1015	ประเทศเวียดนามมีเมืองหลวงชื่ออะไร ?
1018	สไปรูไลนามีโปรตีนอยู่ราวเท่าไหร่?
1024	มหาวิทยาลัยศรีนครินทรวิโรฒมีอักษรย่อว่าอะไร?
1025	พรรคพัฒนาชาติไทย จัดตั้งเมื่อวันที่?
1035	ใครเป็นผู้จัดละคร ระเบิดเถิดเทิงสิงโตทอง  ?
1049	ขุนช้าง เป็นลูกของใคร?
1062	แอนเธมเรสต์ลิงเอ็กซ์ไฮบิชั่น ก่อตั้งโดยใคร?
1077	โรงพยาบาลศิริราช  ตั้งอยู่ที่ไหน ?
1083	พระราชพิธีถวายพระเพลิงพระบรมศพพระบาทสมเด็จพระปรมินทรมหาภูมิพลอดุลยเดช บรมนาถบพิตร  จัดขึ้นที่ใด ?
1087	สาธารณรัฐเตอร์กิสถานตะวันออกที่ 2 บริเวณนี้คือเขตปกครองตนเองซินเจียงอุยกูร์ของสาธารณรัฐประชาชนจีนใช่หรือไม่?
1093	วิชากายวิภาคศาสตร์ เริ่มต้นเมื่อไหร่?
1096	เมืองวุร์สเตอร์ตั้งอยู่ที่ใดของอังกฤษ?
1100	อะมิกาซินค้นพบเมื่อใด ?
1102	ศาสนาพุทธเริ่มต้นขึ้นเมื่อใด?
1105	จักรพรรดิผู่อี๋เกิดวันที่เท่าไหร่?
1106	พงศาวดารชวา เรียกอิเหนาว่าอะไร?
1126	กันดั้มแอสเทรย์ ออกแบบโดยใคร?
1127	สถานีโทรทัศน์ช่อง 5 เป็นสถานีโทรทัศน์กองทัพบกของไทยใช่หรือไม่ ?
1130	ภาคใต้ของประเทศไทยประกอบไปด้วยกี่จังหวัด ?
1142	พระเยซูเป็นบุตรของใคร?
1145	แรนแดล คีธ ออร์ตัน เริ่มเล่นมวยปล้ำครั้งแรกเมื่อใด?
1149	ลอสแอนเจลิส เป็นเมืองในประเทศอะไร ?
1150	เกมส์เรซิเดนต์อีวิล วางจำหน่ายครั้งแรกเมื่อไหร่?
1154	เรสเซิลเมเนีย ครั้งที่ 32 จัดขึ้นเมื่อไหร่?
1156	สมเด็จพระนเรศวรมหาราช เสด็จพระราชสมภพเมื่อ พ.ศ.ใด?
1159	ราชอาณาจักรแฟรงก์ ปัจจุบันเป็นที่ตั้งของประเทศอะไร?
1167	ใครเป็นผู้ก่อตั้ง สถาบันธัญญารักษ์?
1170	กิตติ เชี่ยววงศ์กุล เกิดเมื่อไหร่?
1173	ใครเป็นผู้อยู่เบื้องหลังเหตุการณ์ 9/11?
1187	คณะราษฎร ถูกตั้งขึ้นเมื่อวันที่เท่าไหร่?
1188	พันตำรวจโท ทักษิณ ชินวัตร  เกิดเมื่อวันที่เท่าไหร่?
1191	จังหวัดนครราชสีมา มีพื้นที่เท่าไหร่?
1201	จริญญา ศิริมงคลสกุล ชื่อเล่นว่าอะไร ?
1206	จอร์จ โซรอส เกิดวันที่เท่าไหร่ ?
1238	ตัวรับแรงกล หมายถึงอะไร?
1242	นิชคุณ หรเวชกุล มีพี่น้องกี่คน?
1245	ไดอานาเสียชีวิตเมื่ออายุเท่าไหร่?
1251	จักรวรรดิแฟรงก์ ก่อตั้งขึ้นเมื่อไหร่?
1253	เมืองหลวงของ สาธารณรัฐยูกันดา คืออะไร?
1254	โรงไฟฟ้านิวเคลียร์ ใช้เชื้อเพลิงประเภทใด?
1255	ประเทศซิมบับเวมีพื้นที่ประเทศเท่าไหร่?
1259	รอยเลื่อนใต้ทะเลทำให้เกิดสึนามิได้หรือไม่ ?
1267	สมเด็จพระราชินีนาถอิซาเบลที่ 1สวรรณคตเมื่อใด?
1269	ไข้หวัดนก แพร่ระบาดครั้งแรกที่ประเทศอะไร?
1271	พระสุตตันตปิฎก ต้นฉบับเขียนด้วยภาษาอะไร ?
1273	รถถังเริ่มนำมาใช้ในสงครามโลกครั้งที่ 1 ใช่หรือไม่?
1284	โรงเรียนสาธิตมหาวิทยาลัยมหาสารคาม เปิดสอนตั้งแต่ระดับชั้นใด ?
1294	สกุลยศคืออะไร ?
1297	ไอซ์แลนด์มีขนาดพื้นที่เท่าไหร่?
1301	รัชนก อินทนนท์ เกิดที่จังหวัดใด?
1304	เฟร์นันโด โฆเซ ตอร์เรส ซันซ์ เกิดวันที่เท่าไหร่?
1305	ประเทศมาเลเชียมีพื้นที่เท่าไหร่?
1306	ช็อน ดู-ฮวัน เกิดเมื่อไหร่?
1313	วิทยาลัยระหว่างประเทศศึกษาชั้นสูงพอล เอช. นิทซ์สถาปนาขึ้นเมื่อใด?
1320	กองทุนสัตว์ป่าโลกสากล ก่อตั้งขึ้นเมื่อใด?
1326	พิรุณพร่ำรัก เป็นบทประพันธ์ของใคร ?
1337	กิมย้งมีชื่อจริงว่าอะไร?
1339	สภาผู้แทนราษฎรมีหน้าที่อะไร ?
1345	อันเนอ ฟรังค์ เป็นคนรักของฮิตเลอร์ใช่หรือไม่?
1348	เมืองหลวงของประเทศกัมพูชามีชื่อว่าอะไร?
1350	พระบาทสมเด็จพระมงกุฎเกล้าเจ้าอยู่หัว คือรัชกาลที่เท่าไหร่ ?
1353	เลือดข้นคนจาง เป็นละครที่ประพันธ์บทโดยใคร ?
1356	เดอะเฟซไทยแลนด์ ซีซัน 2 ใครคือผู้ชนะ ?
1358	แอ๊ด คาราบาวเกิดที่จังหวัดอะไร?
1360	วรรณกรรมเยาวชนชุด อาณาจักรแห่งกาลเวลา แต่งโดยใคร ?
1364	มหาวิทยาลัยพะเยาก่อตั้งขึ้นเมื่อไหร่?
1368	อาลีเยนอร์แห่งอากีแตนเกิดวันที่เท่าไหร่?
1377	นิกายเจได ทำหน้าที่อะไร ?
1380	โรงพยาบาลแห่งแรกของไทยคือที่ใด ?
1390	กระดูกค้อนทำหน้าที่อะไร?
1393	เครือข่ายบิตคอยน์ สร้างขึ้นครั้งแรกเมื่อใด ?
1394	เทียรี่ เมฆวัฒนา เข้าร่วมวงดนตรีคาราบาวเมื่อไหร่?
1396	เปาปุ้นจิ้น เกิดขึ้นในสมัยใด?
1411	ภาพยนตร์เรื่องเฟรนด์ชิพ เธอกับฉัน ออกฉายเมื่อไหร่?
1412	พระญาณวิสาลเถร (หา สุภโร) เกิดเมื่อวันที่เท่าไหร่?
1418	ใครเป็นผู้ตั้งชื่อ ศิลป์ พีระศรี?
1419	ซีรีส์ ร็อคแมนซีโร่ หรือ เมกาแมนซีโร่ เป็นของชาติใด ?
1421	สตาร์ วอร์ส ภาคแรกฉายเมื่อใด ?
1427	ยุคน้ำแข็งคือยุคใด?
1428	โรคทาลัสซีเมีย เกิดจากการกลายพันธ์ของอะไร?
1430	นางสาวยิ่งลักษณ์ ชินวัตร มีพี่น้องกี่คน ?
1440	ประพจน์ หมายถึงอะไร?
1441	วิทยุกระจายเสียงแห่งแรกของไทยคือ ?
1450	หม่อมหลวงปิ่น มาลากุล เกิดเมื่อไหร่?
1477	เวสเทิร์นสะฮารา มีเนื้อที่เท่าไหร่?
1481	หมีโคอาลา  กินพืชอย่างเดียวหรือไม่ ?
1492	สรีรวิทยา คืออะไร ?
1496	วัดเบญจมบพิตร เป็นพระอารามหลวงหรือไม่ ?
1501	เกมพันหน้า เป็นรายการเกมโชว์ที่ออกอากาศครั้งแรกเมื่อใด ?
1508	สามก๊กในภาษาไทยแปลโดยใคร?
1511	เหตุเฮลิคอปเตอร์ตกที่อำเภอแก่งกระจาน พ.ศ. 2554 เฮลิคอปเตอร์ลำแรกตกเมื่อไหร่?
1515	มาร์เวลได้ตีพิมพ์หนังสือการ์ตูนชุดไอ้แมงมุมออกมาจำนวนหนึ่ง โดยชุดแรกมีชื่อว่าอะไร?
1521	จอห์น เบวิส เป็นชาวอะไร?
1523	ผู้ตั้งคำว่า พรีออน  คือใคร ?
1527	พระพุทธเจ้าประสูติที่ไหน ?
1532	สมเด็จพระพุฒาจารย์นามเดิม อาจ ดวงมาลา ฉายา อาสโภ เกิดที่จังหวัดใด ?
1535	เหตุการณ์ นปก.ปะทะกับกลุ่มพันธมิตรฯมีผู้เสียชีวิตกี่ราย?
1540	ความกังวลสามารถส่งผลให้เกิดการอาเจียนได้หรือไม่ ?
1542	รัฐนิวยอร์กมีพื้นที่เท่าใด ?
1547	โอปอลเป็นสัญลักษณ์อะไรของชาวตะวันตก?
1554	จุฬาลงกรณ์มหาวิทยาลัย ตั้งอยู่ที่ใด ?
1555	คาสิโน คืออะไร ?
1560	อักษรย่อโรงเรียนเฉลิมพระเกียรติสมเด็จพระศรีนครินทร์ คืออะไร?
1573	ราชวงศ์โชซ็อนมีกษัตริย์องค์แรกคือใคร?
1580	เจ้าของวิกตอเรียส์ซีเคร็ตคือใคร?
1587	ประเทศฟิลิปปินส์มีเมืองหลวงชื่ออะไร ?
1594	พรรคเพื่อไทย ก่อตั้งขึ้นเมื่อใด ?
1603	แชคิล ราชอน โอนีลมีบิดาชื่อว่าอะไร?
1607	การเสียกรุงศรีอยุธยาครั้งที่สองเกิดขึ้นในพ.ศ.อะไร?
1609	อาณาจักรล้านช้าง ตั้งอยู่ที่ไหน?
1617	โดราเอมอน ชอบกินอะไร?
1619	สถานีวิทยุโทรทัศน์ไทยทีวีสีช่อง 3มีคำขวัญประจำสถานีฯ ว่าอะไร?
1626	กรมพระราชวังบวรวิไชยชาญ มีมารดาชื่อว่าอะไร?
1634	รามายณะ แบ่งออกเป็นที่ภาค?
1637	พายุหมุนเขตร้อนเกิดจากอะไรเป็นขั้นตอนแรก?
1655	พระบาทสมเด็จพระปรมินทรมหาภูมิพลอดุลยเดชทรงสวรรคตเมื่อใด ?
1656	ใครเป็นผู้คิดค้นเหล็กกล้าไร้สนิม?
1662	โสเภณี คืออะไร?
1678	ในเหตุการณ์กบฏแมนฮัตตัน  หัวหน้าคณะก่อการคือใคร?
1685	แม่นากพระโขนงเป็นเรื่องจริงหรือไม่ ?
1688	ประวัติวิศวกรรมคอมพิวเตอร์ ในอเมริกาเริ่มจากแต่เดิมเป็นสาขาวิชาเฉพาะทางใด?
1695	ศาสตราจารย์ หม่อมราชวงศ์เสนีย์ ปราโมช เกิดเมื่อวันที่เท่าไหร่?
1697	สืบ นาคะเสถียร เป็นคนจังหวัดอะไร?
1698	อัตกาม ทำได้ในผู้หญิงหรือไม่ ?
1704	นกอินทรีเป็นสัญลักษณ์ของประเทศอเมริกาหรือไม่ ?
1705	สงครามอิตาลี ยุติลงเมื่อใด?
1706	ใครเป็นผู้ค้นพบ ดาวแคระขาว?
1709	นายอภิสิทธิ์ เวชชาชีวะ เป็นนายกรัฐมนตรีคนที่เท่าไหร่ของไทย?
1711	เลสลี มาร์ก ฮิวส์ เริ่มเข้าวงการฟุตบอลเมื่อไหร่?
