441	বাংলাদেশের প্রথম ব্যান্ডের নাম কী ?
447	পুরুষদের জাতীয় ফুটবল ফিফা বিশ্বকাপ কত বছর অন্তর অনুষ্ঠিত হয় ?
448	অতিস্থূলতার ইংরেজি পরিভাষাটি কী ?
449	চীনের বিখ্যাত মহাপ্রাচীর কবে তৈরী হয় ?
464	অতিরিক্ত ধূমপান কি ফুসফুসের ক্যান্সারের একটি প্রধান কারণ ?
465	পেরুর রাজধানী কে ?
466	মহাবিশ্ব সম্প্রসারণ তত্ত্বটি প্রথম কবে প্রকাশিত হয় ?
468	মার্কিন চলচ্চিত্র, মঞ্চ, এবং টেলিভিশন অভিনেতা ও প্রযোজক রিচার্ড উইড উইডমার্কের অভিনীত প্রথম চলচ্চিত্রের নাম কী ?
471	কনস্টান্টিনোপল সাম্রাজ্য কবে প্রতিষ্ঠিত হয় ?
479	স্যার জগদীশ চন্দ্র বসু কত সালে বি.এ পাশ করেন ?
483	পাইরেটস অফ দ্য ক্যারিবিয়ান চলচ্চিত্রের প্রধান চরিত্রটির নাম কী ?
485	রামায়ণ অনুসারে মন্দোদরীর মায়ের নাম কী ?
488	হিন্দুধর্মের প্রাচীনতম শাখা কোনটি ?
492	ব্রিটিশ কাউন্সিলের প্রতিষ্ঠাতা কে ?
493	ত্রিপিটকের মোট কয়টি পিটক আছে ?
498	আয়িশা মুহাম্মাদের কততম স্ত্রী ছিলেন ?
500	কালী বা কালিকার গায়ের রং কি কালো ?
504	তানিয়া আহমেদ পরিচালিত প্রথম চলচ্চিত্রের নাম কী ?
507	বাংলাদেশে কত সাল থেকে প্রথম ৪জি পরিষেবা চালু হয়েছিল ?
509	মুহাম্মদের স্ত্রী আয়িশার বাবার নাম কী ?
515	জীবনানন্দ দাশের জন্মস্থান কোথায় ?
516	মুসলমানদের পবিত্র ধর্মীয় গ্রন্থ কুরআনের মোট কয়টি সূরা রয়েছে ?
517	কোন দেশে সর্বপ্রথম ৪জি চালু হয়েছিল ?
518	সত্যজিৎ রায়ের পরিচালিত প্রথম চলচ্চিত্রের নাম কী ?
529	পৃথিবীর সর্বপ্রথম আবিষ্কৃত কম্পিউটারের নাম কি ছিল ?
533	সালাউদ্দিন কাদের চৌধুরী কোন রাজনৈতিক দলের সদস্য ছিলেন ?
536	শিশুশিল্পী হিসেবে অভিনীত শাবানার "নতুন সুর " চলচ্চিত্রটির পরিচালক কে ছিলেন ?
545	ইন্দোনেশিয়ার রাজধানী কোনটি ?
547	শেখ হাসিনা ওয়াজেদ কত সালে বাংলাদেশ আওয়ামী লীগের সভানেত্রীর পদ গ্রহণ করেন ?
549	স্বামী বিবেকানন্দের শিষ্যা ভগিনী নিবেদিতার জন্মসাল কত ?
551	বাংলাদেশের কুড়িগ্রাম সরকারি কলেজটি কত সালে প্রতিষ্ঠিত হয়েছিল ?
571	বাংলাদেশের স্বাধীনতা যুদ্ধের বীর মুক্তিযোদ্ধা কর্নেল শাফায়াত জামিলের বাবার নাম কী ?
574	নাটোর জেলার বর্তমান (২০১৯) আয়তন কত ?
581	পিথাগোরাস কি একজন দার্শনিক ছিলেন ?
591	কোন বর্ণের তরঙ্গদৈর্ঘ্য সবচেয়ে বেশি ?
606	বাংলাদেশী ভাস্কর নভেরা আহমেদের বাবার নাম কী ?
614	সাধারণত কীবোর্ডে মোট কতগুলি কী থাকে ?
615	ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর মৃত্যু কবে হয় ?
624	কানাডার জাতীয় খেলা কী ?
636	অণুপম খেরের স্ত্রীর নাম কী ?
637	মুহম্মদ কুদরাত-এ-খুদা কবে জন্মগ্রহণ করেন ?
639	রাশিয়ার ভ্লাদিমির ভ্লাদিমিরোভিচ পুতিন সর্বপ্রথম কত সালে রাশিয়ার রাষ্ট্রপতি পদে নির্বাচিত হয়েছিলেন ?
643	বৌদ্ধ ধর্মের প্রবর্তক কে ?
653	বৈশ্বিক উষ্ণায়নের একটি প্রধান কারণ কি পরিবেশ দূষণ ?
660	পাল সাম্রাজ্য কবে প্রতিষ্ঠিত হয় ?
662	হিন্দু শব্দটির উৎপত্তি কোন শব্দ থেকে ?
675	ইসলাম ধর্মের পবিত্র ধর্মগ্রন্থ কোনটি ?
681	সাধারন আপেক্ষিকতা তত্ত্ব কত সালে আবিষ্কৃত হয় ?
684	বাংলাদেশের সরকারী তোলারাম কলেজের প্রতিষ্ঠাতা কে ?
686	টেলিফোন কে আবিষ্কার করেন ?
692	জিন শব্দটি এসেছে কোন শব্দ থেকে ?
701	বাংলাদেশের বর্তমান রাষ্ট্রপতির নাম কী ?
706	ভারতীয় যোগী ও অদ্বৈত বেদান্তের গুরু সোহং স্বামীর বাবার নাম কী ?
710	আফগানিস্তানের বারাকজাই রাজবংশের প্রতিষ্ঠাতা দোস্ত মুহাম্মদ খানের বাবার নাম কী ?
715	ধীরেন্দ্রনাথ দত্ত কবে জন্মগ্রহণ করেন ?
716	ঢাকা শহরে বর্তমানে মোট কয়টি মসজিদ রয়েছে ?
723	ঠাকুর শ্রীরামকৃষ্ণ পরমহংসদেব কোন দেবতার উপাসক ছিলেন ?
726	বাংলাদেশি সঙ্গীত শিল্পী আব্দুল জব্বার কবে জন্মগ্রহণ করেন ?
730	বেদের মেয়ে জোসনা নামক বাংলাদেশী চলচ্চিত্রটির নায়িকা কে ছিলেন ?
748	ত্রিপুরা রাজ্যের রাজধানী কোথায় ?
753	২০০৬ সালের আর্মাগেডন কুস্তি প্রতিযোগিতায় কে চ্যাম্পিয়ন হন ?
758	মোহাম্মদ রফির ডাক নাম কি ছিল ?
768	জনসংখ্যার বিচারে ২০১৮ সালে বাংলাদেশ পৃথিবীতে কততম স্থান অধিকার করেছে ?
771	লালন সাঁই বা ফকির লালনের আখড়া কোথায় ছিল ?
776	১৭৫৭ সালে পলাশীর যুদ্ধে ইংরেজদের মোট কতজন সৈন্য মারা যায় ?
783	সৌরজগতের মোট কতগুলি গ্রহ আছে ?
786	এশীয় শামুকখোল, শামখোল বা শামুকভাঙা পাখির বৈজ্ঞানিক নাম কী ?
789	নবান্ন উৎসবটি পশ্চিমবঙ্গ ও বাংলাদেশে কোন সময় আয়োজিত হয় ?
791	ভারতীয় বাঙালি রাজনীতিবিদ জ্যোতি বসুর বাবার নাম কী ?
793	কাজাখ জাতির অধিবাসীদের ভাষা কী ?
797	রাজ চক্রবর্তীর জন্মসাল কত ?
798	বাংলাদেশের সবচেয়ে বড় ইসলামপন্থী রাজনৈতিক দল বাংলাদেশ জামায়াতে ইসলামীর প্রতিষ্ঠা কাল কত ?
803	ব্রিটিশ কাউন্সিল কবে প্রতিষ্ঠিত হয় ?
808	দর্শনশাস্ত্রের জনক কাকে বলা হয় ?
811	আর্জেন্টিনার রাজধানী কোথায় ?
814	পশ্চিমবঙ্গের সরকারি ভবন নবান্ন কত সালে চালু হয় ?
816	১৯৬৭ সালে আরব–ইসরায়েল যুদ্ধে কোন পক্ষের পরাজয় হয় ?
828	টেথিস সাগর কোন গোলার্ধে অবস্থিত ছিল ?
838	ঈশ্বরচন্দ্র বিদ্যাসাগর কবে জন্মগ্রহণ করেন ?
843	হায়দ্রাবাদ মেট্রোর উদ্বোধন কে করেন ?
847	আইওএস মোবাইল অপারেটিং সিস্টেমটি কবে চালু হয় ?
849	শ্রীনিবাস রামানুজনের বাবার নাম কি ছিল ?
853	ভারতের জাতীয় পতাকায় মোট কয়টি রঙের ব্যবহার আছে ?
854	ইউরি আলেক্সেইভিচ্ গাগারিন কত বছর বয়সে মহাকাশ ভ্রমণ করেন ?
868	পৃথিবীতে বর্তমানে মোট কয়টি দেশ রয়েছে ?
869	ফুটবল ক্লাব বার্সেলোনার প্রতিষ্ঠা কাল কত ?
874	আকারের উপর ভিত্তি করে প্লাস্টিক দূষণকে কয়টি শ্রেণীতে ভাগ করা যায় ?
877	মায়ানমারের রাজধানী কোথায় ?
879	দুররানি রাজবংশের প্রতিষ্ঠাতা কে ছিলেন ?
882	বিবাহ শব্দটির অর্থ কী ?
884	হুগলী নদীর দৈর্ঘ্য কত ?
887	হুগলী নদী কোন সাগরে গিয়ে মিশেছে ?
891	জিহাদ শব্দের অর্থ কী ?
893	গঙ্গা নদীর কোন সাগরে গিয়ে মিলেছে ?
901	মোগল সম্রাট আকবর কত সালে মোঘল সিংহাসনে বসেন ?
903	ব্রিটিশ ইস্ট ইন্ডিয়া কোম্পানি কত সালে ভারতবর্ষে উপনিবেশ স্থাপন করে ?
906	মার্ভেল সিনেম্যাটিক ইউনিভার্স-এর প্রথম চলচ্চিত্রের নাম কী ?
926	বদরের যুদ্ধ কবে শুরু হয়েছিল ?
934	ডাব্লিউডাব্লিউই কত সালে প্রতিষ্ঠিত হয় ?
935	লুকা মদরিচ কত সালে ক্রোয়েশিয়া জাতীয় ফুটবল দলের অধিনায়ক ছিলেন ?
939	এইচ.আই.ভি ভাইরাস কবে আবিষ্কৃত হয় ?
940	জীবনানন্দ দাশ রচিত "বনলতা সেন" কবিতাটি কোন সালে প্রথম প্রকাশিত হয় ?
941	ভগিনী নিবেদিতার পূর্ব নাম কী ছিল ?
944	নবদ্বীপের শাক্তরাস উৎসবে কোন দেব বা দেবীর পুজো করা হয় ?
952	মার্কিন যুক্তরাষ্ট্রের সংবিধান অনুযায়ী মার্কিন যুক্তরাষ্ট্রে পুরুষ সমকামী বিবাহ কি আইনত বৈধ ?
955	ওড়িশার কোন শহরে জগন্নাথের প্রধান মন্দিরটি অবস্থিত ?
958	তিব্বতের শান্তিপূর্ণ মুক্তির পদক্ষেপের চুক্তি কত সালে স্বাক্ষরিত হয় ?
966	প্রাচীন ভারতের অন্যতম মহাকাব্য মহাভারতে মোট কতগুলো অধ্যায় রয়েছে ?
973	আবু জাফর আবদাল্লাহ ইবনে মুহাম্মদ আল মনসুরের বাবার নাম কী ?
974	ইমোজি প্রথম কোন সংস্থা তৈরি করে ?
978	বিখ্যাত জ্যোতির্বিজ্ঞানী কোপার্নিকাসের জন্ম কোথায় হয় ?
979	বিশ্ব কবি রবীন্দ্রনাথ ঠাকুর তাঁর কোন গ্রন্থের জন্য নোবেল পুরস্কার পান ?
988	মায়ানমারের পূর্বের নাম কি ছিল ?
989	জে. কে. রাউলিং রচিত হ্যারি পটার উপন্যাসের চতুর্থ খন্ডের নাম কী ?
993	নরেন্দ্র দামোদরদাস মোদীর মায়ের নাম কী ?
997	ধরিত্রী দিবস কি পৃথিবীর সব দেশেই পালিত হয় ?
1000	মুহম্মদ জাফর ইকবাল রচিত প্রথম বৈজ্ঞানিক কল্পকাহিনী গ্রন্থটি কবে প্রকাশিত হয় ?
1001	মূল কোরআন কোন ভাষায় রচিত ?
1013	হিন্দু ধর্মের উৎপত্তি কবে হয় ?
1017	হিন্দুদের প্রাচীনতম ধর্মগ্রন্থ ঋগ্বেদ কোন ভাষায় রচিত হয়েছিল ?
1018	কোন বিজ্ঞানী সর্বপ্রথম প্ল্যাটিনামকে অণুঘটক হিসেবে ব্যবহার করেন ?
1025	কবি শামসুর রাহমান কবে জন্মগ্রহণ করেন ?
1033	পৃথিবীর প্রাচীনতম সভ্যতার নাম কী ?
1041	পশ্চিম তিব্বতের রাজধানী কোথায় ছিল ?
1044	মোহাম্মদ হামিদুর রহমান কি বাংলাদেশের মুক্তি যুদ্ধে শহীদ হয়েছিলেন ?
1065	থাকসিন সিনাওয়াত্রা কোন কোম্পানির প্রতিষ্ঠাতা ?
1068	ভারতের সংবিধানে মোট কয়টি ধারার উল্লেখ রয়েছে ?
1078	কোন বিজ্ঞানী প্রমান করেন যে ক্রোমোজোমই বংশগতির ধারক ও বাহক ?
1086	ভারতে সমকামীতা কি আইনত সিদ্ধ ?
1095	উসেইন সেন্ট লিও বোল্টের বাবার নাম কী ?
1101	২০০৬ সালের আগস্ট মাসে জিম্বাবুয়ের বিপক্ষে একদিনের আন্তর্জাতিক ম্যাচে সাকিব আল-হাসান কত রানে আউট হয়েছিলেন ?
1121	উমাইয়া রাজবংশের সর্বশেষ রাজা কে ?
1124	পিটক শব্দের অর্থ কী ?
1129	আডলফ হিটলার কত সালে মারা যান ?
1133	পাপ শব্দটির উৎপত্তি কোন শব্দ থেকে ?
1134	কুমিল্লা জেলার সদর শহর কোনটি ?
1139	কণিকা বন্দ্যোপাধ্যায়ের ডাক নাম কী ?
1142	মহিলা সমকামীদের বোঝাতে কোন শব্দ ব্যাবহার করা হয় ?
1144	অটোমান সাম্রাজ্যের প্রতিষ্ঠা কবে হয় ?
1149	পুরকৌশল শব্দটির ব্যবহার কবে থেকে শুরু হয় ?
1153	ইসলাম ধর্মের প্রতিষ্ঠাতা কে ?
1159	ভারতবর্ষের মোট আয়তন কত ?
1167	সর্বশেষ ফিফা বিশ্বকাপ আন্তর্জাতিক ফুটবল প্রতিযোগিতা কত সালে অনুষ্ঠিত হয়েছিল ?
1180	আয়তনের দিক থেকে উত্তরপ্রদেশ রাজ্যের সবচেয়ে বড় শহর কোনটি ?
1202	১৯২৫ সালে মুক্তিপ্রাপ্ত "দ্য গোল্ড রাশ" নামক মার্কিন হাস্যরসাত্মক চলচ্চিত্রটি মোট কত টাকার ব্যবসা করেছিল ?
1203	বাংলাদেশের ঢাকেশ্বরী মন্দিরটি কবে প্রতিষ্ঠিত হয় ?
1204	আয়তনের দিক থেকে জার্মানি ইউরোপের কততম বৃহত্তম রাষ্ট্র ?
1207	পীর গোরাচাঁদের বাবার নাম কি ছিল ?
1208	ওয়েস্ট ইন্ডিজের বিখ্যাত আন্তর্জাতিক ক্রিকেট তারকা ম্যালকম ডেঞ্জিল মার্শালের উচ্চতা কত ছিল ?
1224	সৈয়দা রিজওয়ানা হাসান কোন সালে হিরোজ অফ এনভায়রনমেন্ট পুরস্কার পান ?
1229	আলিপুরদুয়ার জেলা মোট কটি ব্লক নিয়ে গঠিত ?
1230	শরৎচন্দ্র চট্টোপাধ্যায়ের রচিত "শ্রীকান্ত" উপন্যাসটির মোট কতগুলি খণ্ড আছে ?
1234	ব্রিটিশ লেখিকা জে কে রাউলিং রচিত হ্যারি পটার উপন্যাসের মোট কয়টি সিরিজ ছিল ?
1240	ভারতীয় পদার্থবিজ্ঞানী দেবেন্দ্র মোহন বসুর পিতার নাম কি ছিল ?
1242	ডেঙ্গু জ্বর মোট কয়দিন স্থায়ী থাকে ?
1244	ফেইসবুক অথবা ফেসবুকের প্রতিষ্ঠাতা কে ?
1255	সাইয়েদ কুতুব মিশরের কোন রাজনৈতিক দলের সাথে যুক্ত ছিলেন ?
1256	ভারতের সুপ্রিম কোর্ট তৃতীয় লিঙ্গকে স্বতন্ত্র স্বীকৃতি কবে দেয় ?
1259	গুরু নানকের রচিত প্রথম গ্রন্থের নাম কী ?
1264	একজন শিশু মোট কতদিন মাতৃগর্ভে থাকে ?
1269	গ্নু প্রকল্পটি কে প্রতিষ্ঠা করেন ?
1271	হিন্দুধর্মের সর্বোচ্চ ধর্মগ্রন্থ বেদের প্রথম ভাগের নাম কী ?
1274	সর্বপ্রথম কোন ব্যাক্তি ভারতরত্ন পুরস্কারটি পান ?
1282	সঞ্জয় লীলা ভন্সালীর মায়ের নাম কী ?
1283	২০১৮ সাল পর্যন্ত আর্জেন্টিনা মোট কতবার ফিফা বিশ্বকাপ জিতেছে ?
1286	আদি পুস্তক হিব্রু বাইবেলের প্রথম অংশটির নাম কী ?
1296	ভুবন চিলের বৈজ্ঞানিক নাম কী ?
1298	কে সর্বপ্রথম পর্যবেক্ষণ করেন যে তড়িৎচৌম্বক বিকিরণের সঙ্গে তড়িৎচৌম্বকত্বের সম্পর্ক আছে ?
1300	স্লোভাকিয়া কি ইউরো ব্যবহার করে ?
1303	জে. কে. রাউলিং রচিত হ্যারি পটার উপন্যাস সিরিজটির মোট কয়টি খন্ড রয়েছে ?
1305	জুলিয়াস রবার্ট ওপেনহেইমার কোন সালে মারা যান ?
1307	দ্বিতীয় বিশ্বযুদ্ধ কত সালে সংঘটিত হয় ?
1310	গ্রিক পুরাণ মতে জিউসের স্ত্রীর নাম কী ?
1316	বর্তমানে ব্রিটিশ গভর্নমেন্টের বৈদেশিক গুপ্তচর বিভাগের নিয়ন্ত্রণকারী সংস্থাটির প্রধান কে ?
1324	ঊষা উথুপ ভারতের কোন শহরে জন্মগ্রহণ করেন ?
1332	মোট কতগুলি প্রজাতির মৌমাছি দেখা যায় ?
1333	উইলিয়াম শেকসপিয়র মোট কতগুলো নাটক রচনা করেছিলেন ?
1339	তাজউদ্দীন আহমদ বাংলাদেশের কোন রাজনৈতিক দলের সাথে যুক্ত ছিলেন ?
1342	শেরেবাংলা আবুল কাশেম ফজলুল হকের বাবার নাম কী ?
1347	সৈয়দা রিজওয়ানা হাসানের মায়ের নাম কী ?
1351	আলবার্ট আইনস্টাইন কত সালে মারা যান ?
1360	ভারতের দীর্ঘতম নদী কোনটি ?
1362	ইসলামের দ্বিতীয় খলিফা কে ছিলেন ?
1364	উইলিয়াম শেকসপিয়র কত সালে জন্মগ্রহণ করেন ?
1371	চঞ্চল চৌধুরী অভিনীত সর্বপ্রথম বাংলাদেশি চলচ্চিত্র কোনটি ?
1372	মেরি টেরিজা বোজাঝিউ বা মাদার টেরিজা কবে জন্মগ্রহণ করেন ?
1377	লগারিদমের স্রষ্টা কে ?
1379	রসগোল্লা মিষ্টিটির উৎপত্তি কোথায় হয় ?
1382	আন্তর্জাতিক ক্রিকেট কাউন্সিলের বর্তমান (২০১৯) চেয়ারম্যান কে ?
1386	আলেপ্পো শহরটির আয়তন কত ?
1387	সর্বপ্রাচীন গ্রিক পুরাণের নাম কী ?
1402	কোন কোম্পানির মোবাইলে সর্বপ্রথম অ্যানড্রয়েড বা এন্ড্রয়েড ব্যবহার করা হয় ?
1403	কেন্নোর শরীর কয়টি ভাগে বিভক্ত ?
1407	ইরান কোন উপসাগরের তীরে অবস্থিত ?
1415	এরোপ্লেন জেলির বর্তমানে (২০১৯) কোন কোম্পানির পণ্য ?
1418	ফিলিপাইনের রাজধানী কোথায় ?
1428	একজন প্রাপ্ত বয়স্ক মানুষের মস্তিষ্কের গড় ওজন কত হয় ?
1431	ইসরাইলের রাজধানী কোথায় ?
1435	বস্তুবিজ্ঞানে পৃষ্ঠটানকে কী বলা হয় ?
1437	বাংলাদেশের রাজধানী কোথায় ?
1438	রামকৃষ্ণ পরমহংস মোট কত বছর বেঁচে ছিলেন ?
1439	তিতুমীর বা সৈয়দ মীর নিসার আলী কবে জন্মগ্রহণ করেন ?
1459	বাইজেন্টাইন সাম্রাজ্যের প্রথম সম্রাট কে ছিলেন ?
1460	ভুটানের রাজধানী কোথায় ?
1461	সামবেদ কবে রচিত হয় ?
1472	কত সালে ব্রাহ্মসমাজ প্রতিষ্ঠিত হয় ?
1475	জীবনানন্দ দাশের লেখা প্রথম কাব্যগ্রন্থের নাম কী ?
1483	ইন্দো-ইউরোপীয় ভাষা পরিবারের অন্তর্গত মোট কতগুলি ভাষা আছে ?
1487	আচেহ সালতানাতের সর্বপ্রথম সুলতান কে ছিলেন ?
1489	মাইকেল মধুসূদন দত্তের লেখা প্রথম নাটকের নাম কী ?
1490	হ্যারি পটার উপন্যাসটির মোট কতগুলো সিরিজ রয়েছে ?
1495	বিখ্যাত বাউল গায়ক লালন ফকিরের জন্ম কোথায় হয় ?
1497	সর্বপ্রথম ইন্তিফাদা কত সালে শুরু হয়েছিল ?
1501	বংশগতির জনক কে ?
1505	বাংলাদেশের অস্থায়ী সরকার বা মুজিবনগর সরকারের সময় রাষ্ট্রপতি কে ছিলেন ?
1521	মেঘনা নদীর উৎস স্থল কোথায় ?
1527	আডলফ হিটলার কত সালে জার্মানির চ্যান্সেলর পদে নিযুক্ত হয়েছিলেন ?
1533	ফিফা বিশ্বকাপ আন্তর্জাতিক ফুটবল প্রতিযোগিতা কত বছর অন্তর অনুষ্ঠিত হয় ?
1534	হ্যারি পটার চলচ্চিত্রে কোন অভিনেতা "হ্যারি পটার" চরিত্রে অভিনয় করেন ?
1535	পণ্ডিত জওহরলাল নেহরুর স্ত্রীর নাম কি ছিল ?
1541	হোমো ইরেক্টাসের প্রথম জীবাশ্ম কে আবিষ্কার করেছিল ?
1565	আব্বাসীয় খিলাফতের রাজধানী কোথায় ছিল ?
