1183	Onko Grímr Karvaposken saaga yksi neljästä ”Hrafnistan miehistä” kertovasta saagasta?
1193	Mitä Eleasar tarkoittaa?
1199	Milloin Irakin sota alkoi?
1202	Milloin Dead Space on julkaistu?
1211	Milloin Gwyneth Paltrow on syntynyt?
1216	Mitä on luonnonkapitalismi?
1219	Onko Martinique Ranskan hallinnollinen alue?
1224	Mistä operaatio Bagration sai nimensä?
1233	Ovatko abessinialaiset kissat koti-eläimiä?
1236	Milloin Walt Disney kuoli?
1241	Oliko Volga myös automerkki?
1243	Mitä muuttuva tähti tarkoittaa?
1245	Milloin Suomen ensimmäinen ydinvoimala rakennettiin?
1250	Milloin Mihail Gorbatšov syntyi?
1252	Mikä on Marokkon suurin kaupunki?
1256	Milloin Suomessa naiset saivat äänioikeuden?
1266	Missä Bobi Sivén syntyi?
1268	Kuka keksi kypärän?
1269	Mitä tarkoittaa informaatiosodankäynti?
1272	Onko IRA terrori järjestö?
1286	Mikä oli ensimäinen höyryveturi?
1300	Mihin kieliryhmään Kreikan kieli kuuluu?
1301	Kuka perusti ajoneuvojen korjaukseen ja myyntiin erikoistuneen yrityksen vuonna 1898?
1310	Missä Viljo Laakson Mannerheim-risti on esillä?
1317	Mitä sakaristo tarkoittaa?
1318	Mitä lämminverisellä hevosella tarkoitetaan?
1322	Keitä Lumièren veljekset olivat?
1325	Missä Kulovesi sijaitsee?
1329	Milloin Stephen Hawking on syntynyt?
1333	Mikä oli Drayson Bowmanin ensimmäinen NHL seura?
1334	Missä Angleseyn saari sijaitsee?
1340	Mitä aleutien nimi tarkoittaa?
1343	Mitä tarkoittaa systematisointi?
1353	Missä Matias Corvinus syntyi?
1355	Mikä on positroni?
1380	Milloin Mario Puzon kirjoitti ensimmäisen Kummisetä kirjan?
1384	Kuinka pitkä Vitali Klytško on?
1389	Mitä demagogia tarkoittaa?
1391	Kuinka tähti syntyy?
1393	Mikä on nisäkkäiden alkuperä?
1395	Mikä on monitahokas?
1399	Kuka perusti Boeing yhtiön?
1401	Missä sijaitsee Sääksmäki?
1407	Miten Aristoteles määrittelee retoriikan?
1408	Mikä on Siperian suurin kaupunki?
1410	Kuka on ohjannut Transformers: Viimeinen ritari -elokuvan?
1418	Kuka voitti Oravaisten taistelun?
1424	Mihin saariryhmään Kythera kuuluu?
1427	Minä vuonna frisbeegolf on kehitetty?
1433	Mistä RINA:n nimitys tulee?
1436	Kuka on Leo Varadkar?
1443	Onko nollan mukaanotto paikkamerkinnässä vaikuttanut merkittävästi laskutoimitusten sujuvuuteen?
1446	Mikä on kierteinen symmetria?
1447	Milloin Nursultan Nazarbajev on syntynyt?
1448	Onko FutisForum² yksityishenkilön omistama?
1460	Milloin julkaistiin J. R. R. Tolkienin Taru sormusten herrasta?
1461	Kuka oli Jouni Mömmö?
1480	Missä Kevin Spacey on syntynyt?
1485	Mikä oli Suomen sisällissodassa ns. Helsingin valtaus?
1488	MIkä kanava alkoi esittämään Frendit sarjaa?
1491	Mihin ramansirontaa käytettään?
1492	Milloin Kate Walsh on syntynyt?
1514	Milloin Rom Harré on syntynyt?
1518	Mikä on ylin tuomioistuin?
1519	Kuinka kauan Myanmarin hallituksen vastaiset mielenosoitukset jatkuivat?
1522	Milloin Gerald Ford oli Yhdysvaltojen presidenttinä?
1523	Kuka kehitti salamasodan?
1524	Milloin James Strang syntyi?
1526	Miksi Arto Heikki Merisalo nousi julkisuuteen?
1527	Kuka Agenor Gołuchowski oli?
1533	Miksi Saskatchewanin kapina syttyi?
1536	Kuka Varkautelainen oli Pappa Glöersen?
1544	Mistä liekkikupolit tunnetaan?
1545	Mikä on Etiopian asukasluku?
1546	Kuka oli näyttelijä Satu Silvon puoliso 1986-2002?
1554	Milloin Suomen sisällisodan vankileirit lakkautettiin virallisesti?
1557	Miten määritellään luonnonsuojelualue?
1566	Milloin Suomeen perustettiin ensimmäinen diakonilaitos?
1580	Milloin HMS King George V -alus asetettiin poistolistalle?
1581	Kuinka korkeaksi nutkansypressi kasvaa?
1583	Milloin Rafael Wardi on syntynyt?
1585	Minä vuonna tulitikut on keksitty?
1588	Minä vuonna U-vene on rakennettu?
1594	Missä Gerry Mulligan syntyi?
1595	Milloin ylioppilaskomediat olivat muotia?
1603	Minkä yhtyeen levy on Harsoinen Teräs?
1606	Mistä corgi -rodun nimi tulee?
1607	Voiko Suomessa viljellä hamppua?
1614	Missä Bonaventura syntyi?
1620	Mikä yritys on kehittänyt Half-Life-tietokonepelin?
1635	Onko SingTel singaporelainen yritys?
1638	Onko Jackson Miley Stewartin veli?
1641	Missä Urjala sijaitsee?
1648	Milloin WWE on perustettu?
1651	Milloin MAN on perustettu?
1652	Milloin Karl Marx kuoli?
1654	Onko Aito avioliitto ry väittänyt, että sateenkaariperheiden lapsilla menisi huonommin?
1662	Mitä disyaani on?
1671	Milloin Johannislundin lasitehtaan yhteydessä toiminut Johannislundin kansakoulu oli toiminnassa?
1674	Kuka keksi ohutkerroskromatografian?
1676	Milloin YK on perustettu?
1682	Minkä muotoisia uudemmat Earthship rakennukset ovat?
1689	Milloin Oulun linna valmistui?
1699	Kuka oli Yhdysvaltain presidentti Korean sodan alkaessa?
1708	Onko Elon Muskin tavoitteena perustaa Maan resursseista riippumattoman yhteiskunta Marsin pinnalle?
1710	Milloin Toivo Särkkä kuoli?
1734	Minä vuonna Gregorius XVI kuoli?
1739	Onko Kazakstanilla Kaspianmeren rannikkoa?
1745	Mikä on meriantura?
1749	Milloin Chongqingin pommitukset alkoivat?
1759	Milloin Saddam Hussein kuoli?
1771	Mihin maakuntaan Heinävesi kuuluu?
1797	Kuinka suuri on lähin maankaltainen planeetta?
1800	Onko Aaveajajasta tehty elokuva?
1803	Miten irtisanominen määritellään?
1805	Mikä on Maailma kylässä -festivaali?
1820	Kuinka monta vaihtomiestä jalkapallossa on?
1827	Onko Indira Gandhi Intian ainoa naispääministeri?
1830	Mikä on Tsekin BKT?
1839	Kuka on keksi röntgenlaitteen?
1840	Milloin Finnair perustettiin?
1865	Milloin Marlene Dietrich kuoli?
1866	Onko olemassa timanttia kovempia aineita?
1888	Milloin kehitettiin CAD?
1894	Onko Tiibetin ylängöillä ilma ohutta?
1904	Minä vuonna Pyhä Yrjänä on syntynyt?
1905	Minä vuonna Yhdysvaltain itsenäisyysjulistus hyväksyttiin?
1910	Minä vuonna Elizabeth II astui valtaan?
1912	MIlloin Reykjavík perustettiin?
1913	Millä numerolla Valentino Rossi ajaa?
1915	Miten progressiivinen vero määritellään?
1918	Kuka on kehittänyt tietokoneen hiiren?
1928	Mitä laillinen suojelu tarkoittaa?
1931	Onko Merkuriuksella ilmakehää?
1932	Missä hautausmaassa Tahko Pihkala on haudattu?
1941	Milloin käytiin Espanjan sisällissota?
1945	Missä Lennox Claudius Lewis syntyi?
1951	Milloin Roni Leimu valittiin koripallon SM-sarjan vuoden tulokkaaksi?
1966	Mikä on Afganistanin pääkaupunki?
1977	Milloin Ant-Man elokuva sai ensi iltansa?
1981	Onko Lemony Snicketin oikea nimi Daniel Handler?
1985	Sijaitseeko Long Beach Los Angelesin metropolialueella?
2004	Mihin David Livingstone kuoli?
2012	Minä vuonna Kansan Uutiset alkoi ilmestyä?
2016	Kuka kehitti Half-Life pelin?
2020	Minkä vuoksi Länsi-Saharan asema on kiistanalainen?
2022	Mitä de facto tarkoittaa?
2037	Missä puolueessa Eino Pekkala oli?
2038	Minä vuonna markka tuli valuutaksi Suomeen?
2039	Mikä on Ranskan korkein kohta?
2050	Missä joukkueessa Eric Washington pelasi viimeisimpänä ennen Suomeen tuloa?
2053	Milloin Vadimir Putin valittiin presidentiksi ensimmäisen kerran?
2061	Olivatko ihmisten esi-isät ihmisapinoita?
2072	Missä Erasmus Rotterdamilainen kuoli?
2073	Kuinka suuri Kokemäen vesistö alue on?
2075	Mistä Emile Durkheim tunnetaan?
2080	Milloin Drottninggatan rakennettiin?
2086	Kuka oli Saksin armeijan johtaja Breitenfeldin taistelussa?
2090	Minä vuonna ensimmäinen iMac pöytätietokone on julkaistu?
2091	Kuinka pitkä Kuivasjärvi on?
2115	Milloin Max Planck kuoli?
2119	Onko AMOS-6 laukaistu vuoden 2016 jälkeen?
2121	Milloin Suomisen perhe sai ensi-iltansa?
2124	Milloin Anders Björkqvist syntyi?
2134	Mikä Kolmion galaksi on?
2164	Miksi Ingibjörg repi Helgin sillmät irti?
2184	Miten magneettikenttä määritellään?
2186	Kuka oli Boeing 747 -koneen pääsuunnittelija?
2188	Milloin Jenő Farkas aloitti työnsä Fordilla?
2193	Missä Pekka Sakari Silvola opiskeli yliopistossa?
2202	Mikä on korpin mitattu siipienväli?
2210	Kuka kirjoitti teoksen Sota ja Rauha?
2212	Mistä kreivi saa tittelinsä?
2216	Milloin Linnanmäki avattiin?
2227	Minä vuonna Elizabeth Ruth ”Betty” Grable on syntynyt?
2230	Mikä on Israelin pinta-ala?
2231	Minä vuonna Fazer perustettiin?
2232	Milloin Harry Potter ja Feeniksin kilta kirja julkaistiin?
2239	Minä vuonna Sauli Niinistö meni naimisiin Jenni Haukion kanssa?
2247	Milloin Cristiano Ronaldo liittyi Real Madridiin?
2248	Minä vuonna Paavi Pius XI on syntynyt?
2258	Kuinka laajalle Rooman valtakunta ylsi?
2260	Mitä maata jalkapallomaalivahti Michel Preud'homme edusti?
2264	Milloin oli orientalisoiva kausi?
2266	Kuinka monen ihmisen arvioidaan menehtyneen toisessa maailmansodassa?
2275	Miksi Al Sobrante jätti Green Dayn?
2279	Mistä valmistetaan tuotantomääriltään suurimmat muovilaadut?
2281	Minkä maalainen yhtiö Atlus on?
2286	Onko Wall Street Manhattanin finanssialan keskittymän Financial Districtin keskus?
2296	Miksi Ford Transit automallista tuli suosittu?
2298	Mitä näennäistiede tarkoittaa?
2304	Mitä desantti tarkoittaa?
2308	Milloin Nuorsuomalaiset ryhmittyivät itsenäiseksi puolueeksi?
2310	Missä Roddy Piperin perhe asui?
2313	Missä Pekka Sakari Silvola kuoli?
2314	Milloin Cammy teki esiintymisensä Super Street Fighter II:ssa?
2316	Mikä on Tallinnan asukasluku?
2317	Milloin Iranin vallankumous oli?
2319	Onko Suomessa kuristajakäärmeitä?
2320	Onko Bohuslänissä yksi maailman suurimmista kalliopiirrosten keskittymistä?
2321	Kuinka pitkä Vodlajoki on?
2322	Kuka hallitsi Mithridates VI jälkeen?
2329	Kuka esitti vuoden 1981 euroviisuissa Suomen kappaleen Reggae OK?
2330	Milloin HMS Fury -alus laskettiin vesille?
2340	Missä Jackie Milburn syntyi?
2344	Kuka perusti SpaceX:n?
2353	Mikä johti Unkarin vallankumoukseen?
2369	Mitä Vognserup Engen suolöydössä löydettiin?
2372	Mikä oli Jean M. Auelin ensimmäinen kirja?
2374	Minä vuonna H. P. Blavatsky muutti Yhdysvaltoihin?
2376	Monenko ihmisen tiedetään suden tappaneen 1900-luvulla?
2377	Mitä geostationaarinen kiertorata tarkoittaa?
2381	Millä kappaleella Lordi voitti Euroviisut vuonna 2006?
2383	Onko mustan aukon painovoima niin voimakas, ettei sähkömagneettinen säteily pysty pakenemaan alueelta?
2399	Mikä on Minnesotan pääkaupunki?
2406	Milloin Origenes syntyi?
2411	Missä kaupungissa Resurrection Band on perustettu?
2412	Kuka johti konfederaatiota Yhdysvaltojen sisällissodassa?
2414	Milloin HMS Mendip rakennettiin?
2417	Mistä luusota alkoi?
2428	Onko olemassa suomalaista hevosrotua?
2434	Miksi B-ryhmä lopetettiin?
2444	Miten Space Marinet erottuvat ihmisistä?
2445	Mikä on Salomon oikea nimi?
2447	Mikä on peliteoria?
2450	Mikä on Konniveden pinta-ala?
2451	Kuka on Suomen Sisun puheenjohtaja?
2454	Milloin Filip V syntyi?
2458	Mikä on Dominikaanisen tasavallan pääkaupunki?
2459	Missä Geórgios Papanikoláou kuoli?
2471	Mikä on San Theodorosin pääkaupunki?
2483	Missä VirtuaaliAMK:n kehittämisyksikkö sijaitsee?
2487	Kuka keksi kondensaattorin?
2490	Missä Pierre de Coubertin kuoli?
2499	Mikä on yleisin kuolin syy Kiinassa?
2501	Minä vuonna Finlayson Oy perustettiin?
2503	Miten sosiaaliliberalismi määritellään?
2504	Milloin HMS Lively upotettiin?
2507	Milloin Néstor Kirchner kuoli?
2510	Milloin Kustaa Ahmala kuoli?
2516	Onko ryhmän opettaja Kakashi tärkeä ihminen Sasuke Uchihalle?
2520	Missä Daakian kuningaskunta sijaitsi?
2528	Mitä ovat alkeenit?
2531	Asui Fort McMurrayn alueella cree-intiaaneja ennen eurooppalaisia?
2532	Milloin Katariina Howard kuoli?
2537	Milloin Shane Black on syntynyt?
2542	Minä vuonna paperi on keksitty?
2545	Elääkö Antarktiksella pingviinejä?
2552	Milloin HMS Farndale -alus tilattiin?
2558	Milloin Edwin Linkomies oli Suomen pääministerinä?
2565	Missä R. A. Salvatore on syntynyt?
2568	Mistä aikakaudelta Egtvedin tyttö on?
2584	Kuka keksi suhteellisuusteorian?
2589	Mikä on Talouselämä-lehden kustantaja?
2594	Milloin Glee sarja alkoi?
2596	Mikä on meridiaaniympyrän toiminta tarkoitus?
2600	Mikä on oikeussubjektin käsite?
2602	Oliko Japani myös ensimmäisessä maailmansodassa mukana?
2604	Kuka Nefertiti oli?
2610	Milloin Néstor Kirchner aloitti poliittisen uransa?
2622	Milloin Rudi Dutschke kuoli?
2625	Missä nykyisessä maassa sijaitsee Karthago?
2626	Kuuluuko Englanti Germaanisten kielien ryhmään?
2629	Mikä oli Mau-Mau-kapina?
2640	Onko Meksiko presidentiaalinen liittovaltio?
2643	Milloin Giuseppe Tartini syntyi?
2650	Onko FC St. Pauli seurasta tullut kultti-ilmiö?
2657	Kuka oli Harry Scheinin puoliso?
2667	Missä Maskun kunta sijaitsee?
2671	Mikä oli Siilo-trilogian ensimmäisen osan nimi?
2675	Milloin Vietnamin osta loppui?
2679	Mikä on Iralnnin pinta-ala?
2680	Miten kuntoliikunta poikkeaa arkiliikunnasta?
2684	Missä Vilho Koskela syntyi?
2685	Missä Leonid Brezhnev syntyi?
2698	Kuka näytteli kurtisaani Garancea elokuvassa Paratiisin lapset?
2699	Milloin Land Rover on perustettu?
2706	Mitä siirtoväki tarkoittaa?
2710	Mikä on Keski-Suomen maakuntakaupunki?
2717	Milloin teletapit näytettiin ensimmäisen kerran Suomen televisiossa?
2722	Onko Paraguay ollut siirtomaa?
2723	Mikä on Nerosjärven pinta-ala?
2725	Mitä tarkoittaa propaganda?
2726	Alentavatko stanolit ja niiden esterit veren LDL-kolesterolia?
2728	Onko Elefantine -saaren keskiosissa kyliä?
2729	Mikä on Mayotten oma Internet-maatunnus?
2741	Mikä on Amedeo Modiglianin avovaimon nimi elokuvassa Elin päivästä päivään?
2742	Mihin Anton Sailer kuoli?
2744	Kuinka monta vaalipiiriä Suomessa on?
2747	Kuinka monta jäsentä BTS -yhtyeessä on?
2752	Onko arviolta 20 % maapallon kasvillisuuspinnasta heinien peittämää?
2756	Onko koirilla parempi näkö kuin ihmisellä?
2758	Mitä tarkoittaa paradoksi?
2759	Mikä on Iranin asukasluku?
2761	Milloin hirvikärpänen alkoi levitä Suomeen?
2763	Missä Alexandra Palace sijaitsee?
2770	Milloin SpaceX:n kuulento on määrä lentää?
2783	Onko Aleksandr Geljevitš Dugin äärioikeistolainen?
2794	Kuka voitti jääkiekon Maailman mestaruuden 1995?
2795	Milloin Yahoo perustettiin?
2796	Mitkä alkuperäiskansat osallistuivat Saskatchewanin kapinaan?
2799	Miksi Ned Kellystä tuli lainsuojaton?
2802	Lopettiko Harry S. Truman rotuerottelun Yhdysvaltain asevoimissa?
2809	Milloin ensimmäiset Hornetit hankittiin Suomeen?
2813	Mikä on Runes of Magic pelin lajityyppi?
2814	Minä vuonna Bon Jovi on perustettu?
2816	Pelaako Espoon Blues SM-liigassa?
2827	Missä Ahlaiset sijaitsee?
2834	Mistä hirvenpääsauvoja on löydetty?
2837	Kuka oli liittoutuneiden komentajana Monte Casinon taistelussa?
2840	Missä RFID aloitettiin käyttämään?
2842	Mihin aikaan espanjalaiset syövät päivällisen?
2843	Mikä on matematiikan filosofia?
2849	Milloin Vincenzo Bellini on syntynyt?
2858	Missä J. V. Snellman syntyi?
2860	Milloin Half-Life-tietokonepeli julkaistiin?
2865	Mikä on Merkuriuksen lämpötila?
2873	Mistä Tanska on saanut nimensä?
2884	Kuka oli Bysantin keisarikunnan ensimmäinen hallitsija?
2902	Onko GoldenEye 007:n valikkojärjestelmä suunniteltu näyttämään MI6:n kansiolta?
2907	Mitä myoglobiini on?
2915	Mitä tarkoittaa dualismi?
2916	Milloin Tintti on luotu?
2927	Onko Katalonia autonominen?
2928	Kuinka monta kappaletta Vihan hedelmät -romaania on myyty?
