559	రాంబస్ లో ఎన్ని భుజాలు ఉంటాయి?
562	కాటూరి వేంకటేశ్వరరావులు గారు ఎక్కడ జన్మించాడు?
564	నల్లగార్లపాడు గ్రామ విస్తీర్ణం ఎంత?
571	2011 నాటికి మిట్టగుడిపాడు గ్రామ జనాభా ఎంత?
575	ఐ.ఎస్‌.జగన్నాథపురం గ్రామ విస్తీర్ణం ఎంత?
585	సంగారెడ్డి జిల్లాలో ఎన్ని మండలాలు ఉన్నాయి?
587	బర్లాస్ గ్రామ విస్తీర్ణత ఎంత?
594	కృష్ణా నది భారతదేశంలో ఎన్నో అతిపెద్ద నది?
595	విశాఖపట్నం జిల్లాకు ఉత్తరాన ఏ రాష్ట్రం ఉంది?
596	విద్యుత్తుని కనుగొన్నది ఎవరు ?
609	పల్లూరు గ్రామ విస్తీర్ణం ఎంత?
610	గీతనపల్లి గ్రామ విస్తీర్ణం ఎంత?
613	నందికుంట గ్రామ పిన్ కోడ్ ఏంటి?
621	వంగల్లు గ్రామ విస్తీర్ణం ఎంత?
628	సిమెన్స్ AG సంస్థని ఎప్పుడు స్థాపించారు?
633	వాల్ట్ డిస్నీ కంపెనీ వ్యవస్థాపకుడు ఎవరు?
639	భావ్‌సిన్హ్‌జీ గోహిల్‌ ఎప్పుడు మరణించాడు?
643	రంగన్నగూడెం గ్రామ విస్తీర్ణం ఎంత?
649	మైసూర్ నగర విస్తీర్ణం ఎంత?
652	బొకినాల గ్రామ విస్తీర్ణత ఎంత?
654	దుడ్డుపల్లి గ్రామ విస్తీర్ణం ఎంత?
655	శ్రీమహావిష్ణువు కలియుగ అవతారం ఏమిటి?
658	2011 జనగణన ప్రకారం తుమ్మూరు గ్రామంలో పురుషుల సంఖ్య ఎంత?
659	చెవుల నక్క జీవితకాలం ఎంత ?
660	తుమ్మలపల్లి గ్రామ పిన్ కోడ్ ఏంటి?
664	జాన్ క్లేటాన్ మేయర్ ఎప్పుడు జన్మించాడు?
665	శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లాలోని పులికాట్ సరస్సు పొడవు ఎంత?
669	2011 జనాభా లెక్కల ప్రకారం కుబీర్‌ గ్రామంలో గల జనాభా ఎంత ?
674	పురాణాల ప్రకారం విష్ణువు అవతారాలు ఎన్ని?
679	తిమ్మాయపాలెం గ్రామ విస్తీర్ణం ఎంత?
686	జ్వాలాముఖి ఎప్పుడు జన్మించాడు?
698	మకరంపురం గ్రామ జనాభా 2011 నాటికి ఎంత?
704	హిమాచల్ ప్రదేశ్ రాష్ట్ర రాజధాని ఏది ?
708	Dhirekot గ్రామ విస్తీర్ణం ఎంత?
709	చెంబకూరు గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ ఏంటి?
719	మగ్దూం మొహియుద్దీన్ జన్మస్థలం ఏది ?
724	2011 నాటికి పొలాసిగూడెం గ్రామ జనాభా ఎంత?
736	ముస్సాపురం గ్రామ విస్తీర్ణం ఎంత?
742	ఆర్కాటు లక్ష్మణస్వామి మొదలియారు ఎక్కడ జన్మించాడు?
747	కామేపల్లి గ్రామ విస్తీర్ణం ఎంత?
750	నందమూరి తారక రామారావు ఎక్కడ జన్మించాడు?
756	ఎవడే సుబ్రహ్మణ్యం చిత్రం ఎప్పుడు విడుదల అయ్యింది?
766	2011 నాటికి మేళ్ళచెరువు గ్రామ జనాభా ఎంత?
774	మానవులలో ఎన్ని ఎర్ర రక్త కణాలు ఉండాలి?
791	జోన్నా నోయెల్ బ్లాగ్డెన్ లేవెస్క్ ఎప్పుడు జన్మించింది?
801	నల్గొండ లోని కోటను ఎవరు నిర్మించారు?
803	సింగన్నగూడెం గ్రామ విస్తీర్ణం ఎంత?
812	రాముడి భార్య పేరేమిటి?
815	ఝాన్సీ లక్ష్మీబాయి కి ఎంతమంది సంతానం?
826	బిల్లీ జోయెల్ తల్లి పేరేమిటి?
828	సూర్యాపేట జిల్లాలో ఎన్ని మండలాలు ఉన్నాయి?
835	మానవుని గుండెలో ఎన్ని గదులు ఉంటాయి?
838	డాక్టర్ కూరెళ్ల విఠలాచార్య తల్లిదండ్రుల పేర్లేమిటి?
842	చిరంజీవి తల్లిదండ్రుల పేర్లేమిటి?
852	ఋతువులు ఎన్ని?
878	రాయికూర్ గ్రామ విస్తీర్ణం ఎంత
883	క్రికెట్ లో వన్డేలో 200 పరుగులు చేసిన భారత ఆటగాడు ఎవరు?
890	అన్నమాచార్యులు మొత్తం ఎన్ని కీర్తనలు రచించారు ?
892	తలమడుగు గ్రామ విస్తీర్ణం ఎంత ?
899	పిఎస్‌ఎల్‌వి ఉపగ్రహ వాహక నౌక 2016 లో  మొత్తం ఎన్ని  ఉపగ్రహాలను వివిధ కక్ష్యల్లో ప్రవేశపెట్టింది?
902	2011 నాటికి చక్రాయపేట గ్రామ జనాభా ఎంత?
903	భారత విమానాశ్రయాల ప్రాధికార సంస్థను ఎప్పుడు స్థాపించారు ?
907	మహాభారతంలో ఎన్ని పర్వములు ఉన్నాయి?
914	దశరథ్‌మంజీ కి ఉన్న మరో పేరేంటి?
920	తెలంగాణాలో కంటి వెలుగు పథకాన్ని ఎప్పుడు ప్రారంభించారు?
945	హెలెన్ కెల్లర్ ఏ సంవత్సరంలో జన్మించింది?
949	చెళ్లపిళ్ల వేంకటశాస్త్రి జన్మస్థలం ఏది ?
952	భారతీయ రైల్వేను ఎప్పుడు స్థాపించారు?
957	మున్నంగి గ్రామ విస్తీర్ణం ఎంత?
972	వియత్నాం దేశ రాజధాని ఏది?
973	నీటిలో వెల్డింగు చెయ్యు విధానాన్ని ఎప్పుడు కనుగొన్నారు?
977	సీతమాంబపురం (గుమద దగ్గర) గ్రామ విస్తీర్ణత ఎంత?
996	చినముఖిపుట్టు గ్రామ విస్తీర్ణత ఎంత?
1007	గుంటూరు జిల్లా విస్తీర్ణం ఎంత?
1021	ఒంగోలు జాతి పశువులు మొట్ట మొదటిసారిగా ఏ దేశానికి ఎగుమతి అయ్యాయి?
1024	2011 నాటికి కే. జగన్నాథపురం గ్రామ జనాభా ఎంత?
1025	గుమ్మడికాయ యొక్క శాస్త్రీయ నామం ఏంటి?
1026	2011 నాటికి ముప్పర్రు గ్రామ జనాభా ఎంత ?
1036	మదర్ థెరీసా ఎప్పుడు మరణించింది?
1047	ఐక్య రాజ్య సమితిలో ఎన్ని సభ్య దేశాలు ఉన్నాయి?
1050	రామోజీ ఫిలింసిటీని ఎప్పుడు నిర్మించారు?
1054	బ్రాక్ ఎడ్వర్డ్ లెస్నర్ ఎక్కడ జన్మించాడు?
1055	ఇస్రో సంస్థను ఎవరు స్థాపించారు?
1072	సత్య నాదెళ్ల భార్య పేరేమిటి?
1082	2011 నాటికి బాపలదొడ్డి గ్రామ జనాభా ఎంత?
1085	తక్కెళ్ళపాడు గ్రామ విస్తీర్ణం ఎంత?
1090	మల్లాది రామకృష్ణ తల్లిదండ్రులు ఎవరు?
1095	గంభీరావుపేట్ గ్రామ పిన్ కోడ్ ఏంటి?
1097	జల్లిగానిపల్లె గ్రామ విస్తీర్ణం ఎంత ?
1104	2011 నాటికి రౌతుపురం గ్రామంలో ఎన్ని ఇళ్లులు ఉన్నాయి?
1106	సజ్జాపురం గ్రామ పిన్ కోడ్ ఎంత ?
1108	2011లో తలబిరద గ్రామంలో ఎంతమంది పురుషులు ఉన్నారు?
1110	మోహన్ దాస్ కరంచంద్ గాంధీ ఎక్కడ జన్మించాడు?
1129	ఆచార్య హేమచంద్రుడు ఏ రాష్ట్రానికి చెందిన వాడు ?
1139	తురుమెర్ల గ్రామ విస్తీర్ణం ఎంత?
1156	మణికొండ వేదకుమార్‌ ఏ సెంటర్ ని స్థాపించారు ?
1160	కర్తర్ పూర్ గ్రామ విస్తీర్ణం ఎంత?
1171	తెలుగు భాషలో అచ్చులు మొత్తం ఎన్ని?
1191	ఫలక్‌నుమా ప్యాలెస్ ను ఎవరు నిర్మించారు?
1204	పాలఖండ్యాం గ్రామ విస్తీర్ణం ఎంత?
1209	అశ్వఘోషుడు తల్లి పేరేమిటి?
1217	కందుకూరి వీరేశలింగం పంతులు ఎక్కడ జన్మించాడు?
1218	మందవూరు గ్రామ విస్తీర్ణం ఎంత?
1219	మర్రిపుత్తు గ్రామ పిన్ కోడ్ ఎంత ?
1227	భారతదేశంలో జరిగిన మొదటి యుద్ధం ఏది ?
1228	2011 జనగణన ప్రకారం ఖిలాషాపూర్ గ్రామ జనాభా ఎంత?
1229	మిలిటరి మాధవరం గ్రామ విస్తీర్ణం ఎంత?
1232	శ్రీరాముడు యొక్క తల్లిదండ్రులెవరు ?
1233	వెల్లలచెరువు గ్రామ విస్తీర్ణం ఎంత?
1238	దక్షిణ మధ్య రైల్వే ప్రధాన కార్యాలయం ఎక్కడ ఉంది?
1239	కలుగోట్ల గ్రామ పిన్ కోడ్ ఎంత ?
1243	లావణ్య త్రిపాఠి నటించిన మొదటి చిత్రం ఏమిటి?
1245	ఉద్దలపాలెం గ్రామ వైశాల్యం ఎంత?
1248	జానకి వెడ్స్ శ్రీరామ్ చిత్రం ఎప్పుడు విడుదలైంది?
1261	వేంపెంట గ్రామ విస్తీర్ణం ఎంత?
1266	నందమూరి తారక రామారావు కి ఎంతమంది సంతానం?
1267	ముంగేర్ జిల్లా విస్తీర్ణం ఎంత?
1280	రామాయణముని రాసింది ఎవరు ?
1281	అమలాపురం ఎస్.టి.డి కోడ్ ఎంత?
1287	కురుజగుంట గ్రామ విస్తీర్ణం ఎంత?
1290	కర్నూలు జిల్లా లోని బెలుం గుహలు ఎప్పుడు నిర్మించారు?
1294	అత్తిపత్తి శాస్త్రీయ నామం ఏంటి?
1312	అశ్వనీ నాచప్ప ఎప్పుడు జన్మించింది?
1313	పెద బొమ్మలాపురం గ్రామ విస్తీర్ణం ఎంత?
1320	భారత రాజ్యాంగ సృష్టికర్త ఎవరు?
1323	ప్రపంచంలో ఎక్కువమంది ఆచరించే మతం ఏమిటి?
1324	శిరిగిరిపాడు గ్రామ విస్తీర్ణం ఎంత?
1327	విజయేందర్ సింగ్ బెనివాల్ తల్లిదండ్రుల పేర్లేమిటి?
1330	ఆండ్రూ స్టీఫెన్ ఎక్కడ జన్మించాడు?
1331	కంబాలదిన్నె గ్రామ పిన్ కోడ్ ఎంత ?
1354	2011 జనగణన ప్రకారం తోవి గ్రామములో ఎన్ని ఇళ్లులు ఉన్నాయి?
1368	గంగా నది ఎక్కడ పుట్టింది?
1373	డిస్నీల్యాండ్ పార్క్ ను ఎప్పుడు ప్రారంభించారు?
1381	2011 నాటికి కొండపాక మండల జనాభా ఎంత?
1383	అంతర్జాతీయ న్యాయస్థానం ప్రధాన కార్యాలయం ఎక్కడ ఉంది?
1385	శ్రీమహావిష్ణువు యొక్క అవతారాలు ఎన్ని?
1392	2011లో పెద్దాపూర్ గ్రామంలో ఎంతమంది పురుషులు ఉన్నారు?
1404	చెలికాని వెంకట రామారావు భార్య పేరేమిటి ?
1405	ఆఫ్రికా ఖండంలో గల అతిపెద్ద ఎడారి ఏది ?
1414	పొత్తూరు గ్రామ వైశాల్యం ఎంత?
1416	2011 జనగణన ప్రకారం పెదనందిపాడు మండలంలో పురుషుల సంఖ్య ఎంత?
1421	సల్కర్‌పేట్ గ్రామ పిన్ కోడ్ ఏంటి?
1427	అన్నమయ్య జన్మస్థలం ఏది ?
1430	కళా వెంకట్రావు ఎక్కడ జన్మించాడు?
1439	2011 జనగణన ప్రకారం తమరపల్లి గ్రామములో ఎన్ని ఇళ్లులు ఉన్నాయి?
1446	దివ్యభారతి ఏ సంవత్సరంలో మరణించింది?
1458	లబదపుత్తు గ్రామ వైశాల్యం ఎంత?
1463	జీలుగులపుట్టు గ్రామ పిన్ కోడ్ ఏంటి?
1486	2011 జనగణన ప్రకారం భైనిబడేషాన్ గ్రామములో పురుషుల సంఖ్య ఎంత?
1498	కార్బ్యురేటర్‌ కి పేటెంట్ ఏ సంవత్సరంలో లభించింది ?
1503	2011 జనగణన ప్రకారం కొండ్రుప్రోలు గ్రామ జనాభా ఎంత?
1508	ప్రకాశం బ్యారేజీ ఎక్కడ ఉంది?
1510	వాలి తల్లిదండ్రులు ఎవరు?
1514	ఘంటసాల వెంకటేశ్వరరావు జన్మస్థలం ఏది ?
1520	అల్లూరి సీతారామరాజు ఎక్కడ జన్మించాడు?
1528	చాగంటిపాడు గ్రామ విస్తీర్ణం ఎంత?
1544	ఏలూరు ఏ జిల్లాకు ప్రధాన నగరం గా ఉంది?
1551	కన్నాపురం గ్రామ విస్తీర్ణం ఎంత?
1558	పిఎస్‌ఎల్‌వి-సీ32 ఉపగ్రహ వాహకనౌకను ఎప్పుడు రూపొందించారు?
1564	అనంతసాగర్ గ్రామ విస్తీర్ణం ఎంత?
1569	ఇండ్లచెరువు గ్రామ విస్తీర్ణం ఎంత?
1576	సమాచార హక్కుల చట్టం ఎప్పుడు అమలు లోకి వచ్చింది?
1582	అరకు గ్రామ పిన్ కోడ్ ఎంత ?
1585	పెద్దకొండ గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ ఏంటి?
1588	హేమా మాలిని తండ్రి పేరు ఏమిటి?
1589	బైనేపల్లె గ్రామ వైశాల్యం ఎంత?
1593	1980 నాటికి ఆంధ్ర ప్రదేశ్ ముఖ్యమంత్రి ఎవరు?
1607	వడ్లమాను గ్రామ విస్తీర్ణం ఎంత?
1615	2011 నాటికి తుమ్మపాల గ్రామ జనాభా ఎంత?
1616	గుడిపాడు గ్రామ విస్తీర్ణం ఎంత?
1617	స్కిన్నెరపురం గ్రామ పిన్ కోడ్ ఏంటి?
1623	నాదెండ్ల భాస్కర్ రావు భార్య పేరేంటి?
1627	2011 నాటికి బద్వీడు గ్రామ జనాభా ఎంత?
1631	బదినేహళ్ గ్రామ విస్తీర్ణం ఎంత?
1641	ఎన్.ఆర్.నారాయణ మూర్తి ఎప్పుడు జన్మించాడు?
1651	సింధూ నది పొడవు ఎంత ?
1655	సినీ నటుడు శ్రీకాంత్ నటించిన మొదటి చిత్రం ఏది?
1657	వేదము వేంకట రాయశాస్త్రి ఎక్కడ జన్మించాడు?
1664	శాయంపేట గ్రామ విస్తీర్ణం ఎంత ?
1672	రాజపురం గ్రామ విస్తీర్ణత ఎంత?
1676	జనగామ జిల్లాలో మొత్తం ఎన్ని మండలాలు ఉన్నాయి?
1677	కుంకలమర్రు గ్రామ విస్తీర్ణం ఎంత?
1678	క్యాన్‌బెర్రా నగర విస్తీర్ణం ఎంత?
1679	2011 నాటికి అల్లూరు గ్రామ జనాభా ఎంత?
1689	షోయబుల్లాఖాన్ ఎప్పుడు జన్మించాడు?
1694	కోడెల శివప్రసాదరావు ఎక్కడ జన్మించాడు?
1697	పాతరెడ్డిపాలెం గ్రామ విస్తీర్ణం ఎంత?
1699	పాకాల యశోదారెడ్డి ఎక్కడ జన్మించింది?
1704	విజయ్‌కుమార్ మల్హోత్రా తల్లిదండ్రుల పేర్లేమిటి?
1705	దువ్వూరు గ్రామ పిన్ కోడ్ ఏంటి?
1706	ఆంధ్రప్రదేశ్ రాష్ట్రంలో చిన్న జిల్లా ఏది?
1709	అణువు యొక్క సాంద్రత ఎంత ?
1712	హోమీ జహంగీర్ భాభా ఏ సంవత్సరంలో మరణించారు ?
1714	జార్ఖండ్ రాష్ట్ర రాజధాని ఏది ?
1716	మర్రివేముల గ్రామ పిన్ కోడ్ ఏంటి?
1717	బ్రహ్మజోస్యుల సుబ్రహ్మణ్యం జన్మస్థలం ఏది ?
1718	పసుపు శాస్త్రీయ నామం ఏమిటి?
1752	వి.అప్పాపురం గ్రామం నుండి బాపట్లకు దూరం ఎంత?
1770	శ్రీ పొట్టి శ్రీరాములు నెల్లూరు జిల్లా అని నెల్లూరు జిల్లా కు పేరు ఎప్పుడు మారింది?
1772	వేలు పిళ్ళై ప్రభాకరన్ జననం ఎప్పుడు?
1773	హేమా మాలిని నటించిన మొదటి చిత్రం ఏది?
1777	పశ్చిమ గోదావరి జిల్లాలో అధికంగా పండే పంట ఏది?
1778	గొల్లపూడి మారుతీరావు ఎక్కడ జన్మించాడు?
1786	ఒక మైళ్ల ఎన్ని కిలోమీటర్లకు సమానం?
1791	మేళ్లూరు గ్రామ వైశాల్యం ఎంత?
1794	న్యూయార్క్ స్టాక్ ఎక్స్ఛేంజ్ సంస్థకి యజమాని ఎవరు?
1798	పాకిస్తాన్ స్వతంత్ర దినోత్సవం ఎప్పుడు?
1799	చల్లగుండ్ల గ్రామ పిన్ కోడ్ ఏంటి?
1801	చిప్పలమడుగు గ్రామ విస్తీర్ణం ఎంత?
1817	గోదావరి నది ఏ సముద్రంలో కలుస్తుంది?
1818	సందీప్ ఉన్నికృష్ణన్ జననం ఎప్పుడు?
1820	అలన్ షియరర్ ఎప్పుడు జన్మించాడు?
1824	గుత్తా జ్వాల ఎక్కడ జన్మించింది?
1826	కలిచెర్ల గ్రామ విస్తీర్ణం ఎంత?
1827	ఉపేన్ పటేల్ నటించిన రెండవ చిత్రం ఏది?
1831	రాజ్యసభ సభ్యులను ఎవరు ఎన్నుకుంటారు?
1834	కావేరీనది తీరాన ఎన్ని  ప్రసిద్ధ రంగనాధ ఆలయాలున్నాయి?
1841	ఫకీర్‌పే‌ట్ గ్రామ విస్తీర్ణం ఎంత?
1846	గౌతమ బుద్ధుని తల్లి పేరు ఏమిటి ?
1851	డా. సర్వేపల్లి రాధాకృష్ణన్ ఏ సంవత్సరంలో మొదటి ఉపరాష్ట్రపతి అయ్యాడు?
1871	కృష్ణ నది పొడవు ఎంత?
1874	2011లో చెక్కవలస గ్రామంలో ఎంతమంది స్త్రీలు ఉన్నారు?
1891	చైనా దేశ రాజధాని ఏది?
1892	చింతలపూడి త్రినాధరావు గారికి ఎంతమంది సంతానం ?
1899	స్వయంకృషి చిత్ర కథానాయిక ఎవరు?
1903	2011 జనగణన ప్రకారం కటారుకొండ గ్రామంలో ఎంతమంది స్త్రీలు ఉన్నారు?
1906	తెలుగు భాషలో ఎన్ని అక్షరాలు ఉంటాయి?
1911	భారతదేశంలో ఎక్కువ గోధుమలు ఏ రాష్ట్రంలో పండిస్తారు?
1912	గూగుల్ సీఈఓ పేరేమిటి?
1913	ఇంద్రగంటి మోహన కృష్ణ ఎక్కడ జన్మించాడు?
1924	తిరుమలపురం గ్రామ విస్తీర్ణం ఎంత?
1928	తెలంగాణ రాష్ట్ర అవతరణ దినోత్సవం ఎప్పుడు?
1929	రాజమండ్రి ఏ జిల్లాలో ఉంది?
1931	కొతిపం గ్రామ పిన్ కోడ్ ఏంటి?
1932	2001లో ఆదుర్రు గ్రామంలో ఎంతమంది పురుషులు ఉన్నారు?
1933	యోగి ఆదిత్యనాథ్ ఎక్కడ జన్మించాడు?
1939	ఉచోకే ఖుర్ద్ గ్రామ వైశాల్యం ఎంత?
1940	విశ్వనాధ జగన్నాధ ఘనపాఠి తల్లిదండ్రులు ఎవరు?
1946	డా. ఆచార్య ఫణీంద్ర ఎక్కడ జన్మించాడు?
1956	శశిరేఖా పరిణయం చిత్ర దర్శకుడు ఎవరు?
1959	నట్లకొత్తూరు గ్రామ విస్తీర్ణం ఎంత?
1962	కుమారదేవం గ్రామ విస్తీర్ణం ఎంత?
1964	చందూర్ గ్రామ పిన్ కోడ్ ఏంటి?
1967	లంబ కోణ త్రిభుజం కోణం ఎంత ఉంటుంది?
1971	వాలమేడు గ్రామ పిన్ కోడ్ ఎంత ?
1989	టెలిఫోన్ ని కనుగొన్నది ఎవరు ?
1990	తాజ్ మహల్ నిర్మాణం ఎప్పుడు ప్రారంభమైంది?
1994	ఎస్.ఆర్.శంకరన్ ఎప్పుడు మరణించాడు?
2004	2011 నాటికి పిచ్చటూరు గ్రామ జనాభా ఎంత?
2007	కోమట్లపేట గ్రామ విస్తీర్ణం ఎంత?
2016	తుక్కులూరు గ్రామ విస్తీర్ణం ఎంత ?
2026	ఆంధ్రప్రదేశ్ హైకోర్టు ఏ నగరంలో ఉంది?
