523	Как называлось одно из направлений советских "стиляг", которое одевалось только в американские марки одежды?
524	Где в Санкт-Петербурге находится статуя Петра Первого в натуральный рост?
530	Когда был основан Вели́кий Но́вгород?
532	Когда полетела в космос Валентина Терешкова?
537	В каком году Москва стала столицей России?
540	Когда рыба стала символом христиан?
543	Когда на земле появились крокодилы?
549	Где родился Влади́мир Ростисла́вович Меди́нский?
559	Сколько лет длилась Первая Мировая война?
561	Сколько человек погибло во время Туре́цкого вое́нного путча?
563	Сколько партий в Верховной Раде Украины в 2019 году?
572	В какой семье родился Ю́ст Ли́псий?
574	Кто был архитектором Часо́вни-усыпа́льницы Святопо́лк-Ми́рских?
578	Кто был первым императором из дома Романовых?
586	Жюль Анри́ Пуанкаре́ посещал Россию?
598	Когда был основан Вознесенский монастырь?
604	Когда Германия перешла на евро?
605	Происходит расширение Вселенной по данным на март 2019?
608	Дагестан - субъект Российской Федерации?
611	Был Никола́й Ви́кторович Левашо́в женат?
613	Кто был конструктором «Фрам»?
617	В каком году был написан роман «Пролета́я над гнездо́м куку́шки» Кена Кизи?
619	Сколько зубов тигра?
624	Когда родился Ирод Великий?
626	Какой ученый первым сказал, что Земля вертится вокруг Солнца?
630	Когда были построены башни-пламя в Баку?
631	Когда Англия перешла в протестанство?
643	Когда в Германии отменили смертную казнь?
648	Когда была сделана первая лазерная операция на глаза?
654	Когда Ро́берт Ла́римор Риггс выиграл первый турнир?
655	Выступал ли Серге́й Никола́евич Юра́н за московский «Спартак»?
661	Из какого племени был Леголас из "Властелина колец"?
662	Когда был открыт О́стров Па́схи?
665	В честь какого святого взял имя Папа Франциск в 2013 году?
666	Был у Джи́ни брат?
667	Кто основал Киев?
671	Есть ли река в Калуге?
673	Когда родился Никола́-Клод Фабри́ де Пейре́ск?
674	Как погиб Спартак?
676	Находили Неандерта́льцев на территории России?
679	Сколько детей было у Эйнштейна?
683	В каком году вышел знаменитый Манифест «Об усовершенствовании государственного порядка»?
687	Влиял ли Восток на византийский быт?
706	Когда была создана Правосла́вная це́рковь Украи́ны?
716	Как назывался первый цветной телевизор в СССР?
724	Когда было основано ОАО «Клинволокно»?
725	Когда Бо́сния и Герцегови́на вышла из состава Югославии?
735	Кто был первым президентом Израиля?
739	Где находятся острова Адмиралтейства?
740	«Агенты "Щ.И.Т."» - это драматический сериал?
741	Была проституция в Византии?
748	Когда женщины в России получили право голосовать?
749	Когда появилось понятие "энергия"?
755	Как погиб Георг Рихман в 1753 году?
757	Как звали серба, убившего Франца Фердинанда?
758	Сколько советские военнопленные было всего во время Великой Отечественной войны?
763	Роджер Тсиен получил Нобелевскую премию по химии?
766	В какой категории Энтони Гидденс стал лауреатом премии принца Астурийского?
778	Когда Зоран Джинджич стал премьер-министром Сербии?
779	В честь кого назван ЭВС «Сапсан»?
784	Когда отмечают день Святого Патрика?
790	Когда начали применять Порошковое пожаротушение в России?
809	Когда была отменена смертная казнь в Российской Федерации?
818	Где находится штаб-квартира Всемирного еврейского конгресса?
819	Что послужило причиной появления "Пра́ва на забве́ние"?
847	Когда был запущен «Буран» впервые?
861	Кем была открыта Антарктида?
863	Как называется самое крупное машиностроительное предприятие Белоруссии?
869	При каком императоре начал строиться Колизей?
870	В какой семье родился Ю́рген Ха́бермас?
874	Сколько штатов пересекает река Снейк?
878	Какой климат в Бурятии?
892	Какую скорость развивает "Сапсан"?
902	Каким именем крестили Ольгу, мать князя Владимира?
903	Когда Ти́дус появился как главный герой в компьютерной игре?
910	Кто написал музыку к фильму «Авата́р»?
914	В каком году состоялся поединок между Эвандером Холифилдом и Майком Тайсоном?
920	Сколько лет Лев Николаевич Толстой писал роман «Война́ и мир»?
921	Когда впервые начали использовать бетон в строительстве?
922	Кто был предшественником Ю́рия Андро́пова на должности Генерального секретаря ЦК КПСС?
927	Кто сыграл главную женскую роль в фильме «День сурка́»?
939	Кто командовал Сталинградским фронтом?
952	Как умер последний царь России Николай Второй?
966	В каком году врач и путешественник Джон Рэй записал рассказы эскимосов?
968	В каком году Константинополь стал называться Стамбулом?
969	Когда в России отменили крепостное право?
970	В каком году был создан персонаж Алан Скотт?
973	Как называется центральная площадь Ростова-на-Дону?
979	Когда произошел Петрозаводский феномен?
985	Где находится ОАО «НПО „Сибсельмаш“»?
991	Можно ли было атаковать гражданскую инфраструктуру во время Мировой войны второй?
994	Когда был изобретен тепловой двигатель внутреннего сгорания?
998	Как зовут главную героиню фильма "Агора"?
1003	Когда родился Джордж Лукас?
1013	Сколько лет дилась война в Афганистане?
1015	Когда появился первый Бронено́сец в мире?
1017	Когда родилась Ната́лья Ива́новна Каспе́рская?
1026	Как долго снимался «Тита́ник»?
1029	Занималось Бюро шифров взломом шифров немецкой Энигмы?
1033	Кем была признана Доне́цкая Наро́дная Респу́блика на 2019 год?
1041	Когда монашество появилось на Руси?
1044	Когда была принята конституция Нидерландов?
1045	Болеют псориазом животные?
1049	Имел Михаи́л Матве́евич Хера́сков крепостных крестьян?
1053	Какая высота плотины Чебокса́рской ГЭС?
1056	Когда Болгария была завоевана турками?
1059	На какой реке стоит Брест?
1061	Изучал Рене Генон суфизм?
1062	Когда была построена Эйфелева башня?
1066	В какой стране появились первые арбалеты?
1070	Сколько раз «Бо́стон Се́лтикс» был чемпионом НБА?
1078	Кто написал гимн Азербайджана?
1086	Смогли ли предотвратить взрыв при аварии на АЭС Три-Майл-Айленд?
1088	Когда сделали в России первую пересадку сердца человеку?
1091	Как называется самая большая мечеть в городе Грозный?
1103	Когда был создан регион Васпуракан?
1116	Когда Павленский провел акцию "Шов"?
1117	Опасны ли пестициды для здоровья человека?
1123	Что стало результатом подписания Брестской церковной унии?
1132	Высок риск побочных явлений при применении Атипичного антипсихотика?
1135	Кто был основателем Международного общества сознания Кришны в России?
1137	Когда был образован Роскосмос?
1138	Когда появился английский язык?
1141	Какой язык является самым древним?
1142	Когда началось Возрождение?
1149	Кто является автором стихов к песне «А я иду, шагаю по Москве»?
1158	Китай социалистическое государство?
1166	Когда в России был снят первый фильм ужасов?
1167	Является ли Городище Уфа II историко-археологическим памятником?
1173	Какая столица была в Албании до VI века?
1175	Когда была основана династия Мин в Китае?
1176	Кто изобрел кинокамеру?
1177	Парацетамо́л помогает при лечении головной боли?
1178	Как называется столица Литвы?
1182	Какой акт был принят после Уэст-портских убийств?
1196	Обучали ли латинской грамматике в средневековых школах?
1207	Принимал ли участие КВ-85 в боевых действиях во время Второй Мировой войны?
1215	В каком году родился И́горь Миха́йлович Дья́конов?
1216	Какое покрытие на турнире Уимблдон?
1224	В честь кого был построен Тадж Махал?
1227	Какой город был войсковым штабом Куба́нских казаков?
1228	Сколько современных стран входило в состав Югославии?
1229	Сколько русских военных погибло в годы Афганской войны?
1232	Как называется центральная площадь Ирку́тска?
1233	В каком году была создана игра Fallout 3?
1236	Фёдор Фёдорович Ма́ртенс был дипломатом?
1241	Где умер Ива́н Степа́нович Мазе́па?
1249	В каком году Тито посетил СССР?
1250	При каком сражении войска СССР впервые участвовали во Второй Мировой войне?
1254	Т-28 принимал участие во Второй Мировой войне?
1269	К какому веку относятся первые письменные источники на румынском языке?
1271	Когда был основан проект GayRussia.Ru?
1272	Сколько пожарных погибло в Террористи́ческих актах 11 сентября́ 2001 го́да?
1282	Когда был терракт в школе в Беслане?
1283	Сколько провинций в Китае?
1284	Где были найдены останки человека флоресского в 2003 году?
1288	Когда прекратила существование Антанта?
1289	Как зовут главного героя в фильме «Большо́й Лебо́вски»?
1302	Когда было создано ОАО «НПО „Сибсельмаш“»?
1303	В каком классе в школах России начинают изучение математики?
1312	Когда «Rurouni Kenshin» вышла в России впервые?
1331	Сколько морей омывает Бе́льгию?
1332	Шииты и сунниты конфликтуют между собой по данным на март 2019?
1341	Какое прозвище у Джоакки́но Анто́нио Росси́ни?
1347	В каком университете работал Михаи́л Матве́евич Хера́сков?
1351	Что такое Геноци́д?
1364	Откуда начинается Трансполя́рная магистра́ль?
1375	Короновали ли французских монархов в Ре́ймсском собо́ре?
1378	От чего произошло название группы «Се́ктор Га́за»?
1379	Что такое Тайная Вечеря?
1384	Торгует ли группировка Mara Salvatrucha людьми?
1398	Какая территория деревни Новое Климово?
1400	Кто главный герой Clannad?
1403	Что является Доказа́тельством эволю́ции по Дарвину?
1405	Марк Антоний был любовником Клеопатры?
1407	Есть ли в современной России старообрядческая церковь?
1409	Кто стал победителем реалити-шоу "За стеклом" в России?
1411	Кто был разработчиком «Тигр II»?
1418	Сколько человек погибло в Землетрясении в Кентербери 4 сентября 2010 года?
1437	Где находится картина Мо́ны Ли́зы?
1451	Почему салат "Цезарь" имеет такое название?
1454	Когда был порстроен фуникулер в Тбилисси?
1463	Кто такие адаевцы?
1464	Когда родился Рамза́н Ахма́тович Кады́ров?
1469	Сколько человек участвовало в Иже́вско-Во́ткинском восста́нии?
1474	Когда была создана «Песнь немцев»?
1477	Сколько лет Леонардо Дикаприо на 2019 год?
1483	Кто написал слова к гимну Азербайджана?
1485	Когда родился Периклис Каллидόпулос?
1502	Какой король отрекся от престола в результате Революции 1848 года во Франции?
1509	Как называется самая высокая гора Болгарии?
1512	Сколько городов расположено на Неве?
1513	Сколько городов в Краснодарском крае?
1520	Когда изобрели первый трансформатор?
1525	Что изобрел Александр Попов?
1530	Собо́р Покрова́ Пресвято́й Богоро́дицы, что на Рву входит в наследие ЮНЕСКО?
1534	Когда имя Салье́ри стало нарицательным в России?
1535	В какой стране исламского мира женщины получили право голосовать первыми?
1538	Какая столица в Дагестане?
1542	Какая численность экипажа нужна для управления кораблем «Вэнгард»?
1551	Когда появился реслинг в России?
1555	Население Ха́нты-Манси́йского автоно́много о́круга увеличивается или уменьшается?
1558	Какая высота самой высокой горы Памира?
1559	Кто основал Санкт-Петербург?
1569	Знали ли греки математические символы?
1575	Когда родился Шарль-Ками́ль Сен-Са́нс?
1583	Калмыцкий язык вымирает?
1586	В каких войсках начал служить Анто́н Ива́нович Дени́кин?
1590	Кто убил Алекса́ндра II Николаевича?
1599	Монастыри владели крепостными в крепостной Руси?
1602	Сколько лет просуществовала Византийская империя?
1608	Когда была выпущена «Rurouni Kenshin»?
1611	Как называется самый длинный разводной мост Санкт-Петербурга?
1613	Когда впервые появился термин "Шизофрени́я"?
1622	В каком возрасте Наполеон Бонапарт пришел к власти?
1649	Когда произошло Нападение на Мерс-эль-Кебир?
1651	Когда была образована партия "Яблоко"?
1653	Когда был основан Сама́рский И́верский монасты́рь?
1657	Кто был автором гимна Аргентины?
1663	Был Антуан-Луи-Клод Дестют, граф де Траси женат?
1664	Когда Светла́на Ю́рьевна Слепцо́ва начала заниматься биатлоном?
1665	Когда была выпущена Super Nintendo Entertainment System ?
1669	При каком президенте Турции прошла Попы́тка вое́нного переворо́та в Турции в 2016 году́?
1672	Кто являлся продюсером группы «ВИА Гра» на момент ее создания?
1684	Когда сняли аниме по манге «Стальной алхимик»?
1685	Где происходят события игры «Alan Wake»?
1687	Кто написал Убийство в Восточном экспрессе?
1693	Было ли прочитано завещание Ленина после его смерти?
1704	Какой предмет преподавал Льюис Кэрролл?
1707	Как звали родную сестру Ли́ли Брик?
1711	На какой реке расположен Тольятти?
1718	Когда был создан первый ядерный реактор в мире?
1720	Сколько пассажиров находилось на борту рейса 370 Malaysia Airlines 8 марта 2014 года?
1725	Где был построен первый Молодёжный жило́й ко́мплекс?
1736	В какую кадетскую школу ходил Вальтер Ште́ннес?
1742	На какой реке расположен Рим?
1758	Российские военные участвуют в войне в Сирии на апрель 2019?
1764	Что означает слово "масон"?
1767	Какой пост занимает Людмила Нарусова в 2019 году?
1769	По какому адресу находится дом Анны Ахматовой в Санкт-Петербурге?
1771	Кто был архитектором особняка О. А. Ли́ста?
1775	Какая знаменитость родилась в Оклахо́ма-Си́ти?
1776	Кто является президентом Китая на сегодняшний день?
1779	На сколько сантиметров Венеция уходит под воду в год, по данным 2019?
1782	Сколько лет Вита́лий Ива́нович Чу́ркин представлял Россию в Совете Безопасности ООН?
1783	Когда начали лечить глаукому в России впервые?
1788	Есть ли по сценарию в сериале «Вавилон-5» герой российского происхождения?
1790	Какую империю основал Тамерла́н?
1793	Есть ли запах у марихуаны?
1795	Сколько классов у ракет-носителей?
1797	Когда был образован Бухарский эмират?
1807	Когда был спущен на воду «Кинг Джордж V»?
1808	БА-64 использовался в Корейской войне?
1815	Когда появились самые ранние граффити?
1820	Как называется самая известная лестница в Одессе?
1833	Есть ли у Казахстана выход к морю?
1839	Сколько родов войск есть в российской армии?
1844	Какая высота горы Эверест?
1889	Работает ли Эммилу Харрис в обществе по защите животных?
1892	Когда закончилась Первая Мировая война?
1896	Сколько станций в «Кармели́те» в Хайфе?
1897	Когда начался Караба́хский конфли́кт?
1907	Какие элементы участвуют в дыхательной цепи переноса электронов?
1910	Кто снялся в роли доктора в первом сезоне «Доктор Кто»?
1911	Тренером какой сборной был Марадонна?
1914	Па́вел Ива́нович Ме́льников имел при жизни высокий литературный статус?
1917	Есть калмыцкое телевидение в Калмыкии?
1924	Сколько человек потеряла Англия в Первой мировой войне?
1939	Садда́м Хусе́йн был казнен?
1942	Кто ввел термин Ква́лиа?
1951	Когда Крым был присоединен к России?
1952	Из какого рода происходил Фла́вий Магн Авре́лий Кассиодо́р Сена́тор?
1962	Где находится река Ахангаран?
1963	Кем был написан первый язык программирования?
1965	Какая длина Транссибирской железной дороги?
1969	Какой армянский монастырь ближе всего к горе Арарат?
1971	Разрешена ли сайентология в России?
1978	Сколько танков M3 «Ли» было выпущено в США?
1979	Когда появилась балалайка?
1984	Какой король первым сделал Версаль своей официальной резиденцией?
1987	Какой фрукт помог открытиям Ньютона?
1989	Была в Таджикистане Гражданская война?
1997	Где находится золотой запас США?
2011	Какого роста был Незнайка?
2013	Когда закончилась Корейская война?
2024	Что такое MDMA?
2026	Какой основной язык литературы Шотландии?
2029	В каком году была основана Москва?
2030	На территории какого района действовала крестьянсая повстанческая армия Не́стора Ива́новича Махно́?
2033	Кто был руководителем Брита́нской национа́льной антаркти́ческой экспеди́ции 1901—1904 годов?
2037	Как называется главное предприятие Иркутска на март 2019?
2045	Как зовут главного героя «Generation „П“»?
2047	Была ли Ангола португальской колонией?
2054	Когда были открыты Острова́ Ку́ка?
2056	Какой первый признак злокачественного нейролептического синдрома
2063	Какая причина «Третьеию́ньского переворо́та»?
2064	Когда Ге́нрих I по прозвищу Бокле́рк стал королем?
2068	Кто являлся солистом английской панк-рок-группы Sex Pistols на момент ее создания?
2074	В каком городе был пописан акт капитуляции после Гражданской войны в США?
2079	Сколько длилась Битва за Кавказ во время Второй Мировой войны?
2082	Играют ли в Ирландии в крикет?
2101	Почему индусы не едят говядину?
2108	Что вызывает анемию?
2109	Кто основал компанию Packard?
2110	Когда появился исла́мский банкинг?
2111	Когда Джон Си́дней Макке́йн III стал сенатором США?
2117	В каком университете 40 лет преподавал Никола́й Ива́нович Лобаче́вский?
2118	Когда родился Тайто Кубо?
2138	Где находится таламус?
2140	Что означает фамилия Сантос?
2141	Когда родился Сергея Лукьяненко?
2145	Кто был создателем Telegram?
2150	Где умер Рудольф Вальтер Рихард Гесс?
2153	Кто написал музыку к Tomb Raider: The Angel of Darkness?
2156	Когда был основан Брест?
2157	Сколько копий альбома Nevermind было продано в мире на март 2019?
2159	Кто открыл Madrid Football Club в 1902 году?
2172	Откуда пошла фраза: "В Багдаде все спокойно"?
2183	Какой стиль использовал Низами́ Гянджеви́ в написании стихов?
2188	Когда появилась династия Шуваловых?
2189	Как звали жену Василия Васильевича Докуча́ева?
2195	Когда Латвия вошли в состав СССР?
2199	Откуда произошло слово Канта́брия?
2204	Сколько станций метро находится в Москве?
2208	Сколько лет надо учиться в России на социолога?
2211	Во сколько лет Се́рвий Сульпи́ций Га́льба стал императором?
2212	В каком году родился Лью́ис Карл Дэ́видсон Хэ́милтон?
2220	Кто организовал общину Ахмадия?
2222	Копией какого собора является Казанский собор в Санкт-Петербурге?
2229	Когда родился Узеи́р Абду́л-Гусе́йн оглы́ Гаджибе́ков?
2231	В Германии разрешены однополые браки?
2241	Когда родился Джордж Буш старший ?
2242	Томма́зо Кампане́лла был монахом?
2246	Когда возникла гомеопатия?
2255	Сколько полосок у тигра?
2256	Когда родился Жиль де Рэ?
2258	Сколько типов привязанности существует?
2259	Сколько букв в румынском алфавите?
2264	В честь кого был назван главный герой «Си́мпсоны»?
2266	Когда появился армянский алфавит?
2275	Как звали бога солнца у древних славян?
2286	Когда Рюрик появился на Руси?
2295	Изображают Апо́стола Па́вла с мечём?
2301	Где происходит действие игры Vagrant Story?
2303	Имел Алекса́ндр Васи́льевич Суво́ров крепостных крестьян?
2320	Сколько всего M16 было выпущено в мире?
2322	Кем была написана "Повесть временных лет?"
2332	Когда была подписана Брестская церковная уния?
2336	Когда вышла первая серия сериала «Секретные материалы»?
2337	Какая религия в Армении?
2339	В каком возрасте Ричард Хью «Ричи» Маккоу O.N.Z. начал играть в регби?
2359	Сколько всего было выпущено «Тигр II»?
2364	Кем был основан Выборг?
2366	Когда родился Александр Скрябин?
2372	Кто является создателем учения А́гни-йо́ги?
2375	В каком возрасте Владимир Путин стал заниматься Политикой?
2376	В каком году был построен дворец в Шехи?
2381	В каком году был построен Спас-на-крови?
2392	Откуда пошло выражение "перейти Рубикон"?
2394	Когда родился Рабиндрана́т Таго́р?
2402	Сколько стран признало Геноци́д армя́н на март 2019?
2417	Когда появился ислам?
2431	Почему началась операция «Несокрушимая скала»?
2445	Сколько грамм хлеба на человека давали в блокадном Ленинграде?
2446	Что такое коммунальная квартира?
2454	Когда возникло патентное право России?
2456	Когда родился Петр Порошенко?
2458	В каком году был подписан Комплекс мер по выполнению Минских соглашений, Второе минское соглашение?
2461	Как в миру звали Алексия II?
2468	Где был открыт памятник Бро́нзовый солда́т?
2470	В каком году был создан  футбольный клуб БАТЭ Борисов?
2471	Кто является основоположником социологии?
2476	Когда О́стров Па́схи стал объектом наследия Юнеско?
2479	Как зовут создателя KFC?
2485	Сколько месяцев платят пособие по безработице в России?
2486	Шизофрения излечимая болезнь?
2495	Был ли Ахметзаки́ Валиди́ Тога́н доктором философии?
2502	В каком году Киев был столицей России?
2503	Сколько лет Дуайт Д. Эйзенхауэр был президентом США?
2504	Когда Константи́н Никола́евич Нико́льский начал играть на гитаре?
2507	Когда было начато строительство Саграды Фамилии?
2516	Как зовут главного героя романа Tsukihime?
2523	Ми́рча Элиа́де был женат?
2533	С какой скоросью ездит поезд TGV?
2543	Когда была крещена Русь?
2547	Был Холокост евреев в СССР?
2550	Сколько народностей проживает в Лаосе в 2019 году?
2551	А́ртур Джон Э́ванс был возведен в рыцари?
2559	Сколько православных церквей в Грозном?
2560	Были масштабные войны в период Викториа́нской эпо́хи?
2563	Когда родился Планк?
2566	Разрешено в однополом браке усыновлять детей в Германии на март 2019?
2574	Когда появился азербайджанский язык?
2575	Сколько всего людей из группы Партии Доннера выжило?
2584	Откуда пришло искусство иконописи в Россию?
2585	Сколько людей погибло в шко́ле «Колумба́йн»?
2602	Сколько человек погибло при Разго́не Съе́зда наро́дных депута́тов?
2603	Что означает слово "Эли́зиум"?
2607	Когда была расстреляна Царская семья?
2609	Сколько букв в Урду?
2610	Какой университет окончил Лев Гумилев?
2618	Какая глубина Черного моря?
2621	Сколько фигур есть в шахматах?
2625	Кто озвучил зебру в «Мадагаска́р 3» в оригинальной версии?
2638	Сколько дней длилась блокада Ленинграда?
2650	Когда было первое упоминание о защите животных?
2654	Когда родился Вади́м Никола́евич Лева́нов?
2657	Какое звание носил Марк По́рций Като́н?
2679	Когда была образована Шотландия?
2680	Когда впервые появился термин русофобия?
2684	Когда отмечают День Защитника Отечества в России?
2689	Какой размер самого большого синего кита из зарегистрированных экземпляров?
2700	Какая площадь Предкавказья?
2704	Кто впервые перевёл гимн «Великий Бог» на русский?
2716	Когда выпустили первую машину с автоматической коробкой передач?
2720	В чем измеряется сила тайфуна?
2727	Кто возглавлял экспедицию в Ромни?
2729	В каком клубе начинал карьеру Овечкин?
2730	В каком году было основано Московское Религиозно-философское общество?
2741	Кто был режиссером фильма «Космическая одиссея 2001 года»?
2749	Малые ракетные корабли проекта 1234 используют в других странах помимо России?
2757	Сколько стран воевало на стороне стран Оси?
2762	Когда был образован Центральный Банк России?
2764	Откуда родом была Роксолана, жена Сулеймана Великого?
2769	Какое племя живет в Полинезии?
2773	В честь кого назван город Кропивни́цкий?
2780	За какое достижение Пётр Леони́дович Капи́ца  получил Нобелевскую премию по физике?
2789	Кто был продюсером британского телевизионного игрового шоу "Хрустальный лабиринт"?
2792	Когда игра Alice: Madness Returns вышла на российский рынок впервые?
2793	Лев Троцкий был командиром Рабо́че-Крестья́нской Кра́сной Армии?
2798	Что изображено на гербе Тулы?
2802	Когда погибла Шерон Тейт?
2809	Граф Па́вел Дми́триевич Киселёв был сторонником отмены крепостного права в России?
2815	Когда The Sims 4 вышла в России?
2821	Когда начался конфликт в Чечне?
2828	Сколько раз был женат Дми́трий Серге́евич Мережко́вский?
2829	Сколько стихов в "Рамаяне"?
2830	Когда сняли первый фильм ужасов в России?
2833	Как звали старшего брата Карамазова в произведении Достоевского?
2835	Растут ли на Крите бананы?
2838	Кто конструктор M16?
2843	Какую стипендию получил Фуко?
2844	Где родился Карп Трофимович Солёник?
2850	Есть в Японии дискриминация к людям с психическими расстройствами?
2853	Какая файловая система заменила FAT?
2855	Как называется самый древний город Белоруссии?
2856	Когда была вторая волна феминизма?
2865	Какая протяженность реки Волги?
2870	Кого сыграл Сергей Безруков в фильме «Бригада»?
2872	Какая страна стала наиболее влиятельным центром архитектуры объединенного королевства Великобритании?
2882	Почема Кра́сная пло́щадь названа красной площадью?
2884	Когда был выпущен первый Ил-2?
2886	Как звали жену Грибоедова?
2891	В каком году произошла авария на железной дороге с участием императорской семьи?
2894	Сколько главных героев в сериале "Друзья"?
2897	Сколько стоит билет в первый класс на "Титанике"?
2910	Какого цвета одежда была у ниндзя?
2913	Какая столица Палистины?
2916	Норвегия - монархия?
2919	В каком году был основан агрогородок Княгинин?
2933	Кто написал гимн Грузии?
2937	В каком городе происходит действие в книге Дэна Брауна "Ангелы и демоны"?
2939	Сколько процентов от общей площади Казахстана занимает степь?
2941	Чем закончился штурм Гянджи?
2954	Когда вышла первая серия "Дневников вампиры"?
2955	Был ли Гай Саллю́стий Крисп членом римского сената?
2960	Где родился Терри Пратчетт?
2968	В каком году была выпущена Sonic Adventure 2?
2975	Сколько альбомов выпустила Guns N’ Roses на март 2019?
2980	Входил ли Иран в состав Персии?
2981	Граф Михаи́л Миха́йлович Спера́нский участвовал в воспитании цесаревича Александра?
2986	Какая толщина брони была у «Тигр II»?
2996	Когда был построен МКАД в Москве?
2998	Когда появился первый аниме-сериал?
3000	Какая причина катастрофы Як-42 под Ярославлем?
3002	Какую роль сыграл Арабский халифат в Ри́мско-перси́дских во́йнах?
