104	Q0	484486#8	0
104	Q0	86300#2	0
104	Q0	1224793#0	0
107	Q0	2616#51	1
107	Q0	1150647#8	1
107	Q0	2616#0	1
107	Q0	2616#2	0
107	Q0	2616#15	0
107	Q0	2616#1	0
107	Q0	2616#49	0
107	Q0	524070#32	0
107	Q0	163763#24	0
107	Q0	2616#52	0
107	Q0	67952#2	0
108	Q0	16688#1	1
108	Q0	804508#1	0
108	Q0	127662#0	0
108	Q0	243660#1	0
108	Q0	243660#0	0
108	Q0	380621#0	0
108	Q0	472614#4	0
108	Q0	4843449#0	0
108	Q0	560016#0	0
108	Q0	486833#0	0
108	Q0	16688#0	0
110	Q0	16402#5	1
110	Q0	16402#0	1
110	Q0	3968904#0	0
110	Q0	2310983#0	0
110	Q0	30326#0	0
110	Q0	2635993#0	0
110	Q0	48461#0	0
110	Q0	2537677#2	0
110	Q0	239874#0	0
110	Q0	772879#1	0
112	Q0	45898#0	1
112	Q0	183816#3	0
112	Q0	25256#7	0
112	Q0	183816#16	0
112	Q0	16332#13	0
112	Q0	183816#17	0
112	Q0	183816#11	0
112	Q0	843545#60	0
112	Q0	24134#2	0
112	Q0	1217997#3	0
112	Q0	53683#57	0
118	Q0	580720#0	1
118	Q0	1781597#1	0
118	Q0	3740093#0	0
118	Q0	2490483#15	0
118	Q0	3706342#22	0
118	Q0	1424668#3	0
118	Q0	3295133#5	0
118	Q0	3743439#39	0
118	Q0	2712619#5	0
118	Q0	114792#16	0
118	Q0	3743439#38	0
125	Q0	827954#6	1
125	Q0	91126#13	0
125	Q0	149574#0	0
125	Q0	65351#9	0
125	Q0	65351#10	0
125	Q0	233104#37	0
125	Q0	65272#14	0
125	Q0	7265#9	0
125	Q0	2313355#2	0
125	Q0	4063727#49	0
126	Q0	612373#0	1
126	Q0	378594#0	0
126	Q0	380464#0	0
126	Q0	441486#0	0
126	Q0	378911#0	0
126	Q0	612373#45	0
126	Q0	612373#36	0
126	Q0	612373#43	0
126	Q0	3181024#0	0
126	Q0	1216739#0	0
134	Q0	1942389#18	1
134	Q0	777620#0	1
134	Q0	3420973#1	0
134	Q0	4989555#7	0
134	Q0	1942389#17	0
134	Q0	777620#88	0
134	Q0	176979#1	0
134	Q0	2291517#2	0
134	Q0	295960#9	0
134	Q0	3398#6	0
134	Q0	1412254#3	0
143	Q0	5914#0	1
143	Q0	5914#12	0
143	Q0	5914#25	0
143	Q0	5914#38	0
143	Q0	5914#20	0
143	Q0	5914#46	0
143	Q0	5914#53	0
143	Q0	5914#42	0
143	Q0	5914#65	0
143	Q0	5914#62	0
147	Q0	61553#2	1
147	Q0	250971#0	1
147	Q0	1210504#0	1
147	Q0	61553#0	0
147	Q0	61553#1	0
147	Q0	5060939#0	0
147	Q0	526656#17	0
147	Q0	27465#0	0
147	Q0	862372#9	0
147	Q0	1902287#0	0
150	Q0	151284#0	1
150	Q0	400490#0	1
150	Q0	2277#107	1
150	Q0	151284#27	0
150	Q0	2084056#1	0
150	Q0	400490#83	0
150	Q0	3468463#0	0
150	Q0	151284#3	0
150	Q0	3134221#0	0
150	Q0	2199262#14	0
151	Q0	3868#6	1
151	Q0	3868#0	1
151	Q0	3868#11	0
151	Q0	46395#2	0
151	Q0	1349753#0	0
151	Q0	8799#6	0
151	Q0	3051512#0	0
151	Q0	3868#7	0
151	Q0	3408996#38	0
151	Q0	3868#2	0
160	Q0	16622#3	1
160	Q0	16622#0	1
160	Q0	16622#13	1
160	Q0	16622#45	0
160	Q0	16622#9	0
160	Q0	16622#28	0
160	Q0	16622#43	0
160	Q0	16622#26	0
160	Q0	16622#24	0
160	Q0	4310192#0	0
160	Q0	16622#17	0
162	Q0	596838#31	1
162	Q0	1540#0	1
162	Q0	1540#2	1
162	Q0	1418154#17	0
162	Q0	288536#4	0
162	Q0	155595#1	0
162	Q0	35565#10	0
162	Q0	379465#0	0
162	Q0	3235375#0	0
162	Q0	2437806#4	0
163	Q0	732929#0	1
163	Q0	5036750#0	0
163	Q0	732929#1	0
163	Q0	3433305#0	0
163	Q0	5035570#0	0
163	Q0	5004209#0	0
163	Q0	732929#31	0
163	Q0	5036236#0	0
163	Q0	5005562#0	0
163	Q0	1464493#0	0
164	Q0	4476258#0	1
164	Q0	152087#4	0
164	Q0	1690120#4	0
164	Q0	4594253#0	0
164	Q0	4338997#7	0
164	Q0	348485#10	0
164	Q0	1326015#3	0
164	Q0	604005#101	0
164	Q0	1681511#31	0
164	Q0	1681511#30	0
183	Q0	4919#13	1
183	Q0	4919#0	1
183	Q0	252296#3	0
183	Q0	5214546#0	0
183	Q0	19233#0	0
183	Q0	34511#0	0
183	Q0	1249#31	0
183	Q0	4230268#1	0
183	Q0	1249#28	0
183	Q0	30817#0	0
184	Q0	1032502#0	1
184	Q0	750100#0	1
184	Q0	815586#22	0
184	Q0	1032502#8	0
184	Q0	750100#1	0
184	Q0	68718#21	0
184	Q0	886235#5	0
184	Q0	1709289#4	0
184	Q0	4426270#57	0
184	Q0	268602#1	0
187	Q0	40283#0	1
187	Q0	40283#1	0
187	Q0	1768231#0	0
187	Q0	5134704#2	0
187	Q0	1013489#2	0
187	Q0	2814949#0	0
187	Q0	1419472#0	0
187	Q0	190105#0	0
187	Q0	2890387#0	0
187	Q0	3393107#0	0
188	Q0	616245#0	1
188	Q0	616245#1	0
188	Q0	616245#4	0
188	Q0	4524463#0	0
188	Q0	5156768#0	0
188	Q0	1347586#0	0
188	Q0	5168816#0	0
188	Q0	616245#5	0
188	Q0	5132343#0	0
188	Q0	381778#0	0
193	Q0	129802#0	1
193	Q0	21660#2	1
193	Q0	21660#0	1
193	Q0	1712736#2	1
193	Q0	22419#12	1
193	Q0	21564#17	0
193	Q0	18884#69	0
193	Q0	1604904#0	0
193	Q0	628832#1	0
193	Q0	489755#9	0
196	Q0	2364433#0	1
196	Q0	12482#4	1
196	Q0	2364433#4	0
196	Q0	2364433#15	0
196	Q0	2364433#12	0
196	Q0	3836759#17	0
196	Q0	803454#3	0
196	Q0	2364433#11	0
196	Q0	1600565#39	0
196	Q0	2364433#14	0
197	Q0	439813#0	1
197	Q0	439813#1	0
197	Q0	2635138#0	0
197	Q0	3299303#1	0
197	Q0	38085#0	0
197	Q0	3156750#0	0
197	Q0	3742505#0	0
197	Q0	38085#13	0
197	Q0	3341140#0	0
197	Q0	3176941#0	0
204	Q0	1068607#5	1
204	Q0	388219#0	1
204	Q0	1805427#0	0
204	Q0	3185205#0	0
204	Q0	1174362#0	0
204	Q0	878237#0	0
204	Q0	3175162#0	0
204	Q0	1635933#0	0
204	Q0	1432773#0	0
204	Q0	301355#0	0
204	Q0	2840210#0	0
207	Q0	630755#0	1
207	Q0	679763#0	1
207	Q0	155097#1	0
207	Q0	392253#6	0
207	Q0	583733#48	0
207	Q0	392253#11	0
207	Q0	12549#2	0
207	Q0	1353#2	0
207	Q0	44876#1	0
207	Q0	532809#13	0
207	Q0	187029#24	0
210	Q0	269644#30	1
210	Q0	1536305#1	1
210	Q0	269644#18	1
210	Q0	1099345#81	0
210	Q0	1218165#28	0
210	Q0	1556066#0	0
210	Q0	269644#29	0
210	Q0	1821803#7	0
210	Q0	163806#2	0
210	Q0	3814300#0	0
210	Q0	269644#89	0
211	Q0	3903#3	1
211	Q0	3903#13	0
211	Q0	739589#27	0
211	Q0	91806#78	0
211	Q0	91806#80	0
211	Q0	12021#6	0
211	Q0	3903#2	0
211	Q0	65316#7	0
211	Q0	3919#2	0
211	Q0	102772#16	0
222	Q0	15590#3	1
222	Q0	15590#1	1
222	Q0	15590#0	1
222	Q0	15590#16	1
222	Q0	15667#24	1
222	Q0	3383470#0	0
222	Q0	1501467#0	0
222	Q0	3383470#2	0
222	Q0	250462#0	0
222	Q0	2551686#23	0
228	Q0	2898850#8	1
228	Q0	1039749#5	1
228	Q0	50989#0	0
228	Q0	50965#2	0
228	Q0	1261757#0	0
228	Q0	50989#1	0
228	Q0	50989#8	0
228	Q0	50989#14	0
228	Q0	50989#13	0
228	Q0	1893615#0	0
238	Q0	52274#42	1
238	Q0	740432#0	1
238	Q0	285127#0	0
238	Q0	822873#2	0
238	Q0	31674#0	0
238	Q0	3444795#0	0
238	Q0	285127#4	0
238	Q0	3055574#0	0
238	Q0	585600#0	0
238	Q0	253551#9	0
243	Q0	3061920#2	1
243	Q0	3061920#0	0
243	Q0	31096#1	0
243	Q0	3061920#13	0
243	Q0	3061920#9	0
243	Q0	3061920#28	0
243	Q0	3061920#11	0
243	Q0	2994107#0	0
243	Q0	3061920#12	0
243	Q0	2492394#1	0
244	Q0	1022923#3	1
244	Q0	2105329#3	0
244	Q0	6946#4	0
244	Q0	80797#2	0
244	Q0	1022923#2	0
244	Q0	596100#2	0
244	Q0	2105329#2	0
244	Q0	3778396#45	0
244	Q0	1059540#25	0
244	Q0	70066#3	0
256	Q0	664105#0	1
256	Q0	1578668#76	1
256	Q0	2277#34	1
256	Q0	1313#15	1
256	Q0	1313#6	0
256	Q0	1313#22	0
256	Q0	2714885#0	0
256	Q0	1809466#2	0
256	Q0	1313#8	0
256	Q0	1313#43	0
256	Q0	3221100#2	0
262	Q0	7826#0	1
262	Q0	32710#0	0
262	Q0	7826#1	0
262	Q0	226766#0	0
262	Q0	1162744#0	0
262	Q0	3930905#1	0
262	Q0	7826#6	0
262	Q0	104505#0	0
262	Q0	32710#14	0
262	Q0	3372376#0	0
276	Q0	3955#0	1
276	Q0	512817#1	1
276	Q0	636916#0	0
276	Q0	11859#34	0
276	Q0	636916#27	0
276	Q0	3955#2	0
276	Q0	70041#4	0
276	Q0	126801#34	0
276	Q0	3955#1	0
276	Q0	409052#2	0
284	Q0	267631#3	1
284	Q0	894361#0	1
284	Q0	54585#14	1
284	Q0	3883#10	0
284	Q0	1331542#5	0
284	Q0	5127007#3	0
284	Q0	894361#2	0
284	Q0	3431722#40	0
284	Q0	894361#3	0
284	Q0	1556285#3	0
290	Q0	5213613#0	1
290	Q0	5213631#8	0
290	Q0	57822#20	0
290	Q0	2944173#25	0
290	Q0	5134729#25	0
290	Q0	2822216#16	0
290	Q0	5216340#10	0
290	Q0	5134786#12	0
290	Q0	5065256#1	0
290	Q0	5138559#0	0
290	Q0	4335645#7	0
299	Q0	151284#0	1
299	Q0	400490#0	1
299	Q0	2277#107	1
299	Q0	151284#27	0
299	Q0	2084056#1	0
299	Q0	151284#3	0
299	Q0	400490#83	0
299	Q0	2199262#14	0
299	Q0	151284#23	0
299	Q0	151284#9	0
302	Q0	3904#0	1
302	Q0	211318#0	1
302	Q0	139679#0	0
302	Q0	24816#2	0
302	Q0	409123#64	0
302	Q0	3905#0	0
302	Q0	4405323#0	0
302	Q0	2201025#2	0
302	Q0	4405323#2	0
302	Q0	667342#0	0
306	Q0	4894233#0	1
306	Q0	488948#0	0
306	Q0	488948#1	0
306	Q0	3177271#0	0
306	Q0	2614790#1	0
306	Q0	5001607#0	0
306	Q0	488948#3	0
306	Q0	3463697#0	0
306	Q0	5027816#0	0
306	Q0	3312732#0	0
308	Q0	105005#2	1
308	Q0	95349#0	0
308	Q0	275284#0	0
308	Q0	232409#4	0
308	Q0	1526288#1	0
308	Q0	2554853#0	0
308	Q0	3438542#4	0
308	Q0	5125302#1	0
308	Q0	4544002#9	0
308	Q0	3438542#2	0
315	Q0	269124#0	1
315	Q0	5488#49	1
315	Q0	269124#5	1
315	Q0	1544208#14	1
315	Q0	3298609#6	0
315	Q0	1600598#0	0
315	Q0	1064974#1	0
315	Q0	905964#0	0
315	Q0	1964755#0	0
315	Q0	16863#10	0
324	Q0	59296#0	1
324	Q0	59296#1	1
324	Q0	59296#4	1
324	Q0	59296#6	1
324	Q0	59296#7	0
324	Q0	1436057#2	0
324	Q0	415983#0	0
324	Q0	1199807#0	0
324	Q0	1720643#3	0
324	Q0	17359#0	0
327	Q0	3816950#1	1
327	Q0	2712349#1	1
327	Q0	2917881#4	0
327	Q0	1601929#0	0
327	Q0	66914#21	0
327	Q0	1770953#0	0
327	Q0	1485558#58	0
327	Q0	3551461#1	0
327	Q0	16600#33	0
327	Q0	3828013#80	0
327	Q0	66914#7	0
354	Q0	6676#0	1
354	Q0	1569404#0	1
354	Q0	1565025#0	1
354	Q0	6676#63	0
354	Q0	1452742#0	0
354	Q0	6676#57	0
354	Q0	6676#9	0
354	Q0	2743#4	0
354	Q0	1565860#2	0
354	Q0	1569404#2	0
355	Q0	133648#0	1
355	Q0	2280125#6	1
355	Q0	20286#2	0
355	Q0	4373699#0	0
355	Q0	20286#4	0
355	Q0	4946083#38	0
355	Q0	3812#32	0
355	Q0	9792#0	0
355	Q0	3022423#0	0
355	Q0	516013#1	0
356	Q0	95776#0	1
356	Q0	2995089#0	0
356	Q0	1994147#0	0
356	Q0	1121398#0	0
356	Q0	1364190#0	0
356	Q0	1974953#0	0
356	Q0	1411985#0	0
356	Q0	1333658#0	0
356	Q0	2077137#0	0
356	Q0	1987168#0	0
363	Q0	3242829#7	1
363	Q0	2743#25	1
363	Q0	559860#1	1
363	Q0	4312296#4	0
363	Q0	1334512#0	0
363	Q0	1850145#9	0
363	Q0	4390006#0	0
363	Q0	1108314#3	0
363	Q0	3037486#2	0
363	Q0	19103#21	0
363	Q0	323528#4	0
364	Q0	361769#0	1
364	Q0	361769#5	0
364	Q0	5024938#0	0
364	Q0	361769#6	0
364	Q0	361769#1	0
364	Q0	496886#0	0
364	Q0	1934333#0	0
364	Q0	4885940#0	0
364	Q0	5177320#0	0
364	Q0	573100#39	0
368	Q0	409994#17	1
368	Q0	104016#0	1
368	Q0	1496506#0	1
368	Q0	409994#18	0
368	Q0	975811#1	0
368	Q0	409994#46	0
368	Q0	1496445#0	0
368	Q0	1496417#0	0
368	Q0	2502943#6	0
368	Q0	409994#15	0
370	Q0	1530318#2	1
370	Q0	156497#1	1
370	Q0	27117#3	0
370	Q0	3469399#0	0
370	Q0	1062123#2	0
370	Q0	78767#3	0
370	Q0	18610#6	0
370	Q0	1530318#30	0
370	Q0	3340815#0	0
370	Q0	78767#0	0
371	Q0	2960659#25	1
371	Q0	253584#29	1
371	Q0	253584#27	1
371	Q0	2960659#6	1
371	Q0	253584#36	1
371	Q0	2960659#0	1
371	Q0	2960659#16	0
371	Q0	2960659#15	0
371	Q0	3578152#58	0
371	Q0	2960659#17	0
377	Q0	2772443#0	1
377	Q0	2772443#7	0
377	Q0	2772443#9	0
377	Q0	4857481#7	0
377	Q0	4541553#0	0
377	Q0	2772443#10	0
377	Q0	2772443#11	0
377	Q0	2772443#5	0
377	Q0	4541553#5	0
377	Q0	2772443#3	0
378	Q0	3863#0	1
378	Q0	5233040#10	0
378	Q0	13523#7	0
378	Q0	3201053#5	0
378	Q0	2103#4	0
378	Q0	706987#6	0
378	Q0	5104#27	0
378	Q0	5233040#7	0
378	Q0	3547124#0	0
378	Q0	5233040#8	0
385	Q0	40438#5	1
385	Q0	40438#0	1
385	Q0	3004026#0	0
385	Q0	275260#0	0
385	Q0	3889601#0	0
385	Q0	51786#0	0
385	Q0	1572803#12	0
385	Q0	748901#2	0
385	Q0	2165947#1	0
385	Q0	40438#2	0
405	Q0	1281206#0	1
405	Q0	1185989#0	0
405	Q0	694149#0	0
405	Q0	231183#1	0
405	Q0	1523353#0	0
405	Q0	1046329#0	0
405	Q0	248266#1	0
405	Q0	33820#15	0
405	Q0	3598851#7	0
405	Q0	963928#2	0
416	Q0	2619#0	1
416	Q0	1652#3	1
416	Q0	1821651#5	0
416	Q0	39369#42	0
416	Q0	338086#1	0
416	Q0	1464835#1	0
416	Q0	2619#9	0
416	Q0	3924328#1	0
416	Q0	1476377#20	0
416	Q0	3052133#67	0
416	Q0	633144#0	0
419	Q0	94711#0	1
419	Q0	35571#0	0
419	Q0	2844184#0	0
419	Q0	2277#86	0
419	Q0	38123#4	0
419	Q0	16031#4	0
419	Q0	1740015#19	0
419	Q0	528235#0	0
419	Q0	3653765#2	0
419	Q0	583733#50	0
423	Q0	14646#19	1
423	Q0	592820#0	1
423	Q0	592820#3	1
423	Q0	1134576#0	0
423	Q0	14863#2	0
423	Q0	14863#0	0
423	Q0	13954#31	0
423	Q0	558865#17	0
423	Q0	905812#5	0
423	Q0	6633#9	0
423	Q0	262943#2	0
431	Q0	2076477#0	1
431	Q0	1234676#10	1
431	Q0	2076477#1	1
431	Q0	2076477#3	1
431	Q0	2076477#5	1
431	Q0	2076477#19	1
431	Q0	2076477#4	1
431	Q0	2076477#2	1
431	Q0	2076477#20	0
431	Q0	2076477#6	0
434	Q0	27074#0	1
434	Q0	1097041#9	1
434	Q0	27074#1	0
434	Q0	3450649#0	0
434	Q0	2689155#0	0
434	Q0	27074#2	0
434	Q0	2527396#1	0
434	Q0	3319361#0	0
434	Q0	2522615#2	0
434	Q0	3053023#0	0
435	Q0	58457#5	1
435	Q0	23357#60	1
435	Q0	58457#0	1
435	Q0	58457#26	0
435	Q0	58457#21	0
435	Q0	58457#16	0
435	Q0	58457#9	0
435	Q0	58457#27	0
435	Q0	58457#17	0
435	Q0	58457#2	0
435	Q0	58457#13	0
437	Q0	1934698#0	1
437	Q0	1934698#3	0
437	Q0	1934698#16	0
437	Q0	1535916#0	0
437	Q0	207686#3	0
437	Q0	1840523#2	0
437	Q0	745109#0	0
437	Q0	1447230#4	0
437	Q0	912824#24	0
437	Q0	1840523#3	0
440	Q0	68711#0	1
440	Q0	3672963#2	0
440	Q0	9841#0	0
440	Q0	3546535#2	0
440	Q0	1266623#4	0
440	Q0	618814#0	0
440	Q0	4681398#0	0
440	Q0	3546535#0	0
440	Q0	2903742#0	0
440	Q0	1098731#0	0
446	Q0	10107#0	1
446	Q0	10107#23	1
446	Q0	817381#39	1
446	Q0	10107#12	1
446	Q0	10107#6	1
446	Q0	10107#67	0
446	Q0	3720547#0	0
446	Q0	10107#52	0
446	Q0	10107#42	0
446	Q0	817381#0	0
449	Q0	2346064#1	1
449	Q0	4611837#63	0
449	Q0	279698#1	0
449	Q0	727135#0	0
449	Q0	2351483#1	0
449	Q0	39369#19	0
449	Q0	279698#2	0
449	Q0	3459243#27	0
449	Q0	412450#0	0
449	Q0	3459243#5	0
455	Q0	1855#0	1
455	Q0	1855#3	1
455	Q0	1855#7	0
455	Q0	2276#40	0
455	Q0	4444#34	0
455	Q0	1855#43	0
455	Q0	1072730#0	0
455	Q0	1855#71	0
455	Q0	1769623#0	0
455	Q0	970812#59	0
459	Q0	3053097#0	1
459	Q0	3053097#1	1
459	Q0	973498#0	0
459	Q0	3534704#2	0
459	Q0	3053097#3	0
459	Q0	4517818#0	0
459	Q0	4480596#0	0
459	Q0	4269231#0	0
459	Q0	3053097#2	0
459	Q0	3534704#0	0
462	Q0	10024#0	1
462	Q0	10024#5	1
462	Q0	10024#4	0
462	Q0	10024#6	0
462	Q0	3060517#0	0
462	Q0	10024#7	0
462	Q0	10024#61	0
462	Q0	10027#3	0
462	Q0	10027#0	0
462	Q0	10024#59	0
466	Q0	4619874#29	1
466	Q0	1463678#7	1
466	Q0	2835#0	1
466	Q0	488497#2	1
466	Q0	622947#0	1
466	Q0	1701485#3	0
466	Q0	4225610#2	0
466	Q0	3895#21	0
466	Q0	127015#11	0
466	Q0	488497#5	0
466	Q0	9415#12	0
471	Q0	57945#0	1
471	Q0	878832#0	0
471	Q0	2441424#1	0
471	Q0	3644698#16	0
471	Q0	1664486#0	0
471	Q0	2441424#3	0
471	Q0	1308510#87	0
471	Q0	1637724#0	0
471	Q0	1098268#1	0
471	Q0	801742#1	0
478	Q0	4883986#1	1
478	Q0	2204510#0	0
478	Q0	3867#0	0
478	Q0	2169860#0	0
478	Q0	5190123#5	0
478	Q0	1446229#0	0
478	Q0	1134136#0	0
478	Q0	3867#61	0
478	Q0	3355418#0	0
478	Q0	2277#125	0
485	Q0	268763#2	1
485	Q0	1511758#1	0
485	Q0	1511758#0	0
485	Q0	727687#29	0
485	Q0	2440625#3	0
485	Q0	3084819#1	0
485	Q0	42940#2	0
485	Q0	68427#51	0
485	Q0	3650175#1	0
492	Q0	136791#0	1
492	Q0	3890838#0	1
492	Q0	136791#7	0
492	Q0	136791#16	0
492	Q0	136791#4	0
492	Q0	136791#1	0
492	Q0	136791#14	0
492	Q0	136791#11	0
492	Q0	136791#5	0
492	Q0	136791#12	0
497	Q0	25256#66	1
497	Q0	754703#2	1
497	Q0	5488#23	1
497	Q0	87822#1	0
497	Q0	87822#19	0
497	Q0	87822#18	0
497	Q0	87822#7	0
497	Q0	1574#18	0
497	Q0	87822#2	0
497	Q0	87822#3	0
519	Q0	176181#0	1
519	Q0	1072145#0	1
519	Q0	2299980#7	1
519	Q0	176181#1	0
519	Q0	176181#20	0
519	Q0	2944582#0	0
519	Q0	59620#7	0
519	Q0	673074#0	0
519	Q0	176181#13	0
519	Q0	176181#18	0
520	Q0	51624#0	1
520	Q0	51624#3	0
520	Q0	2705773#0	0
520	Q0	4503561#1	0
520	Q0	51624#4	0
520	Q0	4503561#5	0
520	Q0	3164462#1	0
520	Q0	51624#16	0
520	Q0	4503561#9	0
520	Q0	51624#2	0
521	Q0	7674#6	1
521	Q0	2729546#0	1
521	Q0	7674#0	1
521	Q0	2592258#0	0
521	Q0	1713174#0	0
521	Q0	4316033#0	0
521	Q0	1989987#0	0
521	Q0	3891#0	0
521	Q0	4376821#0	0
521	Q0	469297#34	0
521	Q0	4116968#0	0
522	Q0	3053002#2	1
522	Q0	833778#2	1
522	Q0	11439#1	0
522	Q0	3053002#0	0
522	Q0	3014226#1	0
522	Q0	3043120#26	0
522	Q0	975279#1	0
522	Q0	16451#8	0
522	Q0	2839009#0	0
522	Q0	1451089#23	0
522	Q0	4143674#1	0
551	Q0	811386#0	1
551	Q0	811386#5	0
551	Q0	4966918#0	0
551	Q0	1220189#6	0
551	Q0	811386#4	0
551	Q0	811386#3	0
551	Q0	4170615#0	0
551	Q0	811386#1	0
551	Q0	3296156#2	0
551	Q0	3767188#3	0
555	Q0	3244154#0	1
555	Q0	1922294#0	0
555	Q0	1922294#21	0
555	Q0	1922294#35	0
555	Q0	4312175#2	0
555	Q0	1061753#0	0
555	Q0	3738558#0	0
555	Q0	3844281#1	0
555	Q0	463752#13	0
555	Q0	3810639#1	0
561	Q0	42837#0	1
561	Q0	3867#0	1
561	Q0	3867#9	0
561	Q0	3867#20	0
561	Q0	11315#5	0
561	Q0	1956631#0	0
561	Q0	25000#0	0
561	Q0	45581#0	0
561	Q0	1486495#1	0
561	Q0	9924#12	0
564	Q0	64203#6	1
564	Q0	173667#0	1
564	Q0	64303#0	0
564	Q0	4255#0	0
564	Q0	747907#0	0
564	Q0	1168059#0	0
564	Q0	64203#7	0
564	Q0	416657#20	0
564	Q0	3736007#0	0
564	Q0	749264#6	0
570	Q0	663162#5	1
570	Q0	663162#0	1
570	Q0	663162#8	0
570	Q0	663162#60	0
570	Q0	4203666#0	0
570	Q0	663162#68	0
570	Q0	4895651#0	0
