1055668#0	Q0	7073585#16	0
1055668#0	Q0	536785#1	0
1055668#0	Q0	48639#10	0
1055668#0	Q0	396910#7	0
1055668#0	Q0	770814#7	0
1057816#0	Q0	1057816#0	1
1057816#0	Q0	1067355#1	1
1057816#0	Q0	8199#22	1
1057816#0	Q0	6292348#2	0
1057816#0	Q0	1057816#6	0
1057816#0	Q0	536401#1	0
1057816#0	Q0	227950#25	0
1057816#0	Q0	590269#1	0
1057816#0	Q0	562310#3	0
1057816#0	Q0	3837562#42	0
1059425#0	Q0	7790415#23	1
1059425#0	Q0	687#25	1
1059425#0	Q0	7382955#4	1
1059425#0	Q0	7790415#24	1
1059425#0	Q0	687#26	0
1059425#0	Q0	1087435#11	0
1059425#0	Q0	687#27	0
1059425#0	Q0	1684116#14	0
1059425#0	Q0	37753#81	0
1059425#0	Q0	37753#72	0
10598#0	Q0	5065575#1	1
10598#0	Q0	5065575#0	1
10598#0	Q0	206183#0	1
10598#0	Q0	481#191	1
10598#0	Q0	206183#2	0
10598#0	Q0	5065575#2	0
10598#0	Q0	5568756#0	0
10598#0	Q0	5065575#7	0
10598#0	Q0	5065575#10	0
10598#0	Q0	509735#19	0
1065585#0	Q0	235#134	1
1065585#0	Q0	568956#10	0
1065585#0	Q0	235#130	0
1065585#0	Q0	201511#0	0
1065585#0	Q0	7098158#0	0
1065585#0	Q0	235#133	0
1065585#0	Q0	7341421#0	0
1065585#0	Q0	568956#13	0
1065585#0	Q0	201511#1	0
1065585#0	Q0	952620#0	0
1065971#0	Q0	18658#5	1
1065971#0	Q0	1301857#0	1
1065971#0	Q0	1301860#0	1
1065971#0	Q0	3503834#0	0
1065971#0	Q0	48718#0	0
1065971#0	Q0	98049#0	0
1065971#0	Q0	514414#8	0
1065971#0	Q0	37057#0	0
1065971#0	Q0	922#5	0
1065971#0	Q0	5247360#2	0
1070745#0	Q0	551145#31	1
1070745#0	Q0	105461#27	0
1070745#0	Q0	105461#33	0
1070745#0	Q0	551145#36	0
1070745#0	Q0	3463694#2	0
1070745#0	Q0	551145#23	0
1070745#0	Q0	1503096#12	0
1070745#0	Q0	1503096#18	0
1070745#0	Q0	209505#1	0
1070745#0	Q0	209505#3	0
1077527#0	Q0	153894#1	1
1077527#0	Q0	556936#0	1
1077527#0	Q0	634074#1	1
1077527#0	Q0	7032515#0	0
1077527#0	Q0	92740#1	0
1077527#0	Q0	212517#0	0
1077527#0	Q0	7429994#0	0
1077527#0	Q0	5438#41	0
1077527#0	Q0	7429994#3	0
1077527#0	Q0	7105711#6	0
1086423#0	Q0	4357032#0	1
1086423#0	Q0	295392#12	1
1086423#0	Q0	3177340#0	0
1086423#0	Q0	5162902#0	0
1086423#0	Q0	5162902#3	0
1086423#0	Q0	6997667#0	0
1086423#0	Q0	5162902#1	0
1086423#0	Q0	6294083#0	0
1086423#0	Q0	6519512#4	0
1086423#0	Q0	3470468#0	0
1097987#0	Q0	447#27	1
1097987#0	Q0	5869292#1	1
1097987#0	Q0	447#29	0
1097987#0	Q0	5869292#9	0
1097987#0	Q0	91842#2	0
1097987#0	Q0	449#26	0
1097987#0	Q0	5869292#4	0
1097987#0	Q0	5869292#11	0
1097987#0	Q0	7649551#1	0
1097987#0	Q0	5869292#2	0
1099470#0	Q0	5549079#54	1
1099470#0	Q0	74163#34	1
1099470#0	Q0	7032515#8	1
1099470#0	Q0	1759569#9	0
1099470#0	Q0	7032515#0	0
1099470#0	Q0	3510#39	0
1099470#0	Q0	6105260#1	0
1099470#0	Q0	693250#1	0
1099470#0	Q0	693250#0	0
1099470#0	Q0	7032515#10	0
110812#0	Q0	115032#0	1
110812#0	Q0	1505496#0	0
110812#0	Q0	112948#0	0
110812#0	Q0	1150998#0	0
110812#0	Q0	5419357#0	0
110812#0	Q0	124800#0	0
110812#0	Q0	5869352#0	0
110812#0	Q0	110812#0	0
110812#0	Q0	1156809#0	0
110812#0	Q0	110914#0	0
1118896#0	Q0	941980#3	1
1118896#0	Q0	20338#35	0
1118896#0	Q0	3471221#3	0
1118896#0	Q0	3656398#14	0
1118896#0	Q0	6685001#5	0
1118896#0	Q0	4710959#0	0
1118896#0	Q0	3666875#5	0
1118896#0	Q0	4951393#17	0
1118896#0	Q0	1557708#11	0
1118896#0	Q0	51280#19	0
112539#0	Q0	95041#0	1
112539#0	Q0	7372360#10	1
112539#0	Q0	48341#54	1
112539#0	Q0	48341#2	0
112539#0	Q0	56412#10	0
112539#0	Q0	1012912#1	0
112539#0	Q0	1012912#0	0
112539#0	Q0	25723#3	0
112539#0	Q0	82710#1	0
112539#0	Q0	58156#4	0
1148922#0	Q0	380480#3	1
1148922#0	Q0	380480#10	0
1148922#0	Q0	380480#1	0
1148922#0	Q0	380480#2	0
1148922#0	Q0	380480#4	0
1148922#0	Q0	2975659#5	0
1148922#0	Q0	380480#0	0
1148922#0	Q0	380480#11	0
1148922#0	Q0	1543047#7	0
1148922#0	Q0	380480#5	0
1169736#0	Q0	78367#0	1
1169736#0	Q0	1198409#0	0
1169736#0	Q0	16406#12	0
1169736#0	Q0	118117#2	0
1169736#0	Q0	124355#4	0
1169736#0	Q0	1727877#0	0
1169736#0	Q0	3980727#1	0
1169736#0	Q0	471#1	0
1169736#0	Q0	471#2	0
1169736#0	Q0	7037211#2	0
1171948#0	Q0	112387#0	1
1171948#0	Q0	18465#0	1
1171948#0	Q0	4523509#3	1
1171948#0	Q0	95757#0	1
1171948#0	Q0	9501#15	1
1171948#0	Q0	112387#36	0
1171948#0	Q0	112387#72	0
1171948#0	Q0	95757#66	0
1171948#0	Q0	95757#45	0
1171948#0	Q0	952950#1	0
1178850#0	Q0	6418002#6	1
1178850#0	Q0	247149#0	1
1178850#0	Q0	375327#0	1
1178850#0	Q0	5374373#0	0
1178850#0	Q0	5374373#1	0
1178850#0	Q0	85403#0	0
1178850#0	Q0	20248#1	0
1178850#0	Q0	73568#0	0
1178850#0	Q0	120826#33	0
1178850#0	Q0	486#42	0
121445#0	Q0	466114#4	1
121445#0	Q0	690#72	1
121445#0	Q0	466114#1	1
121445#0	Q0	5480115#29	0
121445#0	Q0	12320#1	0
121445#0	Q0	35312#15	0
121445#0	Q0	12320#2	0
121445#0	Q0	211507#6	0
121445#0	Q0	3909#27	0
121445#0	Q0	6295727#0	0
121624#0	Q0	690#119	1
121624#0	Q0	471631#12	1
121624#0	Q0	274728#0	1
121624#0	Q0	274728#9	1
121624#0	Q0	271#97	1
121624#0	Q0	274728#70	1
121624#0	Q0	274728#10	1
121624#0	Q0	274728#2	1
121624#0	Q0	274728#62	0
121624#0	Q0	274728#4	0
1238216#0	Q0	5638600#0	1
1238216#0	Q0	5637571#0	1
1238216#0	Q0	5638925#0	1
1238216#0	Q0	5638761#0	1
1238216#0	Q0	5639148#0	1
1238216#0	Q0	5637832#0	1
1238216#0	Q0	5638853#0	1
1238216#0	Q0	5640338#0	1
1238216#0	Q0	5637995#0	1
1238216#0	Q0	5637796#0	1
1260240#0	Q0	3564490#0	1
1260240#0	Q0	2979786#10	0
1260240#0	Q0	1140527#6	0
1260240#0	Q0	173997#20	0
1260240#0	Q0	601338#11	0
1260240#0	Q0	173997#0	0
1260240#0	Q0	5426098#7	0
1260240#0	Q0	1512171#66	0
1260240#0	Q0	21017#8	0
1260240#0	Q0	271#78	0
1261599#0	Q0	4244430#14	1
1261599#0	Q0	7556271#0	1
1261599#0	Q0	23543#0	1
1261599#0	Q0	509301#0	1
1261599#0	Q0	4515000#0	0
1261599#0	Q0	51635#0	0
1261599#0	Q0	5025#49	0
1261599#0	Q0	24950#0	0
1261599#0	Q0	5025#1	0
1261599#0	Q0	101613#4	0
1266978#0	Q0	4460613#13	1
1266978#0	Q0	801144#5	1
1266978#0	Q0	39793#15	1
1266978#0	Q0	23848#17	0
1266978#0	Q0	105459#16	0
1266978#0	Q0	543#36	0
1266978#0	Q0	197586#15	0
1266978#0	Q0	759967#3	0
1266978#0	Q0	3443#37	0
1266978#0	Q0	7841367#2	0
1269860#0	Q0	2970834#0	1
1269860#0	Q0	187555#0	0
1269860#0	Q0	69035#0	0
1269860#0	Q0	69035#3	0
1269860#0	Q0	69035#2	0
1269860#0	Q0	46674#11	0
1269860#0	Q0	1168452#0	0
1269860#0	Q0	499498#1	0
1269860#0	Q0	183314#10	0
1269860#0	Q0	3639408#1	0
1276927#0	Q0	6041159#0	1
1276927#0	Q0	3012115#0	1
1276927#0	Q0	3012115#9	1
1276927#0	Q0	89109#2	0
1276927#0	Q0	1005451#1	0
1276927#0	Q0	457871#3	0
1276927#0	Q0	89182#3	0
1276927#0	Q0	364525#6	0
1276927#0	Q0	1448463#9	0
1276927#0	Q0	11430#22	0
1292280#0	Q0	668314#16	1
1292280#0	Q0	6313018#0	0
1292280#0	Q0	668314#18	0
1292280#0	Q0	5363449#6	0
1292280#0	Q0	3215578#1	0
1292280#0	Q0	5363449#0	0
1292280#0	Q0	668314#4	0
1292280#0	Q0	668314#20	0
1292280#0	Q0	668314#2	0
1292280#0	Q0	7847106#71	0
1320527#0	Q0	461600#1	1
1320527#0	Q0	90113#4	0
1320527#0	Q0	7624514#44	0
1320527#0	Q0	461600#0	0
1320527#0	Q0	90113#0	0
1320527#0	Q0	461600#5	0
1320527#0	Q0	38312#5	0
1320527#0	Q0	38312#2	0
1320527#0	Q0	7665#13	0
1320527#0	Q0	90113#13	0
138180#0	Q0	453880#0	1
138180#0	Q0	675394#1	1
138180#0	Q0	81#3	1
138180#0	Q0	1655920#0	0
138180#0	Q0	675394#23	0
138180#0	Q0	132186#38	0
138180#0	Q0	136113#14	0
138180#0	Q0	675394#3	0
138180#0	Q0	1653987#4	0
138180#0	Q0	136113#19	0
1415646#0	Q0	20660#1	1
1415646#0	Q0	20660#0	1
1415646#0	Q0	20660#3	0
1415646#0	Q0	4763729#13	0
1415646#0	Q0	20660#14	0
1415646#0	Q0	3477655#2	0
1415646#0	Q0	451766#2	0
1415646#0	Q0	1244412#14	0
1415646#0	Q0	3039338#3	0
1415646#0	Q0	20660#13	0
142510#0	Q0	543889#2	1
142510#0	Q0	543889#0	1
142510#0	Q0	543889#3	0
142510#0	Q0	543889#1	0
142510#0	Q0	543889#4	0
142510#0	Q0	3291999#2	0
142510#0	Q0	543970#0	0
142510#0	Q0	132654#10	0
142510#0	Q0	963457#0	0
142510#0	Q0	5669613#7	0
142518#0	Q0	218216#13	1
142518#0	Q0	79565#1	0
142518#0	Q0	1347221#2	0
142518#0	Q0	394017#6	0
142518#0	Q0	48021#0	0
142518#0	Q0	82621#0	0
142518#0	Q0	1023943#1	0
142518#0	Q0	4503973#0	0
142518#0	Q0	8383#0	0
142518#0	Q0	97188#27	0
1448817#0	Q0	5533678#5	1
1448817#0	Q0	1159405#0	1
1448817#0	Q0	5533678#11	0
1448817#0	Q0	65161#16	0
1448817#0	Q0	3452342#1	0
1448817#0	Q0	4584#27	0
1448817#0	Q0	58412#47	0
1448817#0	Q0	311824#0	0
1448817#0	Q0	67041#10	0
1448817#0	Q0	1459099#2	0
1449953#0	Q0	1140527#6	1
1449953#0	Q0	69766#4	0
1449953#0	Q0	94142#1	0
1449953#0	Q0	5426098#0	0
1449953#0	Q0	3653503#1	0
1449953#0	Q0	212920#10	0
1449953#0	Q0	173888#23	0
1449953#0	Q0	915814#3	0
1449953#0	Q0	13067#1	0
1449953#0	Q0	500449#42	0
1456958#0	Q0	31136#14	1
1456958#0	Q0	1073731#1	1
1456958#0	Q0	141203#4	1
1456958#0	Q0	1073731#0	0
1456958#0	Q0	20876#12	0
1456958#0	Q0	434198#8	0
1456958#0	Q0	407698#18	0
1456958#0	Q0	31136#2	0
1456958#0	Q0	20876#0	0
1456958#0	Q0	1073731#4	0
1473972#0	Q0	46764#29	1
1473972#0	Q0	1770254#3	0
1473972#0	Q0	13445#15	0
1473972#0	Q0	13445#17	0
1473972#0	Q0	13445#32	0
1473972#0	Q0	1050749#2	0
1473972#0	Q0	26022#16	0
1473972#0	Q0	457#140	0
1473972#0	Q0	746726#0	0
1473972#0	Q0	7537371#2	0
1478686#0	Q0	188940#4	1
1478686#0	Q0	443096#0	1
1478686#0	Q0	603794#0	1
1478686#0	Q0	123166#1	0
1478686#0	Q0	7510#21	0
1478686#0	Q0	283879#0	0
1478686#0	Q0	6375021#0	0
1478686#0	Q0	73661#4	0
1478686#0	Q0	443096#2	0
1478686#0	Q0	168833#10	0
1488244#0	Q0	4849#16	1
1488244#0	Q0	1370#40	0
1488244#0	Q0	1370#1	0
1488244#0	Q0	29825#25	0
1488244#0	Q0	1370#16	0
1488244#0	Q0	1370#2	0
1488244#0	Q0	1370#24	0
1488244#0	Q0	1182742#0	0
1488244#0	Q0	1370#3	0
1488244#0	Q0	1370#45	0
150479#0	Q0	55821#1	1
150479#0	Q0	55821#5	1
150479#0	Q0	1239996#1	1
150479#0	Q0	55821#0	0
150479#0	Q0	55821#6	0
150479#0	Q0	55821#4	0
150479#0	Q0	55821#10	0
150479#0	Q0	55821#7	0
150479#0	Q0	111777#2	0
150479#0	Q0	5502082#29	0
1510334#0	Q0	327285#1	1
1510334#0	Q0	91285#2	1
1510334#0	Q0	157790#41	0
1510334#0	Q0	25012#17	0
1510334#0	Q0	5977660#0	0
1510334#0	Q0	327370#2	0
1510334#0	Q0	800138#2	0
1510334#0	Q0	737885#27	0
1510334#0	Q0	1043052#35	0
1510334#0	Q0	3927551#3	0
1530447#0	Q0	299087#1	1
1530447#0	Q0	7012686#0	1
1530447#0	Q0	183614#33	1
1530447#0	Q0	6032880#8	1
1530447#0	Q0	299087#0	0
1530447#0	Q0	299087#3	0
1530447#0	Q0	1852033#0	0
1530447#0	Q0	24447#3	0
1530447#0	Q0	4980420#23	0
1530447#0	Q0	3170909#29	0
1533302#0	Q0	33609#31	1
1533302#0	Q0	33609#32	1
1533302#0	Q0	5795028#20	1
1533302#0	Q0	7182460#24	1
1533302#0	Q0	5730157#0	0
1533302#0	Q0	5730104#7	0
1533302#0	Q0	1414605#41	0
1533302#0	Q0	1663198#10	0
1533302#0	Q0	1268797#1	0
1533302#0	Q0	2889326#0	0
154940#0	Q0	65599#0	1
154940#0	Q0	65599#41	0
154940#0	Q0	65599#46	0
154940#0	Q0	65599#70	0
154940#0	Q0	1064073#7	0
154940#0	Q0	65599#47	0
154940#0	Q0	65599#6	0
154940#0	Q0	1064073#10	0
154940#0	Q0	4439618#3	0
154940#0	Q0	5089542#0	0
1574360#0	Q0	7196440#0	1
1574360#0	Q0	7284#1	0
1574360#0	Q0	7284#39	0
1574360#0	Q0	506110#3	0
1574360#0	Q0	1786678#3	0
1574360#0	Q0	7284#16	0
1574360#0	Q0	6986580#44	0
1574360#0	Q0	6986580#41	0
1574360#0	Q0	7284#29	0
1574360#0	Q0	487670#1	0
157900#0	Q0	7279#4	1
157900#0	Q0	141097#61	0
157900#0	Q0	5697074#2	0
157900#0	Q0	7034933#5	0
157900#0	Q0	1933263#0	0
157900#0	Q0	7279#46	0
157900#0	Q0	1933263#4	0
157900#0	Q0	1556576#1	0
157900#0	Q0	1113882#11	0
157900#0	Q0	651503#0	0
1582015#0	Q0	1785438#0	1
1582015#0	Q0	4090#1	1
1582015#0	Q0	4090#30	1
1582015#0	Q0	10642#0	0
1582015#0	Q0	4090#61	0
1582015#0	Q0	561306#23	0
1582015#0	Q0	1145073#3	0
1582015#0	Q0	10642#12	0
1582015#0	Q0	500989#0	0
1582015#0	Q0	4090#15	0
1604249#0	Q0	428010#0	1
1604249#0	Q0	101288#1	1
1604249#0	Q0	5983445#1	1
1604249#0	Q0	4233036#0	1
1604249#0	Q0	107441#0	1
1604249#0	Q0	3503834#0	0
1604249#0	Q0	18658#5	0
1604249#0	Q0	3066#0	0
1604249#0	Q0	1561067#0	0
1604249#0	Q0	1299177#0	0
1607724#0	Q0	88858#1	1
1607724#0	Q0	1074915#1	0
1607724#0	Q0	713431#14	0
1607724#0	Q0	5602419#36	0
1607724#0	Q0	625948#16	0
1607724#0	Q0	1121113#34	0
1607724#0	Q0	4876335#6	0
1607724#0	Q0	4876335#14	0
1607724#0	Q0	281218#13	0
1607724#0	Q0	625948#3	0
1611171#0	Q0	543#43	1
1611171#0	Q0	736980#0	1
1611171#0	Q0	1595055#3	1
1611171#0	Q0	106216#3	0
1611171#0	Q0	6478147#3	0
1611171#0	Q0	142935#20	0
1611171#0	Q0	11448#14	0
1611171#0	Q0	129022#98	0
1611171#0	Q0	1595055#1	0
1611171#0	Q0	607#6	0
1645657#0	Q0	92809#34	1
1645657#0	Q0	7022587#3	1
1645657#0	Q0	7022587#8	1
1645657#0	Q0	7743932#1	1
1645657#0	Q0	7566432#2	1
1645657#0	Q0	3983548#15	0
1645657#0	Q0	7743932#2	0
1645657#0	Q0	7397789#14	0
1645657#0	Q0	111232#3	0
1645657#0	Q0	518669#25	0
1653677#0	Q0	1612328#0	1
1653677#0	Q0	92552#0	1
1653677#0	Q0	929534#0	0
1653677#0	Q0	49299#14	0
1653677#0	Q0	105208#0	0
1653677#0	Q0	450438#0	0
1653677#0	Q0	3782534#0	0
1653677#0	Q0	772801#0	0
1653677#0	Q0	1503466#0	0
1653677#0	Q0	450574#0	0
1655317#0	Q0	328449#0	1
1655317#0	Q0	814754#0	0
1655317#0	Q0	1086927#0	0
1655317#0	Q0	814754#1	0
1655317#0	Q0	293772#12	0
1655317#0	Q0	2937183#0	0
1655317#0	Q0	328449#15	0
1655317#0	Q0	328449#13	0
1655317#0	Q0	328449#48	0
1655317#0	Q0	3113137#4	0
1660061#0	Q0	36969#20	1
1660061#0	Q0	4438873#2	1
1660061#0	Q0	6000674#1	0
1660061#0	Q0	6000674#0	0
1660061#0	Q0	6000674#4	0
1660061#0	Q0	4474472#3	0
1660061#0	Q0	51542#0	0
1660061#0	Q0	51542#11	0
1660061#0	Q0	6003265#0	0
1660061#0	Q0	36985#58	0
1661746#0	Q0	91555#0	1
1661746#0	Q0	91555#34	0
1661746#0	Q0	768843#0	0
1661746#0	Q0	1528701#0	0
1661746#0	Q0	797786#24	0
1661746#0	Q0	1016013#2	0
1661746#0	Q0	768862#0	0
1661746#0	Q0	768879#0	0
1661746#0	Q0	797786#12	0
1661746#0	Q0	797786#0	0
1666036#0	Q0	518669#4	1
1666036#0	Q0	107904#0	0
1666036#0	Q0	48238#4	0
1666036#0	Q0	518669#8	0
1666036#0	Q0	6409251#0	0
1666036#0	Q0	103529#0	0
1666036#0	Q0	4219463#3	0
1666036#0	Q0	107904#2	0
1666036#0	Q0	108377#2	0
1666036#0	Q0	7414472#0	0
1670663#0	Q0	2734031#5	1
1670663#0	Q0	6021133#4	0
1670663#0	Q0	5377076#4	0
1670663#0	Q0	3408461#2	0
1670663#0	Q0	5377080#2	0
1670663#0	Q0	147554#6	0
1670663#0	Q0	7248649#4	0
1670663#0	Q0	443#34	0
1670663#0	Q0	748642#2	0
1670663#0	Q0	7103808#2	0
168471#0	Q0	233416#22	1
168471#0	Q0	6626180#1	1
168471#0	Q0	16080#0	1
168471#0	Q0	40039#0	1
168471#0	Q0	155970#11	1
168471#0	Q0	3796387#4	1
168471#0	Q0	16080#13	1
168471#0	Q0	5527293#55	0
168471#0	Q0	73244#0	0
168471#0	Q0	5513353#3	0
1719936#0	Q0	305#4	1
1719936#0	Q0	14224#35	1
1719936#0	Q0	7172516#1	1
1719936#0	Q0	305#0	1
1719936#0	Q0	51593#5	1
1719936#0	Q0	123059#50	0
1719936#0	Q0	7776210#0	0
1719936#0	Q0	9500#30	0
1719936#0	Q0	635771#0	0
1719936#0	Q0	6173321#2	0
1738836#0	Q0	7587704#0	1
1738836#0	Q0	3833395#24	0
1738836#0	Q0	7587704#1	0
1738836#0	Q0	4530#15	0
1738836#0	Q0	659935#0	0
1738836#0	Q0	43405#24	0
1738836#0	Q0	18616#1	0
1738836#0	Q0	24226#19	0
1738836#0	Q0	24226#16	0
1738836#0	Q0	24225#13	0
1755730#0	Q0	204926#8	1
1755730#0	Q0	2165#18	1
1755730#0	Q0	204926#0	0
1755730#0	Q0	204926#7	0
1755730#0	Q0	204926#4	0
1755730#0	Q0	204926#6	0
1755730#0	Q0	7091461#0	0
1755730#0	Q0	1336515#0	0
1755730#0	Q0	204926#5	0
1755730#0	Q0	5541394#0	0
1793396#0	Q0	315877#1	1
1793396#0	Q0	7092780#6	1
1793396#0	Q0	5084096#2	1
1793396#0	Q0	4774337#1	1
1793396#0	Q0	1166988#1	0
1793396#0	Q0	7092780#2	0
1793396#0	Q0	1452414#1	0
1793396#0	Q0	206942#1	0
1793396#0	Q0	2230#19	0
1793396#0	Q0	5229768#1	0
181442#0	Q0	1386252#13	1
181442#0	Q0	1386252#87	1
181442#0	Q0	7370074#5	1
181442#0	Q0	149093#0	1
181442#0	Q0	2789601#5	1
181442#0	Q0	147365#22	1
181442#0	Q0	149093#4	0
181442#0	Q0	6335607#21	0
181442#0	Q0	2789601#42	0
181442#0	Q0	6335607#23	0
1828281#0	Q0	113027#0	1
1828281#0	Q0	4880#0	1
1828281#0	Q0	5891136#0	1
1828281#0	Q0	113027#5	1
1828281#0	Q0	113027#2	1
1828281#0	Q0	4205822#0	1
1828281#0	Q0	1817375#0	1
1828281#0	Q0	535318#1	0
1828281#0	Q0	216246#31	0
1828281#0	Q0	7398957#0	0
1849393#0	Q0	467458#0	1
1849393#0	Q0	382439#2	1
1849393#0	Q0	3241#3	1
1849393#0	Q0	3241#8	1
1849393#0	Q0	504009#0	0
1849393#0	Q0	409708#0	0
1849393#0	Q0	3241#2	0
1849393#0	Q0	39323#12	0
1849393#0	Q0	409708#1	0
1849393#0	Q0	105610#0	0
188245#0	Q0	99996#4	1
188245#0	Q0	5207078#0	0
188245#0	Q0	205352#11	0
188245#0	Q0	80493#10	0
188245#0	Q0	1117501#0	0
188245#0	Q0	10799#1	0
188245#0	Q0	10936#4	0
188245#0	Q0	271887#0	0
188245#0	Q0	498027#2	0
188245#0	Q0	78156#1	0
188983#0	Q0	99279#2	1
188983#0	Q0	82327#18	1
188983#0	Q0	82327#20	1
188983#0	Q0	82332#19	1
188983#0	Q0	82327#17	0
188983#0	Q0	82332#24	0
188983#0	Q0	7088448#0	0
188983#0	Q0	7532728#0	0
188983#0	Q0	6257701#5	0
188983#0	Q0	99279#3	0
1918355#0	Q0	3000212#1	1
1918355#0	Q0	484115#0	0
1918355#0	Q0	452312#0	0
1918355#0	Q0	141097#3	0
1918355#0	Q0	46224#10	0
1918355#0	Q0	1352695#0	0
1918355#0	Q0	1391848#0	0
1918355#0	Q0	232127#14	0
1918355#0	Q0	1181790#0	0
1918355#0	Q0	1435072#0	0
1919705#0	Q0	5496897#1	1
1919705#0	Q0	5496897#0	0
1919705#0	Q0	593360#0	0
1919705#0	Q0	593360#10	0
1919705#0	Q0	7345644#0	0
1919705#0	Q0	5496897#2	0
1919705#0	Q0	1356088#2	0
1919705#0	Q0	3884569#5	0
1919705#0	Q0	5496905#0	0
1919705#0	Q0	411159#52	0
199534#0	Q0	6032880#8	1
199534#0	Q0	299087#0	0
199534#0	Q0	4121397#0	0
199534#0	Q0	7012686#0	0
199534#0	Q0	1852033#0	0
199534#0	Q0	5193697#5	0
199534#0	Q0	3349#9	0
199534#0	Q0	299087#3	0
199534#0	Q0	2703#27	0
199534#0	Q0	261450#6	0
202102#0	Q0	7658#5	1
202102#0	Q0	7658#6	1
202102#0	Q0	10709#5	1
202102#0	Q0	10312#12	1
202102#0	Q0	1056980#6	1
202102#0	Q0	171808#8	0
202102#0	Q0	2930897#8	0
202102#0	Q0	1733379#0	0
202102#0	Q0	1257553#14	0
202102#0	Q0	1257553#13	0
210354#0	Q0	210354#5	1
210354#0	Q0	210354#6	0
210354#0	Q0	210354#7	0
210354#0	Q0	210354#13	0
210354#0	Q0	210354#0	0
210354#0	Q0	210354#3	0
210354#0	Q0	210354#4	0
210354#0	Q0	210354#35	0
210354#0	Q0	210354#2	0
210354#0	Q0	210354#20	0
214406#0	Q0	5192741#9	1
214406#0	Q0	5305790#6	1
214406#0	Q0	5727877#4	1
214406#0	Q0	6905850#0	0
214406#0	Q0	5192741#10	0
214406#0	Q0	41380#14	0
214406#0	Q0	1192755#0	0
214406#0	Q0	479391#7	0
214406#0	Q0	5192741#2	0
214406#0	Q0	13324#17	0
217818#0	Q0	662312#1	1
217818#0	Q0	6817839#12	0
217818#0	Q0	5359818#10	0
217818#0	Q0	662312#0	0
217818#0	Q0	4326121#0	0
217818#0	Q0	4326121#4	0
217818#0	Q0	7823572#2	0
217818#0	Q0	4326121#7	0
217818#0	Q0	5359818#4	0
217818#0	Q0	4326121#12	0
218961#0	Q0	218961#0	1
218961#0	Q0	90113#66	0
218961#0	Q0	899811#0	0
218961#0	Q0	38312#18	0
218961#0	Q0	461600#14	0
218961#0	Q0	90113#25	0
218961#0	Q0	899980#5	0
218961#0	Q0	1343753#1	0
