1278523#0	Q0	1195584#5	0
1278892#0	Q0	164312#0	1
1278892#0	Q0	163228#12	1
1278892#0	Q0	163228#11	0
1278892#0	Q0	40982#43	0
1278892#0	Q0	1186091#7	0
1278892#0	Q0	190544#29	0
1278892#0	Q0	215928#17	0
1278892#0	Q0	62726#1	0
1278892#0	Q0	213893#14	0
1278892#0	Q0	1186091#16	0
1281069#0	Q0	13032#1	1
1281069#0	Q0	11649#0	1
1281069#0	Q0	13032#2	0
1281069#0	Q0	13032#0	0
1281069#0	Q0	246997#22	0
1281069#0	Q0	246997#21	0
1281069#0	Q0	246997#54	0
1281069#0	Q0	5452#7	0
1281069#0	Q0	220397#59	0
1281069#0	Q0	96831#1	0
1286330#0	Q0	781352#14	1
1286330#0	Q0	216306#0	0
1286330#0	Q0	974803#3	0
1286330#0	Q0	668183#5	0
1286330#0	Q0	732032#2	0
1286330#0	Q0	762432#0	0
1286330#0	Q0	837440#0	0
1286330#0	Q0	738069#0	0
1286330#0	Q0	741132#0	0
1286330#0	Q0	190454#3	0
1289278#0	Q0	27576#0	1
1289278#0	Q0	191383#0	0
1289278#0	Q0	1323135#0	0
1289278#0	Q0	27576#1	0
1289278#0	Q0	384510#0	0
1289278#0	Q0	730473#7	0
1289278#0	Q0	188421#0	0
1289278#0	Q0	583108#1	0
1289278#0	Q0	762239#0	0
1289278#0	Q0	1295901#0	0
13085#0	Q0	2220#70	1
13085#0	Q0	28827#1	1
13085#0	Q0	858023#9	0
13085#0	Q0	5106#0	0
13085#0	Q0	434088#1	0
13085#0	Q0	1236560#0	0
13085#0	Q0	755103#1	0
13085#0	Q0	765366#0	0
13085#0	Q0	5106#1	0
13085#0	Q0	37411#1	0
1320852#0	Q0	62445#0	1
1320852#0	Q0	222890#2	0
1320852#0	Q0	6820#4	0
1320852#0	Q0	6828#0	0
1320852#0	Q0	693493#0	0
1320852#0	Q0	167125#7	0
1320852#0	Q0	194832#3	0
1320852#0	Q0	881606#0	0
1320852#0	Q0	222890#0	0
1320852#0	Q0	6850#32	0
1326085#0	Q0	801482#54	1
1326085#0	Q0	13012#0	0
1326085#0	Q0	801482#5	0
1326085#0	Q0	228412#79	0
1326085#0	Q0	166740#2	0
1326085#0	Q0	7709#4	0
1326085#0	Q0	9531#1	0
1326085#0	Q0	45107#2	0
1326085#0	Q0	499994#0	0
1326085#0	Q0	462861#2	0
1328536#0	Q0	535203#0	1
1328536#0	Q0	182218#9	1
1328536#0	Q0	1161198#3	1
1328536#0	Q0	181617#115	1
1328536#0	Q0	46003#1	1
1328536#0	Q0	1161198#2	1
1328536#0	Q0	158978#48	1
1328536#0	Q0	535203#1	0
1328536#0	Q0	704102#9	0
1328536#0	Q0	182218#14	0
1329429#0	Q0	186366#1	1
1329429#0	Q0	2238#20	0
1329429#0	Q0	486618#4	0
1329429#0	Q0	246938#35	0
1329429#0	Q0	219897#2	0
1329429#0	Q0	57188#0	0
1329429#0	Q0	2238#17	0
1329429#0	Q0	757274#8	0
1329429#0	Q0	49901#0	0
1329429#0	Q0	608130#8	0
1336398#0	Q0	473127#8	1
1336398#0	Q0	262160#3	0
1336398#0	Q0	432218#9	0
1336398#0	Q0	42217#18	0
1336398#0	Q0	8902#0	0
1336398#0	Q0	832348#96	0
1336398#0	Q0	447877#50	0
1336398#0	Q0	447877#7	0
1336398#0	Q0	655205#1	0
1336398#0	Q0	447877#47	0
1336456#0	Q0	6072#12	1
1336456#0	Q0	99307#0	0
1336456#0	Q0	99935#3	0
1336456#0	Q0	222789#84	0
1336456#0	Q0	439828#0	0
1336456#0	Q0	703767#0	0
1336456#0	Q0	8907#21	0
1336456#0	Q0	8907#23	0
1336456#0	Q0	660471#0	0
1336456#0	Q0	5498#44	0
1346725#0	Q0	875444#0	1
1346725#0	Q0	1096721#0	1
1346725#0	Q0	537195#0	0
1346725#0	Q0	1096721#1	0
1346725#0	Q0	537195#2	0
1346725#0	Q0	523634#0	0
1346725#0	Q0	1075098#0	0
1346725#0	Q0	38773#0	0
1346725#0	Q0	1096721#2	0
1346725#0	Q0	1119662#0	0
1351517#0	Q0	477290#33	1
1351517#0	Q0	213463#5	0
1351517#0	Q0	10905#2	0
1351517#0	Q0	432514#4	0
1351517#0	Q0	510284#2	0
1351517#0	Q0	186502#11	0
1351517#0	Q0	60862#3	0
1351517#0	Q0	426951#71	0
1351517#0	Q0	10905#0	0
1351517#0	Q0	163838#0	0
14145#0	Q0	387166#34	1
14145#0	Q0	6052#22	1
14145#0	Q0	387166#15	1
14145#0	Q0	485799#0	0
14145#0	Q0	12604#0	0
14145#0	Q0	1178211#4	0
14145#0	Q0	1178211#1	0
14145#0	Q0	6052#13	0
14145#0	Q0	387166#18	0
14145#0	Q0	845116#0	0
143310#0	Q0	872#51	1
143310#0	Q0	872#49	0
143310#0	Q0	44174#1	0
143310#0	Q0	1081537#1	0
143310#0	Q0	193912#1	0
143310#0	Q0	165206#0	0
143310#0	Q0	8525#12	0
143310#0	Q0	501643#2	0
143310#0	Q0	1026441#53	0
143310#0	Q0	35591#25	0
160641#0	Q0	60315#0	1
160641#0	Q0	60315#7	0
160641#0	Q0	60315#8	0
160641#0	Q0	60315#2	0
160641#0	Q0	60315#4	0
160641#0	Q0	259745#11	0
160641#0	Q0	464162#2	0
160641#0	Q0	60315#10	0
160641#0	Q0	259745#1	0
160641#0	Q0	464162#10	0
165041#0	Q0	7668#0	1
165041#0	Q0	717407#13	0
165041#0	Q0	902553#0	0
165041#0	Q0	527819#0	0
165041#0	Q0	222335#5	0
165041#0	Q0	1057160#1	0
165041#0	Q0	1025468#24	0
165041#0	Q0	7668#5	0
165041#0	Q0	7668#1	0
165041#0	Q0	1021819#7	0
171230#0	Q0	1136575#0	1
171230#0	Q0	558703#11	0
171230#0	Q0	222068#21	0
171230#0	Q0	377481#0	0
171230#0	Q0	1248456#0	0
171230#0	Q0	377481#2	0
171230#0	Q0	386914#0	0
171230#0	Q0	31879#7	0
171230#0	Q0	1248456#1	0
171230#0	Q0	488804#1	0
171267#0	Q0	10866#2	1
171267#0	Q0	10866#3	1
171267#0	Q0	10866#4	1
171267#0	Q0	163226#28	1
171267#0	Q0	10866#9	1
171267#0	Q0	10866#1	0
171267#0	Q0	54815#3	0
171267#0	Q0	221507#0	0
171267#0	Q0	10866#13	0
171267#0	Q0	54815#1	0
174854#0	Q0	12575#1	1
174854#0	Q0	179167#2	1
174854#0	Q0	11602#0	1
174854#0	Q0	1252125#1	1
174854#0	Q0	694563#0	1
174854#0	Q0	48748#2	1
174854#0	Q0	32859#1	1
174854#0	Q0	735789#3	0
174854#0	Q0	11602#13	0
174854#0	Q0	161851#0	0
1776#0	Q0	191910#1	1
1776#0	Q0	1245807#0	1
1776#0	Q0	191910#3	1
1776#0	Q0	1245807#1	1
1776#0	Q0	191910#12	0
1776#0	Q0	1245807#43	0
1776#0	Q0	1245807#6	0
1776#0	Q0	1245807#42	0
1776#0	Q0	1245807#7	0
1776#0	Q0	191910#17	0
179243#0	Q0	1245807#6	1
179243#0	Q0	212504#62	0
179243#0	Q0	2295#63	0
179243#0	Q0	1121944#0	0
179243#0	Q0	30472#8	0
179243#0	Q0	756312#21	0
179243#0	Q0	708842#1	0
179243#0	Q0	49961#8	0
179243#0	Q0	10069#5	0
179243#0	Q0	180997#3	0
181933#0	Q0	743112#6	1
181933#0	Q0	1173670#30	1
181933#0	Q0	889046#2	0
181933#0	Q0	26262#47	0
181933#0	Q0	214785#22	0
181933#0	Q0	1028945#25	0
181933#0	Q0	1173670#29	0
181933#0	Q0	52398#3	0
181933#0	Q0	100393#3	0
181933#0	Q0	14720#4	0
182365#0	Q0	100803#15	1
182365#0	Q0	523732#0	1
182365#0	Q0	523488#2	0
182365#0	Q0	432721#10	0
182365#0	Q0	934382#2	0
182365#0	Q0	299645#23	0
182365#0	Q0	174163#11	0
182365#0	Q0	496800#16	0
182365#0	Q0	184839#19	0
182365#0	Q0	1102132#5	0
182462#0	Q0	181617#35	1
182462#0	Q0	11219#7	0
182462#0	Q0	527879#2	0
182462#0	Q0	497387#3	0
182462#0	Q0	786439#28	0
182462#0	Q0	654890#2	0
182462#0	Q0	74635#9	0
182462#0	Q0	663404#0	0
182462#0	Q0	32880#3	0
182462#0	Q0	663682#21	0
182473#0	Q0	74352#0	1
182473#0	Q0	22644#38	1
182473#0	Q0	22644#3	1
182473#0	Q0	22644#55	1
182473#0	Q0	539442#0	0
182473#0	Q0	732837#0	0
182473#0	Q0	1151030#0	0
182473#0	Q0	387156#1	0
182473#0	Q0	762726#0	0
182473#0	Q0	22644#50	0
183449#0	Q0	67694#0	1
183449#0	Q0	526767#2	0
183449#0	Q0	601123#2	0
183449#0	Q0	1018499#5	0
183449#0	Q0	228189#6	0
183449#0	Q0	20484#2	0
183449#0	Q0	8378#1	0
183449#0	Q0	1210236#1	0
183449#0	Q0	1019152#1	0
183449#0	Q0	734983#2	0
184321#0	Q0	950999#1	1
184321#0	Q0	12913#0	1
184321#0	Q0	9341#0	0
184321#0	Q0	603634#0	0
184321#0	Q0	603632#0	0
184321#0	Q0	186729#9	0
184321#0	Q0	428331#0	0
184321#0	Q0	801482#70	0
184321#0	Q0	170801#0	0
184321#0	Q0	509592#4	0
184437#0	Q0	123927#2	1
184437#0	Q0	123927#12	0
184437#0	Q0	123927#3	0
184437#0	Q0	123927#7	0
184437#0	Q0	123927#11	0
184437#0	Q0	123927#6	0
184437#0	Q0	675723#8	0
184437#0	Q0	123927#5	0
184437#0	Q0	161831#1	0
184437#0	Q0	123927#8	0
1845#0	Q0	82567#0	1
1845#0	Q0	216700#1	1
1845#0	Q0	2495#0	0
1845#0	Q0	13037#15	0
1845#0	Q0	1328768#1	0
1845#0	Q0	222264#3	0
1845#0	Q0	216700#2	0
1845#0	Q0	554349#5	0
1845#0	Q0	442655#0	0
1845#0	Q0	69854#0	0
186360#0	Q0	880197#0	1
186360#0	Q0	880197#3	1
186360#0	Q0	559667#0	0
186360#0	Q0	6218#0	0
186360#0	Q0	1352066#3	0
186360#0	Q0	907058#0	0
186360#0	Q0	1283296#4	0
186360#0	Q0	719185#11	0
186360#0	Q0	813680#1	0
186360#0	Q0	719185#0	0
188524#0	Q0	44527#1	1
188524#0	Q0	3077#4	1
188524#0	Q0	3077#0	1
188524#0	Q0	44527#0	0
188524#0	Q0	222291#124	0
188524#0	Q0	214846#1	0
188524#0	Q0	1224428#1	0
188524#0	Q0	219845#1	0
188524#0	Q0	214846#0	0
188524#0	Q0	800605#0	0
189229#0	Q0	5504#1	1
189229#0	Q0	1277855#24	1
189229#0	Q0	1277855#22	0
189229#0	Q0	221359#3	0
189229#0	Q0	5504#0	0
189229#0	Q0	1277855#25	0
189229#0	Q0	1277855#20	0
189229#0	Q0	1277855#4	0
189229#0	Q0	50833#5	0
189229#0	Q0	1277855#13	0
189506#0	Q0	24507#0	1
189506#0	Q0	1136202#5	1
189506#0	Q0	19296#35	1
189506#0	Q0	1136202#3	1
189506#0	Q0	262409#9	0
189506#0	Q0	907183#0	0
189506#0	Q0	262409#7	0
189506#0	Q0	27118#1	0
189506#0	Q0	34249#3	0
189506#0	Q0	34835#11	0
189885#0	Q0	32767#10	1
189885#0	Q0	185882#11	1
189885#0	Q0	6376#5	0
189885#0	Q0	7710#40	0
189885#0	Q0	1023525#15	0
189885#0	Q0	32767#2	0
189885#0	Q0	220991#16	0
189885#0	Q0	32767#11	0
189885#0	Q0	32767#9	0
189885#0	Q0	80842#5	0
190092#0	Q0	1168755#0	1
190092#0	Q0	27025#1	0
190092#0	Q0	908837#4	0
190092#0	Q0	100189#9	0
190092#0	Q0	23903#1	0
190092#0	Q0	183929#0	0
190092#0	Q0	955721#2	0
190092#0	Q0	913595#10	0
190092#0	Q0	221441#2	0
190092#0	Q0	8469#13	0
190817#0	Q0	108315#6	1
190817#0	Q0	108315#0	0
190817#0	Q0	5237#30	0
190817#0	Q0	1670#6	0
190817#0	Q0	12349#2	0
190817#0	Q0	248941#20	0
190817#0	Q0	108315#1	0
190817#0	Q0	108315#4	0
190817#0	Q0	108315#3	0
