409	Q0	147359#7	1
409	Q0	25572#3	0
409	Q0	25572#1	0
409	Q0	206311#11	0
409	Q0	30829#13	0
409	Q0	409671#4	0
409	Q0	296102#0	0
409	Q0	206314#8	0
409	Q0	161291#9	0
419	Q0	86142#28	1
419	Q0	313563#57	1
419	Q0	312473#29	1
419	Q0	33176#49	1
419	Q0	56750#47	0
419	Q0	58169#1	0
419	Q0	6617#25	0
419	Q0	4468#11	0
419	Q0	86142#11	0
419	Q0	362980#0	0
423	Q0	31503#0	1
423	Q0	51284#0	1
423	Q0	27587#6	1
423	Q0	25903#16	1
423	Q0	29271#6	0
423	Q0	27587#4	0
423	Q0	31503#1	0
423	Q0	48511#0	0
423	Q0	436100#0	0
423	Q0	202961#0	0
427	Q0	396022#24	1
427	Q0	396022#25	1
427	Q0	396022#23	1
427	Q0	396022#5	1
427	Q0	396022#6	1
427	Q0	396022#8	1
427	Q0	396022#1	0
427	Q0	396022#11	0
427	Q0	396022#0	0
427	Q0	396022#17	0
427	Q0	396022#3	0
427	Q0	396022#22	0
427	Q0	396022#9	0
429	Q0	16261#1	1
429	Q0	16261#0	1
429	Q0	16261#5	1
429	Q0	16261#4	1
429	Q0	292551#0	1
429	Q0	6236#0	1
429	Q0	16261#3	0
429	Q0	16261#28	0
429	Q0	16261#6	0
429	Q0	16261#10	0
450	Q0	60531#3	1
450	Q0	12374#9	1
450	Q0	2835#49	0
450	Q0	2835#31	0
450	Q0	790#1	0
450	Q0	2835#44	0
450	Q0	2835#2	0
450	Q0	2835#28	0
450	Q0	2835#43	0
450	Q0	11437#9	0
455	Q0	4599#0	1
455	Q0	112642#0	1
455	Q0	287264#0	1
455	Q0	706270#2	1
455	Q0	212637#1	0
455	Q0	212637#0	0
455	Q0	403640#1	0
455	Q0	112644#0	0
455	Q0	213466#0	0
455	Q0	4596#0	0
466	Q0	6342#1	1
466	Q0	294369#18	0
466	Q0	316411#0	0
466	Q0	16424#0	0
466	Q0	6342#0	0
466	Q0	4403#28	0
466	Q0	4510#9	0
466	Q0	6095#1	0
466	Q0	8337#0	0
466	Q0	270592#2	0
467	Q0	16862#0	1
467	Q0	183490#0	0
467	Q0	15424#8	0
467	Q0	10448#19	0
467	Q0	15424#13	0
467	Q0	15424#21	0
467	Q0	264738#0	0
467	Q0	82#14	0
467	Q0	413211#6	0
467	Q0	2643#31	0
478	Q0	21873#0	1
478	Q0	56564#0	1
478	Q0	150238#0	1
478	Q0	21873#15	1
478	Q0	25016#0	1
478	Q0	153624#0	1
478	Q0	153153#0	1
478	Q0	63046#0	1
478	Q0	21873#7	1
478	Q0	21873#1	0
480	Q0	82#2	1
480	Q0	229196#5	1
480	Q0	68656#0	0
480	Q0	15424#12	0
480	Q0	75861#7	0
480	Q0	26152#18	0
480	Q0	45855#32	0
480	Q0	27599#0	0
480	Q0	186866#2	0
480	Q0	130953#18	0
486	Q0	87637#1	1
486	Q0	87637#32	1
486	Q0	87637#0	1
486	Q0	87637#33	1
486	Q0	87637#30	1
486	Q0	87637#2	0
486	Q0	87637#45	0
486	Q0	87637#44	0
486	Q0	87637#13	0
486	Q0	135925#14	0
494	Q0	198246#1	1
494	Q0	2954#7	1
494	Q0	16428#18	1
494	Q0	323600#3	1
494	Q0	165775#4	0
494	Q0	285042#8	0
494	Q0	83722#3	0
494	Q0	222255#0	0
494	Q0	305324#1	0
494	Q0	273836#3	0
502	Q0	1101#47	1
502	Q0	27101#2	1
502	Q0	25459#6	1
502	Q0	1101#44	0
502	Q0	803#62	0
502	Q0	318108#1	0
502	Q0	234623#4	0
502	Q0	67096#71	0
502	Q0	803#63	0
502	Q0	803#61	0
506	Q0	4269#0	1
506	Q0	32706#0	1
506	Q0	10579#0	1
506	Q0	35218#0	1
506	Q0	4266#19	0
506	Q0	4264#1	0
506	Q0	109316#11	0
506	Q0	4266#6	0
506	Q0	6211#25	0
506	Q0	36442#41	0
521	Q0	100143#16	1
521	Q0	300409#3	1
521	Q0	249978#22	1
521	Q0	289271#15	1
521	Q0	378425#12	1
521	Q0	32310#29	1
521	Q0	61988#20	1
521	Q0	140591#10	1
521	Q0	176057#7	0
521	Q0	24510#1	0
539	Q0	9926#2	1
539	Q0	9926#5	1
539	Q0	9926#30	1
539	Q0	9926#9	0
539	Q0	9926#0	0
539	Q0	9926#48	0
539	Q0	9926#17	0
539	Q0	9926#53	0
539	Q0	9926#7	0
539	Q0	9926#34	0
555	Q0	314390#0	1
555	Q0	314390#7	1
555	Q0	314402#0	1
555	Q0	314402#2	1
555	Q0	314390#1	1
555	Q0	340328#6	1
555	Q0	314402#1	0
555	Q0	314354#2	0
555	Q0	135463#27	0
555	Q0	332173#0	0
558	Q0	135385#11	1
558	Q0	3392#0	0
558	Q0	3817#7	0
558	Q0	351212#0	0
558	Q0	3392#14	0
558	Q0	277072#0	0
558	Q0	1148#3	0
558	Q0	227269#0	0
558	Q0	21547#1	0
558	Q0	3392#15	0
559	Q0	100000#2	1
559	Q0	4121#1	0
559	Q0	3110#2	0
559	Q0	147299#0	0
559	Q0	17124#25	0
559	Q0	20693#38	0
559	Q0	31369#1	0
559	Q0	214219#1	0
559	Q0	44865#4	0
559	Q0	4651#1	0
567	Q0	216221#0	1
567	Q0	216221#3	0
567	Q0	77471#0	0
567	Q0	257301#1	0
567	Q0	26114#1	0
567	Q0	216221#1	0
567	Q0	216221#10	0
567	Q0	334138#1	0
567	Q0	719526#0	0
567	Q0	3992#5	0
568	Q0	1854199#1	1
568	Q0	1854199#2	1
568	Q0	350423#0	0
568	Q0	193900#0	0
568	Q0	350437#0	0
568	Q0	132668#13	0
568	Q0	7096#3	0
568	Q0	196691#0	0
568	Q0	245316#76	0
568	Q0	350437#2	0
568	Q0	32450#14	0
568	Q0	8308#8	0
571	Q0	97504#0	1
571	Q0	97504#3	0
571	Q0	97504#1	0
571	Q0	97504#2	0
571	Q0	97504#7	0
571	Q0	4475#0	0
571	Q0	97504#5	0
571	Q0	97504#4	0
571	Q0	97504#8	0
571	Q0	97504#6	0
575	Q0	44#70	1
575	Q0	1037#9	1
575	Q0	8575#13	1
575	Q0	16#152	1
575	Q0	4587#13	0
575	Q0	10480#72	0
575	Q0	22794#2	0
575	Q0	347911#4	0
575	Q0	1011#16	0
575	Q0	8#38	0
577	Q0	37008#34	1
577	Q0	37008#4	1
577	Q0	219997#7	0
577	Q0	37008#36	0
577	Q0	37008#6	0
577	Q0	37008#3	0
577	Q0	363523#3	0
577	Q0	37008#2	0
577	Q0	37008#33	0
577	Q0	37008#30	0
611	Q0	199748#0	1
611	Q0	199748#15	1
611	Q0	199807#1	1
611	Q0	199748#4	0
611	Q0	199748#1	0
611	Q0	199748#3	0
611	Q0	199748#2	0
611	Q0	199807#23	0
611	Q0	105927#40	0
611	Q0	45540#22	0
613	Q0	176054#5	1
613	Q0	285881#10	1
613	Q0	232185#2	1
613	Q0	264620#4	1
613	Q0	16097#44	1
613	Q0	106071#20	1
613	Q0	33156#1	0
613	Q0	29574#0	0
613	Q0	303420#0	0
613	Q0	16097#8	0
614	Q0	24694#1	1
614	Q0	3817#0	1
614	Q0	103179#19	1
614	Q0	121708#0	0
614	Q0	40309#0	0
614	Q0	57716#0	0
614	Q0	23401#1	0
614	Q0	273316#0	0
614	Q0	221872#0	0
614	Q0	3817#3	0
622	Q0	235775#25	1
622	Q0	235775#20	1
622	Q0	231057#0	0
622	Q0	351008#10	0
622	Q0	67926#7	0
622	Q0	324741#0	0
622	Q0	217761#12	0
622	Q0	242668#5	0
622	Q0	235775#27	0
622	Q0	228057#11	0
622	Q0	235775#19	0
628	Q0	4460#0	1
628	Q0	206404#0	0
628	Q0	108027#1	0
628	Q0	206329#0	0
628	Q0	237005#5	0
628	Q0	292325#0	0
628	Q0	292300#0	0
628	Q0	206367#0	0
628	Q0	205666#0	0
628	Q0	292308#0	0
633	Q0	2035940#0	1
633	Q0	251926#0	0
633	Q0	147299#0	0
633	Q0	1124#1	0
633	Q0	30268#1	0
633	Q0	250604#1	0
633	Q0	251304#1	0
633	Q0	49376#4	0
633	Q0	207993#2	0
633	Q0	204495#2	0
640	Q0	177752#2	1
640	Q0	78760#0	0
640	Q0	8575#3	0
640	Q0	4263#19	0
640	Q0	44#50	0
640	Q0	78760#16	0
640	Q0	27397#10	0
640	Q0	78760#13	0
640	Q0	63683#8	0
640	Q0	319516#1	0
642	Q0	151784#10	1
642	Q0	7349#15	0
642	Q0	7349#16	0
642	Q0	7349#1	0
642	Q0	7349#7	0
642	Q0	7349#20	0
642	Q0	7349#34	0
642	Q0	7349#0	0
642	Q0	7349#8	0
652	Q0	798#18	1
652	Q0	5077#0	0
652	Q0	125681#26	0
652	Q0	798#2	0
652	Q0	19655#42	0
652	Q0	798#13	0
652	Q0	271050#4	0
652	Q0	394684#13	0
652	Q0	1124#1	0
652	Q0	63649#6	0
659	Q0	20864#0	1
659	Q0	10#23	1
659	Q0	20864#4	1
659	Q0	20864#1	1
659	Q0	20864#2	1
659	Q0	107484#0	0
659	Q0	20183#7	0
659	Q0	32507#41	0
659	Q0	55536#2	0
659	Q0	80663#8	0
662	Q0	315979#0	1
662	Q0	293015#0	0
662	Q0	283043#0	0
662	Q0	135655#2	0
662	Q0	65243#2	0
662	Q0	329597#0	0
662	Q0	53353#0	0
662	Q0	395161#0	0
662	Q0	11764#29	0
662	Q0	65230#1	0
672	Q0	441416#1	1
672	Q0	291995#0	1
672	Q0	306391#0	0
672	Q0	4101#51	0
672	Q0	121654#2	0
672	Q0	418221#3	0
672	Q0	121643#1	0
672	Q0	121651#1	0
672	Q0	429607#1	0
672	Q0	425901#0	0
673	Q0	6034#22	1
673	Q0	752#26	0
673	Q0	44803#17	0
673	Q0	38974#7	0
673	Q0	28568#1	0
673	Q0	103421#4	0
673	Q0	8#14	0
673	Q0	15057#5	0
673	Q0	6034#23	0
673	Q0	6034#2	0
675	Q0	155193#7	1
675	Q0	155193#0	1
675	Q0	155193#6	0
675	Q0	155193#5	0
675	Q0	155193#4	0
675	Q0	155193#14	0
675	Q0	155193#8	0
675	Q0	155193#3	0
675	Q0	155193#11	0
675	Q0	155193#9	0
676	Q0	7140#0	1
676	Q0	7140#25	0
676	Q0	7140#2	0
676	Q0	7140#22	0
676	Q0	7140#3	0
676	Q0	7140#23	0
676	Q0	7140#4	0
676	Q0	7140#7	0
676	Q0	7140#21	0
676	Q0	7140#24	0
679	Q0	2653766#14	1
679	Q0	81282#0	0
679	Q0	3803#9	0
679	Q0	226434#0	0
679	Q0	84608#0	0
679	Q0	198736#0	0
679	Q0	266379#1	0
679	Q0	359014#4	0
679	Q0	159364#0	0
679	Q0	147299#0	0
694	Q0	407429#1	1
694	Q0	407429#4	1
694	Q0	407429#2	1
694	Q0	407429#8	1
694	Q0	2619924#0	1
694	Q0	2619924#43	1
