1073447#0	Q0	10457948#1	0
1073447#0	Q0	7917#16	0
1073447#0	Q0	8736419#0	0
1073447#0	Q0	125734#3	0
1073447#0	Q0	121251#20	0
1073447#0	Q0	10457948#21	0
10753261#0	Q0	46291#7	1
10753261#0	Q0	12252024#1	0
10753261#0	Q0	126503#56	0
10753261#0	Q0	4241391#0	0
10753261#0	Q0	744453#0	0
10753261#0	Q0	12252024#0	0
10753261#0	Q0	1378710#0	0
10753261#0	Q0	8242280#0	0
10753261#0	Q0	7963036#0	0
10753261#0	Q0	11062098#0	0
10785018#0	Q0	1344416#5	1
10785018#0	Q0	45186#1	1
10785018#0	Q0	14177158#0	0
10785018#0	Q0	5981324#0	0
10785018#0	Q0	12606031#6	0
10785018#0	Q0	41509#53	0
10785018#0	Q0	14332247#3	0
10785018#0	Q0	41509#19	0
10785018#0	Q0	781555#0	0
10785018#0	Q0	6847516#0	0
10815736#0	Q0	4078458#0	1
10815736#0	Q0	10427228#20	0
10815736#0	Q0	4078458#63	0
10815736#0	Q0	58748#77	0
10815736#0	Q0	13199830#93	0
10815736#0	Q0	4683190#3	0
10815736#0	Q0	47260#7	0
10815736#0	Q0	14088779#4	0
10815736#0	Q0	767861#87	0
10815736#0	Q0	4078458#74	0
108191#0	Q0	1095898#7	1
108191#0	Q0	8755615#0	1
108191#0	Q0	8755615#17	1
108191#0	Q0	5551343#0	1
108191#0	Q0	8755615#14	1
108191#0	Q0	180621#0	1
108191#0	Q0	4434107#0	1
108191#0	Q0	1095898#0	0
108191#0	Q0	1095898#13	0
108191#0	Q0	1095898#15	0
10892185#0	Q0	4790345#16	1
10892185#0	Q0	4790345#18	1
10892185#0	Q0	12551#92	1
10892185#0	Q0	12551#93	0
10892185#0	Q0	287218#1	0
10892185#0	Q0	432696#33	0
10892185#0	Q0	432696#8	0
10892185#0	Q0	432696#38	0
10892185#0	Q0	10853#185	0
10892185#0	Q0	14359168#5	0
109388#0	Q0	5251819#1	1
109388#0	Q0	109388#16	1
109388#0	Q0	6193850#56	1
109388#0	Q0	1410523#13	1
109388#0	Q0	5251819#0	0
109388#0	Q0	2723838#26	0
109388#0	Q0	5251819#3	0
109388#0	Q0	5251819#2	0
109388#0	Q0	5251819#13	0
109388#0	Q0	1031589#11	0
1094060#0	Q0	10991809#96	1
1094060#0	Q0	5790926#19	1
1094060#0	Q0	12485220#43	0
1094060#0	Q0	14701242#54	0
1094060#0	Q0	1182883#1	0
1094060#0	Q0	3426952#84	0
1094060#0	Q0	12485220#15	0
1094060#0	Q0	2760733#45	0
1094060#0	Q0	1182883#33	0
1094060#0	Q0	7986758#55	0
1097013#0	Q0	207249#2	1
1097013#0	Q0	20949#68	1
1097013#0	Q0	20949#1	1
1097013#0	Q0	203114#37	1
1097013#0	Q0	3839768#25	0
1097013#0	Q0	598399#10	0
1097013#0	Q0	1129406#5	0
1097013#0	Q0	301081#0	0
1097013#0	Q0	1075881#0	0
1097013#0	Q0	258344#2	0
11070730#0	Q0	1436074#2	1
11070730#0	Q0	13788968#1	1
11070730#0	Q0	1436074#4	0
11070730#0	Q0	1436074#5	0
11070730#0	Q0	13788968#2	0
11070730#0	Q0	1436074#3	0
11070730#0	Q0	2617131#26	0
11070730#0	Q0	2617993#0	0
11070730#0	Q0	2619845#0	0
11070730#0	Q0	11060255#0	0
11146204#0	Q0	1219912#153	1
11146204#0	Q0	1219912#152	1
11146204#0	Q0	1639572#9	0
11146204#0	Q0	999855#0	0
11146204#0	Q0	5122523#2	0
11146204#0	Q0	5118298#2	0
11146204#0	Q0	664526#0	0
11146204#0	Q0	779022#0	0
11146204#0	Q0	588402#0	0
11146204#0	Q0	779026#0	0
11160547#0	Q0	97161#0	1
11160547#0	Q0	2657346#4	1
11160547#0	Q0	3656695#1	0
11160547#0	Q0	1048764#4	0
11160547#0	Q0	3656695#0	0
11160547#0	Q0	251394#8	0
11160547#0	Q0	3680372#13	0
11160547#0	Q0	12685285#13	0
11160547#0	Q0	3276314#7	0
11160547#0	Q0	324912#4	0
11208865#0	Q0	5194649#0	1
11208865#0	Q0	5194649#2	1
11208865#0	Q0	1291082#2	1
11208865#0	Q0	1206750#0	0
11208865#0	Q0	1291082#3	0
11208865#0	Q0	13459426#34	0
11208865#0	Q0	10501806#1	0
11208865#0	Q0	1291082#4	0
11208865#0	Q0	1291082#0	0
11208865#0	Q0	11820404#0	0
112209#0	Q0	6542044#1	1
112209#0	Q0	2006646#13	0
112209#0	Q0	2220276#0	0
112209#0	Q0	2850424#17	0
112209#0	Q0	223878#4	0
112209#0	Q0	301913#1	0
112209#0	Q0	228831#7	0
112209#0	Q0	301913#4	0
112209#0	Q0	223878#14	0
112209#0	Q0	1172375#3	0
11233339#0	Q0	6763023#101	1
11233339#0	Q0	1558#85	1
11233339#0	Q0	65948#6	0
11233339#0	Q0	65948#24	0
11233339#0	Q0	205376#10	0
11233339#0	Q0	110353#6	0
11233339#0	Q0	65948#30	0
11233339#0	Q0	65948#1	0
11233339#0	Q0	1134826#226	0
11233339#0	Q0	2954119#32	0
1128873#0	Q0	26628#50	1
1128873#0	Q0	280412#0	1
1128873#0	Q0	1349038#5	1
1128873#0	Q0	6685429#2	1
1128873#0	Q0	12047197#1	1
1128873#0	Q0	4721161#2	0
1128873#0	Q0	564939#8	0
1128873#0	Q0	11502588#4	0
1128873#0	Q0	280412#8	0
1128873#0	Q0	6294049#1	0
1129984#0	Q0	15513#11	1
1129984#0	Q0	74348#21	0
1129984#0	Q0	15513#3	0
1129984#0	Q0	72378#4	0
1129984#0	Q0	762974#8	0
1129984#0	Q0	1656825#3	0
1129984#0	Q0	976268#24	0
1129984#0	Q0	12932794#38	0
1129984#0	Q0	11095601#0	0
1129984#0	Q0	74348#5	0
11325001#0	Q0	5359#0	1
11325001#0	Q0	5359#47	1
11325001#0	Q0	5423930#1	0
11325001#0	Q0	5359#11	0
11325001#0	Q0	5359#72	0
11325001#0	Q0	5359#4	0
11325001#0	Q0	5359#53	0
11325001#0	Q0	5359#21	0
11325001#0	Q0	5359#2	0
11325001#0	Q0	5359#5	0
11353431#0	Q0	108714#22	1
11353431#0	Q0	328872#19	1
11353431#0	Q0	11939369#1	0
11353431#0	Q0	183239#4	0
11353431#0	Q0	149678#9	0
11353431#0	Q0	11939369#3	0
11353431#0	Q0	553072#6	0
11353431#0	Q0	1874399#1	0
11353431#0	Q0	5118823#2	0
11353431#0	Q0	5122502#2	0
11409185#0	Q0	234979#17	1
11409185#0	Q0	351704#3	0
11409185#0	Q0	1401668#14	0
11409185#0	Q0	351704#4	0
11409185#0	Q0	234979#10	0
11409185#0	Q0	11646979#6	0
11409185#0	Q0	5534449#1	0
11409185#0	Q0	182523#1	0
11409185#0	Q0	4851793#14	0
11409185#0	Q0	234979#9	0
11487198#0	Q0	152995#0	1
11487198#0	Q0	6038297#6	1
11487198#0	Q0	299490#49	1
11487198#0	Q0	111689#10	1
11487198#0	Q0	462600#25	0
11487198#0	Q0	152995#4	0
11487198#0	Q0	1307357#12	0
11487198#0	Q0	482640#4	0
11487198#0	Q0	17893#18	0
11487198#0	Q0	111689#9	0
11582911#0	Q0	10857#0	1
11582911#0	Q0	285232#2	1
11582911#0	Q0	2875682#3	1
11582911#0	Q0	11214323#1	1
11582911#0	Q0	306925#3	0
11582911#0	Q0	2934974#17	0
11582911#0	Q0	9388780#5	0
11582911#0	Q0	130215#7	0
11582911#0	Q0	3531521#37	0
11582911#0	Q0	10857#81	0
11604805#0	Q0	12709614#0	1
11604805#0	Q0	617139#28	1
11604805#0	Q0	13139410#1	1
11604805#0	Q0	539601#20	1
11604805#0	Q0	7817487#2	1
11604805#0	Q0	6170940#26	0
11604805#0	Q0	3161903#75	0
11604805#0	Q0	9805873#2	0
11604805#0	Q0	9232790#7	0
11604805#0	Q0	43044#17	0
116152#0	Q0	116152#2	1
116152#0	Q0	857417#0	1
116152#0	Q0	116152#0	0
116152#0	Q0	116152#7	0
116152#0	Q0	116152#4	0
116152#0	Q0	116152#8	0
116152#0	Q0	329515#8	0
116152#0	Q0	116152#1	0
116152#0	Q0	12657688#0	0
116152#0	Q0	370283#1	0
11644413#0	Q0	40732#0	1
11644413#0	Q0	1711041#7	1
11644413#0	Q0	7617#58	1
11644413#0	Q0	40732#33	1
11644413#0	Q0	4521788#1	1
11644413#0	Q0	1711041#9	1
11644413#0	Q0	7764827#1	1
11644413#0	Q0	40732#45	0
11644413#0	Q0	7617#34	0
11644413#0	Q0	1162345#0	0
1166396#0	Q0	7597#11	1
1166396#0	Q0	14486511#2	1
1166396#0	Q0	14486511#9	0
1166396#0	Q0	12665#15	0
1166396#0	Q0	393959#7	0
1166396#0	Q0	7595#12	0
1166396#0	Q0	14361#13	0
1166396#0	Q0	14486511#10	0
1166396#0	Q0	14686227#4	0
1166396#0	Q0	14361#14	0
11723021#0	Q0	404247#1	1
11723021#0	Q0	3602600#2	1
11723021#0	Q0	1038740#1	0
11723021#0	Q0	48194#8	0
11723021#0	Q0	404194#1	0
11723021#0	Q0	48194#0	0
11723021#0	Q0	6769372#0	0
11723021#0	Q0	3602600#50	0
11723021#0	Q0	1015483#4	0
11723021#0	Q0	186634#12	0
1176739#0	Q0	2797242#3	1
1176739#0	Q0	2797044#0	1
1176739#0	Q0	2797044#8	1
1176739#0	Q0	6806995#17	0
1176739#0	Q0	2797044#13	0
1176739#0	Q0	2797044#4	0
1176739#0	Q0	2797044#14	0
1176739#0	Q0	2797044#19	0
1176739#0	Q0	2797242#1	0
1176739#0	Q0	7454154#22	0
11806555#0	Q0	4220100#0	1
11806555#0	Q0	1938#27	1
11806555#0	Q0	4220100#4	0
11806555#0	Q0	1938#28	0
11806555#0	Q0	5054#4	0
11806555#0	Q0	140741#45	0
11806555#0	Q0	1938#25	0
11806555#0	Q0	1938#20	0
11806555#0	Q0	13383120#8	0
11806555#0	Q0	14148512#25	0
1184095#0	Q0	226072#1	1
1184095#0	Q0	11623927#10	1
1184095#0	Q0	226072#0	1
1184095#0	Q0	226072#15	0
1184095#0	Q0	226072#17	0
1184095#0	Q0	226072#4	0
1184095#0	Q0	226072#12	0
1184095#0	Q0	226072#20	0
1184095#0	Q0	226072#10	0
1184095#0	Q0	226072#21	0
11854231#0	Q0	577440#82	1
11854231#0	Q0	37325#2	1
11854231#0	Q0	37325#3	1
11854231#0	Q0	710249#8	0
11854231#0	Q0	134625#35	0
11854231#0	Q0	6086206#5	0
11854231#0	Q0	18318#52	0
11854231#0	Q0	6086206#18	0
11854231#0	Q0	635588#26	0
11854231#0	Q0	4007#94	0
11854580#0	Q0	857406#0	1
11854580#0	Q0	826029#0	0
11854580#0	Q0	1292379#0	0
11854580#0	Q0	1629730#7	0
11854580#0	Q0	72464#37	0
11854580#0	Q0	634088#7	0
11854580#0	Q0	529616#0	0
11854580#0	Q0	1289601#0	0
11854580#0	Q0	11221284#2	0
11854580#0	Q0	314728#4	0
11879884#0	Q0	55394#10	1
11879884#0	Q0	757693#2	1
11879884#0	Q0	55394#11	0
11879884#0	Q0	754589#13	0
11879884#0	Q0	4873904#28	0
11879884#0	Q0	1090202#13	0
11879884#0	Q0	754589#11	0
11879884#0	Q0	55394#12	0
11879884#0	Q0	55394#16	0
11879884#0	Q0	55394#20	0
11880099#0	Q0	2503#19	1
11880099#0	Q0	24921#8	1
11880099#0	Q0	271#6	1
11880099#0	Q0	9651524#3	0
11880099#0	Q0	107302#1	0
11880099#0	Q0	146974#10	0
11880099#0	Q0	124631#5	0
11880099#0	Q0	236119#3	0
11880099#0	Q0	334134#1	0
11880099#0	Q0	297012#0	0
11880406#0	Q0	5501887#3	1
11880406#0	Q0	5845991#2	1
11880406#0	Q0	5501887#55	1
11880406#0	Q0	1716392#5	1
11880406#0	Q0	199218#38	0
11880406#0	Q0	1769188#45	0
11880406#0	Q0	583813#14	0
11880406#0	Q0	3742664#15	0
11880406#0	Q0	271#39	0
11880406#0	Q0	25221#13	0
11881175#0	Q0	3742664#34	1
11881175#0	Q0	33340#18	1
11881175#0	Q0	3934936#2	0
11881175#0	Q0	3921365#4	0
11881175#0	Q0	3742664#46	0
11881175#0	Q0	3934936#17	0
11881175#0	Q0	3742664#25	0
11881175#0	Q0	972891#5	0
11881175#0	Q0	2191006#5	0
11881175#0	Q0	341954#16	0
11882419#0	Q0	547712#7	1
11882419#0	Q0	11623927#11	1
11882419#0	Q0	547712#10	1
11882419#0	Q0	547712#0	1
11882419#0	Q0	547712#19	0
11882419#0	Q0	12255474#2	0
11882419#0	Q0	547712#6	0
11882419#0	Q0	547712#3	0
11882419#0	Q0	547712#13	0
11882419#0	Q0	547712#16	0
11882551#0	Q0	1699872#69	1
11882551#0	Q0	25026#30	0
11882551#0	Q0	25026#3	0
11882551#0	Q0	4011416#2	0
11882551#0	Q0	25026#13	0
11882551#0	Q0	128455#1	0
11882551#0	Q0	25026#12	0
11882551#0	Q0	5973#21	0
11882551#0	Q0	25026#9	0
11882551#0	Q0	137800#17	0
11892575#0	Q0	17381#0	1
11892575#0	Q0	17381#3	1
11892575#0	Q0	505395#10	1
11892575#0	Q0	9835672#11	1
11892575#0	Q0	664350#0	0
11892575#0	Q0	8846695#0	0
11892575#0	Q0	5936673#1	0
11892575#0	Q0	5936673#3	0
11892575#0	Q0	6221737#0	0
11892575#0	Q0	17381#17	0
11892621#0	Q0	8436579#7	1
11892621#0	Q0	125363#3	1
11892621#0	Q0	8436579#0	0
11892621#0	Q0	8436579#2	0
11892621#0	Q0	14000#0	0
11892621#0	Q0	8436579#3	0
11892621#0	Q0	1004396#0	0
11892621#0	Q0	8436579#8	0
11892621#0	Q0	8436579#1	0
11892621#0	Q0	3027#67	0
12027774#0	Q0	841768#16	1
12027774#0	Q0	6732683#110	0
12027774#0	Q0	846268#59	0
12027774#0	Q0	1418777#6	0
12027774#0	Q0	6732683#78	0
12027774#0	Q0	93359#7	0
12027774#0	Q0	8794703#26	0
12027774#0	Q0	13362439#30	0
12027774#0	Q0	6732683#107	0
12027774#0	Q0	2020755#12	0
12060767#0	Q0	5628321#31	1
12060767#0	Q0	1697817#9	1
12060767#0	Q0	984989#71	0
12060767#0	Q0	37278#53	0
12060767#0	Q0	1098602#1	0
12060767#0	Q0	54008#23	0
12060767#0	Q0	563424#15	0
12060767#0	Q0	984989#106	0
12060767#0	Q0	441364#3	0
12060767#0	Q0	984989#125	0
1207365#0	Q0	9236337#11	1
1207365#0	Q0	1207365#0	1
1207365#0	Q0	12323949#28	1
1207365#0	Q0	9236337#12	0
1207365#0	Q0	9236337#4	0
1207365#0	Q0	9236337#13	0
1207365#0	Q0	7079048#22	0
1207365#0	Q0	1315699#1	0
1207365#0	Q0	4599682#16	0
1207365#0	Q0	12178824#38	0
12075675#0	Q0	1058788#33	1
12075675#0	Q0	18445#80	1
12075675#0	Q0	18445#63	1
12075675#0	Q0	18445#76	0
12075675#0	Q0	14215332#0	0
12075675#0	Q0	18445#57	0
12075675#0	Q0	18445#77	0
12075675#0	Q0	18445#64	0
12075675#0	Q0	18445#43	0
12075675#0	Q0	18445#72	0
12233027#0	Q0	3945229#31	1
12233027#0	Q0	10958115#1	1
12233027#0	Q0	3945229#69	0
12233027#0	Q0	7827598#3	0
12233027#0	Q0	12311087#4	0
12233027#0	Q0	12295370#0	0
12233027#0	Q0	3945229#23	0
12233027#0	Q0	3945229#67	0
12233027#0	Q0	12400306#0	0
12233027#0	Q0	12293473#0	0
1225093#0	Q0	648191#1	1
1225093#0	Q0	701115#7	1
1225093#0	Q0	7461342#31	1
1225093#0	Q0	215667#3	0
1225093#0	Q0	701115#6	0
1225093#0	Q0	7096353#1	0
1225093#0	Q0	701115#5	0
1225093#0	Q0	701115#8	0
1225093#0	Q0	648191#4	0
1225093#0	Q0	7461342#3	0
12353155#0	Q0	468267#3	1
12353155#0	Q0	5363058#5	1
12353155#0	Q0	573024#104	1
12353155#0	Q0	573024#103	0
12353155#0	Q0	5363431#5	0
12353155#0	Q0	7474952#2	0
12353155#0	Q0	5362699#5	0
12353155#0	Q0	573024#105	0
12353155#0	Q0	468267#2	0
12353155#0	Q0	5362699#7	0
12365764#0	Q0	24066#62	1
12365764#0	Q0	5850816#9	1
12365764#0	Q0	1717442#13	0
12365764#0	Q0	5783147#1	0
12365764#0	Q0	103741#22	0
12365764#0	Q0	5347786#2	0
12365764#0	Q0	3380658#4	0
12365764#0	Q0	1870956#10	0
12365764#0	Q0	267953#34	0
12365764#0	Q0	147686#14	0
12545#0	Q0	157582#17	1
12545#0	Q0	75072#2	1
12545#0	Q0	1806838#2	1
12545#0	Q0	25647#39	1
12545#0	Q0	1023289#34	1
12545#0	Q0	343086#1	1
12545#0	Q0	6564597#0	0
12545#0	Q0	793788#0	0
12545#0	Q0	12828585#2	0
12545#0	Q0	1215938#20	0
1257411#0	Q0	48198#0	1
1257411#0	Q0	1377936#145	1
1257411#0	Q0	3746818#2	0
1257411#0	Q0	48198#27	0
1257411#0	Q0	4473318#11	0
1257411#0	Q0	4011875#8	0
1257411#0	Q0	1819151#3	0
1257411#0	Q0	48198#6	0
1257411#0	Q0	48198#10	0
1257411#0	Q0	2808660#35	0
12582664#0	Q0	64233#7	1
12582664#0	Q0	64233#1	1
12582664#0	Q0	153485#3	0
12582664#0	Q0	12489050#7	0
12582664#0	Q0	64233#2	0
12582664#0	Q0	15868#132	0
12582664#0	Q0	6323837#1	0
12582664#0	Q0	64233#0	0
12582664#0	Q0	12489050#46	0
12582664#0	Q0	12489050#41	0
1260128#0	Q0	2857140#0	1
1260128#0	Q0	2857121#0	0
1260128#0	Q0	2857126#0	0
1260128#0	Q0	2857120#0	0
1260128#0	Q0	2857129#0	0
1260128#0	Q0	2857121#1	0
1260128#0	Q0	2857126#1	0
1260128#0	Q0	2857120#1	0
1260128#0	Q0	1781071#0	0
1260128#0	Q0	2857252#1	0
1262567#0	Q0	21030#37	1
1262567#0	Q0	21030#0	1
1262567#0	Q0	21030#16	0
1262567#0	Q0	21030#22	0
1262567#0	Q0	1323009#1	0
1262567#0	Q0	25174#7	0
1262567#0	Q0	10086246#4	0
1262567#0	Q0	21030#25	0
1262567#0	Q0	5762623#2	0
1262567#0	Q0	1582093#5	0
1263076#0	Q0	1864282#0	1
1263076#0	Q0	10489749#0	0
1263076#0	Q0	13952234#2	0
1263076#0	Q0	27264#11	0
1263076#0	Q0	13723527#3	0
1263076#0	Q0	131585#0	0
1263076#0	Q0	13723527#4	0
1263076#0	Q0	253340#2	0
1263076#0	Q0	13925944#1	0
1263076#0	Q0	11771361#1	0
12633900#0	Q0	980#0	1
12633900#0	Q0	9958938#2	0
12633900#0	Q0	5707760#1	0
12633900#0	Q0	13665824#19	0
12633900#0	Q0	7514034#1	0
12633900#0	Q0	5870216#6	0
12633900#0	Q0	14099337#1	0
12633900#0	Q0	5721279#2	0
12633900#0	Q0	14099321#1	0
12633900#0	Q0	4688242#4	0
12672384#0	Q0	108713#11	1
12672384#0	Q0	9189265#0	1
12672384#0	Q0	11340#55	1
12672384#0	Q0	922032#7	0
12672384#0	Q0	1245877#7	0
12672384#0	Q0	745842#3	0
12672384#0	Q0	3660575#4	0
12672384#0	Q0	8382158#13	0
12672384#0	Q0	9189265#1	0
12672384#0	Q0	8827297#3	0
12684485#0	Q0	256946#12	1
12684485#0	Q0	256946#16	0
12684485#0	Q0	2551#42	0
12684485#0	Q0	3182663#1	0
12684485#0	Q0	287067#19	0
12684485#0	Q0	256946#15	0
12684485#0	Q0	256946#1	0
12684485#0	Q0	11565891#0	0
12684485#0	Q0	73945#10	0
12684485#0	Q0	3094918#39	0
12866420#0	Q0	2551#112	1
12866420#0	Q0	4925#100	1
12866420#0	Q0	329423#2	0
12866420#0	Q0	1712619#2	0
12866420#0	Q0	131598#2	0
12866420#0	Q0	3809826#0	0
12866420#0	Q0	4925#101	0
12866420#0	Q0	1056217#4	0
12866420#0	Q0	3850461#3	0
12866420#0	Q0	4697115#0	0
12885521#0	Q0	11512131#9	1
12885521#0	Q0	6905226#58	1
12885521#0	Q0	11616619#0	0
12885521#0	Q0	13732159#1	0
12885521#0	Q0	133863#29	0
12885521#0	Q0	6905226#60	0
12885521#0	Q0	4069642#49	0
12885521#0	Q0	13715889#40	0
12885521#0	Q0	4069642#78	0
12885521#0	Q0	13670754#2	0
12906307#0	Q0	2869515#195	1
12906307#0	Q0	2869515#146	1
12906307#0	Q0	7873336#3	0
12906307#0	Q0	2869515#80	0
12906307#0	Q0	7807218#62	0
12906307#0	Q0	7873336#7	0
12906307#0	Q0	7807218#92	0
12906307#0	Q0	7977314#13	0
12906307#0	Q0	7807218#0	0
12906307#0	Q0	7807218#97	0
13042387#0	Q0	2614#0	1
13042387#0	Q0	2614#7	0
13042387#0	Q0	268260#0	0
13042387#0	Q0	10845487#0	0
13042387#0	Q0	2614#9	0
13042387#0	Q0	2168422#0	0
13042387#0	Q0	10547488#0	0
13042387#0	Q0	676209#0	0
13042387#0	Q0	10517228#0	0
13042387#0	Q0	14257200#0	0
13058301#0	Q0	52013#0	1
13058301#0	Q0	52013#21	0
13058301#0	Q0	275037#7	0
13058301#0	Q0	52013#4	0
13058301#0	Q0	52013#1	0
13058301#0	Q0	7506677#0	0
13058301#0	Q0	13514064#0	0
13058301#0	Q0	52013#20	0
13058301#0	Q0	7102575#0	0
13058301#0	Q0	52013#7	0
13079328#0	Q0	13755077#2	1
13079328#0	Q0	5763887#0	0
13079328#0	Q0	104291#31	0
13079328#0	Q0	74453#31	0
13079328#0	Q0	4365652#2	0
13079328#0	Q0	1595390#2	0
13079328#0	Q0	13629912#2	0
13079328#0	Q0	342013#0	0
13079328#0	Q0	1595390#4	0
13079328#0	Q0	10111654#0	0
13098432#0	Q0	1661071#0	1
13098432#0	Q0	1661071#10	1
13098432#0	Q0	1661071#12	0
13098432#0	Q0	19211#16	0
13098432#0	Q0	10577715#23	0
13098432#0	Q0	1661071#16	0
13098432#0	Q0	25796#3	0
13098432#0	Q0	1661071#26	0
13098432#0	Q0	19211#27	0
13098432#0	Q0	1298984#1	0
131049#0	Q0	69806#71	1
131049#0	Q0	131049#0	0
131049#0	Q0	131049#1	0
131049#0	Q0	107574#1	0
131049#0	Q0	131049#3	0
131049#0	Q0	131049#2	0
131049#0	Q0	131049#5	0
131049#0	Q0	712916#4	0
131049#0	Q0	107574#9	0
131049#0	Q0	2469943#10	0
13132895#0	Q0	4493780#0	1
13132895#0	Q0	7921329#1	1
13132895#0	Q0	315897#2	0
13132895#0	Q0	10389511#0	0
13132895#0	Q0	4493780#23	0
13132895#0	Q0	4493780#52	0
13132895#0	Q0	28937#0	0
13132895#0	Q0	13208164#74	0
13132895#0	Q0	9625623#0	0
13132895#0	Q0	4493780#22	0
13165035#0	Q0	1092277#13	1
13165035#0	Q0	3409910#4	0
13165035#0	Q0	12254387#8	0
13165035#0	Q0	1790864#13	0
13165035#0	Q0	12451194#29	0
13165035#0	Q0	235574#15	0
13165035#0	Q0	12582040#0	0
13165035#0	Q0	4404276#22	0
13165035#0	Q0	69570#12	0
13165035#0	Q0	161988#6	0
13191263#0	Q0	23231#2	1
13191263#0	Q0	935829#59	0
13191263#0	Q0	10982188#1	0
13191263#0	Q0	935829#55	0
13191263#0	Q0	117786#15	0
13191263#0	Q0	23231#4	0
13191263#0	Q0	615088#5	0
13191263#0	Q0	9274120#2	0
13191263#0	Q0	15729#13	0
13191263#0	Q0	5724566#5	0
13257033#0	Q0	54315#0	1
13257033#0	Q0	54315#35	0
13257033#0	Q0	54315#33	0
13257033#0	Q0	54315#37	0
13257033#0	Q0	54315#1	0
13257033#0	Q0	54315#36	0
13257033#0	Q0	54315#34	0
13257033#0	Q0	54315#3	0
13257033#0	Q0	54315#10	0
13257033#0	Q0	54315#30	0
13294798#0	Q0	1262654#0	1
13294798#0	Q0	578973#0	1
13294798#0	Q0	4736927#4	0
13294798#0	Q0	4009816#9	0
13294798#0	Q0	1262654#22	0
13294798#0	Q0	328297#20	0
13294798#0	Q0	1262654#75	0
13294798#0	Q0	1262654#7	0
13294798#0	Q0	8791512#1	0
13294798#0	Q0	1262654#6	0
13348462#0	Q0	4189245#4	1
13348462#0	Q0	39009#2	1
