4879339#0	دانشگاه استراسبورگ در کدام کشور قرار دارد؟
4829682#0	اولین تعطیلی حکومت فدرال ایالات متحده آمریکا درچه  سالی رخ داد؟
4519475#0	مسابقه دوچرخه‌سواری در چه کشورهایی برگزار می شود؟
352133#0	علت اصلی رکود اقتصادی پیش از جنگ جهانی دوم چه بود؟
140858#0	فشار اسمزی چگونه محاسبه می شود؟
4734#0	سوغات‌ مشهور شهر اصفهان چیست؟
3806042#0	خاندان رومانوف در چه دوره ای زندگی می کردند؟
1965275#0	وزیر کنونی فرهنگ و ارشاد اسلامی ایران چه کسی است؟
4803487#0	کنترل کیفیت در صنایع غذایی چه تاثیری دارد؟
3765731#0	نخست‌وزیر بریتانیا چه نام دارد؟
5450408#0	مجموعه تلویزیونی شهرزاد به کارگردانی چه کسی به نمایش در آمد؟
4755318#0	سختی مواد را چگونه اندازه گیری میکنند؟
3831115#0	جنگ‌های داخلی انگلستان به چه علت  رخ داد؟
5828533#0	مذهب ایرانیان در دوره ماد ها چه بود؟
42087#0	لاهیجان در کدام استان قرار دارد؟
1082985#0	انرژی خورشیدی چگونه تولید می شود؟
4357795#0	چگالی آب در دمای محیط چقدر است؟
341207#0	مدرسهٔ دارالفنون تبریزدر چه دوره ای ساخته شد؟
5392489#0	اتحادیهٔ ملی بسکتبال در چه سالی گشایش یافت؟
5318819#0	جمهوری خلق چین در چه سالی بنیانگذاری شد؟
363716#0	میکروب ها چگونه باعث عفونت می شوند؟
3863583#0	در چه سالی اعراب به ایران حمله کردند؟
4984444#0	لیونل مسی چند گل ملی دارد؟
1268458#0	مثلث برمودا در کجا قرار دارد؟
632858#0	هولوکاست در چه تاریخی اتفاق افتاد؟
329514#0	مساحت ورزشگاه شهید شیرودی چقدر است؟
3998887#0	اسب ها چند نوع نژاد دارند؟
284571#0	ابراهیم گلستان از چه سبکی در نوشته هایش استفاده میکند؟
959484#0	مردم روستای کندوان به چه زبانی صحبت می کنند؟
497916#0	سانحهٔ هوایی مونیخ به چه علت روی داد؟
4777693#0	زمین ار چند لایه تشکیل شده است؟
2500427#0	قدمت سبک رپ در موسیقی ایرانی چند سال است؟
792307#0	نقاط دیدنی و آثار تاریخی شهر اصفهان در کجااست؟؟
5777528#0	مرکز کمبریج ذن چند عضو دارد؟
3946754#0	سید علی اصغر بن حسین طبیب شوشتری جزایری در چه قرنی می زیست؟
3898682#0	شیخ عیسی طرفی در چه سالی موفق به دریافت درجه اجتهاد شد؟
1575889#0	زبان کردی در چه مناطقی صحبت می شود؟
1220715#0	مظفرالدین شاه چندمین پادشاه قاجار بود؟
4845333#0	نوعی حافظه براي ذخيره سازي موقت اطلاعات رايانه در حالت كار با سيستم را نام ببرید؟
5893272#0	شاهزاده رضا پهلوی در چه تاریخی متولد شد؟
4789551#0	وسعت دریاچه وان به عنوان بزرگترین دریاچه ترکیه چقدر میباشد؟
3655923#0	عرض جغرافیایی ایران چیست؟
716002#0	پگونه از محیط زیست می توان محافظت کرد؟
5439948#0	لباس سنتی کرد از چه خصوصیاتی برخوردار است؟
310799#0	واحد شمارش شتر چیست؟
1607749#0	کویر لوت در کجاست؟
399125#0	نقش هورمون های جنسی چیست؟
651595#0	خصوصیات فایلهای اجرایی چیست؟
38716#0	آبهای زیرزمینی چگونه به وجود می آیند؟
948503#0	فرهنگ لغت دهخدا نوشته کیست؟
6957#0	چه کشوری دومین قطب اقتصادهای جهان است؟
2780015#0	دریاچه جازموریان در کجا واقع شده است؟
5471489#0	رهبر کاتولیکهای جهان کیست؟
5365558#0	ارزش پول ایران در مقایسه با پول ترکیه چقدر است؟
5785029#0	سیاره زحل در چه فاصله ای از زمین قرار دارد؟
3439132#0	اشکها و لبخند ها به کارگردانی چه کسی به نمایش در آمد؟
3637484#0	گیاه سرخس از سرده کدام گیاهان است؟
936850#0	آگاتا کریستی چند کتاب از خود برجای گذاشته است؟
3375556#0	مقبره نادر شاه در کدام شهر مشهد قرار دارد؟
1077194#0	گروه هوی متال در چه سالی اولین آلبوم خود را منتشر کرد؟
2531375#0	فواید علم اقتصاد چیست؟
250173#0	اصالت ورزش کشتی به چه کشوری برمیگردد؟
665512#0	تپه شیروان در کدام استان قرار دارد؟
3803695#0	بزرگ‌ترین بازیکن تاریخ فوتبال چه کسی است؟
230184#0	آمار و احتمال در چه جاهایی کاربرد دارد؟
53925#0	لوئی دوم در چه سالی به فرمانروایی رسید؟
2106690#0	در چه مواردی می توان ازمعافیت‌های مالیاتی استفاده کرد؟
304399#0	مذهب ایران در زمان هخامنشیان چه بود؟
4086412#0	فیلم حرفه ای ها در چه سالی ساخته شد؟
5813446#0	آدولف هیتلربه چه کشورهایی حمله کرد؟
219729#0	غار حرا در کجا قرار دارد؟
859364#0	مرکزایالت اسکوشیا  کدام شهر است؟
156965#0	صدراعظم عبدالحمید دوم چه کسی بود؟
2371659#0	نخست وزیر انگلستان را چه کسی انتخاب می کند؟
401749#0	گرانترین برند ها کدامند؟
622148#0	شهر صنعتی چهار دانگه در کجا قرار دارد؟
4806885#0	رشته کوه زرد کوه در کدام استان قرار دارد؟
1114277#0	مقبره نادر شاه در کجا ساخته شده است؟
361814#0	عشق در زبان های مختلف چگونه ادا میشود؟
5389064#0	ورزش بسکتبال در چند ست باری می شود؟
173383#0	دانشکدگان علوم دانشگاه تهران در کجا ساخته شده است؟
5394164#0	برترین فوتبالیست کشورآلمان کیست؟
896708#0	انواع سازه های فلزی وکاربرد آنها چیست؟
146698#0	بامیه از رسته چه گیاهانی است؟
5001620#0	هشتمین جنگ صلیبی میان چه کشورهایی رخ داد؟
4295492#0	کارگردان فیلم آکوامن چه کسی است؟
2156069#0	کانی ها چگونه بوچود می آیند؟
5872893#0	سیارات فراخورشیدی چیستند و چه مشخصاتی دارند؟
627582#0	خلافت فاطمیان چگونه شکل گرفت؟
4060003#0	روستای گدوک در کدام استان قرار دارد؟
4965593#0	علت بوجود آمدن سرطان چیست؟
4394914#0	شهرستان گرمی چند روستا دارد؟
5344217#0	جنگ جهانی اول در چه سالی آغاز شد؟
236780#0	مواد نارسانا و نیمه رسانا به چه موادی می گویند؟
4289615#0	آلبوم موسیقی باران عشق توسط چه کسی ساخته شد؟
42601#0	اولین ماه سال در گاه‌شمارهجری قمری چه نام دارد؟
5538420#0	فرمانداری نظامی در گشود سوئد در چه سالی تاسیس شد؟
163392#0	خاصیت پراکندگی در ریاضیات چگونه تعریف می شود؟
5034177#0	جنگ جهانی دوم چگونه به پایان رسید؟
5093850#0	رسانه‌های اجتماعی چه نقشی در زندگی افراد جامعه دارد؟
5690988#0	بین بردن یا بایگانی کردن فایلهای زائدی چه مراحلی دارد؟
2000518#0	رئیس‌جمهور کشور گرجستان چه نام دارد؟
3773931#0	چند نوع گرده‌افشانی در گلها وجود دارد؟
3643748#0	اولین بار آواز جشن تولد را چه کسی خوانده است؟
884752#0	داستان رستم و سهراب در کدام کتاب روایت شده است؟
910228#0	روستای میمند در کدام استان قرار دارد؟
4260401#0	وبگاه دیجی کالا در چه سالی تاسیس شد؟
3752271#0	تیم ملی فوتسال ایران زیر نظر چه وزارتی اداره می شود؟
3434888#0	بازیهای المپیک توسط چه سازمانی اداره می شود؟
4006435#0	دربیماری دور بینی کانون عدسی چشم چه تغییری می کند؟
3742127#0	جوان‌ترین مدال‌آور در پارالمپیک تابستانی 2008  چه نام دارد؟
409179#0	نسرین مقانلو در چه سالی به بازیگری روی آورد؟
2232259#0	غار علیصدر در چه استانی قرار دارد؟
316944#0	عوامل اصلی سردرد چیست؟
1877477#0	زبان برنامه‌نویسی پاسکال از چه اصولی ساخته شده است؟
13518#0	ارتفاع کوه دماوند چند متر است؟
5176096#0	لیگ کوثر فوتبال زنان ایران در چه سالی آغاز شد؟
162871#0	محمود دولت آبادی یکی از بهترین نویسندگان معاصر ایرانی در کدام شهر متولد شده است؟
5412991#0	انجمن ملی زنان بسکتبال (NBA) درچه سالی تأسیس شد؟
634175#0	محسن ابوالقاسمی استاد بازنشستهٔ زبان و ادبیات فارسی متولد کدام شهر میباشد؟
4497083#0	معروف ترین رژیم و برنامه تناسب اندام توسط گرگ گلسمن به ثبت رسیده است؟
215379#0	درخت گردو بعد از چند سال بار میدهد؟
505870#0	شاهنامه بایسنقری، نسخه مصور نفیس شاهنامه فردوسی به دستور چه کسی ساخته شد؟
4879989#0	به احیای مستقیم سنگ آهن چه میگویند؟
855683#0	ایان هالپرین در کدام روزنامه کانادا کار می کند؟
4382756#0	ورزش های غیر هوازی چه تاثیری بر سوزاندن چربی دارد؟
4540742#0	لِفْبایِ گُجَرٰاتْی چگونه شکل گرفت؟
3974216#0	شرکت تویوتا چه محصولاتی به بازار عرضه کرده است؟
5558285#0	تأثیرات منفی استعمال دخانیاتبر سلامت جسمانی چیست؟
3487468#0	فیلم خانه بدوش با کارگردانی چه کسی به نمایش در آمد؟
641884#0	سر مربی تیم استقلال تهران چه کسی است؟
4980790#0	نوکلئوتایدها ازچند ترکیب مولکولی ساخته شده اند؟؟
235577#0	درسرشماری جمعیت در سال 1390 جمعیت تهران چند نفر اعلام شد؟
1469217#0	کدام آلبوم رکورد پرفروش ترین آلبوم را کسب کرده است؟
2383949#0	بزرگراه همت چه مناطقی از شهر را به هم وصل می کند؟
2792740#0	مساحت دشت لوت چند کیلومترمربّع است؟
5628135#0	کارگردان فیلم بر اساس یک داستان واقعی چه نام دارد؟
1600606#0	منطقه سردشت در کدام استان قرار دارد؟
96168#0	دیه گو مارادونا در چه تیمی بازی می کرد؟
5369520#0	منبع سوخت بالگرد ها چیست؟
3785978#0	چه نوع موادی به محیط زیست آسیب میرساند؟
4259877#0	جمهوری چک در چه موقعیت جغرافیایی قرار دارد؟
2230950#0	از ترکیب سدیم و کلر چه ماده هی حاضل می شود؟
254734#0	معماری میدان نقش جهان به چه دوره ای برمی گردد؟
717512#0	گنجایش سد کرج چقدر است؟
2395534#0	جنیفر لوپزبازیگرو خواننده آمریکایی در کدام مجموعه شناخته شد؟
5871057#0	دلایل ضعف حس بینایی انسان چیست؟
971421#0	به علم برسی وضعیت ژن و توالی وراثت چه می گویند؟
286264#0	نیروی انتظامی جمهوری اسلامی ایران چه وظایفی دارد؟
4494704#0	معروف‌ترین ایزدان اساطیر اسکاندیناوی چه کسانی هستند؟
3555524#0	چه عواملی موجب برانگیختگی جنسی و احساسات جنسی می شود؟
4326906#0	ایده بنیادین جنبش فتح چه بود؟
4724610#0	چگونه می توان درسرمایه گذاریهای ارز دیجیتال موفق بود؟
2321963#0	ققنوس در اساطیر ایرانی مظهر چیست؟
2367597#0	دره پنجشیر در چه کشوری واقع شده است؟
5566596#0	دوزموثر دارو بر چه اساسی تعیین می شود؟
2465961#0	کدام کشورها در نزدیکی قطب شمال هستند؟
364476#0	نام آخرین آلبوم مایکل جکسون چه بود؟
5345368#0	سامسونگ چند نوع گوشی‌های هوشمند به بازار عرضه کرده است؟
5767808#0	شهرک نور در کدام استان قرار دارد؟
1338719#0	چه گونه ای از حیوانات در معرض خطر انقراض قرار دارند؟
4729997#0	جان اف. کندی چندمین رئیس جمهور آمریکا بود؟
5859477#0	در علم کامپیوتر از چه روشی برای بازخوانی داده ها استفاده می شو؟
5099500#0	تقسیمات کشوری ایران در چه سالی انجام شد؟
1257108#0	در ورزش بوچیا از چه حرکاتی استفاده می شود؟
4030408#0	گروه طالبان در افغانستان چگونه شکل گرفت؟
240258#0	ایران در چه سالی عضو اتحادیه همکاری‌های منطقه‌ای جنوب آسیا شد؟
735373#0	مشتق در ریاضیات چگونه تدریس می شود؟
4894965#0	برج منارجنبان در چه تاریخی به ثبت ملی رسید؟
3763435#0	دوره سنگوکو به چه دورانی گفته می شود؟
2148321#0	در علم شیمی بافر ها چگونه درست می شوند؟
143071#0	اولین پیمان عقبه در کجا بسته شد؟
4989417#0	پروتستان و کاتولیک چه اختلاف عقایدی ارند؟
5838685#0	هز چه ژانر هایی در فیلمسازی برای کودکان استفاده می شود؟
3855737#0	شبکه‌های ارتباط تلفنی و شبکه‌های اجتماعیچگونه به هم وصل می شوند؟
482086#0	در خالکوبی از چه نوع رنگهایی استفاده می شود؟
5410728#0	اثر پیگمالیون در روانشناسی چیست؟
53591#0	ودکا مشروب بومی کدام منطقه است؟
312577#0	روستای قزلعلی در مداه اساد و ناحیه قرار دارد؟
916976#0	مدرسه البرز در تهران توسط چه کسی و در چه دوره ای ساخته شد؟
3936714#0	چه کسی "مفسد فی الارض" است؟
5133840#0	تانک های جنگ جهانی اول به چه سیستمهایی مجهز بودند؟
3980702#0	بریتنی اسپیرزچند آلبوم در دنیای موسیقی دارد؟
5325511#0	مدارهای یکپارچه چه کاربردی دارند؟
5837610#0	عوامل اصلی ریشه های فقر و گرسنگی چه هستند؟
5313369#0	اولین آلبوم بریتنی اسپیرز چه نام دارد؟
5533240#0	کنستانتین یکم در چه سالهایی امپراطور روم بود؟
742767#0	هجوم ویرانگر مغولها به ایران در چه سالی اتفاق افتاد؟
252987#0	شهر دبی چند جاذبه‌های گردشگری دارد؟
5658206#0	جمعیت یهودیان در ایزاد به چند نفر می رسد؟
5425386#0	طوایف ترکمان در چه مناطقی سکونت داشتند؟
434744#0	باباطاهر شاعر معروف ایرانی در چه قرنی زندگی می کرد؟
17311#0	سفرنامه ناصرخسرو در طی چه سالهایی نوشته شده است؟
3508381#0	پیمان ورشو در چه سالی و میان چه کشورهایی بسته شد؟
35637#0	آکواریوم با کارگردانی چه کسی ساخته شد؟
3654387#0	مجموعه تلویزیونی شهرزاد در چه سالی به نمایش در آمد؟
5021617#0	بازی ویدئویی هالک در چه سبکی ساخته شده است؟
5446078#0	شهر ساحلی ایزد شهر در کدام استان قرار دارد؟
5541581#0	از چه محافظت می کند؟  امنیت فضای مجازی
653301#0	دین مانوی در چه دوره ای شکل گرفت؟
4766#0	دختر پیامبر اسلام چند فرزند داشت؟
4007099#0	سازندهای زمین‌شناسی ایران در البرز  چه سن زمین شناسی دارند؟
3685346#0	گروه موسیقی آلترنتیو راک در چه دوره ای شکل گرفت؟
233295#0	آژانس بین‌المللی انرژی اتمی چه قدمهایی در راستای هسته ای شدن برداشته است؟
5363663#0	هورین خلف، سیاستمدار صلح‌طلب کرد، چطور کشته شد؟
240879#0	ولنجک در کدام منطقه تهران قرار دارد؟
5856777#0	فیلم قهرمان به کارگردانی چه کسی به نمایش درآمد؟
327244#0	کشتار دانشگاه کونترال در چه تاریخی اتفاق افتاد؟
63732#0	اثر شبکه چیست و چطور روی حوزه ارزهای دیجیتال تاثیر می‌گذارد؟
2077692#0	جلیل محمدقلی‌زاده در کداام روزنامه کار می کرد؟
209682#0	جنگنده های هوایی به چه ویژگیهایی ساخته می شوند؟
5362979#0	هواگردهای عمودپرواز دارای چه ویژگی هایی هستند؟
631387#0	هنری هشتم انگلستان در چه سالهایی حکومت می کرد؟
487650#0	روستای آبیک در کدام استان قرار دارد؟
3834329#0	در حادثه آتش سوزی پلاسکو چند نفر کشته شدند؟
3605525#0	محدودیت اعتباری به چه چیزهایی بستگی دارد؟
142940#0	از پوست گاو چه استفاده هایی می شود؟
203973#0	مدرسه دارالفنون در چه سالی و توسط چه کسی ساخته شد؟
640842#0	ساختار شیمیایی کانی ژاروسیت چیست؟
3534696#0	اتحادیه‌های اعتباری چه فرقی با بانک دارد؟
4979425#0	چه عواملی موجب اختلالات خواب می شود؟
2500431#0	کتاب در جستجوی خوشبختی نوشته کریس گاردنر در چه سالی منتشر شد؟
5639181#0	ون لینشوتن چه اطلاعات مهمی درباره تجارت و دریانوردی آسیا را فاش کرد؟
3806665#0	عضدالدوله دیلمیچه اقداماتی برای شهرسازی انجام داد؟
4808885#0	اولین پادشاه گوگوریو که بود؟
340157#0	کنفرانس امنیتی مونیخ در چه سالی آغاز به کار کرد؟
4899069#0	بازی ویدیوییمرد عنکبوتی در چه سالی ساخته شد؟
5895068#0	عنصر کبالت چه خواص شیمیایی و مغناطیسی دارد؟
31633#0	مسعود کیمیایی چه قیلم هایی را کارگردانی کرده است؟
450965#0	اعتقادات و باورهای آیین مانوی چیست؟
184925#0	بازارگانی و تجارت در قرون وسطا چگونه انجام می گرفت؟
5079740#0	تجهیزات لازم برای عکاسی سیاه-سفید چیست؟
3432675#0	کتاب ارزش ذاتی افراد  در چه سالی و با چه مضمونی نوشته شده است؟
860873#0	در ترشیجات و شورها از چه موادی استفاده می شود؟
811413#0	نام دهمین آلبوم از گروه موسیقی پینک فلوید چه نام دارد؟
619339#0	چه عواملی موجب سود در یک بیزنس می شود؟
4271310#0	فیلم ماموریت غیر ممکن محصول چه سالی است؟
5818383#0	کاربرد زبانهای برنامه‌نویسی چیست؟
1574651#0	روستای افجه در کدام استان قرار دارد؟
5499015#0	کاربرد شبکه عصبی مصنوعی چیست؟
3695538#0	بزرگترین و مساعدترین نیروی دریایی انگلیس چه نام دارد؟
4296780#0	آمریکای لاتین از چه کشورهایی تشکیل شده است؟
5197813#0	چه بیماریهایی نیازمند ایمنی جمعی است؟
151467#0	آخرین پادشاه هوتکیان چه نام داشت؟
3891092#0	از برشکاری اکسیژنی در کجا استفاده می شود؟
499059#0	صدقه به چه چیزهایی تعلق می گیرد؟
4106549#0	ستخوان‌سازی درون‌غشایی چگونه انجام می شود؟
5343586#0	ریشه زبان ژاپنی چیست؟
3815874#0	معروف ترین سازهای موسیقی ایرانی چیست؟
3265576#0	نمایش نامه باغ وحش شیشه ای توسط چه کسی منتشر شده است؟
401001#0	تونل کندوان در چه سالی ساخته شد؟
5837683#0	غدهٔ زیرمغزی یا هیپوفیزدرکدام بخش از مغز واقع شده است؟
4873416#0	معماری برج پیتزا به چه دوره ای بر می گردد؟
5931388#0	پرندگان به چند گونه تقسیم بندی می شوند؟
31083#0	پدر آقا محمد خان قاجار که بود؟
5887#0	کانگوروها در چه قاره ای زندگی می کنند؟
30644#0	مسجد گوهرشاد در زمان کدام پادشاه ساخته شد؟
4335270#0	تفاوت زبان‌های برنامه‌نویسی کامپایلری و مفسری در چیست؟
18725#0	سرعت نور در مواد به چه عواملی بستگی دارد؟
4334835#0	قضیهٔ پاریک چه کاربردی در علم کامپیوتر دارد؟
1846675#0	اشعار و مقالات نرمین کمال در چه روزنامه ای به چاپ می رسید؟
357113#0	شعر در ادبیات فارسی به چه سبک هایی سروده می شود؟
2816429#0	علائم اولیه سرطان رحم چیست؟
5822230#0	موزه کاخ گلستان در کجا قرار دارد؟
925477#0	مراحل ساخت قیلم مستند چیست؟
388740#0	سبک بازی ویدئویی هالک چیست؟
5750287#0	ایران چند استان و چند شهر دارد؟
142629#0	رشته مهندسی کامپیوتر چه گرایشهایی دارد؟
2567016#0	علت نامگذاری سفره ماهی به این نام چیست؟
286739#0	جمعیت روستای ماسوله در شمال ایران چقدر است؟
142822#0	انصار و مهاجرین چه کسانی بودند؟
4568781#0	نخستین جنگ صلیبی در چه تاریخی رخ داد؟
921586#0	معاهده راشتات میان چه کشورهایی و در چه سالی بسته شد؟
4973661#0	شخصیتهای بازی ویدئویی هالک چه نام دارند؟
12447#0	ایل جاف در کدام مناطق ساکن هستند؟
5443332#0	پیزو در چه صنایعی کاربرد دارد ؟
5560181#0	چند نوع الگوریتم رمزنگاری وجود دارد؟
184377#0	بنیان‌گذار نقد تحلیلی سینما درایران چه کسی بود؟
3605830#0	نام فعلی اسکندریه چیست؟
791458#0	موشک بالیستیک با برد پایین چه کاربردی دارد؟
411236#0	فیلم تایتانیک به کارگردانی چه کسی به نمایش درآمد؟
4409452#0	زبان رسمی کشور مالزی چیست؟
6459#0	کم جمعیت ترین استان ایران کدام است؟
34888#0	مواد پلی کریستالی چه خواصی دارند؟
2325878#0	شاه طهماسب صفوی چه مدت بر ایران حکمرانی کرد؟
349722#0	ادوارد براون در کجا متولد شد؟
2337115#0	یوکاریوت و پروکاریوت چه تفاوت وشباهت هایی دارند؟
470964#0	مناطق ماوراءالنهر به چه مناطقی گفته می شد؟
5823127#0	سرژ تانکیان در چه سنی به خوانندگی روی آورد؟
3834593#0	دوازده مقام اصلی موسیقی قدیم ایران  به ترتیب چه نام دارند؟
2584448#0	دوره رنسانس به چه دورانی گفته می شود؟
5366955#0	گویش کردی به چند دسته تقسیم می شود؟
5799839#0	محبوب ترین خدای ایلامی چه نام داشت؟
5352749#0	اشعار مطرح یولیان توئیم چه نام دارند؟
4888487#0	اولین رئیس‌جمهور قزاقستان چه کسی بود؟
3234625#0	اولین دانشگاه بزرگ کانادا چه نام دارد؟
739176#0	گازهای گلخانه‌ای چه گازهایی هستند؟
156584#0	نویسنده کتاب مکاشفهٔ یوحنا چه کسی است؟
5379247#0	طراحی پیست‌های اتومبیلرانی به چه صورت است؟
1885460#0	کاربرد و وظایف سیستم عامل چیست؟
182976#0	پرنده سار از خانواده کدام پرندگان است؟
4151567#0	ابن فوطی در کجا متولد شد؟
1506575#0	پنبه در کدام مناطق کشت می شود؟
39849#0	انواع میکروسکوپ ها را نام ببرید؟
5879026#0	ولادیمیر لنین که بود و در چه سالی متولد شد؟
2125140#0	زبان فراساخته‌ با زبان طبیعی چه تفاوتی دارد؟
8224#0	آخرین تزار روسیه چه نام داشت؟
5319675#0	روش‌های تولید پرتوهای گرداب نوری چیست؟
5685992#0	گروه شیدا در چه سالی شکل گرفت؟
203775#0	نقاش تابلوی شام آخرکیست؟
4986836#0	بازیگران اصلی فیلم ماموریت غیر ممکن چه نام دارند؟
1109624#0	مدیریت اطلاعات در کجا کاربرد دارد؟
3561100#0	مشخصات ظاهری رستم در اساطیر ایران باستان چیست؟
110394#0	پایه گذار آیین زرتشت چه نام دارد؟
2325774#0	اسلحه شکاری ویسگون در چه کشوری تولید می شود؟
348887#0	ویروسها چگونه منتشر میشوند؟
5729506#0	نویسنده تاریخ طبرسی چه کسی است؟
359153#0	جی. آر. آر. تالکین در چه سالی کتاب ارباب حلقه ها را نوشت؟
137912#0	شهرستان شهریار در کدام استان واقع شده است؟
2331743#0	کوچکترین عضو هرم در کجا قرار می گیرد؟
448913#0	مولانا جلال‌الدین محمد بلخی در چه قرنی می زیست؟
21071#0	مردم هندوآریایی در چه مناطقی ساکن شده اند؟
5370969#0	مربی تیم منچستر یونایتد چه کسی است؟
5420768#0	چه عواملی موجب بیماری اسکیزوفرنی می شود؟
1056946#0	روستای ماسوله در کدام استان قرار دارد؟
2389269#0	اسپایک جونزچند فیلم را کارگردانی کرده است؟
5139671#0	کنستانتین نووسلف در چه سالی برنده جایزه نوبل در فیزیک شد؟
1513643#0	امپراتریس تئودورا در چه سالی متولد شد؟
4043460#0	اسیدهای چرب چگونه طبقه بندی می شوند؟
5240106#0	چارلز سندرز پیرس در چه رشته ای تحصیل کرده است؟
352728#0	کانون وکلا در چه تاریخی تاسیس گردیده است؟
1522350#0	کریستوفر شولز در کجا متولد شد؟
11015#0	جنگ جهانی اول میان چه کشورهایی رخ داد؟
2101368#0	ویژگیهای اصل طرد پائولی چیست؟
