151	Q0	1481886#34	0
151	Q0	324632#2	0
151	Q0	1232085#1	0
164	Q0	14604#77	1
164	Q0	5004680#0	1
164	Q0	12955784#0	1
164	Q0	14646#3	1
164	Q0	1513714#1	1
164	Q0	1513714#2	1
164	Q0	33220949#16	0
164	Q0	12955784#5	0
164	Q0	5004680#2	0
164	Q0	22738367#0	0
174	Q0	27009#51	1
174	Q0	26536200#1	1
174	Q0	311067#42	1
174	Q0	26536200#78	1
174	Q0	27009#4	1
174	Q0	12354665#26	0
174	Q0	26536200#58	0
174	Q0	26536200#0	0
174	Q0	330102#16	0
174	Q0	26536200#77	0
175	Q0	36120328#0	1
175	Q0	34963949#2	1
175	Q0	18550033#29	1
175	Q0	6840541#0	1
175	Q0	30118#3	0
175	Q0	30121#1	0
175	Q0	30118#99	0
175	Q0	30118#98	0
175	Q0	36120328#8	0
175	Q0	6612137#12	0
177	Q0	689678#0	1
177	Q0	32942953#8	1
177	Q0	7098158#0	1
177	Q0	791166#0	1
177	Q0	23884445#0	1
177	Q0	19271#59	1
177	Q0	19273#1	0
177	Q0	39369424#0	0
177	Q0	36418122#12	0
177	Q0	55064#0	0
182	Q0	18480767#0	1
182	Q0	32809639#13	0
182	Q0	17866759#0	0
182	Q0	18480767#46	0
182	Q0	18480767#40	0
182	Q0	18481411#0	0
182	Q0	18480767#1	0
182	Q0	18480767#10	0
182	Q0	18494258#0	0
182	Q0	32809639#0	0
199	Q0	1686162#9	1
199	Q0	16175217#15	0
199	Q0	21496026#49	0
199	Q0	21496026#99	0
199	Q0	16175217#0	0
199	Q0	21496026#3	0
199	Q0	21496026#122	0
199	Q0	21496026#1	0
199	Q0	21496026#48	0
199	Q0	21496026#2	0
207	Q0	30002077#34	1
207	Q0	387114#94	0
207	Q0	41959688#0	0
207	Q0	30002077#22	0
207	Q0	692884#22	0
207	Q0	45311#111	0
207	Q0	16772#144	0
207	Q0	19968880#54	0
207	Q0	24028973#12	0
207	Q0	1160238#37	0
212	Q0	44948905#0	1
212	Q0	44948905#72	0
212	Q0	44948905#24	0
212	Q0	44948905#26	0
212	Q0	44948905#1	0
212	Q0	44948905#70	0
212	Q0	44948905#74	0
212	Q0	44948905#82	0
212	Q0	44948905#62	0
212	Q0	44948905#2	0
218	Q0	48576696#0	1
218	Q0	48576696#9	0
218	Q0	48576696#2	0
218	Q0	48576696#7	0
218	Q0	48576696#15	0
218	Q0	48576696#13	0
218	Q0	48576696#14	0
218	Q0	48576696#16	0
218	Q0	48576696#11	0
218	Q0	48576696#12	0
224	Q0	83407#3	1
224	Q0	11293079#34	0
224	Q0	16283254#29	0
224	Q0	83407#4	0
224	Q0	11293079#33	0
224	Q0	330675#5	0
224	Q0	348268#47	0
224	Q0	83407#8	0
224	Q0	166826#43	0
224	Q0	83407#5	0
233	Q0	1969153#0	1
233	Q0	55793999#0	0
233	Q0	55793999#1	0
233	Q0	306325#22	0
233	Q0	1969153#4	0
233	Q0	672181#0	0
233	Q0	34547886#1	0
233	Q0	34470942#0	0
233	Q0	40594585#1	0
233	Q0	1969153#7	0
235	Q0	51951243#16	1
235	Q0	596726#0	1
235	Q0	42526076#2	1
235	Q0	91820#55	1
235	Q0	14591595#0	1
235	Q0	14591595#6	1
235	Q0	1007667#47	0
235	Q0	21593150#17	0
235	Q0	562077#12	0
235	Q0	35231573#41	0
235	Q0	201182#6	0
235	Q0	27431805#8	0
238	Q0	9239#96	1
238	Q0	7060322#4	1
238	Q0	1664832#4	0
238	Q0	15294269#6	0
238	Q0	1120028#43	0
238	Q0	9239#8	0
238	Q0	6343#17	0
238	Q0	9708#0	0
238	Q0	1570983#42	0
238	Q0	48294#14	0
243	Q0	88857#66	1
243	Q0	5716492#8	1
243	Q0	5716492#3	1
243	Q0	5716492#0	0
243	Q0	682482#33	0
243	Q0	21526950#3	0
243	Q0	19401812#5	0
243	Q0	75233#17	0
243	Q0	5921#28	0
243	Q0	21501970#3	0
243	Q0	5921#2	0
243	Q0	5716492#1	0
254	Q0	20015427#13	1
254	Q0	27596908#16	1
254	Q0	15148503#42	1
254	Q0	7502#76	0
254	Q0	16395#15	0
254	Q0	7502#50	0
254	Q0	1724095#2	0
254	Q0	27182415#4	0
254	Q0	22911628#33	0
254	Q0	12102022#5	0
268	Q0	4494489#15	1
268	Q0	17964574#94	1
268	Q0	78469#0	1
268	Q0	16459917#0	1
268	Q0	10531#21	0
268	Q0	23588360#7	0
268	Q0	17964574#115	0
268	Q0	61910#88	0
268	Q0	483039#2	0
268	Q0	82290#14	0
270	Q0	20611325#37	1
270	Q0	12598742#54	1
270	Q0	49690867#0	0
270	Q0	52582603#89	0
270	Q0	44631723#4	0
270	Q0	49691494#0	0
270	Q0	49690912#0	0
270	Q0	49691484#0	0
270	Q0	37367511#0	0
270	Q0	26508854#0	0
272	Q0	280582#33	1
272	Q0	1786#1	0
272	Q0	3393371#1	0
272	Q0	1786#16	0
272	Q0	1433842#2	0
272	Q0	3393371#18	0
272	Q0	1786#17	0
272	Q0	16107811#15	0
272	Q0	4678056#18	0
272	Q0	16166835#14	0
272	Q0	3393371#15	0
277	Q0	147247#0	1
277	Q0	25197709#32	0
277	Q0	194635#0	0
277	Q0	326225#20	0
277	Q0	217693#11	0
277	Q0	182288#0	0
277	Q0	180155#0	0
277	Q0	16209582#7	0
277	Q0	5799376#8	0
277	Q0	503097#4	0
280	Q0	431380#0	1
280	Q0	431380#1	1
280	Q0	431380#6	0
280	Q0	532264#14	0
280	Q0	17837535#11	0
280	Q0	532264#16	0
280	Q0	56288468#0	0
280	Q0	431380#2	0
280	Q0	4033904#2	0
280	Q0	35184866#21	0
293	Q0	11451897#0	1
293	Q0	11451897#5	1
293	Q0	32287671#1	1
293	Q0	11451897#19	0
293	Q0	5648968#9	0
293	Q0	230834#25	0
293	Q0	11451897#16	0
293	Q0	11451897#20	0
293	Q0	11247268#8	0
293	Q0	32355726#0	0
298	Q0	55944276#0	1
298	Q0	52195552#0	1
298	Q0	17860875#0	1
298	Q0	9974104#28	0
298	Q0	8831001#0	0
298	Q0	17643233#0	0
298	Q0	46601029#0	0
298	Q0	17856891#0	0
298	Q0	16765033#0	0
298	Q0	30294667#8	0
305	Q0	673712#31	1
305	Q0	137488#33	0
305	Q0	28095975#4	0
305	Q0	3217319#0	0
305	Q0	41959688#0	0
305	Q0	137812#3	0
305	Q0	137685#3	0
305	Q0	138627#6	0
305	Q0	138603#9	0
305	Q0	138462#8	0
337	Q0	36870#4	1
337	Q0	4514433#4	1
337	Q0	6310075#0	0
337	Q0	36870#40	0
337	Q0	38331968#0	0
337	Q0	36870#0	0
337	Q0	2807155#1	0
337	Q0	15755009#3	0
337	Q0	4482509#10	0
337	Q0	21175158#12	0
338	Q0	11979#3	1
338	Q0	16612113#1	1
338	Q0	289900#3	0
338	Q0	21197#19	0
338	Q0	52764#19	0
338	Q0	582439#16	0
338	Q0	15413176#14	0
338	Q0	239277#6	0
338	Q0	2003810#64	0
338	Q0	271805#40	0
339	Q0	4574503#4	1
339	Q0	2402234#28	1
339	Q0	30107242#11	1
339	Q0	4584329#4	1
339	Q0	4185010#6	1
339	Q0	9995#24	0
339	Q0	9995#19	0
339	Q0	30535686#9	0
339	Q0	24723903#0	0
339	Q0	9995#30	0
341	Q0	9134092#6	1
341	Q0	87019#7	1
341	Q0	31557892#0	1
341	Q0	87019#0	1
341	Q0	31557892#5	0
341	Q0	32412518#1	0
341	Q0	41959688#0	0
341	Q0	3090712#1	0
341	Q0	32412340#1	0
341	Q0	32412462#1	0
341	Q0	87019#1	0
350	Q0	50603659#0	1
350	Q0	54181255#0	1
350	Q0	57571221#0	1
350	Q0	42689464#0	1
350	Q0	9655879#4	1
350	Q0	23850374#0	0
350	Q0	1126723#24	0
350	Q0	25794138#0	0
350	Q0	23956382#0	0
350	Q0	40089027#27	0
359	Q0	18402#0	1
359	Q0	701#0	1
359	Q0	448725#0	1
359	Q0	701#28	1
359	Q0	58475550#0	1
359	Q0	9083756#1	1
359	Q0	31105569#0	1
359	Q0	16278375#1	1
359	Q0	448688#0	1
359	Q0	39729015#0	1
363	Q0	746812#0	1
363	Q0	746812#2	0
363	Q0	746812#1	0
363	Q0	30855494#12	0
363	Q0	6270308#22	0
363	Q0	746812#3	0
363	Q0	30855494#4	0
363	Q0	746812#4	0
363	Q0	6270308#20	0
363	Q0	746812#5	0
364	Q0	18959138#24	1
364	Q0	50144840#2	0
364	Q0	18959138#94	0
364	Q0	2151659#0	0
364	Q0	18959138#1	0
364	Q0	179863#8	0
364	Q0	18323435#20	0
364	Q0	45602427#7	0
364	Q0	41959688#0	0
364	Q0	49691472#0	0
364	Q0	18959138#0	0
365	Q0	395037#10	1
365	Q0	148731#16	0
365	Q0	44597215#11	0
365	Q0	28358173#6	0
365	Q0	75813#8	0
365	Q0	41959688#0	0
365	Q0	38358079#15	0
365	Q0	53068776#13	0
365	Q0	18691665#19	0
365	Q0	839579#8	0
366	Q0	32022#92	1
366	Q0	19621728#12	0
366	Q0	322221#24	0
366	Q0	32022#93	0
366	Q0	322221#37	0
366	Q0	19621728#1	0
366	Q0	6828807#2	0
366	Q0	322221#57	0
366	Q0	322221#30	0
366	Q0	322221#21	0
373	Q0	1098754#2	1
373	Q0	28565245#85	0
373	Q0	169305#51	0
373	Q0	1962537#18	0
373	Q0	1098754#10	0
373	Q0	169305#49	0
373	Q0	169305#3	0
373	Q0	169305#55	0
373	Q0	10897189#6	0
373	Q0	169305#19	0
378	Q0	24721389#0	1
378	Q0	22365457#1	1
378	Q0	25341765#5	1
378	Q0	33158731#0	1
378	Q0	25885950#0	1
378	Q0	32336241#0	0
378	Q0	26163665#6	0
378	Q0	24721389#4	0
378	Q0	24721389#15	0
378	Q0	31086824#21	0
384	Q0	1209685#2	1
384	Q0	167377#30	1
384	Q0	4371875#8	1
384	Q0	167377#19	0
384	Q0	167377#23	0
384	Q0	167377#6	0
384	Q0	3573693#2	0
384	Q0	31557363#2	0
384	Q0	167377#29	0
384	Q0	167377#20	0
407	Q0	2449112#5	1
407	Q0	10918072#36	1
407	Q0	380353#0	1
407	Q0	52440989#3	1
407	Q0	37409256#2	1
407	Q0	87368#79	1
407	Q0	380353#1	1
407	Q0	13875647#3	1
407	Q0	13875647#1	1
407	Q0	6603245#14	1
416	Q0	380812#2	1
416	Q0	172918#11	1
416	Q0	649980#8	0
416	Q0	430389#3	0
416	Q0	8210131#44	0
416	Q0	772438#1	0
416	Q0	380812#4	0
416	Q0	19477084#6	0
416	Q0	259515#12	0
416	Q0	41959688#0	0
430	Q0	55309#27	1
430	Q0	3997#53	1
430	Q0	1586721#5	0
430	Q0	21526950#1	0
430	Q0	5622894#2	0
430	Q0	55309#28	0
430	Q0	14370581#4	0
430	Q0	1586721#3	0
430	Q0	287207#20	0
430	Q0	34345090#0	0
439	Q0	1072751#23	1
439	Q0	1072751#14	1
439	Q0	1072751#13	0
439	Q0	14843#78	0
439	Q0	1072751#27	0
439	Q0	2014936#17	0
439	Q0	1072751#19	0
439	Q0	46326758#33	0
439	Q0	1072751#10	0
439	Q0	42518279#7	0
463	Q0	7796225#8	1
463	Q0	481988#31	1
463	Q0	481988#24	1
463	Q0	481988#21	1
463	Q0	5504555#9	1
463	Q0	481988#26	1
463	Q0	481988#7	0
463	Q0	8081063#39	0
463	Q0	481988#10	0
463	Q0	8081063#32	0
465	Q0	24189498#0	1
465	Q0	24189513#0	1
465	Q0	24189482#0	1
465	Q0	26217848#5	0
465	Q0	45284354#11	0
465	Q0	21456938#3	0
465	Q0	26424142#7	0
465	Q0	29464821#0	0
465	Q0	24764191#2	0
465	Q0	41313662#3	0
465	Q0	24189498#3	0
467	Q0	38833617#1	1
467	Q0	49855#0	1
467	Q0	48132#76	0
467	Q0	49855#67	0
467	Q0	804036#34	0
467	Q0	49855#74	0
467	Q0	49855#68	0
467	Q0	58065683#13	0
467	Q0	49855#1	0
467	Q0	49855#65	0
470	Q0	41755081#0	1
470	Q0	41755081#2	1
470	Q0	30619450#1	0
470	Q0	52802408#1	0
470	Q0	1624873#1	0
470	Q0	41755081#1	0
470	Q0	4218730#1	0
470	Q0	24547353#1	0
470	Q0	23646645#0	0
470	Q0	47915988#0	0
470	Q0	41755081#7	0
476	Q0	1020935#6	1
476	Q0	1020935#0	1
476	Q0	574166#17	1
476	Q0	1651142#15	1
476	Q0	4385819#8	1
476	Q0	1020935#7	1
476	Q0	1020935#5	1
476	Q0	4385819#5	1
476	Q0	1881425#14	0
476	Q0	952551#16	0
477	Q0	192572#0	1
477	Q0	10552384#1	0
477	Q0	4118084#12	0
477	Q0	2672639#2	0
477	Q0	9204734#7	0
477	Q0	5245149#0	0
477	Q0	14469491#0	0
477	Q0	4118084#0	0
477	Q0	49387526#3	0
477	Q0	192572#4	0
477	Q0	49387526#0	0
477	Q0	49387526#9	0
477	Q0	49387526#15	0
477	Q0	49387526#2	0
485	Q0	10461474#22	1
485	Q0	10461474#0	1
485	Q0	50466117#0	0
485	Q0	31811561#2	0
485	Q0	19903189#10	0
485	Q0	8284794#4	0
485	Q0	17658536#3	0
485	Q0	50715#32	0
485	Q0	5950581#83	0
485	Q0	50466117#5	0
490	Q0	149676#0	1
490	Q0	2035578#20	1
490	Q0	5573357#3	1
490	Q0	2790996#5	1
490	Q0	3849796#0	1
490	Q0	12876136#0	1
490	Q0	19207402#7	1
490	Q0	3373942#1	1
490	Q0	8831275#1	1
490	Q0	18487707#14	1
490	Q0	149676#3	1
495	Q0	255645#0	1
495	Q0	255645#3	0
495	Q0	48252149#5	0
495	Q0	326492#22	0
495	Q0	21453#12	0
495	Q0	21453#81	0
495	Q0	598325#92	0
495	Q0	7289138#14	0
495	Q0	34361241#11	0
495	Q0	1214420#0	0
498	Q0	24189498#0	1
498	Q0	24189513#0	1
498	Q0	21456938#0	1
498	Q0	26217848#5	0
498	Q0	41313662#3	0
498	Q0	28043726#7	0
498	Q0	24764191#2	0
498	Q0	34050779#0	0
498	Q0	25054616#2	0
498	Q0	31851861#7	0
498	Q0	24189498#3	0
501	Q0	8314611#0	1
501	Q0	2392777#6	1
501	Q0	467504#2	0
501	Q0	9532172#0	0
501	Q0	467504#3	0
501	Q0	467504#18	0
501	Q0	467504#23	0
501	Q0	467504#19	0
501	Q0	328875#3	0
501	Q0	467504#26	0
504	Q0	406327#3	1
504	Q0	406327#20	0
504	Q0	406327#11	0
504	Q0	406327#6	0
504	Q0	45207758#1	0
504	Q0	406327#24	0
504	Q0	30734167#0	0
504	Q0	406327#0	0
504	Q0	45224656#1	0
504	Q0	8354511#0	0
509	Q0	14713923#4	1
509	Q0	14713923#0	0
509	Q0	631312#28	0
509	Q0	14713923#3	0
509	Q0	44358555#0	0
509	Q0	14713923#5	0
509	Q0	14713923#8	0
509	Q0	14713923#11	0
509	Q0	44358555#5	0
509	Q0	20572180#4	0
511	Q0	32608553#0	1
511	Q0	16176416#53	1
511	Q0	11982053#46	1
511	Q0	32608553#6	1
511	Q0	7972817#33	1
511	Q0	795071#43	0
511	Q0	4745#78	0
511	Q0	11930181#57	0
511	Q0	33621565#51	0
511	Q0	12865526#10	0
511	Q0	18950570#41	0
511	Q0	18950570#48	0
517	Q0	25727573#34	1
517	Q0	28441#4	1
517	Q0	16057210#1	0
517	Q0	24407340#7	0
517	Q0	25200791#7	0
517	Q0	3239144#19	0
517	Q0	32923314#17	0
517	Q0	28441#1	0
517	Q0	38881#25	0
517	Q0	32923314#18	0
530	Q0	11121#22	1
530	Q0	324081#7	0
530	Q0	577444#22	0
530	Q0	37653#59	0
530	Q0	194735#0	0
530	Q0	194731#34	0
530	Q0	3001233#0	0
530	Q0	643649#34	0
530	Q0	28279600#1	0
530	Q0	16118202#25	0
531	Q0	17204904#4	1
531	Q0	377204#4	1
531	Q0	17174951#9	1
531	Q0	377245#22	1
531	Q0	21855857#10	1
531	Q0	624853#3	1
531	Q0	377204#12	0
531	Q0	377245#1	0
531	Q0	377245#64	0
531	Q0	377245#37	0
532	Q0	195729#19	1
532	Q0	5667#0	0
532	Q0	1055835#1	0
532	Q0	30041#29	0
532	Q0	86350#8	0
532	Q0	568674#14	0
532	Q0	67492#0	0
532	Q0	199077#5	0
532	Q0	84715#0	0
532	Q0	84715#14	0
533	Q0	4503666#0	1
533	Q0	42335212#14	0
533	Q0	41959688#0	0
533	Q0	19477084#6	0
533	Q0	16646#2	0
533	Q0	49690867#0	0
533	Q0	49691484#0	0
533	Q0	49690912#0	0
533	Q0	26508854#0	0
533	Q0	49691494#0	0
534	Q0	242789#0	1
534	Q0	25801683#0	1
534	Q0	242789#3	1
534	Q0	242789#4	0
534	Q0	242789#39	0
534	Q0	13865893#2	0
534	Q0	25777652#0	0
534	Q0	242789#54	0
534	Q0	28474862#1	0
534	Q0	242789#32	0
535	Q0	41616772#0	1
535	Q0	41616772#2	1
535	Q0	41616772#3	0
535	Q0	41616772#8	0
535	Q0	41616772#4	0
535	Q0	14028458#1	0
535	Q0	41616772#20	0
535	Q0	41616772#1	0
535	Q0	41616772#21	0
535	Q0	41616772#18	0
538	Q0	42551317#13	1
538	Q0	11507939#5	1
538	Q0	22959676#8	0
538	Q0	4095924#5	0
538	Q0	397689#2	0
538	Q0	1543775#2	0
538	Q0	5752650#1	0
538	Q0	37372627#52	0
538	Q0	8087746#16	0
538	Q0	1040741#59	0
539	Q0	22216031#2	1
539	Q0	6016829#15	1
539	Q0	6016829#29	0
539	Q0	6016829#31	0
539	Q0	6016829#17	0
539	Q0	6016829#0	0
539	Q0	6016829#2	0
539	Q0	6016829#36	0
539	Q0	6016829#16	0
539	Q0	6016829#7	0
545	Q0	33111#3	1
545	Q0	348444#68	1
545	Q0	29720951#5	1
545	Q0	27470588#19	1
545	Q0	33111#0	1
545	Q0	33111#9	1
545	Q0	33111#1	1
545	Q0	33111#6	1
545	Q0	7485346#2	0
545	Q0	1019091#19	0
545	Q0	3093402#94	0
545	Q0	26048493#5	0
562	Q0	13971444#8	1
562	Q0	485504#13	1
562	Q0	1245385#12	1
562	Q0	52097170#14	1
562	Q0	3395307#38	0
562	Q0	34995811#16	0
562	Q0	242789#14	0
562	Q0	667813#26	0
562	Q0	52097170#18	0
562	Q0	2096268#5	0
563	Q0	22680876#0	1
563	Q0	628450#9	0
563	Q0	628450#16	0
563	Q0	45218019#9	0
563	Q0	49612170#0	0
563	Q0	436824#27	0
563	Q0	8890410#0	0
563	Q0	45218019#5	0
563	Q0	628450#3	0
563	Q0	1071653#63	0
565	Q0	27643777#2	1
565	Q0	4653170#3	1
565	Q0	13600#47	0
565	Q0	30544409#3	0
565	Q0	60891#13	0
565	Q0	6449#0	0
565	Q0	23959374#9	0
565	Q0	42709#1	0
565	Q0	14449116#9	0
565	Q0	39193730#2	0
567	Q0	20663625#41	1
567	Q0	378625#18	1
567	Q0	6778622#16	1
567	Q0	6778622#11	1
567	Q0	2263165#9	1
567	Q0	3128569#8	1
567	Q0	6778622#33	1
567	Q0	3109037#2	1
567	Q0	2263165#5	1
567	Q0	3128569#7	1
568	Q0	2449525#68	1
568	Q0	8767#7	1
568	Q0	8767#8	1
568	Q0	32412462#1	0
568	Q0	41959688#0	0
568	Q0	3322647#25	0
568	Q0	8767#42	0
568	Q0	32412340#1	0
568	Q0	28700411#1	0
568	Q0	32412518#1	0
572	Q0	3113455#1	1
572	Q0	48681687#1	0
572	Q0	12229149#0	0
572	Q0	3113455#2	0
572	Q0	12229149#36	0
572	Q0	12229149#1	0
572	Q0	3113455#8	0
572	Q0	32074449#3	0
572	Q0	12229149#2	0
572	Q0	3113455#7	0
576	Q0	34345090#6	1
576	Q0	40017873#55	1
576	Q0	154502#35	1
576	Q0	34345090#0	0
576	Q0	154502#34	0
576	Q0	40017873#52	0
576	Q0	39718222#8	0
576	Q0	5861951#1	0
576	Q0	8636732#6	0
576	Q0	5861951#8	0
577	Q0	6906551#0	1
577	Q0	6878247#0	1
577	Q0	6878247#1	0
577	Q0	6480414#2	0
577	Q0	6906551#4	0
577	Q0	6878247#14	0
577	Q0	6878247#2	0
577	Q0	6906551#1	0
577	Q0	6878247#4	0
577	Q0	6906551#14	0
584	Q0	40923401#0	1
584	Q0	40923401#3	1
584	Q0	40923401#2	1
584	Q0	1493413#2	1
584	Q0	43496955#7	0
584	Q0	40923401#9	0
584	Q0	40923401#11	0
584	Q0	7016212#4	0
584	Q0	50344659#7	0
584	Q0	41959688#0	0
585	Q0	4825833#46	1
585	Q0	4825833#47	0
585	Q0	4825833#22	0
585	Q0	4825833#10	0
585	Q0	4825833#0	0
585	Q0	4825833#16	0
585	Q0	4825833#21	0
585	Q0	4825833#45	0
585	Q0	4825833#44	0
585	Q0	4825833#17	0
599	Q0	22591311#2	1
599	Q0	21379249#4	1
599	Q0	208691#36	1
599	Q0	14819680#0	1
599	Q0	21379249#8	1
599	Q0	21940746#1	0
599	Q0	21379249#5	0
599	Q0	21379249#9	0
599	Q0	208691#33	0
599	Q0	26592619#0	0
600	Q0	3460247#23	1
600	Q0	18785835#4	1
600	Q0	6488945#5	1
600	Q0	3666416#2	0
600	Q0	2647601#1	0
