522	ما المغذّيات المساعدة على تقوية العظام بجسم الإنسان؟
551	ما هو موقع معسكر أوشفيتز بيركينو ؟
555	متي تم عرض مسلسل جيسيكا جونز ؟
561	ما هي عاصمة أثيوبيا؟
564	من هم أشباه البشر؟
570	أين ولد بابلو إميليو إسكوبار ؟
572	ما هي المثلية الجنسية ؟
578	ماهى الخاطرة الرومانسية ؟
581	متى بدأت الخلافة العباسية؟
595	ما هو اصل الددانيون؟
597	ما الرمز الكيميائي للآزوت؟
605	أين يقع جبل أبي قبيس؟
606	متى  توج النادي الرياضي الصفاقسي بالدوري التونسي لكرة القدم لأول مرة؟
611	اين توجد مدينة تالين؟
618	أين كان يقع إقليم حضرموت جغرافياً؟
629	متى تأسست الجمعية الوطنية العليا في تركيا ؟
632	أين ولد ابن تيمية؟
634	ما ارتفاع هرم خوفو؟
636	ما عدد طبقات الغلاف الجوي ؟
639	متى ولد ياقوت الحموي؟
649	من سجل أهداف إنتصار تونس على  المكسيك في  كأس العالم لكرة القدم 1978؟
657	أين تقع مدينة الحامول؟
660	ما هو المذهب الحنفي ؟
689	من هو صلاح شحادة؟
696	من هو مؤسس العقيدة الأشعرية؟
697	متى انقسمت الكاميرون إلى كاميرون فرنسية و أخرى بريطانية؟
701	متى توفي محمد نسيب بن عطاء الله البكري؟
716	من هو الشيخ عبد المجيد الزنداني ؟
718	ما هو عدد ممالك إسكندنافيا؟
719	من هو فلاديمير الأول؟
723	كم عدد محافظات أيرلندا؟
724	في أي عام أنتج مسلسل سلاحف النينجا؟
733	ما هي اللدائن؟
740	ما نسبة المياه بكوكب الأرض؟
746	متى نشأت الشيعة الإثني عشرية ؟
747	أين تقع مقاطعة بيسكاي؟
750	من هو أبو العلاء المعري؟
752	ما هو الرسم الصوري؟
759	من هو ألكسندروس الأول (بابا الإسكندرية)؟
761	كيف تم إعدام ليون كولغوش؟
762	هل تم إقرار قانون المثلية الجنسية في جنوب أفريقيا؟
763	ما هي التنمية المستدامة؟
765	من هو شعب الكيخاتشي؟
770	ما هى تقرحات الضغط ؟
771	ما هي قرينة الانكسار أو معامل الانكسار لوسط ما؟
772	من هي نيلي زاكس؟
774	من هو سقراط؟
785	من هو الفريق الفائز بكاس العالم 1994؟
792	من هو جوناثان سويفت؟
802	متى بدأت الانتفاضة الفلسطينية الأولى ؟
812	أين تقع بحيرة إزنيق؟
813	أين تقع مدينة نابولي ؟
823	ما هو عدد  أركان الإسلام ؟
831	كم عدد القاب البرازيل بكاس العالم؟
832	ما هو الكيسُ السَّلوِيّ؟
840	من هي المرأة الوحيدة التي تحصل على الميدالية الذهبية في المعرض العالمي الدولي في فيلادلفيا لعام 1876؟
842	ما هي اول دار للنشر في لبنان ؟
847	مم يتكون الجهاز العصبي؟
849	هل الهند هي منشأ البوذية؟
850	متى توفيّ الملك السعودي عبد اللّه؟
853	ما هو تعريف علماء الاجتماع والأنثروبولوجيا للدين؟
860	ما هو البرنامج المنافس للثري دي ماكس ؟
864	في أي عام تم اغتيال الرئيس المصري السابق أنور السادات؟
866	من هو ادوارد دي بونو ؟
867	من هو جوزيف هوفمان؟
870	من بنى الأهرام بمصر؟
875	أين يقع وادي شعيب؟
878	من هو جوزيف لوي لاغرانج؟
889	هل تم إستخدام الدبابات في الحرب العالمية الأولى؟
890	من هو أحمد حسين؟
897	في أي عام بدأ تنظيم دوري أبطال أوروبا؟
904	ما هو النيزك؟
911	اين توجد مدينة لينتس؟
912	ماهى مساحة مثلث برمودا ؟
926	أين درس إيلي صعب تصميم الأزياء؟
928	ماهو التطرف ؟
929	من هو روبرت شومان؟
935	ما لون طبقة الأوزون؟
940	أين تقع بيروت ؟
943	ماهو أشهر مصنع للإسمنت في ليبيا ؟
953	من أين تخرج عزمي بشارة ؟
958	من مؤسس الإمبراطورية الهابسبورغية ؟
960	ما هي عاصمة الكاميرون؟
970	من هو أمريكو فسبوتشي؟
971	في أي عام تأسست إمارة أنطاكية؟
973	هل ولاية تاكسس الامريكية مستقلة ؟
976	كم عدد الدول الاعضاء في المفوضية الأوروبية؟
979	كم عدد حلقات هزيم الرعد ؟
981	من هو جيفري الخامس كونت أنجو؟
987	كيف يتكون المطر ؟
1007	أين تقع اللاذقية ؟
1023	كم استمرت فترة حكم الرئيس التونسي السابق زين العابدين بن علي؟
1030	كم مرة سعت السيدة هاجر زوجة النبي إبراهيم بين الصَّفَا والمَرْوَةُ؟
1031	من رئيس التحريرالحالي لجريدة الحياة ؟
1035	من هو امين عام الأمم المتحدة الحالي ؟
1044	ما هو الانبعاج أو التحنيب؟
1048	متى تم إكتشاف قارة أستراليا؟
1049	متى ظهر التداوي بالابر الصينية ؟
1051	اين وقعت معركة صفين؟
1060	ما هو أكبر القصور الموجودة في العراق؟
1062	ما هو اكبر طائر في العالم ؟
1064	ماهو جنسية المغنية العالمية نورا جونز؟
1070	متى بدأ برنامج الأمم المتحدة الإنمائي؟
1075	من هو مصمم كنسية العائلة المقدسة ؟
1078	ما هي الكارلية ؟
1090	ما هو البرع؟
1096	ما هو الحجر الاسود ؟
1102	متى تم توقيع اتفاق الوحدة اليمنية؟
1106	هل تؤدي متلازمة نفق عظم الكَعْب إلى الإحساس بالبرودة أو السخونة في القدم؟
1113	من قام بإنشاء شركة والت ديزني ؟
1124	إلى من ينسب التقويم الغريغوري؟
1128	ما هو التسلخ التلقائي للشريان التاجي؟
1130	من قام بإبتكار النظام الماركسي ؟
1133	ما هي أطول الامبراطوريات الأوربية الاستعمارية الحديثة عمرا؟
1136	من ابتكر أول مكواة كهربائية ؟
1138	من هو الدفتردار؟
1140	كم عدد مرات فوز المنتخب المصري بكاس امم افريقيا ؟
1143	من أخرج فيلم كفرناحوم؟
1144	في أي دوري يلعب فريق أي سي إف فيورنتينا ؟
1148	أين تقع أنطاكيا ؟
1151	ما هو مؤشر داو جونز الصناعي؟
1153	متى توفي بيير بول ؟
1163	هل الرعشة والانتفاضة  من أعراض الملاريا ؟
1172	ما هي عاصمة قطر؟
1185	أين تقع منطقة الأفلاق؟
1194	ما هي منظمة دوكومومو؟
1197	ما هي اقدم المدن السورية؟
1198	ما هي أقدم الجامعات الكندية؟
1207	من هو شارلز ديكنز ؟
1225	متى تم اختراع السوشي؟
1227	أين يقع ميناء جازان؟
1235	ما هي اللاعَقْلانِيّة؟
1237	متى إنتهت  فترة حكم  الخلفاء الراشدين ؟
1238	ما هو الكونغرس الأمريكي؟
1239	ما هو الترابط الهيدروجيني؟
1240	من هي زنوبيا؟
1244	من هو مؤلف معجم ما استعجم؟
1245	ما هو تاريخ الطبري؟
1247	ما مساحة جزيرة  صقلية ؟
1251	متى توفي الرئيس ويليام ماكينلي ؟
1252	متى ظهرت اللغة السومرية ؟
1253	هل إستعمل الفراعنة الرسم في الكتابة الهيروغليفية؟
1258	من هو جون دالتون؟
1270	هل كريستوفر كولومبوس إيطالي؟
1281	في اي بلد عربي يوجد طبق "بنت الصحن"؟
1282	كيف تتكاثر الخلايا؟
1284	متى صدر فيلم نيفرلاند ؟
1288	كم دامت  الإمبراطورية البيزنطية؟
1293	متى ولد الرئيس جمال عبد الناصر؟
1296	ما هو علم الأحياء التطوري؟
1298	من هو أول طبيب أجرى عملية زرع القلب عند الإنسان ؟
1308	ماهى إراداة شباك تذاكر فيلم التيتانيك ؟
1310	من هو زودياك السفاح ؟
1320	ما هي محاكم التفتيش؟
1327	ما هي  الآيات المكية ؟
1333	متي ولد جون برودوس واطسون؟
1334	من هو ريالدو كولومبو؟
1342	متى تم اطلاق جهاز الماكنتوش لأول مرة؟
1354	من هم أول من عمل بقواعد حساب المثلثات؟
1357	من هو شمشي أدد الأول؟
1360	ما هو عدد محافظات مصر؟
1369	في أي عام تأسس مجلس حقوق الإنسان التابع للأمم المتحدة؟
1377	ما معنى مصطلح ولاية الفقيه؟
1380	أين يقع النهر الأصفر؟
1382	من هي إليزابيث أليكسندرا ماري؟
1387	من هم الأموييون ؟
1389	ماهي مساحة العراق؟
1394	متى صدرت أغنية الجليد والنار؟
1395	من هو حسين بيكار؟
1397	كم يبلغ نصف قطر الشمس ؟
1402	هل يحتوي الحمص على  البروتين  ؟
1404	ماهي الديانات التوحيدية الثلاث؟
1406	ما هي الجذور الحرة؟
1409	ما هي المنطقة في الدماغ المسئولة عن اللغة ؟
1411	من هو والد الملكة إيزابيل الثانية ؟
1412	في أي عام تأسس المرصد الأورومتوسطي لحقوق الإنسان؟
1415	متى ولد عبد الرحمن الكواكبي ؟
1416	ما هوحمض المالييك؟
1421	ما هي السالمونيلا؟
1422	ما هو مولد الضد؟
1427	ماهو إسم الأصباغ التي تلون الجلد ؟
1433	ما هي المن أو قملة النبات؟
1439	متى بني المسجد الحسيني في الأردن؟
1445	ما هو هيكل سليمان؟
1450	ما هو الاسطرلاب ؟
1452	متى توفي الرئيس السوري السابق شكري القوتلي؟
1459	متى وقعت حرب الكونغو الأولى؟
1461	هل يرتبط العنف الأسري بالإكتئاب ؟
1463	ما هي "الام الحنون"؟
1466	كيف يستعمل مؤشر سهولة ممارسة الأعمال ؟
1485	متى أحدث أول مقهى لستاربكس عربياً؟
1487	هل الإستعمار الفرنسي للمغرب العربي هو استعمار ثقافي وإمبريالي ثقافي ؟
1488	من بشر بالمسيحية في إنجلترا ؟
1490	متى انتزع العثمانيون حكم بغداد من الصفويون ؟
1502	هل تستخدم لقاحات الحمض النووي علاج الأمراض؟
1506	متى عاش محمد بن طغج الإخشيد؟
1510	ما هي عاصمة منطقة عسير؟
1515	متى تشكل حزب العدالة والبناء ؟
1520	ما هي شفعيات الأصابع؟
1526	ما هي المركزية ؟
1534	ما هي الملكية الدستورية ؟
1535	في أي عام حكمت سلطات مكافحة التجسس السورية على إيلي كوهين بالإعدام ؟
1543	متى توفي جان بياجيه؟
1544	من هو مؤلف رواية كوابيس بيروت؟
1546	ما هي الأسطورة؟
1549	أين تقع الأرجنتين؟
1567	ما هي البكتيريا العصوية؟
1569	متى تولى الرئيس الأمريكي أبراهام لينكون رئاسة الولايات المتحدة الأميركية؟
1579	متى صدر المسلسل الامريكي "بريكنج باد"؟
1584	في أي مقاطعة أمريكية تقع هوليوود؟
1586	كم تبلغ درجة ملوحة البحر الميت ؟
1590	ما هي الأنيميا؟
1591	ما هي عملية القلب المفتوح ؟
1594	أين ولد بيلا لوغوسي ؟
1595	من هو برويز مشرف؟
1600	كيف توفي بيل پاكستون ؟
1603	اين يوجد لواء اسكندرون؟
1604	ما هي طوبولوجيا شبكة وكيل؟
1616	متى تم اختفاء موسى الصدر في ليبيا؟
1618	ما هو جهاز اللولب؟
1623	ما هي الكنيسة المعمدانية؟
1626	من هو ابو فراس الحمداني؟
1627	ما هي الآية قرانية التي لا تبدأ بالبسملة؟
1635	هل كان أبراهام لينكون من أتباع الحزب الجمهوري؟
1645	ماهو تعداد سكان جرينلاند ؟
1647	كم يبلغ طول سور الصين العظيم ؟
1648	أين يقع معبر رفح ؟
1658	ما هي جنسية سيغموند فرويد؟
1661	أين يعيش ضفدع السهم السام؟
1666	من هو خيرت فيلدرز ؟
1676	اين ولد جلال الدين الرومي؟
1678	ما هي نظرية الكون المتعدد ؟
1681	ما معنى مصطلح الجاهلية في الإسلام؟
1686	هل الهندوسية ديانة إبراهيمية ؟
1702	ما أبرز دولة قادت قوات دول المحورفي الحرب العالمية الثانية؟
1703	ما هي أقرب المجرات لمجرتنا؟
1710	اين يوجد معبد ابو سمبل؟
1721	ما هو السفر رقم 12 في التوراة؟
1725	من هو اول والي مملوكي حكم بغداد ؟
1736	من هو العالم المسلم الذي كان يلقب ب بطليموس العرب؟
1741	متى تأسست الجمعية العامة للأمم المتحدة ؟
1745	ما هى الأعداد الطبيعية ؟
1750	من هم عرب 48 ؟
1761	أين تقع مدينة ماينتس؟
1763	من هو مؤلف رواية "روبنسون كروزو؟
1769	ما هو الحجاب في الثقافة الإسلامية؟
1775	كيف إنتشرة الديانة المسيحية في شمال أفريقيا؟
1778	اين سكن النوبيون قديما؟
1793	أين تقع البرتغال ؟
1796	من هو مخرج فيلم "انقاذ الجندي رايان"؟
1797	ما أكبر نهر يمرّ على كينيا؟
1798	ماهو تعداد سكان برلين ؟
1800	من أسّس القاهرة؟
1808	متى تأسس حزب العمال البريطانى ؟
1810	من هو مؤلف رواية الرهينة؟
1811	متى توفي الشاعر سليمان العيسى ؟
1812	أين يقع اقليم كردستان؟
1815	هل شاركت اليابان في الحرب العالمية الأولى؟
1816	من أين يفرز الهرمون البيبتيدي؟
1827	من هو عبد الكريم الإرياني؟
1835	أين يصّنع محرّك سي اف ام 56؟
1839	من هي والدة الإمبراطور الروماني قسطنطين الكبير؟
1844	كم عدد المسلمين في العالم؟
1847	هل يمكن علاج داء الكلب ؟
1861	من هو رئيس تركمانستان لعام 2007 ؟
1866	هل أغلب مسيحيو روسيا هم من الروم الأرثوذكس؟
1869	ما هو أصل كلمة تكنولوجيا؟
1870	متي إستقلت ماليزيا ؟
1872	هل خنازير البحرنوع من الحيتان؟
1874	ماذا تسمى عملية تحويل الغاز إلى سائل ؟
1875	من هو شارل كونت فالوا؟
1876	من هو أول رئيس للولايات المتحدة؟
1888	متى توفي آليستر كراولي ؟
1890	متى تأسست مدرسة طُليطلة ؟
1891	متى تأسست مجلة فوربس؟
1895	متي تأسسة شركة بيكسار ؟
1899	متى وصلت الديانة المسيحية إلى آيرلندا ؟
1900	ما هو مرض السكري؟
1905	لأي شعبة ينتمي الجندب؟
1912	متى سقطت غرناطة ؟
1913	في أي عام  تأسس الاتحاد الأفريقى لكرة القدم؟
1931	متى برهن ستيفن هوكينغ نظرياً على وجود إشعاع حراري صادر عن الثقوب السوداء؟
1933	من هو مؤسس مؤسسة المشاع الإبداعي ؟
1939	هل يؤدي ارتفاع نسبة الفلورايد في الماء إلى الضرر بالأسنان؟
1940	ما هو البحر الذي تطل عليه مدينة بيروت؟
1946	متى تم إصدار أول نظام تشغيل ويندوز ؟
1949	متى تأسست شركة يوروكوبتر؟
1955	متى ولد أنور خليل خوجة ؟
1959	متى تم إنشاء مفاعل ديمونة الاسرائيلي؟
1963	هل هناك شكل خاص للدنا يشبه دبوس الشعر؟
1966	اين توجد مدينة الزرقاء؟
1967	هل الجسيمات المضادة تنتج بشكل طبيعي من تحلل بيتا؟
1971	ما هو لون معدن البلاتين؟
1984	متى أقيمت مراسم زفاف الأمير ويليام وكاثرين ميدلتون ؟
1990	من هو رينيه ديكارت؟
1995	من رئيس مجلس الأمن لدى الأمم المتحدة حاليا؟
1998	متى بدأة حرب السيطرة علي جزيرة القرم ؟
1999	ما اسم الدولة التي عاصمتها بودابيست؟
2004	ما هو ميزان المراجعة؟
2007	هل الإنكا أحد الامبراطوريات التي بناها الهنود الحمر في أمريكا الجنوبية؟
2017	متى ولدت ماري كوري ؟
2024	متى تأسست شركة ماكينزي؟
2045	من هو القائد العربي الذي نسب إليه فتح الأندلس؟
2048	ماهي مساحة سورية ؟
2049	أين تقع جورجيا الجنوبية ؟
2053	هل البراريق الشفافة من أعراض التنكس البقعي؟
2062	متى بدأت الحرب الأهلية اللبنانية؟
2066	كم كان عدد ضحايا الهجوم على صحيفة شارلي إبدو ؟
2076	أين تقع صحراء ناميب ؟
2078	أين تقع مدينة باتنة؟
2086	من أي مدرسة تخرج المرعي باشا الملاّح ؟
2087	ما هي الحيتان البالينية؟
2090	ما هي عملية تبديل الرزم؟
2096	من هو جان باتيست لولي؟
2097	من هو جد بايزيد الأوَّل؟
2102	في أي عام نالت السودان استقلالها؟
2103	متى تم توقيع معاهدة سيفر؟
2112	ما هي الصفائح التكتونية؟
2113	متى ولد إمرئ القيس  ؟
2114	ما هو الرقم الذري للاكسجين؟
2115	ما النظام السياسي في الصين؟
2117	من هو الأب المؤسس لعائلة روتشيلد؟
2120	من هو مصمم سلسلة ألعاب دارك سولز ؟
2123	متى عرضت مسرحية مدرسة المشاغبين لأول مرة؟
2129	كم يبلغ طول التريسيراتوبس؟
2132	ما هي الكرستولوجيا؟
2133	متى صدر فيلم "300" ؟
2140	من هو محمد يوسف المقريف؟
2141	أين يوجد ضريح الإمام علي؟
2143	كيف كان نظام الإرث في السويد ؟
2147	من هو خالد بن الوليد؟
2156	متى إنتهى العصر الذهبي للإسلام ؟
2164	متى تاسست الإمبراطورية النمساوية؟
2166	ما هي اللغة الرسمية في اللوكسمبورغ ؟
2186	الى أي دولة تتبع جزيرة عيد الميلاد؟
2192	من أول من أشعل شرارة الربيع العربي؟
2197	أين تقع قرية سيدي عبد الرحمن؟
2200	ماهي درجة قرابة عقيل بن أبي طالب للنبي محمد؟
2203	ما هو صرع الفص الصدغي؟
2224	في أي عام تأسست الدولة العثمانية؟
2225	ماذا يمثل  آمون عند الفراعنة؟
2234	من هو غونتر غراس ؟
2239	من أسّس  جمهورية الريف في شمال المغرب؟
2241	في اي نادي اسباني لعب الاسطورة بوشكاش؟
2252	ما هي مساحة القارة القطبية الجنوبية؟
2255	متى توفي أبو زكرياء الأول ؟
2261	ما هو الموطن الأصلي لشجرة الكاكاو ؟
2266	كم عدد أسنان الانسان؟
2270	متى ظهرت قبائل الليبو؟
2271	هل يتم علاج الحصاة الصفراوية؟
2272	متي نشأت الجمهورية العربية المتحدة ؟
2283	ما عاصمة قطر؟
2287	هل الأهرام هي مقابر الفراعنة؟
2290	في اي عصر اسلامي  بدأت ترجمة الكتب اليونانية؟
2291	ما هي الصوروبودا؟
2292	ماهو موقع فلسطين الجغرافي ؟
2294	ما هي مادة النيكوتين؟
2299	متى وقعت غزوة الخندق؟
2301	ما هي الجغرافيا البشرية؟
2312	متى وقعت معركة الجمل؟
2314	هل يتشارك التوأم نفس خصائص الدي ان أي؟
2330	ما هو مرض السفلس؟
2340	ما هو جناح البحث والتحليل الهندي؟
2343	أين يقع أكبر سجن في العالم؟
2345	ماذا لقب الرسول خالد بن الوليد؟
2353	متى تأسست البحرين؟
2355	ما هو النالوكسون؟
2356	ما هي كتلة القلب في جسم الإنسان ؟
2367	ما هو دور طبلة الأذن؟
2370	مما تتكون الأذن ؟
2375	ما هي الياكوزا ؟
2377	هل يمكن تحسين اداء الذاكرة ؟
2384	في أي محيط تقع جزر هاواي؟
2393	من إنتزع الأطفال المسروقين من السكان الأصليين الأستراليين ؟
2394	كيف يمكن التعرف علي جنس الرضيع؟
2396	أين تقع مدينة شتتين؟
2397	متى بنيت الاهرام ؟
2398	من مالك شركة فورد حاليا؟
2400	أين تقع جزر المالديف؟
2406	ما هو مرض تضخم الغدة الدرقية؟
2416	من هي الكاهنة ديهيا؟
2420	أين يقع نهر يالو؟
2423	ما هي منظمة ايباك ؟
2429	متى انتهت حرب الاستقلال الإريترية؟
2430	من هي أول رائدة فضاء حطت على القمر؟
2432	متى تولى أبراهام لينكولن رئاسة الولايات المتحدة لأمريكية؟
2438	متى توفي طانيوس شاهين سعادة ؟
2445	في أي عام تم اكتشاف كوكب نبتون؟
2449	كم مساحة البحرالأسود؟
2450	ماهو الدليل إصطلاحاً ؟
2454	متى تم الانتهاء من بناء هيكل آرتميس؟
2461	أين ولد طانيوس شاهين سعادة ؟
2464	متى إندلعت حرب الخليج ؟
2474	متى نالت الجزائر استقلالها ؟
2481	أين تقع مدينة كونستانتسا؟
2488	ما هي ذاكرة السيرة الذاتية؟
2499	متى كانت دمشق أول عاصمة للأمويين؟
2502	من هو ملك إسبانيا حاليا؟
2505	ما هو علم المثلثات ؟
2516	من اخترع أول سلاح؟
2533	من بنى بيت الحكمة للعلم في بغداد؟
2539	من هو ماركوس يونيوس بروتس؟
2570	متى تم بناء مدينة مدريد الإسبانية؟
2579	متى تم إنفصال برلين إلي قسمين ؟
2580	من هو أبو الحسن الشاذلي؟
2584	اين تقع مدينة فاس ؟
2595	في أي عام خدم أرمسترونغ في الجيش الأمريكي وشارك في الحرب الكورية؟
2596	متي أعلنة جمهورية الدومنيكان إستقلالها ؟
2598	متى تم تصريح بيع الكحول في الولايات المتحدة ؟
2602	من هو أبو الفتوح أحمد الغزالي؟
2611	اين يوجد أرخبيل غالاباغوس؟
2619	كم يبلغ حجم التداول اليومي في سوق الفوركس ؟
2625	أين تأسست اليوغا؟
2627	هل توجد اللغة الفرنسية في القارات الخمسة؟
2628	ما هي المياه الزرقاء ؟
2631	ما هو التعليم الإلكتروني؟
2632	كم لغة في الهند؟
2635	اين تقع مدينة ملاهي فيالاند؟
2636	كم مليوناً انخفض عدد سكان الاتحاد السوفييتي بعد الحرب مع ألمانيا؟
2641	ما هو أول مسلسل تفلزيوني مثل فيه جون ترافولتا؟
2653	أين ولد المهاتما غاندي؟
2657	متى استلمت أنغيلا ميركل رئاسة الحكومة الألمانية؟
2685	من هو كاليغولا؟
2694	متى بدأت حرب المكسيك على المخدرات؟
2696	من هو مؤلف كتاب السلوك لمعرفة دول الملوك؟
2701	من هو عمرو بن جرموز؟
2702	متى صدر فيلم وندر ومن ؟
2704	متي تم إطلاق تِلسكوب هابل الفضائي الي الغلاف الجوي ؟
2712	ماذا  كان موقع جاسم يعقوب في نادي القاديسية ؟
2721	ما هو أطول نهر في قارة إفريقيا؟
2722	متى تأسست المملكة الأردنية الهاشمية ؟
2723	متى إنشقت أوكرانيا عن الإتحاد السوفيتي ؟
2724	من هو جيمس بروس؟
2728	ما هي الجيولوجيا؟
2734	ما أهمية  ممتص الصواعق ؟
2739	متى بدأت الثورة الصناعية في أوروبا ؟
2745	كم عدد مواسم مسلسل شارلوك هولمز ؟
2750	من هو الخليفة العباسي التي سقطت على يده بغداد  عند  غزو المغول؟
2753	متى ولد شكري القوتلي؟
2758	ماذا تعني معالجة البيانات ؟
2759	من هو الملك ريتشارد قلب الأسد؟
2768	ما هي عاصمة سلطنة عمان ؟
2777	متى توفي تالكوت بارسونز؟
2780	ما هي بطريركية أنطاكية وسائر المشرق للروم الأرثوذكس؟
2788	أين تقع كاتدرائية السيدة العذراء أم الزنار في سوريا؟
2789	ما هي المجموعة الإثنية؟
2798	ما هو  الورم العابي القزحي؟
2803	ما هي المقاومة المدنية؟
2811	أين ينشأ الشعاع السيكلوتروني؟
2816	ما هو اسم كاتبة سلسلة روايات هاري بوتر؟
2824	ماهو موقع الماغنيسيوم في الجدول الدوري الحديث ؟
2826	ما  هي انواع الخلايا الشمسية ؟
2832	ما هي متلازمة واطسون؟
2848	اين يوجد معبر رفح؟
2857	متى وصلت المسيحية إلي المكسيك ؟
2858	ماذا يعني فرق الاجور بين الجنسين ؟
2860	متى ولد پيتر أبـِلار ؟
2867	متى تم إنشاء مدينة بغداد ؟
2869	من هو جون ستيوارت مل؟
2875	ماهو رمز الكيميائي لليورانيوم ؟
2879	متى تم عرض فيلم كولومبيانا ؟
2893	في أي عام تأسست الوكالة العالمية لمكافحة المنشطات؟
2896	أين يقع نهرالوادي الكبير أو النهر الكبير؟
2900	ما هي مساحة إمارة أبوظبي؟
2901	متى كانت  مجزرة كاتين؟
2903	ما هي فلسفة الذهن؟
2904	ما هي  أطول السور المكية؟
2911	من هم الكلت أو القلط أو السلت؟
2915	كيف توفي غولدنغ بيرد ؟
