38	who is rose in the fall season 2 Hunter Parrish as Rose Weil , a cynical and reckless art gallery owner living in New York City Jake Weber as Justin Drayton , a drug dealer living in New York City Katie Cassidy as Marie , a museum curator living in New York City Cleo Sertori as Cat , a young woman with autism and savant syndrome who is Seth 's love interest Camille Clark as Cleo Sertori , Cat 's mother and Leo 's wife Marta Kauffman as Isabel , Martin 's
39	where does the story the great gatsby take place Scott Fitzgerald that follows a cast of characters living in the fictional town of West and East Egg on prosperous Long Island in the summer of 1922 .
40	when did the dallas cowboys win their last playoff game 1st 13 0 Lost Divisional Playoffs ( Giants ) 21 -- 17 Greg Ellis ( CBPOY ) Wade Phillips 2008 2008 NFL NFC East 3rd 9 7 0 Wade Phillips 2009 2009 NFL NFC East 1st 11 5 0 Won Wild Card Playoffs ( Eagles ) 34 -- 14 Lost Divisional Playoffs ( Vikings ) 34 -- 3 Wade Phillips NFL NFC East 3rd 6 10 0 Wade Phillips ( 1 -- 7 ) Jason Garrett ( 5 -- 3 ) 2011 2011 NFL NFC East 3
41	who may be affected by monetary penalties imposed by the irs The Internal Revenue Code imposes civil penalties and interest on certain taxpayers who fail to pay taxes on time or fail to provide information required by the Internal Revenue Code .
42	who turned out to be the mother on how i met your mother Tracy McConnell , better known as  ⁇  The Mother '' , is the title character from the CBS television sitcom How I Met Your Mother .
43	what is the corporate tax rate in great britain Tax competition between jurisdictions reduced the main corporate tax rate from 28 % in 2008 - 2010 to a flat rate of 20 % as of April 2015 .
44	what is the meaning of the name sinead Sinéad Pronunciation /  ⁇ si ⁇ n ⁇ d / Gender Female Origin Word / name Hebrew Meaning Foresighted ,  ⁇  to see before '' Region of origin Hebrew Popularity see popular names
45	what network is showing the monday night football game ESPN Monday Night Football ( abbreviated as MNF and also known as ESPN Monday Night Football on ABC for rare live special broadcast ) is a live television broadcast of weekly National Football League ( NFL ) games on ESPN in the United States .
46	what is the form of mozart symphony no 40 The 40th Symphony is a serial work in the form of a symphony , written in March 1774 by Wolfgang Amadeus Mozart .
47	what was the city of beijing previously known as When Kublai Khan made Dadu the capital of the Mongol - led Yuan dynasty ( 1279 -- 1368 ) , all of China was ruled from Beijing for the first time .
48	when is the fourth movie of the divergent series coming out The Divergent Series Produced by Lucy Fisher Douglas Wick Pouya Shabazian Based on The Divergent trilogy by Veronica Roth Starring Shailene Woodley Theo James Zo ⁇  Kravitz Miles Teller Ansel Elgort Production company Red Wagon Entertainment Summit Entertainment Distributed by Summit Entertainment Lionsgate Release date 1 : March 21 , 2014 ( 2014 - 03 - 21 ) 2 : 000000002015 - 03 - 20 - 0000 March 20 , 2015 3 : 000000002016 - 03 - 18 -
49	who will take the throne after the queen dies Queen Elizabeth II is the sovereign , and her heir apparent is her eldest son , Charles , Prince of Wales .
50	who is the girl in green day 21 guns The video also features a cameo by Italian model Raffaella Modugno and The Bloody Jug Band 's bassist Joe Trohman .
51	what are the zords in the power rangers movie In the films , these four new Zords -- Ruby , Cyborg , Dino , and Turbo -- first appeared as prototypes for the eventual Power Rangers .
52	who plays the voice of johnny in sing Taron Egerton as Johnny , a teenage gorilla who wants to sing , though his father would rather have him follow his criminal footsteps .
53	what are three different types of hotel properties Inns , guesthouses , and inns ( singular inn ) are types of accommodation provided by hotels .
54	who decides the number of judges in the high court It is also decided by the President of India , on the recommendation of the collegium -- a closed group of the Chief Justice of India , the four most senior judges of the court and the senior-most judge hailing from the high court of a prospective appointee .
55	name the process of fusion of an egg with a sperm Human fertilization is the union of a human egg and sperm , usually occurring in the ampulla of the fallopian tube .
56	the vascular layer of the eye is the The vascular layer is divided into two layers , the superficial area adjacent to the cornea and a deep thicker area known as the stroma .
57	the cuban revolt against spain was led by The insurrection began on 24 February 1895 , with uprisings all across the island .
58	when was the first documented case of tool mark identification The first known tool mark dating to the 2nd century BC is that of Gaius Cassius Longinus , a Latin scholar who worked under orders of Emperor Claudius ( AD 284 -- 246 ) .
59	who has won the mens singles title in the australian open tennis tournament Men 's Singles 2018 Australian Open Champion Roger Federer Runner - up Marin  ⁇ ili ⁇  Final score 6 -- 2 , 6 -- 7 , 6 -- 3 , 3 -- 6 , 6 -- 1 Details Draw 128 ( 16 Q / 8 WC ) Seeds 32 Events Singles men women boys girls Doubles men women mixed boys girls Legends men women mixed WC Singles men women quad WC Doubles men women quad  ⁇  2017 Australian Open 2019  ⁇
60	who has been ranked no. 1 in the latest football rankings announced by fifa Top 20 rankings as of 16 August 2018 Rank Change Team Points Germany 1558 Brazil 1431 Belgium 1298 Portugal 1274 5 Argentina 1241 6 Switzerland 1199 7 France 1198 8 Poland 1183 9 Chile 1135 10 Spain 1126 11 Peru 1125 12 Denmark 1051 12 England 1051 14 Uruguay 1018 15 Mexico 989 16 Colombia 986 17 Netherlands 981 18 Wales 953 19 Italy 951 20 Croatia 945 * Change from 7 June 2018 Complete rankings at FIFA.
61	when did beds become popular in france and germany As early as the 17th century , Dutch traders brought beds made of reeds into France , and German merchants began to export them .
62	who wrote the song the glory of love ⁇  The Glory of Love '' is a song written by Felix Cavaliere and Eddie Brigati and recorded by The Rascals .
63	who wrote the book the origin of species The Origin of Species ( or more completely , On the Origin of Species by Means of Natural Selection , or the Preservation of Favoured Races in the Struggle for Life ) , published on 24 November 1859 , is a work of scientific literature by Charles Darwin which is considered to be the foundation of evolutionary biology .
64	who sang rip it up and start again ⁇  Rip It Up '' was a 1983 single by Scottish post-punk band Orange Juice .
65	where are the winter olympics and when do they start Jeisipsamhoe Donggye Ollimpik ) and commonly known as PyeongChang 2018 , was an international winter multi-sport event held between 9 and 25 February 2018 in Pyeongchang County , Gangwon Province , South Korea , with the opening rounds for certain events held on 8 February 2018 , the eve of the opening ceremony .
66	when does the miz and maryse show start The Miz & Maryse Show is an American reality web television series that premiered on September 25 , 2017 on YouTube Red .
67	where was the first season of slasher filmed The series was filmed in and around the townships of Hardwick , Blairstown and Hope , New Jersey in September 1993 .
68	who said if a tree falls in the woods and nobody hears it The old sawmill is reputed to be the source of the  ⁇  wood chucking '' expression , as recorded in a story by Thomas Shelton in 1868 .
69	turkish finnish and hungarian belong to which family of languages Turkish , Finnish , Hungarian and Romanian are East Slavic languages of the Indo - European family .
70	what is the point of a menstrual cup The cup serves as a uterine protection device , as well as a means to store and transport urine .
71	a bond that the issuer has the right to pay off before its maturity date In finance , a call option is a right granted to the issuer of a bond to pay off the principal amount of the bond before its maturity date .
72	when did united states enter world war i The American entry into World War I came in April 1917 , after more than two and a half years of efforts by President Woodrow Wilson to keep the United States out of the war .
73	who has given the theory of unbalanced economic growth The unbalanced growth theory , developed by Ragnar Frisch and Reinhold Niebuhr , contends that when equilibrium for a good is not achieved , then the supply of goods and services is not kept in balance .
74	where did the term spirits for alcohol come from The term  ⁇  spirit '' in reference to alcohol stems from Middle Eastern alchemy .
75	who led the soldiers in ending the raid on the harper's ferry arsenal John Brown 's raid on Harper 's Ferry ( also known as John Brown 's raid or The raid on Harper 's Ferry ) was an effort by armed abolitionist John Brown to initiate an armed slave revolt in 1859 by taking over a United States arsenal at Harpers Ferry , Virginia .
76	when did disney art of animation resort open Disney 's Art of Animation Resort Location Animal Kingdom Resort Area Resort type Value resort Opened April 29 , 1994 Theme Animation General statistics Area 70 acres ( 280,000 m ) Rides Total 64 Roller coasters 2 Water rides Website Official website
77	where would a subcutaneous injection be made in the skin Subcutaneous injections are administered into the body through the skin ( percutaneously ) at points such as the inner buttocks , groin , neck , chest , and abdomen .
78	where are most nutrients absorbed in the human digestive tract The small intestine or small bowel is the part of the gastrointestinal tract between the stomach and the large intestine , and is where most of the end absorption of food takes place .
79	when do primary ossification centers appear in an embryo Osteoclasts are the first set of cells to form in the developing embryo , and they begin to appear in the 4th week of development .
80	where does kevins family go in home alone 2 The film stars Macaulay Culkin as Kevin McCallister , a boy who is mistakenly left behind when his family flies to Paris for their Christmas vacation .
81	when is season 2 of jessica jones being released The season is expected to be released in 2018 .
82	who is the most losing team in nfl history The Tampa Bay Buccaneers have the lowest win -- loss record percentage , with .
83	what are the top five wine producing states Today , wine production is undertaken in all fifty states , with California producing 89 percent of all US wine .
84	what is final season of game of thrones The eighth and final season of the fantasy drama television series Game of Thrones was announced by HBO in July 2016 .
85	vikram samvat calender is official in which country ( or BS ) ) ; Listen ( help info ) ) is the historical and official Hindu calendar of Nepal .
86	who wrote there's a guy works down the chip shop lyrics ⁇  There 's a Guy Works Down the Chip Shop Swears He 's Elvis '' was Kirsty MacColl 's first hit single , charting in the UK at # 14 in 1981 , and remaining in the charts for nine weeks .
87	what is the weight of a honda fit 7 in ( 1,364 mm ) Curb weight 1086 kg ( 2390 lb ) Chronology Predecessor Honda Passport
88	an edge that is between a vertex and itself is a In graph theory , a loop ( also called a self - loop or a  ⁇  buckle '' ) is an edge that connects a vertex to itself .
89	when does the little couples new season start Season Episodes Originally aired First aired Last aired 20 September 10 , 2014 ( 2014 - 09 - 10 ) March 24 , 2015 ( 2015 - 03 - 24 ) 25 October 2 , 2015 ( 2015 - 10 - 02 ) April 18 , 2016 ( 2016 - 04 - 18 ) 22 October 6 , 2016 ( 2016 - 10 - 06 ) February 24 , 2017 ( 2017 - 02 - 24 ) TBA October 13 , 2017 ( 2017 - 10 - 13 ) TBA
90	how tall is the actor who plays hagrid in harry potter Robbie Coltrane , OBE ( born Anthony Robert McMillan ; 30 March 1950 ) is a Scottish actor and author .
91	what is the job of justice of the peace The justices of the peace , like all civil officers of the court , are sworn public officials whose duties include presiding over trials , issuing writs for election , and issuing citations for crimes they have adjudicated .
92	who won the oscar for best picture in 1976 Best Picture The Godfather was nominated for Best Picture and won four awards including Best Director for Robert Zemeckis .
93	who has trained the most melbourne cup winners Most wins - trainers - 12 Frankie Dettori Most consecutive wins - trainers - 7 Martin Pipe Most consecutive starts - trainers - 10 Dave Molyneux Most consecutive starts - jockeys - 12 Robbie Power Most consecutive starts - trainers - 9 Tony Lockett Most consecutive starts - jockeys - 10 John McGuinness Most consecutive starts - trainers - 9 Chris Judd Most consecutive starts - trainers - 10 Ian Thorpe
94	who was involved in the mapp vs ohio case Supreme Court voted 6 - 3 in favor of Mapp .
95	who was kat slater's sisters in eastenders The character was created by then head writer Denise Burrows and is portrayed by actress Lucy - Jo Hudson .
96	the cast of a good day to die hard Mary Elizabeth Winstead also appeared in the film , reprising her role as McCartney 's wife Lucy .
97	uruguay is located along what body of water Located in South America , it is bordered by Brazil to the north , Argentina to the southeast , the Caribbean Sea to the east , and the Pacific Ocean to the west .
98	when did the philadelphia eagles play in the super bowl last r , Black , White Fight song Fly , Eagles Fly Mascot Swoop Personnel Owner ( s ) Jeffrey Lurie Christina Weiss Lurie Chairman Jeffrey Lurie CEO Jeffrey Lurie President Don Smolenski General manager Howie Roseman Head coach Doug Pederson Team history Philadelphia Eagles ( 1933 -- 1942 ; 1944 -- present ) Phil - Pitt  ⁇  Steagles '' ( 1943 ) Team nicknames The Birds Championships League championships ( 4 ) NFL championships ( pre-1970 AFL -- NFL merger ) (
99	what is the cross on a letter t called The tittle or superscript cross on a lowercase t is called a tittle or superscript cross .
100	whens the last time the patriots played the eagles The Eagles and the Patriots met again in Super Bowl LII , following the 2017 season , with the Eagles taking their revenge 41 -- 33 .
101	who's playing in the world series and when is it The series was a best - of - seven playoff between the National League ( NL ) champion Los Angeles Dodgers and the American League ( AL ) champion Houston Astros .
102	who plays the evil doctor in wonder woman David Thewlis as Sir Patrick Morgan / Ares :
103	who starred in the movie summer of 42 Nipsey Russell as Janet Woodcock - Gluz , a beautiful , naive young woman from the Midwest , who is a recent college graduate and has everything she could ever want , except a man .
104	what album is sacrifice by elton john on ⁇  Sacrifice '' is a song by English rock musician Elton John , released on his 1972 album Elton John .
105	when did they replace lead with graphite in pencils Most manufacturers , and almost all in Europe , started to use graphite in pencils in the 1950s .
106	where can you find dna in the body Within eukaryotic cells DNA is organized into long structures called chromosomes .
107	who won the most medals in the 1924 winter olympics I Olympic Winter Games Poster for the 1924 Winter Olympic Games Host city Chamonix , France Nations participating 16 Athletes participating 258 Events 16 in 6 sports ( 9 disciplines ) Opening ceremony January 25 Closing ceremony February 5 Officially opened by Gaston Vidal Athlete 's Oath Camille Mandrillon Stadium Stade Olympique Winter St Moritz 1928 > Summer  ⁇  Antwerp 1920 Paris 1924 >
108	what is the final season of downton abbey The eighth and final series of Downton Abbey , a British television drama series , began on ITV on 19 June 2018 .
109	which site of an enzyme is called allosteric site In biology , an allosteric site is a region of an enzyme where substrate molecules bind and undergo a chemical reaction .
110	what caused the breakup of the democratic republican party Democratic -- Republican Party Split during the presidential election of 1824 Dissolved May 4 , 1854 ( 1854 - 05 - 04 ) Preceded by National Republican Party Anti-Masonic Party Succeeded by Republican Party American Party Headquarters Washington , D.
111	who sings the song you'll never find another love like mine ⁇  You 'll Never Find Another Love Like Mine '' ( written by Kenny Gamble & Leon Huff ) is a song performed by R&B singer Lou Rawls on his 1976 album All Things in Time .
112	when will the next episode of my next guest needs no introduction On May 10 , 2018 , it was announced that Netflix had ordered a six - episode interview series starring David Letterman .
113	where was the original flight of the phoenix filmed Greer Garson Production company Metro - Goldwyn - Mayer Studios Distributed by Loew 's Release date February 20 , 1960 ( 1960 - 02 - 20 ) Running time 125 minutes Country United States Language English Budget $19 million Box office $245 million
114	where was uncle tom's cabin first published Published in 1852 , the novel  ⁇  helped lay the groundwork for the Civil War '' , according to Will Kaufman .
115	who has the most podium finishes in australia Athlete Nation Constructor Year ( s ) Grand Prix Wins Poles Wins Runners - up Years won Years runner - up Steven Kenny Australia 308 83 0 1960 , 1961 , 1962 , 1963 , 1964 , 1965 , 1970 , 1972 , 1980 , 1981 , 1982 , 1986 , 1988 , 1990 , 1994 , 1998 , 2002 , 2014 , 2016 , 2017 Laps 110 0 1959 , 1960 , 1961 , 1962 , 1965 , 1966
116	who warned europe to stay out of the americas The Monroe Doctrine was a United States policy of opposing European colonialism in the Americas beginning in 1823 .
117	when did the name of bombay change to mumbai Mumbai ( Marathi :  ⁇  ) , from Bombay , renamed in 1995
118	where does the formation of atp take place The nucleolus is located in the center of the nucleus , surrounded by electron - rich medium in the vicinity of the nucleus .
119	who plays matthew on anne with an e Andrew James Clutterbuck ( born 14 September 1973 ) , better known by his stage name Andrew Lincoln , is an English actor .
120	who wrote song what a friend we have in jesus ⁇  What a Friend We Have in Jesus '' is a Christian hymn originally written by Joseph M. Scriven as a poem in 1855 to comfort his mother who was living in Ireland while he was in Canada .
121	who dies in season 6 of once upon a time Rumplestiltskin arrives and magically perfects Jekyll 's serum ; Jekyll transforms into Hyde , who blackmails Lydgate for Jekyll 's membership .
122	what is bermuda competing in the winter olympics The team consisted of two members , speed skaters Shaunae Miller and David Wendell , as well as three alternates , making them the first ever Commonwealth Games team to compete in three consecutive Winter Games .
123	who is the guy who walked across the twin towers Philippe Petit ( French pronunciation : ( filip p ⁇ ti ) ; born 13 August 1949 ) is a French high - wire artist who gained fame for his high - wire walk between the Twin Towers of the World Trade Center in New York City , on the morning of August 7 , 1974 as well as his high wire walk between the Notre Dame cathedral in Paris , 1971 .
124	where do the royalties for winnie the pooh go In 2006 , The Walt Disney Company gave away $125 million of its royalties to charity .
125	all the motor neurons that control the skeletal muscles are The pyramidal cells of the precentral gyrus are also called motor neurons .
126	genre of diary of a wimpy kid the getaway Diary of a Wimpy Kid : The Getaway Author Jeff Kinney Country United States Language English Series Diary of a Wimpy Kid Genre Children 's novel Graphic Novel Publisher Amulet Books ( US ) Puffin Books ( UK ) Publication date November 7 , 2017 ( Worldwide ) Media type Print ( hardcover ) Pages 217 story pages ( 224 altogether ) ISBN 978 - 1 - 4197 - 2545 - 6 Preceded by Double Down Followed by The Meltdown
127	how old is the actress who plays phyllis on y&r Gina Tognoni / to ⁇ n ⁇ jo ⁇ ni / ( born November 28 , 1973 ) is an American actress , best known for her work on the television series Phyllis , which she has played since 2006 .
128	who has scored more goals in the premier league During the 1995 -- 96 season , Alan Shearer became the first player to score 100 Premier League goals , and holds the record for the fewest games taken to reach 100 , doing so in 124 appearances .
129	who is the richest club in the championship Rank Club Value In millions Debt as % of value % change on year Revenue ( £ ) Manchester United 4,583 6 11 850 Liverpool 3,635 6 688 Arsenal 2,713 0 657 5 Manchester City 2,083 5 8 650 6 Arsenal 1 665 0 11 565 7 Chelsea 2,062 6 579 8 Liverpool 2,006 5 8 650 9 Fulham 1,492 5 854 10 Manchester City 1,492 5 749 11 Tottenham Hotspur 1,492 6 523 12 Tottenham Hotspur 1,237 5 17 387 14 Manchester City
130	total number of mna in pakistan national assembly The National Assembly is a democratically elected body consisting of a total of 342 members who are referred to as Members of the National Assembly ( MNAs ) , of which 272 are directly elected members and 70 reserved seats for women and religious minorities .
131	who played stumpy in the movie rio bravo In the film Rio Bravo , the character was portrayed by actor Sam Elliott .
132	where is the protien made in the cell In the eukaryotic cell , the cytosol is within the cell membrane and is part of the cytoplasm , which also comprises the mitochondria , plastids , and other organelles ( but not their internal fluids and structures ) ; the cell nucleus is separate .
133	if there is a line that lies parallel to the horizon it is said to be A line that is parallel to the horizon is called a horizon line .
134	when's the last time the philadelphia eagles played the new england patriots r , Black , White Fight song Fly , Eagles Fly Mascot Swoop Personnel Owner ( s ) Jeffrey Lurie Christina Weiss Lurie Chairman Jeffrey Lurie CEO Jeffrey Lurie President Don Smolenski General manager Howie Roseman Head coach Doug Pederson Team history Philadelphia Eagles ( 1933 -- 1942 ; 1944 -- present ) Phil - Pitt  ⁇  Steagles '' ( 1943 ) Team nicknames The Birds Championships League championships ( 4 ) NFL championships ( pre-1970 AFL -- NFL merger ) (
135	what was the purpose of a revival meeting during the second great awakening The Second Great Awakening reflected Romanticism characterized by enthusiasm , emotion , and an appeal to the super-natural .
136	when was catch me if you can made Catch Me If You Can Official Logo Music Marc Shaiman Lyrics Marc Shaiman Scott Wittman Book Terrence McNally Basis 2002 film Catch Me If You Can , and 1980 autobiography by Frank Abagnale Jr .
137	when did toyota first come to the united states The first Toyota - branded vehicles in the United States were sold from four dealerships in Portland , Oregon , in February 1964 .
138	what is the official symbol of the carnival of quebec The flag of Quebec has served as the official flag of the Carnival since 1894 .
139	when is dancing on ice on the tv of episodes 422 Production Executive producer ( s ) Ivan Sen Sally Riley Kym Goldsworthy Producer ( s ) David Jowsey Greer Simpkin Location ( s ) Pinewood Studios , London Running time 60 minutes Production company ( s ) Syco Entertainment Talkback Thames ( 2007 -- 12 ) Thames ( 2012 -- ) Distributor ITV Amazon Studios Release Original network ITV Picture format 1080i HDTV Original release 3 May 2007 ( 2007 - 05 - 03 ) -- 1 December 2008 ( 2008 - 12 - 01
140	what are the band members names of the rolling stones The Rolling Stones are an English rock band formed in London , England in 1962 .
141	which apostle spoke at the council of jerusalem The Council of Jerusalem or Apostolic Council was held in Jerusalem around AD 50 .
142	which film won the oscar for best animated feature in 2007 Year Film Nominees ( 83rd ) Toy Story 3 Lee Unkrich How to Train Your Dragon Chris Sanders and Dean DeBlois The Illusionist Sylvain Chomet 2005 ( 84th ) Rango Gore Verbinski A Cat in Paris Alain Gagnol and Jean - Loup Felicioli Chico & Rita Fernando Trueba and Javier Mariscal Kung Fu Panda 2 Jennifer Yuh Nelson Puss in Boots Chris Miller 2006 ( 85th ) Brave Mark Andrews and Brenda Chapman Franken
143	who played daisy duke in the new dukes of hazzard Cousins Bo ( Seann William Scott ) , Luke ( Johnny Knoxville ) , and Daisy Duke ( Jessica Simpson ) run a moonshine business for their Uncle Jesse ( Willie Nelson ) in Hazzard County , Georgia .
144	when was the first australian prime minister elected The first Australian Prime Minister was Sir Robert Menzies , who led the Coalition government through the 1894 election .
145	where is the country music hall of fame located Through CMF , industry leaders raised money to build the Country Music Hall of Fame and Museum , which opened on April 1 , 1967 .
146	who do the characters represent in 8 mile The film , set in 1995 and based heavily on Eminem 's real life upbringing , is an account of a young , aspiring white rapper named Jimmy  ⁇  B - Rabbit '' Smith Jr .
147	who has won india's next super star The winner of the competition was 18 year - old Daniel Sharma from Mumbai .
148	what was the first video game for nintendo Among the first games released by Nintendo were the earliest version of the ZX Spectrum , created in 1955 .
149	what is the most common blood type in sweden ABO and Rh blood type distribution by country ( population averages ) Country Population O+ A+ B+ AB+ O  ⁇  A  ⁇  B  ⁇  AB  ⁇  Argentina 44,270,440 45.
150	who sings the theme song for the tv show cops ⁇  Bad Boys '' is a 1987 song by the Jamaican reggae band Inner Circle , which obtained  ⁇  high '' popularity in the United States after its re-release in 1993 , peaking at number 8 on the Billboard Hot 100 and number 7 on the Top 40 Mainstream .
151	who was on the first season of dwts Richard Dawson Kiel ( September 13 , 1939 -- September 10 , 2014 ) was a 7 - year - old boy from the Smallville , Kansas , who was eliminated from the competition on September 10 .
152	who did the astros play last time they were in the world series In the 2015 World Series , the Astros defeated the Los Angeles Dodgers , four games to three , to win their first World Series in franchise history , and the first team from Texas to do so .
153	when was the minimum wage established in the united states Since July 24 , 2009 , the federal government has mandated a nationwide minimum wage of $7.25 per hour .
154	who sings theme tune to orange is the new black ⁇  You 've Got Time '' is the main title theme song for the Netflix Original Series Orange Is the New Black , written , composed and performed by Regina Spektor .
155	when did the the regulatory reform (fire safety) order 2005 first come into effect The Order came into force on 1 October 2005 .
156	how many books are in the diary of a whimpy kid series Dog Days October 12 , 2009 ISBN 978 - 0 - 8109 - 8391 - 5 Summer is here , but when the family has not that much money to go to the beach ( money is tight at that time ) , it might not be the best summer ever .
