263	Q0	9989#4	0
263	Q0	574704#1	0
263	Q0	561211#1	0
266	Q0	41688#0	1
266	Q0	1193#2	0
266	Q0	3533#0	0
266	Q0	1363#0	0
266	Q0	72223#0	0
266	Q0	461000#0	0
266	Q0	41720#16	0
266	Q0	61523#0	0
266	Q0	691206#0	0
266	Q0	18259#0	0
266	Q0	2386#0	0
273	Q0	3788#3	1
273	Q0	3788#0	1
273	Q0	43472#21	1
273	Q0	388665#0	1
273	Q0	43472#19	0
273	Q0	3788#8	0
273	Q0	2963#27	0
273	Q0	706094#6	0
273	Q0	3079#0	0
273	Q0	3727#27	0
276	Q0	4392#6	1
276	Q0	658754#27	0
276	Q0	260034#1	0
276	Q0	566774#0	0
276	Q0	42892#1	0
276	Q0	3120#1	0
276	Q0	11636#0	0
276	Q0	4281#2	0
276	Q0	249429#1	0
276	Q0	9280#1	0
283	Q0	9979#0	1
283	Q0	318217#4	1
283	Q0	571765#0	0
283	Q0	138300#0	0
283	Q0	138930#0	0
283	Q0	606216#1	0
283	Q0	481774#2	0
283	Q0	9979#2	0
283	Q0	7704#0	0
283	Q0	426538#1	0
290	Q0	683066#1	1
290	Q0	683066#2	1
290	Q0	683066#7	0
290	Q0	683066#8	0
290	Q0	683066#0	0
290	Q0	683066#6	0
290	Q0	552695#32	0
290	Q0	433202#15	0
290	Q0	557811#39	0
290	Q0	18217#15	0
295	Q0	13470#4	1
295	Q0	10065#0	1
295	Q0	537180#0	1
295	Q0	111316#1	1
295	Q0	7368#3	1
295	Q0	7368#6	1
295	Q0	1572#1	0
295	Q0	4485#12	0
295	Q0	111316#0	0
295	Q0	4485#2	0
299	Q0	647411#0	1
299	Q0	344592#0	1
299	Q0	527905#0	0
299	Q0	4969#5	0
299	Q0	656381#0	0
299	Q0	344592#5	0
299	Q0	343754#1	0
299	Q0	510166#0	0
299	Q0	697943#0	0
299	Q0	11499#9	0
302	Q0	15558#1	1
302	Q0	15558#2	1
302	Q0	14287#16	0
302	Q0	579771#2	0
302	Q0	12788#1	0
302	Q0	93343#16	0
302	Q0	34601#6	0
302	Q0	553185#34	0
302	Q0	482588#4	0
302	Q0	639363#1	0
314	Q0	501830#1	1
314	Q0	59528#30	1
314	Q0	634579#39	0
314	Q0	59528#16	0
314	Q0	59528#13	0
314	Q0	499884#15	0
314	Q0	369720#15	0
314	Q0	501830#29	0
314	Q0	59528#7	0
314	Q0	59528#17	0
314	Q0	501830#19	0
324	Q0	307106#0	1
324	Q0	307106#1	1
324	Q0	430999#0	0
324	Q0	430997#0	0
324	Q0	431000#0	0
324	Q0	430970#0	0
324	Q0	430996#0	0
324	Q0	430995#0	0
324	Q0	677836#1	0
324	Q0	472385#1	0
342	Q0	4051#3	1
342	Q0	536241#1	0
342	Q0	4051#0	0
342	Q0	138302#10	0
342	Q0	4051#44	0
342	Q0	249790#6	0
342	Q0	4051#1	0
342	Q0	502421#0	0
342	Q0	4051#45	0
342	Q0	414711#0	0
344	Q0	551345#1	1
344	Q0	551345#2	0
344	Q0	314955#3	0
344	Q0	104959#1	0
344	Q0	551345#0	0
344	Q0	78447#2	0
344	Q0	493192#5	0
344	Q0	543696#13	0
344	Q0	1098#19	0
344	Q0	370400#26	0
346	Q0	364725#10	1
346	Q0	364725#20	0
346	Q0	684049#3	0
346	Q0	24051#6	0
346	Q0	504240#0	0
346	Q0	672801#4	0
346	Q0	61523#28	0
346	Q0	364725#19	0
346	Q0	4527#1	0
346	Q0	364725#2	0
349	Q0	434227#1	1
349	Q0	434227#40	1
349	Q0	434227#8	0
349	Q0	434227#12	0
349	Q0	434227#10	0
349	Q0	434227#11	0
349	Q0	434227#51	0
349	Q0	434227#49	0
349	Q0	434227#2	0
349	Q0	434227#44	0
357	Q0	6380#0	1
357	Q0	603995#0	0
357	Q0	527616#0	0
357	Q0	603995#3	0
357	Q0	6380#8	0
357	Q0	546495#1	0
357	Q0	312047#0	0
357	Q0	696168#0	0
357	Q0	631362#3	0
357	Q0	6380#14	0
359	Q0	580438#0	1
359	Q0	247269#3	1
359	Q0	247269#0	1
359	Q0	137895#28	0
359	Q0	579044#0	0
359	Q0	469388#8	0
359	Q0	138059#0	0
359	Q0	375829#0	0
359	Q0	269958#0	0
359	Q0	580438#1	0
361	Q0	555175#10	1
361	Q0	1570#8	0
361	Q0	263098#4	0
361	Q0	4770#0	0
361	Q0	1570#2	0
361	Q0	517706#1	0
361	Q0	637897#10	0
361	Q0	529079#0	0
361	Q0	8289#0	0
361	Q0	41787#3	0
363	Q0	267372#4	1
363	Q0	267372#11	1
363	Q0	597020#0	0
363	Q0	558125#0	0
363	Q0	267372#9	0
363	Q0	382135#0	0
363	Q0	461000#0	0
363	Q0	1427#0	0
363	Q0	597017#0	0
363	Q0	69718#0	0
363	Q0	685254#0	0
366	Q0	2961#0	1
366	Q0	509491#0	0
366	Q0	509134#0	0
366	Q0	2961#1	0
366	Q0	2834#0	0
366	Q0	519254#0	0
366	Q0	428669#12	0
366	Q0	509027#0	0
366	Q0	89904#4	0
366	Q0	509047#0	0
367	Q0	1351#0	1
367	Q0	2656#2	0
367	Q0	634828#0	0
367	Q0	2656#0	0
367	Q0	245379#1	0
367	Q0	693181#2	0
367	Q0	245379#0	0
367	Q0	648582#1	0
367	Q0	64711#1	0
367	Q0	646686#2	0
374	Q0	7703#0	1
374	Q0	7703#1	0
374	Q0	696255#1	0
374	Q0	514192#2	0
374	Q0	717706#1	0
374	Q0	396550#1	0
374	Q0	297953#1	0
374	Q0	7703#3	0
374	Q0	5223#1	0
374	Q0	681104#3	0
379	Q0	112722#2	1
379	Q0	710091#0	0
379	Q0	112722#0	0
379	Q0	112722#1	0
379	Q0	406768#0	0
379	Q0	256951#0	0
379	Q0	3260#0	0
379	Q0	112722#8	0
379	Q0	606970#0	0
379	Q0	500023#0	0
386	Q0	1175#0	1
386	Q0	74142#0	0
386	Q0	445990#0	0
386	Q0	18251#0	0
386	Q0	365878#1	0
386	Q0	519389#0	0
386	Q0	305106#0	0
386	Q0	74143#0	0
386	Q0	389881#0	0
386	Q0	1347#1	0
391	Q0	4428#0	1
391	Q0	297717#0	1
391	Q0	1098#9	1
391	Q0	363244#1	1
391	Q0	346967#1	1
391	Q0	1497#77	1
391	Q0	1098#4	1
391	Q0	1098#28	0
391	Q0	4428#13	0
391	Q0	4428#19	0
393	Q0	291720#2	1
393	Q0	322848#1	0
393	Q0	322848#11	0
393	Q0	628751#31	0
393	Q0	322848#10	0
393	Q0	686090#0	0
393	Q0	624461#12	0
393	Q0	636695#2	0
393	Q0	636695#1	0
393	Q0	416381#0	0
393	Q0	322848#13	0
411	Q0	6004#4	1
411	Q0	614535#1	1
411	Q0	6004#0	1
411	Q0	614538#1	1
411	Q0	615102#1	1
411	Q0	613799#1	1
411	Q0	614841#1	0
411	Q0	614841#0	0
411	Q0	624145#1	0
411	Q0	6004#32	0
417	Q0	11283#0	1
417	Q0	11283#4	1
417	Q0	365430#1	0
417	Q0	113246#8	0
417	Q0	36365#5	0
417	Q0	287627#1	0
417	Q0	11283#5	0
417	Q0	92186#44	0
417	Q0	274122#1	0
417	Q0	19597#2	0
420	Q0	631830#2	1
420	Q0	631830#7	0
420	Q0	555410#0	0
420	Q0	18298#11	0
420	Q0	547578#30	0
420	Q0	631830#3	0
420	Q0	631830#11	0
420	Q0	631830#35	0
420	Q0	18294#23	0
420	Q0	547578#14	0
426	Q0	566715#9	1
426	Q0	566715#16	0
426	Q0	566715#0	0
426	Q0	566715#19	0
426	Q0	566715#1	0
426	Q0	566715#8	0
426	Q0	566715#3	0
426	Q0	566715#14	0
426	Q0	566715#15	0
426	Q0	566715#11	0
436	Q0	36117#1	1
436	Q0	36117#0	1
436	Q0	64152#6	0
436	Q0	481029#5	0
436	Q0	312453#11	0
436	Q0	401850#1	0
436	Q0	695020#17	0
436	Q0	36117#2	0
436	Q0	71262#11	0
436	Q0	696779#0	0
436	Q0	560671#7	0
438	Q0	2906#0	1
438	Q0	469134#0	1
438	Q0	92858#5	1
438	Q0	527055#7	1
438	Q0	89196#1	1
438	Q0	640306#17	0
438	Q0	43142#6	0
438	Q0	473616#5	0
438	Q0	428716#0	0
438	Q0	653849#19	0
438	Q0	408533#0	0
439	Q0	356942#0	1
439	Q0	354910#0	1
439	Q0	76228#0	0
439	Q0	76228#36	0
439	Q0	76228#12	0
439	Q0	356942#9	0
439	Q0	76228#49	0
439	Q0	376984#0	0
439	Q0	76228#8	0
439	Q0	76228#48	0
441	Q0	372877#0	1
441	Q0	342552#5	0
441	Q0	31216#0	0
441	Q0	18843#3	0
441	Q0	245805#0	0
441	Q0	36109#0	0
441	Q0	251693#1	0
441	Q0	36111#0	0
441	Q0	455649#0	0
447	Q0	68352#1	1
447	Q0	367537#0	1
447	Q0	666717#0	0
447	Q0	597313#0	0
447	Q0	5216#0	0
447	Q0	92829#0	0
447	Q0	342592#0	0
447	Q0	517127#0	0
447	Q0	292434#2	0
447	Q0	517000#0	0
448	Q0	246632#0	1
448	Q0	246800#11	0
448	Q0	536391#1	0
448	Q0	246632#40	0
448	Q0	530727#1	0
448	Q0	246800#7	0
448	Q0	105389#0	0
448	Q0	246800#0	0
448	Q0	246800#1	0
448	Q0	246632#49	0
448	Q0	246800#5	0
449	Q0	64137#0	1
449	Q0	64137#1	0
449	Q0	698309#0	0
449	Q0	460230#16	0
449	Q0	64137#2	0
449	Q0	527349#0	0
449	Q0	485009#18	0
449	Q0	527349#2	0
449	Q0	455579#4	0
449	Q0	460230#9	0
464	Q0	61644#0	1
464	Q0	546898#1	1
464	Q0	546898#27	1
464	Q0	546898#48	1
464	Q0	69948#1	1
464	Q0	546898#46	1
464	Q0	546898#34	1
464	Q0	26254#6	1
464	Q0	69948#0	0
464	Q0	546898#8	0
464	Q0	546898#13	0
465	Q0	119876#0	1
465	Q0	442530#0	1
465	Q0	433835#4	1
465	Q0	16146#0	1
465	Q0	6388#0	0
465	Q0	539288#0	0
465	Q0	606404#2	0
465	Q0	96401#1	0
465	Q0	255674#0	0
465	Q0	429665#1	0
465	Q0	659278#0	0
466	Q0	10349#67	1
466	Q0	35674#1	0
466	Q0	42961#3	0
466	Q0	61523#6	0
466	Q0	266013#0	0
466	Q0	35674#36	0
466	Q0	35674#39	0
466	Q0	42961#1	0
466	Q0	35674#4	0
466	Q0	35674#2	0
466	Q0	3220#28	0
468	Q0	647028#0	1
468	Q0	647028#4	1
468	Q0	678672#0	0
468	Q0	648683#1	0
468	Q0	563296#1	0
468	Q0	681564#0	0
468	Q0	667115#0	0
468	Q0	684468#0	0
468	Q0	7549#0	0
468	Q0	2663#0	0
471	Q0	349810#3	1
471	Q0	341565#0	1
471	Q0	10823#0	0
471	Q0	349810#40	0
471	Q0	349810#0	0
471	Q0	7763#5	0
471	Q0	1109#24	0
471	Q0	349810#5	0
471	Q0	494637#1	0
471	Q0	431740#2	0
471	Q0	349810#7	0
479	Q0	3120#3	1
479	Q0	3120#4	0
479	Q0	515290#1	0
479	Q0	3120#5	0
479	Q0	3120#6	0
479	Q0	3120#2	0
479	Q0	312431#1	0
479	Q0	42892#2	0
479	Q0	4306#2	0
479	Q0	2047#7	0
483	Q0	110326#0	1
483	Q0	110303#0	0
483	Q0	110304#0	0
483	Q0	110326#4	0
483	Q0	110299#0	0
483	Q0	255934#1	0
483	Q0	110326#3	0
483	Q0	110304#2	0
483	Q0	255934#0	0
483	Q0	108271#2	0
485	Q0	249364#1	1
485	Q0	543632#11	1
485	Q0	249364#3	1
485	Q0	249364#0	0
485	Q0	249364#10	0
485	Q0	249364#14	0
485	Q0	356103#0	0
485	Q0	249364#8	0
485	Q0	249364#18	0
485	Q0	249364#12	0
488	Q0	1568#11	1
488	Q0	1568#0	0
488	Q0	1568#9	0
488	Q0	81565#9	0
488	Q0	1568#2	0
488	Q0	1568#1	0
488	Q0	481621#1	0
488	Q0	342587#8	0
488	Q0	369720#11	0
488	Q0	1568#14	0
488	Q0	249224#0	0
488	Q0	5920#17	0
492	Q0	249022#0	1
492	Q0	249022#1	0
492	Q0	635782#1	0
492	Q0	249022#3	0
492	Q0	249022#21	0
492	Q0	249022#4	0
492	Q0	635782#0	0
492	Q0	249022#23	0
492	Q0	249022#18	0
492	Q0	249022#22	0
493	Q0	9156#16	1
493	Q0	4762#0	1
493	Q0	370400#23	1
493	Q0	428904#2	1
493	Q0	138795#1	1
493	Q0	370400#25	1
493	Q0	72478#2	0
493	Q0	4762#1	0
493	Q0	4993#29	0
493	Q0	370400#24	0
498	Q0	361759#0	1
498	Q0	361759#3	0
498	Q0	513924#5	0
498	Q0	42603#12	0
498	Q0	42603#6	0
498	Q0	42603#0	0
498	Q0	112811#0	0
498	Q0	13902#8	0
498	Q0	42603#10	0
498	Q0	361759#7	0
500	Q0	76999#1	1
500	Q0	76999#5	1
500	Q0	76999#19	1
500	Q0	513291#2	0
500	Q0	323168#0	0
500	Q0	613679#0	0
500	Q0	681695#0	0
500	Q0	466779#0	0
500	Q0	76999#7	0
500	Q0	307717#1	0
504	Q0	642530#5	1
504	Q0	642530#8	0
504	Q0	642530#1	0
504	Q0	348209#6	0
504	Q0	4969#7	0
504	Q0	347704#2	0
504	Q0	469388#8	0
504	Q0	4969#5	0
504	Q0	642530#9	0
504	Q0	646951#2	0
507	Q0	312210#1	1
507	Q0	11605#8	0
507	Q0	513022#2	0
507	Q0	554586#13	0
507	Q0	2574#4	0
507	Q0	311850#1	0
507	Q0	532424#1	0
507	Q0	5067#4	0
507	Q0	659277#1	0
507	Q0	2850#21	0
509	Q0	13902#1	1
509	Q0	361759#1	1
509	Q0	573016#1	0
509	Q0	288780#1	0
509	Q0	552327#1	0
509	Q0	436554#4	0
509	Q0	290667#1	0
509	Q0	283340#1	0
509	Q0	353593#1	0
509	Q0	558866#1	0
509	Q0	280417#1	0
509	Q0	298700#1	0
515	Q0	2047#3	1
515	Q0	2047#0	0
515	Q0	2047#19	0
515	Q0	2047#4	0
515	Q0	530011#1	0
515	Q0	2047#21	0
515	Q0	2047#32	0
515	Q0	2047#12	0
515	Q0	638686#1	0
515	Q0	2047#10	0
516	Q0	4763#2	1
516	Q0	112053#0	0
516	Q0	111756#0	0
516	Q0	64215#0	0
516	Q0	112962#0	0
516	Q0	435460#0	0
516	Q0	112082#0	0
516	Q0	64223#0	0
516	Q0	113544#0	0
516	Q0	416549#0	0
517	Q0	312210#1	1
517	Q0	11605#8	0
517	Q0	312210#9	0
517	Q0	312210#6	0
517	Q0	312210#13	0
517	Q0	312210#5	0
517	Q0	400897#0	0
