1052	이슬람의 성지는 어디인가요?
1055	마리화나는 식물인가?
1058	인도는 의원내각제를 채택하고 있나요?
1059	오늘날의 법치주의 사상은 고대 그리스의 플라톤(Plato)의 법사상에 기원을 두고 있나요?
1065	산스크리트어는 현재 어느나라에서 사용하는 언어인가?
1068	백강은 금강의 어디 구간을 부르는 이름인가요?
1075	모차르트는 어느 나라 사람인가?
1076	수원지로부터 필요한 수량을 취입하는 과정은 무엇인가요?
1078	전류의 SI 단위는 암페어로 1 암페어는 1 초 당 1 쿨롱의 전하가 흐르는 것을 뜻하나요?
1082	정적 변수는 정적으로 할당되는 변수인가요?
1094	내세포집단 약칭은 무엇인가요?
1108	훈민정음을 창제한 왕은 누구인가?
1129	워싱턴 DC는 계획 도시인가요?
1138	혜성의 본체는 핵으로 불리나요?
1139	노블레스 오블리주 프랑스어명은 무엇인가요?
1140	온타리오 지방을 탐험한 첫 유럽인은 누구인가요?
1154	숙종은 몇 번째 왕인가?
1176	르네 데카르트의 국적은 무엇인가요?
1183	팔레스타인 종교는 무엇이낙요?
1187	신약성경은 몇 권인가?
1192	혼다 미나코의 출생 병원은 어디인가요?
1195	플레이스테이션은 어느 기업이 출시한 게임기인가?
1202	ATP란?
1206	기수(汽水, 영어: brackish water)는 해수와 담수가 혼합되어 있는 곳의 물로 민물보다는 염분이 높고 해수보다는 염분이 적은 물인가요?
1213	마틴 루터 킹의 사망 원인은 무엇인가요?
1228	태양은 빛과 함께 대전된 입자를 발산하나요?
1240	빌 클린턴은 미국의 몇번째 대통령인가요?
1248	추신수의 고등학교는 어디인가?
1249	모차르트의 아버지는 누구인가요?
1252	구지가는 고대 시가의 하나인가요?
1259	인간의 몸에는 몇 개의 뼈가 있는가?
1262	베트남이 독립한 해는 언제인가?
1266	서로마 제국은 언제 멸망했는가?
1272	당나라는 현재의 어디인가?
1273	자폐증은 장애인가?
1276	정보 이론에서 정보량은 확률에 반비례 하나요?
1301	LMX이론은 리더-구성원의 관계가 발전하는 과정을 생애주기모형(life cycle model)으로 설명하고 있나요?
1304	길한 막대 모양을 하는 세균은 무엇인가요?
1306	프로레슬링이 처음 시작된 나라는 어디인가?
1314	마크 앨런벌리의 출신지는 어디인가요?
1330	불교의 시작은 어디인가?
1333	히틀러가 죽은 날은 언제인가?
1354	증기기관차를 발명한 사람은 누구인가?
1357	기독교의 시작이 되는 나라는 어디인가?
1368	국회의사당이 있는 도시는?
1378	히틀러는 몇 년도에 자살했는가?
1391	발해는 언제 건국되나요?
1399	푸틴은 몇 년도에 대통령이 되었는가?
1400	나폴레옹의 국적은 어디인가?
1402	마이크로소프트는 몇 년도에 설립 되었는가?
1406	프랑스어는 로망스어군에 속하는 언어인가요?
1409	스칸디나비아에서는 동성결혼이 합법적인가?
1436	가장 큰 고래는 무엇인가?
1437	피에르 플랑타르는 언제 태어났나요?
1440	보르네오섬은 세계에서 몇번째로 큰 섬인가요?
1450	가톨릭교회의 모든 전례를 통틀어 가장 중심이 되는 것은 성체성사를 포함하는 미사(성찬예배 (동방 교회)인가요?
1467	불교의 시작은 어느 나라인가?
1476	고조선의 수도는 어디인가요?
1478	앨버타주의 지사 이름은 무엇인가요?
1491	아프가니스탄의 수도는 어디인가요?
1492	워크래프트에서 본래 휴먼의 부속 영토는 어디인가요?
1495	오세아니아는 어떤 대륙을 중심으로 하나요?
1497	뇌졸중이 죽음을 일으킬 수 있는가?
1511	중일전쟁은 언제 일어났나요?
1518	이스라엘의 수도는 어디인가요?
1520	줄기세포를 연구하는 이유가 무엇인가?
1523	최고차항의 차수가 2인 다항 방정식은 어떤 방정식인가요?
1539	뇌와 척수는 연합 뉴런으로 이루어져 있나요?
1551	플루토늄의 원자 번호는 무엇인가?
1582	인체에는 몇 개의 세포가 있는가?
