Who was the man behind The Chipmunks?	['David Seville']
The flag of Libya is a plain rectangle of which color?	['Greenishly', 'Avacado (color)', 'Green (color)', 'Rgb(0, 255, 0)', 'Greenishness', 'The colour green', 'Greenest', 'List of terms associated with the color green', 'The color green', 'Green', 'Pastel green', '(0, 255, 0)', 'Green (colour)', 'Greenness']
Of which African country is Niamey the capital?	['Niger Republic', 'Nigerois', 'Republic Of Niger', 'Republic of Niger', 'The Republic of Niger', 'Nigerien', 'Niger (country)', 'République du Niger', 'Republique du Niger', 'ISO 3166-1:NE', 'Niger', 'NG-NI']
Who was the director of the CIA from 1976-81?	['George Bush', 'George bush', 'Goerge Bush', 'George W. Bush (disambiguation)', 'GeorgeBush', 'George Bushe', 'Georgebush', 'Georg bush', 'G Bush', 'George Bush, President', 'George Bush (disambiguation)', 'Bush, George', 'Geroge Bush']
Which musical featured the song The Street Where You Live?	"['My Fair Lady (2010 film)', 'Enry Iggins', ""Why Can't the English%3F"", 'My Fair Lady', 'My Fair Lady (upcoming film)', 'My Fair Lady (musical)', 'My fair lady', ""I'm an Ordinary Man"", 'My Fair Lady (2014 film)', 'My Fair Lady (2012 film)', 'My Fair Lady (2015 film)']"
"""Who was the target of the failed """"Bomb Plot"""" of 1944?"""	"['Hitlerian', 'Adolph Schicklgruber', 'HitlerAdolf', ""Hitler's medical health"", 'Adolf Hitle', 'Hitlar', 'Adolph Hiedler', 'Adolf Hiedler', 'Adolph Hittler', 'Day of Potsdam', 'Adolpf Hitler', 'Adolf Hister', 'Adolf Hitlier', ""Adolph Hitler's health"", ""Hitler's health"", 'Hitlers', 'Aldof Hilter', 'HITLER', 'Hitler, Adolph', 'History of Adolf Hitler', 'Hitler,Adolph', 'Adolph Hiter', 'Adolf Hittler', 'Herr Hitler', 'Hitler,Adolf', 'Adolf Schicklegruber', 'Adolf hitler', 'Adlof hitler', 'Adolph Schickelgruber', 'Hitler Adolf', 'Hitlers medical health', 'HitlerAdolph', 'Adolph Schicklegruber', 'Adolf Hiler', ""Adolf Hitler's medical condition"", 'Hittler', 'Adolf Schickelgruber', 'Adolf Hitler', ""Hitler's"", 'Hitler, adolf', 'Nazi leader', 'Hitler, Adolf', 'Herr Wolf', ""Adolph Hitler's medical health"", 'Adolph Hitler', ""Adolf Hitler's health"", 'Adolf Schicklgruber', 'AdolphHitler', 'Adolf Hilter', 'Health of Adolf Hitler', ""Adolf Hitler's medical health"", 'Hitler Adolph', 'AdolfHitler', 'Adolf HItler', 'Hitlet', 'Hitler adolf', 'Adoff Hitler', 'Adolfus Hitler', 'Hitler', 'Adolph hitler']"
Who had an 80s No 1 hit with Hold On To The Nights?	['Richard Noel Marx', 'Richard Marx']
Who directed the classic 30s western Stagecoach?	"['John Ford (1895-1973)', ""Sean O'Feeney"", 'John Ford (film director)', 'Ford, John (1895-1973)', 'Argosy Pictures', 'John Ford statue', ""John Martin O'Feeney"", 'John Ford (director)', 'Cavalry trilogy', ""John O'Feeney"", ""Sean Aloysius O'Feeney"", 'Ford, John', 'John Ford']"
Dave Gilmore and Roger Waters were in which rock group?	['Grey Floyd', 'Pink Floyd trivia', 'The Screaming Ab Dabs', 'Pink flowd', 'The Meggadeaths', 'The Architectural Abdabs', 'PINK FLOYD', 'Pink Flod', 'Pink Floyd', 'Pink Floyd Trivia', 'The Pink Floyd', 'Notable or frequent contributors to pink floyd', 'The Tea Set', 'Pinkfloyd', 'Pi5', 'Pink floid', 'Pink Floyd (band)', 'The T Set', 'Screaming abdabs', 'Notable or frequent contributors to Pink Floyd', 'The Megadeaths', 'Pik floyd', 'The Pink Floyd Sound', 'Pink floyd', 'The T-Set', 'The Screaming Abdabs', 'Clive Metcalfe', 'Meggadeaths']
Which highway was Revisited in a classic 60s album by Bob Dylan?	['61', 'sixty-one']
Which was the only eastern bloc country to participate in the 1984 LA Olympics?	['ISO 3166-1:RO', 'Romanian state', 'ROMANIA', 'Roumania', 'Etymology of Romania', 'Romainia', 'Romînia', 'North Danubian region', 'Carpathian Danubian space', 'ROU', 'România', 'Romanian State', 'Roumanie', 'Country ROM', 'Rromania', 'Romania', 'Republic of Romania', 'RO (country)', 'Rumänien', 'Danubian-Carpathian Area', 'Rumania', 'Austro-Hungarian Empire (Romania)', 'Rumunia']
Which 90s sci fi series with James Belushi was based on Bruce Wagner's comic strip of the same name?	['Wild Palms']
If I Were A Rich Man Was a big hit from which stage show?	['Fiddler on a Roof', 'Fiddler on the roof', 'Sprintze', 'Fiddler On the Roof', '2 life', 'Fiddler On The Roof', 'The Fiddler on the Roof', 'Fiddler on the Roof', 'Fiddler on the reoof', 'Anatevka']
Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?	['HMS Bounty mutineers', 'Mutiny on the Bounty', 'Mutiny on Bounty', 'Mutiny On The Bounty', 'Mutiny on the Bounty (history)', 'Mutiny on the bounty', 'Bounty (vessel)', 'Thomas Ledward']
What is the only novel to top the best-seller lists for two consecutive years?	['Jonathan livingstone seagull', 'Jonathan Livingstone Seagull', 'Johnathon Livingston Seagull', 'Johnathan Livingston Seagull', 'Jonathan Livingston Seagull', 'Livingston Seagull', 'Jonathan Livingston Seagull (movie)', 'Jonathon Livingston Seagull', 'Jonathon Livingston Seagulll']
To whom did Helen Keller dedicate her autobiography, The Story of My Life?	['To inventor Alexander Graham Bell, who helped direct her education and considered himself, first and foremost, a teacher of the deaf']
"""Complete this Biblical quotation: """"It is easier for a camel to go through the eye of a needle, than..."""	['...for a rich man to enter into the kingdom of God. The words are those of Jesus, from Matthew 19:24']
What was Truman Capote's last name before he was adopted by his stepfather?	['Perſons', 'Person', 'Person (philosophical)', 'Personhood Theory', 'Persons', 'Perſon', 'A person', 'Personhood theory']
What book knocked Henry Kissinger's White house Years out of first place on the best-seller list in November 1979?	"[""Aunt Erma's Cope Book, by Erma Bombeck""]"
In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?	['Boojum (disambiguation)', 'A boojum', 'Boojum']
In what state was playwright Tennessee Williams born?	"[""In Mississippi, as Thomas Lanier Williams. He took the name Tennessee after his father's home state""]"
Who was the only Englishman to become Pope?	['Nicholas Breakspear, who was Adrian IV from 1154 to 1159']
In the Bible, who did the sun and moon stand still before?	"['Joshua of ephraim', ""Y'hosheya"", 'Yehoshea', 'Yahushua', 'Yoshea', 'Yehoshua%60', 'Yūsha', 'Yhoshoa', 'Joshua bin Nun', 'Joshua Ben Nun', 'Yehosha', 'Jehoshua', 'Yahusha', 'Yhoshua', 'Joshua Bin-Nun', 'Yhoshua Ben Nun', 'Yoshia', 'Yehoshua Ben Nun', ""Y'hoshiya"", 'Yhoshea', ""Y'hoshea"", 'Yhosheya', 'Yoshoa', 'Joshua ben Nun', 'Josue', 'Yhoshia', ""Y'hoshua"", 'Yhosha', ""Yusha'"", 'Yhoshiya', ""Y'hoshia"", ""Joshua's Prayer"", 'Ieshua', ""Y'hoshoa"", 'Yoshua', ""Y'hosha"", 'Joshuah', 'يوشع', 'Joshua', 'Yehoshia', 'Jesus Navin', 'Joshua in Islam', ""Joshua's conquests"", 'Yosheya', 'Joshua son of Nun', 'Yehoshoa', 'Yehoshiya', 'Yĕhōshūa‘', 'Yehosheya', 'Yosha', 'Jehoshuah', 'יְהוֹשֻׁעַ']"
What Michelle Pfeiffer movie got a boost from the Coolio song Gangsta's Paradise?	"['Dangerous Minds (film)', ""My Posse Don't Do Homework"", 'Dangerous Minds']"
In the Bible, who saw the handwriting on the wall?	['The Babylonian king Belshazzar (Daniel 5:1-5)']
What comic strip character was named after heavyweight boxing champion James J. Jeffries?	['Jeff, of Mutt and Jeff']
What was President Gerald Ford's middle name?	['Rudolph (disambiguation)', 'Rudolph', 'Rudolf', 'Rodolph', 'Rodolphe']
Who recorded the When Harry Met Sally soundtrack?	['Harry Connick Jnr']
Art Garfunkel trained for which profession although he didn't qualify?	['Master Builder (occupation)', 'Master builder (occupation)', 'Registered Architect', 'Architects', 'Architecht', 'Architect', 'HOK Canada, Inc.', 'Stanford Downey Architects Inc.', 'Graziani + Corazza', 'Architechts', 'Clifford & Lawrie']
Who was the last inmate of Spandau jail in Berlin?	['Hess, Rudolf', 'Rudolf hess', 'Rudolf W. Hess', 'Rudolph Hess', 'Walther Richard Rudolf Hess', 'Rudolf Walter Richard Hess', 'Rudolf Hess', 'Rudolf Walter Richard Heß', 'Rudolph Heß', 'Rudolf Heß', 'Rudolf Hesse']
What was Eddie Murphy's first movie?	['48 time', '48 Hours', 'forty-eight  time']
In the 80s who wrote the novel Empire of The Sun?	"['JG Ballard', 'J.G. Ballard', 'James Graham Ballard', 'J. G. Ballard', 'J.G.Ballard', 'Jg ballard', ""A User's Guide to the Millenium"", 'J G Ballard', 'Ballardian', 'James G. Ballard']"
Kagoshima international airport is in which country?	['日本國', 'State of Japan', 'Ja-pan', 'Nihon', 'Nippon', 'Japang', 'Modern–era Japan', 'Etymology of Japan', 'Japan (country)', 'Republic of Japan', 'Japanese financial sector', 'Nihon-koku', 'ISO 3166-1:JP', '日本', 'Japian', 'Japan', 'JapaN', 'The State of Japan', 'Riben', 'Nippon-koku', 'JPN', 'Jpan', 'Rìběn', '日本国', 'Japao', 'JAPAN', 'Japoa', '🗾']
In which sport could the Pacers take on the Pistons?	"['Basketball', 'Basketball gear', 'Bball', ""Boy's Basketball"", 'B Ball', 'Shoot hoops', 'Basketball parity worldwide', ""Men's Basketball"", 'High school basketball', 'Basketball Worldwide', 'Basketball club', 'B-ball', 'Basket-ball', 'Basketball team', '🏀', 'Basketball rim', 'Basketballer', 'Rim (basketball)', 'Basket ball', 'Basketball net', 'Baksetball', 'Basketball player', 'Basket-Ball', 'A: Basketball', ""Women's hoops"", ""Men's basketball"", 'BasketBall', 'Basketball Parity Worldwide', 'Basket Ball', 'Baketball', 'Basketball Player', 'B ball', 'Unicycle basketball']"
Kim Carnes' nine weeks at No 1 with Bette Davis Eyes was interrupted for one week by which song?	"['Stars on 45 (Single)', 'Stars On 45 Medley', 'Stars on 45 medley', 'Stars on 45 (song)', 'Stars on 45 Medley', ""Medley: Intro Venus / Sugar Sugar / No Reply / I'll Be Back / Drive My Car / Do You Want to Know a Secret / We Can Work It Out / I Should Have Known Better / Nowhere Man / You're Going to Lose That Girl / Stars on 45""]"
Where in Canada is the Lion's Gate bridge?	['Vancouver, Canada', 'Vancouver (Canada)', 'Corpus Christi Elementary School (Canada)', 'UN/LOCODE:CAVAN', 'Vancouver, British Columbia, Canada', 'Vancouver, BC, Canada', 'Vancouver, British-Columbia', 'Vancouver, B.C., Canada', 'Vancouver', 'Vancouver, British Colombia', 'Vancover, British Columbia', 'Vansterdam', 'Vancouver (BC)', 'Hastings East (Vancouver)', 'Vancouver British Columbia', 'Vancouver Canada', 'City of Vancouver', 'Vancouver, BC', 'Vancouver (B.C.)', 'Vancouver City Centre, British Columbia', 'Vancouver, B.C.', 'South Vancouver, British Columbia', 'Vancouverite', 'Vancouver, British Columbia', 'Vancouver Christian School', 'Vancouvr', 'Hong kouver', 'Vancouverites', 'Hongcouver', 'Vancouver, bc', 'Corpus Christi Elementary', 'Hong couver', 'Greater Vancouver Bridges', 'Vancover', 'Vanocuver', 'Vancouver BC']
What was Walter Matthau's first movie?	['The Kentuckian']
Otis Barton was a pioneer in exploring where?	['Underwater', 'Under water', 'Underwater life', 'Undersea']
Where in England was actor Nigel Hawthorne born?	['Cofantre', 'Coventry (city)', 'Coventry, Warwickshire', 'Coventry', 'Coventry, UK', 'Coventry, England', 'City of Coventry', 'COVENTRY', 'County Borough of Coventry', 'Coventry (borough)', 'Coventry City council', 'Coventry, United Kingdom', 'Metropolitan Borough of Coventry']
What would Kevin Scale have been called if it had adopted the originator's first name?	['William Scale']
What mythological beast has the head of a man, the body of a lion, and the tail and feet of a dragon?	['A manticore', 'The Manticore']
In Greek mythology, who were Arges, Brontes and Steropes?	['Cyclopes (disambiguation)', 'Cyclopes']
In Greek mythology, what were the names of Oedipus's parents?	['Laius, King of Thebes, and his queen, Jocasta']
Which musician founded the Red Hot Peppers?	['Ferdinand Joseph La Menthe', 'Louise Monette', 'Ferdinand Morton', 'Ferdinand %22Jelly Roll%22 Morton', 'F.P. Lamothe', 'Ferdinand Lamothe', 'Jellyroll Morton', 'Ferdinand Joseph Morton', 'Joseph Ferdinand Morton', 'Ferdinand Joseph Lamothe', 'Jelly-Roll Morton', 'Jelly Roll Morton']
Where did the Shinning Path terrorists operate?	['Lower Peru', 'Name of Peru', 'Republic of Peru', 'Etymology of Peru', 'ISO 3166-1:PE', 'Piruw', 'Peruano', 'República del Perú', 'El Perú', 'Republic of Perú', 'Peruvian Republic', 'Peru', 'Peruvian', 'Péru', 'Piruw Ripuwlika', 'El Peru', 'Perú', 'Perù', 'Piruw Suyu', 'Pérou', 'Peruvia']
How old was Jimi Hendrix when he died?	['27', 'twenty-seven']
Which Brit broke the land speed record in 1990 in Thrust 2?	['Richard Noble']
In which state was Gene Vincent born?	['US-VA', 'State of Virginia', 'Virginia, USA', 'Tenth State', 'Religion in Virginia', 'Virginia (USA state)', 'Virginia (state)', 'Commonwealth of VA', 'Rest of Virginia', 'Virginia', 'Mother of Presidents', 'Virginia (USA State)', 'The Old Dominion', 'VA (state)', 'Commonwealth of Virginia', 'Virginian Commonwealth', 'The Mother of Presidents', 'Virginia, United States', 'Council of Virginia', 'Sports in Virginia', 'Viginia', 'Virginia (U.S. state)', '10th State', 'Virgina', 'The Commonwealth of Virginia', 'VA, USA', 'Virginia (State)']
How was the European Recovery Program in the 1940s more commonly known?	['European Recovery Programme', 'The marshal plan', 'Marshall Aid', 'European Recovery Program', 'Marshall Paln', 'The Marshall Plan', 'European recovery act', 'Marshall aid', 'Marshall Plan', 'Marshal plan', 'Organization for European Economic Recovery', 'Ministère de la Reconstruction', 'Marshall aid plan', 'Economic Cooperation Act of 1948', 'Marshall plan', 'Operation Rathole']
Brandon Lee died during the making of which movie?	['The Crow: Dead Time', 'The Crow (2016 film)', 'The Crow']
Who had a 70s No 1 hit with Let's Do It Again?	['The Staple Singers', 'Staple Singers', 'The Staples Singers', 'Staples Singers', 'Cleotha Staples']
Who had a Too Legit To Quit Tour?	"['M. C. Hammer', 'Hammer (rapper)', 'Family Affair(MC Hammer album)', 'Mc Hammer', 'Too Tight(MC Hammer album)', 'Stanley Burrell', 'Stanley Kirk Burrell', 'M c hammer', 'Mchammer', ""You Shouldn't Touch This"", 'Mc hammer', 'M.C. Hammer', 'Family Affair (MC Hammer album)', 'McHammer', 'MC Hammer', 'Stanley K. Burrell', 'Wiredoo', 'WireDoo', 'The hammer crew', 'Too Tight (MC Hammer album)']"
"""According to Rudyard Kipling what were the """"two imposters"""" to meet and treat the same day?"""	['Triumph and Disaster']
Who is the most successful UK solo artist in the USA?	"['Sir Elton', 'Rockaday Johnny', 'Elthon John', 'Eltonjohn', 'List of Elton John awards', 'John, Elton', 'Reggie Dwight', 'Lord Choc Ice', 'Redget Buntovan', ""Elton John's discography"", 'Elton john discography', 'Reginald K. Dwight', 'Elton John', 'Mrs. Elton John', 'Lady Choc Ice', 'Reg Kenneth Dwight', 'Renate Blauel', 'Reginald Kenneth Dwight', 'Ann Orson', 'Reg Dwight', 'Elton John Band', 'Reginald Dwight', 'Sir John Elton', 'Elton john', 'Elton John Discography', 'Reginald Kenneth', 'Elton Hercules John', 'Sir Elton Hercules John CBE', 'Elton H. John', 'Nancy Treadlight', 'Reginald kenneth dwight', 'Reginald dwight', 'Sir Elton John', 'Kenneth Dwight']"
Where was horse racing's Breeder's Cup held in 1987?	['Hollywood Park L.A']
Which country does the airline TAAG come from?	['Angola', 'Angloa', 'Etymology of Angola', 'Republic of Angola', 'Sport in Angola', 'The Republic of Angola', 'ISO 3166-1:AO']
Which US No 1 single came from Diana Ross's platinum album Diana?	['Upside Down (Diana Ross song)', 'Up side down', 'Upside Down', 'Upside Down (single)']
River Phoenix died during the making of which movie?	['Dark Blood (film)', 'Dark Blood']
Which artist David was born in Bradford UK?	['Hockney', 'David Hockney']
What is Mel Gibson's middle name?	['St Colm', 'Saint Colm Cille', 'Calum Cille', 'Collumcille', 'Life of St. Columba', 'St Columcille', 'Columba, Saint', 'Columba', 'St Colmcille', 'Vita Sancti Columbae', 'Saint Columba', 'Vita Columbae', 'Colmcille', 'Colum Cille mac Fedelmtheo', 'Columbkille', 'St. Columcille', 'Columba of Iona', 'Colm Cille', 'Colmkill', 'Columb Cille', 'Colmekill', 'Saint Columb', 'Saint Columbkille', 'St Colum Cille', 'St. Columba', 'Scoto-Hibernian Monasteries', 'Saint Colmcille', 'Life of Columba', 'Columbcille', 'Saint Columcille', 'Colum Cille', 'Columcille', 'St Columba']
Richard Daley was mayor of which city for 21 years?	['Chi-Beria', 'Sayre language academy', 'Chicago', 'Chicago, Illinois', 'Hog Butcher for the World', 'Land of smelly onions', 'Ariel Community Academy', 'The weather in Chicago', 'Chicago, Illinois, U.S.A.', 'Chicago, Illionis', 'Near North Montessori', 'Religion in Chicago', 'Chicago Finance Committee', 'The Paris of America', 'The city of Chicago', 'City of Chicago', 'List of sister cities of Chicago', 'UN/LOCODE:USCHI', 'Chicago theatre scene', 'Chicago, WI', 'The City of Broad Shoulders', 'City of Broad Shoulders', 'Sister Cities of Chicago', 'Chicago il', 'Chicago, Illinois, USA', 'Performing arts in Chicago', 'Chicago Transportation Committee', 'Chicago, Wisconsin', 'City of chicago', 'Chicago theater scene', 'Chicago, Il', 'Chicago, IL.', 'Chicago, Ill.', 'City of Chicago, Illinois', 'Chi town', 'Chicago, United States', 'Chicago (Ill.)', 'Transport in Chicago', 'Chicago, Illinois, United States', 'Chicago (IL)', 'USCHI', 'Chichago', 'Chcago', 'Chicago, Illinois, U.S.', 'Sister Cities Chicago', 'Chicago, USA', 'Chi City', 'Chicago, IL', 'Chi-Town', 'Chicago theatre', 'Paris of America', 'Chicago, Illinois, US', 'Chicago Illinois', 'The city of Chicago, Illinois', 'Sister cities of Chicago']
"""In which movie did Garbo say, """"I want to be alone""""."""	['The grand hotel', 'Grand Hôtel', 'Grand hotel', 'The Grand Hotel', 'Grand Hotel', 'Grand Hotel (disambiguation)']
Robert Kirkpatrick of California grew the world's biggest what?	['Head of garlic']
What is Osbert Lancaster best known for producing?	['Cartoonish', 'Cartoons', 'American cartoon', 'Cartoon', 'Cartoonistic', 'Cartoonism']
Who was the defending champion when Martina Navratilova first won Wimbledon singles?	['Virginia Wade', 'Sarah Virginia Wade']
Who was the first US-born winner of golf's British Open?	['Walter Hagen', 'Hagen, Walter', 'Walter Charles Hagen']
In which country is the Sky Train Rail bridge?	"['Canada', 'Canadá', 'The Dominion of Canada', 'Commonwealth of Canada', 'Dominion of canada', 'ISO 3166-1:CA', 'Etymology of Canada', 'CANADA', 'Canadiophile', ""Canada's"", 'ᑲᓇᑕ', 'Canada/References', ""America's top hat"", 'Canada.', 'Cnada', 'Čanada', 'Canadian Federation', 'Kenadian', 'Canadialand', 'Xanada', 'Dominion of Canada', 'Canadaa']"
What was the Paramount Film Company originally called?	['Raleigh Studios', 'Famous Players Film Company', 'The Famous Players', 'Celebrated Players Film Corporation']
Which founder of the company Triad was accused by the USA of receiving bribes?	['عدنان خاشقجي', 'Adnan kashoggi', 'Adnan Khashoggi', 'Khashogi', 'Kashoggi', 'Khashoggi']
Who was the first person after Scott to reach the South Pole overland?	['Sir Edmund Hillary', 'Edmund Hilary', 'Sir Ed', 'Sir Edmund Hilary', 'Sir Edmund Percival Hillary', 'Edmond Hillary', 'Ed Hillary', 'Edmond hillary', 'Sir Edmund', 'Edmund Percival Hillary', 'Edmund Hillary']
Which journalist first told the world about the My Lai massacre?	['Seymour Hersch', 'The Dark Side of Camelot', 'Seymour M. Hersh', 'Chain of Command: The Road from 9/11 to Abu Ghraib', 'Hersh, Seymour M.', 'Seymour Hersh', 'Sy Hersh', 'Chain of Command (book)', 'Seymour (Sy) Myron Hersh', 'Seymour Hirsch']
What is the name of Terence and Shirley Conran's dress designer son?	['Jaspis', 'Bruneau jasper', 'Egyptian jasper', 'Black Jasper', 'Lydian stone', 'Jasper (mineral)', 'Jasper', 'Youngite', 'Bruneau Jasper']
Which drink did The Spice Girls promote?	"['Pep.si', 'Pepsey', 'Pepsi Convoy', 'Pepsi Lime', 'Pepsi: summer Mix', 'Pepsi Si', ""Brad's drink"", 'Cherry Pepsi', 'Pepsi Sí', 'Pepsi edge', 'Joy of Cola', 'Pepsi Summer mix', 'Pepsi tarik', 'Pepsi cino', 'Pepsi Holiday Spice', 'Pepsi Perfect', 'PepsiCola', 'Pepsi: Summer mix', 'Pepsi: summer mix', 'Pepsi Gold', 'Pepsi Samba', 'Pepsi Vanilla', 'Pepsi Avantage', 'Vanilla Pepsi', 'Pepsi cola', 'Pepsi Tarik', 'Pepsi (Summer Mix)', 'Pepsi', 'Mandarin Orange Slice', 'Pepsi advantage', 'Pepsi (summer mix)', 'Wildcherrypepsi', 'Cokesi', 'Pepsi-Cola', 'Pepsi Fire', 'Pepsi EDGE', 'Pepsi Cola', 'Pepsiman', 'Pepsi avantage', 'Pepsi AM', 'Pepsi: Summer Mix', 'Diet Wild Cherry Pepsi', 'Pepsi Man', 'Pepsi-cola', 'Pepsi Cappuccino', 'Pepsi summer Mix', 'Pepsi Ice', 'Pepsi lime', 'Peppsey', 'Diet Cherry Pepsi', 'Pepsi Edge', 'Pepsi summer mix', ""Brad's Drink"", 'Pepsi B', 'Pepsi Summer Mix', 'Pepsi Limited Edition Summer Mix', 'Pepsi X', 'PEPSI', 'Brads drink', 'Homemade Pepsi', 'Diet Pepsi Vanilla', 'Pepsi (Summer mix)']"
Who was the youngest brother in the Beach Boys?	['Carl Wilson', 'Carl Wilson discography', 'Wilson, Carl Dean', 'Carl Dean Wilson', 'Wilson, Carl']
Which actress was called by the US Senate a 'powerful force of evil' when she left her husband and child in 1948?	['Ingrid Bergmann', 'Isotta Ingrid Rossellini', 'Ingrid Rossellini', 'Ingrid Bergman', 'Ingrid Berman']
Who first hosted Family Feud?	['Dick Dawson', 'Richard Dawson', 'Dickie Dawson', 'Colin Lionel Emm', 'Colin Emm']
What did the Lone Ranger's title Kemo Sabe mean in Apache?	['Lèine bhàn', 'White shirt', 'White Shirt', 'Leine bhan']
Who or what was Gentle Ben in the 60s TV series?	['Ursine', 'Ursoidea', 'Honey pig', 'Bears', 'Arctos', 'Ursidae', 'BEAR', 'Mating bears', 'Bear cub', 'Reproductive behavior of bears', 'Ursoid', 'Cub (bear)', 'Bear', '🐻', 'Bear (zoology)', 'Sexual behavior of bears', 'Bear hibernation']
Which 70s show was based on the British show Till Death Us Do Part?	['All In The Family', 'All in the family', 'Justice For All (TV pilot)', 'Stretch Cunningham', 'All in the Family (US series)', 'Those Were the Days (TV pilot)', 'All In the Family', 'Millard Fillmore High School', 'All in the Family', 'Justice for All (TV pilot)', 'Those Were The Days (TV pilot)']
