52	Q0	767281#2	0
52	Q0	524219#8	0
52	Q0	166186#4	0
52	Q0	394955#4	0
52	Q0	347395#2	0
52	Q0	30434#1	0
53	Q0	155661#0	1
53	Q0	155661#3	1
53	Q0	987515#0	0
53	Q0	153022#13	0
53	Q0	993467#4	0
53	Q0	386646#0	0
53	Q0	177200#1	0
53	Q0	990#3	0
53	Q0	155661#2	0
53	Q0	145725#10	0
63	Q0	327#82	1
63	Q0	327#3	1
63	Q0	797#16	1
63	Q0	327#0	1
63	Q0	327#90	0
63	Q0	209556#3	0
63	Q0	797#4	0
63	Q0	33123#7	0
63	Q0	327#70	0
63	Q0	327#57	0
63	Q0	327#65	0
73	Q0	30523#5	1
76	Q0	405763#0	1
85	Q0	12653#0	1
92	Q0	45576#0	1
99	Q0	11904#0	1
102	Q0	147956#2	1
102	Q0	147956#1	0
102	Q0	147956#8	0
102	Q0	147956#3	0
102	Q0	147956#6	0
102	Q0	147956#10	0
102	Q0	147956#11	0
102	Q0	147956#15	0
102	Q0	147956#5	0
102	Q0	147956#13	0
111	Q0	260761#9	1
111	Q0	260761#7	1
111	Q0	1289727#0	0
111	Q0	260761#19	0
111	Q0	260761#11	0
111	Q0	260761#8	0
111	Q0	1192777#1	0
111	Q0	260761#28	0
111	Q0	260761#25	0
111	Q0	1052008#0	0
117	Q0	428764#1	1
117	Q0	479138#1	0
117	Q0	210088#2	0
117	Q0	428764#13	0
117	Q0	428764#8	0
117	Q0	160315#6	0
117	Q0	507922#1	0
117	Q0	1269784#1	0
117	Q0	874931#1	0
117	Q0	57139#1	0
120	Q0	1400236#3	1
120	Q0	1400236#6	0
120	Q0	1400236#2	0
120	Q0	1400236#4	0
120	Q0	417897#2	0
120	Q0	300783#1	0
120	Q0	1400236#11	0
120	Q0	1400236#22	0
120	Q0	1400236#15	0
120	Q0	417897#1	0
122	Q0	730858#1	1
122	Q0	399698#0	1
122	Q0	52659#0	0
122	Q0	72668#13	0
122	Q0	1303844#0	0
122	Q0	59819#1	0
122	Q0	632162#9	0
122	Q0	1329867#1	0
122	Q0	288969#0	0
122	Q0	1253785#3	0
122	Q0	738995#1	0
123	Q0	1200499#11	1
123	Q0	1200499#13	1
123	Q0	1200499#10	0
123	Q0	1200499#5	0
123	Q0	1200499#9	0
123	Q0	1200499#3	0
123	Q0	1200499#14	0
123	Q0	1200499#8	0
123	Q0	1200499#2	0
123	Q0	1200499#1	0
127	Q0	45584#0	1
127	Q0	78506#0	0
127	Q0	236323#0	0
127	Q0	285679#0	0
127	Q0	1464820#1	0
127	Q0	45584#1	0
127	Q0	202564#0	0
127	Q0	410454#4	0
127	Q0	1401075#0	0
127	Q0	1433353#0	0
142	Q0	293148#6	1
142	Q0	377072#0	1
142	Q0	377072#11	0
142	Q0	377072#14	0
142	Q0	377072#5	0
142	Q0	377072#17	0
142	Q0	377072#13	0
142	Q0	377072#1	0
142	Q0	129990#3	0
142	Q0	377072#10	0
146	Q0	7827#3	1
146	Q0	24656#9	1
146	Q0	606622#2	0
146	Q0	18442#12	0
146	Q0	967249#5	0
146	Q0	24656#4	0
146	Q0	380618#1	0
146	Q0	11736#3	0
146	Q0	24656#5	0
146	Q0	7826#0	0
151	Q0	830274#1	1
151	Q0	832925#3	1
151	Q0	1394#2	0
151	Q0	405124#7	0
151	Q0	832925#0	0
151	Q0	897182#2	0
151	Q0	120957#2	0
151	Q0	145513#10	0
151	Q0	145139#4	0
151	Q0	26133#12	0
159	Q0	32940#1	1
159	Q0	1024#48	0
159	Q0	419988#3	0
159	Q0	22629#2	0
159	Q0	666350#2	0
159	Q0	84314#3	0
159	Q0	8735#10	0
159	Q0	39921#12	0
159	Q0	20946#20	0
159	Q0	645313#3	0
161	Q0	462#0	1
161	Q0	462#2	1
161	Q0	462#29	0
161	Q0	617992#2	0
161	Q0	462#3	0
161	Q0	462#22	0
161	Q0	462#32	0
161	Q0	462#27	0
161	Q0	462#5	0
161	Q0	462#33	0
166	Q0	1111#15	1
166	Q0	1380294#6	1
166	Q0	405171#15	0
166	Q0	1380294#12	0
166	Q0	1111#0	0
166	Q0	1380294#14	0
166	Q0	936646#9	0
166	Q0	49313#6	0
166	Q0	615433#17	0
166	Q0	1375624#0	0
174	Q0	175#2	1
174	Q0	5521#11	0
174	Q0	13297#19	0
174	Q0	1133045#2	0
174	Q0	136252#9	0
174	Q0	1121603#31	0
174	Q0	501189#3	0
174	Q0	1288425#3	0
174	Q0	978565#5	0
174	Q0	962363#12	0
175	Q0	1029#9	1
175	Q0	251711#28	1
175	Q0	26633#11	1
175	Q0	251691#24	1
175	Q0	113677#0	0
175	Q0	5300#32	0
175	Q0	5300#29	0
175	Q0	5300#30	0
175	Q0	5300#0	0
175	Q0	251691#33	0
185	Q0	1445281#0	1
185	Q0	1445281#6	1
185	Q0	1445281#16	0
185	Q0	1445281#40	0
185	Q0	1445281#21	0
185	Q0	1445281#9	0
185	Q0	1445281#18	0
185	Q0	1445281#23	0
185	Q0	1445281#7	0
185	Q0	1445281#3	0
187	Q0	195173#0	1
187	Q0	195173#3	0
187	Q0	1043205#0	0
187	Q0	51617#9	0
187	Q0	195173#1	0
187	Q0	1166649#1	0
187	Q0	824221#1	0
187	Q0	297031#1	0
187	Q0	297031#9	0
187	Q0	297031#4	0
198	Q0	84528#4	1
198	Q0	84528#0	1
198	Q0	84528#5	0
198	Q0	874426#0	0
198	Q0	414860#0	0
198	Q0	228734#0	0
198	Q0	716830#0	0
198	Q0	1257741#0	0
198	Q0	690831#1	0
198	Q0	1218590#10	0
201	Q0	19445#0	1
201	Q0	19445#2	1
201	Q0	951931#18	1
201	Q0	19445#3	0
201	Q0	19445#6	0
201	Q0	980731#1	0
201	Q0	17389#48	0
201	Q0	1047509#1	0
201	Q0	1870#23	0
201	Q0	17564#53	0
201	Q0	43#25	0
204	Q0	44949#1	1
204	Q0	9544#31	1
204	Q0	208911#2	0
204	Q0	1357932#0	0
204	Q0	1348294#0	0
204	Q0	1358091#0	0
204	Q0	82508#0	0
204	Q0	1358131#0	0
204	Q0	1444985#1	0
204	Q0	182530#1	0
207	Q0	23525#10	1
207	Q0	5959#0	1
207	Q0	5959#8	0
207	Q0	18416#0	0
207	Q0	10874#63	0
207	Q0	18416#3	0
207	Q0	415397#1	0
207	Q0	5959#3	0
207	Q0	18416#26	0
207	Q0	428918#9	0
213	Q0	1091#4	1
213	Q0	1275777#0	0
213	Q0	1304971#0	0
213	Q0	1304971#2	0
213	Q0	604810#1	0
213	Q0	71259#0	0
213	Q0	1304971#4	0
213	Q0	1275777#1	0
213	Q0	283595#50	0
213	Q0	1275777#5	0
217	Q0	463389#1	1
217	Q0	463389#15	0
217	Q0	463389#0	0
217	Q0	463389#16	0
217	Q0	463389#30	0
217	Q0	463389#38	0
217	Q0	463389#13	0
217	Q0	463389#36	0
217	Q0	463389#3	0
217	Q0	463389#34	0
218	Q0	753421#1	1
218	Q0	625266#7	1
218	Q0	330331#8	1
218	Q0	814339#1	1
218	Q0	634943#11	1
218	Q0	753421#9	0
218	Q0	814339#0	0
218	Q0	634943#29	0
218	Q0	686807#2	0
218	Q0	753421#3	0
222	Q0	320656#10	1
222	Q0	320656#8	1
222	Q0	320656#0	0
222	Q0	320656#7	0
222	Q0	320656#9	0
222	Q0	320656#3	0
222	Q0	320656#1	0
222	Q0	320656#6	0
222	Q0	321133#4	0
222	Q0	1485566#2	0
227	Q0	1379#78	1
227	Q0	7120#0	1
227	Q0	1046334#7	0
227	Q0	519294#1	0
227	Q0	519294#2	0
227	Q0	519394#0	0
227	Q0	518422#0	0
227	Q0	7120#8	0
227	Q0	408587#0	0
227	Q0	1321061#1	0
228	Q0	319164#0	1
228	Q0	69390#11	0
228	Q0	319164#6	0
228	Q0	11198#27	0
228	Q0	100531#0	0
228	Q0	938313#0	0
228	Q0	375#75	0
228	Q0	690929#42	0
228	Q0	100531#3	0
228	Q0	221#39	0
230	Q0	33177#1	1
230	Q0	461518#5	0
230	Q0	41145#23	0
230	Q0	42217#12	0
230	Q0	70413#4	0
230	Q0	968318#3	0
230	Q0	506827#18	0
230	Q0	921254#0	0
230	Q0	973469#7	0
230	Q0	303079#4	0
245	Q0	60224#3	1
245	Q0	1264086#8	0
245	Q0	526#7	0
245	Q0	625777#3	0
245	Q0	60224#5	0
245	Q0	1354539#0	0
245	Q0	7353#7	0
245	Q0	60224#4	0
245	Q0	562425#10	0
245	Q0	562425#5	0
262	Q0	230926#0	1
262	Q0	16195#0	1
262	Q0	230926#27	0
262	Q0	230926#8	0
262	Q0	230926#36	0
262	Q0	230926#6	0
262	Q0	230926#29	0
262	Q0	230926#22	0
262	Q0	230926#28	0
262	Q0	531849#0	0
262	Q0	230926#14	0
268	Q0	1215062#0	1
268	Q0	1344122#1	1
268	Q0	1344122#10	0
268	Q0	1364761#17	0
268	Q0	1364761#15	0
268	Q0	1364761#31	0
268	Q0	1064662#1	0
268	Q0	1380992#5	0
268	Q0	783709#0	0
268	Q0	1393806#4	0
268	Q0	1279620#67	0
269	Q0	66342#9	1
269	Q0	20831#0	1
269	Q0	27864#4	1
269	Q0	582003#4	0
269	Q0	682592#3	0
269	Q0	582003#3	0
269	Q0	582003#0	0
269	Q0	571972#61	0
269	Q0	20831#80	0
269	Q0	20831#47	0
279	Q0	1169554#0	1
279	Q0	137103#7	0
279	Q0	111900#1	0
279	Q0	776486#1	0
279	Q0	114164#3	0
279	Q0	1159495#2	0
279	Q0	164600#0	0
279	Q0	893815#1	0
279	Q0	363990#5	0
279	Q0	775519#1	0
287	Q0	405409#1	1
287	Q0	424497#1	1
287	Q0	39629#9	1
287	Q0	898619#2	0
287	Q0	143730#0	0
287	Q0	919374#0	0
287	Q0	15669#5	0
287	Q0	405409#8	0
287	Q0	39629#22	0
287	Q0	1117156#2	0
288	Q0	866835#7	1
288	Q0	866835#10	0
288	Q0	25476#0	0
288	Q0	6518#10	0
288	Q0	223866#5	0
288	Q0	433400#13	0
288	Q0	665607#6	0
288	Q0	292426#4	0
288	Q0	434759#5	0
288	Q0	105394#6	0
295	Q0	940344#4	1
295	Q0	1212662#5	1
295	Q0	6852#0	1
295	Q0	646831#2	1
295	Q0	6852#2	0
295	Q0	6852#26	0
295	Q0	6852#43	0
295	Q0	6852#47	0
295	Q0	6852#48	0
295	Q0	6852#28	0
305	Q0	131333#2	1
305	Q0	131333#0	1
305	Q0	131333#9	0
305	Q0	131333#10	0
305	Q0	131333#6	0
305	Q0	131333#11	0
305	Q0	131333#15	0
305	Q0	131333#7	0
305	Q0	696075#1	0
305	Q0	59791#9	0
309	Q0	123234#0	1
309	Q0	123234#10	1
309	Q0	1213782#0	0
309	Q0	973012#0	0
309	Q0	1112311#0	0
309	Q0	123234#5	0
309	Q0	1010693#1	0
309	Q0	557847#0	0
309	Q0	104658#0	0
309	Q0	437413#1	0
314	Q0	96166#18	1
314	Q0	96166#0	1
314	Q0	96166#2	1
314	Q0	96166#4	0
314	Q0	1488957#1	0
314	Q0	1289989#1	0
314	Q0	1115091#1	0
314	Q0	96166#6	0
314	Q0	1282299#1	0
314	Q0	1419219#2	0
314	Q0	96166#9	0
319	Q0	881828#2	1
319	Q0	303#1	1
319	Q0	64107#4	1
319	Q0	6766#14	1
319	Q0	64107#6	0
319	Q0	64107#11	0
319	Q0	6766#12	0
319	Q0	303#2	0
319	Q0	508537#3	0
319	Q0	64107#19	0
319	Q0	314520#6	0
328	Q0	751327#0	1
328	Q0	751327#11	1
328	Q0	20101#3	0
328	Q0	751327#4	0
328	Q0	751327#6	0
328	Q0	751327#8	0
328	Q0	761175#0	0
328	Q0	751327#7	0
328	Q0	751348#0	0
328	Q0	751327#9	0
329	Q0	644155#1	1
329	Q0	644155#0	1
329	Q0	644155#3	0
329	Q0	644155#12	0
329	Q0	644155#11	0
329	Q0	644155#9	0
329	Q0	104935#1	0
329	Q0	644155#2	0
329	Q0	644155#8	0
329	Q0	302915#1	0
337	Q0	271546#0	1
337	Q0	271546#19	1
337	Q0	271546#18	1
337	Q0	271546#14	0
337	Q0	271546#15	0
337	Q0	271546#1	0
337	Q0	1161957#2	0
337	Q0	271546#13	0
337	Q0	470862#2	0
337	Q0	374734#0	0
350	Q0	1343762#0	1
350	Q0	1343762#13	1
350	Q0	1343762#2	0
350	Q0	1343762#14	0
350	Q0	1343762#12	0
350	Q0	1343762#15	0
350	Q0	457855#5	0
350	Q0	1343762#17	0
350	Q0	1343762#7	0
350	Q0	1343762#9	0
351	Q0	477616#3	1
351	Q0	5300#10	1
351	Q0	4763#0	0
351	Q0	31754#0	0
351	Q0	4764#1	0
351	Q0	9546#3	0
351	Q0	477616#0	0
351	Q0	275243#1	0
351	Q0	1356133#0	0
351	Q0	9546#6	0
351	Q0	71741#1	0
365	Q0	502650#1	1
365	Q0	502650#12	1
365	Q0	502650#0	0
365	Q0	502650#6	0
365	Q0	502650#3	0
365	Q0	502650#9	0
365	Q0	502650#15	0
365	Q0	502650#8	0
365	Q0	502650#14	0
365	Q0	502650#4	0
368	Q0	63803#2	1
368	Q0	63803#0	1
368	Q0	1408893#3	0
368	Q0	42173#7	0
368	Q0	502853#5	0
368	Q0	339356#1	0
368	Q0	5723#11	0
368	Q0	165086#5	0
368	Q0	16658#18	0
368	Q0	925510#2	0
370	Q0	151543#0	1
370	Q0	151543#5	1
370	Q0	89028#7	1
370	Q0	16204#0	0
370	Q0	1151499#17	0
370	Q0	16204#6	0
370	Q0	151543#1	0
370	Q0	862280#4	0
370	Q0	16204#2	0
370	Q0	151543#7	0
370	Q0	151543#9	0
374	Q0	54049#0	1
374	Q0	1075092#0	1
374	Q0	10282#2	1
374	Q0	300386#5	0
374	Q0	1222645#1	0
374	Q0	507592#3	0
374	Q0	54049#1	0
374	Q0	165655#5	0
374	Q0	140015#14	0
374	Q0	299822#1	0
374	Q0	1122483#0	0
376	Q0	26900#0	1
376	Q0	426822#3	1
376	Q0	26900#6	0
376	Q0	138120#4	0
376	Q0	768301#6	0
376	Q0	26900#5	0
376	Q0	160977#20	0
376	Q0	26900#2	0
376	Q0	622247#1	0
376	Q0	26900#1	0
378	Q0	20071#4	1
378	Q0	20071#5	1
378	Q0	466023#0	0
378	Q0	455115#1	0
378	Q0	224384#3	0
378	Q0	224384#4	0
378	Q0	446883#4	0
378	Q0	20071#6	0
378	Q0	1059949#1	0
379	Q0	1320539#13	1
379	Q0	1320539#0	1
379	Q0	1320539#23	1
379	Q0	1320539#9	0
379	Q0	1320539#21	0
379	Q0	1320539#2	0
379	Q0	1320539#8	0
379	Q0	1279620#55	0
379	Q0	1320539#1	0
379	Q0	1320539#19	0
385	Q0	219493#0	1
385	Q0	65431#0	1
385	Q0	15413#23	0
385	Q0	87057#0	0
385	Q0	444368#20	0
385	Q0	15413#27	0
385	Q0	208421#2	0
385	Q0	402587#22	0
385	Q0	67669#0	0
385	Q0	236455#1	0
385	Q0	223096#1	0
386	Q0	388962#1	1
386	Q0	388962#0	1
386	Q0	388962#2	0
386	Q0	388684#3	0
386	Q0	207968#1	0
386	Q0	1311821#9	0
386	Q0	1311823#7	0
386	Q0	1311805#36	0
386	Q0	152443#3	0
386	Q0	72759#1	0
397	Q0	275498#0	1
397	Q0	275498#2	1
397	Q0	275498#1	0
397	Q0	59218#5	0
397	Q0	275498#3	0
397	Q0	1343386#7	0
397	Q0	275498#5	0
397	Q0	940873#13	0
397	Q0	275498#4	0
397	Q0	315919#4	0
400	Q0	129957#14	1
400	Q0	16431#0	1
400	Q0	19634#0	0
400	Q0	1065#10	0
400	Q0	20438#9	0
400	Q0	5919#0	0
400	Q0	5919#3	0
400	Q0	148269#0	0
400	Q0	175#14	0
400	Q0	148200#0	0
403	Q0	306357#1	1
403	Q0	5764#3	1
403	Q0	32283#47	1
403	Q0	306357#0	0
403	Q0	178203#0	0
403	Q0	49006#1	0
403	Q0	306357#3	0
403	Q0	306357#7	0
403	Q0	95308#5	0
403	Q0	306357#8	0
409	Q0	1472386#0	1
409	Q0	50440#6	0
409	Q0	249620#0	0
409	Q0	281251#0	0
409	Q0	529984#0	0
409	Q0	309021#2	0
409	Q0	1315484#0	0
409	Q0	111062#0	0
409	Q0	960410#3	0
409	Q0	139655#17	0
428	Q0	197032#19	1
428	Q0	422613#19	1
428	Q0	197032#56	0
428	Q0	197032#24	0
428	Q0	197032#54	0
428	Q0	197032#22	0
428	Q0	197032#38	0
428	Q0	14426#25	0
428	Q0	197032#27	0
428	Q0	197032#29	0
442	Q0	172236#1	1
442	Q0	172236#0	1
442	Q0	172236#51	0
442	Q0	270982#0	0
442	Q0	270982#1	0
442	Q0	172236#2	0
442	Q0	172236#76	0
442	Q0	172236#52	0
442	Q0	172236#49	0
442	Q0	172236#8	0
460	Q0	265395#0	1
460	Q0	1285778#23	1
460	Q0	1400658#18	1
460	Q0	1016903#4	0
460	Q0	1261466#2	0
460	Q0	73625#5	0
460	Q0	1285782#16	0
460	Q0	265395#1	0
460	Q0	1261466#3	0
460	Q0	59397#11	0
461	Q0	5296#0	1
470	Q0	7446#63	1
476	Q0	946963#4	1
478	Q0	56776#9	1
495	Q0	1374952#0	1
497	Q0	438945#0	1
505	Q0	187415#0	1
505	Q0	7172#0	0
505	Q0	507#1	0
505	Q0	267914#0	0
505	Q0	1113191#0	0
505	Q0	816006#4	0
505	Q0	94700#0	0
505	Q0	1349646#15	0
505	Q0	1354819#0	0
505	Q0	7172#3	0
515	Q0	43826#3	1
515	Q0	43826#0	1
515	Q0	43826#6	1
515	Q0	43826#2	0
515	Q0	43826#4	0
515	Q0	43826#5	0
515	Q0	445612#0	0
515	Q0	43826#10	0
515	Q0	469522#0	0
515	Q0	69798#2	0
517	Q0	1119922#1	1
517	Q0	38122#3	1
517	Q0	160375#2	0
517	Q0	23717#5	0
517	Q0	273201#2	0
517	Q0	1150737#1	0
517	Q0	38122#11	0
517	Q0	453853#3	0
517	Q0	7262#2	0
517	Q0	664163#2	0
517	Q0	420814#1	0
519	Q0	587665#0	1
519	Q0	155859#0	1
519	Q0	881205#0	0
519	Q0	155859#3	0
519	Q0	587628#0	0
519	Q0	50074#5	0
519	Q0	1125681#1	0
519	Q0	662786#7	0
519	Q0	19412#7	0
519	Q0	11308#0	0
520	Q0	1464525#0	1
520	Q0	1464525#4	1
520	Q0	1464525#2	0
520	Q0	1464525#8	0
520	Q0	1464525#3	0
520	Q0	1464525#9	0
520	Q0	1464525#1	0
520	Q0	1464525#10	0
520	Q0	1464525#13	0
520	Q0	1464525#5	0
526	Q0	28499#1	1
526	Q0	1346401#1	0
526	Q0	1050557#2	0
526	Q0	623635#2	0
526	Q0	9253#1	0
526	Q0	704202#1	0
526	Q0	911509#1	0
526	Q0	111615#2	0
526	Q0	852909#1	0
526	Q0	1288044#1	0
529	Q0	12648#0	1
529	Q0	12648#11	0
529	Q0	353667#7	0
529	Q0	12648#3	0
529	Q0	786529#1	0
529	Q0	308612#0	0
529	Q0	1346836#0	0
529	Q0	12648#6	0
529	Q0	809#5	0
529	Q0	353667#0	0
530	Q0	57055#0	1
530	Q0	452545#7	0
530	Q0	1282866#0	0
530	Q0	57055#4	0
530	Q0	57055#8	0
530	Q0	1317956#2	0
530	Q0	57055#5	0
530	Q0	57055#3	0
530	Q0	1208631#3	0
530	Q0	57055#11	0
532	Q0	39523#1	1
532	Q0	39523#0	0
532	Q0	785226#1	0
532	Q0	39523#3	0
532	Q0	373178#0	0
532	Q0	39523#2	0
532	Q0	785226#6	0
532	Q0	785226#9	0
532	Q0	785226#0	0
532	Q0	39523#4	0
535	Q0	6058#28	1
535	Q0	6058#0	1
535	Q0	884330#0	0
535	Q0	883461#0	0
535	Q0	232531#1	0
535	Q0	883250#0	0
535	Q0	1262017#0	0
535	Q0	1218350#0	0
535	Q0	883886#0	0
535	Q0	883717#0	0
538	Q0	5285#59	1
538	Q0	30523#3	1
538	Q0	5285#0	1
538	Q0	5285#58	0
538	Q0	5285#6	0
538	Q0	5285#38	0
538	Q0	48692#20	0
538	Q0	5285#49	0
538	Q0	5285#22	0
538	Q0	5285#43	0
538	Q0	5285#25	0
547	Q0	257734#1	1
547	Q0	605308#0	1
547	Q0	13301#1	1
547	Q0	609398#0	0
547	Q0	13301#21	0
547	Q0	13301#22	0
547	Q0	13301#23	0
547	Q0	13301#8	0
547	Q0	592074#12	0
547	Q0	592074#25	0
547	Q0	592074#14	0
550	Q0	352936#7	1
550	Q0	86783#0	1
550	Q0	755231#4	0
550	Q0	452822#3	0
550	Q0	86783#1	0
550	Q0	86783#8	0
550	Q0	755231#6	0
550	Q0	97859#7	0
550	Q0	86783#7	0
550	Q0	452822#2	0
550	Q0	208078#0	0
553	Q0	326995#0	1
553	Q0	943593#1	0
553	Q0	326995#2	0
553	Q0	326995#1	0
553	Q0	326995#6	0
553	Q0	930849#1	0
553	Q0	326995#5	0
553	Q0	326995#12	0
553	Q0	326995#7	0
553	Q0	1253645#2	0
560	Q0	311829#2	1
560	Q0	311829#14	0
560	Q0	311829#5	0
560	Q0	311829#13	0
560	Q0	311829#4	0
560	Q0	311829#9	0
560	Q0	249113#18	0
560	Q0	191#22	0
560	Q0	191#0	0
560	Q0	344353#3	0
565	Q0	72357#15	1
565	Q0	72357#2	1
565	Q0	20699#12	0
565	Q0	333738#2	0
565	Q0	2950#87	0
565	Q0	1258885#1	0
565	Q0	1292184#6	0
565	Q0	1325980#1	0
565	Q0	1074153#2	0
565	Q0	72357#50	0
567	Q0	26518#5	1
567	Q0	250#22	1
567	Q0	398017#4	1
567	Q0	250#3	1
567	Q0	440026#3	0
567	Q0	26518#37	0
567	Q0	409936#13	0
567	Q0	250#39	0
567	Q0	26518#35	0
567	Q0	409936#1	0
567	Q0	265094#19	0
570	Q0	479667#0	1
570	Q0	479667#1	0
570	Q0	479667#4	0
570	Q0	474681#1	0
570	Q0	479628#0	0
570	Q0	479628#2	0
570	Q0	479628#7	0
570	Q0	479667#2	0
570	Q0	209074#1	0
570	Q0	479667#3	0
588	Q0	5516#12	1
588	Q0	5516#21	1
588	Q0	5516#20	1
588	Q0	5516#2	1
588	Q0	645677#0	0
588	Q0	5516#13	0
588	Q0	98110#5	0
588	Q0	359012#0	0
588	Q0	5516#10	0
588	Q0	604591#2	0
595	Q0	1063841#2	1
595	Q0	614824#1	0
595	Q0	189291#15	0
595	Q0	1198090#7	0
595	Q0	83586#35	0
595	Q0	614824#16	0
595	Q0	1137#31	0
595	Q0	1316867#38	0
595	Q0	614824#27	0
595	Q0	1063841#7	0
601	Q0	952356#0	1
601	Q0	952356#3	1
601	Q0	952356#10	1
601	Q0	952356#5	0
601	Q0	952356#6	0
601	Q0	952356#4	0
601	Q0	952356#2	0
601	Q0	952356#7	0
601	Q0	952356#1	0
601	Q0	952356#9	0
607	Q0	844033#7	1
607	Q0	300598#1	0
607	Q0	844033#0	0
607	Q0	566069#0	0
607	Q0	1078124#0	0
607	Q0	329997#0	0
607	Q0	1337342#0	0
607	Q0	524946#2	0
607	Q0	41101#1	0
607	Q0	709888#0	0
615	Q0	469658#4	1
615	Q0	469658#0	1
615	Q0	469658#2	1
615	Q0	469658#1	0
615	Q0	469658#3	0
615	Q0	1432159#0	0
615	Q0	469658#6	0
615	Q0	702980#1	0
615	Q0	469658#9	0
615	Q0	469658#10	0
618	Q0	1019054#8	1
618	Q0	1019054#1	1
618	Q0	1019054#6	0
618	Q0	1019054#4	0
618	Q0	1019054#5	0
618	Q0	1019054#2	0
618	Q0	171657#0	0
618	Q0	1019054#3	0
618	Q0	1019054#0	0
618	Q0	1019054#7	0
624	Q0	463938#2	1
624	Q0	463938#17	1
624	Q0	248668#11	0
624	Q0	238487#8	0
624	Q0	897800#1	0
624	Q0	813808#2	0
624	Q0	1141792#0	0
624	Q0	238487#2	0
624	Q0	463938#1	0
624	Q0	73934#1	0
627	Q0	1125344#0	1
627	Q0	1125344#10	1
627	Q0	1125344#8	0
627	Q0	1125344#7	0
627	Q0	1125344#9	0
627	Q0	1125344#3	0
627	Q0	1281632#2	0
627	Q0	75761#6	0
627	Q0	626291#5	0
627	Q0	1125344#11	0
628	Q0	76481#2	1
628	Q0	76481#3	0
628	Q0	1155297#0	0
628	Q0	76481#4	0
628	Q0	100089#3	0
628	Q0	475481#1	0
628	Q0	100089#1	0
628	Q0	820066#3	0
628	Q0	7516#10	0
628	Q0	273201#2	0
628	Q0	76481#0	0
633	Q0	837151#0	1
633	Q0	837151#2	1
633	Q0	837151#5	0
633	Q0	397900#1	0
633	Q0	837151#10	0
633	Q0	837151#11	0
633	Q0	837151#6	0
633	Q0	837151#9	0
633	Q0	794083#4	0
633	Q0	810855#0	0
642	Q0	17695#0	1
642	Q0	310833#1	1
642	Q0	31662#3	1
642	Q0	17695#10	1
642	Q0	69127#0	0
642	Q0	986552#0	0
642	Q0	65911#3	0
642	Q0	65911#0	0
642	Q0	310833#0	0
642	Q0	761263#7	0
642	Q0	17695#1	0
643	Q0	608#1	1
643	Q0	90842#0	0
643	Q0	1429385#0	0
643	Q0	608#0	0
643	Q0	82152#0	0
643	Q0	103965#0	0
643	Q0	65911#5	0
643	Q0	400816#0	0
643	Q0	35265#1	0
643	Q0	962389#1	0
647	Q0	14658#0	1
