616	Inter-territorial Language committee ilianzishwa na nani?
622	Je,maharage iko katika kundi gani ya chakula?
623	Nchini Kenya masomo ya Sekondari huchukua miaka mingapi?
627	Serbia iko na wakazi wangapi?
628	Ethiopia ilitawali na nchi gani katika enzi ya mkoloni?
637	Je,Kingereza ni lugha rasmi nchini Kanada?
640	Je,Mwai Kibaki ana watoto wangapi?
653	Je,mke wa Ellen DeGeneres anaitwa nani?
660	Mama Teresa alizaliwa wapi?
677	Mji mkuu was Tanzania ni upi?
680	Je,simba wa kike ndiye huwinda?
686	Ni nani mwanzilishi wa kampuni ya Microsoft?
688	Albamu ya kwanza ya Diamond Platnumz inaitwaje?
689	Merikebu ya Argo ina nyota ngapi?
693	Je, zabibu hutumika kutengeneza mvinyo?
695	Rais wa Marekani mwaka wa 1970 anaitwaje?
698	Fat Joe alizaliwa mwaka upi?
699	Geac Computer Corporation ilianza mwaka upi?
705	Kuna utawa mara ngapi?
716	Mji mkuu wa Mexiko unaitwaje?
718	Je,kundi la muziki ya Westlife ina wanachama wangapi?
719	Je,Nollywood ni jina ya filamu za nchi gani?
726	FORD-Asili ilianzishwa na nani?
734	Marekani iko na idadi ngapi ya watu?
740	Charles-Édouard alizaliwa mwaka upi?
754	Je, ufugaji wa wanyama ni mfumo wa kilimo?
755	Je,bwawa kubwa zaidi duniani ni ipi?
756	Je,dini ya ukristo ilianza mwaka upi?
760	Antiokia ya Siria inapatika wapi?
780	Je, Kofi Annan alizaliwa mwaka upi?
789	Je Kangaroo huishi kwa miaka ngapi?
795	Je,rais wa Syria mwaka 2019 ni nani?
800	Je,mashindano ya kombe la dunia ilianza mwaka upi?
802	Je, kuna asilimia ngapi ya wakristo nchini Misri?
805	Je kuna tofauti ya farasi na punda?
807	Adolf Hitler alizaliwa mwaka gani?
808	Kuna aina ngapi za bakteria?
814	Je,Kenya ina kaunti kwa jumla?
821	Je,mji mkuu wa Niger ni upi?
827	Je, Ice Cube ana watoto wangapi?
828	Chelsea F.C. ilizinduliwa lini?
834	Eritrea ilipata uhuru mwaka upi?
837	Simoni Petro alifariki mwaka gani?
850	Je,Manchester United ilizinduliwa lini?
862	Mji mkubwa nchini Kenya ni?
869	Je,mnyoo wa Ascaris lumbricoides unaweza kua hadi sentimita ngapi?
871	Fiziolojia ni somo la nini?
876	Je,Simoni Petro ndiye alimkana yesu?
879	Chanzo kuu cha ugonjwa wa ukambi ni gani?
885	Ushairi ni nini?
898	Je,msitu mkubwa zaidi nchini Kenya ni ipi?
904	Rais wa Ufaransa ni nani?
909	Je,bahari ya Atlantiki ina ukubwa kiasi gani?
913	Jina Musambwa linatokana na nini?
920	Je,jangwa la Sahara inapatikana katika bara gani?
924	Je, geji ni nini?
925	Rais wa kwanza wa Ghana alikuwa anaitwa nani?
932	Je virusi vya ukimwi vina kinga?
934	Msitu wa Amazon una ukubwa gani?
937	Albamu ya Better Dayz ilitolewa mwaka upi?
938	Rais wa Marekani mwaka wa 2000 anaitwa nani?
939	Hermann von Wissmann alianza upelelezi mwaka gani?
940	Mji mkuu wa Kenya ni gani?
957	Rais wa kwanza wa Sudan ni nani?
958	Je,Mwai Kibaki alitawala Kenya kwa miaka ngapi?
959	Je, ni chembe gani za damu husafirisha oksijeni?
962	Nigeria ilipata huru mwaka gani?
963	Jina wa mji wa Ifakara linatokana na nini?
971	Ni bahari gani kubwa zaidi duniani?
978	Je,punda iko katika spishi gani ya wanyama?
979	Shirika kwa Ukoloni wa Kijerumani lilianzishwa mwaka upi?
981	Meddie Kagere alizaliwa mwaka upi?
986	Taifa la Rwanda lilipata uhuru mwaka gani?
987	Je mziki wa hiphop ulianza mwaka upi marekani?
988	Jokate Mwegelo aliteuliwa kama DC mwaka gani?
993	Je,mji mkuu wa Mexiko ni upi?
1016	Je,kuna wanaume wenye homoni ya Estrojeni?
1018	Je,Nigeria ilipata uhuru lini?
1020	Je,jangwa kubwa kabisa bara Afrika ni ipi?
1030	Mji mkuu wa Burundi ni upi?
1031	Je,Diamond Platnumz  ana watoto wangapi?
1033	Je,Togo ina idadi ya watu wangapi?
1038	Je, nchi ya Nigeria ilitawaliwa na nchi gani enzi za mkoloni?
1040	Mlipuko wa Hiroshima ulitokea mwaka gani?
1041	Uturuki iko na idadi ngapi ya watu?
1045	Mengistu Haile Mariam ana watoto wangapi?
1048	Je,bahari ya Shamu ina ukubwa wa kiasi gani?
1049	Je, bangi ni dawa?
1056	Je,Kenya ina kabila ngapi kwa jumla?
1058	Je, gari la kwanza lilitumia mafuta aina gani?
1068	Je, kuna aina ngapi za elementi?
1077	Je,Sherone Simpson alizaliwa lini?
1084	Burukenge iko katika spishi gani ya wanyama?
1085	Wakurdi ni watu wa jamii gani?
1087	Je, Ni bahari ipi kubwa zaidi?
1089	Marekani imekuwa na rais wangapi?
1090	Je mwanamziki Chrisbrown alianza kuimba mwaka upi?
1105	Je,mji mkuu wa Irani ni upi?
1118	Nani mwanzilishi wa kitabu ya rekodi ya guinness?
1126	Je,Emily Ruete alikuwa na watoto?
1135	Panya-mito ana ukubwa gani?
1138	Bahari kubwa duniani inaitwaje?
1141	NASA ilianzishwa mwaka upi?
1143	Chupong Changprung alizaliwa wapi?
1150	Ugonjwa wa Tutuko  una tiba?
1151	Goat Island inapatikana nchi gani?
1152	Je,Marianne Koch ana watoto wangapi?
1154	Ukuta wa China ulijengwa mwaka gani?
1170	Je,Kenya ina idadi ya vyama vya kisiasa ngapi mwaka 2019?
1177	Je,Uholanzi iko katika bara gani?
1178	Je,Twiga hubeba uja uzito kwa muda gani?
1179	Mji mkuu wa Hispania ni upi?
1181	Je,mlima Teide ina urefu wa mita ngapi?
1182	Je,Don Riddell alisomea katika chuo gani kikuu?
1193	Kuna aina ngapi ya maua ya Buganivilia?
1204	Je,chombo cha kupima joto mwilini kinaitwa vipi?
1221	Wafransisko ni watu wa dini gani?
1233	Je,Christiano Ronaldo alizaliwa mwaka upi?
1236	Shule ya Kimataifa ya Brookhouse ilifunguliwa mwaka upi?
1244	Kampuni ya Safaricom ilianzishwa na nani?
1246	Je,Barack Obama ana watoto wangapi?
1247	Je, mke wa rais wa Tanzania aliitwa nani?
1249	Je,Safaricom ilianza mwaka upi?
1252	Je, Ellen ana mume?
1258	Bandari ya Alexandria inapatikana wapi?
1259	Derby Museum and Art Gallery ilianzishwa na nani?
1261	Bahari kubwa duniani ina ukubwa gani?
1264	Je,Ndovu hubeba mimba kwa miezi ngapi?
1270	Umeme hupimwa kwa kifaa kipi?
1275	Paul Labile Pogba alizaliwa mwaka gani?
1277	Martin Luther aliandika vitabu vingapi?
1280	Shirika kwa Ukoloni wa Kijerumani lilianzishwa na nani?
1282	Mpira wa kikapu ulianzia nchi gani?
1302	Mji mkuu wa Mongolia unaitwaje?
1304	Aliyekuwa rais wa Iraki, Sadam Hussein alifariki mwaka gani?
1306	Shirika kwa Ukoloni wa Kijerumani lilitawala kwa miaka mingapi?
1310	Kuna idadi ngapi ya Wamaasai nchini Kenya?
1313	Geac Computer Corporation ilianzishwa na nani?
1315	Je, klabu ya Manchester United ilianza mwaka upi?
1316	Rais wa kwanza wa Urusi alikuwa nani?
1319	Je, mziki wa hip hop nchini Tanzania ulianza mwaka upi?
1321	Rais wa kwanza wa Malawi anaitwa nani?
1335	Je,mto mkubwa zaidi bara Afrika ni upi?
1338	Sinkopu ina tiba?
1339	Je,chama cha Nazi kilianza uongozi nchini Ujerumani mwaka upi?
1343	Je,Ice Cube ana watoto wangapi?
1348	Homa ya Bonde la Ufa ina tiba?
1349	Je,Nigeria ilipata uhuru mwaka upi?
1356	Nchi ya Rwanda ilipata uhuru mwaka gani?
1376	Visiwa vya South Georgia vina ukubwa gani?
1377	Jangwa kubwa zaidi duniani ni gani?
1379	Dk. Angela Dorothea Merkel alizaliwa wapi?
1380	Je,ashiki ni nini?
1383	Je,Lagos ina idadi ya takriban watu wangapi?
1384	Mto mrefu zaidi nchini Misri ni upi?
1386	Je, rais wa kwanza Malawi aliitwa nani?
1387	Je,nani mwanzilishi wa dini ya Katoliki?
1399	Kabila la Wazigula lina idadi ngapi ya watu?
1407	Bahari kubwa duniani ni gani?
1408	Japani iko na jumla ya watu wangapi?
1411	Je,jeraha ya moto kwa ngozi hutibiwa na nini?
1416	Je,ni ziwa gani kubwa zaidi nchini Kenya?
1422	Mji mkuu wa Côte d'Ivoire unaitwaje?
1423	Asili ya muziki wa dansi ni gani?
1425	Je,kampuni ya mawasiliano ya Safaricom ilianza lini?
1430	Je,mji mkuu wa Italy ni upi?
1432	Je kuku anaishi kwa muda gani?
1440	Mtayarishaji wa kipindi cha 24 anaitwa nani?
1441	Ni Kisiwa gani kubwa zaidi duniani?
1455	Mariah Carey alianza kuimba akiwa na miaka mingapi?
1459	Je, Soya iligunduliwa mwaka gani?
1463	Nani mwanzilishi wa mtandao ya kijamii ya whatsapp?
1465	Je, Edith Chewangel Masai ana miaka mingapi?
1477	Mlima mrefu zaidi nchini Tanzania ni upi?
1479	Je, rais wa kwanza wa Jamhuri ya Tanzania anaitwa nani?
1480	Je,Jada Koren Pinkett Smith ana watoto wangapi?
1484	Je,rais wa kwanza wa Marekani alikuwa nani?
1491	Kenya ilitawaliwa na nchi gani enzi za ukoloni?
1495	Je,Kenya ilipata Uhuru mwaka upi?
1498	Je,chombo cha kupima joto mwilini kilizinduliwa na nani?
1503	Je, Martin Luther alikuwa mlutheri?
1507	Je,serikali ya nchi ya Kenya ina mfumo upi ?
1514	Mwanafalsafa wa kwanza Uchina alikuwa anaitwa nani?
1517	Je,nani mwanzilishi wa chama cha kisiasa cha KANU?
1523	Simba huanza kuwinda baada ya miezi ngapi?
1528	Je,Nelson Mandela alifungwa jela kwa muda upi?
1533	Kikokotoo kiligunduliwa na nani?
1535	Fasihi andishi ni nini?
1541	Kiongozi wa kwanza wa jeshi la  Izz ad-Din al-Qassam Brigades anaitwa nani?
1550	Mlima mrefu zaidi nchini Tanzania unaitwaje?
1555	Raila Odinga aliingia katika siasa mwaka gani?
1557	Bara Asia ina nchi ngapi?
1564	Je,mke wa rais wa Tanzania Pombe Magufuli anaitwa nani?
1576	Je,jina la kisayansi ya bata ni ipi?
1587	Je,Msitu wa Kakamega ina ukubwa gani?
1588	Je,Ndovu anaweza ishi kwa takriban miaka ngapi?
1600	Robert Baden-Powell alizaliwa wapi?
1605	Waashanti ni watu wa nchi gani?
1609	Jefferson Antonio Montero alizaliwa wapi?
1610	How to Stop an Exploding Man ni sehemu ya ishirini na tatu ya kipindi gani?
1629	Je, Benito Mussolini alizaliwa wapi?
1639	Je,jina la kisayansi ya tunda ya ndimu ni ipi?
1648	Je,2Pac alizaliwa mwaka upi?
1656	Je,Ally Kleist Sykes alizaliwa mwaka gani?
1661	Je,mziki wa kizazi kipya nchini Tanzania ina jina gani?
1669	Je, Ali Muhsin Al-Barwani alizaliwa lini?
1674	Je,mji wa Yamoussoukro ina idadi ya watu wangapi?
1677	Tawahudi ina tiba?
1689	Mohammed VI ana mke?
1694	Je,albamu ya kwanza ya Westlife ilikuwa gani?
1697	Je, lugha ya Swahili inazungumziwa na nchi ngapi bara Afrika?
1703	Jean Pruitt alikuwa nani?
1714	Je,Orange Democratic Movement Party of Kenya kilianzishwa na nani?
1722	Je,klabu ya Manchester united ilizinduliwa mwaka upi?
1729	Vita,vya pili vya dunia vilianza mwaka upi?
1748	Je, Harriet Tubman alizaliwa wapi?
1749	Je,Ethipoia ina idadi ya watu wangapi?
1754	Je,mke wa Bill Gates anaitwa nani?
1756	Tanzania ilitawaliwa na nchi gani kipindi cha ukoloni?
1770	Nani alikuwa Rais wa kwanza wa Tanzania?
1772	Sultan wa kwanza wa Zanzibar anaitwaje?
1778	Je,kampuni ya Kenya Data Networks ilizinduliwa mwaka upi?
1782	Je,mto mkubwa kabisa duniani ni upi?
1796	Ugonjwa wa Ukimwi uligunduliwa mwaka gani?
1797	Je, mwanamziki Diamond alizaliwa mwaka upi?
1804	Spishi ya pili ya Cheche inaitwaje?
1808	Uganda ina wilaya ngapi?
1809	Je, mfumo wa NATO ulianza mwaka gani?
1813	Guinea ilipata uhuru mwaka upi?
1816	Khalilou Fadiga alizaliwa mwaka upi?
1818	Je,jiji la Nairobi ina idadi ya watu wangapi?
1826	Je,mbwa huishi takriban miaka ngapi?
1835	Je,mlima Kilimanjaro ina urefu wa mita ngapi?
1840	Je, Irene Kiwia alisomea katika chuo kikuu gani?
1843	Ni nchi gani ilijulikana kama Rhodesia hapo awali?
1844	Kuna aina ngapi ya fasihi?
1845	Je,Uganda ilipata Uhuru mwaka upi?
1849	Mchezo wa soka una wachezaji wangapi kila upande?
1853	Je,nani mwanzilishi wa chama cha kisiasa ya Nazi?
1858	Je,Adolf Hitler alizikwa wapi?
1860	Ashiki ni nini?
1867	NRC Handelsblad huchapishwa na kampuni gani?
1874	Msanii Dknob alizaliwa mwaka upi?
1892	Chanzo cha Ziwa Tanganyika ni gani?
1893	Je,mji mkuu wa Sudan ni Upi?
1895	Samir Nasri ni raia wa nchi gani?
1897	Rais wa kwanza wa Zambia alikuwa nani?
1899	Uhalisia ni nini?
1905	Je,ndimu iko katika kundi moja na tunda la machungwa?
1914	Je,kaunti ya Nakuru iko na idadi ya watu wangapi?
1923	Je,ni sayari gani kubwa zaidi?
1926	Zamaradi Mketema ana watoto wangapi?
1928	Pesa kuu duniani ni gani?
1936	Je,bara Asia ina idadi ya nchi ngapi kwa jumla?
1938	Kundinyota la Mkuku Carina lina nyota ngapi?
1944	Je,Madagaska ina idadi ya watu wangapi?
1951	Kamusi ya kwanza ya lugha ya Kiswahili iliandikwa mwaka gani?
1958	Rais wa kwanza wa Ghana anaitwa na nani?
1961	Mji mkuu wa New Zealand unaitwaje?
1968	Je,bakteria ni nini?
1994	Polyakova alishinda medali gani katika olimpiki ya 2008?
2000	Nguruwe anaweza pata watoto wangapi wakati mmoja?
2013	Je, kuna tiba ya maumivu ya kiuno?
2023	Mlima kubwa Asia ni gani?
2026	Je,idadi ya watu nchini Sudani ni ngapi?
2047	Je,kombe la dunia ya kandanda ilifanyika nchi gani mwaka 2014?
2062	Kerron Stewart alizaliwa wapi?
2068	Je, Mto mrefu zaidi ulimwenguni unaitwaje?
2071	Jina la Jamhuri ya Kisovyeti ya Kijamii ya Kikirgizi liliandikwa kwa lugha gani?
2081	Je,mji mkuu wa Meksiko ni upi?
2083	Mji mkuu wa Australia ni upi?
2086	Je,mlima mkubwa zaidi barani Asia ni ipi?
2089	Tofauti kuu baina ya Punda na Punda milia ni ipi?
2091	Wiktionary ilianzishwa lini?
2092	Rais wa kwanza wa Meksiko ni nani?
2095	Je,Carlos Federico Ruckauf alizaliwa mwaka upi?
2097	Je,Adolf Hitler alikuwa na mke?
2098	Mafuta ya petroli yanatoa wapi jina lake?
2100	Je,kaswende ina tiba?
2105	Nini maana ya fasihi simulizi?
2113	Je,Bahari hindi iko katika kaunti ngapi nchini Kenya?
2122	Mkurugenzi mkuu wa kwanza wa Microsoft ni nani?
2125	Nchi ya  Côte d'Ivoire ina idadi gani ya watu?
2132	Je,kampuni ya Microsoft ilianza lini?
2133	Je,hidrojeni ni nini?
2134	Je,ugonjwa wa ukimwi uligunduliwa lini kwa mara ya kwanza?
2140	Mwili wa mwanadamu una mifupa mingapi?
2141	Fransisko wa Asizi alizaliwa mwaka upi?
2142	Je, bahari ya Pasifiki ina kina kiasi gani?
2147	Je,Kiswahili ndio ligha pekee rasmi ya Tanzania?
2148	Je,kuna elementi ngapi za kemikali?
2153	Mji mkuu Senegal ni upi?
2155	Je,Johann Bayer alisomea katika chuo kikuu gani?
2180	Je, Ndovu huishi kwa miaka ngapi?
2181	Falsafa ni nini?
2192	Chama cha Nazi kilianzishwa mwaka gani?
2196	Bahari Atlantiki iko na ukubwa wa kiasi gani?
2197	Je, minyoo iko katika spishi gani ya wadudu?
2205	Je, nchi ya Kenya ina vyama vingapi vya kisiasa?
2220	Amerigo Vespucci alizaliwa mwaka upi?
2224	Kemia kaboni ni nini?
2227	Je, Paul Labile Pogba ana pacha?
2234	Je,malkia wa kwanza wa Uingereza aliitwa nani?
2236	Je,TANU inamaanisha nini?
2245	Longido iko wilaya gani?
2258	Jada Koren Pinkett Smith ana watoto wangapi?
2260	Eneo la Uskoti una ukubwa gani?
2275	Je, bara la asia lina nchi ngapi?
2276	Je,chuo kikuu kongwe zaidi nchini Kenya ni gani?
2278	Je,Kombe la Mataifa ya Afrika ilianza mwaka upi?
2286	Je, nchi ya Mexico ina takriban watu wangapi?
2288	Je,kuna tofauti kati ya Sungura na Sungura wa Kizungu?
2297	Kampuni ya Rockport ilianzishwa na nani?
2308	Blog ni nini?
2330	Je simba hubeba mimba kwa miezi ngapi?
2340	Bahari ya Mediteranea ina ukubwa gani?
2344	Je,mke wa Jawaharlal Nehru alikuwa anaitwa nani?
2348	Yesu Kristo aliishi duniani kwa miaka mingapi?
2353	TANU ina maana gani?
2364	Malkia Kleopatra alizaliwa mwaka upi?
2372	Kabila lenye idadi kubwa ya watu nchini Tanzania ni lipi?
2382	Ziwa Natron lina kina kiasi gani?
2384	Je ni nyota gani yenye mwangaza zaidi?
2388	Otto Von Bismarck alifariki mwaka gani?
2389	Je,mkoa wa Shinyanga ina idadi ya watu wangapi?
2393	Je, China ina idadi ngapi ya watu?
2407	Albamu ya R U Still Down, ilizinduliwa mwaka gani?
2408	Je,Wilma Rudolph alizaliwa mwaka upi?
2412	Je,Madgaska ina ina idadi ya watu wangapi?
2414	Yeroboamu II alitawala kwa miaka mingapi?
2434	Mji mkuu wa Tanzania unaitwaje?
2439	Je,mji mkuu wa Uswidi ni upi?
2440	Je,The Weeknd alizaliwa mwaka upi?
2449	Makoto Hasebe alizaliwa wapi?
2453	Adolf Hitler alikuwa rais wa Ugerumani mwaka upi?
2455	Je,mwanamuziki Beyonce alifunga harusi mwaka upi?
2458	Je,Abuja ina idadi ya watu wangapi?
2465	Je,Tom Mboya alizaliwa lini?
2466	Maandishi ya kwanza yalikuwa katika lugha gani?
2470	Je,mji mkuu Uganda ni upi?
2471	Je, nchi ya kenya ina jamii ngapi?
2477	Alinikisa Cheyo aliteuliwa kuwa askofu mwaka upi?
2485	Mohamed Said Salum ametunga vitabu vingapi?
2493	Je,nini maana ya sayansi?
2501	Je,nani wa kwanza duniani kuenda kwa mwezi?
2514	Bahari kubwa zaidi ulimwenguni inaitwaje?
2522	Je, Kampuni ya Rockport ilianza mwaka upi?
2530	Mto mrefu zaidi Afrika ni gani?
2535	Mchezo wa voliboli ulianzishwa na nchi gani?
2542	Chama cha kisiasa kilicho tawala Kenya kwa muda mrefu ni kipi?
2545	Je,bunge la juu jimbo la Illinois ilianza mwaka upi?
2546	Mwanamziki wa Kenya Willy Paul alizaliwa mwaka upi?
2549	Bakteria iligunduliwa na nani?
2561	Jina la kuzaliwa la msanii 2Pac ni nini?
2564	Rais wa kwanza wa Zimbabwe anaitwa nani?
2566	Je,rais wa tano nchini Marekani alikuwa nani?
2569	Bahari zote ziko na maji ya chumvi?
2575	Je, Sayari ya Dunia ina ukubwa gani?
2577	Je, bara Asia lina visiwa vingapi?
2580	Satelaiti iliwekwa angani na nani?
2592	Mlima Kilimanjaro ina futi ngapi?
2597	Paul Schulze alizaliwa mwaka upi?
