17311#0	Q0	68760#259	0
17311#0	Q0	68760#246	0
17311#0	Q0	68760#264	0
17311#0	Q0	68760#4	0
17552#0	Q0	17552#0	1
17552#0	Q0	2129#0	0
17552#0	Q0	14466#1	0
17552#0	Q0	70342#3	0
17552#0	Q0	14498#0	0
17552#0	Q0	26268#0	0
17552#0	Q0	17553#0	0
17552#0	Q0	71086#1	0
17552#0	Q0	16804#0	0
17552#0	Q0	70342#1	0
18031#0	Q0	24910#1	1
18031#0	Q0	69732#1	0
18031#0	Q0	69788#1	0
18031#0	Q0	69735#1	0
18031#0	Q0	69736#1	0
18031#0	Q0	69793#1	0
18031#0	Q0	66969#0	0
18031#0	Q0	69813#2	0
18031#0	Q0	68732#6	0
18031#0	Q0	68960#2	0
18270#0	Q0	13931#0	1
18270#0	Q0	61676#0	0
18270#0	Q0	11031#0	0
18270#0	Q0	60247#0	0
18270#0	Q0	67617#0	0
18270#0	Q0	11031#3	0
18270#0	Q0	67873#0	0
18270#0	Q0	19703#0	0
18270#0	Q0	16113#0	0
18270#0	Q0	50367#0	0
19496#0	Q0	3157#21	1
19496#0	Q0	12292#0	0
19496#0	Q0	70261#1	0
19496#0	Q0	69974#4	0
19496#0	Q0	15912#0	0
19496#0	Q0	70050#2	0
19496#0	Q0	71367#0	0
19496#0	Q0	11220#0	0
19496#0	Q0	11002#0	0
19496#0	Q0	23733#0	0
20231#0	Q0	26004#0	1
20231#0	Q0	20206#0	0
20231#0	Q0	20231#0	0
20231#0	Q0	20217#0	0
20231#0	Q0	16326#0	0
20231#0	Q0	38126#1	0
20231#0	Q0	24184#0	0
20231#0	Q0	15825#0	0
20231#0	Q0	16410#0	0
20231#0	Q0	26724#0	0
20613#0	Q0	20613#0	1
20613#0	Q0	68885#0	0
20613#0	Q0	5392#0	0
20613#0	Q0	18823#0	0
20613#0	Q0	67864#0	0
20613#0	Q0	68879#0	0
20613#0	Q0	71410#1	0
20613#0	Q0	20616#0	0
20613#0	Q0	70337#5	0
20613#0	Q0	10316#0	0
20775#0	Q0	9959#2	1
20775#0	Q0	13899#0	0
20775#0	Q0	14325#0	0
20775#0	Q0	12566#0	0
20775#0	Q0	13919#0	0
20775#0	Q0	22267#0	0
20775#0	Q0	9959#0	0
20775#0	Q0	22573#0	0
20775#0	Q0	13259#0	0
20775#0	Q0	22681#0	0
20961#0	Q0	70158#0	1
20961#0	Q0	70460#0	0
20961#0	Q0	70158#6	0
20961#0	Q0	70158#1	0
20961#0	Q0	70246#0	0
20961#0	Q0	70158#5	0
20961#0	Q0	67873#0	0
20961#0	Q0	69129#1	0
20961#0	Q0	69129#0	0
20961#0	Q0	19400#0	0
22786#0	Q0	24677#0	1
22786#0	Q0	22556#0	0
22786#0	Q0	68112#0	0
22786#0	Q0	24676#0	0
22786#0	Q0	24466#0	0
22786#0	Q0	71450#0	0
22786#0	Q0	70275#0	0
22786#0	Q0	19478#0	0
22786#0	Q0	67775#0	0
22786#0	Q0	37715#0	0
23435#0	Q0	23374#0	1
23435#0	Q0	14826#0	1
23435#0	Q0	23366#0	0
23435#0	Q0	70344#0	0
23435#0	Q0	68160#0	0
23435#0	Q0	34125#0	0
23435#0	Q0	70344#1	0
23435#0	Q0	67658#16	0
23435#0	Q0	71177#4	0
23435#0	Q0	23376#0	0
23534#0	Q0	33682#0	1
23534#0	Q0	23014#0	0
23534#0	Q0	70717#0	0
23534#0	Q0	5128#0	0
23534#0	Q0	70802#2	0
23534#0	Q0	30579#0	0
23534#0	Q0	6891#0	0
23534#0	Q0	67737#0	0
23534#0	Q0	36898#3	0
23534#0	Q0	18230#0	0
23620#0	Q0	68112#0	1
23620#0	Q0	68112#2	0
23620#0	Q0	68112#1	0
23620#0	Q0	68112#3	0
23620#0	Q0	52391#0	0
23620#0	Q0	71450#0	0
23620#0	Q0	68306#0	0
23620#0	Q0	20951#0	0
23620#0	Q0	68411#0	0
23620#0	Q0	33519#0	0
23625#0	Q0	13200#0	1
23625#0	Q0	9189#0	0
23625#0	Q0	55024#0	0
23625#0	Q0	36624#0	0
23625#0	Q0	25830#0	0
23625#0	Q0	61487#0	0
23625#0	Q0	21118#0	0
23625#0	Q0	10163#0	0
23625#0	Q0	66972#0	0
23625#0	Q0	15826#0	0
24640#0	Q0	24677#0	1
24640#0	Q0	24676#0	0
24640#0	Q0	22556#0	0
24640#0	Q0	71450#0	0
24640#0	Q0	68112#1	0
24640#0	Q0	67658#66	0
24640#0	Q0	68112#0	0
24640#0	Q0	70275#0	0
24640#0	Q0	67995#0	0
24640#0	Q0	67658#86	0
24860#0	Q0	10227#0	1
24860#0	Q0	10231#0	0
24860#0	Q0	10220#0	0
24860#0	Q0	70607#0	0
24860#0	Q0	2906#0	0
24860#0	Q0	67722#0	0
24860#0	Q0	61830#0	0
24860#0	Q0	67799#2	0
24860#0	Q0	9739#9	0
24860#0	Q0	2906#2	0
24913#0	Q0	11595#0	1
24913#0	Q0	21005#1	0
24913#0	Q0	69423#1	0
24913#0	Q0	65765#4	0
24913#0	Q0	69000#4	0
24913#0	Q0	67331#3	0
24913#0	Q0	68507#1	0
24913#0	Q0	67492#2	0
24913#0	Q0	60854#26	0
24913#0	Q0	69000#7	0
25355#0	Q0	10933#3	1
25355#0	Q0	10933#2	0
25355#0	Q0	25355#1	0
25355#0	Q0	10933#9	0
25355#0	Q0	10933#8	0
25355#0	Q0	25355#0	0
25355#0	Q0	10284#1	0
25355#0	Q0	10933#1	0
25355#0	Q0	18215#0	0
25355#0	Q0	11172#6	0
2596#0	Q0	2596#1	1
2596#0	Q0	2596#0	0
2596#0	Q0	13892#0	0
2596#0	Q0	62453#0	0
2596#0	Q0	62453#1	0
2596#0	Q0	11643#0	0
2596#0	Q0	13747#0	0
2596#0	Q0	65849#0	0
2596#0	Q0	70365#1	0
2596#0	Q0	12302#0	0
26086#0	Q0	13919#0	1
26086#0	Q0	11793#0	0
26086#0	Q0	13907#0	0
26086#0	Q0	54416#0	0
26086#0	Q0	22129#0	0
26086#0	Q0	19292#0	0
26086#0	Q0	9959#2	0
26086#0	Q0	11333#0	0
26086#0	Q0	11177#0	0
26086#0	Q0	10133#0	0
27070#0	Q0	23014#0	1
27070#0	Q0	6144#0	0
27070#0	Q0	23475#0	0
27070#0	Q0	29350#0	0
27070#0	Q0	23536#0	0
27070#0	Q0	36981#0	0
27070#0	Q0	29596#0	0
27070#0	Q0	10771#0	0
27070#0	Q0	29350#1	0
27070#0	Q0	70510#0	0
27745#0	Q0	16727#0	1
27745#0	Q0	68376#0	0
27745#0	Q0	67775#0	0
27745#0	Q0	68297#1	0
27745#0	Q0	71507#4	0
27745#0	Q0	68297#2	0
27745#0	Q0	68250#0	0
27745#0	Q0	71507#1	0
27745#0	Q0	3486#0	0
27745#0	Q0	11332#0	0
28208#0	Q0	7148#0	1
28208#0	Q0	27021#0	1
28208#0	Q0	15020#0	1
28208#0	Q0	34072#6	0
28208#0	Q0	69265#2	0
28208#0	Q0	6894#1	0
28208#0	Q0	23512#0	0
28208#0	Q0	66026#0	0
28208#0	Q0	68983#3	0
28208#0	Q0	3400#0	0
3017#0	Q0	3017#0	1
3017#0	Q0	25231#7	1
3017#0	Q0	3157#4	0
3017#0	Q0	68979#0	0
3017#0	Q0	17548#0	0
3017#0	Q0	58994#0	0
3017#0	Q0	70364#0	0
3017#0	Q0	3400#2	0
3017#0	Q0	70571#2	0
3017#0	Q0	36899#0	0
30269#0	Q0	30269#0	1
30269#0	Q0	25212#1	0
30269#0	Q0	67617#0	0
30269#0	Q0	38126#1	0
30269#0	Q0	68760#236	0
30269#0	Q0	71297#2	0
30269#0	Q0	15829#0	0
30269#0	Q0	70533#4	0
30269#0	Q0	70631#2	0
30269#0	Q0	19247#0	0
31034#0	Q0	31034#0	1
31034#0	Q0	70632#2	0
31034#0	Q0	70253#4	0
31034#0	Q0	70571#0	0
31034#0	Q0	15796#1	0
31034#0	Q0	70153#0	0
31034#0	Q0	70230#0	0
31034#0	Q0	37686#0	0
31034#0	Q0	70763#1	0
31034#0	Q0	38508#0	0
31099#0	Q0	18533#0	1
31099#0	Q0	2708#10	0
31099#0	Q0	67768#1	0
31099#0	Q0	60447#2	0
31099#0	Q0	71410#0	0
31099#0	Q0	5128#0	0
31099#0	Q0	2242#17	0
31099#0	Q0	70302#1	0
31099#0	Q0	70623#3	0
31099#0	Q0	15892#10	0
3331#0	Q0	3333#0	1
3331#0	Q0	67271#12	0
3331#0	Q0	67270#12	0
3331#0	Q0	3336#0	0
3331#0	Q0	3322#0	0
3331#0	Q0	38126#1	0
3331#0	Q0	3332#0	0
3331#0	Q0	67271#7	0
3331#0	Q0	3328#0	0
3331#0	Q0	67722#0	0
33551#0	Q0	11177#0	1
33551#0	Q0	11177#1	0
33551#0	Q0	11747#0	0
33551#0	Q0	10034#0	0
33551#0	Q0	70242#1	0
33551#0	Q0	11297#0	0
33551#0	Q0	16397#0	0
33551#0	Q0	14408#0	0
33551#0	Q0	20041#0	0
33551#0	Q0	11003#0	0
3545#0	Q0	12698#0	1
3545#0	Q0	12698#1	0
3545#0	Q0	12698#6	0
3545#0	Q0	70373#0	0
3545#0	Q0	12698#4	0
3545#0	Q0	12698#7	0
3545#0	Q0	70439#3	0
3545#0	Q0	12698#3	0
3545#0	Q0	12698#2	0
3545#0	Q0	68179#1	0
36841#0	Q0	36841#2	1
36841#0	Q0	36841#0	0
36841#0	Q0	67180#10	0
36841#0	Q0	15892#1	0
36841#0	Q0	70155#0	0
36841#0	Q0	70342#2	0
36841#0	Q0	36841#1	0
36841#0	Q0	66834#3	0
36841#0	Q0	70155#2	0
36841#0	Q0	15892#6	0
37663#0	Q0	11312#0	1
37663#0	Q0	61835#0	0
37663#0	Q0	70175#0	0
37663#0	Q0	70175#1	0
37663#0	Q0	23366#0	0
37663#0	Q0	70943#2	0
37663#0	Q0	70943#0	0
37663#0	Q0	70379#1	0
37663#0	Q0	67619#0	0
37663#0	Q0	2813#2	0
37746#0	Q0	15652#1	1
37746#0	Q0	15652#4	0
37746#0	Q0	15652#5	0
37746#0	Q0	15652#3	0
37746#0	Q0	15652#2	0
37746#0	Q0	15652#7	0
37746#0	Q0	15652#0	0
37746#0	Q0	15652#6	0
37746#0	Q0	70320#2	0
37746#0	Q0	70320#1	0
38048#0	Q0	10769#0	1
38048#0	Q0	26378#0	0
38048#0	Q0	10770#1	0
38048#0	Q0	67888#0	0
38048#0	Q0	16388#0	0
38048#0	Q0	32685#1	0
38048#0	Q0	15345#0	0
38048#0	Q0	68227#0	0
38048#0	Q0	62149#0	0
38048#0	Q0	23014#0	0
38275#0	Q0	18267#0	1
38275#0	Q0	13919#0	0
38275#0	Q0	15040#0	0
38275#0	Q0	10994#0	0
38275#0	Q0	23647#0	0
38275#0	Q0	9133#0	0
38275#0	Q0	13267#0	0
38275#0	Q0	13259#0	0
38275#0	Q0	15865#0	0
38275#0	Q0	11732#0	0
4078#0	Q0	16784#0	1
4078#0	Q0	16783#0	1
4078#0	Q0	71086#5	0
4078#0	Q0	16785#0	0
4078#0	Q0	67180#10	0
4078#0	Q0	16786#0	0
4078#0	Q0	68760#264	0
4078#0	Q0	2295#3	0
4078#0	Q0	4232#2	0
4078#0	Q0	2232#0	0
54948#0	Q0	30458#0	1
54948#0	Q0	54323#0	0
54948#0	Q0	69987#1	0
54948#0	Q0	20650#0	0
54948#0	Q0	70261#0	0
54948#0	Q0	33659#1	0
54948#0	Q0	67662#0	0
54948#0	Q0	53842#0	0
54948#0	Q0	70476#0	0
54948#0	Q0	34072#6	0
59455#0	Q0	59455#0	1
59455#0	Q0	70476#1	0
59455#0	Q0	70551#2	0
59455#0	Q0	70522#1	0
59455#0	Q0	70274#2	0
59455#0	Q0	59455#1	0
59455#0	Q0	16465#5	0
59455#0	Q0	69987#1	0
59455#0	Q0	16465#7	0
59455#0	Q0	36909#9	0
60238#0	Q0	60238#0	1
60238#0	Q0	14181#0	0
60238#0	Q0	15320#0	0
60238#0	Q0	67957#0	0
60238#0	Q0	16424#0	0
60238#0	Q0	5120#0	0
60238#0	Q0	70717#0	0
60238#0	Q0	24204#0	0
60238#0	Q0	19237#0	0
60238#0	Q0	37715#0	0
60314#0	Q0	68086#0	1
60314#0	Q0	66435#0	0
60314#0	Q0	2708#4	0
60314#0	Q0	70147#0	0
60314#0	Q0	67658#32	0
60314#0	Q0	70147#4	0
60314#0	Q0	70302#0	0
60314#0	Q0	67619#0	0
60314#0	Q0	67658#21	0
60314#0	Q0	67658#68	0
60391#0	Q0	67781#3	1
60391#0	Q0	67781#0	1
60391#0	Q0	67781#1	0
60391#0	Q0	67180#10	0
60391#0	Q0	67781#2	0
60391#0	Q0	70910#1	0
60391#0	Q0	67781#5	0
60391#0	Q0	70499#0	0
60391#0	Q0	9739#16	0
60391#0	Q0	15892#6	0
61267#0	Q0	13895#0	1
61267#0	Q0	10284#1	0
61267#0	Q0	9739#21	0
61267#0	Q0	10057#0	0
61267#0	Q0	10933#2	0
61267#0	Q0	66968#1	0
61267#0	Q0	11172#2	0
61267#0	Q0	25355#1	0
61267#0	Q0	10933#9	0
61267#0	Q0	13542#0	0
62459#0	Q0	20647#0	1
62459#0	Q0	58540#0	0
62459#0	Q0	30364#0	0
62459#0	Q0	70575#3	0
62459#0	Q0	53842#0	0
62459#0	Q0	33628#0	0
62459#0	Q0	20287#0	0
62459#0	Q0	67960#1	0
62459#0	Q0	36899#0	0
62459#0	Q0	70758#0	0
62487#0	Q0	62487#0	1
62487#0	Q0	68678#0	0
62487#0	Q0	68929#6	0
62487#0	Q0	70918#2	0
62487#0	Q0	69000#4	0
62487#0	Q0	36909#5	0
62487#0	Q0	68165#0	0
62487#0	Q0	6894#0	0
62487#0	Q0	29796#0	0
62487#0	Q0	70717#0	0
62594#0	Q0	11776#0	1
62594#0	Q0	38522#0	1
62594#0	Q0	36817#0	0
62594#0	Q0	11775#0	0
62594#0	Q0	70359#2	0
62594#0	Q0	68460#2	0
62594#0	Q0	70337#5	0
62594#0	Q0	67180#2	0
62594#0	Q0	5392#0	0
62594#0	Q0	68664#0	0
67530#0	Q0	67781#2	1
67530#0	Q0	67781#1	0
67530#0	Q0	67781#0	0
67530#0	Q0	67562#1	0
67530#0	Q0	70910#1	0
67530#0	Q0	67781#5	0
67530#0	Q0	67781#3	0
67530#0	Q0	70403#2	0
67530#0	Q0	67577#1	0
67530#0	Q0	5024#0	0
67726#0	Q0	19408#0	1
67726#0	Q0	25403#0	0
67726#0	Q0	13265#0	0
67726#0	Q0	69804#1	0
67726#0	Q0	69714#2	0
67726#0	Q0	69714#1	0
67726#0	Q0	11003#0	0
67726#0	Q0	69714#0	0
67726#0	Q0	2874#4	0
67726#0	Q0	13446#0	0
67866#0	Q0	67866#0	1
67866#0	Q0	67866#5	0
67866#0	Q0	67866#2	0
67866#0	Q0	67866#4	0
67866#0	Q0	67866#1	0
67866#0	Q0	67866#3	0
67866#0	Q0	18308#0	0
67866#0	Q0	70804#3	0
67866#0	Q0	70342#3	0
67866#0	Q0	15892#14	0
67944#0	Q0	67944#1	1
67944#0	Q0	67944#0	0
67944#0	Q0	38052#0	0
67944#0	Q0	5122#0	0
67944#0	Q0	70337#4	0
67944#0	Q0	70308#3	0
67944#0	Q0	66421#1	0
67944#0	Q0	9652#1	0
67944#0	Q0	15892#2	0
67944#0	Q0	68760#235	0
68042#0	Q0	68042#0	1
68042#0	Q0	68042#2	0
68042#0	Q0	70197#0	0
68042#0	Q0	70571#0	0
68042#0	Q0	2830#75	0
68042#0	Q0	68042#1	0
68042#0	Q0	71301#4	0
68042#0	Q0	66876#1	0
68042#0	Q0	67049#0	0
68042#0	Q0	68664#6	0
68128#0	Q0	70302#0	1
68128#0	Q0	68128#0	1
68128#0	Q0	70302#2	0
68128#0	Q0	70302#4	0
68128#0	Q0	70302#1	0
68128#0	Q0	70169#0	0
68128#0	Q0	70169#1	0
68128#0	Q0	68128#1	0
68128#0	Q0	70302#3	0
68128#0	Q0	71181#3	0
68177#0	Q0	15434#0	1
68177#0	Q0	15416#1	0
68177#0	Q0	67276#3	0
68177#0	Q0	67276#2	0
68177#0	Q0	67276#0	0
68177#0	Q0	7145#6	0
68177#0	Q0	67276#1	0
68177#0	Q0	7145#3	0
68177#0	Q0	68760#255	0
68177#0	Q0	70399#1	0
68257#0	Q0	68257#0	1
68257#0	Q0	29594#0	0
68257#0	Q0	68257#3	0
68257#0	Q0	34091#0	0
68257#0	Q0	9481#0	0
68257#0	Q0	68257#2	0
68257#0	Q0	68257#1	0
68257#0	Q0	23556#0	0
68257#0	Q0	17192#0	0
68257#0	Q0	20041#0	0
68382#0	Q0	68382#0	1
68382#0	Q0	68382#3	1
68382#0	Q0	68382#4	0
68382#0	Q0	68382#1	0
68382#0	Q0	67864#0	0
68382#0	Q0	5122#0	0
68382#0	Q0	68382#2	0
68382#0	Q0	70289#1	0
68382#0	Q0	71404#1	0
68382#0	Q0	70349#0	0
68412#0	Q0	68412#0	1
68412#0	Q0	65844#2	0
68412#0	Q0	67331#3	0
68412#0	Q0	5128#0	0
68412#0	Q0	70337#4	0
68412#0	Q0	15892#14	0
68412#0	Q0	71273#3	0
68412#0	Q0	67180#11	0
68412#0	Q0	70403#2	0
68412#0	Q0	71273#6	0
68449#0	Q0	68449#0	1
68449#0	Q0	3504#1	0
68449#0	Q0	70620#0	0
68449#0	Q0	3233#1	0
68449#0	Q0	71208#9	0
68449#0	Q0	3233#30	0
68449#0	Q0	70147#1	0
68449#0	Q0	70620#1	0
68449#0	Q0	3233#37	0
68449#0	Q0	67638#3	0
68452#0	Q0	68239#0	1
68452#0	Q0	68983#6	0
68452#0	Q0	68332#0	0
68452#0	Q0	68042#1	0
68452#0	Q0	69225#2	0
68452#0	Q0	71167#2	0
68452#0	Q0	68760#250	0
68452#0	Q0	70476#1	0
68452#0	Q0	61932#1	0
68452#0	Q0	67799#2	0
68729#0	Q0	18390#0	1
68729#0	Q0	2594#0	0
68729#0	Q0	7524#6	0
68729#0	Q0	5452#9	0
68729#0	Q0	2462#1	0
68729#0	Q0	70246#1	0
68729#0	Q0	27931#0	0
68729#0	Q0	11033#2	0
68729#0	Q0	7524#5	0
68729#0	Q0	67587#0	0
68921#0	Q0	2829#63	1
68921#0	Q0	2830#70	1
68921#0	Q0	69786#2	1
68921#0	Q0	2708#4	0
68921#0	Q0	69786#5	0
68921#0	Q0	69786#0	0
68921#0	Q0	69786#6	0
68921#0	Q0	68983#2	0
68921#0	Q0	69786#1	0
68921#0	Q0	68983#6	0
69129#0	Q0	70158#1	1
69129#0	Q0	70158#6	0
69129#0	Q0	70158#0	0
69129#0	Q0	70158#7	0
69129#0	Q0	70158#5	0
69129#0	Q0	70158#3	0
69129#0	Q0	70158#4	0
69129#0	Q0	70515#3	0
69129#0	Q0	70460#0	0
69129#0	Q0	70158#2	0
69146#0	Q0	68132#0	1
69146#0	Q0	68132#1	0
69146#0	Q0	2906#0	0
69146#0	Q0	69146#3	0
69146#0	Q0	70387#2	0
69146#0	Q0	69146#0	0
69146#0	Q0	70669#0	0
69146#0	Q0	70170#7	0
69146#0	Q0	9739#9	0
69146#0	Q0	70170#4	0
69209#0	Q0	36924#0	1
69209#0	Q0	68969#0	0
69209#0	Q0	3330#0	0
69209#0	Q0	11145#0	0
69209#0	Q0	6584#0	0
69209#0	Q0	67873#0	0
69209#0	Q0	18536#0	0
69209#0	Q0	18538#0	0
69209#0	Q0	68969#3	0
69209#0	Q0	5392#0	0
69258#0	Q0	38522#3	1
69258#0	Q0	71409#1	0
69258#0	Q0	71213#3	0
69258#0	Q0	71442#1	0
69258#0	Q0	70623#5	0
69258#0	Q0	70623#4	0
69258#0	Q0	38522#1	0
69258#0	Q0	38522#2	0
69258#0	Q0	70623#6	0
69258#0	Q0	31331#13	0
69260#0	Q0	69260#0	1
69260#0	Q0	69260#1	0
69260#0	Q0	70123#1	0
69260#0	Q0	68760#259	0
69260#0	Q0	13747#0	0
69260#0	Q0	71181#3	0
69260#0	Q0	67180#10	0
69260#0	Q0	70155#0	0
69260#0	Q0	36940#0	0
69260#0	Q0	70308#3	0
69301#0	Q0	68865#0	1
69301#0	Q0	3401#0	1
69301#0	Q0	2431#18	0
69301#0	Q0	70638#2	0
69301#0	Q0	70960#0	0
69301#0	Q0	70437#4	0
69301#0	Q0	68999#6	0
69301#0	Q0	2708#4	0
69301#0	Q0	70490#2	0
69301#0	Q0	71522#0	0
69308#0	Q0	68026#0	1
69308#0	Q0	69308#0	0
69308#0	Q0	11553#0	0
69308#0	Q0	21694#0	0
69308#0	Q0	66015#0	0
69308#0	Q0	70471#0	0
69308#0	Q0	23376#0	0
69308#0	Q0	71217#1	0
69308#0	Q0	67799#2	0
69308#0	Q0	67799#4	0
69396#0	Q0	10933#2	1
69396#0	Q0	10933#0	1
69396#0	Q0	10933#5	1
69396#0	Q0	25355#1	0
69396#0	Q0	10933#1	0
69396#0	Q0	10933#9	0
69396#0	Q0	10933#8	0
69396#0	Q0	25524#0	0
69396#0	Q0	10933#3	0
69396#0	Q0	25355#0	0
69434#0	Q0	66823#2	1
69434#0	Q0	68181#0	0
69434#0	Q0	2242#12	0
69434#0	Q0	66876#1	0
69434#0	Q0	68232#6	0
69434#0	Q0	67950#0	0
69434#0	Q0	70843#3	0
69434#0	Q0	66823#3	0
69434#0	Q0	66823#0	0
69434#0	Q0	69623#2	0
70116#0	Q0	68014#1	1
70116#0	Q0	62184#0	0
70116#0	Q0	21694#0	0
70116#0	Q0	68428#0	0
70116#0	Q0	67803#0	0
70116#0	Q0	70349#1	0
70116#0	Q0	3948#2	0
70116#0	Q0	35485#0	0
70116#0	Q0	70264#0	0
70116#0	Q0	70533#2	0
70124#0	Q0	66833#1	1
70124#0	Q0	67873#0	0
70124#0	Q0	70342#0	0
70124#0	Q0	70123#1	0
70124#0	Q0	71213#3	0
