5007078#0	Comment se forme une fédération sportive?
6810034#0	Quelle est l’importance de Beethoven dans le monde musical?
9619749#0	Qu’est-ce que c’est un état totalitaire?
4543604#0	Quand a été crééé la Constitution canadienne?
12582664#0	Quelle est la différence entre un archevêque et un évêque?
2778578#0	Quels sont les meilleurs monuments à voir à Athènes?
14378451#0	Quand a été fondée Amnesty International?
14486344#0	Quelle est la structure d’un abbatiale?
9684594#0	Quelles sont les parties d’un appareil photographique?
34556#0	Qu’est-ce que c’est une onde électromagnétique?
5528283#0	Combien de joueurs forment une équipe de handball?
2713944#0	Qui est le prophète le plus connu en Judaïsme?
6356935#0	Quels sont les bienfaits de la santé de l'eau minérale?
10661819#0	Quel est le plus haut sommet en Azerbaïdjan?
9593046#0	Quel était le but du Beaver Club?
7583855#0	Quel est le but de la fondation Nelson-Mandela?
14251120#0	Quel est le goût du saké?
3404243#0	Qui est le propriétaire d’Air Transat?
1716258#0	Quena a été établi Johannesburg comme une ville moderne?
5474655#0	Comment s’appellent les membres du groupe Depeche Mode?
12353155#0	Quelles sont les villes les plus peuplées en Nouvelle-Calédonie?
4835346#0	Quelles croyances ont les musulmans?
280570#0	Qui était Carrie Fisher?
11409185#0	Quels sont les points principaux de droit international?
7449695#0	Quels sont les sujets importants examinés par la linguistique?
11644413#0	Quels sont les pays arctiques?
2482214#0	Quelles boîtes de nuit sont les plus populaires à Hong Kong?
108191#0	Qui est le réalisateur du film Pirates des Caraïbes?
3489648#0	Quelle est la plus grande île du monde?
5667064#0	Où se trouve la Transylvanie?
11208865#0	Où se trouve le royaume de Dyfed?
754711#0	Pourquoi est-ce que Beyoncé est très populaire?
7694826#0	Où se trouvent les îles de Comores?
7683999#0	Quelle est la musique traditionnelle du Brésil?
7736436#0	Quels éléments chimiques produisent une explosion?
11160547#0	Quel est le degré d’alcool de la Chartreuse?
9794972#0	Quels sont les patriciens du Moyen Âge?
532596#0	Qui est le fondateur du site Météo-France?
6281254#0	Qui est Hillary Clinton?
14648681#0	Quelles sont les raisons de la guerre en Ukraine en 2022?
5679379#0	Quels sont les traits importants du genre documentaire?
44128#0	Comment développer l’art oratoire?
11880099#0	Quel est le nom du premier astéroïde découvert?
21180#0	Quelle est la morphologie du moyen français?
968277#0	Quelle est la rue la plus célèbre de New York?
5433447#0	Quelles sont les fonctions du ministère de la justice?
942628#0	Quelles sont les œuvres les plus connues de Joseph Conrad?
4736840#0	Quels sont les traits importants de la mer Baltique?
12027774#0	Quel est le salaire d’un chauffeur?
11146204#0	Quels sont les symboles religieux en islam?
13880151#0	Comment s'appellent les membres du groupe AC/DC?
14090651#0	Quelle est la participation d’Australie dans la Première Guerre mondiale?
3392685#0	Quelle est la diaspora juive?
12684485#0	Combien de membres y a-t-il dans le cabinet britannique?
13759773#0	Qui a introduit le terme de sexisme?
112209#0	Quels sont les championnats de cyclisme les plus importants?
12365764#0	Comment devenir un commissaire?
5743855#0	Quand a été peuplé Besançon?
11854580#0	Quel est le plus grand pétrolier du monde aujourd’hui?
10061830#0	De quoi est responsable l'hémisphère droit du cerveau?
6118103#0	Comment ont été créées les météorites?
6242661#0	Quels sont les trains français avec la vitesse la plus haute?
9119914#0	Quand a été fondée la compagnie Citroën?
8538194#0	Quand a été diffusé le premier film Star Wars?
14039081#0	Quels sont les différents crimes de guerre?
7212816#0	Quelle est la taille de Central Park à New York?
13457539#0	Quelles sont les caractéristiques principales des langues polynésiennes?
8377042#0	Quelles sont les responsabilités de Japan Space System?
9889566#0	Quelles sont les parties d’un mémorandum?
395874#0	Quel est le plus grand arbre du monde?
3180612#0	Qui étaient les Trois Royaumes?
7216728#0	Quelle est la doctrine de l'Eglise orthodoxe?
14554707#0	Combien d’enfants a Donald Trump?
6934780#0	Quand a été fondée la maison Dior?
8113528#0	Qu’est-ce que c’est un processus légal?
6508805#0	Combien de types de fleurs y a-t-il dans le monde?
4179606#0	Qu’est-ce que c’est un bateau?
12060767#0	Combien de branches y a-t-il dans le domaine de l'économie?
1073447#0	Qui est responsable de la publication des normes ISO/CEI?
3261797#0	Dans quel continent se trouve la Côte d’Ivoire?
13454565#0	Quelles sont les différences principales entre un SUV et un camion de type pick-up?
54734#0	Dans quelle ville est située l’Agence spatiale européenne?
3944859#0	Qui est le joueur de rugby contemporain le plus célèbre d’Australie?
11487198#0	Comment mesurer l’amplitude?
4527950#0	Qui est le chef du Parlement britannique?
6429267#0	Où se trouve la Principauté de Tsiakarandambo?
1097013#0	Qui a été le premier cycliste à avoir remporté le Tour de France?
10579479#0	Combien y a-t-il d'éléments chimiques au total?
