249	目屋ダムはいつ建設された？
254	マルクス・ポルキウス・カト・ウティケンシスは結婚した？
257	チャールズ・ディケンズの処女作は何
262	綿繰り機はいつ発明された？
265	イージーオープンエンドを発明したのは誰？
275	三宅島にはいくつの火山がある？
279	宇宙が複数あるという理論はなんという？
283	日本共産党は日本赤軍とつながりがあった？
288	花形 満はストーリーの中でどの高校出身ですか？
290	補助人工心臓が初めて開発されたのはいつ
291	MMORPG「ラグナロクオンライン」はゲーム？
296	スウェーデンの首都はどこ？
302	家事は無給労働か？
305	イギリスの宇宙開発を担当する機関は何？
306	サイエントロジーは宗教団体？
343	神戸港が開港したのはいつ
351	フロリダ州の州都はどこ
359	ミャンマーの正式名称は何？
372	『燃えよドラゴン』を制作した会社は何？
374	ヴァールブルク の面積は？
380	ヴェロニカ・ロスはいつ生まれた？
384	袁犀が流亡したのは何故？
388	非キリスト教化運動とはなんですか？
389	ソビエト連邦がポーランドに侵攻を始めたのはいつ
392	蓬莱社は経営破たんした？
398	ロングイェールビーンの年間平均気温は？
406	カール・フリードリヒ・ベンツに子どもはいた？
409	ドミートリイ・ショスタコーヴィチの最期の作品は何？
410	斎藤 一はいつ生まれた？
411	ワーク・ライフ・バランスの意味は何ですか？
412	ジェネリック医薬品は、オリジナルの医薬品と同じ成分ですか？
419	小田急電鉄はいつ設立した？
423	ワシントン州会議事堂はいつ完成した？
427	WAGsの語源は何？
428	プレーク・ピブーンソンクラームはいつ生まれた？
436	下久保ダムの建設時、反対運動はあった？
443	ピーター・グロソップはいつ生まれた？
445	阪神タイガースの初代監督は誰
446	東北楽天ゴールデンイーグルスのオーナーはどこの会社？
447	第一回近代オリンピックはどこで開催された？
450	興宣大院君の出身はどこ？
460	「AK-47」の銃弾の大きさは？
462	エンターテイニング・コミックスの創業者は誰？
465	レキシントンの面積は何㎢ですか？
472	ゲーテはいつ生まれた
474	毛利元就の出身はどこ？
475	アーネスト・ベヴィンはいつ生まれた？
480	日本でアナログコンピュータの生産は日本でされたことがある？
485	プロペラ機のメリットは？
490	阪急バスに バス代行は存在する？
493	組体操の起源はいつ
496	CBS放送はいつ設立された？
497	ウェールズはどこの国に属する？
503	構成主義の提唱者は誰？
507	レバノンの首都はどこですか？
523	オスマン帝国はいつ崩壊した？
524	日本赤軍はいつ設立された？
526	スウェーデンの首都はどこ
534	和月伸宏のデビュー作は何
537	アルモリカの名称の由来は？
540	共通農業政策はいつ始まりましたか？
551	電車が初めて開発されたのはいつ
569	メジロライアンはいつ生まれた？
577	ポルノ映画の起源はいつ？
578	オーウェン・D・ヤングの出身はどこ
588	アメリカ合衆国ニューメキシコ州の面積は？
593	ロッキードはいつ設立した？
594	ビュンデの面積は？
595	TBS『SASUKE』が始まったのはいつ
597	サバタイ・ツヴィが生まれたのはいつ？
608	カルガリーの主要産業は何
610	カール・フォン・クラウゼヴィッツが最初に参加した戦争は何？
612	レーシングドライバーになるには免許が必要ですか？
618	ミニエー銃は連射が可能か？
620	カルメル山はどこにある山？
621	賭博は日本で合法ですか？
625	日本でナンバープレートはいつから使用されていますか？
635	西田 厚聰の出身はどこ
639	HD 5980はいつ発見された
647	ダライ・ラマの1代目の名前は何？
648	ヨーロッパ大陸にはいくつの国がある？
649	ニコラス・ヒリアードの出身はどこ？
661	ニコライ・アンドレーヴィチ・ロスラヴェッツの出身はどこ
663	トールキンの『指輪物語』は何年に書かれましたか？
664	分析的マルクス主義の先駆者は誰？
665	ロバート・スコットは南極点に到達しましたか？
670	K・エリック・ドレクスラーの出身はどこ
674	米国空軍はいつ誕生した
677	「ジェンキンスの耳の戦争」の名前の由来は何？
680	フランソワ・ブーシェはいつ生まれた？
682	ミハイ・エミネスクはいつ生まれた？
689	ミュージカル『オペラ座の怪人』のウェストエンドの、怪人を演じた初演キャストは誰ですか？
698	メトロ・ゴールドウィン・メイヤーはいつ設立した？
700	同人誌とはなんですか？
718	阪神1001形電車の大きさは？
722	きちがいという言葉はいつ生まれた
731	サイコパスという概念は医学的に認められている？
734	CBS放送の本部はどこにある？
741	モーツァルトの生きた時代はいつ？
745	日本人の親を持つ子は日本国籍を取得できる？
747	日本初の文庫は何？
752	復興庁はいつ設置された？
754	Googleの創始者は誰ですか？
755	アウトバーンの全長は？
757	ウィルクスバリの面積は？
764	占星術が発祥したのはどこ？
768	機動戦士ガンダム00はガンダムシリーズの何作目ですか？
781	バスに座席指定席はある？
785	『ジョジョの奇妙な冒険』の連載が始まったのはいつ
789	博物館法はいつ制定した？
794	マーベル・コミックのミュータントは特殊能力を持つ？
802	阪急電鉄の創始者はだれ
803	バスケットボールは１チーム、何人でプレーしますか？
817	京急1000形電車の大きさは？
820	マカロニ・ウェスタン という名称を作ったのは誰？
823	ノートン・モーターサイクルは自動車の製造をしたことはある？
825	レーニンはどこでマルクス思想に触れた？
827	一般的に最も普及している自動車は前輪駆動？
831	日本でカラーテレビが普及したのはいつ
833	ブリティッシュ・レイランドはいつ設立した
836	アンフェタミンを開発したのは誰
840	パラマウントの創業者は誰ですか？
842	ヨーロッパにはいくつの国家がある？
856	テッド・バンディーは、死刑になりましたか？
857	精神科医が日本で誕生したのはいつ
858	大連市の人口はどのくらいですか？
876	三岐鉄道三岐線で最北端の駅は何
884	エウロパが発見されたのはいつ
890	デンマークの公用語は何？
895	擲弾とはなんですか？
900	ダム建設が初めて行われたのはどの国ですか？
909	ムスリムには食べてはいけない食物がありますか？
911	デジタルカメラを初めて発売したのはどこの会社ですか？
914	“ジョッコー”ジョゼフ・ジェームズ・クラークはパイロットになった？
915	シリアの首都はどこ
920	ファウスト伝説は物語として書かれた？
925	ふぐ料理をする料理人には資格が必要ですか？
926	埼玉で最大の鉄道駅は何？
932	ヘンリー2世はいつ死去した？
943	『イブニング・ファイブ』の初代司会者は誰？
944	過年度生とはいわゆる浪人生のこと？
945	神の十戒復古運動はカルト教団？
953	ジョージ・シアーズ・グリーンの出身はどこ
958	オールナイトニッポンはいつから放送が始まった
966	電池を発明したのは誰？
973	アントウェルペンの面積は？
990	ドラマ『あなただけ見えない』で主演を務めたのは誰
998	『ミリンダ王の問い』ミリンダ王とは誰のこと？
1015	スイス連邦の首都はどこ？
1016	ナタリー・ポートマンが初めて主演を務めた映画は何？
1042	FIA GT1世界選手権は何の競技？
1043	雪崩はなぜ起こりますか？
1051	蒋 介石の父親の職業は？
1054	生活史を研究する学問分野は何ですか？
1059	京都帝国大学は京都大学の前身？
1060	アメリカのメイン州の州都はどこ
1062	エバーグレーズの面積は
1067	ナショナル・フットボール・カンファレンスには何チーム所属していますか？
1068	フランスの首都はどこ
1071	ニュージャージー州で最大の都市は何？
1076	ソネットエンタテインメント株式会社はいつ設立した
1080	アンドラ公国の首都はどこですか？
1088	筋肉はタンパク質で構成される？
1092	ヘルツェブロック＝クラールホルツ の面積は？
1100	国鉄119系電車の大きさは？
1110	マルシア・ハイデ・サラベリー・ペレイラ・ダ・シウヴァは何年にバレリーナとしてデビューしましたか？
1112	南海鉄道はいつ設立した？
1114	リンパの働きはなんですか？
1118	乳房再建術は日本では保険の適用内？
1119	スコットランドに神話はありますか？
1120	北川 民次は何歳で日本に帰国した？
1121	チャールズ・ディケンズの出身はどこ
1135	オスマン帝国が興隆した最大要因は何
1143	『ゲゲゲの鬼太郎』は、何年に創刊されましたか？
1148	皇族用車両は英国にもありますか？
1154	ココ・シャネルが創立したブランドは何ですか？
1156	大韓航空8509便墜落事故による死者数は？
1158	『ガンダムシリーズ』のジオン共和国の主要産業は何
1163	情報番組の起源はいつ
1167	ヴェルトハイムにお城はある？
1171	アベベ・ビキラが裸足でマラソンを走った理由は何？
1172	日本で児童ポルノを取り締まる法律が制定されたのはいつ
1173	東洋バスが創設されたのはいつ
1179	ヨーガの発祥はどこ
1190	阪神淡路大震災による被害者の数は？
1197	カーネーション革命の名称の由来は何？
1199	小説『ユリシーズ』が出版されたのはいつ
1201	地上デジタル放送が始まったのはいつ
1205	孟子の出身はどこ？
1214	ビルボード の創始者は誰
1220	ジャクソン5はいつ解散した？
1225	中国から日本に渡来人がやってきたのはいつ
1226	人工ダイヤモンドの作成が初めて成功したのはいつ
1228	ブリュッセルの面積は？
1229	魔法戦記リリカルなのはForce　の主人公の名前は何？
1239	スウェーデンの首都は何
1244	日本電気株式会社の創始者は誰
1250	シンガポールの戦いで日本軍は戦車を用いた？
1253	ボイコットとはなんですか？
1260	東北大学はいつ設立した？
1266	ケンブリッジ大学のメインキャンパスはどこにある？
1285	英語教育が日本の義務教育に導入されたのはいつ？
1295	ジェイソン・"ジェイ"・グールドの出身はどこ
1296	ベルトルト・コンラート・ヘルマン・アルベルト・シュペーアはいつ死去した
1301	『クォンタム・ファミリーズ』のジャンルは何？
1310	アメリカ合衆国はいつ設立された？
1316	アーリア人の発祥はどこ
1326	木村 政彦の現役時代の階級は？
1331	宮内省が設立されたのはいつ
1337	ヒュー・グラスはいつ生まれた？
1345	太田プロダクションの社長はだれですか？
1348	法隆寺はいつ建てられた？
1356	イオングループの創始者はだれ
1359	鉄人28号の連載が始まったのはいつ
1363	ゲオルギオスはいつ生まれた？
1366	オーストラリア大陸の面積は？
1368	関西学院大学のアメフト部はいつ設立された
1372	ジェイムズ・ゴードン・ブラウンの父親の職業は何
1377	ウガンダはいつ建国した
1382	シモーヌ・ヴェイユはどのようにアウシュヴィッツから生き延びた
1388	日本で硬貨を発行している機関は何？
1389	ニューヨーク州の州都はどこ
1394	マーガレット・ヒギンズ・サンガーに子どもはいる？
1395	古代ローマの公衆浴場で奴隷は使用できた？
1406	永野 修身はどこの出身？
1411	宮崎龍介は何年生まれ？
1418	ダニエル・ジョセフ・リチャルドは何歳でモータースポーツを始めた？
1423	ラーコーツィ・フェレンツ2世はいつ生まれた？
1424	桶川ストーカー殺人事件の主犯に対する刑罰は何？
1427	トニー賞の授賞式はどこで行われますか？
1432	『龍が如く』シリーズの発売はいつはじまった
1433	シュードモナス・シリンガエは病気の原因となる？
1444	ポール・マッカートニーに子どもはいる？
1456	フェルディナント・ポルシェはいつ生まれた？
1464	ポーランドの公用語は何？
1466	旧横須賀鎮守府庁舎はどこにある？
1469	温 家宝の出身はどこ？
1483	第一回ワールド・ベースボール・クラシックの優勝国はどこ
1487	ハノーファーは以前独立した国でしたか？
1492	ヴィム・ホフはギネス記録を更新したことがある？
1493	モジュラー表現論の起源はいつ
1494	「ドラえもん」のしずかちゃんの苗字は何？
1498	三輪自動車はいつ日本で導入された？
1507	フェルナンド・モリエンテスが最初に所属したチームは何？
1508	日本は鎖国時代に貿易をしていませんでしたか？
1525	郵便局では生命保険を扱っていますか？
1528	バス車両の「バス」の語源は何？
1533	成人の大脳の重さは？
1536	オスカー・ワイルドはいつ生まれた
1543	チャールズ・ラトウィッジ・ドジソンの小説の主人公アリスに実在したモデルはいる？
1546	ANSIは企業？
1548	『ライフ・オブ・ブライアン』が公開されたのはいつ
1549	ピザはアメリカの伝統料理？
1551	スペインでは宮廷画家が存在した？
1552	レディー・ガガはどこで生まれた
1558	天神山城はどこにある？
1559	タンパク質とはなんですか？
1568	南米には何か国ありますか？
1582	インカ帝国最初の王は誰？
1585	ナバテア王国の初代国王は誰？
1591	銀河にあるダーク・マターとは何ですか？
1592	サッカーの発祥地はどこ
1598	電子たばこが開発されたのはいつ
1599	ホクトベガの父親は誰？
1600	若松城の初代城主は誰
1605	ハビエル・アデマール・サネッティの引退度の職業は何？
1612	オオクチバスは食べることが出来る？
1620	社会科学とはどのような学問ですか？
1621	スペインは大統領制？
1624	儒教の教えを日本に伝えたのは誰
1646	日本最古の図書館は何？
1651	ウルグアイで最も多い人種は何？
1654	占星術の発祥はどこ
1659	プリマス植民地に初めて到着したイギリス船の名前はなんですか？
1660	『スタートレック』はアメリカ発祥？
1661	ジョージ・F・ケナンの出身はどこ
1665	短機関銃の起源はいつ
1688	イングランドの首都は？
1690	ウジェーヌ・ローズ・ド・ボアルネの出身はどこ
1692	Croteamはいつ設立した
1705	ウィリアム・エドガー・ボーラはいつ生まれた
1721	牛乳の発祥はどこ
1725	サラリーキャップを制定するのは各リーグ？
1727	ドローレス・イバルリ・ゴメスはいつ生まれた？
1743	エドワード・トンプソン・"ネッド"・ブレシットはいつ生まれた？
1747	UDトラックスはトラックの製造に特化した会社？
1751	江戸が都になったのはいつ
1758	オカルトという言葉の語源はなに
1766	初めてのトーキー映画は何ですか？
1769	森 国久はいつ生まれた？
1778	バルトロメ・デ・ラス・カサスはいつ生まれた？
1779	岐阜県高山市の広さは？
1781	台湾の首都はどこ？
1789	PC-9821シリーズは家庭用パソコン？
1790	松本零士のラー・アンドロメダ・プロメシュームの役職は何？
1795	マリリン・モンローの出身はどこ
1802	柴田昌弘の処女作は何？
1806	ジェームズ・クラーク・マクスウェルはいつ生まれた？
1813	マヤグエース号事件により死者は出た？
1819	コロラド州で一番人口の多い市は？
1822	車田正美の処女作は何
1823	ウィリアム・ブライはいつ生まれた
1826	ケネス・リー “ケン” サラザールはいつ生まれた？
1829	イーライ・ホイットニーはいつ生まれた？
1832	オットー・カリウスの出身はどこ？
1839	自由貿易はいつ始まった？
1845	コーラ・パールの出身はどこ
1848	国立病院は医療法人？
1852	アーネスト・シャクルトンが率いた帝国南極横断探検隊は、何帝国の探検隊ですか？
1857	アルフレッド・アドラーはいつ生まれた
1859	地球から海王星の距離は？
1861	パンセクシュアルの性的指向は？
1862	要塞とは何ですか？
1872	アレクサンダー・ハミルトンの出身はどこ
1881	ヴァーペン・フォン・ハンブルクはいつ完成した
1885	ディズニーアニメーションが始まったのはいつ
1891	鮮卑慕容部とはなんですか？
1895	ドリームガールズが映画化されたのはいつ
1898	寺子屋の発祥は？
1902	ピョートル1世は何年に皇帝になりましたか？
1905	周を建国したのは誰
1907	キャロル・シェルビーの出身はどこ
1910	アルバート・アイラーはグループで活動した？
1913	ソビエト連邦はいつ崩落した？
1916	津軽ダム建設時に住民からの反対はあった？
1918	『ルカによる福音書』は何語で書かれた？
1922	長野電鉄2000系電車には何車両ある？
1927	押川雲太朗のデビュー作は何？
1930	メキシコ・イダルゴ州の州都はどこ
1934	平清盛の出身はどこ？
1936	日本で原子力発電がはじまったのはいつ
1945	『スケバン刑事』の連載はいつ始まった？
1949	財団法人日本ボクシングコミッションが設立されたのはいつ？
1957	ゲームに依存性はある？
1961	農村歌舞伎の起源はいつ
1965	ルワンダ虐殺の被害者数は何名ですか？
1968	マタ・ハリはスパイですか？
1971	大日本帝国陸軍が設置されたのはいつ？
1977	太陽誘電はいつ設立した？
1985	ヤン・マテイコはいつ生まれた？
1989	民間信仰とは何ですか？
1991	フルカラーの映画が作られたのは何年ですか？
1994	デイヴ・バウティスタの出身はどこ
2006	ニュージーランドに白人が入植したのはいつ
2017	新谷かおるの性別は？
2037	サイイド・ムハンマド・アブドゥラー・ハッサンの宗教は何
2041	エル・グレコは誰から絵を学んだ？
2042	スプラッター映画の先駆者は誰
2045	インスタントカメラ『写るんです』はフィルムを使用しますか？
2046	最古の哺乳類は何？
2056	アーユルヴェーダでは、薬は処方されますか？
2058	現存する日本最古の大衆浴場は何
2061	車輪が開発されたのはいつ
2064	沖縄はいつ日本に返還されましたか？
2071	L・ロン・ハバードは薬物を経験したことがある？
2072	阪神淡路大震災はいつ発生した？
2077	ヴァイマル共和政時代はいつからいつまでですか？
2096	きゅうそキャンプの創始者は誰？
2103	孔子が教えたのは何教ですか？
2108	イラク最大の都市はどこ
2123	プラモデルの起源はいつ
2133	キハ200系気動車が初めて運行されたのはいつ
2141	キックボクシングの起源はいつ
2146	プロレスは全て最初から勝敗が決まっている？
2147	青函トンネルは何キロメートルありますか？
2150	ヴァイマル憲法を制定したのは誰
2156	ベンゾジアゼピン系は医学的に処方されることはある？
2162	ルソーの出身はどこ
2163	自治州とは何ですか？
2168	フットボール・クラブ・バルセロナの創始者は誰？
2184	横光利一の処女作は何
2186	ベネディクト・アーノルド5世はどこで生まれた？
2194	国際オリンピック委員会はいつ設置された
2203	日墨学院はいつ設立した？
2206	日本で気象庁が設立されたのはいつ？
2209	レオニード・イリイチ・ブレジネフは共産主義者？
2210	アップルコンピュータのオペレーティングシステムは何？
2215	利根川の源流はどこ
2219	空気浮上式鉄道は完成した？
2236	イタリア王国の初代の王は誰
2245	ザルツブルク市街の歴史地区はいつ世界遺産に登録された？
2252	フランシウムは何から発見された？
2265	中華思想はいつ発生した
2269	ジョージ・ビードルの出身はどこ
2279	ロードアイランド州の州都は？
2280	パラグアイ共和国の首都はどこ？
2281	ムルマンスクには夏がありますか？
2293	ソビエト連邦が崩落したのはいつ？
2296	イギリスは原子爆弾の開発に成功した？
2297	涙の道でなくなったチェロキー族の最も多くの死因は？
2308	ハワイに最初に人類がたどり着いたのはいつ
2312	ＳＵＢＡＲＵの創始者は誰？
2313	日本で 人工降雪機の生産が始まったのはいつ
2317	飲酒運転は過失とみなされますか？
2318	外国人と日本人のハーフの子はどこで生まれても日本国籍を取得する権利がある？
2320	アメリカ合衆国が建国されたのはいつ
2324	Blueholeはいつ設立した？
2334	ガウスは数学者ですか？
2338	ジョージ・オーウェルのデビュー作は何
2339	ハンス・フォン・フェルセンはいつ生まれた？
2340	コンピューターのクッキーとは何の目的で使われますか？
2358	ジョゼフ・エリオット・ジラルディの主な守備位置は
2359	マルクスの資本論はいつ出版された
2363	フクダ電子アリーナを本拠地にするＪリーグチームはある？
2365	東欧には何か国ありますか？
2387	ガンダム・シリーズを創ったのは誰？
2393	ゲーム 「Doom 3」はシリーズがある？
2398	クライスラーの創始者は誰
2400	満州国の皇帝となったのは誰ですか？
2402	トランプ大統領の娘の役職は何？
2403	マイソール王国は現在のどこの国にあった？
2405	五大湖で最も大きい湖は何？
2415	グラント郡の面積は？
2424	正規雇用とは、アルバイト、契約社員も含まれますか？
2434	イヴは何故創造された？
2436	五大ファミリーはイタリア系移民？
2445	エルリングハウゼンの川はある？
2452	GNUの創始者は誰？
2469	フョードル・ドストエフスキーはいつ罪と罰を発表した？
2470	震災などの時に救出の手助けに行く犬は、警察犬ですか？
2472	リフティングボディを採用した初めての航空機は何
2475	山本 勘助の出身はどこ
2481	ローバー・グループ が最初に販売した自動車は何
2482	初代ネルソン子爵ホレーショ・ネルソンはいつ生まれた
2487	2008年の中国雪害で死者は出た？
2492	セイコーエプソン社の創始者は誰
2494	カール・マルクスは共産主義社会を目指した？
2497	大トルコ戦争が起きたきっかけは何
2500	ターハー・ヤースィーン・ラマダーン・アッ＝ジズラーウィーの所属政党は？
2502	中国のキリスト教徒の割合は？
2506	イラン・イスラーム革命とはどのようなものでしたか？
2507	日本で発見された恐竜はいますか？
2516	北方領土は何島が含まれますか？
2519	日本の戦後の高度成長期とはいつからいつを指しますか？
2523	ウィリアム・ジョセフ・"ワイルド・ビル"・ドノバンの出身大学はどこ
2529	チャンパ王国はいつ建国した？
2535	森上亜希子の効き手は？
2536	ポール・マッカートニーはいつ生まれた？
2537	バージニア植民地に先住民はいた？
2546	『昆虫記』は何年に発表されましたか？
2549	スコット・リー・ピーターソンの出身はどこ？
2554	エル・グレコはいつ生まれた
2561	ヘンリー・ムーアはいつ生まれた？
2564	広島に原子爆弾が落ちたのはいつ？
2565	世界フィギュアスケート選手権はいつから開催されている
2582	縄文時代の始まりはいつから？
2592	日本の教育で体罰が禁止されるようになったのはいつ
2604	英語は何語から派生した？
2612	オルゴールの発祥はどこ？
2622	アリは一つの巣に複数の女王アリがいることはある？
2627	イギリス保守党が結成したのはいつ
2629	イタリア・ルネサンスの中心地はどこですか？
2635	コレラ菌を派遣したのは誰
2642	『魔人探偵脳噛ネウロ』の出版社は何？
2645	ジェイソン・"ジェイ"・グールドはいつ生まれた？
2650	バルトーク・ベーラはいつ生まれた
2659	第2バチカン公会議が開かれたのはいつ
2660	ニッポン放送はいつ設立された？
2661	金栗 四三はいつ生まれた？
2663	フクロウオウムの平均寿命は何歳ですか？
2671	漫画『ファイブスター物語』はＳＦ作品？
2676	ポルトガルはいつから航海を始めた
2678	日本で初めて写真を撮った人は誰？
2683	富士山は活火山？
2692	シリアルキラーとは何ですか？
2701	アークティック号沈没事故から生還した人はいる？
2711	ジョージ・リンカーン・ロックウェルの出身はどこ
2713	世界ラリー選手権 はいつ始まった？
2714	日本人ではじめてオリンピック・マラソンに参加したのは誰ですか？
2743	キエフ大公国はウクライナに存在した？
2747	日本航空機の機長が逆噴射をした事件当時の機長は精神病があった？
2749	世界で一番大きいディズニーランドは何
2751	ボストン糖蜜災害で死傷者は出た？
2755	利き手は先天的に決定される？
2768	フライデー襲撃事件でけが人は出た？
2780	秋田県立野球場でプロ野球の試合が行われたことはある？
2781	ストリートファイターはいつ販売が始まった？
2785	スターアライアンス加盟航空会社は何社ありますか？
2790	ジョゼ・マヌエル・ドゥラン・バローゾの出身はどこ
2793	『ICO』のストーリーはどのようなものですか？
2802	日本のプロ野球選手の労働組合は存在する？
2807	ジェファーソン・フィニス・デイヴィスの出身はどこ
2828	ロシア語の文字は何という？
2833	ニューヨーク市地下鉄は何本路線がありますか？
2842	Youtuberが職業になったのはいつ
2845	台湾は仏教国？
2848	キリスト教はユダヤ教から派生した？
2855	ウディ・アレン監督の出身はどこ？
2857	三連祭壇画は折り畳みができますか？
2859	CSS/USS アトランタの名称の由来は何
2860	ザンビアの首都はどこですか？
2869	競馬は賭博ではない？
2871	上皮成長因子受容体はいつ発見された？
2887	「ガンダムシリーズ」でモビルスーツを発明したのは誰
2893	タック・ルール・ゲームはアメフトの試合？
2895	明治チョコレートはいつ販売が始まった？
2898	新谷かおるの処女作は何？
2901	マレーシアの首都はどこ
2905	江の島神社はいつ創られた？
2909	ロッキード社はの創立は何年ですか？
2914	シーモア・ロジャー・クレイはいつ生まれた
2920	コロラド州の州都はどこ？
2923	ブリュッセルの面積は
2924	バスケットボールができたのはいつですか？
2935	読売ジャイアンツに王貞治が入団したのはいつ
2938	アメデオ・アボガドロの法則が法則と証明されたのはいつ
2943	ロック音楽の起源はいつ？
2947	「シチリアの晩祷」とはなんですか？
2951	1755年のリスボン地震の震源地はどこ？
2952	大日本帝国は何年から何年までですか？
2954	O・J・シンプソンの最初に所属したプロのアメフトチームは何
2959	特急形車両がさいしょに運航したのはいつ？
2971	ソーラーカーの最高時速は何キロメートルですか？
2974	ガソリンは枯渇する？
2975	きちがいは差別用語？
2981	津軽三味線の皮は何の皮で作られていた？
2986	エイベックスグループの創業者は誰
2987	アイザック・ブロックの最期のしょくぎょうは何
2990	フランシスコ・ハビエル・ソラーナ・デ・マダリアーガの所属政党は？
3000	日本IBMはいつ設立した
3001	ヒクソン・グレイシーはいつ生まれた？
3004	フィギュアスケートがオリンピック競技になったのはいつ
3010	日本でスクラップインセンティブが初めて施策されたのはいつ
3023	初めて体外受精で産まれた子の名前は？
3036	北天佑 勝彦はいつ生まれた？
3041	牛乳の起源はいつ
3044	日本で特定疾患に認定されているのは何種類ですか？
3065	ペータースハーゲンが合併したのは何年ですか？
3069	インド･アッサム州は紅茶の産地ですか？
3070	グレーシャー国立公園に野生動物はいる？
3073	ＤＮＡを発見したのは誰
3076	「ヌー、パガジー！」の主役は人間ですか？
3080	ヴァルグ・ヴィーケネスはバンド名？
3084	アメリカ合衆国大統領の任期は何年？
3086	ディーゼル自動車はいつ開発された？
3093	トーマス・ジョン・ワトソン・シニアの出身はどこ
3098	ボーマルシェはどこで生まれた？
3103	第二次上海事変はいつ起きた？
3105	『バトルフィールド』は日本でも発売された？
3110	ヤマト王権を興したのは誰？
3117	北方四島交流事業はいつ開始した？
3121	マリヤ・フョードロヴナはいつ亡くなりましたか？
3125	スキューバダイビングを行うには資格が必要ですか？
3130	ネブラ・ディスクの大きさは？
3139	イタリア王国はいつ建国した
3141	漫画『ファイブスター物語』のジャンルは何
3161	ホー・チ・ミンは共産主義者？
3169	『デイズ・オブ・アワ・ライブス』の放送はいつ始まった？
3172	西ゴート王国は現在のどこの国に位置した？
3179	ルネッサンスはいつ起こりましたか？
3185	オリンピック陸上競技で初めて優勝したエチオピア人ランナーは誰？
3201	オーストラリアのプロサッカーリーグはいつ設立した？
3203	盲学校の起源はいつ
3212	ジョージ・リンカーン・ロックウェルはいつ生まれた？
3213	太陽誘電の創始者は誰
3220	アリストテレスは誰の家庭教師をした？
3223	「Yahoo!知恵袋」はいつ開設した？
3228	ヤリ＝マティ・ラトバラは何歳で世界ラリー選手権に優勝した？
3230	フィレンツェはイタリアの何州にありますか？
3234	バーモント州の総面積は？
3247	イスパノ・スイザ社はいつ設立した？
3253	PlayStation 2の販売当初の定価は？
3256	ワインは腐らない？
3257	飛騨川流域一貫開発計画は施行された？
3259	白ワインの起源はどこ？
3265	恩賜上野動物園は国立動物園？
3271	育児休業を男性が取得することは可能？
3278	フィンランドの首都はどこですか？
3290	クローン人間の開発は法律で禁止されている？
3310	エジプトを統一したのは誰
3314	フィニッシングスクールは日本に存在した？
3315	北海道に原子力発電所はある？
3316	中世ヨーロッパにおける最大の宗教は何
3326	ドイツキリスト教民主同盟はいつ設立された
3327	押尾コータローはバンドで活動していた？
3329	ニコライ・ヴァシーリエヴィチ・ゴーゴリはいつ生まれた
3332	自由民主党はいつ結成された
3338	詩はどこの国で発祥した？
3339	武田信玄は戦死した？
3341	漢は何年続いた？
3344	地車囃子の起源はいつ
3349	カーネギーメロン大学はどこにありますか？
3356	セントポールの面積は？
3358	ヘルムート・ハインリヒ・ヴァルデマール・シュミットはいつ生まれた
3360	ミンダウガスはいつ死去した？
3366	エディンバラはどこにありますか？
3367	ドニゴールとは人の名前ですか？
