568	siapakah ayah dari Sultan Mansur Syah?
571	Apakah nama anak Sungai Niger?
575	berapakah jumlah bahasa daerah di Indonesia?
577	Ada berapakah aliran dalam karate ?
611	Apakah agama Kekaisaran Persia Akhaimenia?
613	Apa yang dimaksud dengan Uskup Roma?
614	Apakah ibukota Kanada?
622	apakah kerajaan terbesar yang pernah ada di Korea?
628	Dimanakah letak Lituania ?
633	Kapan Mayapada Group didirikan ?
640	suku arab manakah yang pertama kali datang ke indonesia?
642	dimanakah Ibnu Sina dimakamkan?
652	Kapan Televisi diciptakan ?
659	Apakah nama bandara di Bali ?
662	Apa warna bendera Norwegia ?
672	Kapan kereta api mulai beroperasi pertama kali di Jepang ?
673	kapankah bahasa sanskrit ditemukan di indonesia?
675	Dimana lokasi Electrical Engineering Awards 2007 diadakan?
676	kapankah Radin Inten II dilahirkan?
679	Apa itu Qere dan Ketiv?
694	Dimanakah letak Lapangan Udara Henderson ?
698	Apakah yang dimaksud dengan anime ?
700	kapankah  Museum Fatahillah didirikan?
701	Apakah yang dimaksud dengan Alkitab protokanonika?
706	Siapakah yang membawa agama kristen masuk ke Indonesia?
708	Apa cabang ilmu yang mempelajari tingkah laku manusia?
709	dimanakah Kamen Rider pertama kali dibuat?
712	Apa itu Anarkisme?
713	apakah mata uang yang digunakan di Jerman ?
721	Ada berapa jenis serangga ?
724	Berapakah provinsi yang terdapat di Republik Rakyat Tiongkok?
730	Kapan tim Manchester United pertama dibentuk?
731	Siapakah yang mengembankan Spotify ?
734	Siapa orangtua Petŭr II Delyan?
736	Dimana wilayah kekuasaan Dinasti Utsmaniyah?
741	Ada berapa superhero dalam semua komik Marvel?
746	Berapa luas Samudera Pasifik ?
751	apakah jabatan tertinggi Menkopolhukam Wiranto di militer indonesia?
758	Apakah garam mengandung air kristal?
759	Siapa pendiri hotel Hyatt Regency?
773	Apa yang dimaksud dengan rabun jauh ?
776	kapankah Invasi Jepang terhadap Indonesia dilakukan pertama kali?
778	Kapan Kerajaan Mataram berdiri ?
779	Siapa pendiri Gereja Gerakan Pentakosta?
781	Kapan Aceh dijadikan sebagai Daerah Istimewa ?
782	berapakah jumlah karakter huruf dalam bahasa Indonesia?
785	berapakah kadar oxigen yang dibutuhkan manusia untuk bernapas?
789	apakah ada penyakit tumor pada tumbuhan?
808	kapankah perang dunia kedua berakhir?
816	Kapan Aburizal Bakrie lahir ?
821	Dimana letak Eropa Timur secara geografis?
830	Berapa Luas kota Cirebon?
841	Apa yang dimaksud dengan hokage dalam manga jepang ?
845	Apa ibukota Kalimantan Selatan ?
849	apakah alasan Ghana Airways dihentikan?
859	Apakah makanan khas daerah Cilacap?
867	Bagaimanakah sistem pemerintahan di Lebanon ?
868	Apakah novel pertama dari Trilogi Rajawali?
869	Apakah bisa  Ular laut berperut kuning mematikan ?
879	Kapan musik rock pertama kali ditemukan ?
881	dimanakah letak Riau?
894	Apakah suku asli Australia?
896	Dimanakah letak Trenggalek?
899	Apa itu habitat?
902	Berapa lama dinasti Joseon memerintah ?
904	siapakah yang menemukan ilmu Epistemologi?
905	Kapan Hikayat Genji ditulis?
909	Berapa luas negara Denmark ?
910	Adakah waduk dapat dijadikan sumber air Irigasi?
911	Berapa luas kota Lampung?
913	Apakah masjid terbesar di Jawa?
919	Apakah yang dimaksud dengan frekuensi audio?
935	siapakah yang menciptakan Windows XP?
946	Kapan Kementerian Hukum dan Hak Asasi Manusia Indonesia didirikan?
955	apakah nama surah ke-41 dalam al-Quran?
966	Berapa anggota kelompok musik Dream Theater?
971	apakah nama mobil Subaru pertama yang diproduksi?
984	Apa itu perangkat dekoder?
992	Apa inti dari kebijakan Kebijakan 15 November 1978?
993	dimanakah letak Baitul Maqdis?
1002	berapakah luas Sulawesi Selatan ?
1006	Apa yang dimaksud dengan Artefak ?
1024	Apa arti kata Vergangenheitsbewältigung ?
1031	Apakah definisi dari geografi ?
1032	Apa film pertama yang disutradarai Hayao Miyazaki?
1035	berapakah episod dari Majisuka Gakuen?
1038	kapankah Romusha terjadi di indonesia?
1041	Apa itu Acta Sanctorum?
1051	Apa kasta tertinggi dalam agama Hindu ?
1053	Kapan Seminari Garum didirikan?
1057	Apa nama gunung tertinggi di Jepang ?
1064	Kapan Naskah Wangsakerta ditulis?
1065	apa yang dimaksud dengan SAGE?
1069	apakah nama ibukota Estonia?
1076	Siapakah Kaisar Romawi Timur pertama ?
1082	Berapa populasi pemeluk agama islam di Indonesi tahun 2010?
1084	Apakah Hirohito masih hidup?
1088	Di kendaraan apakah dapat ditemukan mesin pembakaran dalam?
1091	Dimanakah letak Jembatan Ampera?
1112	apakah arti An-Nahl?
1116	berapakah luas  Jepang ?
1117	Berapa luas wilayah Thuringia?
1124	apakah Indonesia negara Islam terbesar di dunia?
1128	Dari mana asal olahraga sumo ?
1130	Apa penyebab kematian Mgr. Arnold Verstraelen ?
1133	dimanakah Mesin cetak pertama kali diciptakan?
1141	siapakah yang menemukan Hidrogen ?
1144	Apa yang dimaksud dengan teori konspirasi ?
1145	dimanakah letak kerajaan Melayu?
1158	berapakah jumlah Pahlawan Nasional di Indonesia?
1161	Apa itu sinar gamma?
1167	berapakah jenis kura-kura yang telah ditemukan?
1168	Siapa raja pertama Kerajaan Hongaria?
1172	Apakah rumah adat Jawa Tengah?
1198	Berapa jumlah negara anggota Uni Eropa?
1202	Berapa lama kekaisaran Bizantium berkuasa ?
1203	apakah nama mata uang di Korea selatan?
1204	Apa nama lembah yang terkenal di Bukittiinggi ?
1210	Kapan PT kereta api Indonesia berdiri ?
1223	erapakah gunung api yang masih aktif di Indonesia?
1227	Berapa luas Pulau Flores?
1232	Apakah yang dirayakan dalam Pesta Lomban?
1234	Apa itu termal ?
1236	Kapan PlayStation pertama kali diperkenalkan di dunia?
1239	Apakah smartphone adalah telepon genggam?
1242	di kekaisaran apakah Theodore Dafnopatis bekerja sebagai sekertaris?
1244	Kapan Ruggeru II meninggal?
1251	Apakah biji duku bisa dimakan ?
1252	Dimana letak masjid Istiqlal?
1259	Dimanakah letak Provinsi Gallaecia?
1265	Apa nama album pertama Justin Timberlake ?
1266	Siapa itu para samurai ?
1271	Siapa pemimpin Liga Delos??
1272	kapankah Islam masuk ke Thailand?
1274	dimanakah Napoleon meninggal?
1278	Apa nama ikan paus terbesar di dunia ?
1287	negara apakah yang pertama kali menganut faham demokrasi?
1294	Di sebelah mana Bintang Betlehem terletak ?
1296	siapakah penerus Heraklius Tua?
1310	Ada berapakah serial buku Harry Potter?
1322	Apa maksud kata shogun?
1324	kapankah Alkitab pertama kali datang ke Indonesia?
1327	Apakah bahasa yang digunakan dalam prasasti Ebla?
1328	apakah tanggapan hindu tentang ketuhanan?
1335	kapankah republik kongo merdeka?
1340	Siapa yang menciptakan wiracarita Mahabharata?
1342	Dimana kantor pusat perusahaan IBM?
1352	Musik apa yang digunakan di pementasan Wayang Jemblung?
1367	Kapan formula one pertama kali diselenggarakan ?
1374	Berapa lama Kekaisaran Romawi berkuasa?
1380	dari partai apakah Prof. Dr. Ir. Fadel Muhammad Al-Haddar?
1381	apakah yang dimaksud dengan Makkiyah?
1396	Darimana asal Prof. Dr. Johannes Baptista Sumarlin?
1401	Siapa karakter utama dalam PriPara?
1402	siapakah pendiri Animonsta Studios?
1403	berapakah luas samudera atlantik?
1404	Apa kandungan terbesar dari buah melinjo ?
1407	kapankah internet di ciptakan?
1410	Kapan hari kemerdekaan Republik Albania?
1411	Kapan tanggal rilis Uchuu Sentai Kyuuranger ?
1412	Apakah judul film suara pertama?
1414	berapakah luas kota Berlin ?
1419	Kapankah persilatan dimulai di Indonesia ?
1420	apakah Ipad adalah salah satu Pocket PC Phone?
1443	Apakah Louis Braille adalah seorang tunanetra ?
1450	Kapan Jagatara Oharu lahir?
1455	apakah penyebab kematian Sokrates ?
1468	berapakah luas kota Jakarta?
1472	tahun berapakah Uni Eropa didirikan?
1477	Siapa Viz Media?
1478	Kapan Taira no Kiyomori lahir?
1493	Apakah nama bandara Aceh?
1496	Dimankah Sarekat Dagang Islam pertama kali dibentuk?
1499	Dimanakah letak Hispania ?
1505	dimanakah Piala FA 2017–2018 berlangsung?
1513	Apa isi Etika Nikomakea?
1517	dari manakah asal kepercayaan Taoisme?
1519	Dimanakah suku sunda tersebar?
1534	Gurun Sahara terletak di benua apa?
1545	Apa yang dimaksud dengan genetik ?
1554	Apa mata uang Aljazair?
1559	Tahun berapa Filmfare pertama diselenggarakan ?
1561	berapakah jumlah saraf pada otak manusia?
1568	Apa itu ritual Ekaristi?
1570	Apakah yang dimaksud dengan Revolusi ?
1571	Kapan Tanjung Priok pertama kali dijadikan pelabuhan ?
1574	Kapan William Shakespeare mulai menulis naskah teater ?
1594	tahun berapakah NASA didirikan?
1600	Kapan Basilika Santo Petrus didirikan?
1605	Kapan Komisi Pemberantasan Korupsi dibentuk ?
1606	Apakah album pertama Boy band H.O.T.?
1607	Siapa pendiri Gerakan Angkatan Muda Kristen Indonesia?
1612	abad berapakah Kristen muncul pertama kali?
1619	Siapa ketua Parlemen Eropa?
1622	berapakah luas negara  Islandia?
1625	Kapan Koes Plus dibentuk ?
1626	umur berapakah Genghis Khan meninggal?
1633	Berapa lama Ngô Đình Diệm menjabat sebagai presiden ?
1636	Apa yang dimaksud dengan Zaman Batu ?
1648	Apa yang dimaksud dengan cairan ekstraseluler ?
1649	apakah maksud mekanika kuantum?
1661	berapakah jumlah sekuel dalam cerita Harry Potter?
1663	Apa pengertian dari hewan vertebrata ?
1680	Siapakah yang menang dalam Pertempuran Surabaya?
1683	Apakah mata uang Tiongkok ?
1690	Apakah peran suami dalam keluarga?
1693	apakah yang dimaksud dengan fisika ?
1697	Apa yang dimaksud dengan toksin ?
1710	Apakah penyebab utama Dinasti Ayyubiyyah runtuh?
1713	Apakah agama mayoritas masyarakat Bali ?
1718	berapakah luas Rusia?
1719	Siapa raja pertama kerajaan Banten?
1725	Apakah nama alat komunikasi sebelum ditemukannya telepon ?
1731	Pada umur berapa Paul David Hewson bergabung dengan U2?
1747	Pada abad ke berapa lubang hitam ditemukan?
1750	dari manakah asal kata T-shirt?
1752	kapankah presiden Soeharto mendirikan Kabinetnya pertama kali?
1764	dimanakah kantor pusat Honeywell International, Inc.?
1765	dimanakah alamat kantor pusat perpajakan indonesia?
1769	Apa penyebab menstruasi?
1770	kapankah Perencanaan pembangunan jalan tol suramadu pertama kali dilakukan?
1771	kapankah ponsel genggam pertama di ciptakan?
1781	Kapan Methodisme pertama kali datang ke Indonesia?
1793	Apa yang dimaksud dengan ATP?
1795	Berapa luas daerah Palembang ?
1806	Dimana Yu Qian meninggal?
1810	siapakah kepala sekolah hogwarts?
1819	Siapa nama Ibu dari Adipati Unus?
1835	Apakah sistem religius Batak asli mempunyai tempat ibadat?
1837	Berapa jumlah ayat dalam Surah Sad?
1839	siapakah penerus Gaius Julius Caesar Augustus?
1846	Apakah warna bendera Israel ?
1853	Kapan zaman Perunggu dimulai?
1854	Siapakah yang dikenal sebagai bapak ekonomi ?
1857	Kapan telegram pertama ditemukan?
1858	Berapa luas Kabupaten Bangka Selatan?
1862	siapakah orang tua Nabi Muhammad s.a.w?
1874	Kapan manga pertama kali muncul ?
1905	Kapan Australia diperingati di Selandia Baru?
1909	Kapan Kaisar Daoguang lahir?
1910	Apa itu kalender Hijriyah?
1911	Apakah pengertian DNA ?
1912	Apa yang dimaksud dengan Zaman Viking Eropa?
1913	Apa itu Wrekodara?
1928	Berapa jumlah planet di dalam tatasurya?
1935	Dimana Seminari Garum didirikan?
1936	Apakah kandungan utama Surah Al-Isra'?
1952	Apakah yang dimaksud dengan organisasi non pemerintah?
1954	Kapan Kiai Adipati Anom Dinding Raja lahir?
1956	apakah minuman beralkohol khas Rusia?
1966	Apa mayoritas agama masyarakat Bali ?
1974	siapakah raja pertama  Kerajaan Badung?
1978	Apakah album pertama dari band Rammstein?
1982	Apa nama ilmiah lele ?
1984	Dimana habitat Kumbang koksi?
1986	Berapa luas Kota Jakarta 2015?
1994	Kapan Perjanjian Umum Tarif dan Perdagangan ditandatangani?
1998	Berapa luas kota Luksemburg?
2001	Apa yang dimaksud dengan hewab amfibi?
2010	dimankah letak provinsi Bengkulu?
2027	apakah nama benua terbesar didunia?
2035	Apa makna dari gelar Adipati ?
2039	Apa yang dimaksud dengan suku aborigin?
2049	Apa itu konsumsi?
2054	Dari mana asal film The Powerpuff Girls?
2059	Apa mayoritas agama yang dianut oleh masyarakat Myanmar ?
2077	Berapa luas Mesir?
2079	Apakah pendidikan tertinggi Ruby Sakae Hirose?
2080	berapakah jumlah surah didalam Al Qur'an?
2087	Ada berapakah jumlah partai yang mengikuti pemilu Indonesia tahun 2014?
2101	Kapan Golda Meir meninggal?
2102	Apakah kepanjangan dari DNA?
2105	Ada berapakah surah dalam Al-Quran ?
2109	Kapan Kontes Lagu Eurovision pertama kali diselenggarakan ?
2117	Apakah Jepara menghasilkan kayu jati?
2119	Apakah di Singapura dibolehkan menjual permen karet?
2120	Apa yang dimaksude dengan wiracarita ?
2126	Kapan perusahaan Research In Motion berdiri ?
2136	Apa fungsi Video Graphics Array?
2138	Apa itu Pandawa?
2140	Berapa berat senjata Kujang?
2142	Berapakah sel dalam tubuh manusia ?
2148	Kapan ilmu ekonomi pertama dipelajari?
2153	Apakah Kamen Rider adalah seorang tokoh super hero ?
2154	Apa yang menyebabkan terjadinya pemberontakan petani pada akhir Dinasti Sui?
2159	apa nama puncak tertinggi gunung alpen?
2161	Berapa lama jarak tempuh penerbangan Jakarta-Raja Ampat ?
2171	Siapakah Aiman Witjaksono?
2177	Siapakah yang memproduksi sampo Pantene?
2180	Siapakah pemeran watak Iron Man?
2188	Apakah jabatan Prof. Dr. Johannes Baptista Sumarlin?
2189	apa yang dimaksud dengan teologi?
2204	Kapan Nissin Food Products berdiri?
2210	apakah definisi ilmu geokimia?
2215	Apa mayoritas agama yang dianut di pulau Bali ?
2216	Apa yang dimaksud dengan Sel ?
2225	siapakah pencipta serial Pokémon ?
2228	Dimana markas Satuan Bravo 90?
2231	apakah yang dimaksud dengan hidrogen?
2233	Apakah nama tempat ibadah Yahudi ?
2234	Apa yang dimaksud dengan proses kimia ?
2250	Apakah nama kota terbesar di China ?
2254	Apakah bahasa masyarakat Tiongkok?
2256	Siapa yang menciptakan Tabel periodik?
2259	Kapan cultuurstelsel diterapkan di Indonesia?
2260	Berapa tinggi gunung Mauna Loa?
2261	apakah nama ibukota Etiopia ?
2262	dimankah Zhangsun Wuji dilahirkan?
2264	berapakah luas Pulau Penyengat?
2267	Dimana letak Sulawesi Selatan secara geografis?
2282	Apa itu paleoantropologi?
2308	apa yang dimaksud dengan kelenjar?
2327	berapakah luas Mesir?
2329	Apakah slogan sampo Sunsilk?
2409	Siapakah penulis manga Dragon Ball ?
2428	Berapakah penduduk São Paulo pada tahun 2009?
2619	Kapankah Kesultanan Utsmaniyah berdiri ?
2638	Apa yang dimaksud dengan rabun dekat?
2781	Kapan Velvet Revolver hard rock didirikan?
2795	Siapakah karakter utama dalam Fullmetal Alchemist?
2797	berapakah luas kota Luwuk?
2798	kapankah agama Buddha diturunkan di bumi?
2815	apakah mata uang yang digunakan di islandia?
2816	Apa arti kata Kungfu?
2827	Kapan Perang Boshin dimulai ?
2835	apakah yang dimaksud dengan Mahayana?
2842	Siapa sutradara film The Final Destination?
2843	Apakah Albert Einstein‎ filsuf berasal dari Jerman?
2847	Kapan NKCP dibentuk ?
2851	Apakah Amy Rose adalah tokoh utama dalam serian Sonic?
2866	Apakah makanan bisa tengik sebelum tanggal kedaluarsa?
2870	Apa rumah adat Sulawesi Utara?
2871	apakah Tuanku Imam Bonjol mempunyai anak?
2886	Apa penyebab terjadinya Revolusi Anyelir?
2897	Siapakah raja pertama Kesultanan Demak?
2898	Dimana Tuak nira diproduksi di Indonesia?
2906	apakah Pierre Felix Bourdieu perah menikah?
2910	Dalam bahasa apakah Alkitab pertama ditulis ?
2919	Apakah bahasa Kekaisaran Persia Akhaimenia?
2932	Apa mayoritas penghasilan masyarakat KaliKuning ?
2938	Apa definis dari fiksi ?
2946	Apa itu genus Allium?
2954	Kapan Tite Kubo mengarang manga Bleach?
2961	Kapankah hari kemerdekaan Amerika ?
2963	pernahkah Napoleon menikah?
2965	Berapa luas wilayah Candi Cangkuang?
2978	berapakah jumlah korban Pengeboman Pearl Harbor?
2987	Kapan ilmu biologi ditemukan ?
2994	Apa ibukota Jerman?
2996	Apa itu desain industri?
3005	dimanakah letak Afganistan ?
3016	Siapa penerbit manga Naruto?
3031	Apakah warna bendera Moldova ?
3038	apakah mata uang di Republik Rakyat Tiongkok?
3042	Berapa negara bagian di Venezuela?
3045	Apakah makna dari kata Shinto dalam bahasa Jepang ?
3046	Apa itu transistor?
3055	Ada berapakah pulau di Kepulauan Bangka Belitung?
3057	apakah nama Kekaisaran yang tebesar wilayah kekuasaannya di dunia?
3060	Siapa penulis kitab Ramayana?
3065	apakah yang dimaksud dengan biotik dan abiotik?
3071	berapakah luas Maluku Utara?
3075	apakah nama ibu kota Israel?
3084	berapakah jumlah negara yang di lintasi Sungai Nil?
3089	Kapan Paus Pius IX lahir ?
3090	Kapan Tabel periodik ditemukan ?
3095	Berapa jumlah sel pada tubuh manusia?
3104	Siapakah pengembang permainan video Black Ops II?
3110	Apa partai politik pertama di Indonesia ?
3113	Perusahaan apa yang mengembangkan Windows pertama kali ?
3119	apakah ibukota  Korea Utara?
3121	Apakah Pemasaran Internasional dapat menyebabkan kenaikan harga?
3122	Berapa lama ratu Victoria menjabat ?
3139	Apakah yang dimaksud dengan garis lintang ?
3146	Kapan ilmu Ekonomi pertama kali ditemukan ?
3153	Siapa sahabat Naruto dalam serial komik Naruto?
3158	apakah gastronomi mempelajari sejarah?
3161	Siapa yang menciptakan kalender Gregorian?
3175	Apakah yang dimaksud dengan de facto?
3180	kapankah telepon genngam pertama diciptakan?
3182	Siapakah presiden Finlandia yang pertama?
3183	Kapan Biara Maulbronn didirikan?
3186	Siapakah raja Romawi pertama?
3191	tahun berapakah kota Palopo resmi didirikan?
3193	Apa pengertian Perjanjian Baru?
3201	Siapa pendiri ASEAN?
3204	apakah Genghis Khan berasal dari Kekaisaran Mongol?
3212	Kapan Italia menjadi negara Republik ?
3213	Dimana Song Jieun lahir ?
3214	Berapa lama perang dingin berlangsung?
3217	Siapa pemimpin pertama Dinasti Qin?
3223	Apa penyebab utama runtuhnya kekaisaran Bizantium ?
3227	Siapakah tokoh utama dalam Dragon Ball ?
3241	Apa fungsi utama CPU?
3244	siapakah pendiri Komite Internasional Palang Merah?
3254	Apakah nama penyakit yang menyerang Gandum?
3258	Kapan filem Ketika Cinta Bertasbih pertama kali tayang?
3273	Tahun berapa Moritz Kaposi menemukan Sarkoma Kaposi?
3276	siapakah yang menciptakan satuan panjang Tahun cahaya?
3286	Siapakah yang memproduksi sampo Sunsilk?
3296	Kapan Kesultanan Utsmaniyah berdiri ?
3300	apakah metode ujian yang di gunakan pada SBMPTBR ?
3306	Apakah nama pantai yang terkenal di Bali ?
3310	kapankah Kristen pertama kali muncul?
3315	kapankah Perang Soviet–Afganistan dimulai?
3332	Kapan Hari Pengucapan Syukur di Amerika Serikat dirayakan?
3333	Siapa penulis komik yang paling terkenal di Jepang?
3345	Kapan Kerajaan Ptolemaik didirikan?
3358	Kapan zaman modern dimulai ?
3365	Apakah peninggalan sejarah zaman Majapahit?
3366	Kapan Donald Trump lahir ?
3373	apakah jabatan tertinggi president soeharto di militer indonesia?
3376	apakah nama ibu kota negara cina?
3382	Siapa pendiri BASF SE?
3390	apakah biseksual penyakit?
3393	Kapan Galileo Galilei lahir?
3406	kapankah Kesultanan Utsmaniyah didirikan?
3415	Dimana Ishikawa Goemon lahir?
3421	Apa cara mengobati usus buntu?
3422	Kapan Margrethe Alexandrine Þórhildur Ingrid  lahir ?
3423	siapakh karakter utama Pokémon ?
3424	Apakah yang dimaksud dengan kapitalisme ?
3427	Apakah nama gereja tertua di dunia ?
3428	Kapan Yoris Sebastian lahir?
3434	Apakah mata uang negara negara Latvia?
3440	kapankah Naruto dirilis pertama kali?
3450	Apa hukum penawaran ekonomi?
3452	Siapakah Ki Tjokrowasito?
3459	Siapakah gitaris grup Guns N ‘Roses?
3464	Apa Emosikon yang mengekspresikan kesedihan?
3468	apakah nama ibukota Belarus ?
3472	Kapankah hari pancasila diperingati ?
3482	siapakah yang memulai Seni modern?
3483	kapankah olahraga bola basket ditemukan?
3487	Berapa lamakah Indonesia dijajah Belanda?
3489	Apakah hepatitis B dapat disembuhkan?
3511	Benua apa yang terbesar di dunia?
3514	siapakah karakter utama Avatar: The Legend of aang?
3532	Siapa yang memperkenalkan istilah Antropologi ?
3535	Siapa yang mengembangkan windows ?
3536	Dimanakah posisi seorang penyerang dalam sepak bola ?
3537	Ada berapa provinsi yang terdapat di pulau Jawa ?
3539	Apa ibukota Belgia?
3555	Apa itu Mutasi titik?
3558	Siapakah yang dimaksud dengan Uskup?
3565	Kapan ponsel BlackBerry pertama kali dipasarkan?
3570	Apakah penyakit Herpes bisa disembuhkan ?
3577	Berapa panjang sungai Bengawan Solo?
3578	siapakah pencipta anime Gundam?
3582	Kapan K.H. Abdul Manaf Mukhayyar lahir?
3589	Kapan serial Kamen Rider tayang pertama di TV Jepang ?
3591	Kapan Doraemon pertama kali rilis di televisi ?
3594	Apa tujuan Gerakan Angkatan Muda Kristen Indonesia?
3597	dari manakah Makhluk mitologis bernama kuntilanak berasal?
3598	apakah nama mata uang Republik Rakyat Tiongkok?
3600	Siapa yang menetapkan Konvensi Jenewa?
3607	berapakah luas Kekaisaran Mongol?
3609	berapakah sekuel Harry Potter ?
3614	Di perguruan tinggi mana Christopher Johnson belajar ?
3615	apakah kurikulum tersembunyi dapat digunakan untuk sekolah dasar?
3616	Kapan Ritus Suriah Timur dilakukan?
3620	apakah bahasa Yunani adalah bahasa tertua di dunia?
3628	Siapa pemahat Patung Liberty?
3651	apakah nama mata uang Amerika Serikat?
3661	Kapan Kazimierz II meninggal?
3662	Kapankah hari kemerdekaan Ukraina?
3666	siapakah yang mendirikan Illumination Entertainment?
3679	Apakah pekerjaan pertama Charles-Camille Saint-Saëns?
3684	Berapa jumlah huruf pada alfabet Latin?
3690	Kapan ilmu anatomi ditemukan ?
3694	Apakah warna mobil dari tokoh Bumblebee ?
3695	Siapa yang memproduksi BTR-90 pertama kali?
3696	Apa warna bendera India ?
3708	Siapakah Ibnu Sina?
3710	Apa fungsi candi pada zaman kerajaan Hindu-Budha ?
3728	Apa nama video game pertama di dunia ?
3731	Berapa luas Kabupaten Klungkung?
3738	kapankah hiroshima dan nagasaki terkena Bom atom?
3741	Apakah nama gedung pencakar langit tertinggi di London?
3747	berapakah populasi Kota Sawahlunto?
3753	siapakah pencipta Senapan mesin?
3761	dari manakah asal kata Ensiklopedia ?
3766	Apa itu gingivitis?
3767	apakah yang di maksud dengan atom?
3779	Apa yang dimaksud dengan tabel periodik ?
3780	apakah nama lagu pertama L'Arc~en~Ciel?
3787	Kapan Dr. Moewardi lulus dari STOVIA?
3788	Bagaimana bentuk khas Batik cirebon?
3800	Kapan Ratu Elizabeth II lahir?
3804	berapakah luas Uni Soviet?
3809	apakah Indonesia terlibat dalam Perang Dunia II?
3817	Kapankah hari kemerdekaan India ?
3818	Apakah ibu kota Tanzania?
3821	Dimana letak usus halus?
3825	Disebut apakah pemimpin negara dalam sistem monarki ?
3826	Dimana  Jenderal Giulio Douhet meninggal?
3828	Ada berapa warna pada Bendera Hong Kong?
3830	Berapa lama masa pemerintahan Kekaisaran Mali?
3843	Apa nama Ibukota negara Malaysia ?
3861	berapakah jumlah huruf dalam bahasa arab?
3865	berapakah luas Gunung Rinjani?
3884	Dimana letak daerah Jepara ?
3887	Siapakah yang menjabat menjadi raja setelah Hussein bin Talal?
3892	Apa yang dimaksud dengan Karotenoid ?
3901	Apa tujuan Kongres Partai Buruh Korea ke-6?
