5845605#0	¿Cuántos símbolos tiene el Alfabeto Fonético Internacional?
3955121#0	¿Qué tipos de vinos hay en el nordeste de Brasil?
113426#0	¿Cuándo se dio la lucha por la reforma agraria en Cuba?
4628002#0	¿En qué región se encuentra Azerbaiyán?
7037677#0	¿Dónde se encuentra la triple frontera entre Brasil, Paraguay y Argentina?
9136525#0	¿Quién fue la primera persona en someterse a una cirugía de reasignación de sexo?
453335#0	¿Quién fue el propulsor del ballet contemporáneo?
8787537#0	¿Cuál es el peso corporal ideal para una buena salud?
5662699#0	¿A qué se aplica el término anglosajón?
43247#0	¿Cuáles son las películas más exitosas de Tim Burton?
4583777#0	¿Cuál es la historia de los nombres de Brasil y Bolivia?
7312857#0	¿Cómo se enseña música en los conservatorios?
7951808#0	¿En qué fecha la OMS declaró la pandemia de COVID-19?
1304810#0	¿Cuáles son las mejores hierbas para los dolores de cabeza?
2909589#0	¿Qué cargos eclesiásticos existen en la Iglesia Luterana?
9585118#0	¿Cuándo se considera que una persona es culpable según la ley estadounidense?
6042355#0	¿Qué países colonizaron el continente africano?
68736#0	¿Cuándo nació el equipo más amado de la ciudad de São Paulo, el Corinthians?
7360790#0	¿Cuál es la definición de arte y artista?
696914#0	¿Qué tamaño tiene la Amazonía boliviano-brasileña?
7380198#0	¿Cuáles son las principales y más importantes bibliotecas del mundo?
9701902#0	¿Quién pintó la primera representación de Jesús?
4301335#0	¿Cuál fue el primer álbum exitoso de R&B de Barry White?
9484243#0	¿Cómo definir dialecto, variante y lengua?
2806421#0	¿Por qué se llama así la Península Ibérica?
5285707#0	¿Cuáles son los 4 mejores equipos del fútbol argentino?
5117737#0	¿Cuántas óperas escribió Ermanno Wolf-Ferrari?
2975640#0	¿Cuáles son los nombres de los continentes?
4990727#0	¿Por qué las mujeres fueron blanco de la Inquisición?
2196147#0	¿Quién descubrió la tumba del faraón Tutankamón?
135633#0	¿Cómo se lee la letra "и" en el alfabeto cirílico?
1375485#0	¿Qué son y de que material están hechos los cuernos?
5459340#0	¿Por qué los negros eran expuestos en zoológicos?
3795128#0	¿Con qué país limita al norte Ecuador?
3571758#0	¿Qué gas hace que la voz sea aguda?
9868871#0	¿Cuál es la trama de El gato negro de Edgar Allan Poe?
1232390#0	¿Qué se suele exponer en un museo de arte?
9311547#0	¿Qué conforma un plato típico mediterráneo?
2451912#0	¿Cuál es la diferencia entre Holanda y Países Bajos?
3371617#0	¿Cuál es el guisado más fácil de preparar?
9273961#0	¿Cuántos tipos de suelos volcánicos hay?
4700043#0	¿Quién fue el teórico del comunismo?
5929565#0	¿Cómo se llaman las plantas que viven en paredes o muros?
5931331#0	¿Qué idiomas se hablan en Eslovaquia?
6245211#0	¿De qué región procedían los vikingos?
222420#0	¿Por qué Merlín es considerado un druida?
9240896#0	¿De dónde se supone que viene el primer ser humano?
71797#0	¿Por qué Etiopía nunca fue colonizada por europeos?
2067457#0	¿Cuál es el nombre oficial de Belice?
10165619#0	¿Cuándo recibió Daniel Harold Rolling la inyección letal de su condenación?
7403018#0	¿Cuánto tiempo de duración debe tener un cortometraje?
7874300#0	¿Cuándo se escribió el primer cómic de Thor?
1184998#0	¿Qué diccionario en línea en español es el más utilizado?
2541431#0	¿Para qué sirve el MBA?
256983#0	¿Cuál es la calidad del vino de Jerez?
7303082#0	¿Cuáles son las ciudades más y menos pobladas de China?
8807167#0	¿Cuándo se llevó a cabo el primero premio Emmy?
632475#0	¿Qué es el libreto de una ópera?
3966494#0	¿Por qué David Bowie usaba maquillaje?
1535068#0	¿Por qué el cine indio no es tan conocido en Occidente?
3512638#0	¿A qué familia de plantas pertenece la junquera?
5953969#0	¿Qué fue la escuela peripatética de la Antigua Grecia?
2286234#0	¿De qué país proviene la banda House of Pain?
6021294#0	¿Dónde se habla dhivehi en el mundo?
2648563#0	¿Qué predican los talibanes?
7775982#0	¿Por qué los japoneses usan sakura en la gastronomía?
6429184#0	¿Qué aceites sintéticos son malos para la salud?
6182548#0	¿Qué son los territorios británicos de ultramar?
6431882#0	¿En qué versión de consola está PlayStation?
6363243#0	¿En qué estado se localiza Sydney en Australia?
5533805#0	¿Cuál es la nacionalidad de los inmigrantes que van a Colombia?
10103630#0	¿Cómo se identifican las etnias en Chad?
7985731#0	¿Cómo es la arquitectura del caravasar de Orbelián?
768123#0	¿Cómo se dice oveja en italiano?
9571435#0	¿Cuáles son las ciudades más turísticas de Grecia?
212181#0	¿Cómo era la ceremonia de coronación francesa?
1351731#0	¿Cómo se llama la hija de Steven Tyler?
572011#0	¿Qué es ser un argonauta?
1509489#0	¿Cómo llaman los judíos al Pentateuco?
6834133#0	¿Cómo se desenvolvió la música gospel?
8276438#0	¿Cómo es la estructura de un kibutz?
6382977#0	¿Qué tipo de música toca la banda Cypress Hill?
1721919#0	¿Cómo se conoce popularmente en México a Corynopuntia emoryi?
9765017#0	¿Cuáles son las características de una guerrilla y qué suelen reclamar?
2416873#0	¿Cuáles son los animales más comunes en la Patagonia argentina?
869212#0	¿Cuántos países están económicamente equilibrados tras el inicio de la pandemia?
1185928#0	¿Cómo hacer el Tatsumaki senpukyaku de Ryu?
5010730#0	¿Por qué los siglos se representan en números romanos?
8855055#0	¿Cómo se clasifican las voces masculinas y femeninas?
9245397#0	¿Por qué la mafia italiana causa miedo?
5642878#0	¿A qué edad Isabel II se convirtió en reina?
4369371#0	¿Cómo ver los satélites a simple vista?
5073128#0	¿Cómo se crearon los primeros bancos centrales del mundo?
1360576#0	¿Para qué sirve la sacristía de las iglesias?
3612256#0	¿De qué falleció Bertram Fletcher Robinson?
3774249#0	¿Cuál era la misión de la Guardia Pretoriana?
1711561#0	¿Cuál es el condimento típico etíope?
1381689#0	¿Cuál es el PIB de Congo?
4798626#0	¿Qué tipo de volcanes hay en Baratang?
4236009#0	¿Qué dinosaurios se encontraron en Egipto?
9885798#0	¿Cuál era la religión predominante de Afganistán antes del Islam?
1849528#0	¿Dónde se habla georgiano además de Georgia?
7230951#0	¿Aún hay egipcios que creen en su mitología?
752549#0	¿Quién fue Emiliano Zapata?
7131026#0	¿Dónde están los refugiados sirios?
6267899#0	¿Cuándo se fundó Capitol Records?
9035114#0	¿Cuál es la historia de Palestina?
4298018#0	¿Qué países consumen más café?
10150822#0	¿Cómo se pronuncia Massachusetts?
691663#0	¿Cuándo se creó la cámara de niebla?
1292096#0	¿Qué importancia tiene el Líbano en la Biblia?
156210#0	¿Qué idioma se habla en escocia?
8842374#0	¿Por qué las personas se vuelven adictas?
7055755#0	¿Qué religión se practica en Escocia?
6482171#0	¿Quién es el jefe de las Fuerzas Armadas de los Estados Unidos?
6975#0	¿Cómo se llama el asteroide que mató a los dinosaurios?
3092385#0	¿Cómo se entrenan a los perros para identificar las drogas?
9283048#0	¿Qué país tiene el transporte alternativo mejor desarrollado?
8756687#0	¿En qué consiste el Shiatsu?
7275017#0	¿Qué predica la filosofía budista?
6106486#0	¿Qué visitar en Córdoba en Argentina?
6569151#0	¿Cuándo se fundó la provincia de El Oro en Ecuador?
4537155#0	¿Qué fue la Independencia de Argentina?
5303041#0	¿Cuáles son los Estados Miembros centroamericanos?
16628#0	¿Para qué sirven los signos del zodiaco?
6183987#0	¿De qué color es la flor de Campylocentrum crassirhizum?
9883148#0	¿En qué países se celebra el Día de las bromas?
9972623#0	¿Por qué los asiáticos suelen adoptar un nombre occidental cuando cambian de país?
2984423#0	¿Dónde nació el género musical Scat?
8257166#0	¿Por qué la gente sigue insistiendo en el trabajo presencial?
14977#0	¿Quiénes son los dioses del Olimpo?
2793268#0	¿Cuáles son los dioses del panteón romano?
75330#0	¿Qué serie interpreta Neve Adrianne Campbell en 2022?
4734837#0	¿Cuál es la telenovela más larga del mundo?
6531299#0	¿De dónde viene el rap y el hip hop?
9508035#0	¿Cómo definir el parlamentarismo?
9765734#0	¿Cuándo se construyó el 300 North Meridian y cuánto se gastó?
33955#0	¿Dónde se realizó el primer reabastecimiento de combustible en vuelo?
1783212#0	¿Qué monedas se mencionan en la Biblia?
9194047#0	¿Quiénes fueron las estrellas de la música popular paraguaya en los años 80?
6083367#0	¿En qué países el fútbol es considerado el deporte más popular?
7031380#0	¿Cuánto mide la Rambla de Montevideo?
1314964#0	¿En qué países están los Himalayas?
2042859#0	¿Cuál es la ruta de huracanes más crítica del mundo?
7636811#0	¿Cuántos fiordos tiene Noruega?
9083841#0	¿Cuáles son los puntos focales de la filosofía de Platón?
2206726#0	¿Cuál es el programa más visto de Food Network en Chile?
144942#0	¿Por qué Dios dice “Yo soy el Alfa y la Omega” en la Biblia?
6069341#0	¿En qué categoría empezar en el automovilismo?
37380#0	¿Quién era Sancho Panza en el libro Don Quijote?
2806901#0	¿Qué raíces son comestibles?
7451327#0	¿En qué tratamientos se utiliza la penicilina?
10085565#0	¿Qué país formó la primera Infantería de Marina?
6613877#0	¿Por qué Henry Ford revolucionó el mercado automovilístico?
9024822#0	¿Cómo gestionar un proyecto multinacional?
5479995#0	¿Quiénes eran los dioses germánicos?
8669590#0	¿Qué ley europea protege los datos de los usuarios?
4076001#0	¿Qué hace un Profesor Emérito?
522495#0	¿Cómo se llamaba la policía nazi?
8709420#0	¿Qué tecnologías de la serie animada de los Supersónicos se han hecho realidad?
7655379#0	¿Cuál es la razón de existir tantos monjes en el Tíbet?
9816779#0	¿Qué es una crónica literaria?
10049214#0	¿A partir de qué peso se puede diagnosticar obesidad mórbida a una persona?
3033084#0	¿Cómo se llama el tejido del cordón epitelial?
1475283#0	¿De dónde es el gimnasta Diego Hypólito?
9763822#0	¿Cuál es la importancia del cargo de secretario general de las Naciones Unidas?
8688808#0	¿Qué país tiene más medallas de oro en tenis de mesa?
1851923#0	¿Por qué Luis XIV se consideraba a sí mismo el Estado?
6180008#0	¿Qué rasgos diferencian a los zorros de los coyotes?
6900781#0	¿Cuál es el origen de San Isidro y de dónde es patrón?
612212#0	¿Cómo funcionan actualmente las empresas mineras?
10063278#0	¿Por qué el cuerpo acumula reservas de grasa?
5973095#0	¿Cuántos canguros hay en Australia?
6081927#0	¿Quién fue el último vikingo?
6869410#0	¿Quién fue el primer cantante de soul?
6842993#0	¿Cuántos japoneses viven en México?
4793016#0	¿Quién desarrolló el ballet moderno y cuál fue su propósito?
6598717#0	¿Cómo es el clima en Turín en Italia?
396061#0	¿Cómo comenzó el estilo de baile Waacking?
104051#0	¿Cuándo se inició el monoteísmo?
1793663#0	¿Cuál es la diferencia entre estudiar física y matemáticas?
9732555#0	¿Cómo fue Vietnam después de la guerra?
9919707#0	¿Qué son los Escape Rooms?
7900309#0	¿Cuándo comenzó Janet Jackson su carrera como cantante solista?
322210#0	¿En qué países es obligatorio el alistamiento militar?
4305745#0	¿Cuántas horas está Oslo sin luz durante el invierno?
5265933#0	¿Cómo trabajan los paleontólogos?
2485497#0	¿Cómo se combate a los piratas actuales?
457069#0	¿Por qué Alemania construye Autobahn?
99141#0	¿Cuántos sindicatos hay en Argentina?
3037610#0	¿Cómo está organizado el sistema educativo en Francia?
5525890#0	¿Qué idiomas se hablan en Uzbekistán y Turkestán?
4743673#0	¿Cuál fue el primer concurso de televisión estadounidense?
1063455#0	¿En qué rituales las personas se presentan con flores?
301199#0	¿Por qué Sigmund Freud es considerado el padre del psicoanálisis?
9931982#0	¿Qué productos se pueden elaborar a partir de la caña de azúcar?
9993805#0	¿Qué versiones de Boeing 737 hay?
6134008#0	¿Qué países con Guinea en el nombre existen y cuáles son?
1625328#0	¿Qué predican los ultranacionalistas?
9444838#0	¿Por qué la manzana es el fruto del pecado?
7044573#0	¿Cómo preparar un huevo revuelto perfecto?
4792161#0	¿Cuál es la diferencia entre un banquero y un bancario?
6989070#0	¿Cuándo usan los griegos la expresión “Opa”?
1087167#0	¿Afrodita era diosa de dónde?
1561662#0	¿Cuál es la función del disyuntor?
7624152#0	¿Dónde ir para ver la aurora austral?
4138863#0	¿Por qué las aves alimentan a sus crías?
4985043#0	¿Cuándo fue la primera transmisión de la cadena de televisión CNN?
2383338#0	¿Quién es la Catrina de México?
6389822#0	¿Cuál es la prisión más difícil de escapar en el mundo?
4233118#0	¿Quién creó el lenguaje Java?
3118004#0	¿Cuál es el parque acuático más grande de Uruguay?
455218#0	¿Cuál es el mejor libro de Agatha Christie?
8189825#0	¿Dónde nació el teatro de cámara?
1756297#0	¿Cuál es el torneo de fútbol amateur más antiguo de Argentina?
199663#0	¿Qué jugador de Boca Juniors entró en la historia del fútbol internacional?
7209649#0	¿Cuántos jugadores latinoamericanos están actualmente en el FC Barcelona?
8881821#0	¿Cuántos idiomas se hablan en la isla de Sumatra?
7503809#0	¿Cuáles son los peligros salvajes en el área de Orlando?
5851817#0	¿Cuál es la banda más conocida en Finlandia?
1920894#0	¿Qué aerolíneas vuelan a Daca desde Toronto?
5544401#0	¿Cómo se llaman los pingüinos de la película Madagascar?
6428732#0	¿Cuáles son los beneficios para los jubilados en Argentina?
9370240#0	¿Cómo es la gastronomía en el sur de Estados Unidos?
4797848#0	¿Qué ciudad brasileña recibió más italianos?
4082007#0	¿Cuándo se unió Suiza a la Comunidad Europea?
3491887#0	¿Cómo funcionan los funerales en la India?
9557930#0	¿Qué contribuciones Abraham Lincoln hizo a EE. UU.?
484968#0	¿Cómo forjar un escudo?
5621178#0	¿En qué países una pareja homosexual puede adoptar niños?
8630590#0	¿Dónde hay fábricas de Toyota?
7254779#0	¿Cómo ayuda la biotina al cabello?
597034#0	¿Qué región del cerebro es responsable de la creatividad?
6941716#0	¿Qué es el agua de horchata?
604208#0	¿Cómo se llama el niño que toca el piano de la tira cómica Peanuts?
2641252#0	¿Cómo la ciudad de Chicago tiñe de verde el río para celebrar San Patrick?
294650#0	¿Qué compañías de ballet danzaron las coreografías de Vicente Balbino Nebreda Arias?
8903135#0	¿Cómo es el tiempo en Serbia?
4374077#0	¿Cuánto tiempo estuvo cerrado el aeropuerto de Madrid durante la pandemia?
8903174#0	¿Cuáles son las 12 tribus de Israel?
3656585#0	¿Cuándo ocurrió la primera guerra mundial?
5530967#0	¿Cuál es la diferencia entre duendes y gnomos?
821350#0	¿Qué representa Jesús para los musulmanes?
9341515#0	¿Qué sanciones impone Estados Unidos a Cuba?
10036600#0	¿Cómo se convirtió Egipto en musulmán?
1414410#0	¿Cómo distinguir un corzo de un reno?
5404972#0	¿Por qué se llama Chihuahua la raza de perro?
7266099#0	¿Cuántas ciudades de Estados Unidos se nombran en español?
7188979#0	¿Cuáles son los objetivos de la IATA y la OACI?
4788441#0	¿Qué pueblos antiguos usaban la epigrafía?
9878398#0	¿A qué familia pertenece el jengibre?
1085644#0	¿Cuál es la profundidad máxima del mar Mediterráneo?
7379702#0	¿Cuáles son los riesgos de la cultura de la cancelación?
4379195#0	¿Cómo está la situación actual de COVID-19 en Cuba?
2274332#0	¿En qué línea de metro se encuentra la estación Baquedano en Santiago?
6217979#0	¿Cuándo espió Estados Unidos a la presidenta brasileña Dilma Rousseff?
4116187#0	¿Cómo reciclar un teléfono móvil viejo?
1433944#0	¿Qué región se entiende por Mesoamérica?
826173#0	¿Dónde está Puerto Madero?
9745194#0	¿Cuál es la diferencia entre raza y etnia?
232222#0	¿Cuál es el sinónimo de conífera?
506685#0	¿Cómo se llama la pizza turca?
309745#0	¿Por qué la carne bovina de Texas se considera de buena calidad?
5090#0	¿Cuál es el primer éxito de la biotecnología?
4592351#0	¿En qué años fueron atacadas las Torres Gemelas?
7959288#0	¿Cuál es el idioma y la moneda oficial de Somalia?
183790#0	¿Cuál es la historia de la Catrina y cómo se llamaba?
491376#0	¿Cuáles son las diferencias técnicas entre un aeródromo y un aeropuerto?
3446913#0	¿Dónde estudiar comunicación no verbal?
3156641#0	¿Qué países hablan esperanto?
8594101#0	¿Qué tipos de Latosoles hay?
1883968#0	¿Hasta qué año hubo esclavos en USA?
1753946#0	¿Qué son los temas bucólicos y cinegéticos?
80452#0	¿Cuál es el nombre científico del demonio de Tasmania?
59382#0	¿Cuántos kilómetros limita Canadá con los Estados Unidos?
9549032#0	¿Cuál es la definición de antígeno?
1974896#0	¿En qué provincia argentina se encuentra Rosario?
569050#0	¿Dónde está la Tierra Media en la vida real?
546464#0	¿Qué significa tropa e infantería en el ejército?
1054362#0	¿Cuáles son las principales ciudades de la provincia de Buenos Aires?
8385539#0	¿Cómo es el proceso para impugnar la candidatura de un presidente en Argentina?
10127140#0	¿Cuál es la moneda de denominación más alta acuñada en Chile?
106035#0	¿Cuál es el gentilicio de Creta?
9667527#0	¿Quién fue Frédéric Chopin y cuál era su nacionalidad?
662048#0	¿Cuándo dejó la Iglesia Católica de tener misa en latín?
1635701#0	¿Para qué sirven los senos en el cuerpo humano?
7849015#0	¿Quién esculpió los Guerreros de terracota?
6983114#0	¿Por qué los sacerdotes no pueden casarse?
171472#0	¿Quién creó el personaje Kirby de Nintendo?
1782437#0	¿Qué fue la Escuela literaria de Preslav?
334459#0	¿Quién es el presidente de China?
6395698#0	¿Por qué enseñar ajedrez a los niños?
7766999#0	¿Cuándo fue lanzada la Coca-Cola diet?
4638394#0	¿Cómo están organizadas las Carmelitas Misioneras?
7130628#0	¿Qué estudia un ornitólogo?
9622197#0	¿Cómo se hace el conteo de votos en Japón?
1080917#0	¿Cuál es la cadena montañosa más grande del Medio Oriente?
4772164#0	¿Cuáles son las recetas de aderezos para ensaladas más fáciles?
4635625#0	¿Qué sucede cuando los ojos están dilatados?
1431197#0	¿Cómo eliminar los piojos rápidamente?
59158#0	¿Qué pueblos se originaron de los germanos?
834314#0	¿Cuántos libros de la Biblia escribió Mateo?
9818721#0	¿Quiénes son los más grandes artistas del modernismo en América del Sur?
139446#0	¿Cómo agregar valor a tus servicios o productos?
8017547#0	¿En qué países fluye el río Jordán?
2496708#0	¿Cómo se construye la fibra óptica?
9920303#0	¿Cuándo se estrenó Los Osbournes?
9711048#0	¿Qué profesional estudia el comportamiento de los mares?
77725#0	¿Qué ley determina qué nombres se pueden dar a los recién nacidos en Portugal?
439892#0	¿Cómo se conforman los apellidos rusos?
500148#0	¿Cuánto años duran los derechos de autor en Canadá?
5533392#0	¿Qué es el sistema sexagenario chino?
7500904#0	¿Qué idiomas se usan en Haití?
341899#0	¿Por qué Trump quería construir un muro entre Estados Unidos y México?
7013799#0	¿Qué le pasó al cardenal Richelieu en los tres mosqueteros?
8502114#0	¿Qué significa la palabra cívico?
5667466#0	¿Cómo se construyen los campos de fútbol?
9470617#0	¿Qué significa la abreviatura BMW?
2445813#0	¿Qué buscan políticamente los republicanos?
8413078#0	¿Cuál fue el primer editor de periódico en Panamá?
3181349#0	¿Cómo son los equipos y posiciones de Rugby?
260471#0	¿Qué significa el término legal tutela?
1301477#0	¿Quién es el arcángel Miguel y cuál es su labor?
7269068#0	¿Cuál es el origen y significado del apellido Reza?
9273271#0	¿Cuánto tiempo fue Boris Yeltsin presidente de Rusia?
9854270#0	¿Por qué es tan popular Puerto Rico?
3194553#0	¿Qué decían las 95 tesis de Lutero?
533982#0	¿Cuántas playas hay en la ciudad de Adelaide en Australia?
7397026#0	¿Cómo se llama Guillermo en inglés?
1747359#0	¿Dónde está el mar Jónico y cuál es el significado del nombre?
6913662#0	¿Cuál es la montaña más alta del hemisferio norte?
6013980#0	¿Qué son los bejucos en botánica?
4931239#0	¿Cuándo y quién creó la geometría?
9195695#0	¿Por qué se dice que las ciencias humanas no son ciencia?
5072462#0	¿Qué es el término historiografía?
5997443#0	¿En qué países hay maracuyá?
1801072#0	¿Qué país es más conocido por sus telenovelas?
95607#0	¿Cuáles son las principales tribus germánicas?
8469497#0	¿Qué pasó en Lituania en 1941?
4545376#0	¿Qué estamos haciendo en Brasil para poner fin al tráfico ilegal de vida silvestre?
6097353#0	¿Cuáles son las definiciones de los términos epífita y litófita?
795345#0	¿Cuál es la cueva natural más profunda del mundo?
7739344#0	¿Cuándo tuvo lugar el primer espectáculo del Super Bowl?
1710929#0	¿Quién fue Carmilla?
5432262#0	¿Qué significa la abreviatura BBC?
4754291#0	¿Cuál es el nombre de Caravaggio?
1338698#0	¿Cómo obtener la nacionalidad canadiense?
2774009#0	¿Qué países tienen la mayor incidencia de diabetes?
4910816#0	¿Cómo se llama el actual rey de Noruega?
4531363#0	¿En qué países es bitcoin una moneda oficial?
9915021#0	¿Cómo se llama el entrenador del equipo argentino Estudiantes?
7285979#0	¿Por qué se dice que un psicópata no tiene sentimientos?
6825302#0	¿Qué ver en el complejo arqueológico del Cusco?
8755966#0	¿Cuál es la importancia de reafirmar la democracia brasileña?
2235609#0	¿Quién era el baterista de Queen?
313181#0	¿Por qué los británicos toman té a las cinco de la tarde?
5476338#0	¿Cuáles son los tubérculos más comunes en la gastronomía boliviana?
6285582#0	¿Cuál es el tipo de gobierno actual en Alemania?
665290#0	¿Cuándo comenzó Michael Jackson su carrera solista?
7606265#0	¿Cuántas fragatas tiene México actualmente?
9917164#0	¿Quién es el jugador dominicano número 1?
3609418#0	¿Cuál es la religión más seguida en Grecia hoy en día?
1042601#0	¿Cuál es la diferencia entre un rey, un regente y un emperador?
7781103#0	¿Cómo se llama la última película de Transformers?
7654659#0	¿Cuáles son las 3 principales ciudades de Irlanda?
1812180#0	¿Cómo funcionan los aspersores?
270362#0	¿Cuál es la relevancia de Gordiano Guzmán para México?
7670499#0	¿De qué trata la serie Velvet de Netflix?
8229778#0	¿En qué estado está Baroda en India?
5834115#0	¿Cómo se pronuncia la letra ส en tailandés?
7830634#0	¿Cuándo sucedieron las Batallas de la Independencia de Venezuela?
2581354#0	¿Dónde estaba la Vía Panathenaica y cuál largo tenía?
115#0	¿Qué es la raíz de una planta y para qué sirve?
6120944#0	¿Cuáles son las características del género Indie Pop?
4238057#0	¿Qué significan los términos actinomorfas y pentámeras en botánica?
2843098#0	¿Cuál es el animal omnívoro más grande?
1785354#0	¿Cómo usar Documentos de Google?
9798495#0	¿Cuáles son las diferencias técnicas entre río y riacho?
204094#0	¿Cómo funcionan las lentes o gafas para daltonismo?
8861455#0	¿Cuál es la economía más fuerte de Europa?
2999#0	¿Qué significan los términos paripinnadas y folioladas?
827562#0	¿Cuál es la historia de Viña Concha y Toro?
1622150#0	¿Por qué es importante usar las lágrimas artificiales todos los días?
8796421#0	¿Qué tiene de interesante el Cerro Santa Lucía en Santiago?
425041#0	¿Quiénes son los orishas?
5943933#0	¿Qué alimentos son ricos en hierro?
355088#0	¿Cómo está formada territorialmente Italia?
10046635#0	¿Cuáles son las características de las piedras que las diferencian de las rocas?
898686#0	¿Quiénes son los bailarines de tango más increíbles de Argentina?
9777871#0	¿Qué relaciones comerciales tienen actualmente Irán y Estados Unidos?
9711927#0	¿Cómo ayudar a Yemen con donaciones?
8786135#0	¿Cuál es la historia de Débora en la Biblia cristiana?
3317579#0	¿Cuándo se diseñó el primer espectáculo de fuegos artificiales de Disney?
5150394#0	¿Dónde están los saltos de agua conocidos como la Garganta del Diablo?
1841823#0	¿Qué significa el dragón en la mitología china?
5784822#0	¿Cuándo se concibió la religión musulmana?
5554544#0	¿Cuándo se estableció el primer equipo de asistentes de vuelo comercial?
6918511#0	¿Cuáles playas españolas disponen de sillas anfibias?
6885970#0	¿Qué se sabe del Museo del Molino?
1087098#0	¿De dónde provienen los conceptos de Carta Magna y Constitución?
6197477#0	¿Cómo alquilar un auto con Alamo en los EE. UU.?
1050473#0	¿Cuándo ocurrió la Segunda Guerra Mundial?
6865638#0	¿Por qué los luchadores de judo usan kimono?
4210344#0	¿Cómo preparar la ensalada de atún?
9575932#0	¿Cuándo se creó Ken?
323560#0	¿Quién es el luchador Anderson Silva?
4538701#0	¿Cuándo se hizo la primera película?
8920493#0	¿Cómo es la música de República Dominicana?
6985644#0	¿Cómo se llama el hermano de Jordan de NKOTB?
33270#0	¿Qué productos produce Arcor bajo la marca Bon o Bon?
7666678#0	¿Qué tecnologías ha lanzado México?
3110934#0	¿Cuál es el tipo de pino más común en Brasil?
7606100#0	¿Cuál es el mejor sitio de búsqueda de vuelos?
8526681#0	¿Cómo se llama el equipo de rugby de Toronto?
4423832#0	¿Cuándo se lanzó Guitar Hero?
7744354#0	¿Cómo funciona el telegrama?
9578909#0	¿Cuáles son las sectas cristianas más peligrosas en los Estados Unidos?
6410834#0	¿Cuál es la diferencia entre Antártida y Antártica?
6622906#0	¿Quién participó en el video musical We are the World?
7694747#0	¿Cuál fue el primer procesador de textos disponible en varios idiomas?
9732578#0	¿Cuáles son los deportes más populares en USA?
4147178#0	¿Cuál es el río principal de Nueva Orleans?
4618494#0	¿Cuál es el primer álbum de los Jackson Five?
7622521#0	¿De dónde viene la palabra taxonomía y qué significa?
1854074#0	¿Cuáles son las ideas centrales del Renacimiento?
4999585#0	¿Cuándo se introdujo el Ronald McDonalds?
7125279#0	¿Cuáles son los nombres de los miembros de la banda The Smiths?
1341563#0	¿Cuántos tipos de identidad de género existen?
1259483#0	¿Cuándo votaron las mujeres por primera vez en el mundo?
6520201#0	¿Qué se estudia en Artes Escénicas?
9375508#0	¿Cómo fue la dictadura en Colombia?
715515#0	¿Qué tipo de animal es Maurice de Madagascar?
6035404#0	¿Cómo era la sociedad vikinga?
