38	Q0	2142#3	0
38	Q0	107351#0	0
38	Q0	1783#72	0
43	Q0	34638#2	1
43	Q0	34638#1	1
43	Q0	34638#0	0
43	Q0	4288#10	0
43	Q0	81959#22	0
43	Q0	6997#2	0
43	Q0	13540#6	0
43	Q0	87710#8	0
43	Q0	32664#6	0
43	Q0	34638#3	0
49	Q0	1676#56	1
49	Q0	14827#11	1
49	Q0	14827#12	1
49	Q0	14827#13	1
49	Q0	14843#0	1
49	Q0	14827#1	1
49	Q0	14855#9	1
49	Q0	14827#15	1
49	Q0	14827#5	0
49	Q0	14888#11	0
49	Q0	14827#0	0
49	Q0	14827#14	0
52	Q0	2377#3	1
52	Q0	2377#10	0
52	Q0	2377#0	0
52	Q0	2377#8	0
52	Q0	40052#3	0
52	Q0	37451#1	0
52	Q0	1676#106	0
52	Q0	35121#1	0
52	Q0	35121#0	0
52	Q0	35121#2	0
56	Q0	101862#3	1
56	Q0	101862#0	0
56	Q0	101862#1	0
56	Q0	39215#3	0
56	Q0	100416#1	0
56	Q0	34599#1	0
56	Q0	104276#1	0
56	Q0	17298#8	0
56	Q0	107235#1	0
56	Q0	34047#2	0
56	Q0	101862#2	0
62	Q0	2059#2	1
62	Q0	2789#3	1
62	Q0	5819#0	0
62	Q0	2059#5	0
62	Q0	20789#0	0
62	Q0	20807#0	0
62	Q0	103782#9	0
62	Q0	83670#0	0
62	Q0	21260#0	0
62	Q0	2059#6	0
62	Q0	20790#0	0
62	Q0	83669#0	0
72	Q0	55728#3	1
72	Q0	83744#0	0
72	Q0	84325#7	0
72	Q0	84324#8	0
72	Q0	72204#18	0
72	Q0	19209#11	0
72	Q0	70144#2	0
72	Q0	76995#7	0
72	Q0	55724#4	0
72	Q0	18140#16	0
72	Q0	68740#5	0
80	Q0	32559#12	1
80	Q0	32398#6	1
80	Q0	41449#0	1
80	Q0	2615#13	0
80	Q0	103912#0	0
80	Q0	103935#0	0
80	Q0	102148#1	0
80	Q0	104025#0	0
80	Q0	102069#1	0
80	Q0	104009#0	0
80	Q0	32407#0	0
99	Q0	14200#0	1
99	Q0	14200#1	0
99	Q0	14200#17	0
99	Q0	14200#21	0
99	Q0	14827#13	0
99	Q0	14200#16	0
99	Q0	33424#5	0
99	Q0	86915#7	0
99	Q0	1676#59	0
99	Q0	14200#10	0
105	Q0	33513#0	1
105	Q0	1676#3	1
105	Q0	14888#0	0
105	Q0	1676#60	0
105	Q0	1676#56	0
105	Q0	34637#4	0
105	Q0	1676#26	0
105	Q0	28417#1	0
105	Q0	32503#0	0
105	Q0	14200#0	0
105	Q0	66135#11	0
108	Q0	2172#11	1
108	Q0	2644#0	1
108	Q0	3231#2	1
108	Q0	33731#1	0
108	Q0	3457#0	0
108	Q0	33546#6	0
108	Q0	34090#9	0
108	Q0	33459#0	0
108	Q0	64510#1	0
108	Q0	35129#0	0
108	Q0	33546#1	0
119	Q0	94278#2	1
119	Q0	13146#6	1
119	Q0	106489#4	0
119	Q0	105990#1	0
119	Q0	92811#6	0
119	Q0	86454#3	0
119	Q0	13252#3	0
119	Q0	98326#1	0
119	Q0	94930#0	0
119	Q0	56305#0	0
119	Q0	85943#20	0
122	Q0	77546#0	1
122	Q0	73220#0	0
122	Q0	6170#0	0
122	Q0	6264#0	0
122	Q0	65546#0	0
122	Q0	63092#0	0
122	Q0	87017#0	0
122	Q0	70304#0	0
122	Q0	87063#0	0
122	Q0	6169#0	0
122	Q0	73081#0	0
128	Q0	73389#0	1
128	Q0	73389#1	1
128	Q0	2753#0	1
128	Q0	2753#1	1
128	Q0	7586#0	0
128	Q0	73389#4	0
128	Q0	100461#4	0
128	Q0	16680#0	0
128	Q0	33483#1	0
128	Q0	73389#5	0
128	Q0	10091#16	0
128	Q0	35063#30	0
136	Q0	86695#8	1
136	Q0	3496#1	1
136	Q0	86695#0	1
136	Q0	87673#8	1
136	Q0	1783#33	1
136	Q0	33766#0	0
136	Q0	1783#12	0
136	Q0	1783#30	0
136	Q0	86695#7	0
136	Q0	3658#0	0
136	Q0	1783#40	0
138	Q0	24213#0	1
138	Q0	8134#2	1
138	Q0	86417#11	0
138	Q0	2172#5	0
138	Q0	108465#0	0
138	Q0	5823#17	0
138	Q0	81245#0	0
138	Q0	3026#12	0
138	Q0	1676#60	0
138	Q0	81525#0	0
141	Q0	13564#3	1
141	Q0	68686#1	1
141	Q0	11797#1	1
141	Q0	1752#0	1
141	Q0	78798#44	1
141	Q0	90239#10	1
141	Q0	1191#17	1
141	Q0	58067#19	0
141	Q0	99681#1	0
141	Q0	35727#0	0
141	Q0	14102#5	0
141	Q0	2006#25	0
144	Q0	14778#3	1
144	Q0	106016#1	0
144	Q0	14778#0	0
144	Q0	14778#1	0
144	Q0	14778#2	0
144	Q0	82923#1	0
144	Q0	14777#0	0
144	Q0	82923#0	0
144	Q0	90054#2	0
144	Q0	98326#1	0
146	Q0	45924#0	1
146	Q0	5845#3	1
146	Q0	57938#0	0
146	Q0	39770#0	0
146	Q0	57674#2	0
146	Q0	9756#0	0
146	Q0	2172#11	0
146	Q0	5845#10	0
146	Q0	57635#0	0
146	Q0	3457#0	0
146	Q0	24867#0	0
172	Q0	2347#20	1
172	Q0	87675#3	1
172	Q0	35714#4	0
172	Q0	35723#1	0
172	Q0	2347#12	0
172	Q0	34139#1	0
172	Q0	35714#5	0
172	Q0	2347#22	0
172	Q0	78800#10	0
172	Q0	15017#3	0
172	Q0	2006#25	0
178	Q0	5234#7	1
178	Q0	2121#36	1
178	Q0	5068#56	1
178	Q0	82975#23	1
178	Q0	2121#10	0
178	Q0	2121#7	0
178	Q0	2121#50	0
178	Q0	2121#51	0
178	Q0	15296#3	0
178	Q0	2121#52	0
178	Q0	2121#46	0
178	Q0	2121#1	0
182	Q0	35940#1	1
182	Q0	34147#13	0
182	Q0	5645#31	0
182	Q0	67314#6	0
182	Q0	5522#6	0
182	Q0	95779#4	0
182	Q0	86915#7	0
182	Q0	12947#1	0
182	Q0	90041#0	0
182	Q0	34147#14	0
182	Q0	34147#4	0
185	Q0	36959#0	1
185	Q0	38253#0	0
185	Q0	38364#0	0
185	Q0	36959#1	0
185	Q0	35380#3	0
185	Q0	36962#0	0
185	Q0	6450#0	0
185	Q0	89650#7	0
185	Q0	89650#4	0
185	Q0	70748#2	0
187	Q0	5474#1	1
187	Q0	85521#16	0
187	Q0	5474#5	0
187	Q0	5474#4	0
187	Q0	34175#6	0
187	Q0	5474#7	0
187	Q0	83118#17	0
187	Q0	33483#1	0
187	Q0	7571#32	0
187	Q0	42910#0	0
187	Q0	93801#0	0
193	Q0	78807#16	1
193	Q0	3231#21	1
193	Q0	33731#1	1
193	Q0	3231#3	1
193	Q0	33846#2	0
193	Q0	78793#6	0
193	Q0	2762#12	0
193	Q0	6002#1	0
193	Q0	14827#13	0
193	Q0	14129#0	0
193	Q0	36334#2	0
195	Q0	2560#35	1
195	Q0	34294#17	1
195	Q0	78814#8	1
195	Q0	34309#4	0
195	Q0	78793#6	0
195	Q0	84277#0	0
195	Q0	34029#51	0
195	Q0	34294#20	0
195	Q0	2762#12	0
195	Q0	78814#11	0
195	Q0	3238#8	0
195	Q0	32763#69	0
195	Q0	2560#29	0
203	Q0	2194#5	1
203	Q0	17#25	1
203	Q0	14888#12	0
203	Q0	78801#3	0
203	Q0	33977#0	0
203	Q0	14888#0	0
203	Q0	78756#9	0
203	Q0	5687#86	0
203	Q0	35413#1	0
203	Q0	2928#3	0
209	Q0	78789#29	1
209	Q0	2404#39	1
209	Q0	3814#0	0
209	Q0	1859#1	0
209	Q0	2365#0	0
209	Q0	99544#3	0
209	Q0	2404#15	0
209	Q0	33983#9	0
209	Q0	78789#16	0
209	Q0	99544#7	0
209	Q0	3797#0	0
213	Q0	13351#1	1
213	Q0	10242#0	1
213	Q0	35507#3	0
213	Q0	87180#0	0
213	Q0	78578#0	0
213	Q0	87187#0	0
213	Q0	41942#28	0
213	Q0	96432#4	0
213	Q0	55701#2	0
213	Q0	28887#0	0
213	Q0	10242#12	0
214	Q0	3913#5	1
214	Q0	76391#1	0
214	Q0	32763#52	0
214	Q0	5853#12	0
214	Q0	1201#1	0
214	Q0	6196#27	0
214	Q0	4114#39	0
214	Q0	6203#9	0
214	Q0	32763#133	0
214	Q0	6188#7	0
214	Q0	27132#5	0
215	Q0	84947#0	1
215	Q0	19480#4	1
215	Q0	34175#6	0
215	Q0	45048#1	0
215	Q0	19480#13	0
215	Q0	19480#8	0
215	Q0	2820#2	0
215	Q0	1676#105	0
215	Q0	15767#13	0
215	Q0	4203#44	0
221	Q0	32574#0	1
221	Q0	29262#35	0
221	Q0	95779#4	0
221	Q0	12947#1	0
221	Q0	6997#2	0
221	Q0	72140#0	0
221	Q0	27203#5	0
221	Q0	102947#2	0
221	Q0	76644#5	0
221	Q0	95670#2	0
221	Q0	34116#3	0
226	Q0	6494#0	1
226	Q0	6494#8	1
226	Q0	6494#3	0
226	Q0	6494#6	0
226	Q0	6494#7	0
226	Q0	7883#0	0
226	Q0	6494#1	0
226	Q0	35890#6	0
226	Q0	86210#0	0
226	Q0	86209#0	0
232	Q0	1679#7	1
232	Q0	78802#3	1
232	Q0	3493#6	1
232	Q0	17#21	1
232	Q0	78798#43	0
232	Q0	35420#5	0
232	Q0	3930#7	0
232	Q0	3941#4	0
232	Q0	31805#7	0
232	Q0	2383#9	0
232	Q0	3930#2	0
234	Q0	21127#0	1
234	Q0	21127#1	0
234	Q0	35716#8	0
234	Q0	35598#0	0
234	Q0	84753#2	0
234	Q0	2116#9	0
234	Q0	34625#0	0
234	Q0	10168#9	0
234	Q0	13674#27	0
234	Q0	10439#0	0
238	Q0	34931#1	1
238	Q0	35819#2	0
238	Q0	32575#39	0
238	Q0	37475#1	0
238	Q0	33558#23	0
238	Q0	16451#1	0
238	Q0	34673#1	0
238	Q0	33917#0	0
238	Q0	36013#3	0
238	Q0	34640#1	0
242	Q0	35000#0	1
242	Q0	36542#0	0
242	Q0	36544#0	0
242	Q0	36364#0	0
242	Q0	36681#0	0
242	Q0	36537#0	0
242	Q0	36509#0	0
242	Q0	36011#0	0
242	Q0	36540#0	0
242	Q0	36022#0	0
244	Q0	3099#2	1
244	Q0	8169#1	1
244	Q0	8169#2	0
244	Q0	8169#3	0
244	Q0	34761#2	0
244	Q0	34263#2	0
244	Q0	34263#3	0
244	Q0	8169#5	0
244	Q0	3099#3	0
244	Q0	97363#3	0
244	Q0	34263#5	0
248	Q0	33837#0	1
248	Q0	33837#7	0
248	Q0	33837#4	0
248	Q0	33837#3	0
248	Q0	33837#8	0
248	Q0	33837#6	0
248	Q0	33837#5	0
248	Q0	33837#2	0
248	Q0	33837#1	0
248	Q0	1182#10	0
254	Q0	18640#0	1
254	Q0	18640#1	0
254	Q0	18640#4	0
254	Q0	18640#2	0
254	Q0	16187#0	0
254	Q0	16427#0	0
254	Q0	90506#1	0
254	Q0	62874#0	0
254	Q0	6450#0	0
254	Q0	18640#3	0
256	Q0	2670#0	1
256	Q0	2670#6	0
256	Q0	5974#1	0
256	Q0	15336#1	0
256	Q0	5974#3	0
256	Q0	2670#1	0
256	Q0	5974#0	0
256	Q0	83118#8	0
256	Q0	4190#0	0
256	Q0	2670#3	0
258	Q0	33977#0	1
258	Q0	33426#29	1
258	Q0	14888#0	0
258	Q0	14827#12	0
258	Q0	97291#16	0
258	Q0	14894#6	0
258	Q0	14888#12	0
258	Q0	10237#3	0
258	Q0	1676#56	0
258	Q0	14996#1	0
258	Q0	1676#115	0
259	Q0	11544#1	1
259	Q0	94582#0	0
259	Q0	34175#6	0
259	Q0	96651#0	0
259	Q0	94581#0	0
259	Q0	2820#2	0
259	Q0	10040#0	0
259	Q0	20171#7	0
259	Q0	3036#17	0
259	Q0	102418#2	0
265	Q0	17#22	1
265	Q0	1841#29	0
265	Q0	78785#15	0
265	Q0	78785#16	0
265	Q0	78785#9	0
265	Q0	1841#32	0
265	Q0	78785#12	0
265	Q0	78785#23	0
265	Q0	10359#4	0
265	Q0	2928#3	0
265	Q0	78785#8	0
279	Q0	32608#1	1
279	Q0	33444#0	0
279	Q0	10458#2	0
279	Q0	97363#5	0
279	Q0	1676#115	0
279	Q0	1676#60	0
279	Q0	33426#37	0
279	Q0	95212#2	0
279	Q0	14996#4	0
279	Q0	33362#2	0
283	Q0	18743#0	1
283	Q0	18743#3	0
283	Q0	45805#0	0
283	Q0	18743#1	0
283	Q0	14446#0	0
283	Q0	45811#0	0
283	Q0	3947#0	0
283	Q0	45804#0	0
283	Q0	18743#2	0
284	Q0	78789#29	1
284	Q0	2404#39	1
284	Q0	1859#1	0
284	Q0	3814#0	0
284	Q0	2404#40	0
284	Q0	78789#28	0
284	Q0	78789#30	0
284	Q0	15017#3	0
284	Q0	3797#0	0
284	Q0	34139#1	0
289	Q0	18705#26	1
289	Q0	18705#27	1
289	Q0	2388#2	0
289	Q0	18705#19	0
289	Q0	65234#3	0
289	Q0	23612#6	0
289	Q0	18705#28	0
289	Q0	18705#8	0
289	Q0	18705#23	0
289	Q0	34529#13	0
301	Q0	1191#3	1
301	Q0	90239#8	0
301	Q0	89597#4	0
301	Q0	1191#30	0
301	Q0	6251#0	0
301	Q0	5643#0	0
301	Q0	5645#0	0
301	Q0	18966#0	0
301	Q0	4157#0	0
301	Q0	1203#7	0
301	Q0	18905#1	0
302	Q0	24619#0	1
302	Q0	34294#5	1
302	Q0	24605#0	0
302	Q0	23421#0	0
302	Q0	3238#0	0
302	Q0	31762#0	0
302	Q0	35155#0	0
302	Q0	31761#0	0
302	Q0	42334#0	0
302	Q0	10445#1	0
304	Q0	96373#0	1
304	Q0	96373#1	1
304	Q0	100640#0	0
304	Q0	7718#1	0
304	Q0	34212#1	0
304	Q0	96373#2	0
304	Q0	40992#0	0
304	Q0	77742#12	0
304	Q0	35070#0	0
304	Q0	13350#0	0
309	Q0	16837#2	1
309	Q0	14897#1	1
309	Q0	56392#0	1
309	Q0	17300#2	0
309	Q0	14897#159	0
309	Q0	14897#120	0
309	Q0	14897#0	0
309	Q0	42302#184	0
309	Q0	14897#115	0
309	Q0	14897#55	0
309	Q0	14897#22	0
309	Q0	14897#151	0
317	Q0	3681#2	1
317	Q0	6569#1	0
317	Q0	82480#0	0
317	Q0	32763#75	0
317	Q0	3681#5	0
317	Q0	34318#30	0
317	Q0	15465#10	0
317	Q0	32763#52	0
317	Q0	30433#99	0
317	Q0	3694#1	0
317	Q0	89674#0	0
320	Q0	22839#1	1
320	Q0	5462#15	1
320	Q0	42302#243	1
320	Q0	5462#19	0
320	Q0	5462#18	0
320	Q0	5462#17	0
320	Q0	5462#41	0
320	Q0	27668#4	0
320	Q0	5462#16	0
320	Q0	42302#245	0
320	Q0	22839#3	0
320	Q0	22839#0	0
321	Q0	1751#0	1
321	Q0	6035#5	0
321	Q0	102418#2	0
321	Q0	1676#9	0
321	Q0	1175#8	0
321	Q0	36891#2	0
321	Q0	87042#4	0
321	Q0	101268#1	0
321	Q0	96671#1	0
321	Q0	33483#1	0
321	Q0	96672#1	0
325	Q0	34478#4	1
325	Q0	34466#3	1
325	Q0	34478#0	1
325	Q0	34466#1	1
325	Q0	34466#0	1
325	Q0	34486#1	0
325	Q0	34486#0	0
325	Q0	34478#1	0
325	Q0	34466#4	0
325	Q0	34478#2	0
337	Q0	5614#47	1
337	Q0	21994#0	0
337	Q0	34940#3	0
337	Q0	36017#2	0
337	Q0	5853#12	0
337	Q0	22646#0	0
337	Q0	14253#1	0
337	Q0	5278#3	0
337	Q0	12442#1	0
337	Q0	2803#6	0
337	Q0	81446#0	0
338	Q0	35940#1	1
338	Q0	55915#15	0
338	Q0	35063#90	0
338	Q0	33635#2	0
338	Q0	10064#3	0
338	Q0	35940#10	0
338	Q0	35063#1	0
338	Q0	35063#3	0
338	Q0	35063#69	0
338	Q0	35063#29	0
338	Q0	35063#84	0
343	Q0	1760#0	1
343	Q0	12947#0	0
343	Q0	2236#86	0
343	Q0	4136#1	0
343	Q0	92385#0	0
343	Q0	107325#0	0
343	Q0	93773#0	0
343	Q0	12947#1	0
343	Q0	79057#6	0
343	Q0	95325#0	0
343	Q0	56123#94	0
351	Q0	11535#5	1
351	Q0	13182#0	1
351	Q0	3690#0	1
351	Q0	60087#14	1
351	Q0	13183#1	1
351	Q0	13182#7	0
351	Q0	3395#1	0
351	Q0	31805#20	0
351	Q0	13182#5	0
351	Q0	13923#7	0
351	Q0	13183#0	0
354	Q0	32407#9	1
354	Q0	32407#6	1
354	Q0	32407#1	1
354	Q0	32407#0	1
354	Q0	32559#12	1
354	Q0	32407#11	0
354	Q0	76644#4	0
354	Q0	39790#0	0
354	Q0	36334#1	0
354	Q0	3666#9	0
358	Q0	33977#0	1
358	Q0	2772#39	1
358	Q0	97291#11	1
358	Q0	1676#46	1
358	Q0	33444#0	0
358	Q0	97295#3	0
358	Q0	97287#2	0
358	Q0	91172#0	0
358	Q0	31805#9	0
358	Q0	1676#109	0
358	Q0	1676#115	0
364	Q0	90842#1	1
364	Q0	10310#0	0
364	Q0	1676#117	0
364	Q0	90842#3	0
364	Q0	105839#0	0
364	Q0	1676#13	0
364	Q0	93975#3	0
364	Q0	10310#2	0
364	Q0	93976#3	0
364	Q0	103341#0	0
364	Q0	102418#2	0
366	Q0	3213#26	1
366	Q0	3067#0	1
366	Q0	2184#0	1
366	Q0	10390#0	0
366	Q0	11740#1	0
366	Q0	3066#3	0
366	Q0	923#13	0
366	Q0	923#17	0
366	Q0	83231#0	0
366	Q0	96651#0	0
384	Q0	2470#18	1
384	Q0	92889#0	1
384	Q0	12947#0	0
384	Q0	37017#0	0
384	Q0	12947#1	0
384	Q0	92378#0	0
384	Q0	95325#0	0
384	Q0	16034#1	0
384	Q0	92485#0	0
384	Q0	95325#2	0
384	Q0	92376#0	0
388	Q0	10439#0	1
388	Q0	100640#0	0
388	Q0	10439#35	0
388	Q0	10439#41	0
388	Q0	13674#23	0
388	Q0	10439#34	0
388	Q0	10439#3	0
388	Q0	10439#28	0
388	Q0	13275#0	0
388	Q0	10439#40	0
395	Q0	57061#0	1
395	Q0	57061#1	0
395	Q0	57061#3	0
395	Q0	57061#2	0
395	Q0	57061#4	0
395	Q0	104735#0	0
395	Q0	87106#0	0
395	Q0	89310#2	0
395	Q0	18385#2	0
395	Q0	91058#2	0
396	Q0	15480#0	1
396	Q0	82975#30	1
396	Q0	5068#63	1
396	Q0	34147#6	0
396	Q0	14102#5	0
396	Q0	34147#11	0
396	Q0	34147#13	0
396	Q0	86915#7	0
396	Q0	34147#12	0
396	Q0	34147#5	0
396	Q0	35507#3	0
396	Q0	34147#3	0
399	Q0	35706#1	1
399	Q0	10458#1	1
399	Q0	14826#1	0
399	Q0	76644#5	0
399	Q0	14827#12	0
399	Q0	32664#12	0
399	Q0	14827#1	0
399	Q0	10458#2	0
399	Q0	35725#2	0
404	Q0	35912#3	1
404	Q0	35912#0	0
404	Q0	35912#1	0
404	Q0	35912#2	0
404	Q0	35912#4	0
404	Q0	36171#3	0
404	Q0	34001#1	0
404	Q0	35907#6	0
404	Q0	36180#6	0
404	Q0	23445#3	0
408	Q0	23866#0	1
408	Q0	17575#0	1
408	Q0	95779#4	0
408	Q0	106489#29	0
408	Q0	106489#20	0
408	Q0	106489#26	0
408	Q0	93773#0	0
408	Q0	106489#4	0
408	Q0	12947#0	0
408	Q0	13146#0	0
408	Q0	106489#30	0
409	Q0	2797#12	1
409	Q0	92635#0	0
409	Q0	96373#0	0
409	Q0	12947#0	0
409	Q0	100640#0	0
409	Q0	92343#0	0
409	Q0	99688#1	0
409	Q0	16039#0	0
409	Q0	42590#1	0
409	Q0	35932#9	0
409	Q0	85521#71	0
409	Q0	2797#101	0
421	Q0	2440#0	1
421	Q0	1171#17	1
421	Q0	16064#7	1
421	Q0	67497#0	0
421	Q0	95413#3	0
421	Q0	94242#2	0
421	Q0	92078#1	0
421	Q0	95336#0	0
421	Q0	12947#0	0
421	Q0	13526#0	0
421	Q0	95413#1	0
422	Q0	18520#9	1
422	Q0	18749#17	0
422	Q0	66587#8	0
422	Q0	88523#8	0
422	Q0	66017#45	0
422	Q0	5645#23	0
422	Q0	62514#1	0
422	Q0	30743#18	0
422	Q0	92814#3	0
422	Q0	16711#0	0
422	Q0	45048#1	0
423	Q0	3189#2	1
423	Q0	2172#12	1
423	Q0	3443#20	1
423	Q0	3189#27	0
423	Q0	66958#1	0
423	Q0	3162#1	0
423	Q0	96651#0	0
423	Q0	8293#4	0
423	Q0	7071#2	0
423	Q0	32763#138	0
425	Q0	83860#0	1
425	Q0	15574#6	0
425	Q0	72547#5	0
425	Q0	1996#5	0
425	Q0	65492#4	0
425	Q0	19054#19	0
425	Q0	94170#0	0
425	Q0	84395#9	0
425	Q0	15574#15	0
425	Q0	69448#5	0
425	Q0	19054#20	0
429	Q0	2738#3	1
429	Q0	2738#8	1
429	Q0	2738#0	1
429	Q0	2194#2	1
429	Q0	3108#0	0
429	Q0	34448#1	0
429	Q0	26065#0	0
429	Q0	88662#0	0
429	Q0	2738#2	0
429	Q0	43105#0	0
435	Q0	66373#1	1
435	Q0	66373#0	1
435	Q0	66370#2	0
435	Q0	66373#5	0
435	Q0	66373#8	0
435	Q0	66370#0	0
435	Q0	66373#4	0
435	Q0	66373#11	0
435	Q0	66370#4	0
435	Q0	66373#7	0
435	Q0	66373#9	0
438	Q0	32#0	1
438	Q0	5825#4	0
450	Q0	16121#0	1
450	Q0	76644#2	0
450	Q0	16578#3	0
450	Q0	95357#1	0
450	Q0	16260#87	0
450	Q0	1182#10	0
450	Q0	13687#12	0
450	Q0	23351#4	0
450	Q0	69158#5	0
450	Q0	86209#0	0
450	Q0	88257#2	0
450	Q0	19233#0	0
458	Q0	104371#2	1
458	Q0	693#25	1
458	Q0	2373#3	0
458	Q0	7670#8	0
458	Q0	2239#16	0
458	Q0	86721#1	0
458	Q0	4186#90	0
458	Q0	7718#0	0
458	Q0	20634#5	0
458	Q0	33903#3	0
458	Q0	2239#21	0
459	Q0	67060#0	1
459	Q0	67060#1	1
459	Q0	55861#2	0
459	Q0	42633#4	0
459	Q0	55861#4	0
459	Q0	55861#1	0
459	Q0	55943#1	0
459	Q0	68532#7	0
459	Q0	35501#0	0
459	Q0	15039#2	0
459	Q0	32749#1	0
466	Q0	33544#0	1
466	Q0	35725#0	0
466	Q0	33362#16	0
466	Q0	1676#13	0
466	Q0	14996#1	0
466	Q0	2615#13	0
466	Q0	33618#3	0
466	Q0	95212#2	0
466	Q0	33297#4	0
466	Q0	33618#0	0
466	Q0	95212#1	0
472	Q0	2647#0	1
472	Q0	2762#3	1
472	Q0	42079#0	0
472	Q0	42078#0	0
472	Q0	42073#0	0
472	Q0	42056#0	0
472	Q0	42080#0	0
472	Q0	42058#0	0
472	Q0	42085#0	0
472	Q0	42092#0	0
472	Q0	42082#0	0
478	Q0	19207#0	1
478	Q0	31484#3	0
478	Q0	69404#1	0
478	Q0	31484#5	0
478	Q0	69341#1	0
478	Q0	19207#1	0
478	Q0	31484#4	0
478	Q0	24897#2	0
478	Q0	69228#0	0
478	Q0	40058#5	0
480	Q0	34531#1	1
480	Q0	34531#0	0
480	Q0	34531#3	0
480	Q0	34531#6	0
480	Q0	40992#0	0
480	Q0	78756#8	0
480	Q0	78756#14	0
480	Q0	34531#5	0
480	Q0	34531#4	0
480	Q0	3814#0	0
482	Q0	76941#1	1
482	Q0	33509#0	0
482	Q0	34147#11	0
482	Q0	34147#6	0
482	Q0	34147#13	0
482	Q0	101237#0	0
482	Q0	5740#24	0
482	Q0	33509#1	0
482	Q0	76941#10	0
482	Q0	97311#0	0
482	Q0	36064#2	0
491	Q0	33940#9	1
491	Q0	33940#8	0
491	Q0	33940#2	0
491	Q0	33940#1	0
491	Q0	33940#3	0
491	Q0	33940#7	0
491	Q0	33940#6	0
491	Q0	33940#5	0
491	Q0	33940#0	0
491	Q0	33940#4	0
499	Q0	4143#3	1
499	Q0	4143#13	0
499	Q0	4143#11	0
499	Q0	4143#8	0
499	Q0	4143#16	0
499	Q0	4143#14	0
499	Q0	4143#9	0
499	Q0	6679#8	0
499	Q0	4143#0	0
499	Q0	11561#2	0
499	Q0	62484#4	0
499	Q0	2152#9	0
501	Q0	4025#12	1
501	Q0	5783#31	0
501	Q0	68340#13	0
501	Q0	5667#8	0
501	Q0	95779#4	0
501	Q0	4186#90	0
501	Q0	99055#4	0
501	Q0	5687#107	0
501	Q0	95779#2	0
501	Q0	57141#3	0
501	Q0	95779#5	0
502	Q0	83118#0	1
502	Q0	5068#1	1
502	Q0	5068#17	0
502	Q0	57306#7	0
502	Q0	5068#28	0
502	Q0	83118#27	0
502	Q0	83118#26	0
502	Q0	5068#18	0
502	Q0	71553#15	0
502	Q0	86975#0	0
502	Q0	39845#8	0
502	Q0	83118#8	0
504	Q0	57052#3	1
504	Q0	57052#2	1
504	Q0	34147#11	0
504	Q0	34147#6	0
504	Q0	37968#0	0
504	Q0	13617#0	0
504	Q0	14833#8	0
504	Q0	34103#0	0
504	Q0	35840#0	0
504	Q0	34568#2	0
504	Q0	108253#0	0
