10552677#0	Q0	11360166#2	0
10552677#0	Q0	3461151#12	0
10552677#0	Q0	467433#3	0
10558106#0	Q0	22061#0	1
10558106#0	Q0	3546#43	0
10558106#0	Q0	7978859#2	0
10558106#0	Q0	7978894#2	0
10558106#0	Q0	7978887#2	0
10558106#0	Q0	7978891#2	0
10558106#0	Q0	7978889#2	0
10558106#0	Q0	22061#75	0
10558106#0	Q0	22061#21	0
10558106#0	Q0	7978885#2	0
10570817#0	Q0	35201#3	1
10570817#0	Q0	35287#21	0
10570817#0	Q0	28043#13	0
10570817#0	Q0	4176247#1	0
10570817#0	Q0	132186#15	0
10570817#0	Q0	205608#6	0
10570817#0	Q0	4140269#11	0
10570817#0	Q0	10527#146	0
10570817#0	Q0	392885#4	0
10570817#0	Q0	1036819#1	0
1067086#0	Q0	3822#57	1
1067086#0	Q0	9444#141	1
1067086#0	Q0	1858104#0	0
1067086#0	Q0	10199352#0	0
1067086#0	Q0	187422#6	0
1067086#0	Q0	4338392#3	0
1067086#0	Q0	9843168#15	0
1067086#0	Q0	4236#16	0
1067086#0	Q0	792999#7	0
1067086#0	Q0	1576445#0	0
10672007#0	Q0	5525073#7	1
10672007#0	Q0	645793#2	1
10672007#0	Q0	645793#4	0
10672007#0	Q0	7235572#0	0
10672007#0	Q0	204956#69	0
10672007#0	Q0	8638296#1	0
10672007#0	Q0	5507617#0	0
10672007#0	Q0	3553821#2	0
10672007#0	Q0	4094052#1	0
10672007#0	Q0	10864172#13	0
10717478#0	Q0	40440#2	1
10717478#0	Q0	40440#0	1
10717478#0	Q0	40440#41	0
10717478#0	Q0	152307#15	0
10717478#0	Q0	40440#4	0
10717478#0	Q0	11407767#10	0
10717478#0	Q0	40440#3	0
10717478#0	Q0	589177#1	0
10717478#0	Q0	40440#6	0
10717478#0	Q0	3206239#23	0
10795093#0	Q0	737667#65	1
10795093#0	Q0	18274#26	1
10795093#0	Q0	560678#1	1
10795093#0	Q0	9705714#2	0
10795093#0	Q0	560678#3	0
10795093#0	Q0	3407296#15	0
10795093#0	Q0	57527#20	0
10795093#0	Q0	560678#11	0
10795093#0	Q0	560678#10	0
10795093#0	Q0	1373155#4	0
10799748#0	Q0	4239#2	1
10799748#0	Q0	2649671#20	0
10799748#0	Q0	8340378#0	0
10799748#0	Q0	249692#4	0
10799748#0	Q0	588326#12	0
10799748#0	Q0	358522#19	0
10799748#0	Q0	4239#86	0
10799748#0	Q0	4239#80	0
10799748#0	Q0	5694269#6	0
10799748#0	Q0	5694269#9	0
10800236#0	Q0	9158#19	1
10800236#0	Q0	2133080#3	0
10800236#0	Q0	79393#9	0
10800236#0	Q0	5562780#2	0
10800236#0	Q0	3922#48	0
10800236#0	Q0	9158#21	0
10800236#0	Q0	8810309#4	0
10800236#0	Q0	9158#2	0
10800236#0	Q0	79393#12	0
10800236#0	Q0	9158#22	0
10810301#0	Q0	3526882#20	1
10810301#0	Q0	11756153#8	1
10810301#0	Q0	31714#6	0
10810301#0	Q0	6014305#2	0
10810301#0	Q0	31714#13	0
10810301#0	Q0	9584#6	0
10810301#0	Q0	1254470#4	0
10810301#0	Q0	136489#32	0
10810301#0	Q0	62967#107	0
10830295#0	Q0	101422#9	1
10830295#0	Q0	101422#5	1
10830295#0	Q0	101422#7	1
10830295#0	Q0	101422#21	0
10830295#0	Q0	101422#16	0
10830295#0	Q0	101422#4	0
10830295#0	Q0	101422#0	0
10830295#0	Q0	6379736#1	0
10830295#0	Q0	101422#3	0
10830295#0	Q0	3708476#3	0
10833479#0	Q0	591929#4	1
10833479#0	Q0	281602#5	0
10833479#0	Q0	19908#3	0
10833479#0	Q0	19908#1	0
10833479#0	Q0	591929#6	0
10833479#0	Q0	6424883#25	0
10833479#0	Q0	1340944#5	0
10833479#0	Q0	10566766#1	0
10833479#0	Q0	19908#0	0
10833479#0	Q0	19908#2	0
10839578#0	Q0	57166#0	1
10839578#0	Q0	55767#0	1
10839578#0	Q0	3143093#2	0
10839578#0	Q0	1171794#0	0
10839578#0	Q0	57166#5	0
10839578#0	Q0	57166#2	0
10839578#0	Q0	57166#6	0
10839578#0	Q0	57166#1	0
10839578#0	Q0	124492#0	0
10839578#0	Q0	8238820#0	0
10997554#0	Q0	756670#0	1
10997554#0	Q0	2643316#9	1
10997554#0	Q0	8473#132	1
10997554#0	Q0	2643316#0	0
10997554#0	Q0	755753#5	0
10997554#0	Q0	2643316#13	0
10997554#0	Q0	755753#7	0
10997554#0	Q0	1565493#2	0
10997554#0	Q0	3003238#48	0
10997554#0	Q0	790206#0	0
11007591#0	Q0	56003#0	1
11007591#0	Q0	56003#12	1
11007591#0	Q0	56003#9	1
11007591#0	Q0	56003#10	1
11007591#0	Q0	56003#1	1
11007591#0	Q0	56003#22	1
11007591#0	Q0	56003#6	1
11007591#0	Q0	56003#11	0
11007591#0	Q0	56003#14	0
11007591#0	Q0	56003#21	0
111019#0	Q0	11447#45	1
111019#0	Q0	338#40	0
111019#0	Q0	5453726#34	0
111019#0	Q0	1274132#19	0
111019#0	Q0	726#8	0
111019#0	Q0	1497705#31	0
111019#0	Q0	11105#65	0
111019#0	Q0	579433#1	0
111019#0	Q0	261438#36	0
111019#0	Q0	1192#1	0
11107079#0	Q0	11696023#1	1
11107079#0	Q0	11892610#1	0
11107079#0	Q0	7949946#0	0
11107079#0	Q0	10910513#0	0
11107079#0	Q0	11426980#7	0
11107079#0	Q0	8262543#0	0
11107079#0	Q0	334898#13	0
11107079#0	Q0	10911723#2	0
11107079#0	Q0	10295419#0	0
11107079#0	Q0	10319364#0	0
11223503#0	Q0	3503079#3	1
11223503#0	Q0	11540059#7	0
11223503#0	Q0	993257#0	0
11223503#0	Q0	787415#0	0
11223503#0	Q0	8875901#9	0
11223503#0	Q0	2027763#0	0
11223503#0	Q0	6270195#5	0
11223503#0	Q0	6765805#12	0
11223503#0	Q0	891136#15	0
11223503#0	Q0	9407178#1	0
11226544#0	Q0	3462042#0	1
11226544#0	Q0	3462042#5	1
11226544#0	Q0	3462042#9	0
11226544#0	Q0	3462042#4	0
11226544#0	Q0	3462042#8	0
11226544#0	Q0	3462042#6	0
11226544#0	Q0	3462042#2	0
11226544#0	Q0	3462042#1	0
11226544#0	Q0	1523657#2	0
11226544#0	Q0	3462042#3	0
1123175#0	Q0	6338677#0	1
1123175#0	Q0	9289065#0	1
1123175#0	Q0	106254#16	1
1123175#0	Q0	106254#0	1
1123175#0	Q0	3628102#4	1
1123175#0	Q0	106254#17	0
1123175#0	Q0	9241966#8	0
1123175#0	Q0	106254#20	0
1123175#0	Q0	424972#2	0
1123175#0	Q0	3348641#0	0
11262972#0	Q0	3332348#3	1
11262972#0	Q0	12084320#3	0
11262972#0	Q0	3359#13	0
11262972#0	Q0	481491#2	0
11262972#0	Q0	11429842#0	0
11262972#0	Q0	9182450#0	0
11262972#0	Q0	7935204#1	0
11262972#0	Q0	10284232#2	0
11262972#0	Q0	584136#28	0
11262972#0	Q0	10762473#3	0
11310397#0	Q0	15770#20	1
11310397#0	Q0	13604#6	1
11310397#0	Q0	25136#8	1
11310397#0	Q0	742139#4	1
11310397#0	Q0	348017#1	0
11310397#0	Q0	4306376#1	0
11310397#0	Q0	9243205#1	0
11310397#0	Q0	8533593#1	0
11310397#0	Q0	3625170#0	0
11310397#0	Q0	2991388#0	0
11355021#0	Q0	18867#9	1
11355021#0	Q0	18867#8	0
11355021#0	Q0	18867#10	0
11355021#0	Q0	376307#2	0
11355021#0	Q0	3414883#13	0
11355021#0	Q0	6717#1	0
11355021#0	Q0	18867#12	0
11355021#0	Q0	10213070#2	0
11355021#0	Q0	431542#4	0
11355021#0	Q0	18867#13	0
11357985#0	Q0	258191#1	1
11357985#0	Q0	967309#5	1
11357985#0	Q0	967309#74	1
11357985#0	Q0	221983#0	0
11357985#0	Q0	221983#3	0
11357985#0	Q0	967309#2	0
11357985#0	Q0	117264#3	0
11357985#0	Q0	331120#1	0
11357985#0	Q0	967309#18	0
11357985#0	Q0	1355159#1	0
11362156#0	Q0	10149070#0	1
11362156#0	Q0	5854870#5	1
11362156#0	Q0	10149070#10	1
11362156#0	Q0	178154#6	1
11362156#0	Q0	5854870#0	1
11362156#0	Q0	10567757#0	0
11362156#0	Q0	5445512#0	0
11362156#0	Q0	9463439#28	0
11362156#0	Q0	178154#3	0
11362156#0	Q0	178154#4	0
11437936#0	Q0	30443#111	1
11437936#0	Q0	141#73	1
11437936#0	Q0	1557172#2	1
11437936#0	Q0	3715487#34	1
11437936#0	Q0	297666#51	1
11437936#0	Q0	458837#47	1
11437936#0	Q0	297666#36	1
11437936#0	Q0	297666#144	0
11437936#0	Q0	297666#63	0
11437936#0	Q0	535439#35	0
11442190#0	Q0	17547#3	1
11442190#0	Q0	4998071#15	1
11442190#0	Q0	21810#3	1
11442190#0	Q0	2682#1	0
11442190#0	Q0	162597#2	0
11442190#0	Q0	7830044#3	0
11442190#0	Q0	11288172#4	0
11442190#0	Q0	2758292#0	0
11442190#0	Q0	190442#1	0
11442190#0	Q0	292552#4	0
11444047#0	Q0	69945#54	1
11444047#0	Q0	90008#0	1
11444047#0	Q0	69945#42	1
11444047#0	Q0	85702#58	1
11444047#0	Q0	21138#28	1
11444047#0	Q0	90008#1	0
11444047#0	Q0	90008#2	0
11444047#0	Q0	90008#4	0
11444047#0	Q0	90008#5	0
11444047#0	Q0	726995#0	0
1146737#0	Q0	9226#3	1
1146737#0	Q0	8332417#1	0
1146737#0	Q0	9088189#2	0
1146737#0	Q0	1007822#61	0
1146737#0	Q0	9119869#5	0
1146737#0	Q0	11389975#3	0
1146737#0	Q0	9226#137	0
1146737#0	Q0	4093835#6	0
1146737#0	Q0	11435967#15	0
1146737#0	Q0	960979#0	0
11468543#0	Q0	226176#52	1
11468543#0	Q0	8594822#12	1
11468543#0	Q0	8594822#13	0
11468543#0	Q0	5448281#2	0
11468543#0	Q0	573949#0	0
11468543#0	Q0	1271644#1	0
11468543#0	Q0	6626923#0	0
11468543#0	Q0	4288162#1	0
11468543#0	Q0	2318160#0	0
11468543#0	Q0	5849372#1	0
11468641#0	Q0	7759587#0	1
11468641#0	Q0	7759587#2	1
11468641#0	Q0	1560758#4	1
11468641#0	Q0	1560758#0	1
11468641#0	Q0	1560758#3	1
11468641#0	Q0	7759587#3	0
11468641#0	Q0	7759587#1	0
11468641#0	Q0	8972709#0	0
11468641#0	Q0	1560758#1	0
11468641#0	Q0	6338386#4	0
1147888#0	Q0	67990#0	1
1147888#0	Q0	67990#12	1
1147888#0	Q0	1292333#0	1
1147888#0	Q0	67990#49	0
1147888#0	Q0	67990#13	0
1147888#0	Q0	171162#0	0
1147888#0	Q0	67990#15	0
1147888#0	Q0	8322761#1	0
1147888#0	Q0	635719#0	0
1147888#0	Q0	67990#40	0
11484210#0	Q0	4162102#54	1
11484210#0	Q0	10937040#2	1
11484210#0	Q0	177375#9	0
11484210#0	Q0	3612#155	0
11484210#0	Q0	4162102#70	0
11484210#0	Q0	8790872#0	0
11484210#0	Q0	4441744#33	0
11484210#0	Q0	3442394#12	0
11484210#0	Q0	4162102#117	0
11484210#0	Q0	4162102#55	0
11485106#0	Q0	12215#16	1
11485106#0	Q0	12215#15	1
11485106#0	Q0	12215#4	1
11485106#0	Q0	12215#0	1
11485106#0	Q0	837705#111	1
11485106#0	Q0	321912#7	0
11485106#0	Q0	12215#74	0
11485106#0	Q0	312147#0	0
11485106#0	Q0	321912#9	0
11485106#0	Q0	303401#0	0
11515643#0	Q0	2129#187	1
11515643#0	Q0	201540#0	1
11515643#0	Q0	510378#9	0
11515643#0	Q0	3045775#0	0
11515643#0	Q0	1438916#5	0
11515643#0	Q0	3504#75	0
11515643#0	Q0	10737#86	0
11515643#0	Q0	10316360#6	0
11515643#0	Q0	3536#60	0
11515643#0	Q0	1696370#0	0
11517538#0	Q0	8070779#11	1
11517538#0	Q0	618#97	1
11517538#0	Q0	761#14	0
11517538#0	Q0	2676#4	0
11517538#0	Q0	8193#24	0
11517538#0	Q0	2657#67	0
11517538#0	Q0	561199#4	0
11517538#0	Q0	131466#43	0
11517538#0	Q0	1345912#18	0
11517538#0	Q0	886456#17	0
11551610#0	Q0	10907952#1	1
11551610#0	Q0	8518#56	0
11551610#0	Q0	9517192#5	0
11551610#0	Q0	8515#56	0
11551610#0	Q0	8518#62	0
11551610#0	Q0	8518#66	0
11551610#0	Q0	2044904#1	0
11551610#0	Q0	8518#40	0
11551610#0	Q0	9883402#1	0
11551610#0	Q0	20206#74	0
11559114#0	Q0	148#24	1
11559114#0	Q0	148#1	1
11559114#0	Q0	852604#124	1
11559114#0	Q0	816679#1	0
11559114#0	Q0	2197286#3	0
11559114#0	Q0	816679#6	0
11559114#0	Q0	148#26	0
11559114#0	Q0	6142187#4	0
11559114#0	Q0	691298#14	0
11559114#0	Q0	4586560#1	0
11587141#0	Q0	10477800#7	1
11587141#0	Q0	10477800#18	0
11587141#0	Q0	5566174#1	0
11587141#0	Q0	11727557#2	0
11587141#0	Q0	10924657#1	0
11587141#0	Q0	728629#1	0
11587141#0	Q0	7308587#1	0
11587141#0	Q0	3406028#2	0
11587141#0	Q0	10477800#12	0
11587141#0	Q0	6696049#1	0
11590085#0	Q0	369347#0	1
11590085#0	Q0	11699192#2	1
11590085#0	Q0	3633945#1	1
11590085#0	Q0	6503953#1	0
11590085#0	Q0	1773953#3	0
11590085#0	Q0	369347#10	0
11590085#0	Q0	369347#12	0
11590085#0	Q0	4037773#2	0
11590085#0	Q0	369347#9	0
11590085#0	Q0	369347#3	0
11606774#0	Q0	1200964#14	1
11606774#0	Q0	11211270#3	1
11606774#0	Q0	9851448#4	0
11606774#0	Q0	10044744#5	0
11606774#0	Q0	205999#4	0
11606774#0	Q0	10044744#6	0
11606774#0	Q0	1574082#9	0
11606774#0	Q0	1574082#4	0
11606774#0	Q0	5083947#9	0
11606774#0	Q0	489494#52	0
11651582#0	Q0	3505932#5	1
11651582#0	Q0	1050996#2	0
11651582#0	Q0	952536#29	0
11651582#0	Q0	114007#11	0
11651582#0	Q0	443310#1	0
11651582#0	Q0	8243006#1	0
11651582#0	Q0	71860#8	0
11651582#0	Q0	3888637#2	0
11651582#0	Q0	11410509#1	0
11651582#0	Q0	8591518#2	0
11676#0	Q0	9105#61	1
11676#0	Q0	99468#15	1
11676#0	Q0	5478#20	0
11676#0	Q0	8795310#10	0
11676#0	Q0	9925197#0	0
11676#0	Q0	9105#74	0
11676#0	Q0	2426611#24	0
11676#0	Q0	1400377#17	0
11676#0	Q0	8258371#1	0
11676#0	Q0	9716056#4	0
11713732#0	Q0	42350#54	1
11713732#0	Q0	42371#0	1
11713732#0	Q0	42371#6	1
11713732#0	Q0	42371#37	1
11713732#0	Q0	42371#27	1
11713732#0	Q0	42371#17	0
11713732#0	Q0	128845#25	0
11713732#0	Q0	3717555#6	0
11713732#0	Q0	42371#56	0
11713732#0	Q0	42371#46	0
11738985#0	Q0	101426#9	1
11738985#0	Q0	1246335#1	0
11738985#0	Q0	769514#50	0
11738985#0	Q0	1500397#2	0
11738985#0	Q0	11189554#8	0
11738985#0	Q0	1246335#4	0
11738985#0	Q0	769514#7	0
11738985#0	Q0	53368#0	0
11738985#0	Q0	769514#67	0
11738985#0	Q0	769514#55	0
11766645#0	Q0	166925#12	1
11766645#0	Q0	8382274#2	0
11766645#0	Q0	168690#7	0
11766645#0	Q0	166925#7	0
11766645#0	Q0	7515363#0	0
11766645#0	Q0	166925#1	0
11766645#0	Q0	7515363#4	0
11766645#0	Q0	168690#5	0
11766645#0	Q0	166925#8	0
11766645#0	Q0	1812#1	0
11795430#0	Q0	13784#0	1
11795430#0	Q0	3619186#2	0
11795430#0	Q0	1685007#1	0
11795430#0	Q0	1136560#2	0
11795430#0	Q0	10845790#0	0
11795430#0	Q0	3793446#2	0
11795430#0	Q0	7826304#0	0
11795430#0	Q0	13816#8	0
11795430#0	Q0	2192544#0	0
11795430#0	Q0	5900908#1	0
11920401#0	Q0	10108#35	1
11920401#0	Q0	11047033#9	1
11920401#0	Q0	1049839#2	1
11920401#0	Q0	992258#2	1
11920401#0	Q0	2732076#0	1
11920401#0	Q0	143632#3	0
11920401#0	Q0	7604#0	0
11920401#0	Q0	3300048#10	0
11920401#0	Q0	3996558#19	0
11920401#0	Q0	7604#36	0
11961220#0	Q0	6604573#0	1
11961220#0	Q0	14191#30	1
11961220#0	Q0	861234#0	1
11961220#0	Q0	294755#0	1
11961220#0	Q0	294755#29	1
11961220#0	Q0	1761859#0	0
11961220#0	Q0	10749001#10	0
11961220#0	Q0	8394760#0	0
11961220#0	Q0	6865191#5	0
11961220#0	Q0	861234#1	0
11961220#0	Q0	11652456#0	0
11961220#0	Q0	441001#1	0
11961220#0	Q0	441001#0	0
11961220#0	Q0	14191#2	0
11961220#0	Q0	8985147#0	0
11961220#0	Q0	11963174#1	0
11961220#0	Q0	6877146#1	0
11961220#0	Q0	144028#3	0
11961220#0	Q0	10749001#13	0
11987635#0	Q0	6806038#5	1
11987635#0	Q0	9963151#2	0
11987635#0	Q0	10346685#1	0
11987635#0	Q0	2338300#1	0
11987635#0	Q0	11005774#8	0
11987635#0	Q0	5894806#2	0
11987635#0	Q0	4045872#1	0
11987635#0	Q0	52659#22	0
11987635#0	Q0	52659#14	0
11987635#0	Q0	9885019#2	0
12061774#0	Q0	148891#0	1
12061774#0	Q0	602136#6	1
12061774#0	Q0	148891#6	1
12061774#0	Q0	229676#50	0
12061774#0	Q0	177473#175	0
12061774#0	Q0	10198314#16	0
12061774#0	Q0	1960992#11	0
12061774#0	Q0	177473#198	0
12061774#0	Q0	1772776#0	0
12061774#0	Q0	1979006#41	0
12082200#0	Q0	8917976#15	1
12082200#0	Q0	10181550#0	1
12082200#0	Q0	280355#2	1
12082200#0	Q0	10181550#3	1
12082200#0	Q0	537801#0	1
12082200#0	Q0	8917976#9	1
12082200#0	Q0	373889#0	0
12082200#0	Q0	8917976#0	0
12082200#0	Q0	8917976#77	0
12082200#0	Q0	8917976#14	0
12112237#0	Q0	1254014#40	1
12112237#0	Q0	1713525#54	1
12112237#0	Q0	9631532#2	1
12112237#0	Q0	24463#2	0
12112237#0	Q0	24463#137	0
12112237#0	Q0	24463#104	0
12112237#0	Q0	24463#140	0
12112237#0	Q0	24463#120	0
12112237#0	Q0	24463#334	0
12112237#0	Q0	146909#78	0
12141008#0	Q0	13882#0	1
12141008#0	Q0	13882#2	0
12141008#0	Q0	8935084#6	0
12141008#0	Q0	344528#0	0
12141008#0	Q0	9760610#3	0
12141008#0	Q0	8418317#1	0
12141008#0	Q0	17417#17	0
12141008#0	Q0	6154956#3	0
12141008#0	Q0	9126985#4	0
12141008#0	Q0	7263405#0	0
121955#0	Q0	152388#0	1
121955#0	Q0	152388#4	1
121955#0	Q0	152388#1	1
121955#0	Q0	152388#8	1
121955#0	Q0	1146402#9	1
121955#0	Q0	138416#58	1
121955#0	Q0	11584466#1	0
121955#0	Q0	342269#3	0
121955#0	Q0	3896303#0	0
121955#0	Q0	671415#2	0
1244579#0	Q0	13176#0	1
1244579#0	Q0	1054556#0	1
1244579#0	Q0	13176#21	0
1244579#0	Q0	13176#11	0
1244579#0	Q0	13176#4	0
1244579#0	Q0	13176#19	0
1244579#0	Q0	13176#7	0
1244579#0	Q0	13176#16	0
1244579#0	Q0	11788772#5	0
1244579#0	Q0	13176#5	0
1262540#0	Q0	8719#42	1
1262540#0	Q0	8719#12	1
1262540#0	Q0	317432#3	1
1262540#0	Q0	24292#9	1
1262540#0	Q0	75426#1	0
1262540#0	Q0	210445#20	0
1262540#0	Q0	320863#1	0
1262540#0	Q0	317432#17	0
1262540#0	Q0	8719#9	0
1262540#0	Q0	7941331#7	0
134613#0	Q0	881934#0	1
134613#0	Q0	6503124#2	0
134613#0	Q0	3235344#4	0
134613#0	Q0	7526403#2	0
134613#0	Q0	2443544#1	0
134613#0	Q0	2743264#0	0
134613#0	Q0	1726679#1	0
134613#0	Q0	2443544#4	0
134613#0	Q0	1858432#2	0
134613#0	Q0	2443544#5	0
149671#0	Q0	3196#37	1
149671#0	Q0	824247#21	1
149671#0	Q0	3196#17	1
149671#0	Q0	1968#41	0
149671#0	Q0	1991#74	0
149671#0	Q0	1833743#9	0
149671#0	Q0	3196#16	0
149671#0	Q0	7762#2	0
149671#0	Q0	913534#1	0
149671#0	Q0	40300#0	0
1515603#0	Q0	2339306#17	1
1515603#0	Q0	7585069#9	1
1515603#0	Q0	10492565#4	1
1515603#0	Q0	887218#3	1
1515603#0	Q0	11182#2	1
1515603#0	Q0	11182#34	0
1515603#0	Q0	11182#12	0
1515603#0	Q0	6098917#20	0
1515603#0	Q0	2339349#20	0
1515603#0	Q0	6065771#58	0
15429#0	Q0	64849#10	1
15429#0	Q0	6018342#2	0
15429#0	Q0	2708545#3	0
15429#0	Q0	64849#11	0
15429#0	Q0	10665065#1	0
15429#0	Q0	49461#7	0
15429#0	Q0	503534#10	0
15429#0	Q0	5826762#0	0
15429#0	Q0	3586504#2	0
15429#0	Q0	513617#2	0
157290#0	Q0	9089490#23	1
157290#0	Q0	866059#145	1
157290#0	Q0	949524#3	0
157290#0	Q0	1849404#10	0
157290#0	Q0	3412152#110	0
157290#0	Q0	1849404#12	0
157290#0	Q0	499476#8	0
157290#0	Q0	92959#11	0
157290#0	Q0	254770#68	0
157290#0	Q0	17335#84	0
157998#0	Q0	1927#1	1
157998#0	Q0	6261584#8	1
157998#0	Q0	2703080#3	0
157998#0	Q0	264983#11	0
157998#0	Q0	6845127#12	0
157998#0	Q0	50195#4	0
157998#0	Q0	1369438#3	0
157998#0	Q0	204298#4	0
157998#0	Q0	5761#10	0
157998#0	Q0	550736#72	0
159476#0	Q0	1124316#28	1
159476#0	Q0	1124316#23	0
159476#0	Q0	8186706#6	0
159476#0	Q0	7726306#4	0
159476#0	Q0	2886690#0	0
159476#0	Q0	8924772#5	0
159476#0	Q0	3312242#6	0
159476#0	Q0	10239916#8	0
159476#0	Q0	10644754#1	0
159476#0	Q0	11609869#5	0
1619147#0	Q0	343466#5	1
1619147#0	Q0	153030#40	1
1619147#0	Q0	27070#0	0
1619147#0	Q0	27070#1	0
1619147#0	Q0	343466#0	0
1619147#0	Q0	343466#1	0
1619147#0	Q0	637480#2	0
1619147#0	Q0	343466#15	0
1619147#0	Q0	1310872#26	0
1619147#0	Q0	27070#2	0
1621450#0	Q0	21883#1	1
1621450#0	Q0	3849#10	1
1621450#0	Q0	42454#8	1
1621450#0	Q0	21883#0	0
1621450#0	Q0	5277023#4	0
1621450#0	Q0	650882#3	0
1621450#0	Q0	22279#19	0
1621450#0	Q0	3849#9	0
1621450#0	Q0	7610459#8	0
1621450#0	Q0	3849#0	0
165072#0	Q0	7031583#63	1
165072#0	Q0	7031583#108	1
165072#0	Q0	7031583#32	1
165072#0	Q0	716156#3	1
165072#0	Q0	7031583#10	0
165072#0	Q0	12275#2	0
165072#0	Q0	716156#2	0
165072#0	Q0	14382#8	0
165072#0	Q0	7031583#15	0
165072#0	Q0	7031583#26	0
167266#0	Q0	328324#20	1
167266#0	Q0	748554#2	1
167266#0	Q0	328324#0	0
167266#0	Q0	984452#3	0
167266#0	Q0	1677088#0	0
167266#0	Q0	3221050#108	0
167266#0	Q0	331983#4	0
167266#0	Q0	328324#47	0
167266#0	Q0	4950372#4	0
167266#0	Q0	3715635#2	0
1676428#0	Q0	2937276#17	1
1676428#0	Q0	2996076#12	1
1676428#0	Q0	11020#10	0
1676428#0	Q0	62038#85	0
1676428#0	Q0	11020#21	0
1676428#0	Q0	163875#12	0
1676428#0	Q0	163875#6	0
1676428#0	Q0	79566#42	0
1676428#0	Q0	181852#1	0
1676428#0	Q0	11020#22	0
16809#0	Q0	16809#17	1
16809#0	Q0	16809#25	1
16809#0	Q0	14666#6	1
16809#0	Q0	14666#38	1
16809#0	Q0	16809#0	1
16809#0	Q0	16809#15	0
16809#0	Q0	16809#11	0
16809#0	Q0	16809#31	0
16809#0	Q0	16809#24	0
16809#0	Q0	16809#23	0
1718872#0	Q0	31334#32	1
1718872#0	Q0	4802630#8	0
1718872#0	Q0	1054098#45	0
1718872#0	Q0	6261584#50	0
1718872#0	Q0	5848#35	0
1718872#0	Q0	8473#174	0
1718872#0	Q0	7764#30	0
1718872#0	Q0	1490367#8	0
1718872#0	Q0	5847#33	0
1718872#0	Q0	1661236#9	0
