10150822#0	Q0	30494#1	0
10150822#0	Q0	2413296#1	0
10150822#0	Q0	8246367#1	0
10150822#0	Q0	30494#20	0
10150822#0	Q0	9762199#2	0
10150822#0	Q0	8246367#10	0
10165619#0	Q0	10165619#17	1
10165619#0	Q0	10165619#0	0
10165619#0	Q0	10165619#15	0
10165619#0	Q0	10165619#13	0
10165619#0	Q0	10165619#23	0
10165619#0	Q0	10165619#22	0
10165619#0	Q0	10165619#18	0
10165619#0	Q0	10165619#14	0
10165619#0	Q0	10165619#2	0
10165619#0	Q0	10165619#3	0
1021142#0	Q0	123012#32	1
1021142#0	Q0	123012#2	1
1021142#0	Q0	123012#33	1
1021142#0	Q0	6578654#0	1
1021142#0	Q0	11244#33	0
1021142#0	Q0	123012#14	0
1021142#0	Q0	1791#166	0
1021142#0	Q0	414617#4	0
1021142#0	Q0	7076732#6	0
1021142#0	Q0	90961#9	0
1036931#0	Q0	9889675#3	1
1036931#0	Q0	288205#70	0
1036931#0	Q0	229820#27	0
1036931#0	Q0	6627548#64	0
1036931#0	Q0	10120955#9	0
1036931#0	Q0	288205#21	0
1036931#0	Q0	8049580#2	0
1036931#0	Q0	6355700#0	0
1036931#0	Q0	1408215#49	0
1036931#0	Q0	756004#0	0
104051#0	Q0	9670011#45	1
104051#0	Q0	5439#6	1
104051#0	Q0	5952462#9	1
104051#0	Q0	9670011#5	1
104051#0	Q0	9670011#54	1
104051#0	Q0	10095125#10	1
104051#0	Q0	539900#8	1
104051#0	Q0	9670011#22	1
104051#0	Q0	9057936#10	1
104051#0	Q0	9670011#73	1
1040690#0	Q0	7887077#89	1
1040690#0	Q0	83305#35	1
1040690#0	Q0	61099#29	1
1040690#0	Q0	220154#6	0
1040690#0	Q0	220154#25	0
1040690#0	Q0	895788#133	0
1040690#0	Q0	9400559#3	0
1040690#0	Q0	220154#24	0
1040690#0	Q0	2659460#0	0
1040690#0	Q0	9400559#0	0
1042601#0	Q0	19380#0	1
1042601#0	Q0	251101#5	1
1042601#0	Q0	663206#8	1
1042601#0	Q0	168602#2	1
1042601#0	Q0	26599#19	1
1042601#0	Q0	663206#7	1
1042601#0	Q0	93250#19	1
1042601#0	Q0	2529109#12	1
1042601#0	Q0	9324281#0	1
1042601#0	Q0	4142641#4	0
1050473#0	Q0	5113#0	1
1050473#0	Q0	5226578#4	1
1050473#0	Q0	10129101#0	1
1050473#0	Q0	328901#0	1
1050473#0	Q0	2444057#4	1
1050473#0	Q0	2444057#35	1
1050473#0	Q0	42768#0	1
1050473#0	Q0	5113#8	1
1050473#0	Q0	5113#9	1
1050473#0	Q0	542737#12	1
1054362#0	Q0	16363#57	1
1054362#0	Q0	8739#0	1
1054362#0	Q0	15791#10	1
1054362#0	Q0	16363#71	1
1054362#0	Q0	16363#27	1
1054362#0	Q0	623760#13	0
1054362#0	Q0	16363#0	0
1054362#0	Q0	16363#2	0
1054362#0	Q0	1769659#10	0
1054362#0	Q0	4741591#1	0
106035#0	Q0	40477#0	1
106035#0	Q0	163167#35	1
106035#0	Q0	9133738#0	0
106035#0	Q0	5922006#0	0
106035#0	Q0	6215558#0	0
106035#0	Q0	40477#8	0
106035#0	Q0	40477#6	0
106035#0	Q0	51241#1	0
106035#0	Q0	163167#72	0
106035#0	Q0	9581588#0	0
1063455#0	Q0	3089995#4	1
1063455#0	Q0	3089995#8	1
1063455#0	Q0	2368854#5	1
1063455#0	Q0	699943#73	1
1063455#0	Q0	2546506#18	1
1063455#0	Q0	59339#0	1
1063455#0	Q0	2199138#4	1
1063455#0	Q0	2665032#187	1
1063455#0	Q0	4611636#1	1
1063455#0	Q0	7871420#18	0
1073266#0	Q0	52675#0	1
1073266#0	Q0	1761254#3	0
1073266#0	Q0	273777#0	0
1073266#0	Q0	111798#1	0
1073266#0	Q0	273777#186	0
1073266#0	Q0	6386467#0	0
1073266#0	Q0	6844306#1	0
1073266#0	Q0	854632#2	0
1073266#0	Q0	52675#2	0
1073266#0	Q0	1761254#5	0
1080917#0	Q0	293494#0	1
1080917#0	Q0	18995#26	0
1080917#0	Q0	2215480#0	0
1080917#0	Q0	29119#19	0
1080917#0	Q0	75797#4	0
1080917#0	Q0	80#33	0
1080917#0	Q0	9911390#0	0
1080917#0	Q0	128317#0	0
1080917#0	Q0	7133732#2	0
1080917#0	Q0	9576605#0	0
1085644#0	Q0	13265#0	1
1085644#0	Q0	13265#6	0
1085644#0	Q0	6890242#15	0
1085644#0	Q0	77743#12	0
1085644#0	Q0	7073044#4	0
1085644#0	Q0	17211#0	0
1085644#0	Q0	135673#2	0
1085644#0	Q0	57438#17	0
1085644#0	Q0	4014#25	0
1085644#0	Q0	28365#16	0
1087098#0	Q0	55587#3	1
1087098#0	Q0	1387699#42	1
1087098#0	Q0	55587#55	0
1087098#0	Q0	55587#60	0
1087098#0	Q0	1087098#0	0
1087098#0	Q0	1387699#43	0
1087098#0	Q0	2146222#0	0
1087098#0	Q0	7740464#5	0
1087098#0	Q0	615470#3	0
1087098#0	Q0	55587#2	0
1087167#0	Q0	8443741#6	1
1087167#0	Q0	8443741#0	1
1087167#0	Q0	292#0	1
1087167#0	Q0	8443741#2	1
1087167#0	Q0	3943764#1	1
1087167#0	Q0	8443741#8	1
1087167#0	Q0	292#10	1
1087167#0	Q0	292#13	1
1087167#0	Q0	292#17	1
1087167#0	Q0	61992#2	1
1088930#0	Q0	6893019#0	1
1088930#0	Q0	1007178#25	1
1088930#0	Q0	65209#21	1
1088930#0	Q0	1007178#0	1
1088930#0	Q0	6893019#22	1
1088930#0	Q0	3624611#0	0
1088930#0	Q0	5555787#0	0
1088930#0	Q0	6893019#21	0
1088930#0	Q0	65209#4	0
1088930#0	Q0	7433236#0	0
1102080#0	Q0	1102080#3	1
1102080#0	Q0	1102080#0	1
1102080#0	Q0	1102080#2	0
1102080#0	Q0	1102080#1	0
1102080#0	Q0	46869#29	0
1102080#0	Q0	46869#5	0
1102080#0	Q0	819317#1	0
1102080#0	Q0	46869#34	0
1102080#0	Q0	3089398#0	0
1102080#0	Q0	46869#0	0
1133288#0	Q0	37196#1	1
1133288#0	Q0	10096379#21	1
1133288#0	Q0	9744341#16	1
1133288#0	Q0	405988#4	0
1133288#0	Q0	692017#11	0
1133288#0	Q0	1467871#2	0
1133288#0	Q0	6825264#3	0
1133288#0	Q0	342965#2	0
1133288#0	Q0	13284#79	0
1133288#0	Q0	3093770#4	0
113426#0	Q0	473271#165	1
113426#0	Q0	500234#0	1
113426#0	Q0	499#114	1
113426#0	Q0	769164#0	1
113426#0	Q0	473271#148	1
113426#0	Q0	1513876#5	1
113426#0	Q0	56342#13	1
113426#0	Q0	769164#1	0
113426#0	Q0	500234#8	0
113426#0	Q0	3609259#2	0
115#0	Q0	173289#0	1
115#0	Q0	173289#4	1
115#0	Q0	9314089#8	1
115#0	Q0	2247995#4	1
115#0	Q0	372362#1	1
115#0	Q0	765913#13	1
115#0	Q0	5356104#36	1
115#0	Q0	173289#2	1
115#0	Q0	4090670#0	0
115#0	Q0	137132#2	0
1177652#0	Q0	1480851#0	1
1177652#0	Q0	1480851#1	1
1177652#0	Q0	9741026#0	1
1177652#0	Q0	152560#9	0
1177652#0	Q0	9501566#0	0
1177652#0	Q0	9501566#4	0
1177652#0	Q0	8941926#0	0
1177652#0	Q0	950967#0	0
1177652#0	Q0	232469#0	0
1177652#0	Q0	9501566#1	0
1184998#0	Q0	4887#8	1
1184998#0	Q0	73695#0	1
1184998#0	Q0	7649778#0	0
1184998#0	Q0	200477#22	0
1184998#0	Q0	9738855#0	0
1184998#0	Q0	9826712#9	0
1184998#0	Q0	73695#7	0
1184998#0	Q0	7674546#23	0
1184998#0	Q0	4169040#3	0
1184998#0	Q0	3249696#12	0
1185928#0	Q0	363854#21	1
1185928#0	Q0	624787#17	1
1185928#0	Q0	1725195#22	1
1185928#0	Q0	363854#17	0
1185928#0	Q0	363854#22	0
1185928#0	Q0	363854#38	0
1185928#0	Q0	363854#35	0
1185928#0	Q0	363854#26	0
1185928#0	Q0	363854#40	0
1185928#0	Q0	363854#31	0
1232390#0	Q0	995542#4	1
1232390#0	Q0	13945#22	1
1232390#0	Q0	8649477#5	1
1232390#0	Q0	143616#27	1
1232390#0	Q0	89823#24	1
1232390#0	Q0	4397681#6	1
1232390#0	Q0	710657#5	1
1232390#0	Q0	3437303#13	1
1232390#0	Q0	711501#4	1
1232390#0	Q0	280969#7	1
12329#0	Q0	275061#2	1
12329#0	Q0	275061#1	1
12329#0	Q0	275061#0	0
12329#0	Q0	275061#3	0
12329#0	Q0	2940463#0	0
12329#0	Q0	2940463#1	0
12329#0	Q0	345917#0	0
12329#0	Q0	3492764#1	0
12329#0	Q0	769829#5	0
12329#0	Q0	274612#1	0
1251479#0	Q0	113914#11	1
1251479#0	Q0	113914#23	1
1251479#0	Q0	113914#14	1
1251479#0	Q0	113914#0	1
1251479#0	Q0	4312803#2	1
1251479#0	Q0	1388313#4	1
1251479#0	Q0	113914#13	1
1251479#0	Q0	113914#3	0
1251479#0	Q0	618#0	0
1251479#0	Q0	113914#24	0
1259483#0	Q0	10138150#0	1
1259483#0	Q0	7058089#39	1
1259483#0	Q0	197623#9	1
1259483#0	Q0	8684956#8	0
1259483#0	Q0	8678541#15	0
1259483#0	Q0	100403#11	0
1259483#0	Q0	9213109#16	0
1259483#0	Q0	46532#99	0
1259483#0	Q0	6947851#16	0
1259483#0	Q0	4355859#31	0
1292096#0	Q0	1343449#2	1
1292096#0	Q0	20919#0	0
1292096#0	Q0	6392404#13	0
1292096#0	Q0	8858316#3	0
1292096#0	Q0	20919#42	0
1292096#0	Q0	1343449#1	0
1292096#0	Q0	8858316#5	0
1292096#0	Q0	649210#0	0
1292096#0	Q0	6392404#1	0
1292096#0	Q0	20919#2	0
129637#0	Q0	43153#134	1
129637#0	Q0	2041142#15	0
129637#0	Q0	148617#4	0
129637#0	Q0	5113#181	0
129637#0	Q0	44434#3	0
129637#0	Q0	43153#56	0
129637#0	Q0	5728310#95	0
129637#0	Q0	470709#29	0
129637#0	Q0	94580#6	0
129637#0	Q0	9347204#1	0
1301477#0	Q0	182794#0	1
1301477#0	Q0	3022039#0	1
1301477#0	Q0	177750#37	1
1301477#0	Q0	182794#1	1
1301477#0	Q0	182794#7	1
1301477#0	Q0	182794#2	0
1301477#0	Q0	3022039#1	0
1301477#0	Q0	7437#0	0
1301477#0	Q0	7110844#5	0
1301477#0	Q0	4840978#0	0
1304810#0	Q0	7455602#2	1
1304810#0	Q0	1803903#4	1
1304810#0	Q0	43317#17	1
1304810#0	Q0	1322147#3	1
1304810#0	Q0	6078903#5	1
1304810#0	Q0	1188797#4	0
1304810#0	Q0	5862129#1	0
1304810#0	Q0	3756975#3	0
1304810#0	Q0	1979167#10	0
1304810#0	Q0	5864761#2	0
1314964#0	Q0	8102#0	1
1314964#0	Q0	9241960#0	1
1314964#0	Q0	8102#3	1
1314964#0	Q0	8102#37	1
1314964#0	Q0	5381643#0	0
1314964#0	Q0	355795#9	0
1314964#0	Q0	8102#2	0
1314964#0	Q0	3446944#6	0
1314964#0	Q0	8102#8	0
1314964#0	Q0	5381643#9	0
1318309#0	Q0	29877#21	1
1318309#0	Q0	29877#59	1
1318309#0	Q0	29877#31	1
1318309#0	Q0	9751578#6	1
1318309#0	Q0	29877#1	1
1318309#0	Q0	29877#53	1
1318309#0	Q0	763347#0	1
1318309#0	Q0	29877#56	0
1318309#0	Q0	139707#6	0
1318309#0	Q0	29877#60	0
1319222#0	Q0	46508#2	1
1319222#0	Q0	66893#24	1
1319222#0	Q0	81381#13	1
1319222#0	Q0	66893#47	0
1319222#0	Q0	3102501#0	0
1319222#0	Q0	81381#46	0
1319222#0	Q0	4301091#1	0
1319222#0	Q0	81381#19	0
1319222#0	Q0	200987#14	0
1319222#0	Q0	46508#3	0
1323007#0	Q0	161045#2	1
1323007#0	Q0	161045#19	0
1323007#0	Q0	161045#30	0
1323007#0	Q0	7010945#1	0
1323007#0	Q0	161045#22	0
1323007#0	Q0	3991067#0	0
1323007#0	Q0	2981036#1	0
1323007#0	Q0	866940#0	0
1323007#0	Q0	7010945#30	0
1323007#0	Q0	181541#8	0
1329077#0	Q0	3044220#1	1
1329077#0	Q0	5597449#12	1
1329077#0	Q0	323452#2	1
1329077#0	Q0	447151#3	1
1329077#0	Q0	323452#12	1
1329077#0	Q0	5597449#2	1
1329077#0	Q0	4120664#0	1
1329077#0	Q0	1896397#50	1
1329077#0	Q0	323452#183	0
1329077#0	Q0	323452#0	0
1329889#0	Q0	1911#48	1
1329889#0	Q0	1911#0	1
1329889#0	Q0	1911#35	1
1329889#0	Q0	1911#3	1
1329889#0	Q0	5156021#3	1
1329889#0	Q0	5350172#4	1
1329889#0	Q0	76050#8	0
1329889#0	Q0	1911#47	0
1329889#0	Q0	1911#33	0
1329889#0	Q0	232745#9	0
1338698#0	Q0	4249688#1	1
1338698#0	Q0	4249688#5	1
1338698#0	Q0	4249688#9	1
1338698#0	Q0	4249688#10	1
1338698#0	Q0	4447316#12	1
1338698#0	Q0	4249688#7	1
1338698#0	Q0	4249688#2	1
1338698#0	Q0	4249688#14	0
1338698#0	Q0	33108#14	0
1338698#0	Q0	4249688#0	0
1341563#0	Q0	2049419#19	1
1341563#0	Q0	2049419#2	1
1341563#0	Q0	9568497#0	1
1341563#0	Q0	9294485#8	1
1341563#0	Q0	23273#10	1
1341563#0	Q0	2049419#6	0
1341563#0	Q0	2049419#0	0
1341563#0	Q0	2049419#8	0
1341563#0	Q0	1565485#3	0
1341563#0	Q0	2049419#47	0
1344113#0	Q0	42894#22	1
1344113#0	Q0	1344113#9	1
1344113#0	Q0	5109097#68	1
1344113#0	Q0	99251#21	1
1344113#0	Q0	42894#16	1
1344113#0	Q0	1344113#0	1
1344113#0	Q0	42894#25	1
1344113#0	Q0	42894#38	1
1344113#0	Q0	8807875#2	0
1344113#0	Q0	2350581#17	0
1351731#0	Q0	147704#44	1
1351731#0	Q0	147704#49	1
1351731#0	Q0	147704#46	1
1351731#0	Q0	108656#4	1
1351731#0	Q0	147704#45	1
1351731#0	Q0	147704#0	1
1351731#0	Q0	953960#1	1
1351731#0	Q0	147704#50	1
1351731#0	Q0	953960#0	1
1351731#0	Q0	108656#2	1
135633#0	Q0	557803#0	1
135633#0	Q0	557803#2	1
135633#0	Q0	7447174#5	1
135633#0	Q0	29740#8	1
135633#0	Q0	1684383#1	1
135633#0	Q0	9794617#0	0
135633#0	Q0	1714603#2	0
135633#0	Q0	1714603#3	0
135633#0	Q0	10004100#0	0
135633#0	Q0	1684383#0	0
1360576#0	Q0	397859#5	1
1360576#0	Q0	10117619#47	1
1360576#0	Q0	397859#1	1
1360576#0	Q0	7860294#7	1
1360576#0	Q0	1371311#4	1
1360576#0	Q0	397859#6	0
1360576#0	Q0	397859#4	0
1360576#0	Q0	9584092#2	0
1360576#0	Q0	2819868#42	0
1360576#0	Q0	825365#9	0
1375485#0	Q0	352372#3	1
1375485#0	Q0	9025442#3	1
1375485#0	Q0	9840568#3	1
1375485#0	Q0	3946972#0	0
1375485#0	Q0	914180#2	0
1375485#0	Q0	9840568#0	0
1375485#0	Q0	9840568#2	0
1375485#0	Q0	142927#2	0
1375485#0	Q0	435600#1	0
1375485#0	Q0	6942333#1	0
1381689#0	Q0	9367#65	1
1381689#0	Q0	8591084#4	1
1381689#0	Q0	3201662#10	1
1381689#0	Q0	203207#2	1
1381689#0	Q0	203207#1	0
1381689#0	Q0	203207#5	0
1381689#0	Q0	9367#68	0
1381689#0	Q0	1226278#2	0
1381689#0	Q0	9207#29	0
1381689#0	Q0	499#220	0
1382752#0	Q0	5950031#4	1
1382752#0	Q0	2972843#3	1
1382752#0	Q0	2972843#4	0
1382752#0	Q0	274300#2	0
1382752#0	Q0	9100493#0	0
1382752#0	Q0	2144426#16	0
1382752#0	Q0	2972843#7	0
1382752#0	Q0	3003535#1	0
1382752#0	Q0	8144883#0	0
1382752#0	Q0	337887#0	0
139446#0	Q0	6847601#7	1
139446#0	Q0	306705#6	1
139446#0	Q0	628497#23	1
139446#0	Q0	628497#2	1
139446#0	Q0	64433#8	1
139446#0	Q0	69725#0	0
139446#0	Q0	2511583#1	0
139446#0	Q0	1832715#6	0
139446#0	Q0	8384436#18	0
139446#0	Q0	31594#32	0
1414410#0	Q0	161511#4	1
1414410#0	Q0	41269#19	0
1414410#0	Q0	707762#8	0
1414410#0	Q0	41269#6	0
1414410#0	Q0	1068757#21	0
1414410#0	Q0	2130146#3	0
1414410#0	Q0	4350589#0	0
1414410#0	Q0	77489#8	0
1414410#0	Q0	1234427#32	0
1414410#0	Q0	67954#4	0
1431197#0	Q0	713584#8	1
1431197#0	Q0	620197#15	1
1431197#0	Q0	5471848#5	1
1431197#0	Q0	2113817#5	0
1431197#0	Q0	1593075#11	0
1431197#0	Q0	114082#8	0
1431197#0	Q0	1319071#15	0
1431197#0	Q0	3386180#3	0
1431197#0	Q0	5062358#13	0
1431197#0	Q0	9383182#3	0
1433944#0	Q0	4510#0	1
1433944#0	Q0	9755376#2	1
1433944#0	Q0	4510#10	1
1433944#0	Q0	4510#19	1
1433944#0	Q0	4510#49	1
1433944#0	Q0	4510#21	1
1433944#0	Q0	4510#44	1
1433944#0	Q0	4510#18	1
1433944#0	Q0	4510#38	0
1433944#0	Q0	4510#46	0
144942#0	Q0	1131917#3	1
144942#0	Q0	1131917#4	1
144942#0	Q0	1131917#0	1
144942#0	Q0	3685553#8	1
144942#0	Q0	1131917#2	0
144942#0	Q0	9643780#2	0
144942#0	Q0	1131917#1	0
144942#0	Q0	9271826#2	0
146444#0	Q0	7887819#1	1
146444#0	Q0	2576940#6	1
146444#0	Q0	26911#24	1
146444#0	Q0	9398529#118	1
146444#0	Q0	1474585#11	1
146444#0	Q0	9398529#110	1
146444#0	Q0	9398529#149	1
146444#0	Q0	9398529#232	1
146444#0	Q0	303505#0	1
146444#0	Q0	9398529#19	0
1471636#0	Q0	1219#55	1
1471636#0	Q0	5356104#34	1
1471636#0	Q0	15518#5	1
1471636#0	Q0	822663#6	1
1471636#0	Q0	2204#120	0
1471636#0	Q0	2662890#1	0
1471636#0	Q0	2204#54	0
1471636#0	Q0	43312#29	0
1471636#0	Q0	372362#0	0
1471636#0	Q0	320#13	0
1475283#0	Q0	1158059#0	1
1475283#0	Q0	1158059#2	1
1475283#0	Q0	1158059#1	1
1475283#0	Q0	7518470#0	0
1475283#0	Q0	7518470#1	0
1475283#0	Q0	1158059#3	0
1475283#0	Q0	7518470#2	0
1475283#0	Q0	571094#0	0
1475283#0	Q0	7829911#0	0
1475283#0	Q0	7518470#8	0
14977#0	Q0	2108#15	1
14977#0	Q0	8218588#7	1
14977#0	Q0	8486860#10	1
14977#0	Q0	8218588#9	1
14977#0	Q0	138068#13	1
14977#0	Q0	8994877#1	0
14977#0	Q0	8218588#15	0
14977#0	Q0	3765278#3	0
14977#0	Q0	5541678#2	0
14977#0	Q0	64987#3	0
1509489#0	Q0	14882#2	1
1509489#0	Q0	9461768#136	1
1509489#0	Q0	9795726#7	1
1509489#0	Q0	9498983#3	1
1509489#0	Q0	506593#10	1
1509489#0	Q0	14882#9	0
1509489#0	Q0	4978590#6	0
1509489#0	Q0	15729#9	0
1509489#0	Q0	4978590#16	0
1509489#0	Q0	48534#3	0
1523476#0	Q0	7519853#18	1
1523476#0	Q0	4489952#3	1
1523476#0	Q0	50574#10	1
1523476#0	Q0	2393454#1	1
1523476#0	Q0	5579399#10	1
1523476#0	Q0	4607#0	1
1523476#0	Q0	35#149	1
1523476#0	Q0	521708#32	1
1523476#0	Q0	4607#26	1
1523476#0	Q0	6143097#0	1
1535068#0	Q0	7911674#2	1
1535068#0	Q0	7911674#6	1
1535068#0	Q0	3659665#6	1
1535068#0	Q0	6518959#2	0
1535068#0	Q0	7911674#8	0
1535068#0	Q0	7911674#0	0
1535068#0	Q0	7911674#7	0
1535068#0	Q0	1428457#65	0
1535068#0	Q0	798#33	0
1535068#0	Q0	7218763#0	0
1541044#0	Q0	509845#3	1
1541044#0	Q0	754745#5	0
1541044#0	Q0	6873650#7	0
1541044#0	Q0	2197550#9	0
1541044#0	Q0	1382015#5	0
1541044#0	Q0	465522#10	0
1541044#0	Q0	381370#12	0
1541044#0	Q0	9456052#3	0
1541044#0	Q0	2500240#7	0
1541044#0	Q0	6839171#37	0
154627#0	Q0	28012#21	1
154627#0	Q0	5177675#16	1
154627#0	Q0	3392386#16	1
154627#0	Q0	1368596#27	1
154627#0	Q0	972#23	1
154627#0	Q0	9405361#38	0
154627#0	Q0	6801#46	0
154627#0	Q0	301573#20	0
154627#0	Q0	8746502#26	0
154627#0	Q0	4857726#2	0
1561662#0	Q0	717489#1	1
1561662#0	Q0	717489#11	1
1561662#0	Q0	717489#3	1
1561662#0	Q0	717489#10	1
1561662#0	Q0	1270424#0	1
1561662#0	Q0	717489#9	1
1561662#0	Q0	717489#8	1
1561662#0	Q0	717489#12	1
1561662#0	Q0	717489#6	1
1561662#0	Q0	1641375#1	0
156210#0	Q0	1152#51	1
156210#0	Q0	1333977#4	1
156210#0	Q0	2066568#18	1
156210#0	Q0	7980409#5	1
156210#0	Q0	1333977#5	1
156210#0	Q0	1333977#7	1
156210#0	Q0	1333977#8	1
156210#0	Q0	1333977#2	1
156210#0	Q0	44269#0	1
156210#0	Q0	5343#96	0
1577662#0	Q0	2412277#61	1
1577662#0	Q0	202538#3	1
1577662#0	Q0	2880890#6	1
1577662#0	Q0	202538#2	1
1577662#0	Q0	7087854#2	1
1577662#0	Q0	3026899#3	0
1577662#0	Q0	2412277#60	0
1577662#0	Q0	2412277#77	0
1577662#0	Q0	5135372#7	0
