63	How old was Jimi Hendrix when he died? "Death of Jimi Hendrix" Death of Jimi Hendrix On September 18, 1970, and at the age of 27, the American musician Jimi Hendrix died in London.
64	Which Brit broke the land speed record in 1990 in Thrust 2? "Richard Noble" by the University of the West of England.
65	In which state was Gene Vincent born? "Gene Vincent" Gene Vincent Eugene Curran Vincent (August 23, 1912 – February 2, 1996) was an American actor and political activist, born and raised in rural Kansas.
66	How was the European Recovery Program in the 1940s more commonly known? The Warsaw Pact was the military complement to the European Economic Recovery Program (EUROP) of the United Kingdom, France, and Germany, known generally as the Second World War.
67	Brandon Lee died during the making of which movie? "The Crow (1994 film)" The Crow (1994 film) The Crow is a 1994 American supernatural superhero film directed by Alex Proyas, written by David J.
68	Who had a 70s No 1 hit with Let's Do It Again? "Let's Do It Again (album)" Let's Do It Again (album) Let's Do It Again is an album by American soul musician Isaac Hayes.
69	Who had a Too Legit To Quit Tour? "Too Legit to Quit" Too Legit to Quit ""Too Legit to Quit"" is a song written by American singer-songwriter Bob Dylan and released as the title track of his 1964 album of the same name.
70	"""According to Rudyard Kipling what were the """"two imposters"""" to meet and treat the same day?""" "Samuel Carter Hall" in the Rudyard Kipling novel ""The Jungle Book"" (which he also narrated), about two imposters who meet on the same day and have to share a bed.
71	Who is the most successful UK solo artist in the USA? "Vera Lynn" (BNP) for using ""The White Cliffs of Dover"" on an anti-immigration album without her permission.
72	Where was horse racing's Breeder's Cup held in 1987? The race was held on August 16 at Belmont Park in Elmont, New York.
73	Which country does the airline TAAG come from? "TAAG Air" TAAG Air TAAG Air, legally incorporated as TAAG Air A/S (, ""TAAG Air""), is the flag carrier of Turkey.
74	Which US No 1 single came from Diana Ross's platinum album Diana? ""I'm Still Waiting"" continued the vein of sophisticated soul as heard on Ross's breakthrough platinum album ""Diana"".
75	River Phoenix died during the making of which movie? ""Saving Private Ryan"" was made while Phoenix was still alive, after having died during production of the film ""Saving Private Ryan"".
76	Which artist David was born in Bradford UK? "David Shepherd (artist)" David Shepherd (artist) David Shepherd (born 26 July 1953) is an English artist who has won prizes for his paintings, sculptures and prints.
77	What is Mel Gibson's middle name? Gibson (born December 30, 1940) is an American actor and film producer.
78	Richard Daley was mayor of which city for 21 years? Daley Richard Joseph Daley (May 15, 1902 – December 20, 1973) was an American politician who served as the 38th Mayor of Chicago for a total of 21 years beginning on April 20, 1973, until his death on December 20, 1973.
79	"""In which movie did Garbo say, """"I want to be alone"""".""" "Grand Hotel (1932 film)" desk.
80	Robert Kirkpatrick of California grew the world's biggest what? "Tuber magnatum" This record was then matched on June 27, 2010, when Horace Mann's 1,122,674 pounds of tomatoes, from a single plant, produced a new world record.
81	What is Osbert Lancaster best known for producing? "Osbert Lancaster" Osbert Lancaster Osbert Lancaster (21 September 1893 – 5 April 1978) was an English railway engineer, best known as the creator of the Lancaster engine, which powered the Central London Railway from 1899 to 1913.
82	Who was the defending champion when Martina Navratilova first won Wimbledon singles? "1978 Wimbledon Championships – Women's Singles" was seeded 14th and Sue Barker was seeded 16th.
83	Who was the first US-born winner of golf's British Open? Open, losing to Gary Player in an 18-hole playoff.
84	In which country is the Sky Train Rail bridge? Part of the Trans Canada Railway passes through the Ottawa Valley.
85	What was the Paramount Film Company originally called? "Paramount Pictures" Paramount Pictures Paramount Pictures, originally known as Pathé, is an American film production and distribution company.
86	Which founder of the company Triad was accused by the USA of receiving bribes? "Arnold Russo" corruption case against Richard Mellon Scaife, the former chairman of the American Express Company, which was investigating Scaife.
87	Who was the first person after Scott to reach the South Pole overland? "Amundsen's South Pole expedition" Amundsen's South Pole expedition The first expedition to reach the geographic South Pole was led by the Norwegian explorer Roald Amundsen.
88	Which journalist first told the world about the My Lai massacre? "The My Lai massacre" The My Lai massacre The My Lai massacre () was a series of random shootings of unarmed civilians by the North Vietnamese Army in the My Lai town of My Lai, Vietnam, on March 15, 1975, before and after the Geneva Conventions were signed.
89	What is the name of Terence and Shirley Conran's dress designer son? "Shirley Conran" the name of her son, Terence Conran.
90	Which drink did The Spice Girls promote? "The Spice Girls" and promoting Red Bull.
91	Who was the youngest brother in the Beach Boys? "Davy Jones" David Thomas Jones David Henry Jones (October 21, 1950 – October 3, 2015) was an American singer, songwriter, musician, record producer, and actor.
92	Which actress was called by the US Senate a 'powerful force of evil' when she left her husband and child in 1948? "Jane Wyman" had been a ""powerful force of evil"" who ""sought to destroy the lives of her husband and child.
93	Who first hosted Family Feud? It was revived in 1990 with Bob Monkhouse as the host and a higher £10,000 top prize.
94	What did the Lone Ranger's title Kemo Sabe mean in Apache? "Kemo Sabe" Kemo Sabe Kemo Sabe () is a fictional character created in 1919 by American pulp writer Johnston McCulley, and appearing in works set in the Pueblo of Los Angeles during the era of Spanish California (1769–1821).
95	Who or what was Gentle Ben in the 60s TV series? "Groovy Ben" Groovy Ben Groovy Ben is a fictional character from the British ITV sitcom ""Fawlty Towers"".
96	Which 70s show was based on the British show Till Death Us Do Part? The musical was based loosely on the British show ""Touch of Evil"", which was adapted by ""The Archers"" into a film in 1973.
97	On what date in 1969 did Neil Armstrong first set foot on the Moon? Armstrong is the official biography of Neil Armstrong, the astronaut who became the first man to walk on the Moon, on July 20, 1969.
98	Bandar Seri Begawan International airport is in which country? Church of Our Lady of Immaculate Conception, Seria The Church of Our Lady of Immaculate Conception is the name given to a religious building that is located in the town of Seria, Belait district in the west of the country and Asian sultanate of Brunei, north of the island of Borneo.
99	What was the profession of Paul Strand (1890 - 1976)? "Paul Strand" Paul Strand Paul Strand (13 March 1890 – 10 January 1976) was an English novelist and aeronautical engineer who spent his later years in Australia.
100	"""Which supermodel said, """"I look very scary in the mornings?""" "Katie Price" known as septo-optic dysplasia, meaning that the development of his optic nerve was unpredictable.
101	Who wrote the song MacArthur Park? "Mae West" her new album, ""Goodness Gracious Me,"" which included ""MacArthur Park"", her best-known song.
102	Who had a 60s No 1 with Downtown? ""Downtown"" by The Downtowners was a No.
103	Who was born first, Kiefer Sutherland or Christian Slater? He was born in Sydney, New South Wales, to Australian parents, Kiefer Sutherland and Christian Slater.
104	To the nearest two, how many tennis Grand Slam titles did Jimmy Connors win? In Grand Slam Singles events, Connors reached the semifinals or better a total of 31 times and the quarterfinals or better a total of 41 times, despite entering the Australian Open Men's Singles only twice and not entering the
105	Who was the Georgia Peach? In 2003, Georgia Peach Records released a single, ""Welcome Back Georgia Peach"", which hinted at the possibility that this song could be used as a potential single for the band.
106	Who set fire to his guitar at the Monterey Pop festival in 19676? "Monterey Pop Festival" fire to his guitar.
107	Della Street was whose secretary? "Della Street" Della Street Della Street was the fictional secretary of British Prime Minister Harold Macmillan from 1922 to 1931.
108	In music, who was Sweet and Innocent and Too Young? "Sweet and Innocent and Too Young" Sweet and Innocent and Too Young ""Sweet and Innocent and Too Young"" is a song written by Gerry Goffin and Carole King.
109	Who is featured on Puff Daddy's Can't Hold Me Down? "Can't Hold Me Down (Puff Daddy song)" Can't Hold Me Down (Puff Daddy song) ""Can't Hold Me Down"" is a song by American recording artist Puff Daddy, featured on his third studio album, ""The Score"" (2009).
110	What had Edmond Hillary worked at before taking up mountain climbing? "Climbing medicine" a research hospital in Tenerife, and in 1993 was awarded the National Medal of Health.
111	In which American state is the Isabella Stewart Gardner Museum? Gardner Museum The Isabella Stewart Gardner Museum is a museum of fine arts in Boston, Massachusetts, dedicated to the life and work of Isabella Stewart Gardner, the wife of the Massachusetts State Treasurer.
112	Benina international airport is in which country? "Benina International Airport" Benina International Airport Benina International Airport () , also known as Mato Grosso International Airport (), is the international airport of Benina, capital of the Republic of Benin.
113	In 1986, which TV station sponsored the world's biggest wine tasting? "The Wine Show" The Wine Show The Wine Show is an annual, live television event in the United Kingdom, hosted by the BBC and filmed in various locations.
114	To a thousand, what is the area of Illinois in square miles? "Illinois Route 148" a mile by highway.
115	Beloved in 1999 was whose first movie since The Color Purple in 1985? "Beloved (1999 film)" Beloved (1999 film) Beloved is a 1999 American psychological horror film directed by Ava DuVernay and written by Justin Haythe, based on Toni Morrison's 1987 novel of the same name.
116	Which Star Trek star directed Three Men and a Baby? "Three Men and a Baby (film)" Three Men and a Baby (film) Three Men and a Baby is a 1999 American comedy film directed by George Clooney from a screenplay written by Clooney, Grant Heslov, and Ronald Harwood.
117	Which sitcom star appeared on the big screening The Object of My Affection? "The Object of My Affection (film)" The Object of My Affection (film) The Object of My Affection is a 1989 British comedy film directed by Ken Loach (credited as Kenneth Loach) and starring Hylda Baker, David Jason, Joanna Lumley, Ian McKellen and Bill Nighy.
118	"""Which character did Julia """"Roberts play in Steven Spielberg's Hook?""" Roberts played Tinkerbell in Steven Spielberg's ""Hook"", and starred as a nurse in Joel Schumacher's romance film ""Dying Young""; both films were also released in 1991, to a highly positive commercial response.
119	Which US president did Anthony Hopkins play in a film whose title was simply his name? "Bill Clinton" the film ""The Imitation Game"".
120	Which movie was a biopic about the life of David Helfgott? "Amadeus (film)" Amadeus (film) Amadeus is a 2006 British biographical film about the life of the Dutch-born, American-naturalized actor David Helfgott, also known as Amadeus Chopin.
121	Which film director guested as the FBI Director in The Silence of the Lambs? Hannibal Lecter, played by Anthony Hopkins.
122	In which sci fi classic did the space ship Nostromo first appear? "Nostromo (Space: 1999)" Nostromo (Space: 1999) Nostromo is a fictional space station and important setting in the science fiction novel """" by H.
123	Nigel Hawthorne was Oscar nominated for The Madness of which King? He is best known for his novel ""The Madness of George III"" (1967), which was adapted as a film of the same name by Sam Peckinpah.
124	Which Swedish actress won the Best Supporting Actress Oscar for Murder on the Orient Express? "Helen Mirren" Vincent Canby in the NY Times, 26 April 1995).
125	Which Oscar-nominated film had You Sexy Thing as its theme song? Ten years later, when it was nominated for an Academy Award for Best Original Song, ""You Sexy Thing"" was the answer, as it was written by Haskins and O'Neal and sung by Jermaine Dupri.
126	Which Joan's career revived in Whatever Happened to Baby Jane? "Joan Collins" in her career.
127	Which much-loved actor won the Best Actor Oscar for The Philadelphia Story? "Cary Grant" what ""Premiere"" magazine considers to have been ""quite simply, the funniest actor cinema has ever produced"".
128	Which legendary dancer was Oscar-nominated for The Towering Inferno? The film stars Julie Andrews as Ivy Bolton, with Robert Morley as her husband, Topol, the balletmaster of the Kirov Ballet company, and renowned as a choreographer of many of the company's most celebrated works, including ""The Rite of Spring"", ""The Towering Inferno"", ""Boléro"", and ""The Red Shoes"".
129	What was the name of the brothel in The Best Little Whorehouse in Texas? In addition to the Starbuck's location in the film, the interior of the brothel was altered significantly from the original movie to create an atmosphere more reminiscent of an old Hollywood movie than of a contemporary brothel.
130	Who was the male star of the movie The Man of La Mancha? There is some additional and unfamiliar dialogue heard in the 1972 film version of ""The Man of La Mancha"", starring Peter O'Toole and Sophia Loren.
131	What relation is Joey Richardson to Vanessa Redgrave? "Joey Richardson" Joey Richardson Joseph Michael ""Joey"" Richardson (born 7 September 1969) is an English furniture maker and a member of the Richardson family of Liverpool.
132	Melanie Molitor is the mom of which tennis world NO 1? She is the mother of the tennis pro, Jamie Murray.
133	Marc Dutroux hit the headlines over a 'house of horrors' in which country? His previous exhibitions included ""The House of Horrors: A Photographic and Testimonial History of the Montmartre Prison in France"" (2001), ""Dissection of the Slave Trade in Africa"" (2002), ""Cause for Alarm: The Slavery Trade in Africa"" (2005), and ""The Political Prisoner: A Photographic and Testimonial History of the Benelux Prison in 2007"".
134	On which date in 1945 did Hitler take cyanide then shoot himself? The plan was scrapped after Hitler committed suicide with a potassium cyanide capsule on 28 April 1945.
135	How old would Elvis Presley have been had he lived to the end of the 20th century? According to some estimates his death at 27 was the result of a drug overdose, and he died in 1977 at his Graceland estate.
136	In which river is the Boulder Dam? The Denver Art Museum is located in the downtown area and overlooks the Colorado River.
137	Which sports event was first held at Worcester, Massachusetts in 1927? "Worcester International Speedway" Worcester International Speedway Worcester International Speedway (Worcester, MA) is an international speedway venue located at 300 Raceway Avenue in Worcester, Massachusetts.
138	In which European city is the Belvederen Gallery? The building is located on a canal called the Prinsengracht, close to the Westerkerk, in central Amsterdam in the Netherlands.
139	How old was Woody Herman when he founded his own orchestra? When he was 22, Herman formed his own orchestra, the Woody Herman Orchestra.
140	For which movie did Katharine Hepburn win her second Oscar? Katharine Hepburn in ""The Lion in Winter"" and Barbra Streisand in ""Funny Girl"" shared the award.
141	Who had a 60s No 1 hit with This Diamond Ring? "This Diamond Ring" This Diamond Ring ""This Diamond Ring"" is a song written and composed by John Farrar for the film ""An Officer and a Gentleman"" (1964).
142	The world was first aware of the Chernobyl disaster after detectors were triggered at a nuclear plant in which country? "Chernobyl Nuclear Power Plant" Chernobyl Nuclear Power Plant The Chernobyl Nuclear Power Plant or Chernobyl Nuclear Power Station (, ""Chornobyls'ka Atomna Elektrostantsiya"", , ""Chernobyl'skaya AES"") is a decommissioned nuclear power station near the city of Pripyat, Ukraine, northwest of the city of Chernobyl, from the Belarus–Ukraine border, and about north of Kiev.
143	In which country was the first permanent bungee jumping site situated? "Snake Farm (bungee jumping)" Snake Farm (bungee jumping) Snake Farm is a bungee jumping site in McMinnville, New South Wales, Australia.
144	Who succeeded Brezhnev as Soviet premier? After years of declining health, Brezhnev died on 10 November 1982 and was quickly succeeded as General Secretary by Yuri Andropov.
145	In the late 60s Owen Finlay MacLaren pioneered what useful item for parents of small chldren? "Owen Finlay Maclaren" which was produced from 1961, and was commissioned by the Ministry of Health to design a larger folding buggy for larger children with disabilities called the 'Buggy Major' this buggy was designed on square tubes instead of the usual round tubes like the 'Baby Buggy', being produced around 1970.
146	In which city's shipyard was Solidarity set up? The shipyard became the main location for the production of rockets during the Soviet Union's nuclear weapons programme and for the building of the so-called ""Solidarno ⁇ "", the first nuclear power plant in Europe.
147	What was the first spacecraft to land on another planet? "Luna 16" sold at Sotheby's auction for $442,500 in 1993.
148	Which female singer was born on exactly the same day as impressionist Rich Little? She has written several books, which include a biography of her mother, Sherry Leach, and the life story of her brother, Stephen Little.
149	What is Harrison Ford's real name? "Harrison Ford" Harrison Ford Sir Harrison Bernard Ford (born 22 July 1940) is an English actor, producer, and screenwriter.
150	Who's home runs record did Mark McGwire break in the 1998 season? Aaron's ultimate career total, 755, remained the record until Mark McGwire broke it in 1998, with a season-high 71 home runs.
151	What were Joe DiMaggio's two baseball-playing brothers called? DiMaggio is widely known for his heroics in baseball, particularly his heroic catch of the game-ending double header against the Boston Red Sox in the World Series in 1954, which prompted the Yankees to call him ""Joe DiMaggio"", after his brother.
152	Who won baseball's first World Series of the 80s? He played for the New York Mets, Philadelphia Phillies and Los Angeles Dodgers in the National League and the Texas Rangers and Baltimore Orioles of the American League.
153	What was Pete Sampras seeded when he won his first US Open? Goran Ivani ⁇ evi ⁇  defeated Pat Rafter in the final, 6–3, 3–6, 6–3, 2–6, 9–7 to win the Wimbledon title.
154	"""Which boxer famously said,"""" If I can't beat this bum take my name off the record books?""""""" "Jack Dempsey" Jack Dempsey William Harrison ""Jack"" Dempsey (June 24, 1895 – May 31, 1983), nicknamed ""Kid Blackie"" and ""The Bronze Tiger"", was an American professional boxer who competed from 1914 to 1927, and reigned as the world heavyweight champion from 1919 to 1926.
155	Where did Jonathan Edwards set his 1995 triple jump world record? "Jonathan Edwards (triple jumper)" purposes, but it was a sign of things to come as he capped an unbeaten year with a historic gold medal performance at the World Championships, in which he broke the world record twice in the same meeting.
156	In baseball, where do the Orioles come from? "Baltimore Orioles (minor league)" Baltimore Orioles (minor league) The city of Baltimore, Maryland has been home to two minor league baseball teams called the ""Baltimore Orioles"", besides the four major league baseball teams, (the American Association in 1882–1891, the National League in the 1890s and the so-called ""up-start"" American League charter franchise of two seasons 1901–1902, and the current American League's modern team of the Baltimore Orioles since April 1954).
157	The Naismith Award is presented in which sport? " Naismith Memorial Basketball Hall of Fame" Naismith Memorial Basketball Hall of Fame The Naismith Memorial Basketball Hall of Fame is an American honorary basketball hall of fame, founded in 1947.
158	Which cartoon and film character is the nickname of super athlete Michael Johnson? "Shaq (franchise)" Shaq (franchise) Shaq is an American media franchise that features the titular character, Shaq, who originally appeared in a series of children's books and animated television series based on the character.
159	For which team did Babe Ruth blast his last Major League home run? "Curse of the Bambino" Red Sox were there.
160	How old would Bobby Kennedy have been had he lived to the end of the 20th century? "Kennedy effect" known as the Kennedy effect, is a statistical phenomenon in which people adjust their age to account for changes in their biological characteristics or environment.
161	What was Warren Beatty's first movie? After his success on stage, Beatty made his film debut in 1969 with a brief appearance in ""Me, Natalie"", an independent film starring Patty Duke.
162	Where does Roseanne have a tattoo of a pink rose? "Pink rose" of Roseanne Barr’s character, Roseanne Barr, having a tattoo of a pink rose.
