12	how many episodes are there in dragon ball z Dragon Ball
13	cast of law & order special victim unit Law & Order: Special Victims Unit *** Payback (Law & Order: Special Victims Unit) *** Law & Order: Special Victims Unit (season 5) *** Olivia Benson *** Law & Order: Special Victims Unit (season 4) *** Law & Order: Special Victims Unit (season 7) *** Law & Order: Special Victims Unit (season 1) *** James Deakins *** Law & Order: Special Victims Unit (season 8)
14	who designed the garden city of new earswick New Earswick *** Joseph Rowntree School *** Joseph Rowntree Foundation *** Joseph Rowntree (philanthropist) *** Religion in York *** Stape
15	what is the first step in the evolution of the eye Evolution of the eye
16	where is the tv show the curse of oak island filmed Oak Island *** Mahone Bay
17	where is gall bladder situated in human body Gallbladder *** Human digestive system
18	who is the current director of the us mint James M. Reed *** United States Mint *** Susan B. Anthony *** Federal Reserve Board of Governors *** Charles E. Hull
19	who was named african footballer of the year 2014 Didier Deschamps *** Football in South Africa
20	what is the main mineral in lithium batteries Lithium *** Lithium carbonate *** Lithium battery *** Electric battery *** Rechargeable battery *** Lithium-ion battery *** Petroleum industry in China *** Lithium sulfide *** Lithium carbonate *** History of lithium
21	right to property according to the constitution of india is a Right to property
22	who is the president of usa right now Spain–United States relations *** Miss USA *** Turning Point USA *** Mick Zais *** Lulzim Basha
23	what part of the brain is in the middle cranial fossa Middle cranial fossa *** Temporal bone *** Superficial siderosis *** Morvan's syndrome *** Brain size
24	where do the greasers live in the outsiders The Outsiders (novel)
25	who died in the plane crash greys anatomy Flight (Grey's Anatomy) *** Didn't We Almost Have It All? *** Grey's Anatomy
26	where do they grow hops in the us Hops *** German hip hop *** U-Jean *** King Size Terror *** Timeless (Sérgio Mendes album) *** Stargate (music producers) *** Brewing *** Harpo (hip hop) *** Stargate (album) *** Iyokan
27	what's the dog's name on tom and jerry Tom and Jerry *** Tom and Jerry Meet Sherlock Holmes *** Sufferin' Cats! *** Tom and Jerry: A Nutcracker Tale *** Tom and Jerry: The Magic Ring *** Calypso Cat *** Cat Fishin' *** Trap Happy *** The Yankee Doodle Mouse *** Bad Day at Cat Rock
28	in which regions are most of africa petroleum and natural gas found The Battle for Africa *** Energy in Ivory Coast *** 2000s in Angola *** Economy of Gabon *** Economy of Angola *** Guinea *** Economy of the Western Cape
29	in which sea pearl is found in india Abalone (sea pearl) *** Geography of India *** Pearl *** Marine life *** Pinctada *** Pattani Kingdom *** Abalone shell *** Pinctada littoralis *** Pearl hunting *** History of pearl diving
30	panda is a national animal of which country Panda diplomacy
31	how many countries are a part of opec OPEC *** Petroleum industry in Iran *** James E. Akins
32	what type of car is a jeep considered Jeep
33	who did deion sanders go in the hall of fame as Deion Sanders *** National Baseball Hall of Fame and Museum *** Ty Cobb *** Deion Jones *** Bob Cousy *** Michael Jordan *** Hank Greenberg *** Davey Sanders *** Charles Haley *** Gary Sanders
34	what is the name of manchester united stadium Emirates Stadium *** Manchester United F.C. supporters *** Manchester United F.C. *** 2013–14 Manchester United F.C. season *** 2011–12 Manchester United F.C. season *** 2010–11 Manchester United F.C. season *** 2005 Football League Cup Final *** The Pozna ⁇  *** English football clubs in international competitions *** 2005–06 Manchester United F.C. season
35	who played the mother in the black stallion The Black Stallion (film) *** Lucinda Dryzek
36	who sings the theme song for the proud family Solange Knowles *** The Beyoncé Experience Live
37	who wrote cant get you out of my head lyrics Can't Get You Out of My Head *** Happiness (Alexis Jordan song) *** Hot & Soul *** Cathy Dennis *** The Beast with Two Backs *** Baby When the Light *** Ami Suzuki *** Kylie: La La La *** Kylie Minogue products *** Watching Angels Mend
38	who is rose in the fall season 2 Rose (The Vampire Diaries)
39	where does the story the great gatsby take place The Great Gatsby *** Jay Gatsby *** The Great Gatsby (2013 film) *** The Great Gatsby (1926 film) *** High School English *** Beacon Towers *** Great Gatsby curve *** Catherine Martin (designer) *** Maureen Corrigan *** Port Washington, New York
40	when did the dallas cowboys win their last playoff game 2014 Dallas Cowboys season *** Dallas Cowboys *** History of the Dallas Cowboys *** Cowboys–Eagles rivalry *** 2007 New York Giants season *** Dez Bryant *** Jeff Heath (American football) *** NBC Sunday Night Football *** Gene Steratore *** Bank of America Stadium
41	who may be affected by monetary penalties imposed by the irs Penalty (United States tax)
42	who turned out to be the mother on how i met your mother The Mother (How I Met Your Mother) *** How I Met Your Mother *** Lily Aldrin *** Love in the Time of Cholera
43	what is the corporate tax rate in great britain United Kingdom corporation tax *** Dividend tax *** Revenue Act of 1964 *** Corporation tax in the Republic of Ireland *** Advance corporation tax *** Taxation in Serbia *** Economic policy of Donald Trump *** Income tax in the United States *** Alternative minimum tax *** Destination-based cash flow tax
44	what is the meaning of the name sinead Malilipot
45	what network is showing the monday night football game Monday Night Football *** History of Monday Night Football *** Monday Night Countdown *** NBA on ABC *** Joe Tessitore *** ESPN Sunday Night Football *** Tony Kornheiser *** Jason Witten *** National Football League Christmas games *** NBC Sunday Night Football
46	what is the form of mozart symphony no 40 Symphony No. 40 (Vaughan Williams) *** Symphony No. 1 (Stanford) *** A London Symphony *** Symphony No. 2 (Schubert) *** Symphony No. 41 (Ives) *** Symphony No. 7 (Beethoven) *** Symphony No. 2 (Schubert) *** Symphony No. 3 (Rorem) *** 24 Preludes, Op. 11 (Scriabin) *** Milan Risti ⁇
47	what was the city of beijing previously known as History of Beijing *** Yanjing *** History of the administrative divisions of China before 1912 *** Religion in China *** Chinese garden *** Guangji Temple (Beijing) *** History of the Great Wall of China *** History of East Asia *** Henan
48	when is the fourth movie of the divergent series coming out The Divergent Series: Insurgent *** Divergent (film) *** The Divergent Series *** The Divergent Series: Allegiant *** 1 2 3 4  ⁇  *** Harmonic series (mathematics) *** History of Grandi's series *** Series (mathematics) *** Divergent (novel) *** Annette Crosbie
49	who will take the throne after the queen dies Marienburg Castle (Hanover)
50	who is the girl in green day 21 guns 21 Guns
51	what are the zords in the power rangers movie Power Rangers
52	who plays the voice of johnny in sing Stay with Me (Sam Smith song) *** Taron Egerton
53	what are three different types of hotel properties Hotel
54	who decides the number of judges in the high court Judicial officers of the Republic of Singapore *** Supreme Court of Israel *** Politics of Pakistan *** Federal Shariat Court *** Court of Appeal of Singapore *** Nicholas Kearns *** Supreme Court of Bangladesh *** Judiciary of Pakistan *** Indian High Courts Act 1861 *** Supreme Court of Singapore
55	name the process of fusion of an egg with a sperm Human fertilization *** Acrosome reaction
56	the vascular layer of the eye is the Vascular layer *** Optic pit *** Fundus (eye) *** Glaucoma *** Optic disc drusen *** Intraretinal microvascular abnormalities *** Retina *** Optic nerve tumor *** Bird vision *** Retina aberration
57	the cuban revolt against spain was led by El Cobre, Cuba
58	when was the first documented case of tool mark identification Tool mark
59	who has won the mens singles title in the australian open tennis tournament 2017 Australian Open – Men's singles final *** 2009 Australian Open – Men's singles final *** 2011 Australian Open – Men's Singles *** 2007 French Open – Men's Singles *** 2005 Australian Open – Men's Singles *** 2008 Australian Open – Men's Singles *** 2006 French Open – Men's Singles *** 2010 Australian Open – Day-by-day summaries *** Big Four (tennis) *** 2017 Australian Open
60	who has been ranked no. 1 in the latest football rankings announced by fifa FIFA World Rankings *** Koen Casteels *** Ciprian Deac *** Australia women's national soccer team *** Germany women's national football team *** Brazil women's national under-20 football team *** Asian nations at the FIFA World Cup *** FIFA World Cup *** Sergio Ramos *** England national football team
61	when did beds become popular in france and germany Bed
62	who wrote the song the glory of love The Glory of Love (James Taylor song) *** The Glory of Love (film) *** Kate Smith *** The Glory of Love (musical) *** Jonathan King *** Blues for Allah
63	who wrote the book the origin of species On the Origin of Species *** Ilkley *** History of Ilkley
64	who sang rip it up and start again Rip It Up (Orange Juice song)
65	where are the winter olympics and when do they start 2018 Winter Olympics
66	when does the miz and maryse show start The Miz & Maryse Show *** Maryse Alberti *** Jessica Day (actress)
67	where was the first season of slasher filmed Slasher (TV series) *** Halloween (1978 film) *** A Night to Dismember
68	who said if a tree falls in the woods and nobody hears it A tree falls in the woods *** If a tree falls in the woods and nobody hears it *** The Adventures of Ichabod and Mr. Toad *** If a Tree Falls in the Woods and Nobody Hears It (film) *** Kostas (The Broken String Band) *** Falling Down *** Hooterville *** Music of Texas *** Tulsa, Oklahoma *** Kostas (singer)
69	turkish finnish and hungarian belong to which family of languages Turkish language *** Finno-Ugric languages *** Nordic languages *** Turkish finch *** Finnish language *** History of Finnish *** Nordic languages *** Steve Jobs *** Jämtland *** Education in Turkey
70	what is the point of a menstrual cup Menstrual cup
71	a bond that the issuer has the right to pay off before its maturity date Callable bond *** Bond (finance) *** Present value *** Inflation-indexed bond *** Callable bond valuation *** Bond market *** Callable bond *** Treasury bill *** Investment grade bond *** Government bond
72	when did united states enter world war i United States Battleship Division Nine (World War I) *** Section patrol *** USS Parker (DD-48) *** John Wesley Van Dyke *** Battle of Ambos Nogales *** Military history of Asian Americans *** USS Vicksburg (PG-11) *** John Devoy *** USS Olympia (C-6) *** Baltimore Steam Packet Company
73	who has given the theory of unbalanced economic growth Unbalanced growth *** Theoretical economics *** History of macroeconomic thought
74	where did the term spirits for alcohol come from Liquor
75	who led the soldiers in ending the raid on the harper's ferry arsenal John Brown's raid on Harpers Ferry *** Virginia v. John Brown *** John Brown Bell *** John Brown House (Chambersburg, Pennsylvania) *** John Brown's Body (poem) *** Lewis Washington *** Seven Angry Men *** Harriet Tubman *** John Brown Junior *** Joseph George Rosengarten
76	when did disney art of animation resort open Disney's Pop Century Resort *** Disney's Venetian Resort *** Disney's Port Orleans Resort *** Buena Vista Palace Resort & Spa *** Hilton Orlando Lake Buena Vista *** Disney's Art of Animation Resort *** Kilimanjaro Safaris *** Disney's Typhoon Lagoon *** Disney's Mediterranean Resort *** Walt Disney Parks and Resorts
77	where would a subcutaneous injection be made in the skin Subcutaneous injection *** Microneedle drug delivery
78	where are most nutrients absorbed in the human digestive tract Human digestive system *** Gastrointestinal tract *** Digestion *** Small intestine *** Malabsorption *** Intestinal villus *** Parasitic nutrition *** Blind loop syndrome *** Digestive system of humpback whales *** Fish physiology
79	when do primary ossification centers appear in an embryo Ossification *** Bone *** Tibia *** Preimplantation genetic diagnosis
80	where does kevins family go in home alone 2 Home Alone 2: Lost in New York *** Kevin McCallister *** American Dreamer (film) *** Trixie Gardner, Baroness Gardner of Parkes *** Kevin Parienté *** Kevin Swanson (pastor) *** James Agate *** 2011–12 Paris Saint-Germain F.C. season *** Charlotte Aglaé d'Orléans *** Iris Burton
81	when is season 2 of jessica jones being released Jessica Jones (season 2) *** Jessica Jones *** Jessica Jones (TV series)
82	who is the most losing team in nfl history History of the Detroit Lions *** 1979 Detroit Lions season *** 1979–80 Detroit Pistons season *** Matt Millen *** History of the New Orleans Saints *** History of the Denver Broncos *** Tom Landry *** Cleveland sports curse *** Tom Brady *** Jason Spitz
83	what are the top five wine producing states California wine *** Madera AVA *** Maule Valley *** Barbera *** Olmo grapes *** Mission (grape) *** Nebbiolo *** Carignan *** Winkler index *** California megapolitan areas
84	what is final season of game of thrones Game of Thrones (season 8) *** Game of Thrones (season 5) *** No One (Game of Thrones) *** Game of Thrones *** Miguel Sapochnik *** David Nutter *** A Song of Ice and Fire *** A Song of Ass and Fire *** Hardhome *** 2013 Stanley Cup playoffs
85	vikram samvat calender is official in which country Vikram Samvat *** Mohan Bikram Singh *** Tribhuvan of Nepal *** Girvan Yuddha Bikram Shah *** Wilson Bikram Rai *** Prince Hridayendra of Nepal *** Kingdom of Nepal *** Revolution of 1951 *** Surendra of Nepal *** Vikram Lama
86	who wrote there's a guy works down the chip shop lyrics There's a Guy Works Down the Chip Shop Swears He's Elvis *** Kirsty MacColl *** Terry (Kirsty MacColl song) *** What Men Deserve to Lose *** Discworld characters
87	what is the weight of a honda fit Honda Fit
88	an edge that is between a vertex and itself is a Loop (geometry) *** Neighbourhood (geometry) *** Graph (geometry) *** Graph coloring *** Pseudoforest *** Bicircular matroid *** Biased graph
89	when does the little couples new season start The Little Couples
90	how tall is the actor who plays hagrid in harry potter Robbie Coltrane *** Rubeus Hagrid *** Harry Potter (film series) *** Deeper Understanding *** Emma Watson *** J. K. Rowling *** Cinema of Scotland *** Martin Bayfield *** Harry Potter and the Philosopher's Stone (film) *** Jessie Cave
91	what is the job of justice of the peace Justice of the peace
92	who won the oscar for best picture in 1976 Hamlet (1948 film) *** Finding Your Feet *** Studio system
93	who has trained the most melbourne cup winners Melbourne Cup *** 1990 Melbourne Cup Final *** 1999 Melbourne Cup *** 2000 Melbourne Cup *** 1999 Melbourne Cup Final *** 1977 Melbourne Cup *** Arthur Phillip *** 1999 VFL Grand Final *** 1999 VFL Grand Final *** Jo-Anne Widjaja
94	who was involved in the mapp vs ohio case Kenneth Mapp *** Sally Mapp *** MAPP gas *** Mapp v. Ohio *** Mapp and Lucia *** Justin Mapp *** Wayne Mapp *** Rhonda Mapp *** Mancusi v. DeForte *** Fourth Amendment to the United States Constitution
95	who was kat slater's sisters in eastenders Kat Slater *** Michelle Collins *** Sam Mitchell (EastEnders) *** Phil Mitchell *** EastEnders *** Jill Marsden (EastEnders) *** Ricky Butcher *** Martin Fowler (EastEnders) *** Lofty Holloway *** Jill Marsden (Home and Away)
96	the cast of a good day to die hard A Good Day to Die Hard *** Edit Balázsovits *** Luca Bercovici
97	uruguay is located along what body of water Uruguay *** Chacas *** Uruguayan territorial dispute *** Geography of Uruguay ***  ⁇ guas de S ⁇ o Pedro *** Lake Uruguay *** Uruguay *** History of Uruguay *** Juan Sebastián Elcano *** Channel of the South Pacific *** Uruguay–Peru relations
98	when did the philadelphia eagles play in the super bowl last 2017 Philadelphia Eagles season *** Super Bowl LII *** 2004 Philadelphia Eagles season *** Brent Celek *** Benjamin Watson *** Super Bowl XXXIX *** Sports in Philadelphia *** Super Bowl *** Geoff Pope (American football) *** Marcus Johnson (wide receiver)
99	what is the cross on a letter t called Tilde ***  ⁇  *** Umlaut (linguistics) *** Germanic umlaut *** Skor *** Typographic ligature
100	whens the last time the patriots played the eagles 2017 Philadelphia Eagles season *** Cowboys–Panthers rivalry *** 2018 Philadelphia Eagles season *** History of the Philadelphia Eagles *** 2004 Philadelphia Eagles season *** Rodney McLeod *** 2016 New England Patriots season *** Tuck Rule Game *** 2016–17 NFL playoffs *** 2004 New England Patriots season
101	who's playing in the world series and when is it 2018 World Series *** 1918 World Series *** 2017 American League Championship Series *** World Series *** Justin Verlander *** 1982 World Series *** Sports in the United States *** 1988 World Series *** 2018 Boston Red Sox season *** History of the Boston Red Sox
102	who plays the evil doctor in wonder woman Wonder Woman (2017 film) *** Wonder Woman 1984 *** Wonder Woman *** Wonder Woman's bracelets *** Cultural impact of Wonder Woman *** DC Extended Universe
103	who starred in the movie summer of 42 Summer of '42 *** Summer of '42 (book) *** Robert Mulligan *** Summer (The First Time) *** Michael J. Pollard *** Hal Smith (actor) *** Barbara Eden *** Summertime (Alexander novel) *** Robert H. Corbett *** The Temptation of St Anthony (film)
104	what album is sacrifice by elton john on Elton John *** Elton John discography *** Elton John singles discography *** Got to Be There *** Elton John (album) *** Love You To *** From Me to You *** You & I (Elton John song) *** Give It All We Got Tonight *** Elton John singles discography
105	when did they replace lead with graphite in pencils Pencil *** Graphite *** Aston Martin DBS V12 *** Hamilton Scientific Instruments *** Pencil sharpener *** William Munroe (pencil maker) *** Science and technology in Manchester *** Jozef Feist *** Surface tension *** Pencil case
106	where can you find dna in the body Howell–Jolly body *** Linear chromosome *** Behave (Law & Order: Special Victims Unit) *** Exonic splicing enhancer *** Khushiyaan *** Multiple organ dysfunction syndrome *** DNA fragmentation *** Luis Garavito *** Patience (play) *** Hormone
107	who won the most medals in the 1924 winter olympics Snowboarding at the 1924 Winter Olympics *** 1924 Winter Olympics medal table *** United States at the 1924 Winter Olympics *** Norway at the 1924 Winter Olympics *** Poland at the 1924 Winter Olympics *** France at the 1924 Winter Olympics *** Speed skating at the 1924 Winter Olympics *** Norway at the 1928 Winter Olympics *** Winter Olympic Games *** Alf Nilsson
108	what is the final season of downton abbey Downton Abbey (series 12) *** Downton Abbey *** Downton Abbey (series 15) *** The Old Gods and the New *** Downton Abbey (series 6) *** Burrington, Herefordshire *** Michelle Dockery *** La Belle Dame sans Merci *** James Faulkner (actor) *** Chris Croucher
109	which site of an enzyme is called allosteric site Allosteric regulation *** Enzyme kinetics *** Allosteric effect *** Competitive inhibition *** Non-competitive inhibition *** Active site *** Epimerox *** Binding site *** Pevonedistat *** Enzyme
110	what caused the breakup of the democratic republican party Democratic Republican Party *** 1912 United States elections *** Southern Democrats *** Civil rights movement *** Democratic Party (United States) *** Presidency of Franklin Pierce *** James Hutchinson Woodworth *** Alabama Democratic Party *** Dixiecrat *** History of the United States (1918–1945)
111	who sings the song you'll never find another love like mine You'll Never Find Another Love like Mine *** Lou Rawls *** Wing (South Park) *** Laura Pausini *** Michael Bublé (album) *** Philadelphia International Records *** Unmistakably Lou *** Disturbia: Original Motion Picture Soundtrack *** All Things in Time *** Dexter Wansel
112	when will the next episode of my next guest needs no introduction My Next Guest Needs No Introduction with David Letterman *** Malala Yousafzai *** David Letterman *** Dana Nielsen *** Paul Shaffer *** Worldwide Pants *** Mark Malkoff *** Death Note (2017 film)
113	where was the original flight of the phoenix filmed Flight of the Phoenix (1974 film) *** Flight of the Phoenix (2001 film) *** Filming of James Bond in the 1970s *** Kyuukyuu Sentaikanr *** Niji-no-Phoenix *** Phoenix (mythology) *** The Phoenix (film) *** Phoenix Conquers the Martians *** Infernal Affairs *** Phoenix (comics)
114	where was uncle tom's cabin first published Uncle Tom's Cabin *** Uncle Tom *** Tom show *** Harriet Beecher Stowe *** Life at the South; or, ""Uncle Tom's Cabin"" as It Is *** Uncle Tom's Cabin (1910 film) *** Uncle Robin, in His Cabin in Virginia, and Tom Without One in Boston *** Anti-Tom literature *** John P. Jewett *** White Acre vs. Black Acre
115	who has the most podium finishes in australia 2010 Speedway World Cup *** 2018 Speedway Grand Prix of Australia *** 2010 Singapore Grand Prix *** 2012 Australian Grand Prix *** 2014 Singapore Grand Prix *** 2013 Australian Grand Prix *** 2011 Australian Grand Prix *** 2015 Australian Grand Prix *** History of the Speedway *** Markku Alén
116	who warned europe to stay out of the americas Monroe Doctrine *** Roosevelt Corollary *** History of the United States (1789–1849) *** Presidency of James Monroe *** Latin America *** Latin America–United States relations *** America's Backyard *** History of Cuba *** Presidency of Theodore Roosevelt
117	when did the name of bombay change to mumbai Ramnath Parkar *** Bose Krishnamachari *** Bombay High Court *** Mumbai *** Sharada Dwivedi *** Swami Vivekanand International School and Junior College *** Rahul Mehrotra *** Bombay (film) *** Bombay (soundtrack) *** Jay Bista
118	where does the formation of atp take place Bioenergetic systems
119	who plays matthew on anne with an e Matthew Labyorteaux
120	who wrote song what a friend we have in jesus Joseph M. Scriven *** What a Friend We Have in Jesus *** What a Friend *** Ibu Pertiwi (song)
121	who dies in season 6 of once upon a time Once Upon a Time (season 6) *** The Savior (Once Upon a Time) *** Once Upon a Time (season 5) *** An Untold Story *** Hook (Once Upon a Time) *** Len Hyde *** Strange Case *** Oshor Williams
122	what is bermuda competing in the winter olympics Bermuda at the 2018 Winter Olympics *** Gerry Lindgren *** Lynsey Sharp *** Alethea Boon *** Susanne Bier *** Winter Olympic Games *** Canada at the 2018 Winter Olympics *** Jaymee Leonard *** Lizzy Yarnold *** United States at the 2018 Winter Olympics
123	who is the guy who walked across the twin towers The Walk (2015 film) *** The Man Who Walked Between the Towers *** Jim Moore (photographer) *** Man on Wire *** Philippe Petit *** Funambola *** George Willig *** Mordicai Gerstein *** Michael Sporn *** James Ricketson
124	where do the royalties for winnie the pooh go Winnie the Pooh (franchise) *** Winnie-the-Pooh *** Winnie-the-Pooh (book) *** Winnie-the-Pooh: The Best Bear in All the World *** Winnie the Pooh (Disney character) *** Ashdown Forest *** Winnie the Pooh (2011 film) *** The Tao of Pooh *** Winnie the Pooh in the Hundred Acre Wood *** Hundred Acre Wood
125	all the motor neurons that control the skeletal muscles are Somatic nervous system *** Gastrocnemius muscle *** Primary motor cortex *** Rectus femoris muscle *** Upper motor neuron *** Motor neuron *** Pronator quadratus muscle
126	genre of diary of a wimpy kid the getaway Diary of a Wimpy Kid (film) *** Diary of a Wimpy Kid: Cabin Fever *** Abrams Books
127	how old is the actress who plays phyllis on y&r Daniel Romalotti *** Gina Tognoni *** The Young and the Restless characters (2016) *** The Young and the Restless characters (2014) *** The Young and the Restless characters (2015) *** Summer Newman *** Phyllis Summers
128	who has scored more goals in the premier league Premier League *** Sergio Agüero *** Harry Kane *** Newcastle United F.C. *** Wayne Rooney *** 1992–93 FA Premier League *** Chris Sutton *** 2007–08 Premier League *** Thierry Henry *** Luis Suárez
129	who is the richest club in the championship 2010–11 in English football *** 2009–10 in English football *** Portsmouth F.C. *** Association football culture *** Ownership of Arsenal F.C. *** Manchester City F.C. *** Galácticos *** Football in England *** 2015–16 Football League Championship *** History of football in England
130	total number of mna in pakistan national assembly Parliament of Pakistan *** National Assembly of Pakistan *** Parliament of India *** Chief of Air Staff (Pakistan) *** National Assembly (Republic of Macedonia) *** 2011 Pakistani general election *** Saleem Mandviwalla *** Saeed Ghani *** Twenty-fifth Amendment to the Constitution of Pakistan
131	who played stumpy in the movie rio bravo Rio Bravo (film)
132	where is the protien made in the cell RNA splicing *** Messenger RNA *** Primary transcript *** Introduction to viruses *** Drosha *** RNA world *** Polypyrimidine tract *** Spliceosome
133	if there is a line that lies parallel to the horizon it is said to be Horizon *** Isoquant *** Transverse Mercator projection *** Horizon zero *** Zero-point *** Line-crossing ceremony *** Conic section *** Three-dimensional space *** Perspective projection distortion *** Horizontal polarization
134	when's the last time the philadelphia eagles played the new england patriots 2017 Philadelphia Eagles season *** 2017 New England Patriots season *** History of the New England Patriots *** 2004 New England Patriots season *** New England Patriots *** Steve Levy *** Merrill Reese *** Malcolm Jenkins *** Dwight Johnson (American football) *** 2006 New England Patriots season
135	what was the purpose of a revival meeting during the second great awakening Second Great Awakening *** History of religion in the United States
136	when was catch me if you can made Catch Me If You Can *** Catch Me If You Can (musical) *** Catch Me If You Can (book) *** Aaron Tveit *** Christopher Walken *** Montrichard *** Kerry Butler *** Cho Kyu-hyun *** Frank Abagnale *** Leonardo DiCaprio
137	when did toyota first come to the united states Toyota Motor Manufacturing Kentucky *** Toyota TS030 Hybrid *** Toyota Supra *** Toyota Porte *** Toyota Crown *** Toyota Tundra *** Toyota Opa *** Toyota Starlet *** Toyota Boshoku *** NUMMI
138	what is the official symbol of the carnival of quebec Lion *** Quebec Winter Carnival *** St. Louis-de-Blanc-Sablon, Quebec *** Le Massif *** Quebec *** Culture of Quebec *** Le Soleil (Quebec) *** Fossambault-sur-le-Lac *** Le Tas Invisible *** Quebec City
139	when is dancing on ice on the tv Dancing on Ice
140	what are the band members names of the rolling stones The Rolling Stones *** Mick Jagger *** Play with Fire (The Rolling Stones song) *** Altamont Free Concert *** Dance Little Sister (The Rolling Stones song) *** Out of Time (The Rolling Stones song) *** Robert Plant *** Memory Motel *** One Hit (To the Body) *** Don't Stop (The Rolling Stones song)
141	which apostle spoke at the council of jerusalem Second Temple *** Apostles *** Jerusalem Council *** Seventy disciples *** Apostle (Latter Day Saints) *** Gospel: a novel *** St. Lamberti, Hildesheim *** Joanna, wife of Chuza *** Jewish views on religious pluralism *** Second Temple Judaism
142	which film won the oscar for best animated feature in 2007 Mark Andrews (filmmaker)
143	who played daisy duke in the new dukes of hazzard The Dukes of Hazzard (film) *** Daisy Duke *** Ben Jones (American actor and politician) *** April Scott *** Jessica Simpson *** DirecTV *** We Made You *** Jay Chandrasekhar *** Do Somethin'
144	when was the first australian prime minister elected 1882 Australian federal election *** John Langdon Bonython *** Burrowes Government *** Australia at the 1996 Summer Paralympics
145	where is the country music hall of fame located Country Music Foundation *** Country Music Hall of Fame and Museum
146	who do the characters represent in 8 mile 8 Mile (film)
147	who has won india's next super star India's Next Superstars
148	what was the first video game for nintendo Nintendo video game consoles *** Nintendo *** Pong
149	what is the most common blood type in sweden Blood type
150	who sings the theme song for the tv show cops Bad Boys (Inner Circle song)
151	who was on the first season of dwts Dwight's World *** Dwight's Witness Protection *** Dwight's Last Stand *** J. J. Cohen *** Roseanne *** Tim Dwyer *** Leo Durocher *** Butch Walker
152	who did the astros play last time they were in the world series Houston Astros *** 2017 American League Championship Series *** 2017 World Series *** 2017 Houston Astros season *** Justin Verlander *** José Altuve *** George Springer *** Brian McCann (baseball) *** 2018 American League Division Series *** 2005 World Series
153	when was the minimum wage established in the united states History of the minimum wage *** Minimum wage *** Fairness Project *** United States labor law *** Fight for $15 *** Minimum wage law *** Income inequality in the United States *** Unemployment in the United States *** Minimum Wage Fairness Act *** History of the United States (1918–1945)
154	who sings theme tune to orange is the new black You've Got Time
155	when did the the regulatory reform (fire safety) order 2005 first come into effect Regulatory Reform (Fire Safety) Order 2005
156	how many books are in the diary of a whimpy kid series Left Behind: The Kids *** Aqua Kids (TV series) *** Diary of a Wimpy Kid: Dog Days (book) *** Diary of a Wimpy Kid: The Long Haul (film) *** Big Nate: Strikes Again *** Diary of a Wimpy Kid *** Young adult fiction *** Terence Kelly (actor) *** Diary of a Wimpy Kid: Rodrick Rules (film) *** Papelucho
157	who wrote lord have mercy on the working man Lord Have Mercy on the Working Man *** Works of mercy *** The Communist Party USA and Labour Unions *** Catholic social teachings on homosexuality
