883	Q0	65192#3	1
890	Q0	129192#1	1
892	Q0	8474#2	1
899	Q0	209580#1	1
902	Q0	25847#0	1
903	Q0	173943#0	1
907	Q0	1298#1	1
914	Q0	35215#0	1
920	Q0	262679#0	1
945	Q0	66017#0	1
949	Q0	155638#3	1
952	Q0	72749#0	1
957	Q0	6090#0	1
972	Q0	60303#0	1
973	Q0	159608#0	1
977	Q0	30192#0	1
996	Q0	29133#0	1
1007	Q0	786#0	1
1007	Q0	786#8	0
1007	Q0	37050#0	0
1007	Q0	786#20	0
1007	Q0	786#17	0
1007	Q0	34038#0	0
1007	Q0	1393#3	0
1007	Q0	1392#25	0
1007	Q0	5325#1	0
1007	Q0	53324#2	0
1021	Q0	37358#0	1
1021	Q0	37358#1	0
1021	Q0	1306#19	0
1021	Q0	37358#3	0
1021	Q0	37358#2	0
1021	Q0	54097#6	0
1021	Q0	27632#9	0
1021	Q0	13260#35	0
1021	Q0	1307#18	0
1021	Q0	37358#4	0
1024	Q0	33774#0	1
1024	Q0	21876#0	1
1024	Q0	72028#1	1
1024	Q0	32028#7	0
1024	Q0	35219#19	0
1024	Q0	53804#1	0
1024	Q0	53324#1	0
1024	Q0	53803#4	0
1024	Q0	23644#15	0
1024	Q0	33894#1	0
1024	Q0	5903#12	0
1025	Q0	3404#0	1
1025	Q0	18862#0	0
1025	Q0	3475#2	0
1025	Q0	41209#1	0
1025	Q0	3472#0	0
1025	Q0	30723#0	0
1025	Q0	53281#0	0
1025	Q0	40216#0	0
1025	Q0	23174#3	0
1025	Q0	5935#0	0
1025	Q0	53066#0	0
1026	Q0	21854#0	1
1026	Q0	32486#11	0
1026	Q0	26747#1	0
1026	Q0	32641#16	0
1026	Q0	34232#28	0
1026	Q0	1393#19	0
1026	Q0	7374#3	0
1026	Q0	21897#1	0
1026	Q0	38502#0	0
1026	Q0	32375#21	0
1036	Q0	82007#22	1
1036	Q0	82007#45	1
1036	Q0	82007#21	0
1036	Q0	39726#14	0
1036	Q0	34894#10	0
1036	Q0	82007#40	0
1036	Q0	26160#13	0
1036	Q0	2469#28	0
1036	Q0	82007#16	0
1036	Q0	2469#31	0
1047	Q0	59631#0	1
1047	Q0	51040#0	1
1047	Q0	51040#4	0
1047	Q0	55057#21	0
1047	Q0	51040#3	0
1047	Q0	47327#5	0
1047	Q0	51040#2	0
1047	Q0	47017#32	0
1047	Q0	4543#3	0
1047	Q0	59631#2	0
1050	Q0	110817#0	1
1050	Q0	1395#4	1
1050	Q0	110817#3	0
1050	Q0	4492#20	0
1050	Q0	6185#3	0
1050	Q0	35890#3	0
1050	Q0	54846#3	0
1050	Q0	1684#124	0
1050	Q0	39594#2	0
1050	Q0	110817#1	0
1054	Q0	110605#3	1
1054	Q0	110605#0	0
1054	Q0	1181#2	0
1054	Q0	47587#5	0
1054	Q0	47587#0	0
1054	Q0	39944#1	0
1054	Q0	38541#4	0
1054	Q0	9712#1	0
1054	Q0	2469#1	0
1054	Q0	2610#1	0
1055	Q0	9520#2	1
1055	Q0	9520#8	0
1055	Q0	9520#7	0
1055	Q0	9520#26	0
1055	Q0	76374#2	0
1055	Q0	4906#8	0
1055	Q0	35890#3	0
1055	Q0	229293#11	0
1055	Q0	9520#23	0
1055	Q0	9520#0	0
1055	Q0	54582#11	0
1072	Q0	155511#5	1
1072	Q0	53329#2	0
1072	Q0	39726#5	0
1072	Q0	12778#1	0
1072	Q0	10625#0	0
1072	Q0	34169#16	0
1072	Q0	39726#4	0
1072	Q0	12783#0	0
1072	Q0	41955#6	0
1072	Q0	39726#3	0
1072	Q0	12982#0	0
1082	Q0	22561#9	1
1082	Q0	22561#0	1
1082	Q0	32626#7	0
1082	Q0	41385#7	0
1082	Q0	34431#12	0
1082	Q0	57120#0	0
1082	Q0	23246#32	0
1082	Q0	34271#10	0
1082	Q0	26982#7	0
1082	Q0	53739#96	0
1085	Q0	34256#0	1
1085	Q0	34215#0	1
1085	Q0	26491#1	0
1085	Q0	132853#18	0
1085	Q0	50238#20	0
1085	Q0	34080#15	0
1085	Q0	37076#13	0
1085	Q0	27147#0	0
1085	Q0	32747#1	0
1085	Q0	40670#14	0
1090	Q0	113423#0	1
1090	Q0	39064#2	0
1090	Q0	127880#7	0
1090	Q0	53328#1	0
1090	Q0	38892#2	0
1090	Q0	12778#1	0
1090	Q0	40136#1	0
1090	Q0	35701#2	0
1090	Q0	10625#0	0
1090	Q0	34074#16	0
1090	Q0	38981#17	0
1095	Q0	8694#2	1
1095	Q0	50302#0	0
1095	Q0	52138#1	0
1095	Q0	54146#1	0
1095	Q0	50372#1	0
1095	Q0	8694#8	0
1095	Q0	52334#1	0
1095	Q0	18037#1	0
1095	Q0	37776#0	0
1095	Q0	52138#8	0
1097	Q0	17654#1	1
1097	Q0	26977#5	0
1097	Q0	34272#11	0
1097	Q0	53801#1	0
1097	Q0	18924#1	0
1097	Q0	53739#96	0
1097	Q0	49990#1	0
1097	Q0	31608#22	0
1097	Q0	50369#1	0
1097	Q0	8620#1	0
1104	Q0	52240#0	1
1104	Q0	52239#0	1
1104	Q0	49265#19	0
1104	Q0	16232#0	0
1104	Q0	49265#63	0
1104	Q0	51935#1	0
1104	Q0	34124#15	0
1104	Q0	26580#15	0
1104	Q0	52045#2	0
1104	Q0	52028#0	0
1106	Q0	114039#0	1
1106	Q0	15548#0	0
1106	Q0	52714#8	0
1106	Q0	15857#0	0
1106	Q0	52664#0	0
1106	Q0	52653#0	0
1106	Q0	52664#4	0
1106	Q0	52665#4	0
1106	Q0	16705#0	0
1106	Q0	22587#0	0
1106	Q0	26808#0	0
1108	Q0	29470#0	1
1108	Q0	40738#4	0
1108	Q0	32467#5	0
1108	Q0	47327#50	0
1108	Q0	22939#3	0
1108	Q0	26290#13	0
1108	Q0	6989#1	0
1108	Q0	32467#2	0
1108	Q0	53831#1	0
1108	Q0	34407#12	0
1110	Q0	4531#1	1
1110	Q0	4531#0	0
1110	Q0	40995#2	0
1110	Q0	49836#7	0
1110	Q0	2502#2	0
1110	Q0	40110#1	0
1110	Q0	54608#1	0
1110	Q0	6476#1	0
1110	Q0	7797#1	0
1110	Q0	39944#1	0
1129	Q0	137434#1	1
1129	Q0	54545#0	0
1129	Q0	53005#0	0
1129	Q0	39944#1	0
1129	Q0	40860#9	0
1129	Q0	2488#1	0
1129	Q0	5908#22	0
1129	Q0	5395#1	0
1129	Q0	32678#15	0
1129	Q0	54608#1	0
1129	Q0	26943#1	0
1139	Q0	24456#0	1
1139	Q0	37076#13	0
1139	Q0	50082#9	0
1139	Q0	50238#20	0
1139	Q0	50227#16	0
1139	Q0	26461#25	0
1139	Q0	34157#14	0
1139	Q0	34384#1	0
1139	Q0	32295#16	0
1139	Q0	33162#0	0
1156	Q0	213005#0	1
1156	Q0	29741#3	0
1156	Q0	4906#8	0
1156	Q0	32322#7	0
1156	Q0	5913#9	0
1156	Q0	48240#1	0
1156	Q0	32291#7	0
1156	Q0	38981#5	0
1156	Q0	32429#5	0
1156	Q0	26376#2	0
1156	Q0	5908#5	0
1160	Q0	226934#0	1
1160	Q0	57156#2	0
1160	Q0	35219#19	0
1160	Q0	26983#9	0
1160	Q0	49909#17	0
1160	Q0	34157#14	0
1160	Q0	1395#13	0
1160	Q0	26945#5	0
1160	Q0	53706#1	0
1160	Q0	32680#19	0
1160	Q0	32640#19	0
1171	Q0	829#15	1
1171	Q0	133383#0	1
1171	Q0	78594#0	1
1171	Q0	54598#3	0
1171	Q0	53167#0	0
1171	Q0	191788#0	0
1171	Q0	82929#1	0
1171	Q0	7801#0	0
1171	Q0	7801#1	0
1171	Q0	4557#0	0
1171	Q0	2718#7	0
1191	Q0	170460#3	1
1191	Q0	170460#0	1
1191	Q0	170460#4	0
1191	Q0	170460#1	0
1191	Q0	47017#72	0
1191	Q0	1133#6	0
1191	Q0	47017#73	0
1191	Q0	170460#2	0
1191	Q0	39594#2	0
1191	Q0	47017#69	0
1204	Q0	36518#0	1
1204	Q0	27105#1	0
1204	Q0	27097#1	0
1204	Q0	50809#31	0
1204	Q0	26734#12	0
1204	Q0	26882#3	0
1204	Q0	57106#2	0
1204	Q0	32209#6	0
1204	Q0	4713#1	0
1204	Q0	32621#6	0
1209	Q0	92231#2	1
1209	Q0	24001#4	0
1209	Q0	3465#1	0
1209	Q0	39726#3	0
1209	Q0	12272#2	0
1209	Q0	10625#0	0
1209	Q0	875#16	0
1209	Q0	12783#0	0
1209	Q0	23422#2	0
1209	Q0	54584#0	0
1209	Q0	875#17	0
1217	Q0	4024#2	1
1217	Q0	4024#0	0
1217	Q0	4024#27	0
1217	Q0	9783#1	0
1217	Q0	4024#3	0
1217	Q0	4024#26	0
1217	Q0	4024#18	0
1217	Q0	4024#7	0
1217	Q0	4024#9	0
1217	Q0	4024#25	0
1218	Q0	36981#0	1
1218	Q0	27105#1	0
1218	Q0	1790#21	0
1218	Q0	32316#7	0
1218	Q0	52308#5	0
1218	Q0	32641#16	0
1218	Q0	32092#7	0
1218	Q0	32397#17	0
1218	Q0	34242#17	0
1218	Q0	54081#11	0
1218	Q0	51713#6	0
1219	Q0	29476#0	1
1219	Q0	51502#8	0
1219	Q0	29509#0	0
1219	Q0	51505#0	0
1219	Q0	29698#0	0
1219	Q0	29174#4	0
1219	Q0	29684#0	0
1219	Q0	24421#2	0
1219	Q0	17246#3	0
1219	Q0	32373#0	0
1227	Q0	148661#0	1
1227	Q0	94341#6	1
1227	Q0	3418#156	0
1227	Q0	3418#158	0
1227	Q0	93923#0	0
1227	Q0	39390#5	0
1227	Q0	1586#2	0
1227	Q0	3418#142	0
1227	Q0	53283#13	0
1227	Q0	164645#1	0
1227	Q0	37465#6	0
1228	Q0	21221#1	1
1228	Q0	57177#2	0
1228	Q0	9160#2	0
1228	Q0	38467#1	0
1228	Q0	8495#1	0
1228	Q0	38468#1	0
1228	Q0	57156#2	0
1228	Q0	51203#1	0
1228	Q0	38469#1	0
1228	Q0	9381#2	0
1229	Q0	55110#0	1
1229	Q0	54081#11	0
1229	Q0	32279#12	0
1229	Q0	32692#15	0
1229	Q0	55110#1	0
1229	Q0	50938#15	0
1229	Q0	27022#12	0
1229	Q0	55110#6	0
1229	Q0	55110#4	0
1229	Q0	32632#9	0
1232	Q0	38035#3	1
1232	Q0	875#16	0
1232	Q0	9570#2	0
1232	Q0	3613#6	0
1232	Q0	33801#16	0
1232	Q0	13917#1	0
1232	Q0	39726#3	0
1232	Q0	34490#1	0
1232	Q0	39726#1	0
1232	Q0	12272#2	0
1232	Q0	4929#1	0
1233	Q0	27149#0	1
1233	Q0	1781#16	0
1233	Q0	26865#14	0
1233	Q0	26744#0	0
1233	Q0	37076#13	0
1233	Q0	26977#5	0
1233	Q0	27149#16	0
1233	Q0	49088#11	0
1233	Q0	49099#11	0
1233	Q0	26819#11	0
1238	Q0	182682#1	1
1238	Q0	185018#8	1
1238	Q0	84264#0	1
1238	Q0	48551#0	0
1238	Q0	8536#10	0
1238	Q0	9223#2	0
1238	Q0	185018#19	0
1238	Q0	9252#1	0
1238	Q0	47021#28	0
1238	Q0	185018#2	0
1239	Q0	49086#0	1
1239	Q0	49087#0	1
1239	Q0	49088#0	1
1239	Q0	49087#5	0
1239	Q0	49088#11	0
1239	Q0	49086#7	0
1239	Q0	15810#0	0
1239	Q0	49088#5	0
1239	Q0	4795#0	0
1239	Q0	16559#0	0
1243	Q0	230335#0	1
1243	Q0	3427#2	0
1243	Q0	2475#8	0
1243	Q0	9457#4	0
1243	Q0	6111#3	0
1243	Q0	35084#14	0
1243	Q0	39249#8	0
1243	Q0	47613#2	0
1243	Q0	11426#0	0
1243	Q0	11678#0	0
1243	Q0	39594#2	0
1245	Q0	27471#0	1
1245	Q0	24619#0	0
1245	Q0	21498#0	0
1245	Q0	31815#15	0
1245	Q0	29559#0	0
1245	Q0	52877#1	0
1245	Q0	16556#0	0
1245	Q0	15986#1	0
1245	Q0	9319#19	0
1245	Q0	34251#18	0
1248	Q0	251122#0	1
1248	Q0	16375#0	0
1248	Q0	35084#19	0
1248	Q0	11659#0	0
1248	Q0	3799#0	0
1248	Q0	12838#0	0
1248	Q0	39726#8	0
1248	Q0	39726#9	0
1248	Q0	12998#0	0
1248	Q0	38782#4	0
1261	Q0	11968#0	1
1261	Q0	26934#0	0
1261	Q0	52413#10	0
1261	Q0	52514#0	0
1261	Q0	26173#1	0
1261	Q0	27105#1	0
1261	Q0	32307#13	0
1261	Q0	21382#1	0
1261	Q0	22019#0	0
1261	Q0	51000#20	0
1266	Q0	2475#2	1
1266	Q0	35701#2	0
1266	Q0	2549#3	0
1266	Q0	2475#1	0
1266	Q0	2475#3	0
1266	Q0	2475#21	0
1266	Q0	35701#0	0
1266	Q0	35701#1	0
1266	Q0	4432#10	0
1266	Q0	2475#4	0
1267	Q0	157567#2	1
1267	Q0	157567#0	0
1267	Q0	157567#4	0
1267	Q0	2396#5	0
1267	Q0	1393#3	0
1267	Q0	18532#1	0
1267	Q0	157567#3	0
1267	Q0	7488#2	0
1267	Q0	1393#19	0
1267	Q0	2395#3	0
1280	Q0	10277#0	1
1280	Q0	21275#4	0
1280	Q0	38348#0	0
1280	Q0	2483#6	0
1280	Q0	56267#6	0
1280	Q0	1183#1	0
1280	Q0	7364#5	0
1280	Q0	6471#11	0
1280	Q0	853#8	0
1280	Q0	10300#10	0
1280	Q0	7378#3	0
1281	Q0	8258#0	1
1281	Q0	8258#3	0
1281	Q0	22474#0	0
1281	Q0	22893#1	0
1281	Q0	22600#0	0
1281	Q0	40071#1	0
1281	Q0	22892#1	0
1281	Q0	5416#0	0
1281	Q0	8259#1	0
1281	Q0	50809#1	0
1287	Q0	24884#0	1
1287	Q0	32640#19	0
1287	Q0	52308#5	0
1287	Q0	26402#12	0
1287	Q0	17484#0	0
1287	Q0	32385#15	0
1287	Q0	32044#18	0
1287	Q0	22489#12	0
1287	Q0	49088#11	0
1287	Q0	35219#19	0
1290	Q0	10437#1	1
1290	Q0	10437#0	0
1290	Q0	4800#0	0
1290	Q0	10437#3	0
1290	Q0	10437#4	0
1290	Q0	40354#0	0
1290	Q0	2395#14	0
1290	Q0	1864#1	0
1290	Q0	3707#5	0
1290	Q0	46918#50	0
1290	Q0	10272#0	0
1294	Q0	63971#0	1
1294	Q0	38761#4	0
1294	Q0	54918#10	0
1294	Q0	41209#1	0
1294	Q0	53066#0	0
1294	Q0	18862#0	0
1294	Q0	38761#22	0
1294	Q0	13730#3	0
1294	Q0	10615#48	0
1294	Q0	38835#3	0
1294	Q0	27632#22	0
1312	Q0	23984#0	1
1312	Q0	23984#3	0
1312	Q0	23984#2	0
1312	Q0	54936#3	0
1312	Q0	41404#2	0
1312	Q0	38863#1	0
1312	Q0	23984#6	0
1312	Q0	2518#1	0
1312	Q0	35701#1	0
1312	Q0	40110#1	0
1313	Q0	26813#0	1
1313	Q0	26813#14	0
1313	Q0	26882#3	0
1313	Q0	26983#9	0
1313	Q0	26813#12	0
1313	Q0	32109#15	0
1313	Q0	26892#1	0
1313	Q0	24068#0	0
1313	Q0	32710#8	0
1313	Q0	50920#0	0
1320	Q0	39630#7	1
1320	Q0	38042#6	1
1320	Q0	245587#2	1
1320	Q0	2541#7	0
1320	Q0	4921#2	0
1320	Q0	4921#4	0
1320	Q0	4921#13	0
1320	Q0	39099#0	0
1320	Q0	4921#5	0
1320	Q0	2504#9	0
1320	Q0	2468#5	0
1323	Q0	35753#0	1
1323	Q0	35813#0	1
1323	Q0	46918#23	0
1323	Q0	108033#1	0
1323	Q0	100750#2	0
1323	Q0	53283#60	0
1323	Q0	35753#26	0
1323	Q0	47327#56	0
1323	Q0	22925#30	0
1323	Q0	47327#57	0
1324	Q0	34414#0	1
1324	Q0	34414#14	0
1324	Q0	26602#1	0
1324	Q0	34257#1	0
1324	Q0	32511#0	0
1324	Q0	26977#5	0
1324	Q0	50269#13	0
1324	Q0	22742#0	0
1324	Q0	51000#20	0
1324	Q0	32047#17	0
1327	Q0	111061#3	1
1327	Q0	33995#4	0
1327	Q0	5871#1	0
1327	Q0	4929#1	0
1327	Q0	38981#17	0
1327	Q0	39726#3	0
1327	Q0	12778#1	0
1327	Q0	12272#2	0
1327	Q0	39192#1	0
1327	Q0	111061#0	0
1330	Q0	106240#2	1
1330	Q0	89133#2	0
1330	Q0	106200#2	0
1330	Q0	38658#0	0
1330	Q0	38037#0	0
1330	Q0	39630#0	0
1330	Q0	34852#1	0
1330	Q0	6476#1	0
1330	Q0	106240#0	0
1330	Q0	39192#1	0
1330	Q0	1181#2	0
1331	Q0	49002#0	1
1331	Q0	49003#0	1
1331	Q0	26187#1	0
1331	Q0	49003#2	0
1331	Q0	49002#10	0
1331	Q0	49002#5	0
1331	Q0	53682#4	0
1331	Q0	15751#0	0
1331	Q0	51180#6	0
1331	Q0	16616#1	0
1354	Q0	22352#0	1
1354	Q0	21519#0	0
1354	Q0	29172#0	0
1354	Q0	53765#0	0
1354	Q0	50274#0	0
1354	Q0	29198#0	0
1354	Q0	28991#0	0
1354	Q0	24617#0	0
1354	Q0	50263#0	0
1354	Q0	24197#0	0
1368	Q0	1867#2	1
1368	Q0	75625#2	1
1368	Q0	1867#1	0
1368	Q0	1867#21	0
1368	Q0	1867#0	0
1368	Q0	10348#4	0
1368	Q0	1867#15	0
1368	Q0	1870#0	0
1368	Q0	1867#4	0
1368	Q0	1867#11	0
1373	Q0	106855#0	1
1373	Q0	106855#16	1
1373	Q0	106855#71	0
1373	Q0	106855#13	0
1373	Q0	47160#22	0
1373	Q0	1598#14	0
1373	Q0	47160#2	0
1373	Q0	47160#25	0
1373	Q0	106855#10	0
1373	Q0	106855#49	0
1381	Q0	9182#2	1
1381	Q0	18477#1	0
1381	Q0	9182#3	0
1381	Q0	49286#0	0
1381	Q0	32052#11	0
1381	Q0	23231#26	0
1381	Q0	32294#17	0
1381	Q0	35219#19	0
1381	Q0	18640#1	0
1381	Q0	9158#3	0
1383	Q0	51040#8	1
1383	Q0	90809#0	1
1383	Q0	108945#35	1
1383	Q0	7393#5	0
1383	Q0	48219#1	0
1383	Q0	7393#14	0
1383	Q0	1580#0	0
1383	Q0	108945#37	0
1383	Q0	7393#11	0
1383	Q0	108945#34	0
1385	Q0	875#2	1
1385	Q0	3077#0	1
1385	Q0	1224#0	1
1385	Q0	1144#3	0
1385	Q0	53242#0	0
1385	Q0	32997#2	0
1385	Q0	871#0	0
1385	Q0	46740#5	0
1385	Q0	3081#0	0
1385	Q0	1332#21	0
1385	Q0	1222#0	0
1392	Q0	50951#2	1
1392	Q0	61364#3	0
1392	Q0	50950#1	0
1392	Q0	19788#2	0
1392	Q0	50945#2	0
1392	Q0	50946#2	0
1392	Q0	50948#1	0
1392	Q0	8224#1	0
1392	Q0	50943#1	0
1392	Q0	35108#16	0
1404	Q0	63230#0	1
1404	Q0	35701#2	0
1404	Q0	34169#16	0
1404	Q0	35701#1	0
1404	Q0	38981#17	0
1404	Q0	10993#1	0
1404	Q0	12778#1	0
1404	Q0	11403#1	0
1404	Q0	39726#3	0
1404	Q0	10625#0	0
1404	Q0	13165#1	0
1405	Q0	62484#0	1
1405	Q0	47438#26	0
1405	Q0	47438#25	0
1405	Q0	53255#0	0
1405	Q0	1530#2	0
1405	Q0	35705#2	0
1405	Q0	95577#0	0
1405	Q0	47018#38	0
1405	Q0	48129#17	0
1405	Q0	13245#22	0
1414	Q0	51009#0	1
1414	Q0	51009#22	0
1414	Q0	51008#1	0
1414	Q0	51009#11	0
1414	Q0	50824#0	0
1414	Q0	9255#1	0
1414	Q0	53672#0	0
1414	Q0	51065#0	0
1414	Q0	36632#2	0
1414	Q0	50678#0	0
1416	Q0	5458#0	1
1416	Q0	49118#0	0
1416	Q0	34407#12	0
1416	Q0	34233#0	0
1416	Q0	49281#0	0
1416	Q0	37059#0	0
1416	Q0	50881#0	0
1416	Q0	7544#1	0
1416	Q0	26882#3	0
1416	Q0	34232#0	0
1421	Q0	57104#2	1
1421	Q0	57104#13	0
1421	Q0	57104#3	0
1421	Q0	57104#12	0
1421	Q0	25009#0	0
1421	Q0	24228#0	0
1421	Q0	33615#0	0
1421	Q0	15986#5	0
1421	Q0	24988#0	0
1421	Q0	52767#7	0
1427	Q0	859#10	1
1427	Q0	859#36	0
1427	Q0	859#18	0
1427	Q0	859#1	0
1427	Q0	1934#0	0
1427	Q0	859#33	0
1427	Q0	859#16	0
1427	Q0	859#39	0
1427	Q0	31355#5	0
1427	Q0	859#55	0
1430	Q0	77488#1	1
1430	Q0	54608#1	0
1430	Q0	9783#1	0
1430	Q0	39944#1	0
1430	Q0	7018#1	0
1430	Q0	5891#1	0
1430	Q0	5395#1	0
1430	Q0	1374#1	0
1430	Q0	5321#1	0
1430	Q0	6303#1	0
1430	Q0	41047#1	0
1439	Q0	50068#0	1
1439	Q0	37712#0	0
1439	Q0	50115#0	0
1439	Q0	50218#2	0
1439	Q0	50070#2	0
1439	Q0	29175#0	0
1439	Q0	21646#0	0
1439	Q0	23307#1	0
1439	Q0	50114#1	0
1439	Q0	26864#0	0
1446	Q0	73622#0	1
1446	Q0	39726#14	0
1446	Q0	11129#0	0
1446	Q0	853#4	0
1446	Q0	47505#8	0
1446	Q0	40132#3	0
1446	Q0	39630#2	0
1446	Q0	2502#82	0
1446	Q0	10300#6	0
1446	Q0	12163#3	0
1458	Q0	29496#0	1
1458	Q0	36632#2	0
1458	Q0	36752#0	0
1458	Q0	9232#6	0
1458	Q0	29559#0	0
1458	Q0	50701#0	0
1458	Q0	29630#0	0
1458	Q0	9255#1	0
1458	Q0	29716#0	0
1458	Q0	29679#0	0
1463	Q0	29950#0	1
1463	Q0	21456#0	0
1463	Q0	28206#0	0
1463	Q0	29928#0	0
1463	Q0	17486#0	0
1463	Q0	27592#0	0
1463	Q0	24151#0	0
1463	Q0	50044#6	0
1463	Q0	15815#0	0
1463	Q0	21782#0	0
