150	Who's home runs record did Mark McGwire break in the 1998 season? Barry Bonds
151	What were Joe DiMaggio's two baseball-playing brothers called? Joe and Joey
152	Who won baseball's first World Series of the 80s? Chicago Cubs
153	What was Pete Sampras seeded when he won his first US Open? Number One
154	"""Which boxer famously said,"""" If I can't beat this bum take my name off the record books?""""""" Joe Lewis
155	Where did Jonathan Edwards set his 1995 triple jump world record? Athens
156	In baseball, where do the Orioles come from? Baltimore
157	The Naismith Award is presented in which sport? Basketball
158	Which cartoon and film character is the nickname of super athlete Michael Johnson? Mr Jinks
159	For which team did Babe Ruth blast his last Major League home run? Boston Braves
160	How old would Bobby Kennedy have been had he lived to the end of the 20th century? 68
161	What was Warren Beatty's first movie? Me Natalie
162	Where does Roseanne have a tattoo of a pink rose? On her arm
163	Which future Hollywood star got her break as Wonder Girl, Wonder Woman's sister Drusilla? Halle Berry
164	Mickey Braddock in the 50s series Circus Boy found fame with which surname in which pop band? Braddock
165	Which war veteran was Director of News & Special Events for ABC before find fame as a TV cop? Walter Cronkite
166	What US sitcom was the first exported to Britain? Cheers
167	In Hanna and Barbera's TV cartoons base on The Addams Family who was the voice of Gomez? Lee Majors
168	Who was the only female victim to be killed off in the opening credit sequence in Police Squad? A woman named Jessica
169	In 1990 who faced banners saying Goodbye Pineapple Face? Michael Jackson
170	How much did Clint Eastwood receive per month for his duties as Mayor of Carmel? $1,500
171	Which US president won the Nobel Peace Prize in 1920? Woodrow Wilson
172	Who beat Tim Henman in his first Wimbledon singles semifinal? Pete Sampras
173	What relation was Flo Jo to Jackie Joyner Kersee? Granddaughter
174	How long was swimmer Michelle Smith-de Bruin banned for attempting to manipulate a drugs test? Seven months
175	Yuan Yuan was caught carrying drugs for which Chinese team? Shanghai
176	Which grand slam did Pete Sampras not win in the 20th century? The French Open
177	In which events did Gert Fredriksson win six Olympic gold medals? Fencing
178	How many of his 45 races did Mike Hawthorn, a former Formula One motor racing world champion, win? 25
179	On the Internet what is Spam? Unwanted commercial email
180	In which country did the Internet start? Japan
181	In which year was the Juilliard School founded in New York? 1895
182	Where was horse racing's Breeders' Cup held in 1989? Churchill Downs, Louisville, Kentucky
183	Who wrote My Life and Loves in 1926, originally banned in the US? Virginia Woolf
184	What was Blondie's last UK No 1 of the 80s? Maria in 1999
185	If it is 3 a.m. in Nevada, what time is it in Montana? 11 a.m
186	In baseball, where do the Royals come from? Kansas City
187	What is the largest city in Ohio? Toledo
188	In which decade of the 20th century was Anne Bancroft born? 1940s
189	The Suez Canal connects the Mediterranean Sea to which other Sea? The Red Sea
190	Vehicles from which country use the international registration letter E? Egypt
191	Which rock star did Cindy Crawford name her first son after? Eddie Fisher
192	Sun Yat Sen overthrew the emperor in which country establishing a republic after 2000 years of imperial rule? China
193	Who designed the dress which made the most at Diana's dress auction? David and Elizabeth Emanuel
194	Which Palestinian co-founded al Fatah in 1957? Yasser Arafat
195	In which country was Earl Spencer's acrimonious divorce settlement heard? Australia
196	In which North African country was Mohammed Al-Fayed, owner of Harrods department store in London, born? Egypt
197	Aung San Suu Kyi is a controversial leader in which country? Myanmar
198	Which of the founders of United Artists had the last name nearest the beginning of the alphabet? Walt Disney
199	In La Cage Aux Folles, what was La Cage Aux Folles? A Bar/Cabaret
200	Where was the Fiddler in the musical's title? Anatevka
201	South Pacific was set during which war? World War II
202	What percentage of the earth's surface is covered by Europe? About 4%
203	Which European town gave its name to a Treaty which symbolizes closer economic links between European countries? Rome
204	Which home of champagne in France was also where the German High Command surrendered in WWII? Reims
205	Which was the first European city this century to open an underground railway system? London
206	Who first drew Mickey Mouse when ?Disney first supplied the voice? Mortimer
207	Which actress wrote the novel The Last of the Really Great Whangdoodles? Prunella Scales
208	Who was the star of the film based on the record Harper Valley PTA by Jeannie C Riley? Clint Eastwood
209	What color golf balls are used on the golf course in Antarctica? Orange
210	Throughout the 80s and 90s Phil Collins recorded on which record label? Island Records
211	On which label did Chuck Berry record in the 1950s and 1960s? Decca
212	Which museum has the highest-funded art gallery? The Tate Modern
213	What was the name of Michael Jackson's second wife? Janet
214	Which US city was named after a British Prime Minister? Washington Dc
215	"""Who said, To err is human but it feels divine?""""""" Alexander Pope
216	Which singer had a big 60s No 1 with Roses Are Red? Sandie Shaw
217	What are the international registration letters of a vehicle from Iceland? Is
218	Where was the American venue of the Live Aid concert? Philadelphia
219	Which was the longest moon landing? Apollo 17
220	Who had the most expensive presidential inauguration ceremony of the 20th century? Bill Clinton
221	Who became Israel's head of state in 1993? Yitzhak Rabin
222	In WWII, who was the head of the Nazi party's security service? Heinrich Himmler
223	Which President of the Philippines was deposed in 1986? Ferdinand Marcos
224	What kind of disaster claimed some 100,000 lives in Armenia in 1988? Nuclear war
225	Which state on the Gulf of Mexico is nearest the end of the alphabet? Mississippi
226	To ten thousand square miles, what is the area of Michigan? 44,820 square miles
227	Truax Field international airport is in which US state? Texas
228	In what month was the attack on Pearl Harbor? December
229	Who did Dr. Crippen murder? Jill Dando
230	In the 1904 Olympics, how many of the 23 track and field titles were won by Americans? 9
231	The Black Hills lie between which two rivers? The Colorado and the Missouri
232	In what year was the first in-flight movie shown on an internal flight in the USA. 1979
233	In which city was John Lennon murdered? New York
234	How was President Kennedy assassinated? Assassination
235	Which caped crusader operated in Gotham City? Batman
236	Who did Jack Ruby shoot in November 1963? Lee Harvey Oswald
237	Who was the first American to travel faster than the speed of sound? Chuck Yeager
238	Who was the first US president Barbara Walters interviewed? Richard Nixon
239	Which orchestral conductor was married to one of the subjects of the film Hillary and Jackie? Andre Previn
240	Which writer and politician became Lord Tweedsmuir? Sir Walter Scott
241	In what year was the first Tarzan novel published? 1893
242	In which country were motorized ambulances first used? Italy
243	In which city was the first Model T produced outside the USA? Manchester
244	What is the Pacific terminus of the Trans Siberian Railway? Vladivostok
245	What appears in the middle of the Rwandan flag? Capital R
246	What is the name of the mountain pass which lies between Pakistan and Afghanistan? Khyber Pass
247	What is the name of the group of 1,196 islands in the North Indian Ocean, none bigger than five square miles? Seychelles
248	Which Syrian city is said to be the oldest continually inhabited city in the world? Tell el-Salam
249	Who was king of France at the time of the French Revolution? Louis XVI
250	What is the principal language of Bulgaria? Bulgarian
251	What is the name of the cathedral in Red Square, Moscow? St. Basil's
252	Which country is known to its people as Suomen Tasavalta? Finland
253	Which crusade was led by Philip II Augustus of France and Richard I of England? The Third Crusade
254	In which Netherlands city does the United Nations International Court of Justice sit? The Hague
255	In which battle did Harold II, the last Saxon king, lose his life? Sedgemoor
256	Who proclaimed the People's Republic of China in 1949? Mao Zedong
257	Which wife of Henry VIII had already married twice before she became queen, and married for a fourth time after Henry's death? Catherine Howard
258	In which country is the castle that gives the Habsburg dynasty its name? Austria
259	Who were the victors of the Battle of Austerlitz? Napoleon
260	In which parliament has the UK 87 seats for members who are elected for a five0-year term? House of Commons
261	What was the former name of the British Green Party? The Ecology Party
262	Who were the two prime ministers of Britain during World War II? Neville Chamberlain and Neville Chamberlain
263	"""What is the more common name of the """"simple plurality"""" system of voting?""" Instant runoff voting (IRV)
264	What word for unthinking patriotism is derived from the name of one of Napoleon's admirers? Patriotism
265	Which builder of steam engines formed a successful partnership with Matthew Boulton? Richard Arkwright
266	What was the nickname of the French singer Edith Piaf? La Vie En Rose
267	Whose birthday is celebrated by a public holiday on the third Monday in January in the USA? Martin Luther King
268	What type of coal is brown and fibrous? Lignite
269	What raw material is used for making glass? Limestone
270	What kind of an organism is a truffle? Fungus
271	What is the name of the strong material found in plant cell walls? Cellulose
272	What name is given to the change of state from liquid to gas? Vaporisation
273	Which branch of science has four fundamental principles: addition, subtraction, multiplication, and division. Mathematics
274	What is the force that opposes the relative motion of two bodies that are in contact? Friction
275	What is the fastest animal on two legs? Ostrich
276	What is the green pigment used by plants to trap sunlight? Chlorophyll
277	What id the name given to the study of birds? Ornithology
278	Of which reptile are there only two species, one living in the Mississippi and the other in China? Gila Monster
279	What type of seaweed grows up to 100 meters in length, and is farmed for its alginates? Sea Kelp
280	Where in a vertebrate would you find the protein myoglobin? Muscle tissue
281	What is the most abundant substance in the plant kingdom, which no mammal produces the enzyme to digest? Cellulose
282	Which family of insects has species named 'drivers', 'weavers', 'and even individuals called 'soldiers'? Ants
283	What name is given to the study of animal behavior? Ethology
284	Mosses are classified as belonging to which part of the plant kingdom? Fungi
285	Which rodent rears its young, called kittens, in a nest called a drey? Polecat
286	What has a central vein called a midrib? Rib
287	Which mammal constructs a lodge in which to store food, rear young, and pass the winter? Beaver
288	What is the generic word for plants that grow in water or water-logged conditions? Aquatic
289	Which teeth are the third molars, and are always the last to0 erupt? Wisdom Teeth
290	What is secreted by the pancreas to regulate blood sugar levels? Insulin
291	How many chambers has the heart? Four
292	What is the name of the large buttock and thigh muscle? Gluteus Maximus
293	When the egg is released from the ovary, what is left behind? The ovum
294	What is the scientific name for the heart's pacemaker? Pacemaker
295	Which hormone helps control ovulation? Oestrogen
296	What is the second most common gas in the atmosphere? Nitrogen
297	What is the term for nutrient enrichment of lakes? Algae blooms
298	Five-legged creatures have damaged which 1250 mile long wonder of the world? Great Barrier Reef
299	Which radioactive substance sometimes occurs naturally in spring water? Radon
300	What is the approximate circumference of the earth? 240,000 miles
301	What is the name of the organization which controls whaling? The International Whaling Commission
302	How large is the area seated within the project BioSphere 2? 1 hectare
303	Which common mineral is used to make casts, moulds, blackboard chalk and plaster of Paris? Gypsum
304	What name was given to the invisible material once thought to occupy all space? Aether
305	What is the name of the theory that the universe appears the same wherever and whenever viewed? Relativity
306	From which areas of space can there be no escape? Black Hole
307	Who was the first man to walk on the Moon? Neil Armstrong
308	Proteus and Nereid are moons of which planet? Neptune
309	What is the Milky Way? A spiral galaxy
310	Which force is nothing more than the bending of space and time? Gravitational
311	Which star is as bright as 23 Suns, and is orbited by the Pup? Alfa Centari
312	What are the three primary colours of light? Red, Green, Blue
313	Which three South American countries does the Equator cross? Ecuador, Colombia, Brazil
314	In what film did Oprah Winfrey make her big screen acting debut? A Touch of Class
315	What is the second lightest chemical element? Helium
316	Used in mathematics, what is the value of Pi to three decimal places? 3.14
317	What colour is the number 10 on the door of 10 Downing Street? White, Yellow or Brown? Yellow
318	What was advertised with Eva Herzagovia using the slogan hello boys? Levi's
319	What number in Bingo is sometimes referred to as Heinz varieties? One
320	The largest ever teddy bears picnic was held in Dublin in 1995. How many bears were there? Over 1,600
321	As at March 2001, who holds the record for scoring the most league goals for the soccer team Arsenal? Alan Shearer
322	How many verses make up the national anthem God Save The Queen? Four
323	What colour is the cross on the national flag of Switzerland? White
324	Who was the American President when the Berlin Wall was constructed? Harry S Truman
325	What is the minimum number of darts a person needs to throw to complete a leg from 501? Three
326	What was the first British football team to win the European Cup? Celtic FC
327	What is the most popular natural attraction in Alaska? Denali National Park
328	What type of acid is extracted from the juice of lemons, oranges, limes, and grapefruit? Citric acid
329	What is the difference between a frog and a toad? A frog has no tail
330	How many pieces are there in a standard set of dominoes? 91
331	What is the acronym for the agency which provides co-operation between police forces worldwide? (International) Narcotics Control Centre
332	As at the year 2001, what are the only two films to receive 14 Oscar nominations? Titanic and All About Eve
333	What were Benjy and Laska, which were sent into space in 1958? Dogs
334	In what year in the 20th century was the Miss World contest held for the first time? 1951
335	In which year was the Encyclopedia Britannica first published? 1911
336	On the London Underground, which is the only line to connect at some point with every other line on the system? Jubilee
337	In 1981, what became the first ever music video to be shown on MTV? Video Killed The Radio Star by Buggles
338	Who wrote The Importance Of Being Earnest? Oscar Wilde
339	Thomas Edison, who invented the lightbulb, was afraid of the dark? He was a phobic
340	Taphephobia is the fear of losing your teeth? Gums
341	The letter t is the second most common letter used in the English language? T
342	The invention of what in 1867, made Alfred Nobel famous? Dynamite
343	What is the most populated city in America? San Francisco
344	What is the only letter of the alphabet which does not appear in any of the names of the 50 American states? Q
345	In 1931, what became the first ever televised sports event? The University Boat Race
346	What was the Spice Girls' debut single called? Wannabe
347	What are the only two musical notes which have no flats? F and G
348	From which country do French fries originate? France, Belgium or Switzerland? Belgium
349	For what novel did J. K. Rowling win the 1999 Whitbread Children's book of the year award? The Casual Vacancy
350	Mary has a large bedroom and the only light switch is on the wall approximately 20 feet away from her bed. How can she turn off the light, but still get into bed before it is dark? She uses a timer.
351	What is the longest word can be typed using only the top row of letters on a typewriter? """stewardesses"""
352	A man lives on the 20th floor of a block of flats. If it is a rainy day, he gets into the elevator in the morning, goes down to the ground floor and goes off to work. In the afternoon when he comes home, he gets into the elevator and goes straight to the 20th floor. However, if it is a sunny day he goes down to the ground floor in the morning, but when he comes home he only goes up to the 10th floor and then walks up 10 flights of stairs. Why? The man's name is George.
353	What is the only football league team in Britain which doesn't have any of the letters from the word football in its name? Notts County
354	In which city would you find O'Hare International Airport? Chicago
355	Which Asian country was once called Siam? Thailand
356	Which three countries does Luxembourg border? France, Germany, Belgium
357	What are the names of Donald Duck's three nephews? Dougal, Goofy and Daisy
358	In which 1993 film does a boy called Jonah write to a woman called Annie, asking her to meet his father at the Empire State building on St. Valentine's Day? The Blair Witch Project
359	Who had a top ten hit in 1988 with Valentine? Wet Wet Wet
360	What is the second most common word in written English? 'I'
361	In which arcade game, would you find ghosts called Inky, Pinky, Blinky and Clyde? Pac-Man
362	More commonly known as the thigh bone, what is the medical name for the longest bone in the human body? Pelvis
363	What word is used to describe someone who is neither left or right handed, but can use both hands with equal ease? Polymath
364	Which cult film, starring Harrison Ford, was based on the story Do Androids Dream of Electric Sheep? Blade Runner
365	Which ITV magazine style show ran from 1968 to 1980 and featured presenters including Jenny Hanley, Mick Robertson and Tommy Boyd? Look-In
366	Which type of animal was Robin Hood in the Disney cartoon film 'Robin Hood'? Fox
367	Who provided the voice for Bob The Builder on his number one hit Can We Fix It? Neil Diamond
368	Which actor received 4 million dollars for his 10 minutes on screen in the film Superman? Marlon Brando
369	Who directed the films Thelma and Louise, Hannibal and Black Hawk Down? Oliver Stone
370	Which serial killer is the subject of the films A Study In Terror, Murder By Decree and From Hell? Ted Bundy
371	In cricket, what is the score of 111 known as? Nelson
372	Yuppy Love, Danger UXD, The Frog's Legacy, Diamonds Are For Trevor? Trevor's World
373	Batman Returns, Practical Magic, Dead Calm, The Peacemaker? The Da Vinci Code
374	Who wrote the novels About A Boy, How To Be Good and High Fidelity? Nick Hornby
375	With which game would you use a squidger, a circular disc between 25mm and 51 mm? Tiddlywinks
376	The melody for which famous song was written by sisters and school teachers Patty and Mildred Hill in Kentucky in 1893? Dandy Dingo
377	What is the most common pub name in the UK? The Red Lion
378	What is the name of Kevin the teenager's friend played by Kathy Burke in a series of sketches with Harry Enfield? Perry
379	What seven letter word, beginning with the letters 'Ra' is a palindrome? Ram
380	Which fruit can go in the middle of the word aped to make a new word? Apple
381	How many scottish football league teams names end in United? 4
382	Who had a top ten hit in the UK with Cupid in 1961? Tommy Cooper
383	Which 1999 Oscar winning film has a title which refers to a breed of rose and features a red rose on it's poster? 'Rosemary'S Baby'
384	The theme tune to which TV show starts with the line Stick a pony in me pocket? Sticky Taffy
385	What word is given to a point in tennis which has to be replayed? Set
386	Which three colours appear on the flag of the Republic of Ireland? Green, Red And White
387	How many episodes of Prisoner: Cell Block H were made? 6
388	Who is the last English-born player to win the men's singles title at Wimbledon? Fred Perry
389	Which famous painter's surname was Harmenzoon van Rijn which translated as son of Harmen, of the Rhine? Rembrandt
390	In 1976, which gymnast scored 7 maximum scores of 10 as she won three gold medals, one silver and one bronze? Nadia Comaneci
391	In years and days, how old was Luigina Giavotti when she won a silver medal in gymnastics in 1928, and is still the youngest medal winner today? Six years and ten days
392	As at August 2004, who is Englands all time top goalscorer? Alan Shearer
393	Which Eastenders actor has played the policeman Nick Rowan on TV? Nick Berry
394	What type of animal was Boris, the subject of a song by The Who? Rabbit
395	Which brand of beer does Homer Simpson drink regularly? Duff
396	From which animal does Haggis come? Sheep
397	In which country was Marie Curie born? Poland, Austria or Switzerland? Poland
398	What is the most common blood type in humans? A, B or O? O
399	Which P is the correct technical term for the art of making and displaying fireworks? Pyrotechnics
400	Which King did Guy Fawkes attempt to kill with his gunpowder plot? James I
401	Behind Band Aid's Do They Know It's Christmas which 1978 single is the second biggest selling Christmas single of all time in the UK? White Christmas
402	In which film was the song White Christmas first sung? Holiday Inn
403	Which Pop Idol had a number one hit in 2004 called All This Time? Kylie Minogue
404	Why did Jason Alexander from Louisiana hit the headlines in January 2004? He was the lieutenant governor who signed the state's first gun control law
405	Which Channel 4 TV show's presenters included Mark Lamarr, Amanda De Cadenet and Terry Christian? Family Fortunes
406	What is the name of the device made of wood and horsehair that is used to play a violin? Bow
407	What colour is the bottom stripe on the U.S. flag? Blue
408	What is the name given to the largest bee in a hive? Queen Bee
409	Who won the Ladies singles title at Wimbledon in 2004? Martina Navratilova
410	Which famous female character of TV and films was played by a male when she was first introduced to our screens in 1943? Zsa Zsa Gabor
411	What is the alcoholic ingredient of Irish coffee? Whisky
412	In which year did St George die? 325Ad
413	What are the names of the Four Horseman of the Apocalypse? War, Famine, Pestilence (accept Disease) and Death
414	Who were the four different Snooker World Champions in the 1990s? Steve Davis, Ken Doherty, John Parrott and Joe Johnson
415	Who is the Vice-President for George W Bush? Dan Quayle
416	Which film sees Clint Eastwood, Tommy Lee Jones, James Garner and Donald Sutherland as retired astronauts? 'Back To The Future'
417	In a standard deck of cards, how many Kings have a moustache? 3 - the King of Hearts is the only one who doesn't
418	According to the film Gremlins, if you are looking after a Gremlin you should not feed him after midnight, not get him wet and not expose him to what? Strong smelling things like garlic or onion
419	The Canary Islands are named after what animal? Dog
420	In which capital city would you find Charles Bridge and Wenceslas Square? Prague
421	What was the surname of the woman who was the inspiration behind the Rolling Stones song Angie? Hitchcock
422	What is the final event in a decathlon? 1500 metres
423	Peter Simple, Jack Horner and Ben Nevis have all won which famous sporting event? The British Open
424	What is the largest city in Turkey? Istanbul
425	What are the names of the four US states which begin with the word 'New'? New Hampshire; New Jersey; New Mexico and New York
426	Who are the only two groups to have had 3 consecutive Christmas Number Ones in the UK charts? The Beatles and The Rolling Stones
427	By the end of the 17th series of Who Wants To Be A Millionaire in 2005, how many people had sat in the hot seat? 14
428	Who bought Chelsea football club for £1 in 1982? Prince Albert
429	In 1998, which director's Oscar acceptance speech included the line I'm king of the world? Clint Eastwood
430	What nationality was the painter Vincent Van Gogh? Dutch
431	Which film features the characters Sally Albright and Harry Burns? The Outlaw Josey Wales
